# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.357321338835923825e+02   +2.820251637563703620e-09   -1.137876262385371207e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.129907887145049834e-21   +0.000000000000000000e+00
+1.359320339334945800e+02   -2.480900531010615428e-09   +1.136392843344291169e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.130284114582710514e-21   +0.000000000000000000e+00
+1.361319339833967774e+02   +2.271581599548790988e-09   -1.135611594084209581e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.132051920493848746e-21   +0.000000000000000000e+00
+1.363318340332989749e+02   -2.892886537233732068e-09   +1.134707616551355989e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.133575003557437102e-21   +0.000000000000000000e+00
+1.365317340832011723e+02   +1.924024164550189093e-09   -1.133441226684907735e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.134361342173744826e-21   +0.000000000000000000e+00
+1.367316341331033698e+02   -3.080606909407348109e-09   +1.132938492530762347e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136681595486656014e-21   +0.000000000000000000e+00
+1.369315341830055957e+02   +1.798171997133505285e-09   -1.131402113035571805e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.136912285800915968e-21   +0.000000000000000000e+00
+1.371314342329077647e+02   -3.068967171437381833e-09   +1.131074684763115408e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.139579798761072195e-21   +0.000000000000000000e+00
+1.373313342828099621e+02   +1.838587491743811650e-09   -1.129481135508276322e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.139681076071775018e-21   +0.000000000000000000e+00
+1.375312343327121880e+02   -2.929280356246597238e-09   +1.129147476220700971e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.142330793849753313e-21   +0.000000000000000000e+00
+1.377311343826143570e+02   +1.970718694765818212e-09   -1.127636707619148338e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.142586079652507845e-21   +0.000000000000000000e+00
+1.379310344325165545e+02   -2.729170191637601114e-09   +1.127198100824338895e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.145017100401654122e-21   +0.000000000000000000e+00
+1.381309344824187804e+02   +2.141193326880357671e-09   -1.125836223406070016e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.145562661808928936e-21   +0.000000000000000000e+00
+1.383308345323209778e+02   -2.504073798237290512e-09   +1.125245707368640530e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.147677369127532419e-21   +0.000000000000000000e+00
+1.385307345822231468e+02   +2.331538411917507794e-09   -1.124072290723771682e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.148596717383455880e-21   +0.000000000000000000e+00
+1.387306346321253727e+02   -2.261245069256345173e-09   +1.123290636445817607e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.150312202585906975e-21   +0.000000000000000000e+00
+1.389305346820275702e+02   +2.536592328583057047e-09   -1.122344956109780825e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.151689200579495293e-21   +0.000000000000000000e+00
+1.391304347319297392e+02   -2.013415466537843968e-09   +1.121336543668428282e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.152929043189964332e-21   +0.000000000000000000e+00
+1.393303347818319367e+02   +2.728920042512484487e-09   -1.120644174834391677e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.154820157923351650e-21   +0.000000000000000000e+00
+1.395302348317341625e+02   -1.805231333499056203e-09   +1.119400070644101291e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.155562349669308439e-21   +0.000000000000000000e+00
+1.397301348816363316e+02   +2.849099441123757951e-09   -1.118945857242882254e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.157940012439598260e-21   +0.000000000000000000e+00
+1.399300349315385290e+02   -1.704558359048427026e-09   +1.117512535858261577e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.158277569779417940e-21   +0.000000000000000000e+00
+1.401299349814407549e+02   +2.829419276654746394e-09   -1.117211909375605087e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.160969159902673716e-21   +0.000000000000000000e+00
+1.403298350313429523e+02   -1.769375918352360824e-09   +1.115714839479625108e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.161161115558851670e-21   +0.000000000000000000e+00
+1.405297350812451214e+02   +2.631292980563168919e-09   -1.115404587195819577e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.163827642327484015e-21   +0.000000000000000000e+00
+1.407296351311473472e+02   -2.009929028418297831e-09   +1.114033109182123709e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.164269919952322069e-21   +0.000000000000000000e+00
+1.409295351810495447e+02   +2.279747623985142218e-09   -1.113515953848879868e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.166497172624213992e-21   +0.000000000000000000e+00
+1.411294352309517137e+02   -2.362713189987344080e-09   +1.112452879627484337e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.167576536461390052e-21   +0.000000000000000000e+00
+1.413293352808539396e+02   +1.874610124588114555e-09   -1.111582004052307271e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.169051990453473925e-21   +0.000000000000000000e+00
+1.415292353307561370e+02   -2.699697669735102704e-09   +1.110920003486592749e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.170969012548226789e-21   +0.000000000000000000e+00
+1.417291353806583345e+02   +1.558842729741672454e-09   -1.109668946129463425e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.171631234826147561e-21   +0.000000000000000000e+00
+1.419290354305605319e+02   -2.879260375691289683e-09   +1.109361961538013830e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.174294190784552616e-21   +0.000000000000000000e+00
+1.421289354804627294e+02   +1.456076397408029024e-09   -1.107848728828461487e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.174388061620515237e-21   +0.000000000000000000e+00
+1.423288355303649269e+02   -2.810432022067330821e-09   +1.107713935187746379e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.177412846331249567e-21   +0.000000000000000000e+00
+1.425287355802671243e+02   +1.613463440241283156e-09   -1.106171004597588680e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.177430476999791243e-21   +0.000000000000000000e+00
+1.427286356301693218e+02   -2.496598218760698333e-09   +1.105948271877835037e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.180263601519407598e-21   +0.000000000000000000e+00
+1.429285356800715192e+02   +1.975348851061332131e-09   -1.104635828642058310e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.180762282099505956e-21   +0.000000000000000000e+00
+1.431284357299737167e+02   -2.041903255974318129e-09   +1.104093431110417455e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.182905172011515755e-21   +0.000000000000000000e+00
+1.433283357798759141e+02   +2.398583629280419913e-09   -1.103188934525341658e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.184270488572875375e-21   +0.000000000000000000e+00
+1.435282358297781116e+02   -1.613786846946718260e-09   +1.102222240803789379e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.185492765812123834e-21   +0.000000000000000000e+00
+1.437281358796803090e+02   +2.709789045908692430e-09   -1.101747269382340530e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.187777576504913686e-21   +0.000000000000000000e+00
+1.439280359295825065e+02   -1.372050767777818524e-09   +1.100418615171151009e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.188207457060363528e-21   +0.000000000000000000e+00
+1.441279359794847039e+02   +2.780559071976106313e-09   -1.100233792015807584e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.191115869533954555e-21   +0.000000000000000000e+00
+1.443278360293869014e+02   -1.399949128842115020e-09   +1.098745149074089701e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.191186575047175785e-21   +0.000000000000000000e+00
+1.445277360792890988e+02   +2.581021880336037518e-09   -1.098606136452790966e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.194190965660552692e-21   +0.000000000000000000e+00
+1.447276361291912963e+02   -1.671684461298371202e-09   +1.097218767643549853e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.194470268156444506e-21   +0.000000000000000000e+00
+1.449275361790934937e+02   +2.189174906242260704e-09   -1.096874844643003089e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.197023412865840087e-21   +0.000000000000000000e+00
+1.451274362289956912e+02   -2.065740630614096878e-09   +1.095802053046910261e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.197980511048734218e-21   +0.000000000000000000e+00
+1.453273362788978886e+02   +1.756862971585965865e-09   -1.095099049742294303e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.199740976829993536e-21   +0.000000000000000000e+00
+1.455272363288000861e+02   -2.416487763115834836e-09   +1.094421517932838311e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.201558364835150058e-21   +0.000000000000000000e+00
+1.457271363787022835e+02   +1.445314081566117829e-09   -1.093357080008478099e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.202515290331768788e-21   +0.000000000000000000e+00
+1.459270364286044810e+02   -2.584626870176419749e-09   +1.093002345288574056e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.205038950932314324e-21   +0.000000000000000000e+00
+1.461269364785066784e+02   +1.357381606947659138e-09   -1.091712613759229276e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.205487830085163620e-21   +0.000000000000000000e+00
+1.463268365284088759e+02   -2.513368829820837990e-09   +1.091497031024345398e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.208315456581478724e-21   +0.000000000000000000e+00
+1.465267365783110733e+02   +1.499942804666598937e-09   -1.090192853179018689e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.208721316793199727e-21   +0.000000000000000000e+00
+1.467266366282132708e+02   -2.243909818128370257e-09   +1.089900394473209659e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.211374225307897531e-21   +0.000000000000000000e+00
+1.469265366781154682e+02   +1.790420638942963539e-09   -1.088780464763055906e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.212180354443263813e-21   +0.000000000000000000e+00
+1.471264367280176657e+02   -1.889730119845667500e-09   +1.088249545259255461e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.214296310753732509e-21   +0.000000000000000000e+00
+1.473263367779198632e+02   +2.097515623125759550e-09   -1.087423138551153784e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.215750564286627017e-21   +0.000000000000000000e+00
+1.475262368278220606e+02   -1.585473912946123229e-09   +1.086604726504015620e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.217215787094508010e-21   +0.000000000000000000e+00
+1.477261368777242865e+02   +2.297622105442563487e-09   -1.086059878448852718e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.219295888713809630e-21   +0.000000000000000000e+00
+1.479260369276264555e+02   -1.431052974083112739e-09   +1.085020538297021159e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.220255746524452260e-21   +0.000000000000000000e+00
+1.481259369775286530e+02   +2.323828291948117318e-09   -1.084647176135055368e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.222717527715629857e-21   +0.000000000000000000e+00
+1.483258370274308788e+02   -1.455512696360054688e-09   +1.083525937361247952e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.223483076939266888e-21   +0.000000000000000000e+00
+1.485257370773330479e+02   +2.185043629469486446e-09   -1.083171679036987527e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.225983812669048056e-21   +0.000000000000000000e+00
+1.487256371272352453e+02   -1.616145631114216442e-09   +1.082118248435817406e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.226893964915856442e-21   +0.000000000000000000e+00
+1.489255371771374712e+02   +1.950404595148232526e-09   -1.081650546397841763e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.229132364167589058e-21   +0.000000000000000000e+00
+1.491254372270396402e+02   -1.826721204398929794e-09   +1.080768045502168470e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.230423552035174954e-21   +0.000000000000000000e+00
+1.493253372769418377e+02   +1.713034515864152877e-09   -1.080121159922232779e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.232247633781323589e-21   +0.000000000000000000e+00
+1.495252373268440351e+02   -1.997290359552639412e-09   +1.079434585482051513e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.233979909630257661e-21   +0.000000000000000000e+00
+1.497251373767462610e+02   +1.550672241503099497e-09   -1.078622207263456382e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.235418204768916932e-21   +0.000000000000000000e+00
+1.499250374266484300e+02   -2.069395258013502481e-09   +1.078085119063415044e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.237487949393617997e-21   +0.000000000000000000e+00
+1.501249374765506275e+02   +1.498158009405252539e-09   -1.077177445065677940e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.238699507897052939e-21   +0.000000000000000000e+00
+1.503248375264528534e+02   -2.032949219667821570e-09   +1.076705632867889117e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.240914754199896732e-21   +0.000000000000000000e+00
+1.505247375763550224e+02   +1.542768875849276149e-09   -1.075790990692473434e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.242102397397212592e-21   +0.000000000000000000e+00
+1.507246376262572198e+02   -1.919082995782513023e-09   +1.075300598402382948e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.244269909540681956e-21   +0.000000000000000000e+00
+1.509245376761594457e+02   +1.640821424257688703e-09   -1.074450910929314636e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.245600636600309143e-21   +0.000000000000000000e+00
+1.511244377260616432e+02   -1.777713143036223497e-09   +1.073887184502764551e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.247592769261799502e-21   +0.000000000000000000e+00
+1.513243377759638122e+02   +1.742124368829142185e-09   -1.073136834453071931e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.249147881997136052e-21   +0.000000000000000000e+00
+1.515242378258660381e+02   -1.654216468287186567e-09   +1.072485962812134561e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.250931205182415483e-21   +0.000000000000000000e+00
+1.517241378757682355e+02   +1.809977617073416108e-09   -1.071830236417180712e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.252701356134029566e-21   +0.000000000000000000e+00
+1.519240379256704045e+02   -1.574202438343733483e-09   +1.071111176066850055e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.254318919072910566e-21   +0.000000000000000000e+00
+1.521239379755726304e+02   +1.830640541728645068e-09   -1.070521706041819421e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.256239044066034762e-21   +0.000000000000000000e+00
+1.523238380254748279e+02   -1.540380225196402537e-09   +1.069767276168450920e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.257767038942855275e-21   +0.000000000000000000e+00
+1.525237380753770253e+02   +1.810226971118757652e-09   -1.069210534929853243e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.259759168445189144e-21   +0.000000000000000000e+00
+1.527236381252791944e+02   -1.540828205237475189e-09   +1.068452044292375992e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.261271079571963920e-21   +0.000000000000000000e+00
+1.529235381751814202e+02   +1.763312727803570720e-09   -1.067900545734507312e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.263270690012144443e-21   +0.000000000000000000e+00
+1.531234382250836177e+02   -1.560964656029802960e-09   +1.067160562518771478e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.264820079748657335e-21   +0.000000000000000000e+00
+1.533233382749857867e+02   +1.702697784644080602e-09   -1.066596722699024160e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.266785469156826988e-21   +0.000000000000000000e+00
+1.535232383248880126e+02   -1.590598323261815136e-09   +1.065888183099734368e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.268403555420438362e-21   +0.000000000000000000e+00
+1.537231383747902100e+02   +1.635942403450894302e-09   -1.065302469180198583e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.270311763066771990e-21   +0.000000000000000000e+00
+1.539230384246923791e+02   -1.624209580251719859e-09   +1.064632726842881917e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.272016762098984834e-21   +0.000000000000000000e+00
+1.541229384745946049e+02   +1.567509112026282167e-09   -1.064018672249053383e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.273851920024079585e-21   +0.000000000000000000e+00
+1.543228385244968024e+02   -1.657181385561424776e-09   +1.063393590627149436e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.275658657284657379e-21   +0.000000000000000000e+00
+1.545227385743989998e+02   +1.503361369649505759e-09   -1.062746271599445888e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.277408452590819139e-21   +0.000000000000000000e+00
+1.547226386243011973e+02   -1.681310074418969396e-09   +1.062168473694704720e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.279324072882460415e-21   +0.000000000000000000e+00
+1.549225386742033947e+02   +1.454202970166370836e-09   -1.061488908724086241e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.280990444213266263e-21   +0.000000000000000000e+00
+1.551224387241055922e+02   -1.683956037817548456e-09   +1.060952332798937963e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.283001101796557911e-21   +0.000000000000000000e+00
+1.553223387740077897e+02   +1.433209859729381714e-09   -1.060252193135516532e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.284611893921802884e-21   +0.000000000000000000e+00
+1.555222388239099871e+02   -1.653368732895093864e-09   +1.059739348448987392e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.286675762083344679e-21   +0.000000000000000000e+00
+1.557221388738121846e+02   +1.448575227098600335e-09   -1.059041263334686661e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.288285860125822493e-21   +0.000000000000000000e+00
+1.559220389237143820e+02   -1.586770106113008990e-09   +1.058525376498194549e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.290337972215785294e-21   +0.000000000000000000e+00
+1.561219389736165795e+02   +1.496377670960556784e-09   -1.057858342880988531e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.292018452777400846e-21   +0.000000000000000000e+00
+1.563218390235187769e+02   -1.495296024599543637e-09   +1.057310514714885055e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.293987931121172018e-21   +0.000000000000000000e+00
+1.565217390734209744e+02   +1.558574783947403821e-09   -1.056700201341620425e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.295802453355482546e-21   +0.000000000000000000e+00
+1.567216391233231718e+02   -1.402724058008149481e-09   +1.056100998571073591e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.297640963222738745e-21   +0.000000000000000000e+00
+1.569215391732253693e+02   +1.607646671190485347e-09   -1.055557743609592277e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.299616036631813487e-21   +0.000000000000000000e+00
+1.571214392231275667e+02   -1.337598620068458985e-09   +1.054907557467015050e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.301323720819259532e-21   +0.000000000000000000e+00
+1.573213392730297642e+02   +1.617183903587876257e-09   -1.054419616174954468e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.303431428633805394e-21   +0.000000000000000000e+00
+1.575212393229319616e+02   -1.320990808731231597e-09   +1.053740593776866371e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.305062431563515018e-21   +0.000000000000000000e+00
+1.577211393728341591e+02   +1.574192060856813732e-09   -1.053277224345675530e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.307227307903549335e-21   +0.000000000000000000e+00
+1.579210394227363565e+02   -1.355962033747449623e-09   +1.052605779923867294e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.308871926332938767e-21   +0.000000000000000000e+00
+1.581209394726385540e+02   +1.486228998305640288e-09   -1.052128159100352894e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.310997521345869627e-21   +0.000000000000000000e+00
+1.583208395225407514e+02   -1.424865442650625430e-09   +1.051501639420753375e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.312749366981444131e-21   +0.000000000000000000e+00
+1.585207395724429489e+02   +1.379368866326673806e-09   -1.050977587425158328e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.314754846928824315e-21   +0.000000000000000000e+00
+1.587206396223451463e+02   -1.495772324448574326e-09   +1.050419415241240649e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.316673560558119507e-21   +0.000000000000000000e+00
+1.589205396722473438e+02   +1.288147133015577063e-09   -1.049836757331081804e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.318527549903841400e-21   +0.000000000000000000e+00
+1.591204397221495697e+02   -1.535143392864081997e-09   +1.049346388993566454e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.320612970173582725e-21   +0.000000000000000000e+00
+1.593203397720517387e+02   +1.241497831709925795e-09   -1.048718120509163462e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.322347334949425352e-21   +0.000000000000000000e+00
+1.595202398219539361e+02   -1.521823623359716914e-09   +1.048271550006791418e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.324539899181510888e-21   +0.000000000000000000e+00
+1.597201398718561336e+02   +1.250462354538207902e-09   -1.047629871809439481e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.326235572754224641e-21   +0.000000000000000000e+00
+1.599200399217583310e+02   -1.456038945131221682e-09   +1.047190004414711841e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.328441818704473404e-21   +0.000000000000000000e+00
+1.601199399716605285e+02   +1.303701056916632281e-09   -1.046573018921145812e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.330195649799553440e-21   +0.000000000000000000e+00
+1.603198400215627260e+02   -1.358828187290478451e-09   +1.046104396072130879e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.332325291689070415e-21   +0.000000000000000000e+00
+1.605197400714649518e+02   +1.372901442476758344e-09   -1.045541331904079651e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.334212483143770376e-21   +0.000000000000000000e+00
+1.607196401213671209e+02   -1.262650601494737042e-09   +1.045023669655966182e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.336213129180956729e-21   +0.000000000000000000e+00
+1.609195401712693183e+02   +1.424914381818566570e-09   -1.044523881986859910e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.338258670489967206e-21   +0.000000000000000000e+00
+1.611194402211715442e+02   -1.197891440319434085e-09   +1.043959274789409666e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.340134902370226444e-21   +0.000000000000000000e+00
+1.613193402710737132e+02   +1.435210689761328638e-09   -1.043509785207920614e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.342306494246029686e-21   +0.000000000000000000e+00
+1.615192403209759107e+02   -1.180802572871406917e-09   +1.042920111386489702e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.344114021528337070e-21   +0.000000000000000000e+00
+1.617191403708781365e+02   +1.397271537888124050e-09   -1.042492760750249447e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.346339748136184539e-21   +0.000000000000000000e+00
+1.619190404207803340e+02   -1.207835815999618103e-09   +1.041909159102917902e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.348158895346673716e-21   +0.000000000000000000e+00
+1.621189404706825030e+02   +1.323890867167685414e-09   -1.041472967790072930e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.350358749636858373e-21   +0.000000000000000000e+00
+1.623188405205847289e+02   -1.258759202476525667e-09   +1.040923140553703043e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.352261765925310297e-21   +0.000000000000000000e+00
+1.625187405704869263e+02   +1.240212331360061571e-09   -1.040456099452567293e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.354378272016219269e-21   +0.000000000000000000e+00
+1.627186406203890954e+02   -1.306399097258148642e-09   +1.039954397869515167e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.356403292894755632e-21   +0.000000000000000000e+00
+1.629185406702912928e+02   +1.172527627588100848e-09   -1.039450717279919627e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.358420807562768941e-21   +0.000000000000000000e+00
+1.631184407201935187e+02   -1.327976027879130721e-09   +1.038994202062828944e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.360561018170665530e-21   +0.000000000000000000e+00
+1.633183407700956877e+02   +1.137979298182212513e-09   -1.038464544746050965e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.362506962039083753e-21   +0.000000000000000000e+00
+1.635182408199978852e+02   -1.313400782148140482e-09   +1.038036427035035141e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.364719004916772492e-21   +0.000000000000000000e+00
+1.637181408699001111e+02   +1.139005043788721308e-09   -1.037501370821723933e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.366647256848405360e-21   +0.000000000000000000e+00
+1.639180409198023085e+02   -1.267609287841818026e-09   +1.037079594896935975e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.368873389267082092e-21   +0.000000000000000000e+00
+1.641179409697044775e+02   +1.164366801787405984e-09   -1.036560274620830311e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.370839886925051006e-21   +0.000000000000000000e+00
+1.643178410196067034e+02   -1.206439673167404434e-09   +1.036126473264019870e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.373031537684361667e-21   +0.000000000000000000e+00
+1.645177410695089009e+02   +1.195682690308912812e-09   -1.035636904127022881e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.375073882959511722e-21   +0.000000000000000000e+00
+1.647176411194110699e+02   -1.148678254340134647e-09   +1.035182255103555876e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.377207389711446989e-21   +0.000000000000000000e+00
+1.649175411693132958e+02   +1.215713121519634570e-09   -1.034725599047206230e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.379334606565948736e-21   +0.000000000000000000e+00
+1.651174412192154932e+02   -1.108428559551149324e-09   +1.034252271630974290e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.381415450176613483e-21   +0.000000000000000000e+00
+1.653173412691176907e+02   +1.214585904198105573e-09   -1.033821710784497707e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.383609909599332408e-21   +0.000000000000000000e+00
+1.655172413190198881e+02   -1.090772128192097845e-09   +1.033339853980440170e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.385665057251397268e-21   +0.000000000000000000e+00
+1.657171413689220856e+02   +1.192008680389883532e-09   -1.032923264338039198e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.387894664551266427e-21   +0.000000000000000000e+00
+1.659170414188242830e+02   -1.091721119182654208e-09   +1.032445416357935641e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.389957816006516472e-21   +0.000000000000000000e+00
+1.661169414687264521e+02   +1.155311513358609424e-09   -1.032031021521496807e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.392191071119868063e-21   +0.000000000000000000e+00
