# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+7.574053240584029822e+01   -2.975382414471863850e-13   -1.210251808689180588e-12   +1.886336207310660569e-13   +2.500923077690896857e-12   +4.220654303696281576e-34   +1.709251729135629846e-33
+7.579052615660323511e+01   -2.929033079375767213e-13   -1.080679257640582264e-12   +7.977773526031319295e-14   +2.606108353214904039e-12   +3.411100844091366318e-34   +1.849722178944520767e-33
+7.584051990736615778e+01   -3.061332857161318548e-13   -9.110194436603118632e-13   -2.746477880996705083e-14   +2.687533364459183624e-12   +2.516554110347113847e-34   +1.968070396056970180e-33
+7.589051365812909467e+01   -3.441664971658756430e-13   -7.043727015221846902e-13   -1.333586385724788627e-13   +2.745764437736845823e-12   +1.676665637954829107e-34   +2.061625348724367290e-33
+7.594050740889203155e+01   -4.128430923062409627e-13   -4.652813500556572639e-13   -2.385880298739939576e-13   +2.782063951463190637e-12   +1.056963569922424919e-34   +2.129847723181034434e-33
+7.599050115965495422e+01   -5.165374229191042493e-13   -1.995547066759368841e-13   -3.442052329549441255e-13   +2.798263647560141038e-12   +8.387305056955694437e-35   +2.174216384178174857e-33
+7.604049491041789111e+01   -6.578736628137361128e-13   +8.596698827757176443e-14   -4.515349055826835523e-13   +2.796595242804670995e-12   +1.205627347047563565e-34   +2.197913441751388903e-33
+7.609048866118082799e+01   -8.375171294026728554e-13   +3.836845212830789867e-13   -5.620355513655435737e-13   +2.779495908398912925e-12   +2.327414136250379458e-34   +2.205371486562282338e-33
+7.614048241194375066e+01   -1.054077111604761403e-12   +6.855438924439902097e-13   -6.771256856684993373e-13   +2.749408775429655093e-12   +4.341717055937715591e-34   +2.201752932779791700e-33
+7.619047616270667334e+01   -1.304100407165455384e-12   +9.833624914118194959e-13   -7.979883602962880356e-13   +2.708598250753560922e-12   +7.335335746706465027e-34   +2.192420601289339250e-33
+7.624046991346961022e+01   -1.582176123750795327e-12   +1.269150007265906335e-12   -9.253720539359039738e-13   +2.658997560764932610e-12   +1.132720578843227088e-33   +2.182438427491397846e-33
+7.629046366423253289e+01   -1.881135958018341390e-12   +1.535425607801713220e-12   -1.059408780773077395e-12   +2.602101003115657527e-12   +1.625541175138097147e-33   +2.176119666474429103e-33
+7.634045741499546978e+01   -2.192341826948521040e-12   +1.775513436213516992e-12   -1.199469975201581778e-12   +2.538907644337484619e-12   +2.197063612983017301e-33   +2.176627205292288500e-33
+7.639045116575840666e+01   -2.506068103768281620e-12   +1.983790984994980991e-12   -1.344078471010196695e-12   +2.469916495608468280e-12   +2.823811132679921628e-33   +2.185630404229873621e-33
+7.644044491652132933e+01   -2.811926895550324412e-12   +2.155903339123588370e-12   -1.490889502858987659e-12   +2.395167495640582429e-12   +3.474905159761200967e-33   +2.203035242885395899e-33
+7.649043866728426622e+01   -3.099361020935856490e-12   +2.288902424988929853e-12   -1.636747149274467928e-12   +2.314317991327612916e-12   +4.114174953210585081e-33   +2.226822567742665425e-33
+7.654043241804720310e+01   -3.358144444456282196e-12   +2.381326440832563544e-12   -1.777814569646227259e-12   +2.226741562677733118e-12   +4.703069222881275958e-33   +2.253042834813766651e-33
+7.659042616881013998e+01   -3.578884816303009057e-12   +2.433190375912283149e-12   -1.909768949790079948e-12   +2.131635632867914079e-12   +5.204087716453803868e-33   +2.276017006429874995e-33
+7.664041991957306266e+01   -3.753485430946960668e-12   +2.445914289462971161e-12   -2.028045129600629165e-12   +2.028125532192713074e-12   +5.584354019650795614e-33   +2.288775195841678765e-33
+7.669041367033598533e+01   -3.875571675246120131e-12   +2.422146801583915471e-12   -2.128107211249814159e-12   +1.915355936451251817e-12   +5.818888985119064669e-33   +2.283729965366158252e-33
+7.674040742109892221e+01   -3.940804355756528018e-12   +2.365557650414288367e-12   -2.205724948253289841e-12   +1.792564435138002446e-12   +5.893134444703093832e-33   +2.253535484499376946e-33
+7.679040117186184489e+01   -3.947111578624456473e-12   +2.280540629952343506e-12   -2.257232003760637724e-12   +1.659136417354728958e-12   +5.804381733983596042e-33   +2.192039630302235638e-33
+7.684039492262478177e+01   -3.894783764502730926e-12   +2.171887064479595746e-12   -2.279745811449541470e-12   +1.514644015404808693e-12   +5.561872553795325746e-33   +2.095204314067631303e-33
+7.689038867338771865e+01   -3.786444330246885630e-12   +2.044456013828025220e-12   -2.271333475212162298e-12   +1.358874474922645893e-12   +5.185597081192214767e-33   +1.961859583266903613e-33
+7.694038242415064133e+01   -3.626889277282190596e-12   +1.902831090401862380e-12   -2.231114288874965446e-12   +1.191854290535618216e-12   +4.703904923431532998e-33   +1.794172398475100112e-33
+7.699037617491357821e+01   -3.422803557733679442e-12   +1.751016835905237115e-12   -2.159295675014210528e-12   +1.013874737499599444e-12   +4.150310315874654203e-33   +1.597747838931684739e-33
+7.704036992567651509e+01   -3.182363372094058076e-12   +1.592186100921975061e-12   -2.057145676404928608e-12   +8.255223697998992495e-13   +3.559925324959344073e-33   +1.381332036597949050e-33
+7.709036367643943777e+01   -2.914770268149547718e-12   +1.428495154457873876e-12   -1.926909854709874551e-12   +6.277148854830709845e-13   +2.966066266028163208e-33   +1.156140554405345128e-33
+7.714035742720236044e+01   -2.629716244875747859e-12   +1.260974813418205396e-12   -1.771683956443001110e-12   +4.217392627888824858e-13   +2.397432008835190413e-33   +9.348848037245524757e-34
+7.719035117796529732e+01   -2.336840080751726890e-12   +1.089524337013374519e-12   -1.595255099333864555e-12   +2.092859836907379503e-13   +1.876266242883702309e-33   +7.306048372185657376e-34
+7.724034492872822000e+01   -2.045192546272352928e-12   +9.129767468590505739e-13   -1.401924143387310500e-12   -7.529099028436933833e-15   +1.417621328242920720e-33   +5.554371307246156253e-34
+7.729033867949115688e+01   -1.762744990926931801e-12   +7.292583105670069436e-13   -1.196320215215251074e-12   -2.261644380853895243e-13   +1.029740686490425089e-33   +4.194507435085359401e-34
+7.734033243025409377e+01   -1.495981616195987143e-12   +5.356124374102977256e-13   -9.832159732321646035e-13   -4.436820921027355753e-13   +7.153707243450752561e-34   +3.296769439494735747e-34
+7.739032618101701644e+01   -1.249584477607267405e-12   +3.288765566026822567e-13   -7.673494354741991726e-13   -6.568124147087633640e-13   +4.736703898487289794e-34   +2.894379078858997211e-34
+7.744031993177995332e+01   -1.026236485179210364e-12   +1.057923872176375752e-13   -5.532558686834807700e-13   -8.620557249271395650e-13   +3.023465748944797101e-34   +2.980511497425035931e-34
+7.749031368254289021e+01   -8.265554554582680615e-13   -1.366712136868122831e-13   -3.451116358959786694e-13   -1.055818119179052246e-12   +1.996357342097980168e-34   +3.509486162286878634e-34
+7.754030743330581288e+01   -6.491460406232871263e-13   -4.010130164477749557e-13   -1.465912990956065934e-13   -1.234573725849036668e-12   +1.658111340683220908e-34   +4.402043320655473046e-34
+7.759030118406874976e+01   -4.907814923999341157e-13   -6.889195274370641031e-13   +3.926030075517317237e-14   -1.395041697160850427e-12   +2.040305717078382588e-34   +5.554155408797388516e-34
+7.764029493483167244e+01   -3.466858180176770407e-13   -1.001032929807786876e-12   +2.101379450905205256e-13   -1.534363425192135412e-12   +3.204438934710309654e-34   +6.848353615288612950e-34
+7.769028868559460932e+01   -2.109105127536572522e-13   -1.336792467831139072e-12   +3.645633894267488122e-13   -1.650264307072697500e-12   +5.236302259735280955e-34   +8.166181016983237817e-34
+7.774028243635753199e+01   -7.677162805008790378e-14   -1.694335272030569151e-12   +5.019440862861500303e-13   -1.741185301787631905e-12   +8.235056754164467411e-34   +9.400202775337126064e-34
+7.779027618712046888e+01   +6.267691425049831663e-14   -2.070491851074580977e-12   +6.225963348704074728e-13   -1.806372084015272963e-12   +1.229930046585636023e-33   +1.046406839381532402e-33
+7.784026993788340576e+01   +2.141565916156283200e-13   -2.460846166810443187e-12   +7.277261761791445327e-13   -1.845913706734253337e-12   +1.751214152805262391e-33   +1.129944539269722559e-33
+7.789026368864632843e+01   +3.837060352886875494e-13   -2.859874650767209886e-12   +8.193628452321307308e-13   -1.860727714601265121e-12   +2.392729533807859029e-33   +1.187917744909370944e-33
+7.794025743940926532e+01   +5.762654853449183877e-13   -3.261159835630381295e-12   +9.002423905915362183e-13   -1.852493927089204337e-12   +3.155776050942411292e-33   +1.220665570516468536e-33
+7.799025119017220220e+01   +7.953315356183822953e-13   -3.657631188330843063e-12   +9.736429643327082849e-13   -1.823543841831551792e-12   +4.036724201625458174e-33   +1.231198929762681259e-33
+7.804024494093512487e+01   +1.042708739370317348e-12   -4.041876450237703466e-12   +1.043177936050250891e-12   -1.776716462635530296e-12   +5.026552488779430709e-33   +1.224599028194325148e-33
+7.809023869169806176e+01   +1.318366941736176109e-12   -4.406433594026875780e-12   +1.112557497264060166e-12   -1.715193561606472799e-12   +6.110634516493474312e-33   +1.207315466522114158e-33
+7.814023244246098443e+01   +1.620401908876209115e-12   -4.744109719528632731e-12   +1.185333546827887951e-12   -1.642328112337411200e-12   +7.268858587177389170e-33   +1.186471285013839290e-33
+7.819022619322390710e+01   +1.945113737887667520e-12   -5.048257734441189538e-12   +1.264645480843369527e-12   -1.561478491541430052e-12   +8.475951688045671927e-33   +1.169249175569953731e-33
+7.824021994398684399e+01   +2.287190346686382191e-12   -5.313027794463619952e-12   +1.352985720551218728e-12   -1.475859017831140445e-12   +9.702073668212670986e-33   +1.162390084756312339e-33
+7.829021369474978087e+01   +2.639978706085362468e-12   -5.533558079910357980e-12   +1.452003059222836655e-12   -1.388414072520147529e-12   +1.091363356329744351e-32   +1.171795321571109714e-33
+7.834020744551270354e+01   +2.995821302871351504e-12   -5.706104863754146840e-12   +1.562359454035143846e-12   -1.301719718642680656e-12   +1.207436166653944466e-32   +1.202198654492021077e-33
+7.839020119627564043e+01   +3.346451710058566246e-12   -5.828106098359305494e-12   +1.683651487848239252e-12   -1.217913612907670667e-12   +1.314667414582163972e-32   +1.256871062793780981e-33
+7.844019494703857731e+01   +3.683401066199558468e-12   -5.898177595045976582e-12   +1.814402451142342913e-12   -1.138651417571128294e-12   +1.409328139645306197e-32   +1.337337100310719153e-33
+7.849018869780149998e+01   +3.998403843537628249e-12   -5.916048515339283285e-12   +1.952125031059491422e-12   -1.065086525473520987e-12   +1.487900827301466837e-32   +1.443110801161489171e-33
+7.854018244856443687e+01   +4.283782090017220204e-12   -5.882441820213336792e-12   +2.093448892518782955e-12   -9.978693336207740392e-13   +1.547272455744188694e-32   +1.571489468695369685e-33
+7.859017619932735954e+01   +4.532775227421901296e-12   -5.798925889172484335e-12   +2.234302312234700805e-12   -9.371629036224093669e-13   +1.584926427179417261e-32   +1.717464491870621482e-33
+7.864016995009028221e+01   +4.739810990311557761e-12   -5.667730858539185200e-12   +2.370133680364391299e-12   -8.826728035859375275e-13   +1.599111771586861964e-32   +1.873812256350383791e-33
+7.869016370085321910e+01   +4.900705317204468713e-12   -5.491564363573685052e-12   +2.496156228853511740e-12   -8.336904152749562817e-13   +1.588979454555495419e-32   +2.031412035675518254e-33
+7.874015745161615598e+01   +5.012776953355058528e-12   -5.273428549415635720e-12   +2.607599461189900611e-12   -7.891500018633488561e-13   +1.554664475144326498e-32   +2.179806369226570843e-33
+7.879015120237907865e+01   +5.074887972239897053e-12   -5.016460006735673782e-12   +2.699951638999354684e-12   -7.477004778447459256e-13   +1.497310046773872848e-32   +2.307978663158922705e-33
+7.884014495314201554e+01   +5.087411565890251562e-12   -4.723788107400462755e-12   +2.769180471211636379e-12   -7.077925356173225944e-13   +1.419025309020628613e-32   +2.405283386761641176e-33
+7.889013870390495242e+01   +5.052125268523038782e-12   -4.398430641162440546e-12   +2.811921850555195969e-12   -6.677806895823042066e-13   +1.322781214742630518e-32   +2.462432381459066022e-33
+7.894013245466788931e+01   +4.972053883074273758e-12   -4.043222339215087054e-12   +2.825630419558289135e-12   -6.260378685540689713e-13   +1.212256220141866375e-32   +2.472424579716465957e-33
+7.899012620543081198e+01   +4.851255149392673834e-12   -3.660774132278909408e-12   +2.808688378347153725e-12   -5.810779232957281362e-13   +1.091640800902362228e-32   +2.431304922469913461e-33
+7.904011995619374886e+01   +4.694580668135561676e-12   -3.253467866288152221e-12   +2.760471845803438615e-12   -5.316790026003472088e-13   +9.654264826472209826e-33   +2.338653699654977989e-33
+7.909011370695667154e+01   +4.507402723547482877e-12   -2.823478150736920328e-12   +2.681375579908681102e-12   -4.769987446570908529e-13   +8.381899687333635832e-33   +2.197735140443220406e-33
+7.914010745771959421e+01   +4.295343930790803486e-12   -2.372818349348564004e-12   +2.572797877480558438e-12   -4.166711992021348892e-13   +7.143962091278144833e-33   +2.015272039680064417e-33
+7.919010120848253109e+01   +4.063993228335565205e-12   -1.903406174947525001e-12   +2.437087894716394004e-12   -3.508755585188097298e-13   +5.982249964528429761e-33   +1.800857229931519459e-33
+7.924009495924546798e+01   +3.818651929519633271e-12   -1.417145105052831028e-12   +2.277457419214536428e-12   -2.803679636905514843e-13   +4.934371558654729753e-33   +1.566057892004569047e-33
+7.929008871000839065e+01   +3.564099946386776636e-12   -9.160163185784578305e-13   +2.097859270871119586e-12   -2.064705724730441912e-13   +4.032758093000238342e-33   +1.323311150803056185e-33
+7.934008246077132753e+01   +3.304404829541778026e-12   -4.021772091122586431e-13   +1.902834680247946981e-12   -1.310156698554473260e-13   +3.304021279764198934e-33   +1.084741757224485775e-33
+7.939007621153426442e+01   +3.042781372812020111e-12   +1.219489137742717373e-13   +1.697332973786994662e-12   -5.624679752429540685e-14   +2.768572539544952468e-33   +8.610495347484403442e-34
+7.944006996229718709e+01   +2.781509633049193683e-12   +6.535799274997860422e-13   +1.486508119438757328e-12   +1.531653718255888483e-14   +2.440423418526766774e-33   +6.606095624048630422e-34
+7.949006371306012397e+01   +2.521918169927616583e-12   +1.189511124201243917e-12   +1.275498960970850993e-12   +8.104066850826252023e-14   +2.327080873195772649e-33   +4.889005405174281098e-34
+7.954005746382306086e+01   +2.264428723153290148e-12   +1.726071898346626324e-12   +1.069201944850331604e-12   +1.383530553657380519e-13   +2.429488582637335519e-33   +3.483275484172702796e-34
+7.959005121458598353e+01   +2.008666824931693327e-12   +2.259110353756113923e-12   +8.720475687425156059e-13   +1.849168634736539981e-13   +2.742009587319774946e-33   +2.384429714279420013e-34
+7.964004496534890620e+01   +1.753621932179660594e-12   +2.784018334022112991e-12   +6.877932324339320269e-13   +2.187909044778939897e-13   +3.252474288035813378e-33   +1.565043682848516015e-34
+7.969003871611184309e+01   +1.497842913615092449e-12   +3.295808496631018787e-12   +5.193460494702418553e-13   +2.385626154996180091e-13   +3.942388684538146761e-33   +9.825447403280198246e-35
+7.974003246687476576e+01   +1.239667623775705394e-12   +3.789215972910921822e-12   +3.686285145268368735e-13   +2.434448479020140408e-13   +4.787364282864121204e-33   +5.877756661930289575e-35
+7.979002621763770264e+01   +9.774493392530239818e-13   +4.258848248800556580e-12   +2.364980379919962948e-13   +2.333308314050442133e-13   +5.757855760227842103e-33   +3.328520969265857366e-35
+7.984001996840063953e+01   +7.097711116938256046e-13   +4.699363983786295658e-12   +1.227280203267419219e-13   +2.088059782618367936e-13   +6.820246809768255106e-33   +1.771266257322690768e-35
+7.989001371916356220e+01   +4.356358523120917658e-13   +5.105672432566583136e-12   +2.605377299746574567e-14   +1.711186836930483315e-13   +7.938274529885130599e-33   +9.057692772197505573e-36
+7.994000746992649908e+01   +1.546117007308512614e-13   +5.473132539033400576e-12   -5.571860947053838898e-14   +1.221155763028478944e-13   +9.074687528871881390e-33   +5.453689720497069016e-36
+7.999000122068943597e+01   -1.330821748421693982e-13   +5.797739777286140778e-12   -1.255473564438585348e-13   +6.414853219951021432e-14   +1.019301244392341001e-32   +6.024360684882402393e-36
+8.003999497145235864e+01   -4.265488358739998218e-13   +6.076299729125634099e-12   -1.869457240225172593e-13   -3.832509192554880266e-17   +1.125932398553118339e-32   +1.060547535961479033e-35
+8.008998872221528131e+01   -7.242311223125411595e-13   +6.306539651849165192e-12   -2.437436065084100229e-13   -6.743378008483172629e-14   +1.224372646162344133e-32   +1.943291949401449951e-35
+8.013998247297821820e+01   -1.023999638559447185e-12   +6.487187748799733730e-12   -2.998372642609196451e-13   -1.348900347611993022e-13   +1.312154095240637476e-32   +3.288515623516703438e-35
+8.018997622374115508e+01   -1.323265357137925699e-12   +6.617977896103180042e-12   -3.589448232797542145e-13   -1.992535167583890964e-13   +1.387396974412641245e-32   +5.133773868198321591e-35
+8.023996997450407775e+01   -1.619137693543734140e-12   +6.699607658475170399e-12   -4.243837318349576412e-13   -2.574925008013728457e-13   +1.448832299647787233e-32   +7.514742543020852267e-35
+8.028996372526701464e+01   -1.908582329986084447e-12   +6.733624929101708509e-12   -4.988834187362662424e-13   -3.068194205487898852e-13   +1.495771250932022957e-32   +1.047443202833824375e-34
+8.033995747602995152e+01   -2.188585242665428436e-12   +6.722277885006875110e-12   -5.844424074599048816e-13   -3.448064099666392359e-13   +1.528041157583742017e-32   +1.407810455786881398e-34
+8.038995122679287419e+01   -2.456298781664610396e-12   +6.668320615704806224e-12   -6.822345835098336350e-13   -3.694924784045277656e-13   +1.545891547012715919e-32   +1.842732932818955796e-34
+8.043994497755581108e+01   -2.709165577539449455e-12   +6.574796001111387358e-12   -7.925649555162942711e-13   -3.794798128802739283e-13   +1.549887348394712851e-32   +2.366672150775065744e-34
+8.048993872831874796e+01   -2.944999561693233767e-12   +6.444819215201174797e-12   -9.148713682650583995e-13   -3.740152973369386364e-13   +1.540803520724826679e-32   +2.997837236337082895e-34
+8.053993247908167064e+01   -3.162034696785122861e-12   +6.281371218362784173e-12   -1.047766032047393849e-12   -3.530519789225448638e-13   +1.519531339178270278e-32   +3.756141074149461905e-34
+8.058992622984459331e+01   -3.358931244365153600e-12   +6.087116352590566838e-12   -1.189109291099670469e-12   -3.172837896233893966e-13   +1.487002909371050672e-32   +4.659708221676069153e-34
+8.063991998060753019e+01   -3.534747772887450980e-12   +5.864270232779250101e-12   -1.336107946996513534e-12   -2.681466338216028914e-13   +1.444144896925239256e-32   +5.720281278249088086e-34
+8.068991373137045287e+01   -3.688876150078886422e-12   +5.614512571008937097e-12   -1.485431502907786755e-12   -2.077795194067088555e-13   +1.391855517619344649e-32   +6.938155279331734112e-34
+8.073990748213338975e+01   -3.820962287658550102e-12   +5.338959465376409301e-12   -1.633341376590761185e-12   -1.389415220661029621e-13   +1.331010373946613091e-32   +8.297489078581063984e-34
+8.078990123289632663e+01   -3.930811205799197046e-12   +5.038197798236065234e-12   -1.775829952726298935e-12   -6.488346484359943793e-14   +1.262491939224113598e-32   +9.762953638357850947e-34
+8.083989498365924931e+01   -4.018293627157806356e-12   +4.712365515991727152e-12   -1.908767972047478360e-12   +1.082247059994445789e-14   +1.187234710937158649e-32   +1.127863817575453439e-33
+8.088988873442218619e+01   -4.083256661660682494e-12   +4.361294793281804090e-12   -2.028059546605269635e-12   +8.448730926266667485e-14   +1.106285309220922318e-32   +1.276991139110824106e-33
+8.093988248518512307e+01   -4.125462428770654213e-12   +3.984674858490971220e-12   -2.129803923682976515e-12   +1.525316156320441426e-13   +1.020862742467515238e-32   +1.414852515812249257e-33
+8.098987623594804575e+01   -4.144531986244885745e-12   +3.582250907868367081e-12   -2.210461889747549621e-12   +2.117173116897240270e-13   +9.324114323485917081e-33   +1.532069337964321613e-33
+8.103986998671098263e+01   -4.139934274305820735e-12   +3.154015540127370562e-12   -2.267022652929674288e-12   +2.593664588168276813e-13   +8.426383782481204991e-33   +1.619727128327777964e-33
+8.108986373747390530e+01   -4.110996933980860251e-12   +2.700413466701617656e-12   -2.297164427657283395e-12   +2.935478459241305568e-13   +7.535279214573090566e-33   +1.670462740942091401e-33
+8.113985748823684219e+01   -4.056942233657295667e-12   +2.222508514275750321e-12   -2.299399509723326944e-12   +3.132140264424307630e-13   +6.673185409119506497e-33   +1.679448316576865491e-33
+8.118985123899976486e+01   -3.976950005164527936e-12   +1.722119591645420185e-12   -2.273192534214069224e-12   +3.182749852048940573e-13   +5.864436338542716871e-33   +1.645099515422847774e-33
+8.123984498976270174e+01   -3.870235436912385986e-12   +1.201927328036083417e-12   -2.219040083394090165e-12   +3.096001311733827376e-13   +5.134343342308180258e-33   +1.569372599353699545e-33
+8.128983874052563863e+01   -3.736144782809037147e-12   +6.655102203833593837e-13   -2.138500286555221598e-12   +2.889468735241837301e-13   +4.507862653701878880e-33   +1.457582956892581843e-33
+8.133983249128856130e+01   -3.574253140828978516e-12   +1.173523447528394532e-13   -2.034163641414104323e-12   +2.588209387630667157e-13   +4.008021263543183474e-33   +1.317764692686552439e-33
+8.138982624205149818e+01   -3.384465215914466748e-12   -4.372201340004295115e-13   -1.909560254369730964e-12   +2.222801216872988983e-13   +3.654207921815127556e-33   +1.159676972786558025e-33
+8.143981999281443507e+01   -3.167106237719845130e-12   -9.921405032603359559e-13   -1.769003929073309440e-12   +1.826984266869011378e-13   +3.460503538623697950e-33   +9.936282137242726020e-34
+8.148981374357735774e+01   -2.923011874352067926e-12   -1.540757745863870860e-12   -1.617379355008809385e-12   +1.435110458140632000e-13   +3.434250836588513774e-33   +8.293182968248371558e-34
+8.153980749434028041e+01   -2.653590020820421780e-12   -2.076024368354846543e-12   -1.459884619071008556e-12   +1.079617431269164453e-13   +3.574986382734338034e-33   +6.748853953184730187e-34
+8.158980124510321730e+01   -2.360867480367801553e-12   -2.590723695432035428e-12   -1.301745980760548875e-12   +7.887313202164475312e-14   +3.873924069852877093e-33   +5.362911602857999844e-34
+8.163979499586613997e+01   -2.047514168480090128e-12   -3.077720202613237282e-12   -1.147925557137221683e-12   +5.845737445185069483e-14   +4.314078968747735778e-33   +4.171007766210108158e-34
+8.168978874662907685e+01   -1.716831571950125069e-12   -3.530214602528650328e-12   -1.002843831626133107e-12   +4.817964252787850297e-14   +4.871032605409100268e-33   +3.186312433374973645e-34
+8.173978249739201374e+01   -1.372710758965730630e-12   -3.942012784179223327e-12   -8.701381733500184526e-13   +4.868149441204708905e-14   +5.514355577502245143e-33   +2.403729443929879284e-34
+8.178977624815493641e+01   -1.019553068908407901e-12   -4.307772764869574288e-12   -7.524754287083935899e-13   +5.976505381392645697e-14   +6.209536166585877291e-33   +1.805504893585146588e-34
+8.183976999891787329e+01   -6.621615214879476792e-13   -4.623229956566688255e-12   -6.514319031516676588e-13   +8.043379866416700175e-14   +6.920276248880193621e-33   +1.366856197634562705e-34
+8.188976374968081018e+01   -3.055809301263339845e-13   -4.885385291015359430e-12   -5.674477341891989727e-13   +1.089815900133629605e-13   +7.610929247076177789e-33   +1.060539072578340679e-34
+8.193975750044373285e+01   +4.507147713390411818e-14   -5.092632140697633773e-12   -4.998561290212078240e-13   +1.431188620622692876e-13   +8.248840795982183706e-33   +8.597719053851419831e-35
+8.198975125120666974e+01   +3.848099550698553799e-13   -5.244828306403571665e-12   -4.469814235941996266e-13   +1.801240025913188182e-13   +8.806395795891396550e-33   +7.394955861552159581e-35
+8.203974500196959241e+01   +7.089846244938540379e-13   -5.343289248434727011e-12   -4.062947162844139797e-13   +2.170084343389974800e-13   +9.262548573469891808e-33   +6.764154931902512013e-35
+8.208973875273251508e+01   +1.013486830541176639e-12   -5.390707664144084094e-12   -3.746119186275997897e-13   +2.506855634925611268e-13   +9.603729341744147451e-33   +6.485417867096341552e-35
+8.213973250349545197e+01   +1.294930023748263517e-12   -5.390999691735609196e-12   -3.483172691742802048e-13   +2.781360053922312552e-13   +9.824069803521928339e-33   +6.349735359203031406e-35
+8.218972625425838885e+01   +1.550794049780370637e-12   -5.349087133464882658e-12   -3.235953170347282906e-13   +2.965638644704038532e-13   +9.924977651645634066e-33   +6.164824362275326905e-35
+8.223972000502131152e+01   +1.779528112427612116e-12   -5.270623210523152890e-12   -2.966562790369696973e-13   +3.035408318240914284e-13   +9.914147316166851287e-33   +5.771160231940134486e-35
+8.228971375578424841e+01   +1.980582874660036515e-12   -5.161688222341878706e-12   -2.639426110063489796e-13   +2.971358967345837569e-13   +9.804170915942547954e-33   +5.066530282935444315e-35
+8.233970750654718529e+01   +2.154401300268856046e-12   -5.028468555425291694e-12   -2.223082399392277489e-13   +2.760288358294042160e-13   +9.610940984368128752e-33   +4.034017036004579192e-35
+8.238970125731012217e+01   +2.302324980721456303e-12   -4.876939901376581576e-12   -1.691658824609979910e-13   +2.396050100559038113e-13   +9.351978465706337785e-33   +2.766106471953924514e-35
+8.243969500807304485e+01   +2.426467069438209406e-12   -4.712583364125222921e-12   -1.026007196135438797e-13   +1.880277198990223095e-13   +9.044926476949167751e-33   +1.477044927718873965e-35
+8.248968875883596752e+01   +2.529527490084929105e-12   -4.540138712413901467e-12   -2.145131337860980272e-14   +1.222831842238010932e-13   +8.706244650399497458e-33   +4.967992356997705127e-36
+8.253968250959890440e+01   +2.614591042137605333e-12   -4.363414843847742671e-12   +7.464040529307696693e-14   +4.419204811107000881e-14   +8.350238298767409303e-33   +2.428100518054907382e-36
+8.258967626036182708e+01   +2.684887536348490750e-12   -4.185163840697246236e-12   +1.852081071820869130e-13   -4.361880316334204603e-14   +7.988385702574722370e-33   +1.169770702197130305e-35
+8.263967001112476396e+01   +2.743584902294483010e-12   -4.007022279287954172e-12   +3.089677402081561067e-13   -1.377893799009358038e-13   +7.629043423877442614e-33   +3.702255786570486433e-35
+8.268966376188770084e+01   +2.793551878076398817e-12   -3.829512238282561717e-12   +4.438517545600498400e-13   -2.343477956219393568e-13   +7.277345546618080950e-33   +8.159352186642201817e-35
+8.273965751265062352e+01   +2.837184581692364168e-12   -3.652107148286319914e-12   +5.870720013174057745e-13   -3.288792110277242881e-13   +6.935415172398223513e-33   +1.468362394589945881e-34
+8.278965126341356040e+01   +2.876223166312888473e-12   -3.473339548374087208e-12   +7.352127567625468663e-13   -4.167377352318023563e-13   +6.602654048001487464e-33   +2.318792271422457442e-34
+8.283964501417649728e+01   +2.911634269150517000e-12   -3.290978570633884822e-12   +8.843551970930843047e-13   -4.932920172330924895e-13   +6.276277792509007886e-33   +3.333217580515796628e-34
+8.288963876493941996e+01   +2.943513964939748730e-12   -3.102217576846576812e-12   +1.030233247245361334e-12   -5.541905049124080285e-13   +5.951854747937382499e-33   +4.453820090425644823e-34
+8.293963251570235684e+01   +2.971028273559945527e-12   -2.903908269675886830e-12   +1.168418378242848555e-12   -5.956289381177042412e-13   +5.623959760238896882e-33   +5.604429069468786415e-34
+8.298962626646527951e+01   +2.992419780313682802e-12   -2.692826562572989785e-12   +1.294527856363473501e-12   -6.146003906281630669e-13   +5.286953317321687488e-33   +6.699384193473762062e-34
+8.303962001722820219e+01   +3.005042053769293888e-12   -2.465937668410895490e-12   +1.404447558598010876e-12   -6.091078267870814791e-13   +4.935742409123069243e-33   +7.654518582149037623e-34
+8.308961376799113907e+01   +3.005459310645001034e-12   -2.220672634593907689e-12   +1.494557156696841330e-12   -5.783209898749383991e-13   +4.566606943449391043e-33   +8.398464082754504110e-34
+8.313960751875407595e+01   +2.989590163436499801e-12   -1.955203862485251908e-12   +1.561943234693886462e-12   -5.226629954474542128e-13   +4.177992009219780472e-33   +8.882303083955129357e-34
+8.318960126951699863e+01   +2.952925505832796888e-12   -1.668679670121589174e-12   +1.604584493305837114e-12   -4.438174368614431295e-13   +3.771218978108956189e-33   +9.085813452858014359e-34
+8.323959502027993551e+01   +2.890777888525094802e-12   -1.361432755674334963e-12   +1.621493672569557054e-12   -3.446531328963067061e-13   +3.351001977501150528e-33   +9.019156796952899818e-34
+8.328958877104287239e+01   +2.798591055091537285e-12   -1.035115443110300329e-12   +1.612802894168554004e-12   -2.290704623229818512e-13   +2.925707083681235718e-33   +8.719727111938537194e-34
+8.333958252180579507e+01   +2.672265350379775688e-12   -6.927556648119300170e-13   +1.579782693836932421e-12   -1.017796989856131021e-13   +2.507232223403643742e-33   +8.244820592821846977e-34
