# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
+3.361053653354797007e+03   -4.192230254978646916e-05   -4.631940780591634105e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.355290233468360501e-05   +4.016189395723429183e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.163059978489713585e-05   +4.016189858917506969e-06   -8.355290233468360501e-05   +4.016189395723429183e-06
+3.363120722022296832e+03   -4.181912904642805793e-05   -3.275620760979552437e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.334535612571536585e-05   +4.016018271158976291e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.152622707928730115e-05   +4.016018598721052130e-06   -8.334535612571536585e-05   +4.016018271158976291e-06
+3.365187790689796657e+03   -4.171267671279930500e-05   -4.409203763592168997e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.313120226729850566e-05   +4.015844294119411851e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.141852555449920066e-05   +4.015844735039788436e-06   -8.313120226729850566e-05   +4.015844294119411851e-06
+3.367254859357296482e+03   -4.160297509122725046e-05   -4.765751218256757068e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.291050028245576563e-05   +4.015668215968833686e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.130752519122850839e-05   +4.015668692543955114e-06   -8.291050028245576563e-05   +4.015668215968833686e-06
+3.369321928024796307e+03   -4.149005378151673348e-05   -3.337288135277251134e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.268330981445789606e-05   +4.015490267564424939e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.119325603294115581e-05   +4.015490601293238600e-06   -8.268330981445789606e-05   +4.015490267564424939e-06
+3.371388996692296132e+03   -4.137394245627378078e-05   -4.237384520835485951e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.244969065336481718e-05   +4.015309500733924045e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.107574819709103640e-05   +4.015309924472376209e-06   -8.244969065336481718e-05   +4.015309500733924045e-06
+3.373456065359795957e+03   -4.125467083412123900e-05   -4.866147609178951080e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.220970267893584239e-05   +4.015126513697938034e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.095503184481460340e-05   +4.015127000312698734e-06   -8.220970267893584239e-05   +4.015126513697938034e-06
+3.375523134027295782e+03   -4.113226867857709977e-05   -3.425968082235809453e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.196340586473505052e-05   +4.014941728766193869e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.083113718615794397e-05   +4.014942071363002031e-06   -8.196340586473505052e-05   +4.014941728766193869e-06
+3.377590202694795607e+03   -4.100676581884776946e-05   -4.072704821340171350e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.171086031805304632e-05   +4.014754181677941242e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.070409449920527008e-05   +4.014754588948423738e-06   -8.171086031805304632e-05   +4.014754181677941242e-06
+3.379657271362295432e+03   -4.087819212631805984e-05   -4.935544953959180873e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.145212622819782166e-05   +4.014564296432648908e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.057393410187976860e-05   +4.014564789987144616e-06   -8.145212622819782166e-05   +4.014564296432648908e-06
+3.381724340029795258e+03   -4.074657750530450887e-05   -3.534247006997276600e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.118726385289922625e-05   +4.014372663680197624e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.044068634759471060e-05   +4.014373017104898154e-06   -8.118726385289922625e-05   +4.014372663680197624e-06
+3.383791408697295083e+03   -4.061195191715131998e-05   -3.918470579466011127e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.091633356698694818e-05   +4.014178343373762116e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.030438164983562820e-05   +4.014178735220819881e-06   -8.091633356698694818e-05   +4.014178343373762116e-06
+3.385858477364794908e+03   -4.047434536242762009e-05   -4.977741728651856738e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.063939582191066030e-05   +4.013981572416649246e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.016505045948304020e-05   +4.013982070190821693e-06   -8.063939582191066030e-05   +4.013981572416649246e-06
+3.387925546032294733e+03   -4.033378786386551912e-05   -3.656974595616257537e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.035651111464615904e-05   +4.013783082831212750e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.002272325078063992e-05   +4.013783448528671908e-06   -8.035651111464615904e-05   +4.013783082831212750e-06
+3.389992614699794558e+03   -4.019030949104442541e-05   -3.775537134290481415e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.006774003902137325e-05   +4.013581994995632706e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.987743054797695462e-05   +4.013582372549345758e-06   -8.006774003902137325e-05   +4.013581994995632706e-06
+3.392059683367294383e+03   -4.004394035010832328e-05   -4.995621872839266254e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.977314326102085437e-05   +4.013378352741755871e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.972920291091253786e-05   +4.013378852303942871e-06   -7.977314326102085437e-05   +4.013378352741755871e-06
+3.394126752034794208e+03   -3.989471056019858560e-05   -3.791363649145890882e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.947278147276670679e-05   +4.013173000087655482e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.957807091256811442e-05   +4.013173379224020797e-06   -7.947278147276670679e-05   +4.013173000087655482e-06
+3.396193820702294033e+03   -3.974265027590288796e-05   -3.643654478764470177e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.916671544000993628e-05   +4.012965150078481364e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.942406516410704832e-05   +4.012965514443929544e-06   -7.916671544000993628e-05   +4.012965150078481364e-06
+3.398260889369793858e+03   -3.958778968536419749e-05   -4.990996742430675172e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.885500599557414389e-05   +4.012754653150244666e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.926721631020993963e-05   +4.012755152249918643e-06   -7.885500599557414389e-05   +4.012754653150244666e-06
+3.400327958037293683e+03   -3.943015898237914161e-05   -3.937003019885611254e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.853771398314967223e-05   +4.012542434226434457e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.910755500077053740e-05   +4.012542827926736783e-06   -7.853771398314967223e-05   +4.012542434226434457e-06
+3.402395026704793509e+03   -3.926978838402070475e-05   -3.522289836336182461e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.821490029489731465e-05   +4.012327828106083510e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.894511191087661668e-05   +4.012328180335067439e-06   -7.821490029489731465e-05   +4.012327828106083510e-06
+3.404462095372293334e+03   -3.910670813701358777e-05   -4.963495967028241225e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.788662588298394173e-05   +4.012110495798574769e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.877991774597035397e-05   +4.012110992148171629e-06   -7.788662588298394173e-05   +4.012110495798574769e-06
+3.406529164039793159e+03   -3.894094848815139937e-05   -4.094843100211658899e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.755295169923700105e-05   +4.011891410718050628e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.861200321108560168e-05   +4.011891820202360457e-06   -7.755295169923700105e-05   +4.011891410718050628e-06
+3.408596232707292984e+03   -3.877253969519555099e-05   -3.412355634306909582e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.721393871831151875e-05   +4.011670055870196297e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.844139902311596098e-05   +4.011670397105759832e-06   -7.721393871831151875e-05   +4.011670055870196297e-06
+3.410663301374792809e+03   -3.860151204032672952e-05   -4.910344580875919560e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.686964796476631408e-05   +4.011445910884575278e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.826813592443958456e-05   +4.011446401919033618e-06   -7.686964796476631408e-05   +4.011445910884575278e-06
+3.412730370042292634e+03   -3.842789580169310806e-05   -4.265772272877855323e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.652014045504106348e-05   +4.011219963384422852e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.809224465334795542e-05   +4.011220389961650034e-06   -7.652014045504106348e-05   +4.011219963384422852e-06
+3.414797438709792459e+03   -3.825172125659432243e-05   -3.317228233342175727e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.616547720380837001e-05   +4.010991868841378101e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.791375594721404081e-05   +4.010992200564201749e-06   -7.616547720380837001e-05   +4.010991868841378101e-06
+3.416864507377292284e+03   -3.807301869999379636e-05   -4.827199379399469455e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.580571926200132789e-05   +4.010760938014692809e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.773270056200753831e-05   +4.010761420734630847e-06   -7.580571926200132789e-05   +4.010760938014692809e-06
+3.418931576044792109e+03   -3.789181841973514022e-05   -4.448495647605640183e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.544092766696152710e-05   +4.010528136084280170e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.754910924722639366e-05   +4.010528580933845239e-06   -7.544092766696152710e-05   +4.010528136084280170e-06
+3.420998644712291934e+03   -3.770815069201465826e-05   -3.243896581906049936e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.507116343201698382e-05   +4.010293312303821238e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.736301274000231878e-05   +4.010293636693479169e-06   -7.507116343201698382e-05   +4.010293312303821238e-06
+3.423065713379791760e+03   -3.752204580251221859e-05   -4.710008082987872079e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.469648758974615750e-05   +4.010055627323888480e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.717444178723393214e-05   +4.010056098324697094e-06   -7.469648758974615750e-05   +4.010055627323888480e-06
+3.425132782047291585e+03   -3.733353402710495666e-05   -4.639087495033827269e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.431696115454657558e-05   +4.009815984088840719e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.698342712744161215e-05   +4.009816447997589849e-06   -7.431696115454657558e-05   +4.009815984088840719e-06
+3.427199850714791410e+03   -3.714264562064164931e-05   -3.200631582493401265e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.393264509784482183e-05   +4.009574443040510463e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.678999947720317930e-05   +4.009574763103668941e-06   -7.393264509784482183e-05   +4.009574443040510463e-06
+3.429266919382291235e+03   -3.694941083812137089e-05   -4.555859051615264818e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.354360039062929973e-05   +4.009330040633774200e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.659418955250792884e-05   +4.009330496219679234e-06   -7.354360039062929973e-05   +4.009330040633774200e-06
+3.431333988049791060e+03   -3.675385992188543355e-05   -4.830231804608227572e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.314988798055953973e-05   +4.009083575396223909e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.639602805867410618e-05   +4.009084058419403977e-06   -7.314988798055953973e-05   +4.009083575396223909e-06
+3.433401056717290885e+03   -3.655602308543056051e-05   -3.197311747606135203e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.275156875704782847e-05   +4.008835330464651460e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.619554567161726796e-05   +4.008835650195826387e-06   -7.275156875704782847e-05   +4.008835330464651460e-06
+3.435468125384790710e+03   -3.635593053240105879e-05   -4.365242597194054398e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.234870358785862147e-05   +4.008584252295194461e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.599277305545755591e-05   +4.008584688819453956e-06   -7.234870358785862147e-05   +4.008584252295194461e-06
+3.437535194052290535e+03   -3.615361245025260620e-05   -5.010804809368584165e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.194135331049985595e-05   +4.008330991908373057e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.578774086024724975e-05   +4.008331492988853910e-06   -7.194135331049985595e-05   +4.008330991908373057e-06
+3.439602262719790360e+03   -3.594909899125028012e-05   -3.243405285713923405e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.152957869239239875e-05   +4.008076058001263749e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.558047970114211863e-05   +4.008076382341792074e-06   -7.152957869239239875e-05   +4.008076058001263749e-06
+3.441669331387290185e+03   -3.574242028769883330e-05   -4.142480410756011424e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.111344045797218685e-05   +4.007818350304752979e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.537102017027335355e-05   +4.007818764552793892e-06   -7.111344045797218685e-05   +4.007818350304752979e-06
+3.443736400054790010e+03   -3.553360645118612402e-05   -5.166146084705999690e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.069299929193745356e-05   +4.007558330453299639e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.515939284075132954e-05   +4.007558847067908193e-06   -7.069299929193745356e-05   +4.007558330453299639e-06
+3.445803468722289836e+03   -3.532268755293605818e-05   -3.345572817688213580e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.026831579971462441e-05   +4.007296724438900416e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.494562824677857301e-05   +4.007297058996182604e-06   -7.026831579971462441e-05   +4.007296724438900416e-06
+3.447870537389789661e+03   -3.510969363450893962e-05   -3.897637455504460343e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.983945052359661232e-05   +4.007032436934413135e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.472975688908767271e-05   +4.007032826698158638e-06   -6.983945052359661232e-05   +4.007032436934413135e-06
+3.449937606057289486e+03   -3.489465471117632724e-05   -5.280964845156019548e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.940646395394358824e-05   +4.006765703256102220e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.451180924276726778e-05   +4.006766231352587117e-06   -6.940646395394358824e-05   +4.006765703256102220e-06
+3.452004674724789311e+03   -3.467760075336953624e-05   -3.505855317836023475e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.896941649415534985e-05   +4.006497445104705593e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.429181574078582039e-05   +4.006497795690237234e-06   -6.896941649415534985e-05   +4.006497445104705593e-06
+3.454071743392289136e+03   -3.445856169297822929e-05   -3.644978756823270166e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.852836846654294044e-05   +4.006226629873095941e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.406980677356471115e-05   +4.006226994370971793e-06   -6.852836846654294044e-05   +4.006226629873095941e-06
+3.456138812059788961e+03   -3.423756742912420649e-05   -5.340743386669278280e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.808338012699806689e-05   +4.005953238541686299e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.384581269787386039e-05   +4.005953772616024907e-06   -6.808338012699806689e-05   +4.005953238541686299e-06
+3.458205880727288786e+03   -3.401464781181652905e-05   -3.721241452656899820e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.763451163695077969e-05   +4.005678352744812869e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.361986382513425063e-05   +4.005678724868958332e-06   -6.763451163695077969e-05   +4.005678352744812869e-06
+3.460272949394788611e+03   -3.378983264468954313e-05   -3.402471356738067476e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.718182306155553497e-05   +4.005401063136251130e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.339199041686599184e-05   +4.005401403383386508e-06   -6.718182306155553497e-05   +4.005401063136251130e-06
+3.462340018062288436e+03   -3.356315169156175410e-05   -5.333790434720717050e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.672537438363673138e-05   +4.005121081052896907e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.316222269207497051e-05   +4.005121614431940049e-06   -6.672537438363673138e-05   +4.005121081052896907e-06
+3.464407086729788261e+03   -3.333463466262235903e-05   -3.982146587451325490e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.626522548308717473e-05   +4.004839598456735449e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.293059082046482247e-05   +4.004839996671393888e-06   -6.626522548308717473e-05   +4.004839598456735449e-06
+3.466474155397288087e+03   -3.310431121488947799e-05   -3.190519373863472279e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.580143613106443864e-05   +4.004555887955910902e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.269712491617496065e-05   +4.004556207007848414e-06   -6.580143613106443864e-05   +4.004555887955910902e-06
+3.468541224064787912e+03   -3.287221095839599496e-05   -5.253591744894527798e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.533406600026117291e-05   +4.004269392311203154e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.246185504186517118e-05   +4.004269917670377416e-06   -6.533406600026117291e-05   +4.004269392311203154e-06
+3.470608292732287737e+03   -3.263836344449170081e-05   -4.272828433585724177e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.486317465019563779e-05   +4.003981352242114440e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.222481120570394375e-05   +4.003981779524958184e-06   -6.486317465019563779e-05   +4.003981352242114440e-06
+3.472675361399787562e+03   -3.240279816535268507e-05   -3.028703928356028006e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.438882152130417089e-05   +4.003691273938756760e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.198602335595148583e-05   +4.003691576809149643e-06   -6.438882152130417089e-05   +4.003691273938756760e-06
+3.474742430067287387e+03   -3.216554455935877535e-05   -5.100692889378874522e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.391106594045634754e-05   +4.003398350917928564e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.174552138109756541e-05   +4.003398860987217921e-06   -6.391106594045634754e-05   +4.003398350917928564e-06
+3.476809498734787212e+03   -3.192663200050616090e-05   -4.572972160677302358e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.342996710904993940e-05   +4.003103803279739596e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.150333510854377850e-05   +4.003104260576955268e-06   -6.342996710904993940e-05   +4.003103803279739596e-06
+3.478876567402287037e+03   -3.168608979804781015e-05   -2.932734124561577840e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.294558410016660500e-05   +4.002807410065201647e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.125949430211878808e-05   +4.002807703338613828e-06   -6.294558410016660500e-05   +4.002807410065201647e-06
+3.480943636069786862e+03   -3.144394720132449259e-05   -4.882565676146632264e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.245797586020807274e-05   +4.002508153073011317e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.101402865888357337e-05   +4.002508641329578520e-06   -6.245797586020807274e-05   +4.002508153073011317e-06
+3.483010704737286687e+03   -3.120023338910346653e-05   -4.860385635692699783e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.196720119612216578e-05   +4.002207159921744443e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.076696780701870603e-05   +4.002207645960307592e-06   -6.196720119612216578e-05   +4.002207159921744443e-06
+3.485077773404786512e+03   -3.095497746980670358e-05   -2.913840172261623259e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.147331877717501184e-05   +4.001904505253691766e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.051834130736830826e-05   +4.001904796637708866e-06   -6.147331877717501184e-05   +4.001904505253691766e-06
+3.487144842072286337e+03   -3.070820848671080363e-05   -4.613175487712343038e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.097638713538453426e-05   +4.001599013064140364e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.026817864867373064e-05   +4.001599474381689500e-06   -6.097638713538453426e-05   +4.001599013064140364e-06
+3.489211910739786163e+03   -3.045995540617362309e-05   -5.112602252167810095e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.047646464850450206e-05   +4.001291649801065115e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.001650924233087897e-05   +4.001292161061290419e-06   -6.047646464850450206e-05   +4.001291649801065115e-06
+3.491278979407285988e+03   -3.021024711816228819e-05   -2.976002217424777707e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.997360954594581199e-05   +4.000982789135519802e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.976336242778352379e-05   +4.000983086735741449e-06   -5.997360954594581199e-05   +4.000982789135519802e-06
+3.493346048074785813e+03   -2.995911244310953020e-05   -4.312247430294582016e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.946787991184518721e-05   +4.000671163741191290e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.950876746873566040e-05   +4.000671594965934094e-06   -5.946787991184518721e-05   +4.000671163741191290e-06
+3.495413116742285638e+03   -2.970658011848437789e-05   -5.309735482009826753e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.895933366163089281e-05   +4.000357519647015873e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.925275354314651154e-05   +4.000358050620564219e-06   -5.895933366163089281e-05   +4.000357519647015873e-06
+3.497480185409785463e+03   -2.945267879858625061e-05   -3.115235333295212438e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.844802854959254044e-05   +4.000042512454705792e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.899534975100628983e-05   +4.000042823978239032e-06   -5.844802854959254044e-05   +4.000042512454705792e-06
+3.499547254077285288e+03   -2.919743706438417428e-05   -4.002802962897276675e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.793402217863481501e-05   +3.999724857174697019e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.873658511425063733e-05   +3.999725257454993531e-06   -5.793402217863481501e-05   +3.999724857174697019e-06
+3.501614322744785113e+03   -2.894088340861318253e-05   -5.437351706779827181e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.741737197020198427e-05   +3.999405035005371816e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.847648856158880174e-05   +3.999405578740542162e-06   -5.741737197020198427e-05   +3.999405035005371816e-06
+3.503681391412284938e+03   -2.868304623327936413e-05   -3.320377366003556833e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.689813516938782497e-05   +3.999083947023865012e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.821508893610846083e-05   +3.999084279061601958e-06   -5.689813516938782497e-05   +3.999083947023865012e-06
+3.505748460079784763e+03   -2.842395386338369081e-05   -3.707462942677942038e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.637636886456403251e-05   +3.998760365425845657e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.795241500118033831e-05   +3.998760736172139565e-06   -5.637636886456403251e-05   +3.998760365425845657e-06
+3.507815528747284588e+03   -2.816363453160772244e-05   -5.488066438177322206e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.585212995271474030e-05   +3.998434480103633895e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.768849542110701786e-05   +3.998435028910277641e-06   -5.585212995271474030e-05   +3.998434480103633895e-06
+3.509882597414784414e+03   -2.790211637173915763e-05   -3.574950629353320385e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.532547513718319529e-05   +3.998107385575040393e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.742335876544403766e-05   +3.998107743070103541e-06   -5.532547513718319529e-05   +3.998107385575040393e-06
+3.511949666082284239e+03   -2.763942743648513644e-05   -3.447427208099863915e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.479646095865019228e-05   +3.997777980824602912e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.715703352216505245e-05   +3.997778325567323306e-06   -5.479646095865019228e-05   +3.997777980824602912e-06
+3.514016734749784064e+03   -2.737559568352498912e-05   -5.461152293488554907e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.426514375996073942e-05   +3.997446157929478562e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.688954807643575029e-05   +3.997446704044708152e-06   -5.426514375996073942e-05   +3.997446157929478562e-06
+3.516083803417283889e+03   -2.711064896329587194e-05   -3.858587001245391907e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.373157967193187886e-05   +3.997113141496751308e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.662093070863600353e-05   +3.997113527355451307e-06   -5.373157967193187886e-05   +3.997113141496751308e-06
+3.518150872084783714e+03   -2.684461504014856021e-05   -3.239407000876167549e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.319582465473992954e-05   +3.996778016502786352e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.635120961459136595e-05   +3.996778340443486327e-06   -5.319582465473992954e-05   +3.996778016502786352e-06
+3.520217940752283539e+03   -2.657752158204739214e-05   -5.363391663047589305e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.265793446786609801e-05   +3.996440390098696017e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.608041288581870588e-05   +3.996440926437862659e-06   -5.265793446786609801e-05   +3.996440390098696017e-06
+3.522285009419783364e+03   -2.630939614176659480e-05   -4.149829605597936082e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.211796464066732835e-05   +3.996101548284297139e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.580856849890073016e-05   +3.996101963267257718e-06   -5.211796464066732835e-05   +3.996101548284297139e-06
+3.524352078087283189e+03   -2.604026617965253616e-05   -3.093716588202348151e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.157597052073655729e-05   +3.995760806594071904e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.553570434108402113e-05   +3.995761115965730648e-06   -5.157597052073655729e-05   +3.995760806594071904e-06
+3.526419146754783014e+03   -2.577015905936376594e-05   -5.207388108069385782e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.103200725506975660e-05   +3.995417517036239264e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.526184819570599066e-05   +3.995418037775050392e-06   -5.103200725506975660e-05   +3.995417517036239264e-06
+3.528486215422282839e+03   -2.549910202245264114e-05   -4.428992707381214765e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.048612974438886146e-05   +3.995072958920044258e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.498702772193622031e-05   +3.995073401819315119e-06   -5.048612974438886146e-05   +3.995072958920044258e-06
