# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.989252685738785544e+02   +1.806447327773520285e-10   -2.091557323169072435e-07   -3.287905409419212105e-13   -2.976733399565995865e-13   +1.851612343394276310e-22   +8.326116060362085587e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.889940556624957054e-10   -2.191268752691092203e-07   +2.794750511783113375e-11   -3.178900607789554160e-08   +2.032365501685435318e-22   +4.277248022670336606e-24   +3.696387812982496537e-10   -4.282826075976125565e-07   +2.761871457114045541e-11   -3.178930375122746756e-08   +7.763747451651308053e-22   +4.277328050246167701e-24
+2.991252185863025375e+02   -1.802493824205956890e-10   +2.090869455615050862e-07   -5.534414849344087189e-13   -2.279945926637824544e-13   +1.852870900988463209e-22   +1.518491512709896970e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.886363168173848298e-10   +2.190548147396506750e-07   -2.623239189495225042e-11   +3.177938031565226560e-08   +2.033747022185171424e-22   +4.280378226558022119e-24   -3.688857050397063247e-10   +4.281417603041360201e-07   -2.678583334028264314e-11   +3.177915232108485048e-08   +7.769024742447377632e-22   +4.280316933812072706e-24
+2.993251685987265773e+02   +1.797441565437560286e-10   -2.090183990300285264e-07   -4.306558257333872146e-13   -7.609847875994919873e-14   +1.854132515959119814e-22   +8.116805956985120518e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.880613293125885349e-10   -2.189829948428835455e-07   +2.692757604546633211e-11   -3.176751601905460326e-08   +2.035131691829880091e-22   +4.282903037860291612e-24   +3.678054820409619940e-10   -4.280013938752713234e-07   +2.649692027278754622e-11   -3.176759211752408034e-08   +7.774314449030130221e-22   +4.282923459449484227e-24
+2.995251186111505604e+02   -1.792947483826921470e-10   +2.089499917760629108e-07   +2.419566331829130696e-14   +2.817408673255247861e-14   +1.855395409337922972e-22   +5.861133505584626388e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.876261759761664372e-10   +2.189113161104934648e-07   -2.759646349634628601e-11   +3.175762819531606281e-08   +2.036517677338156452e-22   +4.285957782696812961e-24   -3.669209270029906553e-10   +4.278613078895795685e-07   -2.757226784073085354e-11   +3.175765636940722984e-08   +7.779609345273928074e-22   +4.285965381680771189e-24
+2.997250686235745434e+02   +1.788321094494280748e-10   -2.088817354940204741e-07   +5.119504848490842818e-13   +1.198382156704446002e-13   +1.856659793785218780e-22   +1.176399249622525777e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.871090608611425168e-10   -2.188398374482567282e-07   +2.539843275853932395e-11   -3.174781717873523994e-08   +2.037906078389030090e-22   +4.289030154200133192e-24   +3.659411679636931114e-10   -4.277215729410089823e-07   +2.591038325565854301e-11   -3.174769734053256992e-08   +7.784912015725281192e-22   +4.288997886530780812e-24
+2.999250186359985832e+02   -1.784061667072711969e-10   +2.088136976853713018e-07   +8.602100676233159540e-13   +8.133398588495567555e-14   +1.857926877710336351e-22   +3.181153995737558561e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.867024488668086935e-10   +2.187685153625413835e-07   -2.798808645306902154e-11   +3.173737573633522252e-08   +2.039296096627564022e-22   +4.291930662941140241e-24   -3.651086162201252421e-10   +4.275822130506189555e-07   -2.712787640218691010e-11   +3.173745707037553886e-08   +7.790223374914637966e-22   +4.291952458975168132e-24
+3.001249686484225663e+02   +1.779122276216921550e-10   -2.087457895848998983e-07   +8.850930958647468983e-13   -9.354707493339322292e-14   +1.859195088446015483e-22   +3.379804699310533008e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.861491505655871078e-10   -2.186974020811110464e-07   +2.582637299362295089e-11   -3.172584353195486428e-08   +2.040688709654315250e-22   +4.294531996043288362e-24   +3.640613838055838165e-10   -4.274431916568701358e-07   +2.671146612240397086e-11   -3.172593707899599874e-08   +7.795542112369023275e-22   +4.294557520241169494e-24
+3.003249186608465493e+02   -1.775261084278330207e-10   +2.086781254865209426e-07   +4.496275031953299372e-13   -1.292341708866244551e-14   +1.860466471962883866e-22   +8.644344238256534889e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.857565187429871776e-10   +2.186264959702720165e-07   -2.708604150585553363e-11   +3.171742779666577336e-08   +2.042083901800887529e-22   +4.297975309584738289e-24   -3.632826198166385618e-10   +4.273046214630561854e-07   -2.663641401494707842e-11   +3.171741487327356971e-08   +7.800872388516623658e-22   +4.297971703934495956e-24
+3.005248686732705892e+02   +1.769881696530467349e-10   -2.086105490310816816e-07   -2.019853789049928646e-15   +3.515280615270317427e-13   +1.861738244979030977e-22   +5.286644563138125405e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.852188656023513633e-10   -2.185557040601642738e-07   +2.578854253632465849e-11   -3.170580364796099377e-08   +2.043479939577411791e-22   +4.300545970702609966e-24   +3.622070398909157436e-10   -4.271662530899953378e-07   +2.578652270210306613e-11   -3.170545211988361391e-08   +7.806205114176393192e-22   +4.300450608960149948e-24
+3.007248186856945722e+02   -1.765966335957529815e-10   +2.085431709337108061e-07   -6.967137213942660891e-14   +3.285121526131990219e-13   +1.863012393230961340e-22   +4.830963541387545546e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.847592884499598801e-10   +2.184851035694404680e-07   -2.711258579989083204e-11   +3.169546038077997021e-08   +2.044878276599826810e-22   +4.303461613267594138e-24   -3.613559155804683408e-10   +4.270282745034825963e-07   -2.718225719078550942e-11   +3.169578889292176448e-08   +7.811547197740115767e-22   +4.303550837558505028e-24
+3.009247686981185552e+02   +1.761294968304950316e-10   -2.084760211835463125e-07   +4.811410160201462090e-14   -4.812967005667071527e-14   +1.864289458770112732e-22   +1.986625922787581319e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.843229549110223492e-10   -2.184147774736266507e-07   +2.599058513886033188e-11   -3.168649903073367751e-08   +2.046280475772372650e-22   +4.306749597158241058e-24   +3.604524466933401107e-10   -4.268907986588265832e-07   +2.603869923699922340e-11   -3.168654716036913401e-08   +7.816902803504987805e-22   +4.306762691216359077e-24
+3.011247187105425382e+02   -1.756726564837606396e-10   +2.084089380689113286e-07   +2.769117315368404963e-13   -2.487810273616378701e-13   +1.865566558478127192e-22   +5.951871928404369765e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.838041035770206431e-10   +2.183444614093317597e-07   -2.580621554642581773e-11   +3.167528490198713655e-08   +2.047681590640685454e-22   +4.309422810071493769e-24   -3.594767542627444180e-10   +4.267533994749562299e-07   -2.552930387250111735e-11   +3.167503612094724126e-08   +7.822256359736926148e-22   +4.309355055999390007e-24
+3.013246687229665213e+02   +1.752269818713069056e-10   -2.083421621706814592e-07   +5.085585487721639534e-13   -2.271742069083107717e-13   +1.866848005770218801e-22   +1.334295421432677295e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.833659304323610236e-10   -2.182745314702802959e-07   +2.751602675902255127e-11   -3.166549716658450952e-08   +2.049088683827841423e-22   +4.312481740097168869e-24   +3.585929051749156278e-10   -4.266166936452252425e-07   +2.802458532746330546e-11   -3.166572434077296018e-08   +7.827630503460388164e-22   +4.312543738850975591e-24
+3.015246187353905611e+02   -1.747705494921319663e-10   +2.082753977116027697e-07   +5.290051280770093875e-13   -4.227214598987082830e-14   +1.868128509351560466e-22   +1.212870948923563343e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.828672074688401884e-10   +2.182045687259623810e-07   -2.481324398431153547e-11   +3.165513349874779655e-08   +2.050493899724895232e-22   +4.315380185975677777e-24   -3.576377617860992678e-10   +4.264799664443661635e-07   -2.428423885038839853e-11   +3.165509122655345440e-08   +7.832999045432404143e-22   +4.315368548638885741e-24
+3.017245687478145442e+02   +1.743441493430425274e-10   -2.082089496872301055e-07   +4.962098967439926493e-13   +2.073447591472148348e-13   +1.869413545646860942e-22   +1.247178959988367151e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.824382028065149281e-10   -2.181349594312467851e-07   +2.678982811131795656e-11   -3.164552680609419591e-08   +2.051904503396977731e-22   +4.318483502799699701e-24   +3.567823628422547784e-10   -4.263439091188273769e-07   +2.728603800009542059e-11   -3.164531946139009164e-08   +7.838387398976859920e-22   +4.318427028452199306e-24
+3.019245187602385272e+02   -1.738850401241147670e-10   +2.081425835032765990e-07   +4.984483849075005869e-13   +2.695478683788847710e-13   +1.870698912363157537e-22   +1.386536394199528742e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.819452931754095355e-10   +2.180654230427114908e-07   -2.585970066367763675e-11   +3.163393292956841541e-08   +2.053315227801269458e-22   +4.321040911786507979e-24   -3.558303239901153018e-10   +4.262080065467965828e-07   -2.536125229612619941e-11   +3.163420247743402711e-08   +7.843776665338651284e-22   +4.321114439655306756e-24
+3.021244687726625671e+02   +1.734295746799963744e-10   -2.080764316259196467e-07   +4.976403700214809066e-13   +2.401482147874349704e-13   +1.871986996353325849e-22   +1.320103176182649740e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.814732944416313376e-10   -2.179961259511684935e-07   +2.578704662892370795e-11   -3.162654941627511724e-08   +2.054729213267006717e-22   +4.324746484394838926e-24   +3.549028817944800298e-10   -4.260725575822333095e-07   +2.628468701274975467e-11   -3.162630926809439549e-08   +7.849177869665778782e-22   +4.324680918997327647e-24
+3.023244187850865501e+02   -1.729762587377134344e-10   +2.080104195961122801e-07   +6.927579431211639022e-13   +2.395776701901905050e-13   +1.873276466493586945e-22   +2.326254096556272096e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.810061061068755008e-10   +2.179269612282777159e-07   -2.590388430091438248e-11   +3.161421101540040777e-08   +2.056144453625607758e-22   +4.327094539297255867e-24   -3.539823578421120358e-10   +4.259373808159047906e-07   -2.521112638328486750e-11   +3.161445059302737278e-08   +7.854584364394991024e-22   +4.327159969045703347e-24
+3.025243687975105331e+02   +1.725499977253996631e-10   -2.079445897270054321e-07   +1.022985560929425677e-12   +2.223509569165149436e-13   +1.874568092013705058e-22   +4.751078578684256536e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.805471223286476903e-10   -2.178579867300369647e-07   +2.620606685444377766e-11   -3.160502463823330238e-08   +2.057562047523083137e-22   +4.330302498140418981e-24   +3.530971218033923324e-10   -4.258025764506937260e-07   +2.722905241598042984e-11   -3.160480228729971930e-08   +7.859999873201940867e-22   +4.330241805388566669e-24
+3.027243188099345730e+02   -1.720997807820236932e-10   +2.078789267264392000e-07   +1.117454219756407853e-12   +1.503727488917469005e-13   +1.875861604445941158e-22   +5.518652426069739536e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.800777753032474645e-10   +2.177892148368854670e-07   -2.529603661634095197e-11   +3.159482623996330582e-08   +2.058982237814206046e-22   +4.333230443542686880e-24   -3.521775607502021048e-10   +4.256681415642154281e-07   -2.417858241653692688e-11   +3.159497661267759689e-08   +7.865424320618347798e-22   +4.333271450860936321e-24
+3.029242688223585560e+02   +1.716716984169673985e-10   -2.078134711901879579e-07   +9.422390666863335100e-13   +9.711099239420287919e-15   +1.877157745335278027e-22   +3.859414488728934953e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.796458821754758808e-10   -2.177206124484011270e-07   +2.559665718179479526e-11   -3.158567867882918992e-08   +2.060404408528298789e-22   +4.336444488627750331e-24   +3.513175835065339634e-10   -4.255340836408980172e-07   +2.653889620491193960e-11   -3.158566896767757952e-08   +7.870858020770313641e-22   +4.336442035637925871e-24
+3.031242188347825390e+02   -1.711721461550099244e-10   +2.077481245874811030e-07   +6.841723633465408520e-13   -1.910001830470283456e-13   +1.878454741144136917e-22   +2.196089988694496354e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.791032311692986858e-10   +2.176521692868412754e-07   -2.609120514011098457e-11   +3.157453776420628495e-08   +2.061828370526925243e-22   +4.339108565627293701e-24   -3.502753734862139616e-10   +4.254002938748759674e-07   -2.540703278862955171e-11   +3.157434676399466766e-08   +7.876296972458448136e-22   +4.339055916333272502e-24
+3.033241688472065789e+02   +1.707945154417092912e-10   -2.076829668872688155e-07   +3.462003699092594890e-13   -2.884052242280639352e-13   +1.879754046686326016e-22   +8.848385699795602316e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.787174494819414280e-10   -2.175838926223411030e-07   +2.516908832104146092e-11   -3.156518930854030320e-08   +2.063254273184754863e-22   +4.342262247206197949e-24   +3.495119736908723484e-10   -4.252668595106738184e-07   +2.551528874000334994e-11   -3.156547771379315085e-08   +7.881744446821523216e-22   +4.342341672871962845e-24
+3.035241188596305619e+02   -1.702959922512956954e-10   +2.076180062487357995e-07   -7.617436537377753947e-14   -3.081665873206168042e-13   +1.881055814886322226e-22   +4.397431467821773363e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.781937192694117582e-10   +2.175158529840935913e-07   -2.542740916397204839e-11   +3.155596032314426908e-08   +2.064683458593038430e-22   +4.345446848629890819e-24   -3.484897132862379789e-10   +4.251338592352395966e-07   -2.550358357152781962e-11   +3.155565215660631660e-08   +7.887203380056196736e-22   +4.345361993232394689e-24
+3.037240688720545450e+02   +1.699078288648088755e-10   -2.075531734071322868e-07   -5.371992484366555461e-13   -3.139452397980561914e-13   +1.882358801973213320e-22   +1.691673787215385245e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.777970058499108821e-10   -2.174479028190369908e-07   +2.571521536498003905e-11   -3.154498558109487076e-08   +2.066113138678429610e-22   +4.348147992885105214e-24   +3.477048350761270648e-10   -4.250010762195462212e-07   +2.517801613291144777e-11   -3.154529952637058088e-08   +7.892665775632418954e-22   +4.348234421972234002e-24
+3.039240188844785280e+02   -1.694264339450210267e-10   +2.074885577438236969e-07   -8.835720589837454057e-13   -2.459391499936491009e-13   +1.883664633176466121e-22   +3.680500195371679727e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.772703422988734893e-10   +2.173802321551502304e-07   -2.529931662486754907e-11   +3.153561029983622996e-08   +2.067546927587834009e-22   +4.351287210607801499e-24   -3.466967719574458743e-10   +4.248687899052630940e-07   -2.618288872197031186e-11   +3.153536436070187449e-08   +7.898142026524533857e-22   +4.351219540522856721e-24
+3.041239688969025110e+02   +1.689920623161014011e-10   -2.074240382491303071e-07   -9.082836176904348608e-13   -1.928297354694801303e-13   +1.884971121497982037e-22   +3.777246609268957031e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.768408586407070360e-10   -2.173126244897794320e-07   +2.475247486765619019e-11   -3.152633387488596224e-08   +2.068980720570188566e-22   +4.354451436769751491e-24   +3.458329266316477097e-10   -4.247366627399331931e-07   +2.384419128694512007e-11   -3.152652670463455534e-08   +7.903619630266510260e-22   +4.354504511226791888e-24
+3.043239189093264940e+02   -1.685606711754320480e-10   +2.073597735761823791e-07   -7.506690666631058497e-13   -2.447549225927786115e-13   +1.886281156368012588e-22   +2.734829153634319913e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.763799098093504841e-10   +2.172452911242339328e-07   -2.595487265787490642e-11   +3.151572667835482048e-08   +2.070418545017766117e-22   +4.357245847093946839e-24   -3.449405764361051509e-10   +4.246050647003415348e-07   -2.670554171680662569e-11   +3.151548192346066302e-08   +7.909112375817552771e-22   +4.357178343036544896e-24
+3.045238689217505339e+02   +1.681348295763915300e-10   -2.072955934135629214e-07   -8.719838479461262782e-13   -1.316192334238431040e-13   +1.887591648547278079e-22   +3.416081678807273620e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.759210809469120092e-10   -2.171780671365154191e-07   +2.463599366350050283e-11   -3.150627878968718913e-08   +2.071857268765422627e-22   +4.360357620105740957e-24   +3.440559059848116723e-10   -4.244736605528850636e-07   +2.376400980769892067e-11   -3.150641040895202270e-08   +7.914607815615493750e-22   +4.360393866053675620e-24
+3.047238189341745169e+02   -1.676641005130794101e-10   +2.072316599434548828e-07   -1.205684481370790715e-12   +9.909962441169685719e-14   +1.888905556887298647e-22   +6.437084795542124909e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.754562509055427933e-10   +2.171110709774380438e-07   -2.538311047474843404e-11   +3.149697501005939244e-08   +2.073299158503206183e-22   +4.363507454634849193e-24   -3.431203565376572898e-10   +4.243427309304973538e-07   -2.658879494414819100e-11   +3.149707410967273198e-08   +7.920116438657164787e-22   +4.363535188269097255e-24
+3.049237689465985000e+02   +1.672373351980253345e-10   -2.071678226399714110e-07   -1.124445829286719670e-12   +1.215267997142719889e-13   +1.890220147820197422e-22   +5.633626123716796545e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.749821743884986363e-10   -2.170441972227208758e-07   +2.461396280674862357e-11   -3.148661515938361782e-08   +2.074742210015220880e-22   +4.366361805542606983e-24   +3.422195054155512935e-10   -4.242120198647589942e-07   +2.348951699491236117e-11   -3.148649363253949199e-08   +7.925628729572441188e-22   +4.366327862279574392e-24
+3.051237189590225398e+02   -1.668065567432450894e-10   +2.071041916548457549e-07   -4.641201085131974642e-13   +1.544381205295996927e-13   +1.891537436413697264e-22   +1.055126313075930632e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.745507513669866741e-10   +2.169775286398052060e-07   -2.558360981112402844e-11   +3.147754929778449529e-08   +2.076188013343841982e-22   +4.369572948124499502e-24   -3.413573084752106814e-10   +4.240817202888057454e-07   -2.604772989367888414e-11   +3.147770373584112602e-08   +7.931151922816626515e-22   +4.369615930682309788e-24
+3.053236689714465228e+02   +1.663649772108952597e-10   -2.070407064099868426e-07   +2.174559725104776802e-13   +4.733886743770388987e-13   +1.892856324658701253e-22   +1.198367513161267634e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.740762526521803074e-10   -2.169110277899426301e-07   +2.420636183611480217e-11   -3.146749836172537353e-08   +2.077635860042423543e-22   +4.372507691239127376e-24   +3.404412250322840246e-10   -4.239517342035685644e-07   +2.442381782487321921e-11   -3.146702497294203327e-08   +7.936682386032823336e-22   +4.372376181287558545e-24
