# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.078700811235236401e+01   +6.334000934395771955e-06   -1.034490264288481898e-05   +9.102264523019936578e-14   +9.112894293094157009e-14   +3.011546459616904459e-21   +3.395509822984398451e-37
+2.083697688185320729e+01   +8.806958586159941032e-06   -8.532485437260381791e-06   +9.047511582960160668e-14   +1.109320125838229597e-13   +3.092455873279132072e-21   +4.214358360834388471e-37
+2.088694565135405412e+01   +1.130453288170777998e-05   -6.409237661919221869e-06   +9.570499997150358714e-14   +1.304869836595212922e-13   +3.489710135167701703e-21   +5.411391494227671499e-37
+2.093691442085490451e+01   +1.382016860564489932e-05   -4.062666238591614193e-06   +1.065483213612620105e-13   +1.479314332514936730e-13   +4.308570963518855365e-21   +6.901164268738093235e-37
+2.098688319035574779e+01   +1.633194897742505677e-05   -1.583139636234049315e-06   +1.222806672418597526e-13   +1.614946703977890880e-13   +5.617183651311122432e-21   +8.560813945509138817e-37
+2.103685195985659817e+01   +1.880489378515227530e-05   +9.423144714374640799e-07   +1.416557184357552027e-13   +1.696665457153058057e-13   +7.431515180453628480e-21   +1.024090620111345852e-36
+2.108682072935744500e+01   +2.119443532998020478e-05   +3.434796722365314609e-06   +1.629968706028938083e-13   +1.713508992678830451e-13   +9.709791114452166524e-21   +1.177999395752059149e-36
+2.113678949885829184e+01   +2.345042684498583067e-05   +5.826738136672276395e-06   +1.843360391053574227e-13   +1.659861189562744935e-13   +1.235610743334281125e-20   +1.302141379391050046e-36
+2.118675826835913867e+01   +2.552111165654969330e-05   +8.063602018659306395e-06   +2.035875694546143510e-13   +1.536177155035565673e-13   +1.523135410846588466e-20   +1.383045827366028716e-36
+2.123672703785998550e+01   +2.735663556047400068e-05   +1.010434868215321234e-05   +2.187400757732184905e-13   +1.349125328220671290e-13   +1.816878728061601988e-20   +1.410989593219666641e-36
+2.128669580736083233e+01   +2.891187193535950414e-05   +1.192100857408518934e-05   +2.280458711464699779e-13   +1.111106963163846886e-13   +2.099149254198324066e-20   +1.381189979856735004e-36
+2.133666457686167917e+01   +3.014850396954131054e-05   +1.349770346570127015e-05   +2.301870555401851473e-13   +8.391881463194238157e-14   +2.352938822167831163e-20   +1.294479324970378377e-36
+2.138663334636252600e+01   +3.103643833697025591e-05   +1.482938503664837427e-05   +2.243995322596199971e-13   +5.535524238201587264e-14   +2.563405834264417574e-20   +1.157359856368413775e-36
+2.143660211586337283e+01   +3.155469405527047347e-05   +1.592045773894331696e-05   +2.105410367070274484e-13   +2.756429419882677579e-14   +2.719035009751485005e-20   +9.814117298060824932e-37
+2.148657088536422322e+01   +3.169192004049358434e-05   +1.678334990692032107e-05   +1.890960596013404952e-13   +2.620231693316966117e-15   +2.812418412678067728e-20   +7.821093930633263432e-37
+2.153653965486506650e+01   +3.144665840774065786e-05   +1.743701791736397235e-05   +1.611183722818274518e-13   -1.765700708053421332e-14   +2.840637459358495206e-20   +5.771806214478075484e-37
+2.158650842436591333e+01   +3.082740776661640645e-05   +1.790532648008564756e-05   +1.281195697015551914e-13   -3.185420675804821096e-14   +2.805248282224353916e-20   +3.847069717173215182e-37
+2.163647719386676371e+01   +2.985247250156203785e-05   +1.821524698431390858e-05   +9.191849378785549360e-14   -3.906983769923741000e-14   +2.711890776260244718e-20   +2.212030202351216091e-37
+2.168644596336760699e+01   +2.854952813868373367e-05   +1.839484994223338188e-05   +5.447063486374220752e-14   -3.896260600883583832e-14   +2.569561418495584767e-20   +9.991649842902598023e-38
+2.173641473286845383e+01   +2.695480204632022403e-05   +1.847112612576514589e-05   +1.769803473460114650e-14   -3.174220230992156369e-14   +2.389614514166333096e-20   +2.955927850957956202e-38
+2.178638350236930421e+01   +2.511176978965558345e-05   +1.846774029565948500e-05   -1.666130811041103883e-14   -1.810827545587782874e-14   +2.184584497771588201e-20   +1.361368542960014974e-38
+2.183635227187014749e+01   +2.306930175238194403e-05   +1.840288695683737691e-05   -4.716966152404209834e-14   +8.502307313975996020e-16   +1.966948267412916385e-20   +5.027032881294248359e-38
+2.188632104137099788e+01   +2.087925823576258837e-05   +1.828746553212176241e-05   -7.276251771192810237e-14   +2.377931812242701298e-14   +1.747964280756997667e-20   +1.329585373772565784e-37
+2.193628981087184471e+01   +1.859361542477765014e-05   +1.812381102248445666e-05   -9.277616919391152612e-14   +4.919045761188452662e-14   +1.536727489744066518e-20   +2.513467899111894727e-37
+2.198625858037269154e+01   +1.626129646780594471e-05   +1.790519757371426444e-05   -1.069342207796349332e-13   +7.558157478776108055e-14   +1.339561546732733145e-20   +3.926345104390677026e-37
+2.203622734987353837e+01   +1.392496559638644249e-05   +1.761627368304644593e-05   -1.153024194388182783e-13   +1.015364188118433296e-13   +1.159831238580192295e-20   +5.429382213210901452e-37
+2.208619611937438520e+01   +1.161810202550872103e-05   +1.723449304482081948e-05   -1.182241402937168580e-13   +1.257954286480099237e-13   +9.982024391045578762e-21   +6.885952159958453038e-37
+2.213616488887523204e+01   +9.362689728524812465e-06   +1.673248540660763782e-05   -1.162493982702765742e-13   +1.472968324801046377e-13   +8.533118361669877373e-21   +8.172579949240200672e-37
+2.218613365837607887e+01   +7.167829824106482192e-06   +1.608118463028292237e-05   -1.100685034754957962e-13   +1.651917336068250648e-13   +7.227449516139237012e-21   +9.187169268027157959e-37
+2.223610242787692570e+01   +5.029503071274894062e-06   +1.525341734449641781e-05   -1.004579963979665466e-13   +1.788405030869734571e-13   +6.041699091103302774e-21   +9.854486122297830336e-37
+2.228607119737777253e+01   +2.931589085880337142e-06   +1.422757570843522705e-05   -8.824211982270856797e-14   +1.877994075430826236e-13   +4.964456742130410143e-21   +1.012927778438276132e-36
+2.233603996687861937e+01   +8.481033358959819276e-07   +1.299096769686515557e-05   -7.426874290413284012e-14   +1.918059559100919082e-13   +4.005228887666072118e-21   +9.997532083965355512e-37
+2.238600873637946620e+01   -1.253534430830658217e-06   +1.154246521707801635e-05   -5.939519606473606998e-14   +1.907692607212599543e-13   +3.199835824112882960e-21   +9.476248282887970893e-37
+2.243597750588031303e+01   -3.408511769370565775e-06   +9.894150883518434866e-06   -4.447750285097588732e-14   +1.847683972202672403e-13   +2.611183162444580765e-21   +8.611799816023102559e-37
+2.248594627538116342e+01   -5.650309072642880866e-06   +8.071784695448905880e-06   -3.035626270427709996e-14   +1.740580877569969476e-13   +2.325068273251628669e-21   +7.476674437625172147e-37
+2.253591504488200670e+01   -8.006480956911681332e-06   +6.114051036981886824e-06   -1.783384278369960045e-14   +1.590778126620072550e-13   +2.441398776671976314e-21   +6.164229684197840782e-37
+2.258588381438285353e+01   -1.049492779485544728e-05   +4.070680550487661229e-06   -7.640172393884134972e-15   +1.404582687925194004e-13   +3.061847461257295312e-21   +4.781199079099094975e-37
+2.263585258388370391e+01   -1.312097829914833027e-05   +1.999649574594344734e-06   -3.877069640016343495e-16   +1.190183252623647864e-13   +4.275458349353299528e-21   +3.438040083344186827e-37
+2.268582135338454719e+01   -1.587550252840135782e-05   -3.627139763957831130e-08   +3.480607561365598312e-15   +9.574633750437030416e-14   +6.143999746156005446e-21   +2.237751408301427610e-37
+2.273579012288539758e+01   -1.873416567790369525e-05   -1.973322634353579891e-06   +3.743865237471378846e-15   +7.176169325263040123e-14   +8.688918519784299258e-21   +1.264360313925663191e-37
+2.278575889238624441e+01   -2.165783470618034420e-05   -3.750625705223380481e-06   +4.480677761107732562e-16   +4.825540914718152845e-14   +1.188160316603518803e-20   +5.727187287219991217e-38
+2.283572766188708769e+01   -2.459407346004961962e-05   -5.313864402503126875e-06   -6.065216003278398939e-15   +2.641200744382031401e-14   +1.563834577363033509e-20   +1.813994956763494906e-38
+2.288569643138793808e+01   -2.747960968084080878e-05   -6.618560765395478323e-06   -1.515400322227757942e-14   +7.318289326657736136e-15   +1.982094120759509028e-20   +7.026001791490361747e-39
+2.293566520088878491e+01   -3.024362314774344993e-05   -7.632766511374968957e-06   -2.590028935627303333e-14   -8.132475126949009506e-15   +2.424330569309520791e-20   +1.836338764368724182e-38
+2.298563397038963174e+01   -3.281167770745734035e-05   -8.339016603282562034e-06   -3.716591249525976167e-14   -1.933040165110875978e-14   +2.868386232827258890e-20   +4.392052116547528619e-38
+2.303560273989047857e+01   -3.511009092488964127e-05   -8.735412320877475364e-06   -4.767823926474886375e-14   -2.602154463812866924e-14   +3.290276138971779956e-20   +7.415756778903565115e-38
+2.308557150939132541e+01   -3.707049852978694642e-05   -8.835725614928204022e-06   -5.613988051838294611e-14   -2.835243238701900455e-14   +3.666233505862506851e-20   +9.985566551991743074e-38
+2.313554027889217224e+01   -3.863432952012114680e-05   -8.668456138802675546e-06   -6.135276146394973502e-14   -2.687803107437095920e-14   +3.974861750475223116e-20   +1.137524106799341204e-37
+2.318550904839301907e+01   -3.975687214157531165e-05   -8.274835354572562172e-06   -6.234381628183407330e-14   -2.252818615024161512e-14   +4.199140524301779508e-20   +1.118935394519243970e-37
+2.323547781789386590e+01   -4.041059594458172225e-05   -7.705859204176366680e-06   -5.847790625146522114e-14   -1.653231646419620936e-14   +4.328030230046719091e-20   +9.444206369292135707e-38
+2.328544658739471274e+01   -4.058741519389628190e-05   -7.018533488383381666e-06   -4.954371051814317652e-14   -1.030743690891900011e-14   +4.357456487827779189e-20   +6.577086672394931166e-38
+2.333541535689555957e+01   -4.029964281630362641e-05   -6.271617826628346287e-06   -3.580051759952441571e-14   -5.319720479191537778e-15   +4.290533032190966848e-20   +3.378932489988397881e-38
+2.338538412639640640e+01   -3.957949109710666734e-05   -5.521234456996121141e-06   -1.797794044547739686e-14   -2.933958724110632580e-15   +4.136988884928167766e-20   +8.595462756937541604e-39
+2.343535289589725323e+01   -3.847711424739496230e-05   -4.816748247956570589e-06   +2.773879484497115093e-15   -4.267689371596724530e-15   +3.911884941322293634e-20   +6.739920690011156749e-40
+2.348532166539810362e+01   -3.705733900541458199e-05   -4.197311905675952532e-06   +2.497979960941162437e-14   -1.006691509117734808e-14   +3.633812994109985851e-20   +1.895027455756117659e-38
+2.353529043489894690e+01   -3.539536868192451037e-05   -3.689403390328868593e-06   +4.697122893519792325e-14   -2.061808823963281212e-14   +3.322844341193282446e-20   +6.904166453101291239e-38
+2.358525920439979373e+01   -3.357185084830585425e-05   -3.305569829660820682e-06   +6.703931949703877727e-14   -3.570665906061503270e-14   +2.998520148398838034e-20   +1.520143353348437260e-37
+2.363522797390064412e+01   -3.166775277270354689e-05   -3.044451510132206490e-06   +8.359273945586318431e-14   -5.462664583680793534e-14   +2.678147570833666847e-20   +2.638631933057318789e-37
+2.368519674340148740e+01   -2.975948482168213697e-05   -2.892013553098056708e-06   +9.530272071801049050e-14   -7.623931700884463456e-14   +2.375592402026552726e-20   +3.958044474729491916e-37
+2.373516551290233778e+01   -2.791465388306524128e-05   -2.823784459447879285e-06   +1.012202202403091275e-13   -9.907318893598034142e-14   +2.100658587926723986e-20   +5.353313714491085840e-37
+2.378513428240318461e+01   -2.618872898636806672e-05   -2.807808271154871579e-06   +1.008541332243108705e-13   -1.214530289941198749e-13   +1.859039890239619037e-20   +6.678607548834306046e-37
+2.383510305190402789e+01   -2.462277819210666988e-05   -2.807971605450407085e-06   +9.420479040469291544e-14   -1.416430130625063562e-13   +1.652740686506761695e-20   +7.787118854282613720e-37
+2.388507182140487828e+01   -2.324231001174163855e-05   -2.787370422781402558e-06   +8.175255522122621427e-14   -1.579888340009569443e-13   +1.480806537829781898e-20   +8.551233452676898067e-37
+2.393504059090572511e+01   -2.205714285448296880e-05   -2.711427961460420524e-06   +6.440634240307138499e-14   -1.690452139263080600e-13   +1.340186972032219178e-20   +8.880262141863354064e-37
+2.398500936040657194e+01   -2.106214626024726670e-05   -2.550552307705624274e-06   +4.342063868777116156e-14   -1.736784390008470803e-13   +1.226570129929930219e-20   +8.733467165634951895e-37
+2.403497812990741878e+01   -2.023865539093802466e-05   -2.282213459255363652e-06   +2.029175129816823796e-14   -1.711375260678068680e-13   +1.135071900244492104e-20   +8.126921182761359015e-37
+2.408494689940826561e+01   -1.955635577059435787e-05   -1.892408771021715839e-06   -3.355499218838278404e-15   -1.610917304464817188e-13   +1.060717982219696493e-20   +7.133640402432239755e-37
+2.413491566890911244e+01   -1.897546252886147091e-05   -1.376557800933768803e-06   -2.588034458171843602e-14   -1.436357081869461729e-13   +9.987132262138497439e-21   +5.877284158396506766e-37
+2.418488443840995927e+01   -1.844906650415033028e-05   -7.399126005513201608e-07   -4.572949614490568337e-14   -1.192663543440233447e-13   +9.445386993772536233e-21   +4.520405134772654463e-37
+2.423485320791080611e+01   -1.792557490419596739e-05   +2.417085883085462912e-09   -6.152542472062709483e-14   -8.883699255604042499e-14   +8.939473159278081276e-21   +3.248714024895172277e-37
+2.428482197741165294e+01   -1.735122295104371190e-05   +8.257408072923326664e-07   -7.213590985180908404e-14   -5.349524847256101284e-14   +8.429415171948129359e-21   +2.253081972685246799e-37
+2.433479074691249977e+01   -1.667266333650409857e-05   +1.696322940871968283e-06   -7.672341761702899862e-14   -1.461080722163230169e-14   +7.878121366200761887e-21   +1.711067159923398831e-37
+2.438475951641334660e+01   -1.583964481490901974e-05   +2.572183598870662331e-06   -7.477455513580784487e-14   +2.630139866508157652e-14   +7.252985338626808474e-21   +1.769655767589213857e-37
+2.443472828591419344e+01   -1.480776780293287360e-05   +3.404219633839069055e-06   -6.611105477177331477e-14   +6.765795011038200159e-14   +6.528993177376385020e-21   +2.530690533514947145e-37
+2.448469705541504382e+01   -1.354125735245102698e-05   +4.137732315536522330e-06   -5.088451761143956308e-14   +1.078800480561130214e-13   +5.693240144366303722e-21   +4.040155586637781596e-37
+2.453466582491588710e+01   -1.201563165886858830e-05   +4.714453254674323324e-06   -2.955757642227879829e-14   +1.454603737727126276e-13   +4.750333233165229900e-21   +6.282123457078524308e-37
+2.458463459441673749e+01   -1.022008063832215633e-05   +5.075132333813252628e-06   -2.874283512334084009e-15   +1.790220738987470106e-13   +3.727750581078692522e-21   +9.177778329525773524e-37
+2.463460336391758432e+01   -8.159318994798155797e-06   +5.162690954671369049e-06   +2.817759023397471625e-14   +2.073691271940154205e-13   +2.679919985803009487e-21   +1.258953993545183352e-36
+2.468457213341842760e+01   -5.854655567156236395e-06   +4.925857471967776775e-06   +6.241004349405227050e-14   +2.295281020824987285e-13   +1.689650029248729728e-21   +1.632995526759382579e-36
+2.473454090291927798e+01   -3.344035986615810287e-06   +4.323101567605565479e-06   +9.848244894596255594e-14   +2.447818310507081283e-13   +8.656728743968525280e-22   +2.017472232736786092e-36
+2.478450967242012482e+01   -6.808735344917412087e-07   +3.326586692605806913e-06   +1.349523941661839184e-13   +2.526956852062950651e-13   +3.354796391094002698e-22   +2.387896668369751492e-36
+2.483447844192096809e+01   +2.068418522775620050e-06   +1.925782065652298276e-06   +1.703296540879249889e-13   +2.531368355623977360e-13   +2.333341292295142251e-22   +2.719569449879650355e-36
+2.488444721142181848e+01   +4.828149957615748319e-06   +1.303340770770047139e-07   +2.031337001617151013e-13   +2.462861401737063806e-13   +6.842562909980153563e-22   +2.989517144422785281e-36
+2.493441598092266531e+01   +7.518142365609218610e-06   -2.028196826766253153e-06   +2.319551391426405174e-13   +2.326412493262372793e-13   +1.785723547576114467e-21   +3.178380994229815756e-36
+2.498438475042351214e+01   +1.005925004744128059e-05   -4.496067964937934271e-06   +2.555207682341417611e-13   +2.130084786928092539e-13   +3.589650586970995353e-21   +3.272099983126921795e-36
+2.503435351992435898e+01   +1.237915792295562811e-05   -7.198777648337506872e-06   +2.727605391551796192e-13   +1.884803639128491773e-13   +6.087672218893910255e-21   +3.263224155056879653e-36
+2.508432228942520581e+01   +1.441792146681196515e-05   -1.004424860283797586e-05   +2.828728770019435171e-13   +1.603959680524399359e-13   +9.202704719764379467e-21   +3.151701941580554282e-36
+2.513429105892605264e+01   +1.613268975226246822e-05   -1.292766003479972403e-05   +2.853829471198547776e-13   +1.302822084441175648e-13   +1.278911879259023555e-20   +2.945017080621286764e-36
+2.518425982842689947e+01   +1.750109295742167820e-05   -1.573763080247936181e-05   +2.801871664027797145e-13   +9.977668573290446652e-14   +1.664265976566249809e-20   +2.657611021365002583e-36
+2.523422859792774631e+01   +1.852288034625564111e-05   -1.836328761547110583e-05   +2.675770385874167256e-13   +7.053541430718243703e-14   +2.051966294122725188e-20   +2.309612187717422627e-36
+2.528419736742859314e+01   +1.921955560767515660e-05   -2.070162348474200868e-05   +2.482365769179926855e-13   +4.413188735502081548e-14   +2.416340691297441894e-20   +1.924991491487146171e-36
+2.533416613692943997e+01   +1.963195755103473947e-05   -2.266448150359073765e-05   +2.232101551761775239e-13   +2.195635101618604618e-14   +2.733395888672988549e-20   +1.529354168526429774e-36
+2.538413490643028680e+01   +1.981595340512623920e-05   -2.418449980342725664e-05   +1.938412275132465844e-13   +5.125358720419358810e-15   +2.983692117808830152e-20   +1.147639537137649624e-36
+2.543410367593113719e+01   +1.983662368157235772e-05   -2.521942919029042103e-05   +1.616863097895685249e-13   -5.588778255156641336e-15   +3.154633521317098408e-20   +8.020157408925748089e-37
+2.548407244543198402e+01   +1.976149572226177550e-05   -2.575438019672888796e-05   +1.284121133615212932e-13   -9.801170143971423044e-15   +3.241774361090822984e-20   +5.102197858283736109e-37
+2.553404121493282730e+01   +1.965350472001908125e-05   -2.580175668887127295e-05   +9.568602721701912757e-14   -7.526150255053156786e-15   +3.248897688027948460e-20   +2.845113586266359251e-37
+2.558400998443367769e+01   +1.956440951987171607e-05   -2.539886683466893136e-05   +6.507077618365572319e-14   +8.421972340460152855e-16   +3.186836304638690671e-20   +1.313006556413450033e-37
+2.563397875393452452e+01   +1.952935792207408848e-05   -2.460344239867817486e-05   +3.793294339143282781e-14   +1.457674605269839652e-14   +3.071236092207816344e-20   +5.140040729102919804e-38
+2.568394752343536780e+01   +1.956318456007491419e-05   -2.348751579452184717e-05   +1.537243660140335673e-14   +3.268424460924981569e-14   +2.919663251287781951e-20   +4.076396582247203419e-38
+2.573391629293621818e+01   +1.965884566046516060e-05   -2.213027521324946421e-05   -1.823483376756222480e-15   +5.398388014711729821e-14   +2.748587222606994115e-20   +9.152087018018649125e-38
+2.578388506243706502e+01   +1.978816944916215784e-05   -2.061062129933698776e-05   -1.320154218403016725e-14   +7.718901495645312779e-14   +2.570800367291670821e-20   +1.931140553809603929e-37
+2.583385383193791185e+01   +1.990485471485008528e-05   -1.900017245399972390e-05   -1.864200201283381007e-14   +1.009851042537850399e-13   +2.393754250555918733e-20   +3.333735615161091375e-37
+2.588382260143876223e+01   +1.994941143656589629e-05   -1.735740785293494749e-05   -1.834103329417305758e-14   +1.240991758095892665e-13   +2.219113953130578351e-20   +4.994174218983827351e-37
+2.593379137093960551e+01   +1.985553342467876901e-05   -1.572350541432049085e-05   -1.278095227517173968e-14   +1.453588437992282148e-13   +2.043590529328474575e-20   +6.783355336243177342e-37
+2.598376014044045235e+01   +1.955724591680147511e-05   -1.412024248805863151e-05   -2.692613108080107817e-15   +1.637410027049010137e-13   +1.860855945463815055e-20   +8.576720476538886435e-37
+2.603372890994130273e+01   +1.899609608676537442e-05   -1.255010236493035645e-05   +1.098728395128315228e-14   +1.784116354440027080e-13   +1.664126921288504735e-20   +1.025765358079099154e-36
+2.608369767944214601e+01   +1.812765784917096172e-05   -1.099849539951905899e-05   +2.716294042503306066e-14   +1.887583797258991176e-13   +1.448869134194808483e-20   +1.172026196465624496e-36
+2.613366644894299284e+01   +1.692670160691990422e-05   -9.437785166967685441e-06   +4.463061411216421753e-14   +1.944167312155222597e-13   +1.215049270431926722e-20   +1.287232270921686137e-36
+2.618363521844384323e+01   +1.539052402410791303e-05   -7.832630279870440298e-06   +6.213513034449387267e-14   +1.952893738052456845e-13   +9.684543553187937517e-21   +1.363894629425173106e-36
+2.623360398794468651e+01   +1.354012544345373124e-05   -6.146028708912579384e-06   +7.843233005348438778e-14   +1.915566155877009992e-13   +7.207864676306806648e-21   +1.396711659066279968e-36
+2.628357275744553334e+01   +1.141914200304811790e-05   -4.345394399706798647e-06   +9.235676940874267862e-14   +1.836747918460009313e-13   +4.884872191497873380e-21   +1.383078932747099828e-36
+2.633354152694638373e+01   +9.090662975382676040e-06   -2.408009060256244730e-06   +1.028921356096355364e-13   +1.723591856863411970e-13   +2.904996691982301716e-21   +1.323576489792489388e-36
+2.638351029644722701e+01   +6.632269183928308012e-06   -3.252714840773989956e-07   +1.092398738498161504e-13   +1.585487264103524734e-13   +1.453843764623283421e-21   +1.222320147210065180e-36
+2.643347906594807384e+01   +4.129796137469185636e-06   +1.894697322630739768e-06   +1.108799418194884941e-13   +1.433514264473566310e-13   +6.832984943828352907e-22   +1.087050068756738589e-36
+2.648344783544892422e+01   +1.670440693233429621e-06   +4.226357563304077418e-06   +1.076168609402729208e-13   +1.279719490305350060e-13   +6.861293547153265483e-22   +9.288451801912109208e-37
+2.653341660494976750e+01   -6.641170284372439786e-07   +6.628026388377544091e-06   +9.960459439042501383e-14   +1.136254279565475791e-13   +1.479715413917897045e-21   +7.613979378492385204e-37
+2.658338537445061789e+01   -2.803917758572614810e-06   +9.044985772769533098e-06   +8.734530737671287086e-14   +1.014441752172477184e-13   +3.001723712488055830e-21   +5.998553188571739157e-37
+2.663335414395146472e+01   -4.695671004919339969e-06   +1.141409476510238943e-05   +7.165958269942298006e-14   +9.238572461540273429e-14   +5.118287040440681706e-21   +4.593165655049060224e-37
+2.668332291345230800e+01   -6.305996433657423283e-06   +1.366942498501459802e-05   +5.362881037722407161e-14   +8.715140240452577673e-14   +7.642943450903143497e-21   +3.531589287337222126e-37
+2.673329168295316194e+01   -7.622682481784306097e-06   +1.574833371599442268e-05   +3.451376089216723994e-14   +8.612410965365472947e-14   +1.036274612120557849e-20   +2.914207199553974646e-37
+2.678326045245400522e+01   -8.653885432729838259e-06   +1.759734326965808128e-05   +1.565627717932542392e-14   +8.933228113910806885e-14   +1.306687319670317041e-20   +2.794908306002738747e-37
+2.683322922195485205e+01   -9.425397647366764460e-06   +1.917721302702801381e-05   -1.626864915873859164e-15   +9.644428984583979328e-14   +1.557292440233911598e-20   +3.173272896645457300e-37
+2.688319799145570244e+01   -9.976305080011511490e-06   +2.046667023025192016e-05   -1.614788104563305596e-14   +1.067942847833672183e-13   +1.774684781397477372e-20   +3.993561144396544880e-37
+2.693316676095654572e+01   -1.035351275078400008e-05   +2.146439971546615334e-05   -2.693988469118491029e-14   +1.194370518383304367e-13   +1.951388064967744028e-20   +5.150974789668618964e-37
+2.698313553045739255e+01   -1.060572660592785493e-05   +2.218906836948381146e-05   -3.332838709186470954e-14   +1.332264388640560874e-13   +2.085967527493332833e-20   +6.504485761876982121e-37
+2.703310429995824293e+01   -1.077752993446175927e-05   +2.267735980290546679e-05   -3.497635014933587578e-14   +1.469095756273361031e-13   +2.182253757960159714e-20   +7.894443024913576963e-37
+2.708307306945908621e+01   -1.090417689853506350e-05   +2.298019844354845910e-05   -3.189967749543959487e-14   +1.592278027818825265e-13   +2.247909349225828388e-20   +9.162390249760709886e-37
+2.713304183895993305e+01   -1.100764608908279585e-05   +2.315752908340770272e-05   -2.445312585387823247e-14   +1.690149983163539986e-13   +2.292649458631266526e-20   +1.017019721704531955e-36
+2.718301060846078343e+01   -1.109436132092735995e-05   +2.327216839114640788e-05   -1.328949444593478411e-14   +1.752847936617959116e-13   +2.326439687724139275e-20   +1.081577839963607933e-36
+2.723297937796162671e+01   -1.115480908899240016e-05   +2.338334309341484683e-05   +7.027171635967645835e-16   +1.772998125744320477e-13   +2.357946785558566377e-20   +1.104329397021706506e-36
+2.728294814746247354e+01   -1.116508075278470879e-05   +2.354056482437633151e-05   +1.647641575541797518e-14   +1.746182649593898144e-13   +2.393428123966170209e-20   +1.084666871252430864e-36
+2.733291691696332393e+01   -1.109016376209560861e-05   +2.377846001502883784e-05   +3.291028693581116509e-14   +1.671156707301382593e-13   +2.436139290815266347e-20   +1.026633966415351003e-36
+2.738288568646416721e+01   -1.088862158548911079e-05   +2.411307772355331938e-05   +4.889301864378778160e-14   +1.549818755802719040e-13   +2.486239842278912042e-20   +9.380160632633091656e-37
+2.743285445596501404e+01   -1.051815592926846630e-05   +2.454004890948158308e-05   +6.340073654981058648e-14   +1.386956045863189503e-13   +2.541103874550118269e-20   +8.290186085341075352e-37
+2.748282322546586443e+01   -9.941452641908292981e-06   +2.503478302013967513e-05   +7.556229435263933988e-14   +1.189804119035610757e-13   +2.595904138997022581e-20   +7.107519110000113927e-37
+2.753279199496670770e+01   -9.131683832544204235e-06   +2.555468163877523587e-05   +8.470864115973297179e-14   +9.674694188414018765e-14   +2.644335596430728362e-20   +5.937497368506159086e-37
+2.758276076446756164e+01   -8.077075773408854572e-06   +2.604314596447768849e-05   +9.040416348159141634e-14   +7.302691359803694111e-14   +2.679368139893574403e-20   +4.867232609061713232e-37
+2.763272953396840492e+01   -6.784050600708005547e-06   +2.643497618057417796e-05   +9.245950285516343305e-14   +4.890423276440999770e-14   +2.693955635806386594e-20   +3.956991048558683582e-37
+2.768269830346925175e+01   -5.278598660580906592e-06   +2.666262464816906603e-05   +9.092675968985408444e-14   +2.544821651278180658e-14   +2.681665840079004894e-20   +3.236213225894495187e-37
+2.773266707297010214e+01   -3.605721344225402219e-06   +2.666268491547618173e-05   +8.607913576809782945e-14   +3.653196832618843137e-15   +2.637222620700978017e-20   +2.704241930457490220e-37
+2.778263584247094542e+01   -1.826981836686239632e-06   +2.638198221570762611e-05   +7.837790997773773981e-14   -1.561214490293959354e-14   +2.556963087280907506e-20   +2.335165094462871717e-37
+2.783260461197179225e+01   -1.639260739420354893e-08   +2.578267908111230418e-05   +6.843018297518243931e-14   -3.164337426163043636e-14   +2.439208390031709660e-20   +2.085672831699246794e-37
+2.788257338147264264e+01   +1.744965991051772775e-06   +2.484591585135834449e-05   +5.694108361283069212e-14   -4.392553309342896053e-14   +2.284533587067367570e-20   +1.904527681485034730e-37
+2.793254215097348592e+01   +3.375078526364062296e-06   +2.357365821010164305e-05   +4.466412853014147327e-14   -5.214471189713107035e-14   +2.095907146198240591e-20   +1.742173222767570297e-37
+2.798251092047433275e+01   +4.797292241873262085e-06   +2.198860596168202984e-05   +3.235319433298449417e-14   -5.618660396313125163e-14   +1.878662370151419874e-20   +1.559144139160432598e-37
+2.803247968997518313e+01   +5.946184363043285980e-06   +2.013220993599013436e-05   +2.071912868733126436e-14   -5.612348934895113970e-14   +1.640267002641830150e-20   +1.332248526845162919e-37
+2.808244845947602641e+01   +6.772454135086031571e-06   +1.806102748807207248e-05   +1.039342547104162198e-14   -5.219174931473790356e-14   +1.389875375998176412e-20   +1.057909308853513920e-37
+2.813241722897687325e+01   +7.246398323887375156e-06   +1.584180332444488741e-05   +1.900660189290815594e-15   -4.476247343310659852e-14   +1.137677401343072337e-20   +7.525051848876765700e-38
+2.818238599847772363e+01   +7.359673673513498188e-06   +1.354577642744880984e-05   -4.359424382617827958e-15   -3.430796433627912442e-14   +8.940946545822030432e-21   +4.499730752752013670e-38
+2.823235476797856691e+01   +7.125220194987107814e-06   +1.124277546712938535e-05   -8.120115134317685790e-15   -2.136695304457784589e-14   +6.689078643902651928e-21   +1.972655618062448834e-38
+2.828232353747941374e+01   +6.575397475037743811e-06   +8.995669685092991670e-06   -9.246912449297426835e-15   -6.511112879392153173e-15   +4.704240988836791372e-21   +4.846024382577393002e-39
+2.833229230698026413e+01   +5.758554511804738121e-06   +6.855691062461494296e-06   -7.729057296710888536e-15   +9.684974122651520973e-15   +3.047992791323432123e-21   +5.837966041345885580e-39
+2.838226107648110741e+01   +4.734395562883764251e-06   +4.859043437780737690e-06   -3.665230607053647600e-15   +2.666884101248954119e-14   +1.756187481149698905e-21   +2.765118905681537414e-38
