# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.363289793162016394e+02   -7.325823548632371472e-14   -1.163779800603831870e-14   +1.876487558304750939e-19   +4.118835816097369654e-21   +2.948156130766606654e-35   +1.887617908119926211e-46
+3.363789761913787402e+02   -6.580678595125992969e-14   -2.471921360904484932e-14   +2.059945450408041367e-19   +1.325274672594609380e-20   +2.648547782841987118e-35   +2.283746672751387713e-46
+3.364289730665558409e+02   -5.699187260684054977e-14   -3.461838641186370628e-14   +2.226230659645184781e-19   +2.456033474254072674e-20   +2.383914238952733557e-35   +2.689465368697823687e-46
+3.364789699417328848e+02   -4.793479522941488007e-14   -4.161462560779529541e-14   +2.367091677587593158e-19   +3.830168240785287517e-20   +2.160997625221966450e-35   +3.083581378462910054e-46
+3.365289668169099286e+02   -3.946011669036716678e-14   -4.634939602256813122e-14   +2.472040013653914951e-19   +5.427164080775794350e-20   +1.987747037547903612e-35   +3.436247508781339059e-46
+3.365789636920870294e+02   -3.199385741571304038e-14   -4.966804975402797169e-14   +2.531304235436711823e-19   +7.166319485083477260e-20   +1.873049568833872552e-35   +3.713912361935246655e-46
+3.366289605672640732e+02   -2.552681420965592449e-14   -5.244009763657490156e-14   +2.539393211539901972e-19   +8.912553682329685771e-20   +1.825865787975871900e-35   +3.887743710416276283e-46
+3.366789574424411740e+02   -1.965307599533751195e-14   -5.538000475629718052e-14   +2.498031478958858914e-19   +1.050322764234690401e-19   +1.854117079699155116e-35   +3.942852031399095071e-46
+3.367289543176182747e+02   -1.367394547631110624e-14   -5.889776279605826310e-14   +2.417294755523392010e-19   +1.178997109077211735e-19   +1.963554393712181335e-35   +3.884948210969959581e-46
+3.367789511927953185e+02   -6.753054173235869953e-15   -6.300186444823940144e-14   +2.314275498849947790e-19   +1.268354139447030999e-19   +2.156964124045515638e-35   +3.741713966118404512e-46
+3.368289480679724193e+02   +1.903722432588790688e-15   -6.727061327006102486e-14   +2.209366765730486978e-19   +1.318758316958376057e-19   +2.433897054610773710e-35   +3.557866364838706227e-46
+3.368789449431495200e+02   +1.286678607016895438e-14   -7.089755695308373854e-14   +2.121010062780388262e-19   +1.340939544151746569e-19   +2.791057925490458568e-35   +3.384953875069849061e-46
+3.369289418183265639e+02   +2.633356814331090405e-14   -7.280317094182159017e-14   +2.060296311004738418e-19   +1.354161959106487690e-19   +3.223003823219787688e-35   +3.268612181231154924e-46
+3.369789386935036646e+02   +4.203033151237450650e-14   -7.179906612168414081e-14   +2.027007690551480124e-19   +1.381671658629156681e-19   +3.723063018895289532e-35   +3.236879498338685055e-46
+3.370289355686807653e+02   +5.918433852289430056e-14   -6.678268379769442782e-14   +2.008461750656706272e-19   +1.444456095325725639e-19   +4.284304912901057767e-35   +3.293041029174899553e-46
+3.370789324438578092e+02   +7.657140950215501420e-14   -5.693052378876054066e-14   +1.981834794854967776e-19   +1.555026723400254688e-19   +4.899966010005190819e-35   +3.415332473981134926e-46
+3.371289293190348531e+02   +9.263479865212711401e-14   -4.186246503553450033e-14   +1.919592177284350643e-19   +1.713170899893131432e-19   +5.563289427283880272e-35   +3.563863901920850227e-46
+3.371789261942119538e+02   +1.056617193620944518e-13   -2.175718533773012423e-14   +1.796542535892871597e-19   +1.905181776248030183e-19   +6.267231126052994583e-35   +3.692817482344300595e-46
+3.372289230693890545e+02   +1.139899283173367700e-13   +2.607058931642814274e-15   +1.596327054278069638e-19   +2.106980985045989421e-19   +7.003169657187431814e-35   +3.764128226009138467e-46
+3.372789199445660984e+02   +1.162236835545211104e-13   +2.988940746012495748e-14   +1.315253608781259475e-19   +2.290166275807398338e-19   +7.760070739161330142e-35   +3.758306644969667621e-46
+3.373289168197431991e+02   +1.114228285496384339e-13   +5.829631105906511133e-14   +9.623467184623517845e-20   +2.428947405488602327e-19   +8.523545256327549405e-35   +3.679186466000988824e-46
+3.373789136949202998e+02   +9.924123713509391929e-14   +8.575718219705339755e-14   +5.559162216106575258e-20   +2.505694798915570342e-19   +9.275300076843942675e-35   +3.551768826051291691e-46
+3.374289105700973437e+02   +7.999950546571891083e-14   +1.101370047632258111e-13   +1.181907195942531500e-20   +2.513530838831701726e-19   +9.993712089255299877e-35   +3.414893353947234278e-46
+3.374789074452744444e+02   +5.467565860968061007e-14   +1.294629273374027209e-13   -3.299437016649962081e-20   +2.455673725947671027e-19   +1.065484190221008403e-34   +3.311995455294031087e-46
+3.375289043204515451e+02   +2.481730898678834722e-14   +1.421323657638030158e-13   -7.724629878559263564e-20   +2.342463961940717307e-19   +1.123403125028887114e-34   +3.283102300846210895e-46
+3.375789011956285890e+02   -7.609427138863938532e-15   +1.470804717786245831e-13   -1.199340986083351565e-19   +2.187629595453670178e-19   +1.170864045531460707e-34   +3.359812407818676539e-46
+3.376288980708056897e+02   -4.041884736710878428e-14   +1.438793113125058899e-13   -1.605702701590917894e-19   +2.005213177803975599e-19   +1.206004548007700000e-34   +3.563304151201024852e-46
+3.376788949459827336e+02   -7.142567649006176355e-14   +1.327658407722927719e-13   -1.990030624263814558e-19   +1.807911531351065851e-19   +1.227613234952822754e-34   +3.904423745891132638e-46
+3.377288918211597775e+02   -9.865196675740489427e-14   +1.145923499309444926e-13   -2.352520288536832181e-19   +1.606777381488056102e-19   +1.235282571025041353e-34   +4.384983608470996930e-46
+3.377788886963368782e+02   -1.205052898264048957e-13   +9.070882527038472833e-14   -2.694287769570068168e-19   +1.411651526366412882e-19   +1.229487212940344430e-34   +5.000150390033888993e-46
+3.378288855715139789e+02   -1.358955134817560425e-13   +6.280025260467138811e-14   -3.017541670062195979e-19   +1.231497607965351633e-19   +1.211570524452472972e-34   +5.742363664505368231e-46
+3.378788824466910228e+02   -1.442880812948682496e-13   +3.269783866992018767e-14   -3.326287409833487816e-19   +1.073986147139227914e-19   +1.183633017486178331e-34   +6.606845620140510366e-46
+3.379288793218681235e+02   -1.456876023462646740e-13   +2.193034305046615442e-15   -3.626797952944913411e-19   +9.441175586510387500e-20   +1.148362886738025550e-34   +7.597277040526167993e-46
+3.379788761970452242e+02   -1.405574263927401499e-13   -2.712034078004837678e-14   -3.927066746508616843e-19   +8.422453349491955800e-20   +1.108782467461427155e-34   +8.728337962248699083e-46
+3.380288730722222681e+02   -1.296990241089088660e-13   -5.395696268912935055e-14   -4.234807995013894713e-19   +7.623768767256114015e-20   +1.068045737346126035e-34   +1.002102091451191664e-45
+3.380788699473993688e+02   -1.141044568214590046e-13   -7.739368656727221620e-14   -4.554238631262365768e-19   +6.918583363798939925e-20   +1.029186786530770938e-34   +1.148844939179111925e-45
+3.381288668225764695e+02   -9.481488451298865449e-14   -9.686240930043147086e-14   -4.882650040534139248e-19   +6.132825383617282008e-20   +9.949708061012252696e-35   +1.311471291198713408e-45
+3.381788636977535134e+02   -7.280123847156857332e-14   -1.120904949896635851e-13   -5.208286398105972765e-19   +5.086580495673542770e-20   +9.677515000355169065e-35   +1.483509378339349963e-45
+3.382288605729306141e+02   -4.888985822630909883e-14   -1.230088094208015592e-13   -5.510923719809478146e-19   +3.647965031883017437e-20   +9.494557127236540876e-35   +1.652927870354733325e-45
+3.382788574481076580e+02   -2.373839121165636429e-14   -1.296378472037764599e-13   -5.765666215362376226e-19   +1.780195667469263739e-20   +9.415026283256566849e-35   +1.803630078937960815e-45
+3.383288543232847587e+02   +2.136748475986776778e-15   -1.319909567759917243e-13   -5.949126041053261371e-19   -4.382508591308137054e-21   +9.448550196945955408e-35   +1.919079329020304852e-45
+3.383788511984618026e+02   +2.828546735189887554e-14   -1.300028753423244304e-13   -6.045946527297583831e-19   -2.832061737682606804e-20   +9.600296281594376950e-35   +1.986881000253504573e-45
+3.384288480736389033e+02   +5.423108501414863049e-14   -1.235025899419020019e-13   -6.053212947448037547e-19   -5.182629422561886310e-20   +9.870644384078820634e-35   +2.002458598261684254e-45
+3.384788449488160040e+02   +7.936768718361183141e-14   -1.122454873616906043e-13   -5.980966755384645370e-19   -7.298238264642720335e-20   +1.025581705193120720e-34   +1.970197364555174812e-45
+3.385288418239930479e+02   +1.028798956619254225e-13   -9.598766336749881792e-14   -5.848547377448826189e-19   -9.074862021078494029e-20   +1.074720463572101134e-34   +1.901535774076174480e-45
+3.385788386991701486e+02   +1.237070417992982356e-13   -7.460504865011045031e-14   -5.678142632289017987e-19   -1.052519219514643218e-19   +1.133217817189600618e-34   +1.810875902849598756e-45
+3.386288355743472493e+02   +1.405578820052999578e-13   -4.822984505921788490e-14   -5.487975384105328274e-19   -1.176661520087071245e-19   +1.199454380098216481e-34   +1.711104543219194618e-45
+3.386788324495242932e+02   +1.519920204165008182e-13   -1.737755386181357803e-14   -5.287549771974401679e-19   -1.297519021194560806e-19   +1.271577568555066488e-34   +1.610514794293562279e-45
+3.387288293247013939e+02   +1.565593614626589177e-13   +1.695368804285934778e-14   -5.076397457705953912e-19   -1.432496970383168487e-19   +1.347753585839235810e-34   +1.512082220230370568e-45
+3.387788261998784947e+02   +1.529778514417167542e-13   +5.324245227786890408e-14   -4.846302859036526477e-19   -1.593543007514479861e-19   +1.426367171330256952e-34   +1.414898869140263476e-45
+3.388288230750555385e+02   +1.403368228288395832e-13   +8.947316342432640150e-14   -4.585698259886257427e-19   -1.784385328984962367e-19   +1.506341293765650445e-34   +1.316703934479193266e-45
+3.388788199502326393e+02   +1.182872913358879949e-13   +1.232445009178158187e-13   -4.284308100542861654e-19   -2.000771133012501636e-19   +1.587359554009496273e-34   +1.216225623271711769e-45
+3.389288168254096831e+02   +8.719612808260401082e-14   +1.519482973332532884e-13   -3.936351530748535342e-19   -2.232994060322241225e-19   +1.670011027450255930e-34   +1.114437611298193271e-45
+3.389788137005867270e+02   +4.823302286731883222e-14   +1.730074489562672029e-13   -3.541485422265341950e-19   -2.469245915206797978e-19   +1.755769568878149100e-34   +1.014517451528093168e-45
+3.390288105757638277e+02   +3.371327708614472627e-15   +1.841452102101022797e-13   -3.103745773518500742e-19   -2.698292881318648580e-19   +1.846819930993394960e-34   +9.208842693894744702e-46
+3.390788074509409284e+02   -4.470228653164475440e-14   +1.836488516093858264e-13   -2.629543833439014401e-19   -2.910588478983559373e-19   +1.945632656631305129e-34   +8.379395737475238958e-46
+3.391288043261179723e+02   -9.277349225220815372e-14   +1.706039241634644251e-13   -2.125979395043414856e-19   -3.097853482827056490e-19   +2.054475675845800817e-34   +7.690257098876729124e-46
+3.391788012012950730e+02   -1.373606230035984957e-13   +1.450558787163076005e-13   -1.600320444137005978e-19   -3.251932714557090437e-19   +2.174777390253305317e-34   +7.158277387022894311e-46
+3.392287980764721738e+02   -1.750240630745685876e-13   +1.080834593420161555e-13   -1.060717053422576424e-19   -3.364034913993295062e-19   +2.306584687884197967e-34   +6.781962541444680553e-46
+3.392787949516492176e+02   -2.026914958476334482e-13   +6.176413774778561207e-14   -5.174661045517885898e-20   -3.425174302346504463e-19   +2.448114194322364532e-34   +6.542817264581651913e-46
+3.393287918268263184e+02   -2.179629341052841296e-13   +9.032542607378099460e-15   +1.622040917724614344e-21   -3.427932390341172506e-19   +2.595594499637253198e-34   +6.409152190472921499e-46
+3.393787887020034191e+02   -2.193567154986101029e-13   -4.655363266626101252e-14   +5.248057690270236760e-20   -3.368896198492823874e-19   +2.743401770666799019e-34   +6.342243515953500323e-46
+3.394287855771804630e+02   -2.064683259208274848e-13   -1.011224204336767202e-13   +9.926022931502873626e-20   -3.250669993521286621e-19   +2.884480788274871867e-34   +6.304400244053083974e-46
+3.394787824523575637e+02   -1.800213310493184158e-13   -1.508307314544461324e-13   +1.406966233658255829e-19   -3.082420866595232171e-19   +3.011032833199646768e-34   +6.267366686236659430e-46
+3.395287793275346075e+02   -1.418075549089066803e-13   -1.922061488161369968e-13   +1.761387210489544723e-19   -2.878479395169758453e-19   +3.115397478652806331e-34   +6.218569435452510195e-46
+3.395787762027116514e+02   -9.451850563962352562e-14   -2.224524162114480143e-13   +2.057272869378740485e-19   -2.655316861583809637e-19   +3.190941495930324108e-34   +6.163021198110661223e-46
+3.396287730778887521e+02   -4.148841881216744346e-14   -2.396811411820610037e-13   +2.303684226009244776e-19   -2.427888245223553104e-19   +3.232832986486353748e-34   +6.120318836119745690e-46
+3.396787699530658529e+02   +1.361346739768721956e-14   -2.430448142755403512e-13   +2.515042059590960606e-19   -2.206563383789172583e-19   +3.238581843862313831e-34   +6.118161883960735525e-46
+3.397287668282428967e+02   +6.711830287683322037e-14   -2.327656965626735509e-13   +2.707542373549605999e-19   -1.995588029642212945e-19   +3.208298326081344459e-34   +6.184910424392705053e-46
+3.397787637034199975e+02   +1.156705472855841919e-13   -2.100548210022418622e-13   +2.895383539126088404e-19   -1.793396861190071773e-19   +3.144601878643368438e-34   +6.343330733976069226e-46
+3.398287605785970982e+02   +1.564915637329776960e-13   -1.769391715110789793e-13   +3.087821312427724996e-19   -1.594455967294369814e-19   +3.052225932742954674e-34   +6.606352852081897910e-46
+3.398787574537741420e+02   +1.875648471234875313e-13   -1.360220105278933374e-13   +3.287662318145151661e-19   -1.391908570707626775e-19   +2.937421025773030017e-34   +6.974473567437593082e-46
+3.399287543289512428e+02   +2.077290141321972880e-13   -9.020888466251734685e-14   +3.491323813517736482e-19   -1.180218473699819380e-19   +2.807274389791063889e-34   +7.434173844899518271e-46
+3.399787512041283435e+02   +2.166736405003325433e-13   -4.243066184349139380e-14   +3.690214231982169917e-19   -9.571588871193807776e-20   +2.668970406244515400e-34   +7.957354276470288187e-46
+3.400287480793053874e+02   +2.148500344681555448e-13   +4.598854625541482930e-15   +3.872970358282084851e-19   -7.247337744157936403e-20   +2.529216508537917653e-34   +8.502599013112659270e-46
+3.400787449544824881e+02   +2.033162895664508161e-13   +4.856847101888522194e-14   +4.027972036323786164e-19   -4.888672863025687833e-20   +2.393810014672427565e-34   +9.019187334361450457e-46
+3.401287418296595320e+02   +1.835423084681921097e-13   +8.768293081298124355e-14   +4.145510349424623851e-19   -2.579660292461628819e-20   +2.267362203959468251e-34   +9.453792963915218971e-46
+3.401787387048366327e+02   +1.572097959274758189e-13   +1.206957239184335930e-13   +4.219056074199218050e-19   -4.076394200143885390e-21   +2.153262831107742574e-34   +9.758215657963372319e-46
+3.402287355800136766e+02   +1.260289845521806468e-13   +1.468728972418932146e-13   +4.245333931373046722e-19   +1.558733302606284251e-20   +2.053696112612567733e-34   +9.895453782288807831e-46
+3.402787324551907773e+02   +9.160110010835484143e-14   +1.659015315743394219e-13   +4.223336700827403915e-19   +3.284327030011297033e-20   +1.969787143914815838e-34   +9.842025557218154385e-46
+3.403287293303678780e+02   +5.533793460847075709e-14   +1.777694990020912810e-13   +4.152847036395149745e-19   +4.770071686029121151e-20   +1.901797947565380795e-34   +9.586639705270649216e-46
+3.403787262055449219e+02   +1.844312903801919843e-14   +1.826378998319478549e-13   +4.033241419209981167e-19   +6.042889751819159297e-20   +1.849259232692086807e-34   +9.127660937168397812e-46
+3.404287230807220226e+02   -1.805706171302798075e-14   +1.807383218147355312e-13   +3.863193690863550156e-19   +7.137954410767729793e-20   +1.811136669841754275e-34   +8.472456405816267849e-46
+3.404787199558991233e+02   -5.323862140270144889e-14   +1.723085615265694002e-13   +3.641445971867110470e-19   +8.081109538399287214e-20   +1.785980599737650427e-34   +7.639959338610275522e-46
+3.405287168310761672e+02   -8.619624560553726907e-14   +1.575738662689443943e-13   +3.368310331298925912e-19   +8.878567483279755219e-20   +1.771934170382189247e-34   +6.664835060885781593e-46
+3.405787137062532679e+02   -1.159671853351440899e-13   +1.367896351088564810e-13   +3.047249096142034757e-19   +9.517419905428807078e-20   +1.766986295780339385e-34   +5.599635435868416950e-46
+3.406287105814303686e+02   -1.414816404416591148e-13   +1.103144437418644732e-13   +2.685857895111075136e-19   +9.976089108825949839e-20   +1.768963691356808374e-34   +4.511704758169240495e-46
+3.406787074566074125e+02   -1.615704313999789509e-13   +7.871237319525323001e-14   +2.295784828230687970e-19   +1.024041311180026990e-19   +1.775767402963376485e-34   +3.474106390656438854e-46
+3.407287043317844564e+02   -1.750182922112907263e-13   +4.285410006304244592e-14   +1.891438729545701961e-19   +1.031928703651424300e-19   +1.785485273323343505e-34   +2.552975015784859063e-46
+3.407787012069615571e+02   -1.806748645782388647e-13   +3.989423457704807833e-15   +1.487684944481044874e-19   +1.025356959342666212e-19   +1.796540439504057729e-34   +1.795787466120771305e-46
+3.408286980821386010e+02   -1.776038792974553753e-13   -3.622397138375465344e-14   +1.097062787395418169e-19   +1.011325417789457547e-19   +1.807852014407659832e-34   +1.225027916512961168e-46
+3.408786949573157017e+02   -1.652460865528351239e-13   -7.575509878835300133e-14   +7.273284498511238434e-20   +9.980976853008122840e-20   +1.818828643887707963e-34   +8.394852498646793753e-47
+3.409286918324928024e+02   -1.435775162966680924e-13   -1.123084039834805207e-13   +3.802064742296962406e-20   +9.924716621279521870e-20   +1.829414332984866310e-34   +6.218994672950202067e-47
+3.409786887076698463e+02   -1.132262571991373452e-13   -1.434854441665087611e-13   +5.198747014100225860e-21   +9.967748098288442308e-20   +1.839895880755397306e-34   +5.486726280811360383e-47
+3.410286855828469470e+02   -7.552904841623648858e-14   -1.670051139818898700e-13   -2.639751244593593552e-20   +1.006710204264028536e-19   +1.850741972936388562e-34   +5.966981466964243660e-47
+3.410786824580240477e+02   -3.250855818148231636e-14   -1.809382593407676416e-13   -5.735536885403549794e-20   +1.011073147537820009e-19   +1.862312077110727391e-34   +7.446021013643080577e-47
+3.411286793332010916e+02   +1.323465508152058982e-14   -1.839339824861243952e-13   -8.781685345230865516e-20   +9.937872692448325075e-20   +1.874511113466436107e-34   +9.694739977101151074e-47
+3.411786762083781923e+02   +5.871210623402073342e-14   -1.754115071535794490e-13   -1.172498341298750814e-19   +9.378789790781910085e-20   +1.886608787608210542e-34   +1.243007566602145787e-46
+3.412286730835552930e+02   +1.007964276999244142e-13   -1.556748795249744554e-13   -1.444512541423094522e-19   +8.302688921318349211e-20   +1.896994576185713474e-34   +1.531050932155680824e-46
+3.412786699587323369e+02   +1.365114822875251730e-13   -1.259437656873456280e-13   -1.677983903490601008e-19   +6.659087460178195053e-20   +1.903212555730534249e-34   +1.798026888644820799e-46
+3.413286668339093808e+02   +1.633189464440820953e-13   -8.828191147410325225e-14   -1.856814143366332685e-19   +4.499420615633389921e-20   +1.902090213177149599e-34   +2.014410243002145085e-46
+3.413786637090864815e+02   +1.793751782669324674e-13   -4.543088377451159538e-14   -1.969903944027979764e-19   +1.971279667202651791e-20   +1.890096979963289775e-34   +2.163591033072880227e-46
+3.414286605842635822e+02   +1.837198336042089361e-13   -5.631066978732373064e-16   -2.015073922419135216e-19   -7.145263317796033483e-21   +1.863807516903457609e-34   +2.244980498471745611e-46
+3.414786574594406261e+02   +1.763727374875034333e-13   +4.301800905430411309e-14   -2.000734345052253173e-19   -3.335954119641164389e-20   +1.820419569663652797e-34   +2.272479573807545323e-46
+3.415286543346177268e+02   +1.583276035364655291e-13   +8.219462646107543009e-14   -1.944577742731047899e-19   -5.716435502291611484e-20   +1.758281321135639116e-34   +2.269794167484726084e-46
+3.415786512097948275e+02   +1.314366919668817342e-13   +1.143326913003532537e-13   -1.869429597897649933e-19   -7.769409996837344951e-20   +1.677220954239553311e-34   +2.265067687991963193e-46
+3.416286480849718714e+02   +9.820501761374128140e-14   +1.375236414997892492e-13   -1.797327801703510706e-19   -9.516329760890691532e-20   +1.578722312174606928e-34   +2.286510793565404607e-46
+3.416786449601489721e+02   +6.151597077660251713e-14   +1.507400591248992921e-13   -1.743589148816878779e-19   -1.107168491296896675e-19   +1.465809697841326883e-34   +2.359032100707772683e-46
+3.417286418353260160e+02   +2.432289782669591415e-14   +1.538916494390426328e-13   -1.712733880618750940e-19   -1.259974280834937807e-19   +1.342744561466232748e-34   +2.500814590286783462e-46
+3.417786387105031167e+02   -1.065268225722352729e-14   +1.477697085902796874e-13   -1.697537390299093932e-19   -1.425782269102870457e-19   +1.214497886656295047e-34   +2.719274672982400732e-46
+3.418286355856802174e+02   -4.118528551190806279e-14   +1.338967620259854112e-13   -1.681353158856635259e-19   -1.614542984097642921e-19   +1.086180470572494020e-34   +3.007442156207418615e-46
+3.418786324608572613e+02   -6.573245546846426060e-14   +1.142976822950763407e-13   -1.642686643617231775e-19   -1.827513029811541650e-19   +9.624905120831427605e-35   +3.343012713065510518e-46
+3.419286293360343052e+02   -8.352952010949453392e-14   +9.122671853116085192e-14   -1.560331858130239664e-19   -2.057129488109732817e-19   +8.472917300997120609e-35   +3.691886713256474805e-46
+3.419786262112114059e+02   -9.458221476948132374e-14   +6.688794819341577846e-14   -1.417492707784800059e-19   -2.289172085390018839e-19   +7.434104917005114250e-35   +4.016026597189521555e-46
+3.420286230863885066e+02   -9.956188337087296054e-14   +4.318271058171444703e-14   -1.204060358795754789e-19   -2.506011570931585548e-19   +6.526136343886882054e-35   +4.283326835471416285e-46
+3.420786199615655505e+02   -9.962481344157989311e-14   +2.152041615231014942e-14   -9.171358953369652722e-20   -2.689731005389658047e-19   +5.758089842162276744e-35   +4.476327823387210113e-46
+3.421286168367426512e+02   -9.617839169169986685e-14   +2.712156898846767046e-15   -5.604682646922616182e-20   -2.824451520031166098e-19   +5.132913907241630066e-35   +4.597320318478700473e-46
+3.421786137119197519e+02   -9.063806631362527212e-14   -1.304257247433350601e-14   -1.434852161865069177e-20   -2.897860958367567376e-19   +4.650640646171203130e-35   +4.668842172193331947e-46
+3.422286105870967958e+02   -8.420100576072717108e-14   -2.607375650386012215e-14   +3.198167587483281900e-20   -2.902294891629059281e-19   +4.310414506263667663e-35   +4.729796361395100549e-46
+3.422786074622738965e+02   -7.767737287932004898e-14   -3.708895963945661442e-14   +8.122834171016432833e-20   -2.835595116227008373e-19   +4.111738218754871197e-35   +4.828184710455208043e-46
+3.423286043374509973e+02   -7.139419475554463482e-14   -4.696936613197498560e-14   +1.315553267254154754e-19   -2.701571190021366569e-19   +4.054036295601069281e-35   +5.012091863305408306e-46
+3.423786012126280411e+02   -6.518794138545441082e-14   -5.655142043017035070e-14   +1.812451203310730904e-19   -2.509610945936541679e-19   +4.135332944512227057e-35   +5.321148626621834308e-46
+3.424285980878051419e+02   -5.848453920279252707e-14   -6.642734180871973360e-14   +2.289248037750311329e-19   -2.273120881190595854e-19   +4.350658137946221170e-35   +5.780710628126395215e-46
+3.424785949629822426e+02   -5.044705388186175204e-14   -7.679332745328465812e-14   +2.736984766212368867e-19   -2.007000556584373147e-19   +4.690329471942974214e-35   +6.399878769637801222e-46
+3.425285918381592296e+02   -4.017277840363258364e-14   -8.737352852803757114e-14   +3.151333369483899094e-19   -1.724929042969693498e-19   +5.139557713474709388e-35   +7.172651976470295322e-46
+3.425785887133363303e+02   -2.690459058713114591e-14   -9.742497381478853916e-14   +3.531127218282838617e-19   -1.437452938074875178e-19   +5.678900510292589950e-35   +8.080240869283292474e-46
+3.426285855885134310e+02   -1.022003091469607040e-14   -1.058278248391649394e-13   +3.876347880939379267e-19   -1.151522222608516946e-19   +6.285841362886500225e-35   +9.092954877069808244e-46
+3.426785824636904749e+02   +9.822816907649653916e-15   -1.112433659402140252e-13   +4.186585666134456563e-19   -8.713955056517818194e-20   +6.937134930350392926e-35   +1.017178768600598637e-45
+3.427285793388675756e+02   +3.261691736112517793e-14   -1.123191085085148140e-13   +4.460646373075543070e-19   -6.001591680721379501e-20   +7.611216515506176051e-35   +1.127126489506061784e-45
+3.427785762140446764e+02   +5.701875901822312454e-14   -1.079065448575716068e-13   +4.697268444569640409e-19   -3.408768218374958104e-20   +8.289945279892263116e-35   +1.234480294360939661e-45
+3.428285730892217202e+02   +8.144617844474574574e-14   -9.726174958073922980e-14   +4.896274323514107755e-19   -9.672251348102831968e-21   +8.959521710929021436e-35   +1.335180228484184207e-45
+3.428785699643988210e+02   +1.040448488873628888e-13   -8.019716588500689451e-14   +5.059277819135271684e-19   +1.298759225996053949e-20   +9.610120059888456767e-35   +1.426358805423627421e-45
+3.429285668395759217e+02   +1.229037589883352563e-13   -5.716069039555725674e-14   +5.189392172452577959e-19   +3.384609588606186864e-20   +1.023445564058525624e-34   +1.506498734457959897e-45
+3.429785637147529656e+02   +1.362868020962944969e-13   -2.922997055954532370e-14   +5.290002898904739451e-19   +5.313309363481099977e-20   +1.082574525675534570e-34   +1.575034469997980761e-45
+3.430285605899300663e+02   +1.428477566689175124e-13   +1.976460643049397500e-15   +5.363203079471822991e-19   +7.133763805643346803e-20   +1.137563076563692763e-34   +1.631588213129243407e-45
+3.430785574651071670e+02   +1.417995300899420157e-13   +3.446340185748946786e-14   +5.408637390852289611e-19   +8.910122864945174687e-20   +1.187261346419465347e-34   +1.675239822933812921e-45
+3.431285543402842109e+02   +1.330140701320030791e-13   +6.607015720779953685e-14   +5.423217186239017926e-19   +1.070716961622542521e-19   +1.230169527238837264e-34   +1.704196244988661022e-45
+3.431785512154612547e+02   +1.170366040894679637e-13   +9.470628357326419881e-14   +5.401665852784887104e-19   +1.257796579088817987e-19   +1.264492700554277621e-34   +1.715979914593586465e-45
+3.432285480906383555e+02   +9.501736674943548266e-14   +1.185730732507344930e-13   +5.337461042868121075e-19   +1.455720683867317050e-19   +1.288355416387734558e-34   +1.707973832987811126e-45
+3.432785449658154562e+02   +6.856844658072593227e-14   +1.363421860813838391e-13   +5.223693686327548819e-19   +1.665936957939449566e-19   +1.300059144987216501e-34   +1.678034101895740534e-45
+3.433285418409925001e+02   +3.956839879263460770e-14   +1.472715026164107437e-13   +5.053656024439187628e-19   +1.887789149981192332e-19   +1.298412745332898870e-34   +1.624969869898770102e-45
+3.433785387161696008e+02   +9.944582374058021916e-15   +1.512392125240542189e-13   +4.821361207802666012e-19   +2.118229714450416969e-19   +1.283020859780233497e-34   +1.548884467399069485e-45
+3.434285355913467015e+02   -1.853919853825183518e-14   +1.486964066522679263e-13   +4.522375736112083542e-19   +2.351383323123098432e-19   +1.254462460363046893e-34   +1.451481998477412224e-45
+3.434785324665237454e+02   -4.445552597579994197e-14   +1.405503052374133882e-13   +4.155153002752652779e-19   +2.578402602791289413e-19   +1.214388089986253809e-34   +1.336369313689458331e-45
+3.435285293417008461e+02   -6.682547431054034447e-14   +1.279930753637079689e-13   +3.722600507192163684e-19   +2.788155657250668279e-19   +1.165392670682195951e-34   +1.209201103929637516e-45
+3.435785262168779468e+02   -8.515795893492663199e-14   +1.123109261028511425e-13   +3.233205615232334008e-19   +2.968975707605793783e-19   +1.110808355799112824e-34   +1.077415992223713875e-45
+3.436285230920549907e+02   -9.940956591795859700e-14   +9.469943468195382284e-14   +2.700985600854453934e-19   +3.111143837182155451e-19   +1.054339184708277092e-34   +9.494264967458379932e-46
+3.436785199672320914e+02   -1.098816867614271822e-13   +7.611298465845055654e-14   +2.143901828216077427e-19   +3.209298839916114406e-19   +9.996443804039221082e-35   +8.334064962660265898e-46
+3.437285168424091921e+02   -1.170686169647583803e-13   +5.717712419913517744e-14   +1.580999875289377202e-19   +3.263861734314923211e-19   +9.499648838182777581e-35   +7.360707536068201910e-46
+3.437785137175861792e+02   -1.214871800731927596e-13   +3.816789516316963375e-14   +1.029078122164414697e-19   +3.280891907667228348e-19   +9.077872529467868885e-35   +6.618802218603593120e-46
+3.438285105927632799e+02   -1.235201523186973931e-13   +1.906741433690418435e-14   +4.998808808434191021e-20   +3.270378199949603860e-19   +8.747255850156833429e-35   +6.129069956739868705e-46
+3.438785074679403806e+02   -1.232959811029906758e-13   -3.208937224294691734e-16   -1.401887326446676580e-22   +3.243518414429882687e-19   +8.515218434286070566e-35   +5.892883110934569316e-46
+3.439285043431174245e+02   -1.206331699719814370e-13   -2.021560501018871649e-14   -4.760227897222303661e-20   +3.209822490337833020e-19   +8.382679245735575492e-35   +5.899720421836122471e-46
