# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.758900686429815252e+01   +7.726816320948787000e-07   +1.782572797084899964e-05   -4.103344707810510635e-14   +2.385212035313947491e-13   +4.665276253867844257e-21   +8.583968098017672523e-37
+1.763897563379899935e+01   +4.961398271866945658e-06   +1.661296035154858584e-05   +1.330800887724466907e-14   +2.395204900133770346e-13   +4.430259848828844237e-21   +8.481167139834973241e-37
+1.768894440329984619e+01   +8.563629971289072050e-06   +1.442002228398331086e-05   +6.640563453722062039e-14   +2.273367021514626006e-13   +4.168852365272024388e-21   +8.313564289521663436e-37
+1.773891317280069302e+01   +1.136684793750467313e-05   +1.145268752802968271e-05   +1.150742990974750847e-13   +2.028072090202983504e-13   +3.880866537835728666e-21   +8.104404772865984356e-37
+1.778888194230154340e+01   +1.322746704530663162e-05   +7.960049135857971594e-06   +1.564936308772742523e-13   +1.675258239270002897e-13   +3.572381270648046528e-21   +7.877666606679030684e-37
+1.783885071180238668e+01   +1.407770820921588534e-05   +4.212068018012016546e-06   +1.883730333667093625e-13   +1.237015051317233057e-13   +3.254755476333802512e-21   +7.655378097917070740e-37
+1.788881948130323352e+01   +1.392507874464306557e-05   +4.770363397312650862e-07   +2.090657380316962132e-13   +7.398853593131431699e-14   +2.942747508267527326e-21   +7.455236673605015900e-37
+1.793878825080408390e+01   +1.284517190587934249e-05   -2.998656082341954309e-06   +2.176311433150350534e-13   +2.130551014668161098e-14   +2.652139636353831460e-21   +7.288793550232150936e-37
+1.798875702030492718e+01   +1.096924643608876592e-05   -6.006552881152926588e-06   +2.138500860733927305e-13   -3.134243099062133346e-14   +2.397355604970607795e-21   +7.160382764094128994e-37
+1.803872578980577401e+01   +8.468547240273437216e-06   -8.386777481132814610e-06   +1.982009451396683699e-13   -8.102790962076253558e-14   +2.189531158507138378e-21   +7.066881691574348464e-37
+1.808869455930662440e+01   +5.537508180238859428e-06   -1.003293421377632986e-05   +1.718054713965733177e-13   -1.250464144786102509e-13   +2.035366969177762961e-21   +6.998306927195712377e-37
+1.813866332880747123e+01   +2.377832997870852014e-06   -1.089169495575742688e-05   +1.363524063891471577e-13   -1.610401179096265850e-13   +1.936901838818354862e-21   +6.939180645782689007e-37
+1.818863209830831451e+01   -8.149693220488673691e-07   -1.095814158373852202e-05   +9.400505748602955577e-14   -1.871006864327679270e-13   +1.892144620937257760e-21   +6.870548391621330668e-37
+1.823860086780916490e+01   -3.861620842522110701e-06   -1.026833647011583171e-05   +4.729685091570411912e-14   -2.018523408990908008e-13   +1.896344087806968303e-21   +6.772486246313289353e-37
+1.828856963731001173e+01   -6.605380495914009087e-06   -8.890719138847197301e-06   -9.829216265355007014e-16   -2.045163263482019551e-13   +1.943586225913965814e-21   +6.626900069037507349e-37
+1.833853840681085856e+01   -8.914946437362794983e-06   -6.917787421086643923e-06   -4.791216158689513659e-14   -1.949572341421890757e-13   +2.028393090458095240e-21   +6.420390403611053043e-37
+1.838850717631170539e+01   -1.068477657187072911e-05   -4.459166255121390515e-06   -9.056749227890709588e-14   -1.737106242930457085e-13   +2.147040412193050373e-21   +6.146934005260859534e-37
+1.843847594581255223e+01   -1.183394843865890868e-05   -1.636671806874374261e-06   -1.261641759993066557e-13   -1.419902219337049694e-13   +2.298385947860673735e-21   +5.810117728660089538e-37
+1.848844471531339906e+01   -1.230475668377152674e-05   +1.418572696583881955e-06   -1.522041631428220544e-13   -1.016715061047403733e-13   +2.484082072373842496e-21   +5.424653751108146727e-37
+1.853841348481424589e+01   -1.206210230502827511e-05   +4.567437676958627390e-06   -1.666311035768013386e-13   -5.524669521826342355e-14   +2.708120701384981420e-21   +5.016909222564091691e-37
+1.858838225431509272e+01   -1.109438691887268133e-05   +7.663395518595486416e-06   -1.679889631544409063e-13   -5.744212871728431110e-15   +2.975727717427805966e-21   +4.624205494095012520e-37
+1.863835102381593956e+01   -9.416131589616830215e-06   +1.055358178003718774e-05   -1.555769754355456054e-13   +4.339552876605204024e-14   +3.291700287170033005e-21   +4.292696341821417781e-37
+1.868831979331678639e+01   -7.071959070575719168e-06   +1.308148429590716161e-05   -1.295880949963476897e-13   +8.849551326297770850e-14   +3.658377472560081352e-21   +4.073740980231105634e-37
+1.873828856281763322e+01   -4.141001522115460806e-06   +1.509220343457225511e-05   -9.121187004968531352e-14   +1.258722314499201972e-13   +4.073553919883286741e-21   +4.018863552929108626e-37
+1.878825733231848361e+01   -7.403371367279017445e-07   +1.644073150220786201e-05   -4.267763176308530256e-14   +1.521161441483139277e-13   +4.528766931111988016e-21   +4.173637549493702583e-37
+1.883822610181932689e+01   +2.974157728404226796e-06   +1.700299156624491173e-05   +1.278742809249011119e-14   +1.644066136339564427e-13   +5.008462899229074672e-21   +4.571123149931177506e-37
+1.888819487132017372e+01   +6.811025005258613197e-06   +1.668857137301817733e-05   +7.110613136099977249e-14   +1.608323110131316957e-13   +5.490520626021891158e-21   +5.225755389289839651e-37
+1.893816364082102410e+01   +1.055147176117728575e-05   +1.545335937572766551e-05   +1.276144588592491752e-13   +1.406766651010450553e-13   +5.948428453600231379e-21   +6.128744522150453294e-37
+1.898813241032186738e+01   +1.396273889753243318e-05   +1.330983526851896995e-05   +1.774317425094375213e-13   +1.046219129451729455e-13   +6.355073029403234398e-21   +7.246021714693904904e-37
+1.903810117982271422e+01   +1.681561519385601228e-05   +1.033275710248099615e-05   +2.159091053033703973e-13   +5.482782230405110598e-14   +6.687656979385356599e-21   +8.519492981471223302e-37
+1.908806994932356460e+01   +1.890409110863032499e-05   +6.658504000263112969e-06   +2.391082390167975858e-13   -5.146569647754079468e-15   +6.932839951297700345e-21   +9.871865188053683577e-37
+1.913803871882441143e+01   +2.006442506681406621e-05   +2.477329161694914078e-06   +2.442497775138071480e-13   -7.058906341340507258e-14   +7.090941434447928186e-21   +1.121466539478333779e-36
+1.918800748832525827e+01   +2.019070523594747508e-05   -1.980936583761337137e-06   +2.300677067799382140e-13   -1.360334276512227993e-13   +7.178077317880404088e-21   +1.245842978500730570e-36
+1.923797625782610510e+01   +1.924443848890604043e-05   -6.465908111940703453e-06   +1.970149751454119851e-13   -1.957712945484051856e-13   +7.225463970796956199e-21   +1.352354862567733620e-36
+1.928794502732695193e+01   +1.725672785148943915e-05   -1.072761754898944642e-05   +1.472845635753942831e-13   -2.444166711726652766e-13   +7.275736434581297684e-21   +1.435004645672950760e-36
+1.933791379682779876e+01   +1.432298969777833532e-05   -1.453628647612524623e-05   +8.463621374226002622e-14   -2.774526569332493308e-13   +7.376813083655983577e-21   +1.490471053342261024e-36
+1.938788256632864559e+01   +1.059157997621570175e-05   -1.769808873901760804e-05   +1.404685602985964938e-14   -2.916912402520183360e-13   +7.574381635828134681e-21   +1.518442904431639259e-36
+1.943785133582949243e+01   +6.248788613417224168e-06   -2.006507277877270210e-05   -5.877255400784383266e-14   -2.855893279523009184e-13   +7.904312838275938801e-21   +1.521526264982777944e-36
+1.948782010533033926e+01   +1.503141383838228608e-06   -2.153879400251672947e-05   -1.279336929555987445e-13   -2.593847979092497529e-13   +8.386181334257902955e-21   +1.504750337924825423e-36
+1.953778887483118609e+01   -3.428308008959920521e-06   -2.206863916151849089e-05   -1.879332000520567089e-13   -2.150414323426576303e-13   +9.018684016740437191e-21   +1.474762431258152017e-36
+1.958775764433203292e+01   -8.329940166148110358e-06   -2.164693205026282862e-05   -2.341552738940815663e-13   -1.560168170224832041e-13   +9.777291346943312631e-21   +1.438847280860448715e-36
+1.963772641383288331e+01   -1.299338379156570466e-05   -2.030339736684039247e-05   -2.632604559425359383e-13   -8.688888332817036663e-14   +1.061415241257173890e-20   +1.403924312081136771e-36
+1.968769518333372659e+01   -1.722019287499904411e-05   -1.810128916752922111e-05   -2.734243352846216896e-13   -1.289193535054754308e-14   +1.146021314367283755e-20   +1.375667388120603199e-36
+1.973766395283457342e+01   -2.082348536523615865e-05   -1.513652073240348846e-05   -2.644111367541308595e-13   +6.057980067327339911e-14   +1.222965642430894525e-20   +1.357859665168778394e-36
+1.978763272233542381e+01   -2.363108192032702275e-05   -1.153970953208771374e-05   -2.374885892397561358e-13   +1.284441305029269556e-13   +1.282694313493771152e-20   +1.352049387904032626e-36
+1.983760149183626709e+01   -2.549231576928274022e-05   -7.479551111902758117e-06   -1.952091813036414966e-13   +1.863298626286632602e-13   +1.315667231454516504e-20   +1.357520501514532728e-36
+1.988757026133711392e+01   -2.628954917096849482e-05   -3.164778316302746383e-06   -1.410965529343172024e-13   +2.308684728765463185e-13   +1.313600142700289274e-20   +1.371544304026039658e-36
+1.993753903083796430e+01   -2.595377132567419298e-05   +1.158492295979810345e-06   -7.928282249544171941e-14   +2.598615831698693082e-13   +1.270847495515944523e-20   +1.389842723397590531e-36
+1.998750780033880758e+01   -2.448186596999901509e-05   +5.216767117491744777e-06   -1.414256594563740722e-14   +2.723253563305487387e-13   +1.185703995741825550e-20   +1.407175000294424555e-36
+2.003747656983965442e+01   -2.195169428336546925e-05   +8.727908247747003293e-06   +5.003753841884748570e-14   +2.684287063811132350e-13   +1.061320740744365909e-20   +1.417958924165458835e-36
+2.008744533934050480e+01   -1.853047392246759853e-05   +1.142792184960173755e-05   +1.093262063408107197e-13   +2.493535199269804751e-13   +9.059215364345170946e-21   +1.416853112834890398e-36
+2.013741410884135163e+01   -1.447233800842049101e-05   +1.310284133562451639e-05   +1.603396329133842950e-13   +2.171103327177517328e-13   +7.320974936884350353e-21   +1.399252957597883717e-36
+2.018738287834219847e+01   -1.010249031123987925e-05   +1.362075149330924517e-05   +2.003603468122256700e-13   +1.743416056855873501e-13   +5.551514624054063090e-21   +1.361682662415854680e-36
+2.023735164784304530e+01   -5.787826572281570824e-06   +1.295784518377186804e-05   +2.273971271827528577e-13   +1.241375547698703477e-13   +3.907166111964458965e-21   +1.302091694033264377e-36
+2.028732041734389213e+01   -1.896805452981347884e-06   +1.121249692907906289e-05   +2.402075630485789220e-13   +6.987813757495881159e-14   +2.521117922661283195e-21   +1.220079452141891730e-36
+2.033728918684473896e+01   +1.245910228725357562e-06   +8.602836535468545701e-06   +2.383059937070529290e-13   +1.510180214927969957e-14   +1.480366602878398792e-21   +1.117073147852766543e-36
+2.038725795634558580e+01   +3.402639478381434282e-06   +5.446047212619076672e-06   +2.219744692896344180e-13   -3.661017276162353426e-14   +8.118834788176448394e-22   +9.964703947006821955e-37
+2.043722672584643263e+01   +4.455826068708376917e-06   +2.121105650482807366e-06   +1.922841209658310122e-13   -8.175275290496088602e-14   +4.818255338871276485e-22   +8.637334358557638408e-37
+2.048719549534727946e+01   +4.424494708469119478e-06   -9.798134389688334935e-07   +1.511211454580803759e-13   -1.170404739793358854e-13   +4.082909879882041401e-22   +7.263933087363083087e-37
+2.053716426484812629e+01   +3.460188367458125574e-06   -3.503360831128902846e-06   +1.011984994871517996e-13   -1.395906821927994277e-13   +4.844108820939091112e-22   +5.938989018126855064e-37
+2.058713303434897313e+01   +1.822430064649386612e-06   -5.181409967165298803e-06   +4.602470054614935231e-14   -1.471505843084353545e-13   +6.056573000930433658e-22   +4.772374384193147415e-37
+2.063710180384982351e+01   -1.621537787456223770e-07   -5.863561733938537133e-06   -1.020210656749514994e-14   -1.383555412276835254e-13   +6.941244929696109377e-22   +3.882670021470630843e-37
+2.068707057335066679e+01   -2.149573941430921606e-06   -5.530145664279828609e-06   -6.280134470438440899e-14   -1.129881833284062016e-13   +7.136163995839625773e-22   +3.387413252288858868e-37
+2.073703934285151362e+01   -3.827873651405319288e-06   -4.284066155100179786e-06   -1.069306517227440064e-13   -7.219290024570630550e-14   +6.723094727094563438e-22   +3.390687712460298741e-37
+2.078700811235236401e+01   -4.957304401166520044e-06   -2.324169918665435919e-06   -1.380104014532868037e-13   -1.859243079929161288e-14   +6.135525448032413121e-22   +3.969207660650294845e-37
+2.083697688185320729e+01   -5.394743569669516191e-06   +9.356179347174530325e-08   -1.522170132833181274e-13   +4.374386890512503286e-14   +5.987238862576284313e-22   +5.158735736767581198e-37
+2.088694565135405412e+01   -5.099538905405301917e-06   +2.698660365885867079e-06   -1.469860268295743157e-13   +1.095154216262078658e-13   +6.878969206733555240e-22   +6.943124611650834662e-37
+2.093691442085490451e+01   -4.122090457817993585e-06   +5.244337309241027931e-06   -1.214494140543224457e-13   +1.725986574691133911e-13   +9.238864910336372192e-22   +9.248323556670645158e-37
+2.098688319035574779e+01   -2.579937955820805630e-06   +7.534795945318754016e-06   -7.672756789779148379e-14   +2.266239387559473644e-13   +1.323336441419098476e-21   +1.194324687026821609e-36
+2.103685195985659817e+01   -6.280803250678958956e-07   +9.438529054346698284e-06   -1.600766952079296863e-14   +2.656628118805210453e-13   +1.875745668588615568e-21   +1.484847760527420641e-36
+2.108682072935744500e+01   +1.569636732706424653e-06   +1.088797682022348453e-05   +5.563364200796824549e-14   +2.849392178036224784e-13   +2.548794795221656845e-21   +1.775251206598056918e-36
+2.113678949885829184e+01   +3.862765579356763782e-06   +1.186881024661382009e-05   +1.316678979358926651e-13   +2.814630190855107674e-13   +3.296867482476764178e-21   +2.043387108590690918e-36
+2.118675826835913867e+01   +6.127370664257993823e-06   +1.240369427091807540e-05   +2.047750250655687226e-13   +2.544859120668591429e-13   +4.069560514822839220e-21   +2.268619487313108666e-36
+2.123672703785998550e+01   +8.269946595705924826e-06   +1.253547777052133451e-05   +2.676491643933555819e-13   +2.056994635214525568e-13   +4.817978485224241919e-21   +2.434266561237665207e-36
+2.128669580736083233e+01   +1.022419117449040480e-05   +1.231362147344408117e-05   +3.138443402179876932e-13   +1.391300508132842281e-13   +5.498087906906412644e-21   +2.529595549975198026e-36
+2.133666457686167917e+01   +1.194378529766251892e-05   +1.178587884238109644e-05   +3.385418108186524876e-13   +6.073025047093674809e-14   +6.071701622302063403e-21   +2.551044606882162923e-36
+2.138663334636252600e+01   +1.339437276740710693e-05   +1.099542504096423943e-05   +3.391276449615205551e-13   -2.228685629221432793e-14   +6.506351943937605741e-21   +2.502463817141314955e-36
+2.143660211586337283e+01   +1.454718844549694379e-05   +9.982271293563425209e-06   +3.154943427551098662e-13   -1.022829719636889743e-13   +6.775309284194347110e-21   +2.394327468981295150e-36
+2.148657088536422322e+01   +1.537568066276447134e-05   +8.787123034838458882e-06   +2.700203314644778091e-13   -1.720839800246437624e-13   +6.858512893727979574e-21   +2.242044248372927886e-36
+2.153653965486506650e+01   +1.585541322396527203e-05   +7.455789734734403899e-06   +2.072295335037531885e-13   -2.257979835377395170e-13   +6.744519571844896731e-21   +2.063647943152232985e-36
+2.158650842436591333e+01   +1.596675992522610820e-05   +6.042612370062821201e-06   +1.331820344613774489e-13   -2.594465860546988996e-13   +6.433016732330907653e-21   +1.877258113333580763e-36
+2.163647719386676371e+01   +1.569947839790886940e-05   +4.611886179648305249e-06   +5.468803896554599319e-14   -2.713228544852887533e-13   +5.937127283169194429e-21   +1.698735572455864496e-36
+2.168644596336760699e+01   +1.505808938069635499e-05   +3.236740073764586847e-06   -2.153626288644934149e-14   -2.620325282460710301e-13   +5.284667503876510360e-21   +1.539912183315438137e-36
+2.173641473286845383e+01   +1.406696385092091805e-05   +1.995327064643757009e-06   -8.964533341924194822e-14   -2.342253803014003525e-13   +4.517651876999619116e-21   +1.407655310871273738e-36
+2.178638350236930421e+01   +1.277404318635358857e-05   +9.645163685346187320e-07   -1.452618538098113771e-13   -1.920726280190925946e-13   +3.689614043845450586e-21   +1.303857300804493697e-36
+2.183635227187014749e+01   +1.125217638304262017e-05   +2.116246137295874250e-07   -1.858164193341771351e-13   -1.405853254821666911e-13   +2.860696478137339732e-21   +1.226254943604167944e-36
+2.188632104137099788e+01   +9.597212860733123798e-06   -2.148863352093029863e-07   -2.105963908061807439e-13   -8.489069081525947958e-14   +2.090924739414670154e-21   +1.169823605876547502e-36
+2.193628981087184471e+01   +7.922319307749416838e-06   -2.944249453098133152e-07   -2.205214846163241902e-13   -2.958427963906529888e-14   +1.432568495464264766e-21   +1.128391905250033371e-36
+2.198625858037269154e+01   +6.348533794082954016e-06   -4.139466437172820411e-08   -2.177095523061099574e-13   +2.174428842904295085e-14   +9.228963777633403546e-22   +1.096108188263207806e-36
+2.203622734987353837e+01   +4.992286279963812036e-06   +4.912146068834348186e-07   -2.049285403076886217e-13   +6.675165928460698299e-14   +5.788190334719073180e-22   +1.068462016096671762e-36
+2.208619611937438520e+01   +3.951367690322973117e-06   +1.213096481131932922e-06   -1.850437808719069439e-13   +1.043336617771029137e-13   +3.947657623761094966e-22   +1.042702706695620556e-36
+2.213616488887523204e+01   +3.291427043918378426e-06   +2.003402456211523789e-06   -1.605614368632989748e-13   +1.344044075809119031e-13   +3.446130591472402388e-22   +1.017665434084576663e-36
+2.218613365837607887e+01   +3.035324181619432148e-06   +2.722700270778611871e-06   -1.333414647988779537e-13   +1.575329408503537230e-13   +3.876533450353220715e-22   +9.931683269490995394e-37
+2.223610242787692570e+01   +3.157435264516795191e-06   +3.228749101457346782e-06   -1.045132289250771027e-13   +1.745299602350920069e-13   +4.776495105957135423e-22   +9.692411043029766930e-37
+2.228607119737777253e+01   +3.584284976047721687e-06   +3.393844762185200337e-06   -7.458284143105940607e-14   +1.860780830220929509e-13   +5.732227208784485183e-22   +9.454631722380875452e-37
+2.233603996687861937e+01   +4.201782689117174662e-06   +3.121013386557777039e-06   -4.368291180057821862e-14   +1.924807986141303089e-13   +6.474104993481157631e-22   +9.206263772292141204e-37
+2.238600873637946620e+01   +4.868103419786861252e-06   +2.356417461202752716e-06   -1.189049210672313657e-14   +1.935728487303515279e-13   +6.943540789022800126e-22   +8.928176433761391293e-37
+2.243597750588031303e+01   +5.430170947219571983e-06   +1.096003036924212017e-06   +2.046804136033070561e-14   +1.887963706372595582e-13   +7.317171364758899809e-22   +8.598781453867916629e-37
+2.248594627538116342e+01   +5.741044391228537486e-06   -6.144725184621879195e-07   +5.259568609866345035e-14   +1.774116868584884801e-13   +7.984283954115459170e-22   +8.200803766845821599e-37
+2.253591504488200670e+01   +5.675457328580193344e-06   -2.685599125626556057e-06   +8.313332182711362556e-14   +1.587866253013688910e-13   +9.483919421573366809e-22   +7.728043752219891523e-37
+2.258588381438285353e+01   +5.141330671779709280e-06   -4.995074417965234372e-06   +1.102135087484088919e-13   +1.326979268682731342e-13   +1.241616429025511953e-21   +7.190020536683097822e-37
+2.263585258388370391e+01   +4.086124337834547913e-06   -7.400770493538709511e-06   +1.316456095905960785e-13   +9.958271036177299456e-14   +1.734559364732696833e-21   +6.613050749579063229e-37
+2.268582135338454719e+01   +2.498116571612032478e-06   -9.753721258301765787e-06   +1.451963460292166981e-13   +6.069344178842338110e-14   +2.471312547951785393e-21   +6.037318523875102094e-37
+2.273579012288539758e+01   +4.037541069638409786e-07   -1.190917528356224063e-05   +1.489185223160598723e-13   +1.813055126429111234e-14   +3.476700757186438426e-21   +5.510520421520390463e-37
+2.278575889238624441e+01   -2.137199458774380383e-06   -1.373482134565355454e-05   +1.414792018676145733e-13   -2.525306840186464576e-14   +4.751690499781307046e-21   +5.079463408906631720e-37
+2.283572766188708769e+01   -5.037027769723615641e-06   -1.511636131955282346e-05   +1.224437635257979234e-13   -6.606576356386398139e-14   +6.270993476448062382e-21   +4.781413473324310325e-37
+2.288569643138793808e+01   -8.184856344967606615e-06   -1.596141760620953297e-05   +9.247982382813706644e-14   -1.006885879149814940e-13   +7.982584826205098444e-21   +4.637020310105367470e-37
+2.293566520088878491e+01   -1.145072522310465857e-05   -1.620304753376524437e-05   +5.345208192002594984e-14   -1.256568616064630062e-13   +9.809040980517272386e-21   +4.646343176617551273e-37
+2.298563397038963174e+01   -1.468967764940158326e-05   -1.580380889624262525e-05   +8.385418797034274970e-15   -1.380772631494897702e-13   +1.165095309491017001e-20   +4.788958145538157154e-37
+2.303560273989047857e+01   -1.774710539485196582e-05   -1.476051443031254796e-05   -3.871869952559127443e-14   -1.360375578029898945e-13   +1.339290660408229442e-20   +5.028406311385766799e-37
+2.308557150939132541e+01   -2.046649496957476385e-05   -1.310884199427219260e-05   -8.321501545234625285e-14   -1.189571567129472296e-13   +1.491239016938503786e-20   +5.320408718382693113e-37
+2.313554027889217224e+01   -2.270003037799381773e-05   -1.092621231272556702e-05   -1.202797240938106246e-13   -8.782101731816132125e-14   +1.609142839516908793e-20   +5.623422926785072211e-37
+2.318550904839301907e+01   -2.432145175822624897e-05   -8.331118138923548921e-06   -1.454665129656776598e-13   -4.524223652727308884e-14   +1.682986408683008556e-20   +5.909409319346939797e-37
+2.323547781789386590e+01   -2.523950818026176701e-05   -5.477515799972841795e-06   -1.552861402852341056e-13   +4.685657883524942209e-15   +1.705836495594914293e-20   +6.172325085574572725e-37
+2.328544658739471274e+01   -2.540964878314132938e-05   -2.543873147008220463e-06   -1.477236465018286400e-13   +5.675648670155808944e-14   +1.674875899909417512e-20   +6.432064686638190446e-37
+2.333541535689555957e+01   -2.484152021872029263e-05   +2.822814712638717796e-07   -1.226032806455761159e-13   +1.052103539037483924e-13   +1.591946352833592885e-20   +6.732394404695876776e-37
+2.338538412639640640e+01   -2.360042861198868559e-05   +2.822320268232819184e-06   -8.172649418658664079e-14   +1.444151012282207131e-13   +1.463459418903803537e-20   +7.132768267953977594e-37
+2.343535289589725323e+01   -2.180202088545998978e-05   +4.924291892705292398e-06   -2.874229297733399698e-14   +1.695712508342678834e-13   +1.299661250191027353e-20   +7.695447294368971337e-37
+2.348532166539810362e+01   -1.960073980310411462e-05   +6.477735266573475678e-06   +3.124447368173089688e-14   +1.773292859158062539e-13   +1.113372571629376641e-20   +8.470642140226326158e-37
+2.353529043489894690e+01   -1.717376875751246157e-05   +7.423294222072881405e-06   +9.227308840468370721e-14   +1.662188018014668067e-13   +9.184303929158181825e-21   +9.483058300918305442e-37
+2.358525920439979373e+01   -1.470293361666962301e-05   +7.755885475374185776e-06   +1.482427340911540085e-13   +1.368210370705446884e-13   +7.281055030994421942e-21   +1.072301602469141597e-36
+2.363522797390064412e+01   -1.235723426988007966e-05   +7.521344313239694665e-06   +1.936316061912811799e-13   +9.166240663582373865e-14   +5.537520758282390870e-21   +1.214427969668678694e-36
+2.368519674340148740e+01   -1.027835480441023974e-05   +6.807550505544201914e-06   +2.241098986671799532e-13   +3.485622934312116575e-14   +4.038743739013757330e-21   +1.366915329253684039e-36
+2.373516551290233778e+01   -8.570785796024223339e-06   +5.731811293247714895e-06   +2.369615489263010545e-13   -2.843825099020012218e-14   +2.836951315715325708e-21   +1.519972447585256174e-36
+2.378513428240318461e+01   -7.297283555248911807e-06   +4.426643265950621507e-06   +2.312687393622222733e-13   -9.264481276184717921e-14   +1.952086212433376071e-21   +1.663282228880687938e-36
+2.383510305190402789e+01   -6.479488192075251161e-06   +3.026050125709773321e-06   +2.078574819396354006e-13   -1.523871637471320637e-13   +1.376214329045422737e-21   +1.787561151608638566e-36
+2.388507182140487828e+01   -6.102780363377296702e-06   +1.654016596613664383e-06   +1.690423517283023297e-13   -2.030079437096540029e-13   +1.080382565906582734e-21   +1.885888221637984111e-36
+2.393504059090572511e+01   -6.123968131156839857e-06   +4.163485101368876586e-07   +1.182359010803846825e-13   -2.409323085877839488e-13   +1.022402475983558651e-21   +1.954588201800360788e-36
+2.398500936040657194e+01   -6.480192513526992206e-06   -6.036892707142728943e-07   +5.949945422603224830e-14   -2.638534285613822436e-13   +1.154232672400167854e-21   +1.993569594333456895e-36
+2.403497812990741878e+01   -7.097508674144891060e-06   -1.346141167143191191e-06   -2.893060985660952176e-15   -2.707504546891813137e-13   +1.428013959873561365e-21   +2.006136034258210787e-36
+2.408494689940826561e+01   -7.897894693574818932e-06   -1.772285387975705291e-06   -6.482420746398654166e-14   -2.617744759982661532e-13   +1.800259917787991228e-21   +1.998381028064602553e-36
+2.413491566890911244e+01   -8.803898788926349905e-06   -1.860837798345174964e-06   -1.226053254881762813e-13   -2.380508597457749973e-13   +2.234127227800222547e-21   +1.978323693511216052e-36
+2.418488443840995927e+01   -9.740684511071470106e-06   -1.603719499480692785e-06   -1.731467389475966259e-13   -2.014466071379603886e-13   +2.700023384657359544e-21   +1.954946168423042196e-36
+2.423485320791080611e+01   -1.063579001654658367e-05   -1.002606227895651131e-06   -2.140396615997336554e-13   -1.543414565082514865e-13   +3.175027321931717333e-21   +1.937263550743051661e-36
+2.428482197741165294e+01   -1.141739734645581009e-05   -6.719592644880782977e-08   -2.435738405433405389e-13   -9.942600304299294998e-14   +3.641699158788895750e-21   +1.933513220725563396e-36
+2.433479074691249977e+01   -1.201223185325217122e-05   +1.184324122343151553e-06   -2.607158453338901198e-13   -3.953438144071255895e-14   +4.086851063988855222e-21   +1.950509758488080985e-36
+2.438475951641334660e+01   -1.234431963508250004e-05   +2.722685079202105846e-06   -2.650665051852742121e-13   +2.249236406002679067e-14   +4.500758799440199105e-21   +1.993184581078992409e-36
+2.443472828591419344e+01   -1.233569258917061151e-05   +4.503455185315800688e-06   -2.568063175246067835e-13   +8.392063289557888915e-14   +4.877128841335358844e-21   +2.064315965400767617e-36
+2.448469705541504382e+01   -1.190975855470904206e-05   +6.462568071110163916e-06   -2.366292697485281728e-13   +1.422224666270214044e-13   +5.213915244364137218e-21   +2.164447279751440670e-36
+2.453466582491588710e+01   -1.099750443462715076e-05   +8.512829989674928864e-06   -2.056620423843139010e-13   +1.951572071964279080e-13   +5.514825158322586485e-21   +2.291978763294916351e-36
+2.458463459441673749e+01   -9.546067120821729655e-06   +1.054278944963712488e-05   -1.653683550488757575e-13   +2.408297126750179480e-13   +5.791095077245768926e-21   +2.443395757569158804e-36
+2.463460336391758432e+01   -7.528605817138136291e-06   +1.241909216845028673e-05   -1.174457810428684337e-13   +2.777159483080895882e-13   +6.062908267594551426e-21   +2.613568530182388415e-36
+2.468457213341842760e+01   -4.953954546779957672e-06   +1.399294166670401530e-05   -6.373073714509124518e-14   +3.046512677457766292e-13   +6.359713364527764128e-21   +2.796040074762488914e-36
+2.473454090291927798e+01   -1.874316311192385511e-06   +1.511062019736136385e-05   -6.131551132256689465e-15   +3.207875068569559556e-13   +6.718747704174478571e-21   +2.983226189695806212e-36
+2.478450967242012482e+01   +1.610669784348769383e-06   +1.562730632757062074e-05   +5.339446638170004013e-14   +3.255383917320315296e-13   +7.181299001387028736e-21   +3.166497322015907372e-36
+2.483447844192096809e+01   +5.354800541011375775e-06   +1.542277466725071886e-05   +1.128171541221252358e-13   +3.185427763769165074e-13   +7.786650649791770529e-21   +3.336188084505083553e-36
+2.488444721142181848e+01   +9.171837210257071207e-06   +1.441708823158981083e-05   +1.699792662164601427e-13   +2.996759600015674343e-13   +8.564197064038138759e-21   +3.481662360392241873e-36
+2.493441598092266531e+01   +1.284766085001850080e-05   +1.258417322608153180e-05   +2.225469820584371967e-13   +2.691275327886209404e-13   +9.524788194684142625e-21   +3.591611246617896849e-36
+2.498438475042351214e+01   +1.615723164356636327e-05   +9.961238254752986541e-06   +2.680103697717686890e-13   +2.275412463578429557e-13   +1.065283772637249231e-20   +3.654742765514353614e-36
+2.503435351992435898e+01   +1.888480012998516365e-05   +6.652361872935361338e-06   +3.037742310480428196e-13   +1.761846679017875546e-13   +1.190097352005153411e-20   +3.660922958452847626e-36
+2.508432228942520581e+01   +2.084525215480122795e-05   +2.825183461774960719e-06   +3.273584754084830908e-13   +1.170934852306434722e-13   +1.318891431278635973e-20   +3.602667810168190816e-36
+2.513429105892605264e+01   +2.190414461659696607e-05   -1.299577610399295679e-06   +3.366939113317738801e-13   +5.312681905640120226e-14   +1.440777389150172509e-20   +3.476715997578299031e-36
+2.518425982842689947e+01   +2.199395705917067800e-05   -5.465172056646841006e-06   +3.304638734243385709e-13   -1.211857439417489884e-14   +1.543015349056593380e-20   +3.285299348902913799e-36
