# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.103685195985659817e+01   +6.517838547519335488e-08   -1.973795147070906852e-08   +1.250108696845061344e-17   +4.602919197569456003e-17   +9.722081833998555226e-26   +4.768929632876410262e-44
+2.108682072935744500e+01   +6.546213469775858776e-08   -1.159336988705020174e-08   +6.691505062159744145e-18   +5.203109493032128266e-17   +9.308928225411874349e-26   +5.796386460611775692e-44
+2.113678949885829184e+01   +6.479211147073236096e-08   -3.774343320123130301e-09   -1.505044792189840827e-18   +5.781993444449906018e-17   +8.914120616772289643e-26   +7.079658938907224964e-44
+2.118675826835913867e+01   +6.325128592467666234e-08   +3.635435007745966241e-09   -1.208905282376866915e-17   +6.271034278104696919e-17   +8.534636163602976356e-26   +8.672397341329699593e-44
+2.123672703785998550e+01   +6.092141751720172950e-08   +1.056420637751187491e-08   -2.490238061359858844e-17   +6.605102235705703257e-17   +8.167080977723122678e-26   +1.064484474601527520e-43
+2.128669580736083233e+01   +5.788319560002428508e-08   +1.694888335299559171e-08   -3.965345929061829200e-17   +6.725019105463825000e-17   +7.807855935172468821e-26   +1.308199849697615747e-43
+2.133666457686167917e+01   +5.421750511272261576e-08   +2.273263687614767880e-08   -5.594083731868162740e-17   +6.579065877480629556e-17   +7.453337232832866933e-26   +1.608229561124370930e-43
+2.138663334636252600e+01   +5.000741133808390442e-08   +2.786361772482612155e-08   -7.327364640707624762e-17   +6.123793546872231553e-17   +7.100067073323550778e-26   +1.975706101281496508e-43
+2.143660211586337283e+01   +4.534039779239892363e-08   +3.229495110388058381e-08   -9.108810606144677490e-17   +5.324285084767952232e-17   +6.744947097042776794e-26   +2.423058828714774249e-43
+2.148657088536422322e+01   +4.031037864665641428e-08   +3.598598712277171610e-08   -1.087576217298006598e-16   +4.154012022708423887e-17   +6.385424942929959652e-26   +2.964014319495627098e-43
+2.153653965486506650e+01   +3.501904305345956588e-08   +3.890463870533942333e-08   -1.255933468737992546e-16   +2.594714271110746557e-17   +6.019663099578925356e-26   +3.613449427123469047e-43
+2.158650842436591333e+01   +2.957616891785442768e-08   +4.103050735545493145e-08   -1.408350037018846361e-16   +6.371067322257216206e-18   +5.646679269056520920e-26   +4.386911003028044901e-43
+2.163647719386676371e+01   +2.409865842609495419e-08   +4.235839834916275916e-08   -1.536383678113148753e-16   -1.716696755938529573e-17   +5.266448788470492743e-26   +5.299635545045294360e-43
+2.168644596336760699e+01   +1.870818466422073487e-08   +4.290176774769127989e-08   -1.630729064990884264e-16   -4.448636590048602772e-17   +4.879961988018622338e-26   +6.365015411404870432e-43
+2.173641473286845383e+01   +1.352748536838663451e-08   +4.269562685689342375e-08   -1.681457977501975142e-16   -7.518640730121804759e-17   +4.489232348169058015e-26   +7.592651928444809180e-43
+2.178638350236930421e+01   +8.675485073113345236e-09   +4.179845497374824957e-08   -1.678635528732262970e-16   -1.085875365731701747e-16   +4.097254606205253800e-26   +8.986346031849090758e-43
+2.183635227187014749e+01   +4.261560788432276348e-09   +4.029273653350309710e-08   -1.613302326143089607e-16   -1.436980452574248919e-16   +3.707915287121888004e-26   +1.054251146888345018e-42
+2.188632104137099788e+01   +3.793790815286556972e-10   +3.828384118986828445e-08   -1.478664798748510556e-16   -1.792267751870780623e-16   +3.325861290599795581e-26   +1.224947624673425867e-42
+2.193628981087184471e+01   -2.899186450892801574e-09   +3.589709987789667277e-08   -1.271229383216629214e-16   -2.136505909492388151e-16   +2.956334928547786203e-26   +1.408794568027101641e-42
+2.198625858037269154e+01   -5.529509314391883505e-09   +3.327308750096785028e-08   -9.916018919338598555e-17   -2.453289567565579340e-16   +2.604985873794365740e-26   +1.603259268580441843e-42
+2.203622734987353837e+01   -7.498498677441797565e-09   +3.056128961670313684e-08   -6.447596183749577945e-17   -2.726438503861589264e-16   +2.277671484285126444e-26   +1.805443179489664246e-42
+2.208619611937438520e+01   -8.827247745295450592e-09   +2.791248902737735466e-08   -2.397526087713631417e-17   -2.941370864639470796e-16   +1.980256611298623798e-26   +2.012344158204678393e-42
+2.213616488887523204e+01   -9.571676007322785680e-09   +2.547034139768356878e-08   +2.110612171736558730e-17   -3.086206165142496295e-16   +1.718422218940089385e-26   +2.221089367983430886e-42
+2.218613365837607887e+01   -9.820942418481392585e-09   +2.336270410761424267e-08   +6.930504400982387815e-17   -3.152458422575629318e-16   +1.497489212939067740e-26   +2.429101125872520421e-42
+2.223610242787692570e+01   -9.693569533206752827e-09   +2.169333306469281768e-08   +1.190404097781272821e-16   -3.135302012847603688e-16   +1.322260387378791755e-26   +2.634183015589139261e-42
+2.228607119737777253e+01   -9.331388291000239210e-09   +2.053456716641566237e-08   +1.687124991563098379e-16   -3.033484243419088396e-16   +1.196880072133795093e-26   +2.834535987101601669e-42
+2.233603996687861937e+01   -8.891578967559347128e-09   +1.992158117997725301e-08   +2.167836445673558716e-16   -2.848997094813922975e-16   +1.124708536425719509e-26   +3.028725685481299601e-42
+2.238600873637946620e+01   -8.537236705388113850e-09   +1.984870701554871299e-08   +2.618379414996692076e-16   -2.586614349098952566e-16   +1.108206864773041895e-26   +3.215621231234588733e-42
+2.243597750588031303e+01   -8.427020398740819189e-09   +2.026820313072586883e-08   +3.026211866957389108e-16   -2.253374632848221273e-16   +1.148827993055000318e-26   +3.394317044914646248e-42
+2.248594627538116342e+01   -8.704540601126176621e-09   +2.109169698381973567e-08   +3.380635441462168950e-16   -1.858068237241085604e-16   +1.246910819686890082e-26   +3.564041167641807201e-42
+2.253591504488200670e+01   -9.488194963637440984e-09   +2.219434532735369750e-08   +3.672881435863794383e-16   -1.410772801017360762e-16   +1.401576657411909962e-26   +3.724052323800737731e-42
+2.258588381438285353e+01   -1.086216122314050504e-08   +2.342156535677134596e-08   +3.896099668029314331e-16   -9.224721319352101685e-17   +1.610630582289336704e-26   +3.873534934724243171e-42
+2.263585258388370391e+01   -1.286920609903915079e-08   +2.459800205900084784e-08   +4.045306760426655270e-16   -4.047723288100827334e-17   +1.870474170515613562e-26   +4.011511952059133146e-42
+2.268582135338454719e+01   -1.550586722560710702e-08   +2.553822846695137356e-08   +4.117352298643493344e-16   +1.303023504998611431e-17   +2.176040193076215978e-26   +4.136802262561091045e-42
+2.273579012288539758e+01   -1.872042180433881411e-08   +2.605853819354937788e-08   +4.110941605495703830e-16   +6.704839440424922989e-17   +2.520763343886009304e-26   +4.248046348272360794e-42
+2.278575889238624441e+01   -2.241387936718121811e-08   +2.598909309924992276e-08   +4.026714198096977928e-16   +1.203471514540260722e-16   +2.896603163343882233e-26   +4.343809542228555964e-42
+2.283572766188708769e+01   -2.644403766169913438e-08   +2.518564069789855852e-08   +3.867332646501160087e-16   +1.717231244542241295e-16   +3.294135208443074541e-26   +4.422751053113924916e-42
+2.288569643138793808e+01   -3.063243281728467832e-08   +2.354002151621784165e-08   +3.637508308555652505e-16   +2.200399486746830183e-16   +3.702723722122606833e-26   +4.483827074076737474e-42
+2.293566520088878491e+01   -3.477381262860329087e-08   +2.098874876815973658e-08   +3.343892557151195016e-16   +2.642752427567003140e-16   +4.110783534717507063e-26   +4.526485616040721871e-42
+2.298563397038963174e+01   -3.864758172701430636e-08   +1.751905933898934705e-08   +2.994794395125754086e-16   +3.035667349488413513e-16   +4.506131169627530835e-26   +4.550813154029124572e-42
+2.303560273989047857e+01   -4.203052589548366702e-08   +1.317199797905888198e-08   +2.599733600594141423e-16   +3.372488781114297310e-16   +4.876416045079297749e-26   +4.557607164967969566e-42
+2.308557150939132541e+01   -4.471003245381037366e-08   +8.042291534640474902e-09   +2.168882812652743675e-16   +3.648730587538470204e-16   +5.209613434360770142e-26   +4.548368199189929731e-42
+2.313554027889217224e+01   -4.649699058465699379e-08   +2.274978997989781155e-09   +1.712476718715974428e-16   +3.862082054392087082e-16   +5.494552639923682142e-26   +4.525222946511449417e-42
+2.318550904839301907e+01   -4.723757818449289510e-08   -3.941031721659097865e-09   +1.240266973136175042e-16   +4.012226200167153820e-16   +5.721447611413697418e-26   +4.490800402360673524e-42
+2.323547781789386590e+01   -4.682321289858760416e-08   -1.038212198499468141e-08   +7.610834831392689385e-17   +4.100508441426410430e-16   +5.882393642495514253e-26   +4.448085042771259637e-42
+2.328544658739471274e+01   -4.519805498799320851e-08   -1.680131562780712291e-08   +2.825374106769006131e-17   +4.129507704917777563e-16   +5.971793197867363909e-26   +4.400265843975500557e-42
+2.333541535689555957e+01   -4.236359096734999672e-08   -2.294117522141179483e-08   -1.891212470983415124e-17   +4.102562541755622256e-16   +5.986676569288246350e-26   +4.350591989404094909e-42
+2.338538412639640640e+01   -3.837999515153534433e-08   -2.854749031263761568e-08   -6.489934239135504348e-17   +4.023298619498496344e-16   +5.926889039271347399e-26   +4.302239117105722501e-42
+2.343535289589725323e+01   -3.336415788893539643e-08   -3.338294666316737094e-08   -1.093377986874692095e-16   +3.895197907522212302e-16   +5.795125420649308059e-26   +4.258186451851663228e-42
+2.348532166539810362e+01   -2.748447726189789518e-08   -3.723995429681267286e-08   -1.519491538994860733e-16   +3.721247344362349882e-16   +5.596804676710967850e-26   +4.221105734078346846e-42
+2.353529043489894690e+01   -2.095272133441478114e-08   -3.995185836489380683e-08   -1.925085028017796955e-16   +3.503704779325740216e-16   +5.339790645387313066e-26   +4.193266496734768073e-42
+2.358525920439979373e+01   -1.401346042307771440e-08   -4.140186250884005267e-08   -2.307995101812664435e-16   +3.244017918470289926e-16   +5.033977999931210244e-26   +4.176466892219714612e-42
+2.363522797390064412e+01   -6.931722478730355525e-09   -4.152915107280078708e-08   -2.665686034629067108e-16   +2.942921900543822423e-16   +4.690773628107785341e-26   +4.172002402155108439e-42
+2.368519674340148740e+01   +2.037499774366621770e-11   -4.033188649622769773e-08   -2.994853633244319825e-16   +2.600718780382129851e-16   +4.322511129654780192e-26   +4.180684027492761021e-42
+2.373516551290233778e+01   +6.577219947779582274e-09   -3.786696060457836682e-08   -3.291166552634567859e-16   +2.217708486655598086e-16   +3.941839441515092386e-26   +4.202911614860711976e-42
+2.378513428240318461e+01   +1.249273993437275705e-08   -3.424657633275925514e-08   -3.549204662582219240e-16   +1.794703624153144203e-16   +3.561125916495658307e-26   +4.238797272036860278e-42
+2.383510305190402789e+01   +1.755214006760346859e-08   -2.963192007706850491e-08   -3.762616509058369701e-16   +1.333533373931307236e-16   +3.191910331417479088e-26   +4.288320881891951175e-42
+2.388507182140487828e+01   +2.158169899661772561e-08   -2.422435005450957592e-08   -3.924466465969819576e-16   +8.374387304215663683e-17   +2.844440272716275666e-26   +4.351488552825801713e-42
+2.393504059090572511e+01   +2.445610266602572891e-08   -1.825466814678376588e-08   -4.027694015398795067e-16   +3.112894104230208139e-17   +2.527310932437884820e-26   +4.428459550172556806e-42
+2.398500936040657194e+01   +2.610295500902355226e-08   -1.197115268757094707e-08   -4.065582681946453343e-16   -2.383938373626438424e-17   +2.247224059805047655e-26   +4.519610401694723783e-42
+2.403497812990741878e+01   +2.650429141006137552e-08   -5.627095056489955906e-09   -4.032147564627376226e-16   -8.035677935418341643e-17   +2.008872051822355555e-26   +4.625516397397352966e-42
+2.408494689940826561e+01   +2.569511961660870925e-08   +5.314064113705700961e-10   -3.922396433091769873e-16   -1.374860335317959370e-16   +1.814944424385291759e-26   +4.746847883648401189e-42
+2.413491566890911244e+01   +2.375920374929581366e-08   +6.276687580302933122e-09   -3.732482264302432040e-16   -1.941737699935407274e-16   +1.666245838030044981e-26   +4.884197169797433418e-42
+2.418488443840995927e+01   +2.082247197684617342e-08   +1.140918117099088310e-08   -3.459818388492459176e-16   -2.492588807984795217e-16   +1.561908147484336500e-26   +5.037866905474681744e-42
+2.423485320791080611e+01   +1.704455692869577636e-08   +1.576501517473262744e-08   -3.103248127778519008e-16   -3.014730434969238469e-16   +1.499674114551622106e-26   +5.207659024563653090e-42
+2.428482197741165294e+01   +1.260906815940341733e-08   +1.922120939058511739e-08   -2.663340359622828482e-16   -3.494397710595887543e-16   +1.476227679790303204e-26   +5.392703441795403897e-42
+2.433479074691249977e+01   +7.713249868601619798e-09   +2.169829289777151839e-08   -2.142829974396725336e-16   -3.916820943529544478e-16   +1.487544976401183265e-26   +5.591358567186391029e-42
+2.438475951641334660e+01   +2.557694137637131615e-09   +2.316033453612565015e-08   -1.547158939859025944e-16   -4.266489545298665417e-16   +1.529241417362639377e-26   +5.801204102059308422e-42
+2.443472828591419344e+01   -2.663245176216055168e-09   +2.361255173263220778e-08   -8.850219973976769924e-17   -4.527669865254213280e-16   +1.596893021868382445e-26   +6.019133935853358077e-42
+2.448469705541504382e+01   -7.769766649407671172e-09   +2.309682863795536761e-08   -1.687948718531277163e-17   -4.685190078088112862e-16   +1.686314487523499380e-26   +6.241546036865358247e-42
+2.453466582491588710e+01   -1.260321556578141212e-08   +2.168561359907670663e-08   +5.852751881899472588e-17   -4.725448117646775108e-16   +1.793782043252326878e-26   +6.464617982648788881e-42
+2.458463459441673749e+01   -1.703067142752865342e-08   +1.947475834828146833e-08   +1.357211880304974194e-16   -4.637549471342020317e-16   +1.916195257484026613e-26   +6.684650151870261248e-42
+2.463460336391758432e+01   -2.094741878175727942e-08   +1.657589479449823833e-08   +2.123839479086341062e-16   -4.414445859787390775e-16   +2.051177895105788794e-26   +6.898451548529392361e-42
+2.468457213341842760e+01   -2.427735845985669631e-08   +1.310892207768905798e-08   +2.859700661437336108e-16   -4.053926487115818652e-16   +2.197122707884247082e-26   +7.103734558477122164e-42
+2.473454090291927798e+01   -2.697155502304646816e-08   +9.195111683090681096e-09   +3.538302456942197123e-16   -3.559315330356313950e-16   +2.353188014880273544e-26   +7.299475901574630299e-42
+2.478450967242012482e+01   -2.900522171645336372e-08   +4.951251359999505034e-09   +4.133569176867826281e-16   -2.939756866667811836e-16   +2.519254858530222478e-26   +7.486195483827569383e-42
+2.483447844192096809e+01   -3.037352330511595306e-08   +4.851525510432199339e-10   +4.621334523464934334e-16   -2.210030874108814005e-16   +2.695852736718105708e-26   +7.666107465903870636e-42
+2.488444721142181848e+01   -3.108663900427770806e-08   -4.107257629671606536e-09   +4.980689975658014604e-16   -1.389916491618047594e-16   +2.884060159846151942e-26   +7.843111370139922020e-42
+2.493441598092266531e+01   -3.116457375697743101e-08   -8.743157318067741949e-09   +5.195034078516867528e-16   -5.032068096885980118e-17   +3.085384446349057165e-26   +8.022613967014517012e-42
+2.498438475042351214e+01   -3.063222586962155723e-08   -1.335240012093354533e-08   +5.252734076529301840e-16   +4.234675679994143056e-17   +3.301623950349234367e-26   +8.211199193436794477e-42
+2.503435351992435898e+01   -2.951519524040056912e-08   -1.787562449481072723e-08   +5.147397822501398434e-16   +1.361833917097953754e-16   +3.534715616423816175e-26   +8.416185558238775134e-42
+2.508432228942520581e+01   -2.783673653750505729e-08   -2.226123961898220710e-08   +4.877831532148527701e-16   +2.283053104621582660e-16   +3.786571256475142193e-26   +8.645121892332516364e-42
+2.513429105892605264e+01   -2.561612826286173993e-08   -2.646173822136671868e-08   +4.447803219965328406e-16   +3.158602614134099444e-16   +4.058906842057182402e-26   +8.905270626676221483e-42
+2.518425982842689947e+01   -2.286856199169122933e-08   -3.042984195154997790e-08   +3.865733108783978839e-16   +3.960965826854219443e-16   +4.353069981298239285e-26   +9.203115679824079862e-42
+2.523422859792774631e+01   -1.960648713539130145e-08   -3.411497422671473736e-08   +3.144399215178910024e-16   +4.664180807124289063e-16   +4.669871403594247576e-26   +9.543915579639916006e-42
+2.528419736742859314e+01   -1.584220395612442392e-08   -3.746049001501808933e-08   +2.300697617211391420e-16   +5.244326906816164808e-16   +5.009426825802549838e-26   +9.931308483014766695e-42
+2.533416613692943997e+01   -1.159139632243628312e-08   -4.040199492940092398e-08   +1.355450631644377994e-16   +5.680026079550565666e-16   +5.371016337439834034e-26   +1.036696950410965998e-41
+2.538413490643028680e+01   -6.877234007352762426e-09   -4.286698029931666409e-08   +3.332209617334642586e-17   +5.953018275792815033e-16   +5.752969635935723567e-26   +1.085032433767939820e-41
+2.543410367593113719e+01   -1.734639521600375335e-09   -4.477589881703662271e-08   -7.379349179705795353e-17   +6.048845009860655392e-16   +6.152586866886906289e-26   +1.137833510000881206e-41
+2.548407244543198402e+01   +3.785705593345652497e-09   -4.604470544886237448e-08   -1.826858392652163244e-16   +5.957643133835708099e-16   +6.566105742581997405e-26   +1.194538970296066479e-41
+2.553404121493282730e+01   +9.614047487292228910e-09   -4.658878142356374285e-08   -2.899917378539315047e-16   +5.675008540369511084e-16   +6.988724963178544847e-26   +1.254333746829383142e-41
+2.558400998443367769e+01   +1.565935699336581572e-08   -4.632803933407063367e-08   -3.921952197351939543e-16   +5.202837450262013857e-16   +7.414690864923919868e-26   +1.316171305964206087e-41
+2.563397875393452452e+01   +2.180860107575897634e-08   -4.519288070637548442e-08   -4.857576547897312526e-16   +4.550002484487136602e-16   +7.837448516691199605e-26   +1.378817273108926135e-41
+2.568394752343536780e+01   +2.792775251349179806e-08   -4.313056265665655857e-08   -5.672797789086323949e-16   +3.732692953892028467e-16   +8.249851039100489225e-26   +1.440913185702714405e-41
+2.573391629293621818e+01   +3.386465853014084471e-08   -4.011145175153772732e-08   -6.336831262764285201e-16   +2.774264495611304014e-16   +8.644413406746503458e-26   +1.501054874084835038e-41
+2.578388506243706502e+01   +3.945372269616747343e-08   -3.613461932167454581e-08   -6.823907266648918266e-16   +1.704509637658888053e-16   +9.013591285507049444e-26   +1.557876058824372853e-41
+2.583385383193791185e+01   +4.452219127428254084e-08   -3.123226752281730959e-08   -7.114836706351993859e-16   +5.583642527038397485e-17   +9.350062880906012326e-26   +1.610125766594656497e-41
+2.588382260143876223e+01   +4.889769813779657902e-08   -2.547255890033304198e-08   -7.198128374274182270e-16   -6.258261781514553899e-17   +9.646992631682301367e-26   +1.656728962679323211e-41
+2.593379137093960551e+01   +5.241662304868343807e-08   -1.896053561956805692e-08   -7.070530255030347764e-16   -1.808277290501027664e-16   +9.898259171057309464e-26   +1.696823221025516914e-41
+2.598376014044045235e+01   +5.493275614391799289e-08   -1.183694082719275502e-08   -6.736972434279315462e-16   -2.949743929823466702e-16   +1.009863504536421378e-25   +1.729769168504572140e-41
+2.603372890994130273e+01   +5.632573060682504845e-08   -4.274884397466814571e-09   -6.209986440294723965e-16   -4.013304236851012792e-16   +1.024391105337028997e-25   +1.755137249125215108e-41
+2.608369767944214601e+01   +5.650868085218764289e-08   +3.525573372414760006e-09   -5.508739783022600917e-16   -4.965813818779505594e-16   +1.033096308112105533e-25   +1.772676718856113683e-41
+2.613366644894299284e+01   +5.543460601620550041e-08   +1.134471348707950137e-08   -4.657846621972483943e-16   -5.778971250997481167e-16   +1.035776384772947240e-25   +1.782274181273990784e-41
+2.618363521844384323e+01   +5.310097337064314329e-08   +1.895198758263546319e-08   -3.686102854809017230e-16   -6.430003913000592636e-16   +1.032334620884780821e-25   +1.783908795271729204e-41
+2.623360398794468651e+01   +4.955218777922274793e-08   +2.611592783001923862e-08   -2.625260074404368869e-16   -6.902031485049982215e-16   +1.022772862498166652e-25   +1.777610428649286730e-41
+2.628357275744553334e+01   +4.487967956389808529e-08   +3.261458729989448519e-08   -1.508909103281880584e-16   -7.184192396252225234e-16   +1.007181675987631746e-25   +1.763426277313973561e-41
+2.633354152694638373e+01   +3.921951422724958308e-08   +3.824590656679244106e-08   -3.714961085051347843e-17   -7.271627595663717026e-16   +9.857297256043095155e-26   +1.741400987435959493e-41
+2.638351029644722701e+01   +3.274758804788382221e-08   +4.283739377193422984e-08   +7.525532888908304767e-17   -7.165405109670643970e-16   +9.586539795922724507e-26   +1.711574588958047377e-41
+2.643347906594807384e+01   +2.567262786033683505e-08   +4.625454106625896258e-08   +1.829666116723579399e-16   -6.872435415047205775e-16   +9.262521127389963767e-26   +1.674000756625581521e-41
+2.648344783544892422e+01   +1.822734952515880977e-08   +4.840747325154361904e-08   +2.827993061053044278e-16   -6.405373971035852925e-16   +8.888779882827329854e-26   +1.628784570441930481e-41
+2.653341660494976750e+01   +1.065824122270491602e-08   +4.925542569709715692e-08   +3.718385329468183222e-16   -5.782446102237403419e-16   +8.469404413085861025e-26   +1.576134391456667374e-41
+2.658338537445061789e+01   +3.214522094477155375e-09   +4.880877095090053775e-08   +4.475490781874402274e-16   -5.027083357409545086e-16   +8.009048618395745031e-26   +1.516417939290848590e-41
+2.663335414395146472e+01   -3.863118050084503110e-09   +4.712845195812880101e-08   +5.078904293371730123e-16   -4.167252990745824180e-16   +7.512964193209933941e-26   +1.450209846078374027e-41
+2.668332291345230800e+01   -1.035336967322163457e-08   +4.432283014020693315e-08   +5.514231617940992745e-16   -3.234405214809163411e-16   +6.987032990149598507e-26   +1.378318249107803515e-41
+2.673329168295316194e+01   -1.606413162498522834e-08   +4.054211235542459611e-08   +5.773884684154035429e-16   -2.262047967482774647e-16   +6.437781142560828874e-26   +1.301781742033004479e-41
+2.678326045245400522e+01   -2.084075885063643726e-08   +3.597067175573413385e-08   +5.857440056740305619e-16   -1.284058617671842655e-16   +5.872357432228670050e-26   +1.221834318755240530e-41
+2.683322922195485205e+01   -2.457226845908676793e-08   +3.081771061029914852e-08   +5.771460750758700163e-16   -3.329209470435133197e-17   +5.298461904517061273e-26   +1.139842929225068274e-41
+2.688319799145570244e+01   -2.719517309093878920e-08   +2.530681523859841812e-08   +5.528782743055075053e-16   +5.618938045617900357e-17   +4.724216298674784002e-26   +1.057227818583777142e-41
+2.693316676095654572e+01   -2.869476258043286422e-08   +1.966501504224691559e-08   +5.147368086332630231e-16   +1.375209571590659666e-16   +4.157974676936246586e-26   +9.753784486145884517e-42
+2.698313553045739255e+01   -2.910381477784298884e-08   +1.411197598930535195e-08   +4.648896450284976117e-16   +2.086970589993145401e-16   +3.608079890639686368e-26   +8.955771371836114981e-42
+2.703310429995824293e+01   -2.849887141479733603e-08   +8.849936072620453394e-09   +4.057290716912102568e-16   +2.682577951135069742e-16   +3.082578471188716647e-26   +8.189393413038568045e-42
+2.708307306945908621e+01   -2.699435581161284253e-08   +4.054931598000617057e-09   +3.397351910755631348e-16   +3.152789288340779914e-16   +2.588912501659217169e-26   +7.463751339603385117e-42
+2.713304183895993305e+01   -2.473492993849928390e-08   -1.302255485832862161e-10   +2.693628327194478269e-16   +3.493291120841429617e-16   +2.133611382300559068e-26   +6.785722596488204218e-42
+2.718301060846078343e+01   -2.188658408951633027e-08   -3.600873164146949449e-09   +1.969580589557014262e-16   +3.704080305642367044e-16   +1.722008590862089666e-26   +6.159980836918168876e-42
+2.723297937796162671e+01   -1.862701829003924609e-08   -6.293113497506063972e-09   +1.247042447420857331e-16   +3.788789572524696433e-16   +1.358008162998148069e-26   +5.589160288331530639e-42
+2.728294814746247354e+01   -1.513590543585030914e-08   -8.184050989824314021e-09   +5.459252526443983091e-17   +3.754067854439833985e-16   +1.043922564721661716e-26   +5.074115138737499733e-42
+2.733291691696332393e+01   -1.158561829829276315e-08   -9.289736612303781770e-09   -1.159218531068537973e-17   +3.609084720231908346e-16   +7.803981459470410063e-27   +4.614226116508052983e-42
+2.738288568646416721e+01   -8.132955433149233050e-09   -9.661044943098638478e-09   -7.227984868897170208e-17   +3.365175973260703522e-16   +5.664370458970353281e-27   +4.207713383969361805e-42
+2.743285445596501404e+01   -4.912318530461483771e-09   -9.377833673827495472e-09   -1.261277291177095448e-16   +3.035593767719544625e-16   +3.995161005367551445e-27   +3.851925118185755620e-42
+2.748282322546586443e+01   -2.030683580918297541e-09   -8.541830742293321490e-09   -1.720419331900966077e-16   +2.635282544780905454e-16   +2.757949005002705042e-27   +3.543583557647384283e-42
+2.753279199496670770e+01   +4.354196853941602728e-10   -7.268756421947496879e-09   -2.092078242144937244e-16   +2.180585416227431909e-16   +1.903975246116951875e-27   +3.278983151627164808e-42
+2.758276076446756164e+01   +2.440841370478308631e-09   -5.680214957105650309e-09   -2.371232912514234941e-16   +1.688802512886499433e-16   +1.377463341745485562e-27   +3.054146313221200066e-42
+2.763272953396840492e+01   +3.970714404662181413e-09   -3.895883884838564361e-09   -2.556248579491476825e-16   +1.177570449256706699e-16   +1.119220775126448290e-27   +2.864948758039273268e-42
+2.768269830346925175e+01   +5.037511228053379536e-09   -2.026491217408390362e-09   -2.648959590624149145e-16   +6.640955444453479503e-17   +1.070227720111898855e-27   +2.707227374536188754e-42
+2.773266707297010214e+01   +5.676553100853436113e-09   -1.680033485820432424e-10   -2.654497783558481580e-16   +1.643306786547945046e-17   +1.174945904190102594e-27   +2.576879848736562835e-42
+2.778263584247094542e+01   +5.940366143312685474e-09   +1.602647666414389597e-09   -2.580848002693726966e-16   -3.077837920068628719e-17   +1.384112804458316636e-27   +2.469959331708538294e-42
+2.783260461197179225e+01   +5.892346556125116473e-09   +3.230085778339838355e-09   -2.438176275522395219e-16   -7.409009676530326480e-17   +1.656842391559197845e-27   +2.382762213807569535e-42
+2.788257338147264264e+01   +5.600231930370865932e-09   +4.681182261321798116e-09   -2.238024475510473973e-16   -1.126595104828653642e-16   +1.961926763691239241e-27   +2.311904514568009148e-42
+2.793254215097348592e+01   +5.129871546267282000e-09   +5.943974372181577121e-09   -1.992483390379182182e-16   -1.459416543775227366e-16   +2.278314549501347008e-27   +2.254382675197284115e-42
+2.798251092047433275e+01   +4.539746158961082264e-09   +7.024998015345705233e-09   -1.713442475604283615e-16   -1.736705783699691818e-16   +2.594821212710097340e-27   +2.207616197482803627e-42
+2.803247968997518313e+01   +3.876612222453795595e-09   +7.945330473986675677e-09   -1.411980026295245970e-16   -1.958229985355374860e-16   +2.909192875861579222e-27   +2.169470598990392411e-42
+2.808244845947602641e+01   +3.172545685725930272e-09   +8.735721119430416382e-09   -1.097919141652733344e-16   -2.125711231656565262e-16   +3.226690965280317585e-27   +2.138258346213688160e-42
+2.813241722897687325e+01   +2.443546234458774260e-09   +9.431238696468175558e-09   -7.795476992929797761e-17   -2.242303073482462763e-16   +3.558385762340457829e-27   +2.112713301831240817e-42
+2.818238599847772363e+01   +1.689742824540904699e-09   +1.006588287955477996e-08   -4.634908921313276317e-17   -2.312053714233616593e-16   +3.919342913182555342e-27   +2.091932947861841811e-42
+2.823235476797856691e+01   +8.971226661216583390e-10   +1.066759624107458832e-08   -1.547283467033854029e-17   -2.339383560633014839e-16   +4.326861641602090246e-27   +2.075284924598658148e-42
+2.828232353747941374e+01   +4.059497870497109094e-11   +1.125407191114911168e-08   +1.432470735378977184e-17   -2.328607323464126447e-16   +4.798882741357784907e-27   +2.062281793342677009e-42
+2.833229230698026413e+01   -9.118952931053764669e-10   +1.182968427791085246e-08   +4.281365605706301353e-17   -2.283541838849961782e-16   +5.352635684306646354e-27   +2.052439333766675233e-42
+2.838226107648110741e+01   -1.994563084009845138e-09   +1.238377938070011548e-08   +6.984359779867742882e-17   -2.207248429605610380e-16   +6.003545202484915634e-27   +2.045145175703370005e-42
+2.843222984598195424e+01   -3.238694570182319292e-09   +1.289045502774748023e-08   +9.529852579696935723e-17   -2.101950683325477701e-16   +6.764375966450086588e-27   +2.039570565322766638e-42
+2.848219861548280463e+01   -4.667697648164973013e-09   +1.330984654581272369e-08   +1.190545166362281305e-16   -1.969139954284141361e-16   +7.644565468181669714e-27   +2.034653891746962180e-42
+2.853216738498364791e+01   -6.292701613450667812e-09   +1.359082080932409387e-08   +1.409483176636376921e-16   -1.809838085746707225e-16   +8.649683340495551715e-27   +2.029169137472823726e-42
+2.858213615448450184e+01   -8.109074706289271588e-09   +1.367487591757004100e-08   +1.607625929738685483e-16   -1.624945817814978868e-16   +9.780960297989437085e-27   +2.021869534638226147e-42
+2.863210492398534512e+01   -1.009416152695902000e-08   +1.350095256398214014e-08   +1.782289335161637390e-16   -1.415584403588597644e-16   +1.103484884068642870e-26   +2.011674368436235679e-42
