# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.038725795634558580e+01   +1.102919816499314434e-06   +2.750722347144389836e-07   -7.420778710642105456e-16   -1.317341076524172382e-15   +2.543886023640045791e-23   +4.500819008794368293e-41
+2.043722672584643263e+01   +1.142669492770636886e-06   -2.106376968952163559e-07   -1.211185575263935970e-15   -5.925624546130749282e-16   +2.671053097447378935e-23   +3.597052842168437988e-41
+2.048719549534727946e+01   +9.589171553820115576e-07   -6.805906665775566303e-07   -1.183690602340479508e-15   +3.059709580274141048e-16   +2.749071418378722546e-23   +2.971776255871800441e-41
+2.053716426484812629e+01   +5.753406608226261437e-07   -1.027194276125826825e-06   -5.972402635555303741e-16   +1.067080375371883336e-15   +2.769328954039411635e-23   +2.987518672153349765e-41
+2.058713303434897313e+01   +6.974512023996492899e-08   -1.162937882328376359e-06   +4.180035056532303224e-16   +1.360243017902508625e-15   +2.724890048542245488e-23   +4.065361210647009120e-41
+2.063710180384982351e+01   -4.409805004218656422e-07   -1.048938936423666424e-06   +1.537244646147574162e-15   +9.576040444811802653e-16   +2.611943709802365055e-23   +6.617180234776115269e-41
+2.068707057335066679e+01   -8.317384616208538530e-07   -7.124422780373955489e-07   +2.319659210934780109e-15   -1.495910353553151713e-16   +2.431271922630104116e-23   +1.095301504316361261e-40
+2.073703934285151362e+01   -1.007598327519170702e-06   -2.440933684710039983e-07   +2.357813127923578249e-15   -1.696077269175026857e-15   +2.189377424232551090e-23   +1.718355440771919502e-40
+2.078700811235236401e+01   -9.359141031610712842e-07   +2.276221144812723035e-07   +1.447917840238415521e-15   -3.192049680694364766e-15   +1.898884239478480840e-23   +2.514588677282641182e-40
+2.083697688185320729e+01   -6.583966979578834100e-07   +5.777069576763446140e-07   -2.935575957500246623e-16   -4.078046394637498623e-15   +1.577904852182732061e-23   +3.437979740492358805e-40
+2.088694565135405412e+01   -2.762372925684873414e-07   +7.264577284284319367e-07   -2.430402487920902806e-15   -3.932903465490177495e-15   +1.248263226009985139e-23   +4.417052152729740573e-40
+2.093691442085490451e+01   +8.715348734271271280e-08   +6.645427975625317080e-07   -4.339601153153586979e-15   -2.647326039309990752e-15   +9.327440345154046039e-24   +5.365506975185505134e-40
+2.098688319035574779e+01   +3.307228531543896605e-07   +4.506179506202656798e-07   -5.428611120318151021e-15   -4.827257675537195833e-16   +6.518374704341010476e-24   +6.196962268249412436e-40
+2.103685195985659817e+01   +4.088832994873325136e-07   +1.830046063980352775e-07   -5.345234384366999357e-15   +2.014693060269017984e-15   +4.206708288068336997e-24   +6.840225562163963881e-40
+2.108682072935744500e+01   +3.398654841423076381e-07   -4.122698838732061702e-08   -4.090538826971220439e-15   +4.206579852451594941e-15   +2.468682257331096332e-24   +7.251313866263083457e-40
+2.113678949885829184e+01   +1.880048942956373231e-07   -1.613652550067955216e-07   -1.993186314145274952e-15   +5.575539616222538711e-15   +1.299039383265061820e-24   +7.419384610860394432e-40
+2.118675826835913867e+01   +3.063955111934894823e-08   -1.681792728679472701e-07   +4.301136405841765832e-16   +5.869904735131829035e-15   +6.213545836731128780e-25   +7.365489601346249019e-40
+2.123672703785998550e+01   -7.396588118682257335e-08   -9.564454738594094562e-08   +2.655445679890976837e-15   +5.133001255095931162e-15   +3.123005576367089830e-25   +7.135013430325203502e-40
+2.128669580736083233e+01   -1.041466978065667014e-07   +3.013567585684009154e-09   +4.295371238848333281e-15   +3.628652063335134233e-15   +2.330000070557779991e-25   +6.786199799398043568e-40
+2.133666457686167917e+01   -7.324461725035307344e-08   +8.149052876416230760e-08   +5.160090660004861432e-15   +1.717385462614495582e-15   +2.588913501982821330e-25   +6.377884996890338709e-40
+2.138663334636252600e+01   -1.386677904094916104e-08   +1.169943791266232931e-07   +5.238415664140560126e-15   -2.549724094566646950e-16   +3.007172845354767676e-25   +5.959329263506138450e-40
+2.143660211586337283e+01   +4.175200333395332063e-08   +1.123621855653476871e-07   +4.635267410681549548e-15   -2.018977117145676862e-15   +3.127576805908462439e-25   +5.564052282641806495e-40
+2.148657088536422322e+01   +7.570596618706402240e-08   +8.644595277645160078e-08   +3.509000031325132511e-15   -3.391619841650973568e-15   +2.887582612683060175e-25   +5.208240375578701643e-40
+2.153653965486506650e+01   +8.802532986970170429e-08   +6.005206070450420208e-08   +2.034872210987947967e-15   -4.257990924817210894e-15   +2.494668196950913933e-25   +4.893056701790948911e-40
+2.158650842436591333e+01   +9.102316172208544520e-08   +4.481061104368460106e-08   +3.962453609173989137e-16   -4.552588361055284858e-15   +2.271958774028064266e-25   +4.609397008203242952e-40
+2.163647719386676371e+01   +9.921089224984044714e-08   +3.916716626276639140e-08   -1.212119819236657064e-15   -4.256528211530519619e-15   +2.522788062848447751e-25   +4.343420598097023987e-40
+2.168644596336760699e+01   +1.202549949543295937e-07   +3.158618879081156166e-08   -2.587320866329508152e-15   -3.409833136144377105e-15   +3.443830252253150227e-25   +4.081458842008830749e-40
+2.173641473286845383e+01   +1.506542454248093989e-07   +8.059586119112942227e-09   -3.538302118093499838e-15   -2.126005880955573602e-15   +5.094067228873559939e-25   +3.813442285228805014e-40
+2.178638350236930421e+01   +1.770743710223847353e-07   -4.000217396702999593e-08   -3.920250142360433274e-15   -5.938473399285171340e-16   +7.409403166099557582e-25   +3.534563897834404873e-40
+2.183635227187014749e+01   +1.819380540129258899e-07   -1.106946462244383060e-07   -3.671590964971218403e-15   +9.423967909628430692e-16   +1.024396302887340496e-24   +3.245356125979714378e-40
+2.188632104137099788e+01   +1.506407019432120356e-07   -1.909093487909758808e-07   -2.838968387265691701e-15   +2.223628344715662686e-15   +1.341851496795030717e-24   +2.950640296808652338e-40
+2.193628981087184471e+01   +7.769971037221676472e-08   -2.598028470284803062e-07   -1.579288765208615939e-15   +3.027649115987268064e-15   +1.676115717686190478e-24   +2.657908915150996970e-40
+2.198625858037269154e+01   -3.009109329713939062e-08   -2.949872035987562497e-07   -1.354322863753994212e-16   +3.218204665057463449e-15   +2.013213017868524215e-24   +2.375655042815246475e-40
+2.203622734987353837e+01   -1.542898888740534087e-07   -2.793934021042135554e-07   +1.209898490717202825e-15   +2.778155388405625539e-15   +2.343089448743360472e-24   +2.112014045676838850e-40
+2.208619611937438520e+01   -2.688796384106492689e-07   -2.068175944548978026e-07   +2.192038595654576145e-15   +1.817937152694249734e-15   +2.658814660412905622e-24   +1.873888853572265466e-40
+2.213616488887523204e+01   -3.465966885885986387e-07   -8.469503260683379450e-08   +2.621169300077898515e-15   +5.563665505671790951e-16   +2.954790424859202361e-24   +1.666550658320669878e-40
+2.218613365837607887e+01   -3.658799215690519500e-07   +6.656901787752966791e-08   +2.425469052541158147e-15   -7.232125947913625587e-16   +3.224548876610122480e-24   +1.493588044060789732e-40
+2.223610242787692570e+01   -3.167649076013835968e-07   +2.175671977276487937e-07   +1.670393966355752314e-15   -1.733181873934477046e-15   +3.458682547073891597e-24   +1.357034584463648421e-40
+2.228607119737777253e+01   -2.043261781583755568e-07   +3.363259879502868948e-07   +5.482767777083171571e-16   -2.246017942302546671e-15   +3.643371402720502386e-24   +1.257523927488574643e-40
+2.233603996687861937e+01   -4.874716308995841488e-08   +3.958884304299560970e-07   -6.615343779731686553e-16   -2.148594800502890540e-15   +3.759916681420005198e-24   +1.194373181644224969e-40
+2.238600873637946620e+01   +1.183137006514155124e-07   +3.814201906695414659e-07   -1.655189291865777832e-15   -1.473258450278051859e-15   +3.785673276660046261e-24   +1.165553836074242903e-40
+2.243597750588031303e+01   +2.606992634899026529e-07   +2.950869782394160597e-07   -2.177047500173626512e-15   -3.964572960630978785e-16   +3.696748468126229309e-24   +1.167561303556930409e-40
+2.248594627538116342e+01   +3.468830151020329252e-07   +1.570659034695415744e-07   -2.086478919817076697e-15   +7.982091101793125902e-16   +3.472704803221304228e-24   +1.195237282388624344e-40
+2.253591504488200670e+01   +3.591527349708782710e-07   +1.595699026447348400e-09   -1.401388969494895584e-15   +1.788125911097690952e-15   +3.103146404950266709e-24   +1.241632880262908374e-40
+2.258588381438285353e+01   +3.000358628712635984e-07   -1.318669021507343973e-07   -3.030008887712976478e-16   +2.297828495792937721e-15   +2.595406885292283912e-24   +1.298018870058756572e-40
+2.263585258388370391e+01   +1.931468914757322736e-07   -2.105783065318636273e-07   +9.066976588436375418e-16   +2.181120545768037078e-15   +1.981660415337195513e-24   +1.354145032516352766e-40
+2.268582135338454719e+01   +7.684434566183283678e-08   -2.199151147370526119e-07   +1.890083371800329999e-15   +1.471633950325608345e-15   +1.322925731648064587e-24   +1.398826042754825849e-40
+2.273579012288539758e+01   -8.429651216247838636e-09   -1.697284961224939564e-07   +2.379099868922452260e-15   +3.781244092991302808e-16   +7.071059827705193485e-25   +1.420903785298691795e-40
+2.278575889238624441e+01   -3.523909517947041547e-08   -9.205116179227664456e-08   +2.263548196016055015e-15   -7.824288245518647746e-16   +2.389264008182344642e-25   +1.410617828063522367e-40
+2.283572766188708769e+01   -7.197773076793161305e-10   -2.960335489535232634e-08   +1.624685440051947685e-15   -1.694651775849786124e-15   +2.165973725430708910e-26   +1.361382996722331330e-40
+2.288569643138793808e+01   +7.094255777166510352e-08   -1.871462491957228480e-08   +6.951764245719076106e-16   -2.154828018679816734e-15   +1.335501379885584506e-25   +1.271858363184343151e-40
+2.293566520088878491e+01   +1.373471611680263962e-07   -7.354816933524764217e-08   -2.405084967495591961e-16   -2.132857421830428059e-15   +6.048412247757084460e-25   +1.147938912491681288e-40
+2.298563397038963174e+01   +1.551545978368076012e-07   -1.788335714945106500e-07   -9.605370877239053059e-16   -1.757547269402027687e-15   +1.402838222329625356e-24   +1.003958963918880308e-40
+2.303560273989047857e+01   +9.860385343093032488e-08   -2.949668399530144724e-07   -1.380906367225737965e-15   -1.234188528831942249e-15   +2.431291408143967270e-24   +8.621719490234651697e-41
+2.308557150939132541e+01   -2.899173867986205329e-08   -3.736872237774210181e-07   -1.557200310616857954e-15   -7.382928545083342474e-16   +3.546409918725807404e-24   +7.497478301953925391e-41
+2.313554027889217224e+01   -1.959570242678363112e-07   -3.774784885250179508e-07   -1.618095230683219291e-15   -3.407362698014172557e-16   +4.586240114078006841e-24   +6.932592928594311985e-41
+2.318550904839301907e+01   -3.546282864828511012e-07   -2.941301962462848055e-07   -1.671860284326100842e-15   -1.713929307864415601e-20   +5.405235202264963234e-24   +7.117347601071885223e-41
+2.323547781789386590e+01   -4.594886928969761940e-07   -1.404571468979735073e-07   -1.738741836608083285e-15   +3.813570425719615073e-16   +5.903821494780597018e-24   +8.103325847137768299e-41
+2.328544658739471274e+01   -4.829924682026905026e-07   +4.548228523749906326e-08   -1.743586534937552224e-15   +8.739083485971358517e-16   +6.044619370206363485e-24   +9.769512220952724252e-41
+2.333541535689555957e+01   -4.228939469216269211e-07   +2.191624793822314570e-07   -1.567099712995265825e-15   +1.460100954235254204e-15   +5.851886899978142035e-24   +1.183343080375964650e-40
+2.338538412639640640e+01   -2.994503915491955565e-07   +3.444615037027961550e-07   -1.122733609361024978e-15   +2.026905288498793452e-15   +5.396520321261120294e-24   +1.390776415565004685e-40
+2.343535289589725323e+01   -1.454372305328492575e-07   +4.028934144484937013e-07   -4.162057297849774637e-16   +2.412070916409313417e-15   +4.773149658960993257e-24   +1.558654904301905397e-40
+2.348532166539810362e+01   +5.728101229014318759e-09   +3.949931247857373238e-07   +4.415494531840539756e-16   +2.476668311761426984e-15   +4.077071851371064623e-24   +1.653495047684854028e-40
+2.353529043489894690e+01   +1.289729012171798410e-07   +3.353471616249743863e-07   +1.270699443961457539e-15   +2.166953372772500584e-15   +3.387056818385568643e-24   +1.655687914543123137e-40
+2.358525920439979373e+01   +2.113392915168292569e-07   +2.448659540422527917e-07   +1.887411786567290417e-15   +1.538636294189772962e-15   +2.756741482299115406e-24   +1.562430815724087769e-40
+2.363522797390064412e+01   +2.509501752966844137e-07   +1.438619305533646183e-07   +2.167157355703375184e-15   +7.373034695917479512e-16   +2.214042531236676170e-24   +1.386600505747746301e-40
+2.368519674340148740e+01   +2.532875152571139384e-07   +4.798155074129136708e-08   +2.081969537232473474e-15   -5.204627347643763996e-17   +1.765949690219482695e-24   +1.152547934041802960e-40
+2.373516551290233778e+01   +2.271449400351989645e-07   -3.281055294778554888e-08   +1.701787377202063672e-15   -6.638398555428754202e-16   +1.405542471300750936e-24   +8.904200197711945140e-41
+2.378513428240318461e+01   +1.817972520959986752e-07   -9.325822286207239937e-08   +1.164863572276655834e-15   -9.981163933820366140e-16   +1.118729104087916946e-24   +6.305863517652552540e-41
+2.383510305190402789e+01   +1.257813764190253136e-07   -1.312555583224102591e-07   +6.314043946510230839e-16   -1.041657868411933500e-15   +8.893588321735732587e-25   +3.992746434128677916e-41
+2.388507182140487828e+01   +6.681606967663088866e-08   -1.467264640549234713e-07   +2.366226022561623665e-16   -8.619593805147742615e-16   +7.024172398249684688e-25   +2.159063336072261722e-41
+2.393504059090572511e+01   +1.205905033308906429e-08   -1.412903251715033973e-07   +5.604305714785930690e-17   -5.799210528322331802e-16   +5.456702696615808775e-25   +9.211452902456010991e-42
+2.398500936040657194e+01   -3.195277529076208446e-08   -1.184802926793812909e-07   +9.012711791892310316e-17   -3.312930836839118388e-16   +4.103440687474489424e-25   +3.212162473342954439e-42
+2.403497812990741878e+01   -5.993669457486908953e-08   -8.399278864670601731e-08   +2.694738522309894730e-16   -2.275548471601341536e-16   +2.913450548516706666e-25   +3.403953267314448067e-42
+2.408494689940826561e+01   -6.891380198472869803e-08   -4.547175917885698013e-08   +4.773367189381735798e-16   -3.252137575260211952e-16   +1.873080468725933208e-25   +9.166869073359903424e-42
+2.413491566890911244e+01   -5.924574415605759278e-08   -1.157418800007835914e-08   +5.833363438773418680e-16   -6.096757225803062963e-16   +1.005442572447299491e-25   +1.964481000026101152e-41
+2.418488443840995927e+01   -3.516483928533011822e-08   +9.609750634222570854e-09   +4.808312300573045728e-16   -9.967098656623224916e-16   +3.681879759371061812e-26   +3.392951073536083749e-41
+2.423485320791080611e+01   -4.433496304091921148e-09   +1.242116262883450508e-08   +1.200336558239599475e-16   -1.351458010534796652e-15   +4.839139243803020144e-27   +5.121337359707607887e-41
+2.428482197741165294e+01   +2.297044157559269768e-08   -4.740363715629279783e-09   -4.705847579177289447e-16   -1.521938824154523583e-15   +1.536760168768685050e-26   +7.089298314512985843e-41
+2.433479074691249977e+01   +3.694191356861736953e-08   -3.854368152394584008e-08   -1.180684530829905793e-15   -1.381060822720333833e-15   +7.995283198227609977e-26   +9.260428479243362533e-41
+2.438475951641334660e+01   +2.965211856614246969e-08   -8.095953621504159063e-08   -1.835818793573850851e-15   -8.684955961962521612e-16   +2.093758630779764091e-25   +1.161702196205053890e-40
+2.443472828591419344e+01   -2.330879439881328644e-09   -1.206750548331846444e-07   -2.236277879279979545e-15   -2.185756640551064301e-17   +4.119997747861825485e-25   +1.414467570147639412e-40
+2.448469705541504382e+01   -5.678315140721905495e-08   -1.454447822204992923e-07   -2.211527995516782613e-15   +1.013737565742115992e-15   +6.922796872199738520e-25   +1.680689657740154329e-40
+2.453466582491588710e+01   -1.258237063045608551e-07   -1.448572255508305088e-07   -1.678626192811639026e-15   +2.006415862583182155e-15   +1.049718008585182600e-24   +1.951294888469900047e-40
+2.458463459441673749e+01   -1.972572875995088100e-07   -1.128412590017002574e-07   -6.872856811264029105e-16   +2.691162497315904788e-15   +1.478525640117210390e-24   +2.208678325209523560e-40
+2.463460336391758432e+01   -2.569838483815603357e-07   -4.926254690731361860e-08   +5.682526934369141449e-16   +2.848347572879325216e-15   +1.968160640374645256e-24   +2.425003705708022442e-40
+2.468457213341842760e+01   -2.918844615881097716e-07   +3.981677442266410624e-08   +1.785819468100236368e-15   +2.385930200493833694e-15   +2.504755724399761026e-24   +2.563526610208060292e-40
+2.473454090291927798e+01   -2.924423144371687587e-07   +1.432669191194396451e-07   +2.641146579250288839e-15   +1.393554826479870176e-15   +3.073228098767315823e-24   +2.584300962729943387e-40
+2.478450967242012482e+01   -2.544450435213925834e-07   +2.470466596640686780e-07   +2.901165640564552411e-15   +1.371796348138916978e-16   +3.659633770580942324e-24   +2.454486069644468417e-40
+2.483447844192096809e+01   -1.794351245625085103e-07   +3.367314093936759802e-07   +2.521817485216740405e-15   -1.019401229915134476e-15   +4.253159596004320973e-24   +2.161488511809606917e-40
+2.488444721142181848e+01   -7.401446393684589105e-08   +3.997157180700418560e-07   +1.681706247528658086e-15   -1.747223410562894655e-15   +4.847128122081923502e-24   +1.724990153117855645e-40
+2.493441598092266531e+01   +5.152401341080700847e-08   +4.266355543363519986e-07   +7.229273942806201594e-16   -1.887100469867010034e-15   +5.438584188444112276e-24   +1.202665500628385005e-40
+2.498438475042351214e+01   +1.846504084097913107e-07   +4.119708884455528771e-07   +1.246140499746692879e-17   -1.522218846717421704e-15   +6.026429504351702939e-24   +6.851813844338381269e-41
+2.503435351992435898e+01   +3.117455822557142541e-07   +3.541571705387741996e-07   -2.183759065360915086e-16   -9.449406779889608419e-16   +6.608569560412496084e-24   +2.792306613766837721e-41
+2.508432228942520581e+01   +4.189377494838371359e-07   +2.556464636096917979e-07   +2.051539528017159449e-17   -5.240043672926802913e-16   +7.178959379909626817e-24   +8.196429064302393778e-42
+2.513429105892605264e+01   +4.929593276373440472e-07   +1.231495872086420009e-07   +4.832634258220347370e-16   -5.311241338950895513e-16   +7.725595001146438809e-24   +1.542985262257787969e-41
+2.518425982842689947e+01   +5.224169712707840580e-07   -3.210635696388487201e-08   +8.058025707339821490e-16   -1.010923925319596889e-15   +8.230289703901099730e-24   +5.021041751957822959e-41
+2.523422859792774631e+01   +4.995957775445406279e-07   -1.945929110506807032e-07   +6.800409591616896713e-16   -1.758470985201981303e-15   +8.670536465671584257e-24   +1.072173381274729405e-40
+2.528419736742859314e+01   +4.224668341716237515e-07   -3.456746412416283224e-07   -3.436304039152239022e-19   -2.414081179060697954e-15   +9.023076471089416720e-24   +1.764765626657852937e-40
+2.533416613692943997e+01   +2.962106481405854446e-07   -4.659590835328323557e-07   -1.090543845772812580e-15   -2.626363678666828690e-15   +9.268226638116402132e-24   +2.458609098881507364e-40
+2.538413490643028680e+01   +1.335332748648341619e-07   -5.384627192386857140e-07   -2.258718913129373294e-15   -2.204189795839671501e-15   +9.393783096995382736e-24   +3.040048541831890234e-40
+2.543410367593113719e+01   -4.662205295954253589e-08   -5.518263896812402925e-07   -3.125261147903387194e-15   -1.190640332283349110e-15   +9.397487163563603855e-24   +3.427277034698588504e-40
+2.548407244543198402e+01   -2.218351646835855921e-07   -5.026917395932765590e-07   -3.408996481335218690e-15   +1.641516749708624208e-16   +9.287521935356007603e-24   +3.583286457236123705e-40
+2.553404121493282730e+01   -3.698251634558227869e-07   -3.965786155138580168e-07   -3.019262763201507156e-15   +1.506054838031456188e-15   +9.081095054138113270e-24   +3.515803690321517840e-40
+2.558400998443367769e+01   -4.720682638240889589e-07   -2.470544854718569043e-07   -2.066929570774162377e-15   +2.502942322337607044e-15   +8.801640963985113747e-24   +3.266899546139498851e-40
+2.563397875393452452e+01   -5.166253788181133402e-07   -7.345611066779666762e-08   -8.061317023102329373e-16   +2.942648190256900572e-15   +8.475411020884605573e-24   +2.897485419489048094e-40
+2.568394752343536780e+01   -4.996706868646098608e-07   +1.022564860363173072e-07   +4.576427958213701264e-16   +2.775211372825332682e-15   +8.128197194771506510e-24   +2.472024562572050927e-40
+2.573391629293621818e+01   -4.255734065081357919e-07   +2.588285333045337765e-07   +1.455087475023636842e-15   +2.099676491174757138e-15   +7.782732659419814435e-24   +2.047097456752962961e-40
+2.578388506243706502e+01   -3.056997219142534669e-07   +3.786151750750254192e-07   +2.011386442105625143e-15   +1.114497845432149106e-15   +7.457042225557411020e-24   +1.665156686762489087e-40
+2.583385383193791185e+01   -1.563065902994353778e-07   +4.496419006219384994e-07   +2.067991665290060605e-15   +5.565066168646901671e-17   +7.163769813112601420e-24   +1.352929912148899876e-40
+2.588382260143876223e+01   +4.013205410691226928e-09   +4.666192645215624521e-07   +1.673710053635073344e-15   -8.586261509802443926e-16   +6.910336981537697073e-24   +1.122965461129978334e-40
+2.593379137093960551e+01   +1.568832124701100528e-07   +4.309141734010939055e-07   +9.566324495716507755e-16   -1.466508800736419463e-15   +6.699693500592278890e-24   +9.766970981333441938e-41
+2.598376014044045235e+01   +2.863178242471135840e-07   +3.496439195118429267e-07   +8.814190142922900420e-17   -1.682488844526272916e-15   +6.531393592818693609e-24   +9.077862668023880217e-41
+2.603372890994130273e+01   +3.802669155668535420e-07   +2.341698454551156783e-07   -7.528855121140502085e-16   -1.500745227890790305e-15   +6.402750463836022217e-24   +9.050321275169753809e-41
+2.608369767944214601e+01   +4.314243895374325259e-07   +9.831592866146722763e-08   -1.410847031150742544e-15   -9.856999240023353409e-16   +6.309870952043430722e-24   +9.546013620706969179e-41
+2.613366644894299284e+01   +4.373377474921357281e-07   -4.337946370711295729e-08   -1.776400628926407361e-15   -2.533635085716379068e-16   +6.248439033871538195e-24   +1.041630009344825601e-40
+2.618363521844384323e+01   +3.999684272253770565e-07   -1.771446031583021512e-07   -1.799855924146814950e-15   +5.531615839560804553e-16   +6.214190113951484647e-24   +1.151379599656438549e-40
+2.623360398794468651e+01   +3.249123221671247569e-07   -2.910636266944784338e-07   -1.493761233876439034e-15   +1.290314970711061815e-15   +6.203086188714369309e-24   +1.270123765406606164e-40
+2.628357275744553334e+01   +2.204882444151216827e-07   -3.757629448963202161e-07   -9.246733596789368479e-16   +1.838501529042496723e-15   +6.211255109863362014e-24   +1.385856626291576149e-40
+2.633354152694638373e+01   +9.684846064768381836e-08   -4.247705472331413555e-07   -1.960931547395305007e-16   +2.119917343932848321e-15   +6.234788908601043501e-24   +1.488817602752002985e-40
+2.638351029644722701e+01   -3.481613064918503685e-08   -4.346631706113791306e-07   +5.733648917730484243e-16   +2.106704883630764664e-15   +6.269505108808890933e-24   +1.571777064084416399e-40
+2.643347906594807384e+01   -1.629826994209004564e-07   -4.051040318176557326e-07   +1.271480244650264099e-15   +1.818886449489699791e-15   +6.310764446194783974e-24   +1.630049180598467566e-40
+2.648344783544892422e+01   -2.764717237141871487e-07   -3.388228867293248013e-07   +1.809235273912294773e-15   +1.314187829639032000e-15   +6.353414536405347931e-24   +1.661271610853011836e-40
+2.653341660494976750e+01   -3.651543717858587830e-07   -2.415248181185460879e-07   +2.130598747002374884e-15   +6.734350003279478848e-16   +6.391898405395460322e-24   +1.665059969735491856e-40
+2.658338537445061789e+01   -4.207209177640529568e-07   -1.216612285100839024e-07   +2.215188627856075503e-15   -1.478702057843175592e-17   +6.420534812008251511e-24   +1.642654757596189797e-40
+2.663335414395146472e+01   -4.374782451309328279e-07   +1.002337016576680977e-08   +2.075149057801602802e-15   -6.675547513158465185e-16   +6.433947539141937903e-24   +1.596619733451828316e-40
+2.668332291345230800e+01   -4.130809425048550024e-07   +1.412337192569458753e-07   +1.748048635055667868e-15   -1.217608981540092618e-15   +6.427595464476560208e-24   +1.530568491599414367e-40
+2.673329168295316194e+01   -3.490575804508902356e-07   +2.591631002019193881e-07   +1.287607135205235137e-15   -1.619254467091174628e-15   +6.398335856122499330e-24   +1.448855857477473054e-40
+2.678326045245400522e+01   -2.509876308421009177e-07   +3.517611994122725112e-07   +7.540068820150038470e-16   -1.850070448855972244e-15   +6.344941656892075564e-24   +1.356203294676979078e-40
+2.683322922195485205e+01   -1.282198700745333383e-07   +4.090892768710612999e-07   +2.053965717930448912e-16   -1.908994653394197733e-15   +6.268491370276039192e-24   +1.257300177554799954e-40
+2.688319799145570244e+01   +6.907206601722269369e-09   +4.245723996080930690e-07   -3.082911769861960695e-16   -1.811952146227001152e-15   +6.172559003264281687e-24   +1.156468920859898683e-40
+2.693316676095654572e+01   +1.402946638249614078e-07   +3.959473528399602997e-07   -7.488603291171365992e-16   -1.586429769237322440e-15   +6.063151587338737510e-24   +1.057462733934160496e-40
+2.698313553045739255e+01   +2.576282217738137948e-07   +3.257354062852154902e-07   -1.091035690556393716e-15   -1.266124100332780188e-15   +5.948371456114305909e-24   +9.634017446227775242e-41
+2.703310429995824293e+01   +3.460408324917683181e-07   +2.211352540033162360e-07   -1.321901589787146152e-15   -8.862896272928489907e-16   +5.837816013177212923e-24   +8.767999285448655316e-41
+2.708307306945908621e+01   +3.956643212423755016e-07   +9.331940805835138611e-08   -1.439101042087855936e-15   -4.800561563286241459e-16   +5.741763955862673104e-24   +7.996231104355027448e-41
+2.713304183895993305e+01   +4.008511939528232125e-07   -4.379039168948249561e-08   -1.448155187363772918e-15   -7.590087656808504961e-17   +5.670228044566896238e-24   +7.333368442712924532e-41
+2.718301060846078343e+01   +3.608937888897693866e-07   -1.751136964650576672e-07   -1.359278814967283264e-15   +3.034757915459753573e-16   +5.631975398472321896e-24   +6.789265308413704992e-41
+2.723297937796162671e+01   +2.801409020345791230e-07   -2.861593507413960678e-07   -1.184295565356886536e-15   +6.406309772780964254e-16   +5.633623545096170627e-24   +6.368900246401210317e-41
+2.728294814746247354e+01   +1.674982006982289450e-07   -3.647026930590951112e-07   -9.345738807164596558e-16   +9.212747595773506225e-16   +5.678912989313063162e-24   +6.072184385504739426e-41
+2.733291691696332393e+01   +3.538357133922303693e-08   -4.021783835130781139e-07   -6.209931813172863626e-16   +1.131317453423929153e-15   +5.768236298177107352e-24   +5.893924888917259618e-41
+2.738288568646416721e+01   -1.017208508327100568e-07   -3.946198141895363633e-07   -2.564098772048314040e-16   +1.254616422480245854e-15   +5.898473073468597021e-24   +5.824202617425036092e-41
+2.743285445596501404e+01   -2.289311272266580603e-07   -3.430415151845708844e-07   +1.401534372946009254e-16   +1.273272931091801582e-15   +6.063144458040154685e-24   +5.849251674523739369e-41
+2.748282322546586443e+01   -3.326307251047629581e-07   -2.532363113335928306e-07   +5.397464248857880251e-16   +1.171537355989266664e-15   +6.252865149510262095e-24   +5.952721077939039723e-41
+2.753279199496670770e+01   -4.019482457675101151e-07   -1.350330003276278066e-07   +9.028229054745280510e-16   +9.425939542376299084e-16   +6.456039957287597094e-24   +6.117107145204961177e-41
+2.758276076446756164e+01   -4.298793674509581329e-07   -1.123289635327697612e-09   +1.183361798039203228e-15   +5.956527144595055708e-16   +6.659729297698706296e-24   +6.325195881280400568e-41
+2.763272953396840492e+01   -4.139404088676098232e-07   +1.343884282474125431e-07   +1.337350221786692334e-15   +1.600512319497717199e-16   +6.850595721634171905e-24   +6.561437691786565996e-41
+2.768269830346925175e+01   -3.563021782677860189e-07   +2.575360137078675035e-07   +1.333072638696599938e-15   -3.159845276290152254e-16   +7.015842049388256290e-24   +6.813175876175757529e-41
+2.773266707297010214e+01   -2.634151577696550254e-07   +3.559664707640324901e-07   +1.159702888521573061e-15   -7.721306473189930723e-16   +7.144059953597633394e-24   +7.071561976890256250e-41
+2.778263584247094542e+01   -1.451930744038172656e-07   +4.201820040096945151e-07   +8.313906919683220084e-16   -1.146350684143955613e-15   +7.225923793120279835e-24   +7.331920857546660368e-41
+2.783260461197179225e+01   -1.386573832659742930e-08   +4.444283008617607233e-07   +3.858600080722506669e-16   -1.385822887803180720e-15   +7.254685421156673030e-24   +7.593388567265796132e-41
+2.788257338147264264e+01   +1.173599415645728814e-07   +4.271541287051459312e-07   -1.215858337105934448e-16   -1.455683538570743758e-15   +7.226448634492317472e-24   +7.857852813654393236e-41
+2.793254215097348592e+01   +2.356809959427077667e-07   +3.710174641311580841e-07   -6.267351486345946684e-16   -1.344097607337489847e-15   +7.140224156493827648e-24   +8.128476727591674633e-41
+2.798251092047433275e+01   +3.299773554223766135e-07   +2.824618725316378113e-07   -1.065901612688877687e-15   -1.063402884256301733e-15   +6.997785317691610390e-24   +8.408227472204783595e-41
