# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.288569643138793808e+01   -8.144306391363378504e-08   +9.154501197503377471e-07   -2.738424181852133457e-15   -1.470194337738454647e-15   +2.095590372932355895e-23   +2.396679960034410786e-40
+2.293566520088878491e+01   -2.887503379548934277e-07   +9.051851383636907613e-07   -2.360546036391261118e-15   -1.903040086387932763e-15   +2.249411005759986648e-23   +2.290866610836127458e-40
+2.298563397038963174e+01   -4.924191199880701189e-07   +8.490202033807545019e-07   -1.911282567934156796e-15   -2.245938027024035178e-15   +2.410820301216758485e-23   +2.176603409796121810e-40
+2.303560273989047857e+01   -6.823858924388513553e-07   +7.483338363630606848e-07   -1.411185007689710469e-15   -2.486946591340756805e-15   +2.578012375706842370e-23   +2.055149362367144517e-40
+2.308557150939132541e+01   -8.490476797783162288e-07   +6.067206201389419858e-07   -8.827883589374396551e-16   -2.618701924296510195e-15   +2.749101933950175629e-23   +1.927898495770246530e-40
+2.313554027889217224e+01   -9.837573189175221569e-07   +4.298486454114263580e-07   -3.496094405358163433e-16   -2.638739958423410566e-15   +2.922155868644095017e-23   +1.796366043859376481e-40
+2.318550904839301907e+01   -1.079276013399226431e-06   +2.252040750674520032e-07   +1.649056819116846599e-16   -2.549601923116183496e-15   +3.095225710946195753e-23   +1.662172130668173255e-40
+2.323547781789386590e+01   -1.130156964551118971e-06   +1.735511485767704915e-09   +6.384384420895769319e-16   -2.358715538586700676e-15   +3.266380052294739168e-23   +1.527023092372954944e-40
+2.328544658739471274e+01   -1.133037638219242773e-06   -2.305829891099641803e-07   +1.050811039409744708e-15   -2.078054082213256524e-15   +3.433736104425311149e-23   +1.392690641680888474e-40
+2.333541535689555957e+01   -1.086823442236227145e-06   -4.612463696117274475e-07   +1.384909491391875597e-15   -1.723585682170476882e-15   +3.595489636971795060e-23   +1.260989143306810285e-40
+2.338538412639640640e+01   -9.927519271473410052e-07   -6.797430210096412706e-07   +1.627472862448815228e-15   -1.314535115989043777e-15   +3.749942625784650269e-23   +1.133751331720382921e-40
+2.343535289589725323e+01   -8.543336737334576715e-07   -8.760798682803793320e-07   +1.769710336310668191e-15   -8.724895777451059668e-16   +3.895528056140660482e-23   +1.012802860126858004e-40
+2.348532166539810362e+01   -6.771733389460659286e-07   -1.041278672501204659e-06   +1.807715061453200727e-15   -4.203878428455518987e-16   +4.030831447622948173e-23   +8.999361201444328692e-41
+2.353529043489894690e+01   -4.686814226375258150e-07   -1.167815899210778257e-06   +1.742652665136647808e-15   +1.856144289369688491e-17   +4.154608796487464057e-23   +7.968838124994268933e-41
+2.358525920439979373e+01   -2.376937313527906397e-07   -1.249981989017297143e-06   +1.580712614788711421e-15   +4.219823734348475266e-16   +4.265800761111347749e-23   +7.052927782372316465e-41
+2.363522797390064412e+01   +5.979160838962767084e-09   -1.284140836434244806e-06   +1.332821728867593045e-15   +7.694034013190772143e-16   +4.363543041825729447e-23   +6.266986158250608154e-41
+2.368519674340148740e+01   +2.520462599117624299e-07   -1.268876407095684766e-06   +1.014130560614419769e-15   +1.043246668346346925e-15   +4.447173022797426740e-23   +5.625016109978229511e-41
+2.373516551290233778e+01   +4.902458893109258920e-07   -1.205020296756278914e-06   +6.432945182724075562e-16   +1.229686895501313056e-15   +4.516232846344005560e-23   +5.139444927347498202e-41
+2.378513428240318461e+01   +7.108419737187627658e-07   -1.095561205699230279e-06   +2.415818617809221080e-16   +1.319337277625433375e-15   +4.570469176654494459e-23   +4.820925004082808009e-41
+2.383510305190402789e+01   +9.050794066448223249e-07   -9.454443008700997275e-07   -1.681504232950799925e-16   +1.307727647198468452e-15   +4.609829976653617909e-23   +4.678162045602511416e-41
+2.388507182140487828e+01   +1.065574112513168471e-06   -7.612748132249323809e-07   -5.625649166749620485e-16   +1.195549850682387263e-15   +4.634458667819257950e-23   +4.717774681222415600e-41
+2.393504059090572511e+01   +1.186617953626446093e-06   -5.509455642172835342e-07   -9.189836015191498136e-16   +9.886563507676950200e-16   +4.644686067763955037e-23   +4.944188678757510395e-41
+2.398500936040657194e+01   +1.264384317490972364e-06   -3.232121018964241184e-07   -1.216504545496041966e-15   +6.978099755999162915e-16   +4.641020504401236318e-23   +5.359568196059834814e-41
+2.403497812990741878e+01   +1.297026657000534330e-06   -8.724151883035969247e-08   -1.437041346212844386e-15   +3.381948760073847820e-16   +4.624136490353006555e-23   +5.963785670925597194e-41
+2.408494689940826561e+01   +1.284669007061427120e-06   +1.478383031191243222e-07   -1.566234595525928608e-15   -7.128950030143266312e-17   +4.594862309204488031e-23   +6.754431073340171606e-41
+2.413491566890911244e+01   +1.229294114522843222e-06   +3.733633282825873485e-07   -1.594190507139177077e-15   -5.089188602259303574e-16   +4.554166818932039539e-23   +7.726860348240226911e-41
+2.418488443840995927e+01   +1.134540859550211836e-06   +5.815088561910956123e-07   -1.516010011310582303e-15   -9.511771932743578147e-16   +4.503145722074768629e-23   +8.874281988554340654e-41
+2.423485320791080611e+01   +1.005427728450203876e-06   +7.655968992178658744e-07   -1.332081641433663230e-15   -1.373883667356117571e-15   +4.443007489258065490e-23   +1.018787982170353918e-40
+2.428482197741165294e+01   +8.480229065279009488e-07   +9.203216325304293055e-07   -1.048122913954509456e-15   -1.753359625268980689e-15   +4.375059058366744262e-23   +1.165696929048054573e-40
+2.433479074691249977e+01   +6.690838744122708711e-07   +1.041884958064462802e-06   -6.749670599242852659e-16   -2.067579900485411735e-15   +4.300691368903465597e-23   +1.326918378121574687e-40
+2.438475951641334660e+01   +4.756900997074453934e-07   +1.128040374493446205e-06   -2.281042893627543797e-16   -2.297253305656209016e-15   +4.221364734792758692e-23   +1.501068691540408435e-40
+2.443472828591419344e+01   +2.748915184014394558e-07   +1.178049359097009196e-06   +2.730013613147395467e-16   -2.426780494159799112e-15   +4.138594011162022397e-23   +1.686640618941702470e-40
+2.448469705541504382e+01   +7.339310948754717405e-08   +1.192559936366832353e-06   +8.057877264124594344e-16   -2.445043278391370805e-15   +4.053933476069512029e-23   +1.882028293130001651e-40
+2.453466582491588710e+01   -1.227078045512356944e-07   +1.173421670751831213e-06   +1.345621641047426103e-15   -2.345987604636614500e-15   +3.968961327447306669e-23   +2.085553325158277124e-40
+2.458463459441673749e+01   -3.081195509769888624e-07   +1.123454688403080404e-06   +1.866929188497764580e-15   -2.128972318586852656e-15   +3.885263690649247533e-23   +2.295491450113244394e-40
+2.463460336391758432e+01   -4.784826864032087889e-07   +1.046192307644292836e-06   +2.344375925788858922e-15   -1.798867104381716569e-15   +3.804418043651025668e-23   +2.510099171511352714e-40
+2.468457213341842760e+01   -6.304239537066594668e-07   +9.456173463091347599e-07   +2.754041729222730778e-15   -1.365894977823473682e-15   +3.727975993859556379e-23   +2.727639861711046258e-40
+2.473454090291927798e+01   -7.615417283333277904e-07   +8.259111909079665295e-07   +3.074535376576208485e-15   -8.452268624389412817e-16   +3.657445382574808091e-23   +2.946408797780330702e-40
+2.478450967242012482e+01   -8.703318303437028946e-07   +6.912323777924320087e-07   +3.287997106000012060e-15   -2.563474744143939145e-16   +3.594271746923390970e-23   +3.164756646207599636e-40
+2.483447844192096809e+01   -9.560664555140920516e-07   +5.455379651385485206e-07   +3.380942984398787336e-15   +3.777775835772967908e-16   +3.539819232797147986e-23   +3.381110954836128721e-40
+2.488444721142181848e+01   -1.018641710000934890e-06   +3.924566594912351287e-07   +3.344912678765424464e-15   +1.031694484362298638e-15   +3.495351122412527566e-23   +3.593995265314281628e-40
+2.493441598092266531e+01   -1.058410650009052018e-06   +2.352178494732884907e-07   +3.176891744894903137e-15   +1.678567394228194321e-15   +3.462010212049477271e-23   +3.802045522817213969e-40
+2.498438475042351214e+01   -1.076018762250341255e-06   +7.663576918090213146e-08   +2.879490337216528469e-15   +2.291347180217306097e-15   +3.440799346543319664e-23   +4.004023530208258803e-40
+2.503435351992435898e+01   -1.072257508119902921e-06   -8.085665745137317095e-08   +2.460871751501382331e-15   +2.843949176886205222e-15   +3.432562481993821514e-23   +4.198827269357157313e-40
+2.508432228942520581e+01   -1.047949029469035424e-06   -2.351338008226514302e-07   +1.934435861062988777e-15   +3.312386798189592577e-15   +3.437966703979023192e-23   +4.385497991025230750e-40
+2.513429105892605264e+01   -1.003871599634830050e-06   -3.842757989121423594e-07   +1.318273721781877378e-15   +3.675810516482920424e-15   +3.457485670907388303e-23   +4.563224054445329011e-40
+2.518425982842689947e+01   -9.407311937384122150e-07   -5.264541948250144575e-07   +6.344198605242339529e-16   +3.917406801875600887e-15   +3.491384978860005582e-23   +4.731341576278214026e-40
+2.523422859792774631e+01   -8.591799887760287206e-07   -6.598201550150801194e-07   -9.206245369002861281e-17   +4.025118719781675300e-15   +3.539709952275384601e-23   +4.889332023839029819e-40
+2.528419736742859314e+01   -7.598780506879959661e-07   -7.824101125071211257e-07   -8.341207179752972765e-16   +3.992158624321795790e-15   +3.602276352833282435e-23   +5.036816957267079593e-40
+2.533416613692943997e+01   -6.435902814489937107e-07   -8.920818547259087514e-07   -1.563830439010897928e-15   +3.817293289745570615e-15   +3.678664466042224471e-23   +5.173550187749342020e-40
+2.538413490643028680e+01   -5.113072119933356393e-07   -9.864911529053184336e-07   -2.253540559506938100e-15   +3.504892376652083398e-15   +3.768216971642671757e-23   +5.299407672350046898e-40
+2.543410367593113719e+01   -3.643757088054327565e-07   -1.063115246426180253e-06   -2.876997349653324912e-15   +3.064741805804787859e-15   +3.870040930749887438e-23   +5.414375509128670170e-40
+2.548407244543198402e+01   -2.046243105457327460e-07   -1.119325151808724920e-06   -3.410399143683886668e-15   +2.511633896875018873e-15   +3.983014131812846527e-23   +5.518536428119715469e-40
+2.553404121493282730e+01   -3.446783415651823674e-08   -1.152504204749521012e-06   -3.833338475611711503e-15   +1.864755553009240051e-15   +4.105795931698659352e-23   +5.612055193900991017e-40
+2.558400998443367769e+01   +1.430229011067226916e-07   -1.160205822589932477e-06   -4.129594135327253584e-15   +1.146903932056352951e-15   +4.236842610767928762e-23   +5.695163343831765908e-40
+2.563397875393452452e+01   +3.240979743945983517e-07   -1.140339541433271840e-06   -4.287743071311549859e-15   +3.835656236664164280e-16   +4.374427135939678387e-23   +5.768143682961193089e-40
+2.568394752343536780e+01   +5.043601988865200630e-07   -1.091371247804339769e-06   -4.301570505554650578e-15   -3.980998737195418076e-16   +4.516663097621639397e-23   +5.831314942835527346e-40
+2.573391629293621818e+01   +6.788560002887536649e-07   -1.012521441339969382e-06   -4.170265673252234300e-15   -1.170328732469327766e-15   +4.661532459561564995e-23   +5.885016988037402777e-40
+2.578388506243706502e+01   +8.422247867551886129e-07   -9.039445070301699609e-07   -3.898399829241524076e-15   -1.905828888077837311e-15   +4.806916640472886494e-23   +5.929596922577123350e-40
+2.583385383193791185e+01   +9.889014903575631791e-07   -7.668724270536778014e-07   -3.495692172707393321e-15   -2.578820083226693488e-15   +4.950630336217710162e-23   +5.965396409688213326e-40
+2.588382260143876223e+01   +1.113362441433810702e-06   -6.037081110906340349e-07   -2.976577769751134451e-15   -3.165997025752187072e-15   +5.090457396428529555e-23   +5.992740474679032535e-40
+2.593379137093960551e+01   +1.210400810900666292e-06   -4.180564620495540775e-07   -2.359599091421568460e-15   -3.647379081519401999e-15   +5.224187993115876409e-23   +6.011928012765042707e-40
+2.598376014044045235e+01   +1.275414824146488935e-06   -2.146852254028230504e-07   -1.666649184816956781e-15   -4.007015468275384604e-15   +5.349656264141870284e-23   +6.023224173663608865e-40
+2.603372890994130273e+01   +1.304690053207300513e-06   +5.876753764663779742e-10   -9.220995721863035576e-16   -4.233521469815696004e-15   +5.464777583660934487e-23   +6.026854743444963714e-40
+2.608369767944214601e+01   +1.295656491373470140e-06   +2.210785624414436512e-07   -1.518496048001297533e-16   -4.320428459107086920e-15   +5.567584606347369724e-23   +6.023002592794115349e-40
+2.613366644894299284e+01   +1.247101874274921601e-06   +4.394873377592404190e-07   +6.176638803840713815e-16   -4.266338210072660545e-15   +5.656261252733064202e-23   +6.011806210363547116e-40
+2.618363521844384323e+01   +1.159324805281044626e-06   +6.482001073838835491e-07   +1.360457155797333214e-15   -4.074879803075820436e-15   +5.729173849463023418e-23   +5.993360291029372164e-40
+2.623360398794468651e+01   +1.034214546805002558e-06   +8.396293688597517744e-07   +2.051951898500289233e-15   -3.754475114160177411e-15   +5.784898707908705068e-23   +5.967718302212538062e-40
+2.628357275744553334e+01   +8.752486426382019004e-07   +1.006572893591159811e-06   +2.669852946540378366e-15   -3.317926164971686754e-15   +5.822245517368881111e-23   +5.934896907499756177e-40
+2.633354152694638373e+01   +6.874045570596283546e-07   +1.142570494870950390e-06   +3.194918899876830865e-15   -2.781844260290999231e-15   +5.840276040034358870e-23   +5.894882086055470530e-40
+2.638351029644722701e+01   +4.769869191187904736e-07   +1.242237284307466693e-06   +3.611597739920699923e-15   -2.165946635597887380e-15   +5.838317720922906269e-23   +5.847636749207502745e-40
+2.643347906594807384e+01   +2.513773809879857316e-07   +1.301552844866792318e-06   +3.908505426851931554e-15   -1.492251083950867398e-15   +5.815971963591446629e-23   +5.793109622592261947e-40
+2.648344783544892422e+01   +1.871916920940077340e-08   +1.318087950883923185e-06   +4.078732009164468060e-15   -7.842025627253690161e-16   +5.773116966216558315e-23   +5.731245133886480964e-40
+2.653341660494976750e+01   -2.124472197100374615e-07   +1.291153912440698451e-06   +4.119966911463293922e-15   -6.576796178632906758e-17   +5.709905157466036655e-23   +5.661994023005100367e-40
+2.658338537445061789e+01   -4.335773537479446792e-07   +1.221864095961083593e-06   +4.034442493463898967e-15   +6.394640501552396438e-16   +5.626755413779755237e-23   +5.585324374319100696e-40
+2.663335414395146472e+01   -6.365232633638526004e-07   +1.113102386003621867e-06   +3.828702412144950304e-15   +1.309141943986673116e-15   +5.524340374100765669e-23   +5.501232759546075969e-40
+2.668332291345230800e+01   -8.139181813260177314e-07   +9.693989649067458441e-07   +3.513208471973942609e-15   +1.922935105912207726e-15   +5.403569289499134379e-23   +5.409755176052641737e-40
+2.673329168295316194e+01   -9.595235922041272231e-07   +7.967194291151046802e-07   +3.101806212728495237e-15   +2.463212236315145156e-15   +5.265566950732870663e-23   +5.310977468827003100e-40
+2.678326045245400522e+01   -1.068518656132270478e-06   +6.021785626055463764e-07   +2.611075167570964252e-15   +2.915589104296103235e-15   +5.111649324345322453e-23   +5.205044935618342539e-40
+2.683322922195485205e+01   -1.137715442933530505e-06   +3.936946996020765503e-07   +2.059594257430821265e-15   +3.269326454350798304e-15   +4.943296591332186261e-23   +5.092170833754423037e-40
+2.688319799145570244e+01   -1.165687841714705180e-06   +1.796042281070341583e-07   +1.467155944573851917e-15   +3.517565765355431592e-15   +4.762124324680559972e-23   +4.972643533729761046e-40
+2.693316676095654572e+01   -1.152807209366845309e-06   -3.174182432380084085e-08   +8.539643792431342839e-16   +3.657397995256439152e-15   +4.569853559110285148e-23   +4.846832098295589224e-40
+2.698313553045739255e+01   -1.101183450368342692e-06   -2.323761750207760658e-07   +2.398527408826800756e-16   +3.689768058165710208e-15   +4.368280499528083888e-23   +4.715190105665953144e-40
+2.703310429995824293e+01   -1.014515913342723936e-06   -4.150861334393106153e-07   -3.564467156813262005e-16   +3.619225203045191946e-15   +4.159246584757313111e-23   +4.578257580475525573e-40
+2.708307306945908621e+01   -8.978638774102919098e-07   -5.737362560320873273e-07   -9.179496762456122726e-16   +3.453536323298208096e-15   +3.944609572395178778e-23   +4.436660944930141343e-40
+2.713304183895993305e+01   -7.573511357619666228e-07   -7.035252908522656667e-07   -1.429958316567420644e-15   +3.203185174552494563e-15   +3.726216240704182540e-23   +4.291110953629372282e-40
+2.718301060846078343e+01   -5.998229625301774348e-07   -8.011641044690013686e-07   -1.880471745676292078e-15   +2.880785207702929038e-15   +3.505877217931874912e-23   +4.142398627148963469e-40
+2.723297937796162671e+01   -4.324763345599161560e-07   -8.649662862648631490e-07   -2.260455469125053150e-15   +2.500436993632359154e-15   +3.285344352671693307e-23   +3.991389249954653551e-40
+2.728294814746247354e+01   -2.624855152899936935e-07   -8.948485877896837928e-07   -2.563964278565991265e-15   +2.077062862630594886e-15   +3.066290933449749609e-23   +3.839014545947325450e-40
+2.733291691696332393e+01   -9.664492740992566065e-08   -8.922439183693648889e-07   -2.788120379280309933e-15   +1.625751333950331815e-15   +2.850294956555519372e-23   +3.686263188430159820e-40
+2.738288568646416721e+01   +5.895032744546969171e-08   -8.599349196580123052e-07   -2.932955701309926628e-15   +1.161142193442322523e-15   +2.638825532942799829e-23   +3.534169839289876800e-40
+2.743285445596501404e+01   +1.991687802721631979e-07   -8.018208393075647459e-07   -3.001133825020391678e-15   +6.968798080775174078e-16   +2.433232420454670794e-23   +3.383802943731326606e-40
+2.748282322546586443e+01   +3.200381180503573277e-07   -7.226342192221853293e-07   -2.997572451816438089e-15   +2.451576496789855315e-16   +2.234738571162505359e-23   +3.236251531363863859e-40
+2.753279199496670770e+01   +4.188629960564363184e-07   -6.276265720466961538e-07   -2.928991589698933998e-15   -1.836286869198057984e-16   +2.044435499194234804e-23   +3.092611291522764702e-40
+2.758276076446756164e+01   +4.942613869792160172e-07   -5.222435837848362416e-07   -2.803415401735328474e-15   -5.811091125943134015e-16   +1.863281202781030893e-23   +2.953970200469479908e-40
+2.763272953396840492e+01   +5.461210113576290999e-07   -4.118103825341208603e-07   -2.629656869439260303e-15   -9.410432619459403952e-16   +1.692100319614599517e-23   +2.821393980908858477e-40
+2.768269830346925175e+01   +5.754824644136715752e-07   -3.012460763241485843e-07   -2.416814028452198091e-15   -1.259304042473152138e-15   +1.531586156559686370e-23   +2.695911670702432841e-40
+2.773266707297010214e+01   +5.843601670641451664e-07   -1.948241995888189025e-07   -2.173804604860106859e-15   -1.533749688605412427e-15   +1.382304215247400684e-23   +2.578501568544028093e-40
+2.778263584247094542e+01   +5.755159335744312999e-07   -9.599211065278851179e-08   -1.908962562318997930e-15   -1.763999223119105740e-15   +1.244696832335095677e-23   +2.470077810606978761e-40
+2.783260461197179225e+01   +5.522025363594094956e-07   -7.258011612942832940e-09   -1.629715578387720945e-15   -1.951130966372679938e-15   +1.119088568239892112e-23   +2.371477814711527257e-40
+2.788257338147264264e+01   +5.178960065150302997e-07   +6.985057507350170895e-08   -1.342357074282394453e-15   -2.097327254026768698e-15   +1.005692007518383859e-23   +2.283450808289629924e-40
+2.793254215097348592e+01   +4.760354692257258048e-07   +1.347580075019981992e-07   -1.051920436142925802e-15   -2.205490670008607801e-15   +9.046136767857671487e-24   +2.206647634124054057e-40
+2.798251092047433275e+01   +4.297880970971468619e-07   +1.877472980374618744e-07   -7.621568201709536761e-16   -2.278857792414737271e-15   +8.158598392553134629e-24   +2.141612004129183405e-40
+2.803247968997518313e+01   +3.818543789205824532e-07   +2.298125896712030283e-07   -4.756117655401978758e-16   -2.320635681258971681e-15   +7.393419852998646956e-24   +2.088773346747191060e-40
+2.808244845947602641e+01   +3.343255315120545428e-07   +2.624708937106464588e-07   -1.937900728026586408e-16   -2.333684177792352764e-15   +6.748819029767966209e-24   +2.048441368081219631e-40
+2.813241722897687325e+01   +2.886007775906287053e-07   +2.875490510410106909e-07   +8.260666016735200695e-17   -2.320263673100762632e-15   +6.222162780436618245e-24   +2.020802420714048423e-40
+2.818238599847772363e+01   +2.453676690626482451e-07   +3.069631109193255641e-07   +3.533895594319689115e-16   -2.281863536397702688e-15   +5.810008362128083582e-24   +2.005917747150820450e-40
+2.823235476797856691e+01   +2.046439743406054222e-07   +3.225073169169460397e-07   +6.185617083655542833e-16   -2.219121118247204960e-15   +5.508140980789452247e-24   +2.003723636764872675e-40
+2.828232353747941374e+01   +1.658751957657911724e-07   +3.356686710667726501e-07   +8.779913732266996950e-16   -2.131835446247161065e-15   +5.311608671277230604e-24   +2.014033505767053212e-40
+2.833229230698026413e+01   +1.280778452730096351e-07   +3.474807193057410947e-07   +1.131103728328803199e-15   -2.019073720847466181e-15   +5.214756110187428198e-24   +2.036541878852817381e-40
+2.838226107648110741e+01   +9.001544998613108640e-08   +3.584269438051846383e-07   +1.376614404252188946e-15   -1.879362818440887535e-15   +5.211259237347364263e-24   +2.070830218708562644e-40
+2.843222984598195424e+01   +5.039209409768520197e-08   +3.684002030074232762e-07   +1.612325644500440921e-15   -1.710952535725728428e-15   +5.294162711268615745e-24   +2.116374515557949364e-40
+2.848219861548280463e+01   +8.047267511247801889e-09   +3.767203142884787508e-07   +1.835002090257518571e-15   -1.512132563527058750e-15   +5.455922233090813063e-24   +2.172554513705001061e-40
+2.853216738498364791e+01   -3.786405614195159680e-08   +3.822074383999592200e-07   +2.040338410623963958e-15   -1.281581426962740512e-15   +5.688453650142380537e-24   +2.238664416151759110e-40
+2.858213615448450184e+01   -8.772087392660151272e-08   +3.833047129853248312e-07   +2.223025405456213441e-15   -1.018723092589389922e-15   +5.983190500482860707e-24   +2.313924872668975750e-40
+2.863210492398534512e+01   -1.413275282043177820e-07   +3.782398895368922556e-07   +2.376915125144037784e-15   -7.240657833114786516e-16   +6.331151294994193894e-24   +2.397496022269529268e-40
+2.868207369348619196e+01   -1.978561343708085561e-07   +3.652128104931344309e-07   +2.495279305213701550e-15   -3.994978501153320815e-16   +6.723017374814978538e-24   +2.488491329175348666e-40
+2.873204246298704234e+01   -2.558452963384200902e-07   +3.425936207433733216e-07   +2.571149349800432882e-15   -4.851734071042575542e-17   +7.149221649610263081e-24   +2.585991923526599810e-40
+2.878201123248788562e+01   -3.132560826396806208e-07   +3.091157713218473900e-07   +2.597720562407660116e-15   +3.236248874053757681e-16   +7.600047943074747885e-24   +2.689061135760371070e-40
+2.883198000198873245e+01   -3.675819142281433692e-07   +2.640481953192304148e-07   +2.568798640795665323e-15   +7.098841848547433397e-16   +8.065740072913155983e-24   +2.796758898252132600e-40
+2.888194877148958284e+01   -4.160049387484926665e-07   +2.073324889745070813e-07   +2.479262912238426590e-15   +1.101493409901275098e-15   +8.536619203871062561e-24   +2.908155680787939942e-40
+2.893191754099042612e+01   -4.555879217371124701e-07   +1.396734081646069902e-07   +2.325518615896642007e-15   +1.488150374947308099e-15   +9.003207458619179393e-24   +3.022345628792211832e-40
+2.898188631049127295e+01   -4.834879214553813495e-07   +6.257431508427222726e-08   +2.105909898759163167e-15   +1.858318597423548775e-15   +9.456355283358617224e-24   +3.138458585712293445e-40
+2.903185507999212334e+01   -4.971762236155905311e-07   -2.168685290981293493e-08   +1.821066155051667756e-15   +2.199631752016757111e-15   +9.887369661854040876e-24   +3.255670703875798318e-40
+2.908182384949296662e+01   -4.946483203640906995e-07   -1.101412469182192893e-07   +1.474156890591180097e-15   +2.499385789618978350e-15   +1.028813997692708731e-23   +3.373213381351118967e-40
+2.913179261899381345e+01   -4.746081731198799670e-07   -1.992682461666911345e-07   +1.071034326426267795e-15   +2.745096955954819620e-15   +1.065125814617091762e-23   +3.490380305230646353e-40
+2.918176138849466383e+01   -4.366125706534375804e-07   -2.851818690704458444e-07   +6.202482768954757581e-16   +2.925099246317645296e-15   +1.097012961584308982e-23   +3.606532433222648644e-40
+2.923173015799550711e+01   -3.811639749873005671e-07   -3.638527472031198022e-07   +1.329241764975709649e-16   +3.029151455031171110e-15   +1.123907189414486703e-23   +3.721100803956273845e-40
+2.928169892749635395e+01   -3.097436618277714298e-07   -4.313512381002231077e-07   -3.774978425215148152e-16   +3.049022130792735793e-15   +1.145339753745384993e-23   +3.833587130083425637e-40
+2.933166769699720433e+01   -2.247809759846319357e-07   -4.840955148838907189e-07   -8.956575759032093366e-16   +2.979020559746690390e-15   +1.160947885831913893e-23   +3.943562194945576927e-40
+2.938163646649804761e+01   -1.295588619685243132e-07   -5.190878330200910380e-07   -1.404790561299292164e-15   +2.816443403661003125e-15   +1.170479210443668787e-23   +4.050662140939799592e-40
+2.943160523599889444e+01   -2.806019939465526363e-08   -5.341226843517390237e-07   -1.887345759446379158e-15   +2.561909765061785848e-15   +1.173793942852924121e-23   +4.154582803399714488e-40
+2.948157400549974483e+01   +7.523642568997728203e-08   -5.279521754729644715e-07   -2.325679802788849302e-15   +2.219562090506439371e-15   +1.170864762049446768e-23   +4.255072305497506733e-40
+2.953154277500059166e+01   +1.755993285262514934e-07   -5.003966051760896535e-07   -2.702797678728515652e-15   +1.797116234548174187e-15   +1.161774327837331382e-23   +4.351922185240367204e-40
+2.958151154450144205e+01   +2.683097636067635672e-07   -4.523916894845767251e-07   -3.003106285452527179e-15   +1.305750902715851870e-15   +1.146710482240012727e-23   +4.444957373197453765e-40
+2.963148031400228533e+01   +3.489346598313593450e-07   -3.859679618105485612e-07   -3.213145457853389755e-15   +7.598342364249731842e-16   +1.125959248353028143e-23   +4.534025377597583705e-40
+2.968144908350313216e+01   +4.135886383412841550e-07   -3.041622884254452536e-07   -3.322260914228493545e-15   +1.764931312671817974e-16   +1.099895809531196933e-23   +4.618985060692896730e-40
+2.973141785300398254e+01   +4.591683696074427044e-07   -2.108658916250375814e-07   -3.323185143426689849e-15   -4.249613826002705856e-16   +1.068973715515457504e-23   +4.699695405984084371e-40
+2.978138662250482582e+01   +4.835439223714245696e-07   -1.106174681853792824e-07   -3.212495478401163601e-15   -1.023732090604134324e-15   +1.033712617956873763e-23   +4.776004679626426195e-40
+2.983135539200567266e+01   +4.856943754897003377e-07   -8.353649491033721820e-09   -2.990923352202216725e-15   -1.598329790317496121e-15   +9.946848830855225161e-24   +4.847740381021765888e-40
+2.988132416150652304e+01   +4.657784343009616220e-07   +9.086807185121290555e-08   -2.663494806251733857e-15   -2.127431280653398604e-15   +9.525014624234174002e-24   +4.914700357519943887e-40
+2.993129293100736632e+01   +4.251348888330800834e-07   +1.821569175891477292e-07   -2.239489462180614801e-15   -2.590764683487538543e-15   +9.077974225710900826e-24   +4.976645426867399348e-40
+2.998126170050821315e+01   +3.662122039075263917e-07   +2.610690634505688368e-07   -1.732213077004871884e-15   -2.969983192975012605e-15   +8.612175406178483590e-24   +5.033293809366939965e-40
+3.003123047000906354e+01   +2.924310496047752499e-07   +3.238630522774979425e-07   -1.158587143945688662e-15   -3.249487600508916960e-15   +8.134023634069629611e-24   +5.084317620691643103e-40
+3.008119923950990682e+01   +2.079878691253096015e-07   +3.677143708098026449e-07   -5.385674243401894056e-16   -3.417158961442075092e-15   +7.649751065512699850e-24   +5.129341617161616009e-40
+3.013116800901075365e+01   +1.176113597228460839e-07   +3.908756985536069984e-07   +1.055885621206103820e-16   -3.464965552574475558e-15   +7.165297334259968919e-24   +5.167944319459611343e-40
+3.018113677851160404e+01   +2.628676521166905378e-08   +3.927727295317517620e-07   +7.501775599512839338e-16   -3.389412746561679423e-15   +6.686205078026680845e-24   +5.199661569817300890e-40
+3.023110554801244731e+01   -6.103505093591000972e-08   +3.740295136765137288e-07   +1.370996066795312832e-15   -3.191810461390465960e-15   +6.217532567714731684e-24   +5.223992503398259870e-40
+3.028107431751329415e+01   -1.397257981436666066e-07   +3.364217018355209957e-07   +1.944336025949036235e-15   -2.878340223446793331e-15   +5.763785166377806939e-24   +5.240407838852917144e-40
+3.033104308701414453e+01   -2.057474267611063048e-07   +2.827606193322562912e-07   +2.447987822745758732e-15   -2.459912341562998652e-15   +5.328866654944560750e-24   +5.248360317889025162e-40
+3.038101185651499136e+01   -2.558827810674182263e-07   +2.167154443619374311e-07   +2.862205853997707232e-15   -1.951812899009380353e-15   +4.916050745176442762e-24   +5.247297051384997144e-40
+3.043098062601584175e+01   -2.879150963797759025e-07   +1.425846494028756041e-07   +3.170592077014016850e-15   -1.373149853184662699e-15   +4.527972395829771882e-24   +5.236673462358216908e-40
+3.048094939551668503e+01   -3.007454450708821360e-07   +6.503102734041743328e-08   +3.360855136828587896e-15   -7.461170726436589838e-16   +4.166637869187806144e-24   +5.215968456304845773e-40
