# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.783885071180238668e+01   +1.407911829892173162e-05   +4.213105714830840776e-06   +1.332472695510582138e-14   +2.554281314483882471e-14   +3.255485741255785143e-21   +1.251089052138834889e-38
+1.788881948130323352e+01   +1.392672170257693717e-05   +4.776762112106452286e-07   +1.751227174026054869e-14   +2.143376591548131357e-14   +2.943450398576049823e-21   +1.161250255966763036e-38
+1.793878825080408390e+01   +1.284693862479563172e-05   -2.998466019718955471e-06   +2.003062674108855078e-14   +1.655611261710075657e-14   +2.652814154047040337e-21   +1.029408510493739408e-38
+1.798875702030492718e+01   +1.097101599368851789e-05   -6.006833841529120378e-06   +2.071197281198023402e-14   +1.132046039097502585e-14   +2.398002446802088919e-21   +8.539855763261803713e-39
+1.803872578980577401e+01   +8.470195640079696572e-06   -8.387517181334218149e-06   +1.950332948010708849e-14   +6.193170593179415039e-15   +2.190152774813384308e-21   +6.454106852880064359e-39
+1.808869455930662440e+01   +5.538917760739009641e-06   -1.003408675523631850e-05   +1.649152423549830631e-14   +1.669018543104287882e-15   +2.035967412922618186e-21   +4.258401154309851946e-39
+1.813866332880747123e+01   +2.378901687735878169e-06   -1.089318349439383708e-05   +1.192116530400029912e-14   -1.768405227079736075e-15   +1.937486434212192954e-21   +2.263528918237272670e-39
+1.818863209830831451e+01   -8.143197804600237505e-07   -1.095986368382480125e-05   +6.199301816198201663e-15   -3.696707567711021195e-15   +1.892719522859204003e-21   +8.163899527998434082e-40
+1.823860086780916490e+01   -3.861438528318486923e-06   -1.027017173612162240e-05   -1.188222472123666862e-16   -3.810013724913986431e-15   +1.896915832735423732e-21   +2.289513770967204926e-40
+1.828856963731001173e+01   -6.605679464967007715e-06   -8.892538442033876545e-06   -6.366131347429600596e-15   -1.971654297714973290e-15   +1.944161381006098109e-21   +7.036789663848281726e-40
+1.833853840681085856e+01   -8.915705792881616326e-06   -6.919462832995435924e-06   -1.182166286999810433e-14   +1.745311888826985340e-15   +2.028978084346190283e-21   +2.274762076605395121e-39
+1.838850717631170539e+01   -1.068594251158188981e-05   -4.460580707477162154e-06   -1.578513987117959395e-14   +7.038984066376487243e-15   +2.147641582150180739e-21   +4.784529015263742714e-39
+1.843847594581255223e+01   -1.183543898913977239e-05   -1.637727539508456998e-06   -1.765909464756752957e-14   +1.338776941819994042e-14   +2.299009775211454402e-21   +7.908310088639669650e-39
+1.848844471531339906e+01   -1.230646852279955060e-05   +1.417947662400342609e-06   -1.702664643939316297e-14   +2.009041778503877644e-14   +2.484735519299531568e-21   +1.122928075780470259e-38
+1.853841348481424589e+01   -1.206391885550205434e-05   +4.567285519822251273e-06   -1.371233190529839902e-14   +2.633423294566423096e-14   +2.708811524377604113e-21   +1.435033961380032259e-38
+1.858838225431509272e+01   -1.109618681217488919e-05   +7.663727190542004260e-06   -7.815175669558918786e-15   +3.128341456154049785e-14   +2.976464627580224617e-21   +1.701720730391760213e-38
+1.863835102381593956e+01   -9.417796654615898618e-06   +1.055437796748800059e-05   +2.927158427192192793e-16   +3.417532225865665086e-14   +3.292492855944744149e-21   +1.922016064228125391e-38
+1.868831979331678639e+01   -7.073381195661339166e-06   +1.308269828182235477e-05   +1.000309706515087134e-14   +3.441045226734666088e-14   +3.659235735457802925e-21   +2.124409474719785420e-38
+1.873828856281763322e+01   -4.142088023317391692e-06   +1.509376520681512057e-05   +2.053905588758280520e-14   +3.162260698407115599e-14   +4.074487694169367035e-21   +2.364809464440155325e-38
+1.878825733231848361e+01   -7.410145886203621224e-07   +1.644255242896328455e-05   +3.104281991591164615e-14   +2.571903851551157017e-14   +4.529784922191627414e-21   +2.717345605594770420e-38
+1.883822610181932689e+01   +2.973940949132587141e-06   +1.700496908555067582e-05   +4.067048959094758643e-14   +1.688557322019862865e-14   +5.009571712970240780e-21   +3.259793492396939657e-38
+1.888819487132017372e+01   +6.811297019071401276e-06   +1.669059339475058415e-05   +4.867970432405858540e-14   +5.557750597090428473e-15   +5.491723828923575896e-21   +4.056822943166424493e-38
+1.893816364082102410e+01   +1.055223584065616757e-05   +1.545530841543541284e-05   +5.449831721843791474e-14   -7.635445308113880029e-15   +5.949725833445698497e-21   +5.144807405057902217e-38
+1.898813241032186738e+01   +1.396397212779350963e-05   +1.331159264296286888e-05   +5.776631273926824712e-14   -2.194474186742201731e-14   +6.356460210589176227e-21   +6.521452795857224801e-38
+1.903810117982271422e+01   +1.681726709015779266e-05   +1.033420772434552311e-05   +5.834844980680767415e-14   -3.657846104671504256e-14   +6.689125537778614262e-21   +8.142201969393921520e-38
+1.908806994932356460e+01   +1.890608255070899341e-05   +6.659542330575589768e-06   +5.632028406294986905e-14   -5.077377174955841338e-14   +6.934378141333886463e-21   +9.923687269224975206e-38
+1.913803871882441143e+01   +2.006664831942665125e-05   +2.477866660796799446e-06   +5.193427037673608213e-14   -6.385279464523388613e-14   +7.092535565700873051e-21   +1.175296093697353095e-37
+1.918800748832525827e+01   +2.019302610882169638e-05   -1.980962619261824868e-06   +4.557486712020084663e-14   -7.525912333500596404e-14   +7.179713682951542687e-21   +1.350025596657560959e-37
+1.923797625782610510e+01   +1.924670172110073984e-05   -6.466525056908016872e-06   +3.771171463805416251e-14   -8.457466869337673171e-14   +7.227131034528403937e-21   +1.503281359902836637e-37
+1.928794502732695193e+01   +1.725876649894749366e-05   -1.072880867919363122e-05   +2.885825579927683034e-14   -9.152041372582187454e-14   +7.277426784226281815e-21   +1.622778327055539599e-37
+1.933791379682779876e+01   +1.432463864689050590e-05   -1.453798479196227005e-05   +1.954017886684008407e-14   -9.594699392195363218e-14   +7.378524486434787293e-21   +1.698306585930580163e-37
+1.938788256632864559e+01   +1.059269278235373589e-05   -1.770017541886976809e-05   +1.027456934658824694e-14   -9.782164574706592521e-14   +7.576116549143089531e-21   +1.722584638021519250e-37
+1.943785133582949243e+01   +6.249255846614041880e-06   -2.006738199348860475e-05   +1.557472282912162297e-15   -9.721702117163234210e-14   +7.906075947498285647e-21   +1.691911049164526895e-37
+1.948782010533033926e+01   +1.502907792481755217e-06   -2.154112501114810338e-05   -6.144612439584557275e-15   -9.430501688487458487e-14   +8.387975170295278913e-21   +1.606648660029663477e-37
+1.953778887483118609e+01   -3.429230678889137506e-06   -2.207077537214332952e-05   -1.240449298792956828e-14   -8.935573675183709587e-14   +9.020503352591158552e-21   +1.471534621728685283e-37
+1.958775764433203292e+01   -8.331467733308776894e-06   -2.164866527454058909e-05   -1.684960826988250547e-14   -8.273875339742783369e-14   +9.779117712068376415e-21   +1.295746960287761714e-37
+1.963772641383288331e+01   -1.299536380317193096e-05   -2.030455412215566917e-05   -1.918493275767723873e-14   -7.492170719638834834e-14   +1.061595046103809751e-20   +1.092608743793909287e-37
+1.968769518333372659e+01   -1.722241914514907859e-05   -1.810175491774659929e-05   -1.922235376064719230e-14   -6.646056322191417843e-14   +1.146193054853424659e-20   +8.788064697061861787e-38
+1.973766395283457342e+01   -2.082572180044811412e-05   -1.513625769704200309e-05   -1.691219337764575525e-14   -5.797682568890084994e-14   +1.223122833939229269e-20   +6.730573192196139678e-38
+1.978763272233542381e+01   -2.363309262232729063e-05   -1.153876430309351854e-05   -1.237008813552692531e-14   -5.011958569208699381e-14   +1.282830113795396764e-20   +4.942748657365037557e-38
+1.983760149183626709e+01   -2.549389683387891085e-05   -7.478049792433714337e-06   -5.891475092692746066e-15   -4.351395198289849646e-14   +1.315775639239191178e-20   +3.594259057176846027e-38
+1.988757026133711392e+01   -2.629055677391950436e-05   -3.162909033196392930e-06   +2.053093968682159415e-15   -3.870136233628769571e-14   +1.313677239339832203e-20   +2.813982596281412096e-38
+1.993753903083796430e+01   -2.595414087846306241e-05   +1.160507234187977501e-06   +1.084567026101048283e-14   -3.608050829117906716e-14   +1.270892412844525120e-20   +2.672652696056727322e-38
+1.998750780033880758e+01   -2.448161842202738168e-05   +5.218704933225930480e-06   +1.977113292448671753e-14   -3.585920059269396481e-14   +1.185719326095105061e-20   +3.173060202174950358e-38
+2.003747656983965442e+01   -2.195092788933100187e-05   +8.729579295169106096e-06   +2.808445626692341987e-14   -3.802682268201844974e-14   +1.061312231175268306e-20   +4.250157098099391743e-38
+2.008744533934050480e+01   -1.852934259925582749e-05   +1.142919674146862830e-05   +3.508523272495808414e-14   -4.235392265193784280e-14   +9.058970977155978338e-21   +5.781427580155313909e-38
+2.013741410884135163e+01   -1.447102021924792124e-05   +1.310366617666593616e-05   +4.018714179539895984e-14   -4.842043523817696221e-14   +7.320657516440151199e-21   +7.605672474582726775e-38
+2.018738287834219847e+01   -1.010115461124917141e-05   +1.362114799382070361e-05   +4.297021688569434915e-14   -5.566803217333881618e-14   +5.551202198570305676e-21   +9.546489869981293900e-38
+2.023735164784304530e+01   -5.786600974033395267e-06   +1.295789550489118777e-05   +4.320692417495042053e-14   -6.346659822995551635e-14   +3.906916216503193982e-21   +1.143575561689947014e-37
+2.028732041734389213e+01   -1.895757270504946330e-06   +1.121231646121035776e-05   +4.085879320826521605e-14   -7.118133852519409821e-14   +2.520961524788841650e-21   +1.313260363804824804e-37
+2.033728918684473896e+01   +1.246779457505634399e-06   +8.602540683515232876e-06   +3.604742016591914434e-14   -7.822675241057697375e-14   +1.480309326156066223e-21   +1.453473615029879716e-37
+2.038725795634558580e+01   +3.403382675657699738e-06   +5.445719931531596816e-06   +2.901031248204919064e-14   -8.409717155589324130e-14   +8.119128838516602188e-22   +1.558098541221702631e-37
+2.043722672584643263e+01   +4.456525431634111787e-06   +2.120777424234801704e-06   +2.005628647612659020e-14   -8.837027821727021018e-14   +4.819213049754770010e-22   +1.624630405349766429e-37
+2.048719549534727946e+01   +4.425228684670698341e-06   -9.801724036883556215e-07   +9.535361604595181139e-15   -9.068846972035591577e-14   +4.084341162131236403e-22   +1.653213794819076312e-37
+2.053716426484812629e+01   +3.460999086874387719e-06   -3.503829911162091610e-06   -2.166359297991475422e-15   -9.073079233458695130e-14   +4.845886535075227437e-22   +1.645594492436114329e-37
+2.058713303434897313e+01   +1.823299863778659185e-06   -5.182091947549679085e-06   -1.460481316239561614e-14   -8.819287002793615375e-14   +6.058628531559689312e-22   +1.604328100398556000e-37
+2.063710180384982351e+01   -1.613099379112617777e-07   -5.864547249826511994e-06   -2.723753482190711678e-14   -8.279177601915123498e-14   +6.943521572624002479e-22   +1.532455878822336859e-37
+2.068707057335066679e+01   -2.148897053475559537e-06   -5.531477133745394347e-06   -3.938242193420090158e-14   -7.430642046513644858e-14   +7.138559793095443426e-22   +1.433675735477529308e-37
+2.073703934285151362e+01   -3.827531863637685635e-06   -4.285710723624611772e-06   -5.019847295185038572e-14   -6.265283642372271085e-14   +6.725432536761494404e-22   +1.312862362477954975e-37
+2.078700811235236401e+01   -4.957452985365042818e-06   -2.326009156275759639e-06   -5.870954831394426424e-14   -4.798057837694885114e-14   +6.137577530950074502e-22   +1.176676870636207481e-37
+2.083697688185320729e+01   -5.395482994411127967e-06   +9.172155522270832749e-08   -6.388323653614411350e-14   -3.076523782205166959e-14   +5.988809626751472583e-22   +1.033980376789975958e-37
+2.088694565135405412e+01   -5.100881222949736127e-06   +2.697058152461650537e-06   -6.476242348846232459e-14   -1.186669550261220181e-14   +6.880012190644463500e-22   +8.958244523139174602e-38
+2.093691442085490451e+01   -4.123942548243925364e-06   +5.243213996572954679e-06   -6.063089767715903303e-14   +7.474338093169588127e-15   +9.239589904862154009e-22   +7.749052724504996591e-38
+2.098688319035574779e+01   -2.582106355764909388e-06   +7.534346453373952197e-06   -5.118098381945855009e-14   +2.571755610053024513e-14   +1.323428655043685032e-21   +6.844976281116117899e-38
+2.103685195985659817e+01   -6.302974096603554062e-07   +9.438860689299257139e-06   -3.664500363866106067e-14   +4.118075349751918492e-14   +1.875935387647995284e-21   +6.369946830725054646e-38
+2.108682072935744500e+01   +1.567670265063561633e-06   +1.088908282990641835e-05   -1.785566123141215184e-14   +5.225377000750873257e-14   +2.549172153334067279e-21   +6.422507495610785997e-38
+2.113678949885829184e+01   +3.861330464520157172e-06   +1.187056421586588854e-05   +3.787105078760629526e-15   +5.763309769417607076e-14   +3.297514057965492500e-21   +7.059567732867315591e-38
+2.118675826835913867e+01   +6.126681029524596132e-06   +1.240586644608715686e-05   +2.644663284532523458e-14   +5.653393921715358861e-14   +4.070526679727007253e-21   +8.282822699834073324e-38
+2.123672703785998550e+01   +8.270113244277784453e-06   +1.253776991268209929e-05   +4.806106844469289181e-14   +4.883861272607580089e-14   +4.819265125958304322e-21   +1.003004257487909758e-37
+2.128669580736083233e+01   +1.022520266287534891e-05   +1.231571339918834592e-05   +6.660278565766692343e-14   +3.515142116128041290e-14   +5.499637726468505543e-21   +1.217316425858061910e-37
+2.133666457686167917e+01   +1.194550956277130140e-05   +1.178747803435806873e-05   +8.034289321018994790e-14   +1.674752210579270586e-14   +6.073402835968180697e-21   +1.452463621572766582e-37
+2.138663334636252600e+01   +1.339657819824400361e-05   +1.099631073614243711e-05   +8.807724033093080392e-14   -4.577231811615470480e-15   +6.508054067041959240e-21   +1.685266207481455174e-37
+2.143660211586337283e+01   +1.454958003879867521e-05   +9.982326016290620868e-06   +8.927790284280903087e-14   -2.673126633981704350e-14   +6.776847772940310827e-21   +1.890479132257187556e-37
+2.148657088536422322e+01   +1.537794473494159871e-05   +8.786347118390165485e-06   +8.414782591503219582e-14   -4.759099395487987615e-14   +6.859737374569198154e-21   +2.043778172856273090e-37
+2.153653965486506650e+01   +1.585726325301718820e-05   +7.454297388972527854e-06   +7.357295814035509769e-14   -6.526233791412862793e-14   +6.745319695789595902e-21   +2.125004959235798391e-37
+2.158650842436591333e+01   +1.596797640560520770e-05   +6.040610791891971534e-06   +5.898263367777080279e-14   -7.830140764341329117e-14   +6.433340368252008587e-21   +2.121172141316368749e-37
+2.163647719386676371e+01   +1.569993690417875387e-05   +4.609641681889825673e-06   +4.214251807667721557e-14   -8.586387319029050719e-14   +5.936987563176726672e-21   +2.028675207988644470e-37
+2.168644596336760699e+01   +1.505777308409309341e-05   +3.234536967046247642e-06   +2.491336638263948860e-14   -8.776490220881986006e-14   +5.284137695930190251e-21   +1.854214924328838410e-37
+2.173641473286845383e+01   +1.406595922199715924e-05   +1.993425901957618694e-06   +9.012272075047686277e-15   -8.444580719745466137e-14   +4.516849632932081774e-21   +1.614118733020844741e-37
+2.178638350236930421e+01   +1.277252023186638544e-05   +9.631180662651984288e-07   -4.189087442977514530e-15   -7.685767561250896319e-14   +3.688678711429277059e-21   +1.332042208572689414e-37
+2.183635227187014749e+01   +1.125035716495365993e-05   +2.108458952796156316e-07   -1.380191742151287164e-14   -6.628426808012627862e-14   +2.859764431768971661e-21   +1.035378011135372333e-37
+2.188632104137099788e+01   +9.595333876576980122e-06   -2.150226554664891533e-07   -1.947730342936618552e-14   -5.413471905421607616e-14   +2.090107818807489604e-21   +7.510168787482673211e-38
+2.193628981087184471e+01   +7.920594253811866082e-06   -2.939838557117697239e-07   -2.137990276319536439e-14   -4.173986454927269683e-14   +1.431939635586635836e-21   +5.013015335478428521e-38
+2.198625858037269154e+01   +6.347123069239796201e-06   -4.050879857255911793e-08   -2.008901379424800210e-14   -3.018380565828267198e-14   +9.224846208384094247e-22   +3.010172216951851890e-38
+2.203622734987353837e+01   +4.991278276678618594e-06   +4.923749206440233045e-07   -1.644919636351915406e-14   -2.019487379307390226e-14   +5.786138080932857292e-22   +1.560454197432697583e-38
+2.208619611937438520e+01   +3.950774641855198510e-06   +1.214356974428224241e-06   -1.140005834362050987e-14   -1.210867949088003534e-14   +3.947281787995158983e-22   +6.390720736083919773e-39
+2.213616488887523204e+01   +3.291195352426629330e-06   +2.004615894489457242e-06   -5.816805767860256526e-15   -5.902397065571735185e-15   +3.446905447399206674e-22   +1.593965867405657647e-39
+2.218613365837607887e+01   +3.035356296773364851e-06   +2.723768779909798944e-06   -3.892205354331311740e-16   -1.286368197916740982e-15   +3.877935786904737623e-22   +4.211362554093710624e-41
+2.223610242787692570e+01   +3.157617916611037536e-06   +3.229633907018112350e-06   +4.442423968912999557e-15   +2.170954504745188345e-15   +4.778103618298652465e-22   +5.725965228239715957e-40
+2.228607119737777253e+01   +3.584517399626938060e-06   +3.394562164204949408e-06   +8.488573481967106673e-15   +4.913713503278509163e-15   +5.733764932585337358e-22   +2.263232235378791330e-39
+2.233603996687861937e+01   +4.201998690180240008e-06   +3.121618801002943666e-06   +1.175619747249735857e-14   +7.292896191605064256e-15   +6.475427100956856152e-22   +4.523002050712903816e-39
+2.238600873637946620e+01   +4.868282722719304874e-06   +2.356981941029502660e-06   +1.435803469407350443e-14   +9.505059733391576437e-15   +6.944586761779546984e-22   +7.038206166326552375e-39
+2.243597750588031303e+01   +5.430337865189552365e-06   +1.096588235818666030e-06   +1.641100515921882742e-14   +1.158517994451410453e-14   +7.317909547886155068e-22   +9.621855225081994538e-39
+2.248594627538116342e+01   +5.741254893341751692e-06   -6.138348360399453371e-07   +1.795039214509645224e-14   +1.345023578548584660e-14   +7.984675245596089714e-22   +1.204990275008807364e-38
+2.253591504488200670e+01   +5.675778301728542246e-06   -2.684918239755499286e-06   +1.888115360411404342e-14   +1.497835555944218610e-14   +9.483916229842372613e-22   +1.397328945245633560e-38
+2.258588381438285353e+01   +5.141816922663167319e-06   -4.994400137865588854e-06   +1.897769178020470054e-14   +1.610054822211805802e-14   +1.241574492995101057e-21   +1.496637449366479140e-38
+2.263585258388370391e+01   +4.086799212743509098e-06   -7.400181604951564936e-06   +1.793109362171441345e-14   +1.687998360031334143e-14   +1.734481689175815012e-21   +1.471903579867994846e-38
+2.268582135338454719e+01   +2.498960915515398282e-06   -9.753306287210562975e-06   +1.543129791274404802e-14   +1.755778629526381555e-14   +2.471218069455362857e-21   +1.332003289721098433e-38
+2.273579012288539758e+01   +4.047059660109960826e-07   -1.190901069254097290e-05   +1.126363969065524858e-14   +1.855314725420942199e-14   +3.476623610941775977e-21   +1.153474170411702580e-38
+2.278575889238624441e+01   -2.136234819248005499e-06   -1.373495263847077428e-05   +5.396553931708253620e-15   +2.041680792536584777e-14   +4.751677816184719055e-21   +1.096772251888628614e-38
+2.283572766188708769e+01   -5.036160519652476880e-06   -1.511679143908501820e-05   -1.959806181036070277e-15   +2.374769735095731367e-14   +6.271098897782204726e-21   +1.402508265195730435e-38
+2.288569643138793808e+01   -8.184192001072094810e-06   -1.596210483996635311e-05   -1.033687178898451824e-14   +2.909010293274647700e-14   +7.982859321554016027e-21   +2.364530101228706042e-38
+2.293566520088878491e+01   -1.145034664883086489e-05   -1.620391256287766804e-05   -1.903615269733100766e-14   +3.683169851004803650e-14   +9.809523466742443478e-21   +4.283222622177917499e-38
+2.298563397038963174e+01   -1.468963290443261770e-05   -1.580474839922057964e-05   -2.719707101958297401e-14   +4.712093577877832979e-14   +1.165166338736239035e-20   +7.407964788253197674e-38
+2.303560273989047857e+01   -1.774740323713627945e-05   -1.476141738761365959e-05   -3.389169581426643473e-14   +5.981692626497073146e-14   +1.339384236144240442e-20   +1.188073254201483657e-37
+2.308557150939132541e+01   -2.046710763332606887e-05   -1.310960479704637353e-05   -3.823091697673365571e-14   +7.447795002496891655e-14   +1.491352814043666229e-20   +1.769275644577903001e-37
+2.313554027889217224e+01   -2.270090152105148150e-05   -1.092674981657542019e-05   -3.946695445452167388e-14   +9.038807549236162049e-14   +1.609272896642936684e-20   +2.466334252497942493e-37
+2.318550904839301907e+01   -2.432250664479177889e-05   -8.331369454114640743e-06   -3.707977076654207564e-14   +1.066163784383198712e-13   +1.683127734696743522e-20   +3.244550250525432373e-37
+2.323547781789386590e+01   -2.524066334590987086e-05   -5.477445271357090311e-06   -3.083858510812503081e-14   +1.221003010525091010e-13   +1.705983645655647779e-20   +4.055810927888597357e-37
+2.328544658739471274e+01   -2.541081938139682115e-05   -2.543468132251739354e-06   -2.083322330120729317e-14   +1.357434069716475908e-13   +1.675023399960311508e-20   +4.843982717041103751e-37
+2.333541535689555957e+01   -2.484262452087019249e-05   +2.830140347832034691e-07   -7.473058844105191330e-15   +1.465174402939499924e-13   +1.592088942275711337e-20   +5.551661720898287437e-37
+2.338538412639640640e+01   -2.360139024654106884e-05   +2.823356871953985550e-06   +8.546028002549174941e-15   +1.535586266599192921e-13   +1.463592161545187499e-20   +6.127247879493799041e-37
+2.343535289589725323e+01   -2.180277002740636964e-05   +4.925594218195518813e-06   +2.630351669857336724e-14   +1.562484746863392800e-13   +1.299779603784394684e-20   +6.531247423078440767e-37
+2.348532166539810362e+01   -1.960121455801124111e-05   +6.479250773195242786e-06   +4.473877748034635379e-14   +1.542703113515830965e-13   +1.113472498779519883e-20   +6.740818114743890777e-37
+2.353529043489894690e+01   -1.717391755504059687e-05   +7.424956291846664496e-06   +6.274907992336938195e-14   +1.476349284616663871e-13   +9.185085538774434680e-21   +6.751857206644009569e-37
+2.358525920439979373e+01   -1.470271878649984264e-05   +7.757614100388827050e-06   +7.928955802309899560e-14   +1.366722808095639533e-13   +7.281595182909063212e-21   +6.578361911207830409e-37
+2.363522797390064412e+01   -1.235663638122376931e-05   +7.523048176111324763e-06   +9.346285133697906140e-14   +1.219908559598214997e-13   +5.537808055835946004e-21   +6.249289103204032054e-37
+2.368519674340148740e+01   -1.027737698038589973e-05   +6.809130921466113329e-06   +1.045875845887109951e-13   +1.044112432495088445e-13   +4.038781476031406721e-21   +5.803593037581797967e-37
+2.373516551290233778e+01   -8.569457111594121432e-06   +5.733168033286354725e-06   +1.122385155365436744e-13   +8.488435223088369547e-14   +2.836758676298911450e-21   +5.284414785742827985e-37
+2.378513428240318461e+01   -7.295660731355297546e-06   +4.427681904376964791e-06   +1.162563718461410217e-13   +6.440655940578104526e-14   +1.951698039954093225e-21   +4.733463590572317186e-37
+2.383510305190402789e+01   -6.477655005105607204e-06   +3.026690304738695472e-06   +1.167308569595929938e-13   +4.394321332742005307e-14   +1.375679404751408466e-21   +4.186466553266653563e-37
+2.388507182140487828e+01   -6.100844412010367529e-06   +1.654200458641241578e-06   +1.139646111030710111e-13   +2.436858806150727001e-14   +1.079760561131727102e-21   +3.670237091071769981e-37
+2.393504059090572511e+01   -6.122054812514931859e-06   +4.160484549628002489e-07   +1.084279378598459644e-13   +6.425476534639957837e-15   +1.021759876095759407e-21   +3.201534270234034995e-37
+2.398500936040657194e+01   -6.478436284313405156e-06   -6.044644288610542240e-07   +1.007133789921478156e-13   -9.297436484138777385e-15   +1.153638030450672947e-21   +2.787561951119937644e-37
+2.403497812990741878e+01   -7.096041959654278495e-06   -1.347342630993978398e-06   +9.149608301028925142e-14   -2.237603669591788979e-14   +1.427532860460635874e-21   +2.427754229310555111e-37
+2.408494689940826561e+01   -7.896835188277231016e-06   -1.773824367533499093e-06   +8.150142350284982541e-14   -3.255609258529803597e-14   +1.799950048894948708e-21   +2.116417472478869707e-37
+2.413491566890911244e+01   -8.803336338540448900e-06   -1.862589844874498594e-06   +7.147694223940437551e-14   -3.975912925838728568e-14   +2.234033979923356390e-21   +1.845805177309458285e-37
+2.418488443840995927e+01   -9.740669185168302163e-06   -1.605533548021139041e-06   +6.216285731609538486e-14   -4.409104024191556275e-14   +2.700176409345372068e-21   +1.609227995549523236e-37
+2.423485320791080611e+01   -1.063632323362413455e-05   -1.004318054332605186e-06   +5.425508140873487635e-14   -4.585101401376745494e-14   +3.175438458491807457e-21   +1.403805357824729370e-37
+2.428482197741165294e+01   -1.141842786031392022e-05   -6.864490981436814506e-08   +4.835718451279269912e-14   -4.553423195233549489e-14   +3.642362050741706062e-21   +1.232449097806117868e-37
+2.433479074691249977e+01   -1.201365796223065685e-05   +1.183276851856370166e-06   +4.492240031414293139e-14   -4.381964097452574200e-14   +4.087742620716281959e-21   +1.104678921546839157e-37
+2.438475951641334660e+01   -1.234599813993085550e-05   +2.722139625082702826e-06   +4.419227828150653404e-14   -4.153490791067531765e-14   +4.501842419415069141e-21   +1.035967527421402440e-37
+2.443472828591419344e+01   -1.233745391741622315e-05   +4.503459716639922529e-06   +4.614319726492828679e-14   -3.959458691763209131e-14   +4.878359032168321554e-21   +1.045540175009294455e-37
+2.448469705541504382e+01   -1.191142630251648418e-05   +6.463111886134870649e-06   +5.045404145280238602e-14   -3.891378734828728484e-14   +5.215243006242169902e-21   +1.152893038095523308e-37
+2.453466582491588710e+01   -1.099891661262078660e-05   +8.513844339064842622e-06   +5.650684713829203418e-14   -4.030661550605078502e-14   +5.516203309002127558e-21   +1.373663046108727464e-37
+2.458463459441673749e+01   -9.547095872524295494e-06   +1.054415639432182063e-05   +6.342708658793123751e-14   -4.438436135349926847e-14   +5.792482653685796334e-21   +1.715751289695445218e-37
+2.463460336391758432e+01   -7.529172465907647699e-06   +1.242066034107531432e-05   +7.016250410942721731e-14   -5.147095162973312008e-14   +6.064273281353180982e-21   +2.176650761451273311e-37
+2.468457213341842760e+01   -4.954037542929434370e-06   +1.399454654797455882e-05   +7.559101639385518026e-14   -6.155149735576051839e-14   +6.361033510833972338e-21   +2.742698557749256195e-37
+2.473454090291927798e+01   -1.873950866393941934e-06   +1.511210569239524888e-05   +7.864148668233955678e-14   -7.426392935835868010e-14   +6.720009068823794383e-21   +3.390503587023845146e-37
+2.478450967242012482e+01   +1.611400125967787096e-06   +1.562854422159886051e-05   +7.840820411065634529e-14   -8.893513723849363764e-14   +7.182493270178828144e-21   +4.090229507495462780e-37
+2.483447844192096809e+01   +5.355778752848957867e-06   +1.542367899884534700e-05   +7.424163773674069768e-14   -1.046540574398147779e-13   +7.787771678381050344e-21   +4.809922780868020702e-37
+2.488444721142181848e+01   +9.172931384827454001e-06   +1.441762262983685803e-05   +6.580402683382364379e-14   -1.203673857040414509e-13   +8.565237808510375896e-21   +5.519826444348726484e-37
+2.493441598092266531e+01   +1.284874342024496857e-05   +1.258435057439825013e-05   +5.308675667162258851e-14   -1.349809675717548026e-13   +9.525738888164607416e-21   +6.195682359612235083e-37
+2.498438475042351214e+01   +1.615819624833030017e-05   +9.961113369550131716e-06   +3.639457948946168519e-14   -1.474520293307669539e-13   +1.065368584392686138e-20   +6.820356819997884953e-37
+2.503435351992435898e+01   +1.888557382680987340e-05   +6.652018945187880817e-06   +1.630702426122972814e-14   -1.568631980530883370e-13   +1.190170559815576286e-20   +7.383598941203195999e-37
+2.508432228942520581e+01   +2.084580167612731170e-05   +2.824720624756432283e-06   -6.371676342167330747e-15   -1.624763833644593236e-13   +1.318951921016917419e-20   +7.880205823315269822e-37
+2.513429105892605264e+01   +2.190447642577272318e-05   -1.300064101774220469e-06   -3.066594198213899825e-14   -1.637703032270257575e-13   +1.440824671326300079e-20   +8.307208008384258176e-37
+2.518425982842689947e+01   +2.199411187207287439e-05   -5.465601844595364362e-06   -5.548274094307169439e-14   -1.604676445466213021e-13   +1.543049922049065197e-20   +8.660856540376145132e-37
+2.523422859792774631e+01   +2.112440792041980357e-05   -9.401296127265294236e-06   -7.966839721004928123e-14   -1.525559779477576301e-13   +1.612553958504621175e-20   +8.934199258101776299e-37
+2.528419736742859314e+01   +1.938492710424871403e-05   -1.284774774096651351e-05   -1.020729825310104916e-13   -1.403017660318964768e-13   +1.637766969143763414e-20   +9.115908989091299784e-37
+2.533416613692943997e+01   +1.693938756156558175e-05   -1.558202000628070418e-05   -1.216252289074471300e-13   -1.242515598966724718e-13   +1.610507462696369353e-20   +9.190788858588856662e-37
+2.538413490643028680e+01   +1.401176242192510502e-05   -1.744021347431916696e-05   -1.374156416478475428e-13   -1.052114774018609730e-13   +1.527585559491642400e-20   +9.142036506315527448e-37
+2.543410367593113719e+01   +1.086539363356435462e-05   -1.833462437348776136e-05   -1.487788094706186684e-13   -8.419715007086700297e-14   +1.391808581695859146e-20   +8.954922873053047304e-37
