# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.993753903083796430e+01   -1.135477195701336272e-05   +7.390192926663109857e-06   -6.042912102911362632e-14   +2.207643687427504900e-13   +3.455990105772780921e-21   +9.864264630347169898e-37
+1.998750780033880758e+01   -8.988130995698203607e-06   +9.842512722173696370e-06   +1.460622367426068178e-15   +2.284991999242053136e-13   +3.361984417577121573e-21   +9.880737207983340153e-37
+2.003747656983965442e+01   -6.106802242241506037e-06   +1.158732219158920854e-05   +6.312977820727522908e-14   +2.191600594662245628e-13   +3.262756622942396001e-21   +9.892638290936372503e-37
+2.008744533934050480e+01   -2.914832312480193067e-06   +1.252137445507907843e-05   +1.199374221953312892e-13   +1.934326521414666577e-13   +3.159057012694644614e-21   +9.900884179200008883e-37
+2.013741410884135163e+01   +3.646097989987523131e-07   +1.259917638227850071e-05   +1.675976724165202521e-13   +1.532463799073027839e-13   +3.051688607627226263e-21   +9.906457595604792496e-37
+2.018738287834219847e+01   +3.505451582306429476e-06   +1.183595533100904431e-05   +2.025082830244486294e-13   +1.016325061081895295e-13   +2.941489730001046977e-21   +9.910383289699656971e-37
+2.023735164784304530e+01   +6.295162604489531436e-06   +1.030607191741877815e-05   +2.220285704366543843e-13   +4.249678715528122316e-14   +2.829315861827782276e-21   +9.913701358492637942e-37
+2.028732041734389213e+01   +8.550141428879066491e-06   +8.136977236148810336e-06   +2.246847669878313110e-13   -1.967644967852424293e-14   +2.716021403102977973e-21   +9.917438921133519289e-37
+2.033728918684473896e+01   +1.012883284175151339e-05   +5.499178850960509895e-06   +2.102863471044572131e-13   -8.016629398677635517e-14   +2.602441949316012567e-21   +9.922580870873916056e-37
+2.038725795634558580e+01   +1.094154387635613469e-05   +2.593010272031956843e-06   +1.799436802852704125e-13   -1.343770004944212495e-13   +2.489377685778529996e-21   +9.930040500865958962e-37
+2.043722672584643263e+01   +1.095619688801079963e-05   -3.667369037007027141e-07   +1.359850220192717929e-13   -1.781913984350081795e-13   +2.377578447342977032e-21   +9.940630856686777709e-37
+2.048719549534727946e+01   +1.019959424570069352e-05   -3.167085011894362264e-06   +8.177876787119509489e-14   -2.082882689468765581e-13   +2.267730918218119915e-21   +9.955037703800675288e-37
+2.053716426484812629e+01   +8.754141814879175333e-06   -5.612745849452946044e-06   +2.147444116838624235e-14   -2.223986133162676984e-13   +2.160448351602929711e-21   +9.973795008400750443e-37
+2.058713303434897313e+01   +6.750353526868196877e-06   -7.540344054242981958e-06   -4.031755266521669385e-14   -2.194803922287866463e-13   +2.056263077734644741e-21   +9.997263811425870676e-37
+2.063710180384982351e+01   +4.355803041426232267e-06   -8.829885337886239147e-06   -9.888234326085739870e-14   -1.997976761357315651e-13   +1.955621947631009902e-21   +1.002561532491885826e-36
+2.068707057335066679e+01   +1.761470165363069105e-06   -9.412611906918302387e-06   -1.497650677272007730e-13   -1.648977206896880291e-13   +1.858884734730842669e-21   +1.005881899521226137e-36
+2.073703934285151362e+01   -8.333750404630495353e-07   -9.274701839661867212e-06   -1.891144906935209189e-13   -1.174876649784079529e-13   +1.766325394477309486e-21   +1.009663615805177109e-36
+2.078700811235236401e+01   -3.236514342690125165e-06   -8.456623066162838784e-06   -2.139784408293581627e-13   -6.122067155620449576e-14   +1.678135968826526401e-21   +1.013861975777249839e-36
+2.083697688185320729e+01   -5.277128055474167844e-06   -7.048313298435754922e-06   -2.225275819520070461e-13   -4.087009657326887221e-16   +1.594432824407040771e-21   +1.018412041906620471e-36
+2.088694565135405412e+01   -6.818042589822878108e-06   -5.180692501122631753e-06   -2.141898638734330040e-13   +6.031489781825993927e-14   +1.515264833928339796e-21   +1.023229895081807219e-36
+2.093691442085490451e+01   -7.764981872342987013e-06   -3.014295538558378306e-06   -1.896853272983202716e-13   +1.163557261247316274e-13   +1.440623053786868293e-21   +1.028214513407551521e-36
+2.098688319035574779e+01   -8.072199887643007797e-06   -7.260169645498344281e-07   -1.509591493017561493e-13   +1.635125612589003768e-13   +1.370451418176842889e-21   +1.033250240938990646e-36
+2.103685195985659817e+01   -7.744186250161959686e-06   +1.504926849942618360e-06   -1.010192017890166518e-13   +1.982970974408541314e-13   +1.304657961581779661e-21   +1.038209784296355537e-36
+2.108682072935744500e+01   -6.833462596646415881e-06   +3.510696222862558813e-06   -4.369221952066119709e-14   +2.181939097650421769e-13   +1.243126095934259077e-21   +1.042957652761199306e-36
+2.113678949885829184e+01   -5.434796197435638054e-06   +5.147141081158287239e-06   +1.668075491541294209e-14   +2.218405666790587156e-13   +1.185725503343571041e-21   +1.047353937521403735e-36
+2.118675826835913867e+01   -3.676423384360424994e-06   +6.303838700659672530e-06   +7.558424474014498085e-14   +2.091147023355002748e-13   +1.132322256493968920e-21   +1.051258309337859198e-36
+2.123672703785998550e+01   -1.709079578236697752e-06   +6.911185950280162144e-06   +1.286756341670605236e-13   +1.811227872027122858e-13   +1.082787842274825197e-21   +1.054534102067564186e-36
+2.128669580736083233e+01   +3.062378234598725692e-07   +6.944135389878539692e-06   +1.721119388302142335e-13   +1.400935801236394682e-13   +1.037006835234463765e-21   +1.057052343026519901e-36
+2.133666457686167917e+01   +2.210797887778070630e-06   +6.422440694563431214e-06   +2.028304656818156266e-13   +8.918705921659446132e-14   +9.948830415543213555e-22   +1.058695590689793336e-36
+2.138663334636252600e+01   +3.860008482078309419e-06   +5.407546232300559790e-06   +2.187622843569657812e-13   +3.223631435062291555e-14   +9.563440071668531995e-22   +1.059361445980646688e-36
+2.143660211586337283e+01   +5.133783100356633037e-06   +3.996497701898297715e-06   +2.189636236360977191e-13   -2.655513753698605977e-14   +9.213438518978887337e-22   +1.058965615332911484e-36
+2.148657088536422322e+01   +5.944707364156018439e-06   +2.313449268584141606e-06   +2.036575676211484736e-13   -8.293528159175756657e-14   +8.898644524419456472e-22   +1.057444421406691113e-36
+2.153653965486506650e+01   +6.243505340221420254e-06   +4.994864539788451760e-07   +1.741860567975752471e-13   -1.329188666737731853e-13   +8.619150488733655486e-22   +1.054756680041120187e-36
+2.158650842436591333e+01   +6.021523635651150802e-06   -1.298432635321413895e-06   +1.328794886109328374e-13   -1.730717563945822426e-13   +8.375303915547673608e-22   +1.050884888674524432e-36
+2.163647719386676371e+01   +5.310174692846818320e-06   -2.938593015476574495e-06   +8.285751316316620949e-14   -2.007437826908829409e-13   +8.167675778703175287e-22   +1.045835700732353468e-36
+2.168644596336760699e+01   +4.177494183662165460e-06   -4.294906108660277303e-06   +2.777941326062357651e-14   -2.142347164296360865e-13   +7.997017520485596049e-22   +1.039639690875416670e-36
+2.173641473286845383e+01   +2.722157761938390476e-06   -5.265857024798675640e-06   -2.843459738122236274e-14   -2.128841476717771493e-13   +7.864208578370476698e-22   +1.032350445919344289e-36
+2.178638350236930421e+01   +1.065459528567172992e-06   -5.781439038387796013e-06   -8.188886636183071348e-14   -1.970825955954032295e-13   +7.770196445719416987e-22   +1.024043044085161745e-36
+2.183635227187014749e+01   -6.581286432167088584e-07   -5.807655453473905169e-06   -1.289832552664370993e-13   -1.682074287461629373e-13   +7.715931338620331471e-22   +1.014812009523176319e-36
+2.188632104137099788e+01   -2.311125357994363914e-06   -5.348345010480364781e-06   -1.666508514296437961e-13   -1.284926313965211010e-13   +7.702297581172213139e-22   +1.004768848461404776e-36
+2.193628981087184471e+01   -3.763217351569122043e-06   -4.444270798195231043e-06   -1.925476395817646467e-13   -8.084569201625998528e-14   +7.730043844346072578e-22   +9.940392868326266899e-37
+2.198625858037269154e+01   -4.900746735462907908e-06   -3.169593743430695045e-06   -2.051840302947230125e-13   -2.862766868555155838e-14   +7.799714384948484985e-22   +9.827603361372123005e-37
+2.203622734987353837e+01   -5.634868579839483011e-06   -1.626020426257815185e-06   -2.039931288003404994e-13   +2.458626886299690354e-14   +7.911583429569100248e-22   +9.710773142933749673e-37
+2.208619611937438520e+01   -5.907837904120729155e-06   +6.493755807340247919e-08   -1.893354370388377669e-13   +7.524871991449758608e-14   +8.065594828428678704e-22   +9.591409414099637362e-37
+2.213616488887523204e+01   -5.697015294755270101e-06   +1.771036880029316889e-06   -1.624439306726188044e-13   +1.200686761913560960e-13   +8.261309055126743807e-22   +9.471046172890934170e-37
+2.218613365837607887e+01   -5.016335023076217120e-06   +3.359069316847320755e-06   -1.253168763354179995e-13   +1.562135403906851850e-13   +8.497859537852712516e-22   +9.351219688997997618e-37
+2.223610242787692570e+01   -3.915150077170706226e-06   +4.704640062621008644e-06   -8.056821959369798229e-14   +1.814740891640633004e-13   +8.773920162012353492e-22   +9.233447332530278575e-37
+2.228607119737777253e+01   -2.474545204846475447e-06   +5.701275810622354146e-06   -3.124687405817695873e-14   +1.943850570773997178e-13   +9.087685571292680190e-22   +9.119210154938850608e-37
+2.233603996687861937e+01   -8.013813016507808143e-07   +6.268225670339808148e-06   +1.936312706491162872e-14   +1.942970950948745358e-13   +9.436865604629250903e-22   +9.009939352100861671e-37
+2.238600873637946620e+01   +9.795087085264923198e-07   +6.356405539427426070e-06   +6.794972988793285612e-14   +1.813986848122372133e-13   +9.818694837518361980e-22   +8.907006475980925759e-37
+2.243597750588031303e+01   +2.734421700282961490e-06   +5.952062556924214864e-06   +1.113759100303639179e-13   +1.566890608614702422e-13   +1.022995774976987209e-21   +8.811717018519645735e-37
+2.248594627538116342e+01   +4.330538310893142597e-06   +5.077893513891811121e-06   +1.468682969879761509e-13   +1.219052870098188107e-13   +1.066702952835364727e-21   +8.725306784256670391e-37
+2.253591504488200670e+01   +5.645632436965426262e-06   +3.791529715370490030e-06   +1.721821152843221649e-13   +7.940838954792081570e-14   +1.112593194976960812e-21   +8.648940309179204991e-37
+2.258588381438285353e+01   +6.577037510452150208e-06   +2.181488703954903005e-06   +1.857344269315934145e-13   +3.203495182603608448e-14   +1.160240319632509663e-21   +8.583710481827047203e-37
+2.263585258388370391e+01   +7.049219288089241564e-06   +3.608769762124914779e-07   +1.866990128258802450e-13   -1.707810632848404916e-14   +1.209197987146576804e-21   +8.530638484570409583e-37
+2.268582135338454719e+01   +7.019401900034224141e-06   -1.540706550101291762e-06   +1.750577363537924201e-13   -6.468665431418611690e-14   +1.259008892369222510e-21   +8.490673200002298079e-37
+2.273579012288539758e+01   +6.480833346006932441e-06   -3.386482154573932960e-06   +1.516049605464218820e-13   -1.076404246553227919e-13   +1.309214669901664706e-21   +8.464689317256353562e-37
+2.278575889238624441e+01   +5.463448689895145244e-06   -5.042339809394495300e-06   +1.179036077740544738e-13   -1.430812376163185524e-13   +1.359366194868672546e-21   +8.453483519536515928e-37
+2.283572766188708769e+01   +4.031881023102164642e-06   -6.386510688785471849e-06   +7.619379060924616355e-14   -1.686270670965056975e-13   +1.409033934947023252e-21   +8.457768327441865233e-37
+2.288569643138793808e+01   +2.280966946156264458e-06   -7.318354613889160654e-06   +2.925757482408071846e-14   -1.825306123885698564e-13   +1.457817996863289442e-21   +8.478163400061848280e-37
+2.293566520088878491e+01   +3.290792113747681154e-07   -7.765625105675173919e-06   -1.975374646851921678e-14   -1.838016621177722131e-13   +1.505357513634227583e-21   +8.515184342433095519e-37
+2.298563397038963174e+01   -1.690220697630385786e-06   -7.689689358801887764e-06   -6.752067114404254109e-14   -1.722839361449760213e-13   +1.551339037912987881e-21   +8.569229317680818444e-37
+2.303560273989047857e+01   -3.637595803210570098e-06   -7.088335662059711955e-06   -1.107730375048382953e-13   -1.486793315756804510e-13   +1.595503641057735258e-21   +8.640563998673283176e-37
+2.308557150939132541e+01   -5.377725233317312663e-06   -5.995982832679196165e-06   -1.465103196851872633e-13   -1.145155488181979173e-13   +1.637652465407730399e-21   +8.729305601716161457e-37
+2.313554027889217224e+01   -6.788767171982050571e-06   -4.481300105256206757e-06   -1.722096884376802613e-13   -7.205679179791657538e-14   +1.677650536107807799e-21   +8.835406909847889174e-37
+2.318550904839301907e+01   -7.770820928513066380e-06   -2.642435782322118889e-06   -1.860067316823177262e-13   -2.416137345316885283e-14   +1.715428705443008504e-21   +8.958641304377910339e-37
+2.323547781789386590e+01   -8.252800985387058133e-06   -6.002236272411324250e-07   -1.868348301505814793e-13   +2.590572603110349149e-14   +1.750983673277366628e-21   +9.098589872408960200e-37
+2.328544658739471274e+01   -8.197263030073285498e-06   +1.510125657376326103e-06   -1.745115466902125161e-13   +7.469340084620234774e-14   +1.784376097831336585e-21   +9.254631640921653197e-37
+2.333541535689555957e+01   -7.602879580922809066e-06   +3.548244348714383469e-06   -1.497639117499033125e-13   +1.188029367139034028e-13   +1.815726877898851094e-21   +9.425937904311818584e-37
+2.338538412639640640e+01   -6.504437173491583185e-06   +5.378087348187508180e-06   -1.141889320031543395e-13   +1.551272925051796567e-13   +1.845211747012277988e-21   +9.611471465817066368e-37
+2.343535289589725323e+01   -4.970403754313152895e-06   +6.877021169139412729e-06   -7.015065309486011873e-14   +1.810732176486536400e-13   +1.873054369326948606e-21   +9.809991411621916692e-37
+2.348532166539810362e+01   -3.098280191865015753e-06   +7.943919763397805727e-06   -2.062022464457878099e-14   +1.947490789870262029e-13   +1.899518163867825431e-21   +1.002006379050550848e-36
+2.353529043489894690e+01   -1.008091856911649311e-06   +8.505752573066909419e-06   +3.102983808658474711e-14   +1.951035903160388015e-13   +1.924897107403276747e-21   +1.024007829530862576e-36
+2.358525920439979373e+01   +1.165513854528814914e-06   +8.522268729223033180e-06   +8.126209283445257328e-14   +1.820043116081043159e-13   +1.949505776490107682e-21   +1.046827075074141433e-36
+2.363522797390064412e+01   +3.282025807825451181e-06   +7.988519490600138107e-06   +1.266235304323605033e-13   +1.562495024932705255e-13   +1.973668887355594675e-21   +1.070275092158327003e-36
+2.368519674340148740e+01   +5.204111959927984459e-06   +6.935107403142685833e-06   +1.639889112873339049e-13   +1.195122497269656724e-13   +1.997710580248509403e-21   +1.094153488257454007e-36
+2.373516551290233778e+01   +6.806380279857010887e-06   +5.426194581765091364e-06   +1.907796017715264992e-13   +7.422124515451743693e-14   +2.021943675466017261e-21   +1.118258095170733366e-36
+2.378513428240318461e+01   +7.983329721535600108e-06   +3.555434946483272328e-06   +2.051414964006143704e-13   +2.338765815120911770e-14   +2.046659104846976445e-21   +1.142382799573657261e-36
+2.383510305190402789e+01   +8.656029165245654407e-06   +1.440109425768441394e-06   +2.060690649595094331e-13   -2.960824478172502109e-14   +2.072115698426047668e-21   +1.166323478141325482e-36
+2.388507182140487828e+01   +8.777148801958447103e-06   -7.861652023432250201e-07   +1.934670675842999695e-13   -8.125410763733246972e-14   +2.098530484555837325e-21   +1.189881897574521532e-36
+2.393504059090572511e+01   +8.334068697927378912e-06   -2.981715956296582276e-06   +1.681465968383388442e-13   -1.281480022072170819e-13   +2.126069645891852577e-21   +1.212869439735176402e-36
+2.398500936040657194e+01   +7.349897105330131631e-06   -5.005601197319746451e-06   +1.317573477410648608e-13   -1.672284173938294151e-13   +2.154840265102926660e-21   +1.235110518861102807e-36
+2.403497812990741878e+01   +5.882341533948044365e-06   -6.726406071554184209e-06   +8.666290428093825950e-14   -1.959752664248458449e-13   +2.184882994051247512e-21   +1.256445571085035444e-36
+2.408494689940826561e+01   +4.020485024442340695e-06   -8.030547999955275044e-06   +3.576994102385686385e-14   -2.125683326355041686e-13   +2.216165788095180613e-21   +1.276733515474566824e-36
+2.413491566890911244e+01   +1.879625907662305893e-06   -8.829616493369186648e-06   -1.767475304464687169e-14   -2.159934136870178584e-13   +2.248578861604582937e-21   +1.295853609471689178e-36
+2.418488443840995927e+01   -4.055603424589282839e-07   -9.066312608688022751e-06   -7.030381105368478923e-14   -2.060908282839147866e-13   +2.281931039117559066e-21   +1.313706648633038508e-36
+2.423485320791080611e+01   -2.689185677399752167e-06   -8.718612944497680344e-06   -1.188494133181531989e-13   -1.835454937552370107e-13   +2.315947695031722826e-21   +1.330215489481098186e-36
+2.428482197741165294e+01   -4.823206057526196447e-06   -7.801861331242419367e-06   -1.603489537051062669e-13   -1.498220636379496433e-13   +2.350270488951642481e-21   +1.345324903524592174e-36
+2.433479074691249977e+01   -6.666866225495960925e-06   -6.368588441702466654e-06   -1.923232125401746982e-13   -1.070522897440987729e-13   +2.384459109224500419e-21   +1.359000798562822110e-36
+2.438475951641334660e+01   -8.095977684111637263e-06   -4.505974877823742040e-06   -2.129168273074909253e-13   -5.788459273148013029e-14   +2.417995229181648904e-21   +1.371228868830349207e-36
+2.443472828591419344e+01   -9.011447767302115453e-06   -2.331004847833306045e-06   -2.209941720453095012e-13   -5.307646434037040673e-15   +2.450288855218267040e-21   +1.382012757128871393e-36
+2.448469705541504382e+01   -9.346480829576715957e-06   +1.649887497502129706e-08   -2.161872431264210397e-13   +4.753942832927083908e-14   +2.480687200306084616e-21   +1.391371828851143005e-36
+2.453466582491588710e+01   -9.071911751401894557e-06   +2.382619258982269849e-06   -1.988955050345604238e-13   +9.755783839062300679e-14   +2.508486149401524533e-21   +1.399338669049632829e-36
+2.458463459441673749e+01   -8.199211352486946415e-06   +4.609384710921683746e-06   -1.702406326274087973e-13   +1.418694322938288834e-13   +2.532944294721544604e-21   +1.405956419096993351e-36
+2.463460336391758432e+01   -6.780824337843051921e-06   +6.545491993341909421e-06   -1.319815268197468160e-13   +1.779767419832357928e-13   +2.553299411421106703e-21   +1.411276069023786664e-36
+2.468457213341842760e+01   -4.907660671402022793e-06   +8.057001171387559305e-06   -8.639678770705892684e-14   +2.038949653996506783e-13   +2.568787121902999954e-21   +1.415353815627038239e-36
+2.473454090291927798e+01   -2.703753858982157962e-06   +9.037234782406852604e-06   -3.614298559379133338e-14   +2.182503261449816366e-13   +2.578661365904007885e-21   +1.418248585539685211e-36
+2.478450967242012482e+01   -3.183129006873250248e-07   +9.415110689582363094e-06   +1.590238071804597037e-14   +2.203414851667271555e-13   +2.582216161117402247e-21   +1.420019807497939398e-36
+2.483447844192096809e+01   +2.084387246711941788e-06   +9.161197293638290867e-06   +6.680432284280193405e-14   +2.101627945252579971e-13   +2.578808014149137114e-21   +1.420725500080624555e-36
+2.488444721142181848e+01   +4.336628023527143143e-06   +8.290903977830608158e-06   +1.137316738803681205e-13   +1.883900831552441754e-13   +2.567878233103111942e-21   +1.420420721367614438e-36
+2.493441598092266531e+01   +6.279564678467509636e-06   +6.864405664545650244e-06   +1.541084457235570887e-13   +1.563313032340944865e-13   +2.548974310177833415e-21   +1.419156406448833055e-36
+2.498438475042351214e+01   +7.775306446218174298e-06   +4.983138159055577032e-06   +1.857483196314053511e-13   +1.158457345136338525e-13   +2.521769493636736560e-21   +1.416978598643158154e-36
+2.503435351992435898e+01   +8.717783954235530869e-06   +2.782973899888700775e-06   +2.069664117258624196e-13   +6.923655843739549503e-14   +2.486079660074304720e-21   +1.413928061679202207e-36
+2.508432228942520581e+01   +9.041467737316347244e-06   +4.244735684255102975e-07   +2.166636051401436351e-13   +1.912250037930240019e-14   +2.441876635000915151e-21   +1.410040243803921444e-36
+2.513429105892605264e+01   +8.727127912654233298e-06   -1.919118304027893097e-06   +2.143799630632470093e-13   -3.170507871930900270e-14   +2.389297194577693353e-21   +1.405345551470378372e-36
+2.518425982842689947e+01   +7.804033565643937154e-06   -4.075233382643235692e-06   +2.003150250196911844e-13   -8.043276755293376708e-14   +2.328647113281601414e-21   +1.399869880332789283e-36
+2.523422859792774631e+01   +6.348267877916347456e-06   -5.885628867399703653e-06   +1.753141419611081337e-13   -1.243761936843601539e-13   +2.260399797721654831e-21   +1.393635344928401983e-36
+2.528419736742859314e+01   +4.477159885323360072e-06   -7.219181087715239658e-06   +1.408214199484354534e-13   -1.611243574413494415e-13   +2.185189259309919789e-21   +1.386661145607325273e-36
+2.533416613692943997e+01   +2.340177755768800075e-06   -7.982700828826913233e-06   +9.880130073622927821e-14   -1.886701078348182553e-13   +2.103797418547392626e-21   +1.378964511736144632e-36
+2.538413490643028680e+01   +1.069593220289611303e-07   -8.128776023974493566e-06   +5.163227558955041763e-14   -2.055200927829583832e-13   +2.017135989868581909e-21   +1.370561663535192168e-36
+2.543410367593113719e+01   -2.046559883888371837e-06   -7.659875154151621864e-06   +1.977651182446095836e-15   -2.107782589016890270e-13   +1.926223455088749568e-21   +1.361468740577454957e-36
+2.548407244543198402e+01   -3.952753199104488117e-06   -6.628255230394625176e-06   -4.736040961167754747e-14   -2.041980426712373669e-13   +1.832157881327823070e-21   +1.351702652370782128e-36
+2.553404121493282730e+01   -5.466369745439313347e-06   -5.131585372013664344e-06   -9.359624932751384335e-14   -1.861997783856096309e-13   +1.736086561694487635e-21   +1.341281814933426318e-36
+2.558400998443367769e+01   -6.476797718987793685e-06   -3.304587278732070140e-06   -1.341173510738751871e-13   -1.578515152748181267e-13   +1.639173640659557310e-21   +1.330226746247106297e-36
+2.563397875393452452e+01   -6.917391153181023254e-06   -1.307369812951452568e-06   -1.666336903300264825e-13   -1.208133239855125753e-13   +1.542567019121226763e-21   +1.318560502386384811e-36
+2.568394752343536780e+01   -6.770971064243642373e-06   +6.885413076067826130e-07   -1.893112654514519909e-13   -7.724719141634635264e-14   +1.447365907405969151e-21   +1.306308944524853254e-36
+2.573391629293621818e+01   -6.070948479078358983e-06   +2.515240078776139658e-06   -2.008817801715158101e-13   -2.969664056903141094e-14   +1.354590401578667279e-21   +1.293500834568085260e-36
+2.578388506243706502e+01   -4.897915978354943527e-06   +4.023179453117197787e-06   -2.007214691409120488e-13   +1.905785851694341986e-14   +1.265154396697672044e-21   +1.280167763642199194e-36
+2.583385383193791185e+01   -3.371978340970968965e-06   +5.094253291007686558e-06   -1.888935611660358585e-13   +6.615993243441981112e-14   +1.179843021123077148e-21   +1.266343922977379201e-36
+2.588382260143876223e+01   -1.641500165672142181e-06   +5.651996514249116738e-06   -1.661508070976408016e-13   +1.088457299508937086e-13   +1.099295583457671946e-21   +1.252065730877638303e-36
+2.593379137093960551e+01   +1.307020283536730455e-07   +5.667936119172470969e-06   -1.338967679204292703e-13   +1.446098223806181883e-13   +1.023994776727730968e-21   +1.237371332560497499e-36
+2.598376014044045235e+01   +1.782439951488199985e-06   +5.163481709675392119e-06   -9.410703995832872449e-14   +1.713584119501459568e-13   +9.542625946160174294e-22   +1.222299991845793853e-36
+2.603372890994130273e+01   +3.167088228428823344e-06   +4.207165536488180298e-06   -4.921413987559672224e-14   +1.875400542266698329e-13   +8.902630963524975372e-22   +1.206891395170266231e-36
+2.608369767944214601e+01   +4.166958435941084282e-06   +2.907487756126772625e-06   -1.962217556124505255e-15   +1.922451255596653605e-13   +8.320118262483365099e-22   +1.191184889410998703e-36
+2.613366644894299284e+01   +4.703838786390786752e-06   +1.402048548421783032e-06   +4.476006106036586269e-14   +1.852669190939414267e-13   +7.793913681670261308e-22   +1.175218675705164022e-36
+2.618363521844384323e+01   +4.745693966655083919e-06   -1.559880831084590652e-07   +8.809838241086799068e-14   +1.671194633292672862e-13   +7.321722114085197134e-22   +1.159028982005894364e-36
+2.623360398794468651e+01   +4.308889277257094309e-06   -1.612790736922134807e-06   +1.254121753541721025e-13   +1.390098105704372373e-13   +6.900378389071409622e-22   +1.142649237609048439e-36
+2.628357275744553334e+01   +3.455738261216444438e-06   -2.828673295171786248e-06   +1.544428468394358773e-13   +1.027654830897788581e-13   +6.526127356275086615e-22   +1.126109273354586138e-36
+2.633354152694638373e+01   +2.287630374155891104e-06   -3.691386184600588073e-06   +1.734595226524464052e-13   +6.072080301981621708e-14   +6.194918664035283698e-22   +1.109434571614781118e-36
+2.638351029644722701e+01   +9.344291406322722308e-07   -4.126597431060063223e-06   +1.813720955778254128e-13   +1.556875591803559763e-14   +5.902700965906131152e-22   +1.092645590436428022e-36
+2.643347906594807384e+01   -4.588020971434304603e-07   -4.104552102388031457e-06   +1.778033004972673157e-13   -2.981237279583123930e-14   +5.645700304871438904e-22   +1.075757186164386518e-36
+2.648344783544892422e+01   -1.746427504722924145e-06   -3.642277306556239227e-06   +1.631141321770948929e-13   -7.254630678682780241e-14   +5.420668221706088105e-22   +1.058778158367996157e-36
+2.653341660494976750e+01   -2.796768785937327727e-06   -2.801141926334294258e-06   +1.383800410751862682e-13   -1.099474410879142828e-13   +5.225086676273087583e-22   +1.041710939739228500e-36
+2.658338537445061789e+01   -3.505101208701529893e-06   -1.680041368826589741e-06   +1.053187764783351175e-13   -1.396978285122777777e-13   +5.057319083581834076e-22   +1.024551451662686513e-36
+2.663335414395146472e+01   -3.803836082071618887e-06   -4.049113658287061378e-07   +6.617424545081031285e-14   -1.599999771091474993e-13   +4.916699541048003761e-22   +1.007289143237907019e-36
+2.668332291345230800e+01   -3.668895022116238840e-06   +8.843624375452961592e-07   +2.356404911667997410e-14   -1.696944220341201208e-13   +4.803555518566349693e-22   +9.899072275817165881e-37
+2.673329168295316194e+01   -3.121665152313938273e-06   +2.048317236371913314e-06   -1.969882651177705009e-14   -1.683333993213504549e-13   +4.719162736304282781e-22   +9.723831242388050634e-37
+2.678326045245400522e+01   -2.226368287902810309e-06   +2.962124291772800785e-06   -6.079759638239130638e-14   -1.562050488039540037e-13   +4.665634490540562367e-22   +9.546891105467387031e-37
+2.683322922195485205e+01   -1.083136268733382630e-06   +3.528217893347104312e-06   -9.710280086225705244e-14   -1.343061856452192139e-13   +4.645751123416150629e-22   +9.367931779834944672e-37
+2.688319799145570244e+01   +1.824873961455233494e-07   +3.686086827355952387e-06   -1.263491118872090415e-13   -1.042655261286457241e-13   +4.662738491881430429e-22   +9.186600820960076910e-37
+2.693316676095654572e+01   +1.432545554226031502e-06   +3.418263792189869108e-06   -1.467849376086197392e-13   -6.822302226814251534e-14   +4.720007011304153902e-22   +9.002525668613725536e-37
+2.698313553045739255e+01   +2.530846718630185988e-06   +2.751934209806935011e-06   -1.572839562970608658e-13   -2.867433478964155717e-14   +4.820864990606846794e-22   +8.815327366157387976e-37
+2.703310429995824293e+01   +3.356896472332254930e-06   +1.756027863245219597e-06   -1.574106180688028932e-13   +1.170783743291569559e-14   +4.968221426765074371e-22   +8.624635413807780509e-37
+2.708307306945908621e+01   +3.818184969330523407e-06   +5.341099236665104217e-07   -1.474352242751598863e-13   +5.026209109633452075e-14   +5.164294112700031817e-22   +8.430103349149074062e-37
+2.713304183895993305e+01   +3.859607501229735945e-06   -7.861934691279802313e-07   -1.282981336899608407e-13   +8.452216123419328775e-14   +5.410338796996700856e-22   +8.231424594923775971e-37
+2.718301060846078343e+01   +3.469089514385975372e-06   -2.066157731058804304e-06   -1.015266177313567893e-13   +1.123826010202418697e-13   +5.706414222450118423e-22   +8.028348076042254459e-37
+2.723297937796162671e+01   +2.678872857454522955e-06   -3.170001229266753805e-06   -6.911155196004533730e-14   +1.322342279218851546e-13   +6.051196207204668675e-22   +7.820693087550734895e-37
+2.728294814746247354e+01   +1.562356989946963994e-06   -3.978597165546319414e-06   -3.335417110573307621e-14   +1.430598473160647143e-13   +6.441851602134506035e-22   +7.608362894921112931e-37
+2.733291691696332393e+01   +2.268330952837253895e-07   -4.401490030161132518e-06   +3.304731205865199507e-15   +1.444840981231472842e-13   +6.873980077710119570e-22   +7.391356568453575466e-37
+2.738288568646416721e+01   -1.197144110649088618e-06   -4.386029299900269496e-06   +3.845968872521882628e-14   +1.367750525945220360e-13   +7.341628407921238019e-22   +7.169778594772835292e-37
+2.743285445596501404e+01   -2.568673036764180936e-06   -3.922728620284672313e-06   +6.990612399245778857e-14   +1.207991065153630789e-13   +7.837378392583746363e-22   +6.943845869264510896e-37
+2.748282322546586443e+01   -3.750417445896325379e-06   -3.046340521836837937e-06   +9.578435335760588474e-14   +9.793437185197037806e-14   +8.352505970007471695e-22   +6.713891751760966258e-37
+2.753279199496670770e+01   -4.622133084226819668e-06   -1.832565699218320856e-06   +1.146919754121233462e-13   +6.995091253795067592e-14   +8.877205596835774904e-22   +6.480366960882236754e-37
