# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.823860086780916490e+01   +3.188278290242620762e-14   +1.337966305918719362e-14   +5.710117619060709780e-21   +4.190660795827854817e-21   +1.883768169703303757e-38   +7.904725905981469489e-52
+1.828856963731001173e+01   +1.581362765458039086e-14   +3.031433830283833157e-14   +1.331798111450620787e-22   +7.236462668533177852e-21   +1.852123973098866237e-38   +8.299351334188024246e-52
+1.833853840681085856e+01   -7.087373958352504928e-15   +3.306819033691316733e-14   -5.819554485422777536e-21   +4.661942629785135718e-21   +1.821965730440455425e-38   +8.857198683952793942e-52
+1.838850717631170539e+01   -2.626726709388477342e-14   +2.073825916174909673e-14   -7.528871590336188476e-21   -1.789963289870056417e-21   +1.793962048863187850e-38   +9.592168547169828038e-52
+1.843847594581255223e+01   -3.313232038990018097e-14   -7.476428835610525583e-16   -3.396742795199628386e-21   -7.341451655657967139e-21   +1.768722803100799257e-38   +1.053764570393817134e-51
+1.848844471531339906e+01   -2.484223547654348877e-14   -2.148706654070732713e-14   +3.823809167723759451e-21   -7.610288294241681180e-21   +1.746783153669225249e-38   +1.174495360148358496e-51
+1.853841348481424589e+01   -5.426349273264562454e-15   -3.213100162281556190e-14   +8.829921264727075390e-21   -1.901380400169470433e-21   +1.728589320239798262e-38   +1.328092885335060458e-51
+1.858838225431509272e+01   +1.616959593453302889e-14   -2.803699986567340583e-14   +7.535396051587208732e-21   +6.019887753271715850e-21   +1.714487284554174535e-38   +1.522475343534932915e-51
+1.863835102381593956e+01   +3.015749999233828298e-14   -1.124750188600164065e-14   +1.929447923014724056e-22   +1.035909687226841204e-20   +1.704714877049974045e-38   +1.766421502012917859e-51
+1.868831979331678639e+01   +3.027740056108532035e-14   +1.051249746852551089e-14   -8.406311759564624929e-21   +7.376198732160812287e-21   +1.699396302480632391e-38   +2.069158857013758140e-51
+1.873828856281763322e+01   +1.656041018154034518e-14   +2.733130891867085120e-14   -1.199426259126534640e-20   -1.684862641582200553e-21   +1.698540284739927460e-38   +2.439934404819808495e-51
+1.878825733231848361e+01   -4.704645806099027211e-15   +3.155602340082582035e-14   -7.212339748681477364e-21   -1.098527214002608900e-20   +1.702040987162398445e-38   +2.887588572577445235e-51
+1.883822610181932689e+01   -2.378685988391712291e-14   +2.124273303181930711e-14   +3.668070753227683895e-21   -1.378426314921930083e-20   +1.709681132942038680e-38   +3.420151854437037156e-51
+1.888819487132017372e+01   -3.189521762081730531e-14   +1.081031566581537777e-15   +1.373375232884920077e-20   -7.121375118376437469e-21   +1.721137638280063964e-38   +4.044481738294244234e-51
+1.893816364082102410e+01   -2.520290317201850139e-14   -1.966372545691993654e-14   +1.575649402386453480e-20   +5.680608238898005173e-21   +1.735989740034610623e-38   +4.765954747095237700e-51
+1.898813241032186738e+01   -6.690966888950677443e-15   -3.133839498980122825e-14   +7.170123503676800195e-21   +1.660715889859206989e-20   +1.753728627665447640e-38   +5.588225050704374634e-51
+1.903810117982271422e+01   +1.509953249097711525e-14   -2.837529306010325546e-14   -7.643220217359369663e-21   +1.791485971748126945e-20   +1.773768359632969203e-38   +6.513057347848983057e-51
+1.908806994932356460e+01   +2.994222737084885643e-14   -1.199090210410951376e-14   -1.954521210364463079e-20   +7.408013680569776501e-21   +1.795458576360352751e-38   +7.540237799714208616e-51
+1.913803871882441143e+01   +3.071431352303541891e-14   +1.022612993060281318e-14   -2.024068345724505620e-20   -9.482020889374790287e-21   +1.818098358508401067e-38   +8.667562938962898509e-51
+1.918800748832525827e+01   +1.686327343243163155e-14   +2.777094874462581171e-14   -7.863033184901234678e-21   -2.247918945248974190e-20   +1.840951161366578398e-38   +9.890902883407149450e-51
+1.923797625782610510e+01   -5.168974864061652288e-15   +3.218892658325297882e-14   +1.113569341672615425e-20   -2.269616951677371819e-20   +1.863261314100815711e-38   +1.120433202592535521e-50
+1.928794502732695193e+01   -2.489352181834688708e-14   +2.120330939607359109e-14   +2.533950431160650424e-20   -8.540499630612408428e-21   +1.884270870339382552e-38   +1.260031778754165778e-50
+1.933791379682779876e+01   -3.277887128723614679e-14   -4.900461896789250486e-17   +2.522971671794136331e-20   +1.256060124832524364e-20   +1.903238191532931479e-38   +1.406995610213339183e-50
+1.938788256632864559e+01   -2.491527882500069406e-14   -2.138372102755143266e-14   +9.424488084702437905e-21   +2.806264278770854675e-20   +1.919457153703594750e-38   +1.560324109749283945e-50
+1.943785133582949243e+01   -5.014127720998468846e-15   -3.247338793751133799e-14   -1.373341622372573609e-20   +2.778220242461873543e-20   +1.932277217811796233e-38   +1.718935595303944668e-50
+1.948782010533033926e+01   +1.732261728332325439e-14   -2.791016534287802307e-14   -3.059666355794976852e-20   +1.048141448869067748e-20   +1.941123632898322871e-38   +1.881697211358515894e-50
+1.953778887483118609e+01   +3.127268797197271641e-14   -9.898841467538857581e-15   -3.029332322900922483e-20   -1.465124025284956549e-20   +1.945517554925872101e-38   +2.047454485055980451e-50
+1.958775764433203292e+01   +3.010567610679415886e-14   +1.280240669367639662e-14   -1.166504688044002680e-20   -3.290475075126744591e-20   +1.945095744556145636e-38   +2.215059448848030345e-50
+1.963772641383288331e+01   +1.447973539919885389e-14   +2.919174519302173128e-14   +1.532953720780734152e-20   -3.270718839219162900e-20   +1.939628477542199772e-38   +2.383396433657595442e-50
+1.968769518333372659e+01   -7.930274778227822504e-15   +3.142894550553056700e-14   +3.496664556858958186e-20   -1.292212379248738282e-20   +1.929035189074508577e-38   +2.551404835270444465e-50
+1.973766395283457342e+01   -2.626550190301326266e-14   +1.862803371833029938e-14   +3.497658606788336445e-20   +1.579844519667761105e-20   +1.913396779935660920e-38   +2.718098368421309452e-50
+1.978763272233542381e+01   -3.182167508650911074e-14   -2.830945120843312494e-15   +1.419780754155885763e-20   +3.677810668435147447e-20   +1.892963936688054843e-38   +2.882580534652840924e-50
+1.983760149183626709e+01   -2.221486157558176949e-14   -2.255419824710626164e-14   -1.609816997175112827e-20   +3.706563133825839534e-20   +1.868160433287094261e-38   +3.044056229300976191e-50
+1.988757026133711392e+01   -2.353188436738180624e-15   -3.124691126037801279e-14   -3.834880583946169264e-20   +1.544036721331881871e-20   +1.839580238495947836e-38   +3.201839589230461542e-50
+1.993753903083796430e+01   +1.814747501391562047e-14   -2.511726272650286929e-14   -3.895079977648087602e-20   -1.627415654016497615e-20   +1.807978432498773353e-38   +3.355358327541585114e-50
+1.998750780033880758e+01   +2.969623119726242462e-14   -7.464999242639597765e-15   -1.660472787886811662e-20   -3.969921284781485940e-20   +1.774256056250542725e-38   +3.504154908103004358e-50
+2.003747656983965442e+01   +2.722626827236753494e-14   +1.316602825991367436e-14   +1.637261419085639649e-20   -4.062059343986276142e-20   +1.739437529170884258e-38   +3.647884977797189711e-50
+2.008744533934050480e+01   +1.233870432932987283e-14   +2.719597071082554758e-14   +4.085704746127830909e-20   -1.765478232290363183e-20   +1.704642105178521690e-38   +3.786313496993517599e-50
+2.013741410884135163e+01   -7.760017802753867494e-15   +2.845589035744460909e-14   +4.207423511817530221e-20   +1.643676973630336949e-20   +1.671049904409672935e-38   +3.919308991081412873e-50
+2.018738287834219847e+01   -2.381115963861406076e-14   +1.680854573844303759e-14   +1.856458276388792452e-20   +4.185378572349710649e-20   +1.639863188240436338e-38   +4.046836292844141649e-50
+2.023735164784304530e+01   -2.875161900659795310e-14   -2.103965876995317264e-15   -1.650399863275844827e-20   +4.331982216495173348e-20   +1.612264591186264238e-38   +4.168948064599667768e-50
+2.028732041734389213e+01   -2.071903618567735208e-14   -1.964619967080840068e-14   -4.272154152398933784e-20   +1.931866900884036079e-20   +1.589373589304510679e-38   +4.285775290218036650e-50
+2.033728918684473896e+01   -3.611513418249694714e-15   -2.809703425315390115e-14   -4.437230167536067588e-20   -1.660378916952665169e-20   +1.572203406051241746e-38   +4.397516821890304571e-50
+2.038725795634558580e+01   +1.484179979625927911e-14   -2.393538431360392332e-14   -1.991182529868260581e-20   -4.349045140082628968e-20   +1.561619539326729421e-38   +4.504427967412337563e-50
+2.043722672584643263e+01   +2.651736622050255282e-14   -9.190242310109352292e-15   +1.675637482098412728e-20   -4.525148738633630514e-20   +1.558302676128326399e-38   +4.606808023392702455e-50
+2.048719549534727946e+01   +2.635264504838951963e-14   +9.568284011494501929e-15   +4.418652626243490920e-20   -2.034849719883659955e-20   +1.562716602552590466e-38   +4.704986609924207124e-50
+2.053716426484812629e+01   +1.444199146568741649e-14   +2.407930023866871180e-14   +4.598017491631321147e-20   +1.697184567248297606e-20   +1.575083559457577211e-38   +4.799308652624321022e-50
+2.058713303434897313e+01   -4.015972635958430477e-15   +2.790228078236098114e-14   +2.064197393764574377e-20   +4.482984075051080339e-20   +1.595368231984329836e-38   +4.890117895268884022e-50
+2.063710180384982351e+01   -2.088690430941622426e-14   +1.919348683650911220e-14   -1.724961580619811032e-20   +4.658227867479489105e-20   +1.623270268245149190e-38   +4.977738913295866634e-50
+2.068707057335066679e+01   -2.855524919701849434e-14   +1.616189004112863711e-15   -4.543293070917077964e-20   +2.081329899815813859e-20   +1.658226471920739015e-38   +5.062457733360131725e-50
+2.073703934285151362e+01   -2.329752689320827946e-14   -1.707415853976742410e-14   -4.708085331857011552e-20   -1.757824835206122622e-20   +1.699423223671469585e-38   +5.144501339988788746e-50
+2.078700811235236401e+01   -7.132349229625889187e-15   -2.832122938830288312e-14   -2.088976475976524709e-20   -4.599935547347957846e-20   +1.745817417301678379e-38   +5.224016555341551619e-50
+2.083697688185320729e+01   +1.279508369112270976e-14   -2.663913322279192276e-14   +1.793577507438393174e-20   -4.749589548057395958e-20   +1.796165953239834364e-38   +5.301048995779652128e-50
+2.088694565135405412e+01   +2.724426685670608075e-14   -1.235034454078324284e-14   +4.652252226672867646e-20   -2.090281744987170150e-20   +1.849062592474147431e-38   +5.375523019548034075e-50
+2.093691442085490451e+01   +2.913814863560962443e-14   +8.212817457207394204e-15   +4.784194028163685018e-20   +1.829074025459952463e-20   +1.902980224809506347e-38   +5.447223761470835410e-50
+2.098688319035574779e+01   +1.710996512405834770e-14   +2.539561931554465324e-14   +2.088526633128993266e-20   +4.698501506790264366e-20   +1.956317642841619722e-38   +5.515782480955513370e-50
+2.103685195985659817e+01   -3.489099719965830379e-15   +3.074828330163899240e-14   -1.860420700572501756e-20   +4.812563789937394970e-20   +2.007449019240093489e-38   +5.580666508317335906e-50
+2.108682072935744500e+01   -2.286503716198258909e-14   +2.127808057411441008e-14   -4.735876564996342341e-20   +2.086784720626843817e-20   +2.054774157673880833e-38   +5.641175044779283953e-50
+2.113678949885829184e+01   -3.145319936492308459e-14   +1.224495528026121802e-15   -4.834366601716328220e-20   -1.883286836910605293e-20   +2.096767914224948429e-38   +5.696441942472981627e-50
+2.118675826835913867e+01   -2.475038073636845627e-14   -1.975189520631120025e-14   -2.087539887079562756e-20   -4.760640634602307485e-20   +2.132028891307284808e-38   +5.745446358652025205e-50
+2.123672703785998550e+01   -5.792604974483405154e-15   -3.126065175706947021e-14   +1.893321518705700663e-20   -4.848144736695775537e-20   +2.159324336924606720e-38   +5.787031847758715728e-50
+2.128669580736083233e+01   +1.615756052721688581e-14   -2.745005596822217270e-14   +4.768403184922121244e-20   -2.092311700042927049e-20   +2.177631888009500119e-38   +5.819934039322763113e-50
+2.133666457686167917e+01   +3.019602671766279675e-14   -1.009892019506977513e-14   +4.851315139157264697e-20   +1.886646578927588080e-20   +2.186176609466495173e-38   +5.842816570645298099e-50
+2.138663334636252600e+01   +2.932424913158041512e-14   +1.218007898514296752e-14   +2.101349269865047045e-20   +4.754538053081410472e-20   +2.184463918068124774e-38   +5.854314429777946002e-50
+2.143660211586337283e+01   +1.404592547204951493e-14   +2.829660328655515263e-14   -1.860371698571348194e-20   +4.840334249950987541e-20   +2.172306946201012512e-38   +5.853083350718739577e-50
+2.148657088536422322e+01   -7.911836593791115840e-15   +3.033945076476989267e-14   -4.714716349803926226e-20   +2.113457256601776471e-20   +2.149848092819613484e-38   +5.837853426132935775e-50
+2.153653965486506650e+01   -2.560770326726627133e-14   +1.755218053546780504e-14   -4.811040280950518288e-20   -1.813059587311447764e-20   +2.117575065019497378e-38   +5.807484700340650333e-50
+2.158650842436591333e+01   -3.047712562762157321e-14   -3.440243861931991514e-15   -2.126006759353990546e-20   -4.645498238715634254e-20   +2.076330524598809164e-38   +5.761022210757145130e-50
+2.163647719386676371e+01   -2.054818210524296576e-14   -2.218147038119129064e-14   +1.745063182286943790e-20   -4.759154394591631343e-20   +2.027313150943805377e-38   +5.697747787336713326e-50
+2.168644596336760699e+01   -1.149014684647764586e-15   -2.973077982542139128e-14   +4.544905255239352467e-20   -2.135159535067863049e-20   +1.972070780998357152e-38   +5.617225916142026997e-50
+2.173641473286845383e+01   +1.807849344257381668e-14   -2.297208671428513377e-14   +4.680889252510712977e-20   +1.658665807957277998e-20   +1.912482992194804486e-38   +5.519341133657953745e-50
+2.178638350236930421e+01   +2.810529818517283597e-14   -5.767165739258644468e-15   +2.136300196117522838e-20   +4.412884583759034691e-20   +1.850732724313208477e-38   +5.404324739933494143e-50
+2.183635227187014749e+01   +2.476653625277393964e-14   +1.337192755948392797e-14   -1.557979053901722790e-20   +4.573585864379442790e-20   +1.789263712266761238e-38   +5.272769086263827777e-50
+2.188632104137099788e+01   +1.031719128444792564e-14   +2.561897562049983846e-14   -4.251582209441719770e-20   +2.124633997577265179e-20   +1.730723506936358848e-38   +5.125628281078528396e-50
+2.193628981087184471e+01   -8.153242582664734529e-15   +2.587762022369039720e-14   -4.436283973020520000e-20   -1.448588203996011779e-20   +1.677891218255387215e-38   +4.964204830871517970e-50
+2.198625858037269154e+01   -2.230804061534646948e-14   +1.468969991766493273e-14   -2.095874913390896580e-20   -4.065363412838444565e-20   +1.633588253538662130e-38   +4.790122449542189821e-50
+2.203622734987353837e+01   -2.625656984947129026e-14   -2.538392918645808319e-15   +1.336975218447499918e-20   -4.270131511104624604e-20   +1.600573509928209012e-38   +4.605285983952797671e-50
+2.208619611937438520e+01   -1.876100189610030695e-14   -1.823301339260322542e-14   +3.860553586148510671e-20   -2.046926742583391278e-20   +1.581423527069466700e-38   +4.411830070192287433e-50
+2.213616488887523204e+01   -3.326991558880544219e-15   -2.586427528332402314e-14   +4.078555923278732267e-20   +1.229787052688129866e-20   +1.578401657471914855e-38   +4.212058711582113218e-50
+2.218613365837607887e+01   +1.348577461773748202e-14   -2.239422982998623306e-14   +1.976453764569628454e-20   +3.644913952669834631e-20   +1.593318531577448660e-38   +4.008378419899272729e-50
+2.223610242787692570e+01   +2.467818711360913183e-14   -9.264695083764379701e-15   -1.133045317581453245e-20   +3.867151907687321831e-20   +1.627390479663992703e-38   +3.803227858699017216e-50
+2.228607119737777253e+01   +2.544388179392154122e-14   +8.196012690819649302e-15   -3.426908074671862036e-20   +1.885248694374543605e-20   +1.681102382799473450e-38   +3.599007055971244779e-50
+2.233603996687861937e+01   +1.506432722239916710e-14   +2.270067377462210392e-14   -3.643281050045614541e-20   -1.051406573208948922e-20   +1.754083102439584121e-38   +3.398009208493231082e-50
+2.238600873637946620e+01   -2.535694859900769486e-15   +2.776357806488190925e-14   -1.776332713134452046e-20   -3.214848676565171383e-20   +1.845001763673005619e-38   +3.202357889837567662e-50
+2.243597750588031303e+01   -1.996762672130498144e-14   +2.048766520981414313e-14   +9.875783985687504567e-21   -3.415421825306097617e-20   +1.951494700988156926e-38   +3.013952116676926172e-50
+2.248594627538116342e+01   -2.921637079954023071e-14   +3.279628809311312029e-15   +3.016034436493704075e-20   -1.654760555524016160e-20   +2.070132133759342132e-38   +2.834421251588192608e-50
+2.253591504488200670e+01   -2.527697903045531174e-14   -1.655594360238389577e-14   +3.192346182627983553e-20   +9.419755488473682348e-21   +2.196433084145537588e-38   +2.665091159571902220e-50
+2.258588381438285353e+01   -8.993469559355940687e-15   -2.968649027023609668e-14   +1.527146490937014368e-20   +2.835989748771063034e-20   +2.324936119594110739e-38   +2.506962428501238299e-50
+2.263585258388370391e+01   +1.258861676744265457e-14   -2.916688794441706462e-14   -9.126667109890292462e-21   +2.982225227990285957e-20   +2.449331462489797508e-38   +2.360700850202994169e-50
+2.268582135338454719e+01   +2.909121345381887546e-14   -1.431533536530114811e-14   -2.677906834148635893e-20   +1.400967436529246152e-20   +2.562658191396484994e-38   +2.226639776419761633e-50
+2.273579012288539758e+01   +3.189881352060342880e-14   +8.236424473225918697e-15   -2.791777439683604598e-20   -8.956213764412236635e-21   +2.657565990051089101e-38   +2.104793445542920441e-50
+2.278575889238624441e+01   +1.893173597954716641e-14   +2.739149159235389962e-14   -1.283731063528766043e-20   -2.542361657872402529e-20   +2.726639519337501771e-38   +1.994879948143652331e-50
+2.283572766188708769e+01   -3.715599634131566631e-15   +3.323677134290474644e-14   +8.852248064661507511e-21   -2.625567239939533923e-20   +2.762779563843305644e-38   +1.896352180286716926e-50
+2.288569643138793808e+01   -2.460008773251489070e-14   +2.252057432425748767e-14   +2.427337746592186447e-20   -1.182115114938185516e-20   +2.759630856768122397e-38   +1.808434932886701268e-50
+2.293566520088878491e+01   -3.298309577092743363e-14   +7.186507889658150957e-16   +2.485541169128330376e-20   +8.749932328275972873e-21   +2.712043072878294262e-38   +1.730166183616415569e-50
+2.298563397038963174e+01   -2.476785133658482875e-14   -2.078631921474386618e-14   +1.101187171778291436e-20   +2.328551129574622642e-20   +2.616551180963405535e-38   +1.660440687589407016e-50
+2.303560273989047857e+01   -4.782446562750739110e-15   -3.099270426325464261e-14   -8.583961970266497432e-21   +2.370857105910530439e-20   +2.471854624572753942e-38   +1.598054089757742793e-50
+2.308557150939132541e+01   +1.607684141817447813e-14   -2.538536521828888283e-14   -2.240031242532844128e-20   +1.043802194999325070e-20   +2.279276462636086697e-38   +1.541745985983244976e-50
+2.313554027889217224e+01   +2.718470942756323709e-14   -8.176627914152335908e-15   -2.278024004156472495e-20   -8.296811785013333800e-21   +2.043181233394373033e-38   +1.490240618028229961e-50
+2.318550904839301907e+01   +2.412802418967964160e-14   +1.065237082688675395e-14   -1.010250844296140540e-20   -2.154881797004832322e-20   +1.771329525927458620e-38   +1.442284175983635413e-50
+2.323547781789386590e+01   +1.060220527695150307e-14   +2.155047860712965163e-14   +7.845981317363521768e-21   -2.201330922825836524e-20   +1.475149076668239341e-38   +1.396677976334093818e-50
+2.328544658739471274e+01   -4.740617020073576911e-15   +2.080948177944788921e-14   +2.066125897288007230e-20   -9.981988025359021389e-21   +1.169903601881524892e-38   +1.352307063853243339e-50
+2.333541535689555957e+01   -1.415760316741877510e-14   +1.177670460344320096e-14   +2.133509735169271351e-20   +7.209370201139789337e-21   +8.747426497139972660e-39   +1.308164033627376969e-50
+2.338538412639640640e+01   -1.531499753422460675e-14   +1.393962459149402866e-15   +1.002920804046453100e-20   +1.967532871322213025e-20   +6.126196591084064511e-39   +1.263368073407977803e-50
+2.343535289589725323e+01   -1.145022738487948135e-14   -5.149629727657267775e-15   -6.388171532452812029e-21   +2.066549841848858312e-20   +4.100689420548734334e-39   +1.217179379283973164e-50
+2.348532166539810362e+01   -7.462791524390210959e-15   -7.610739487093490495e-15   -1.854330422207043434e-20   +1.017797510327293685e-20   +2.968382121991986347e-39   +1.169009197870764671e-50
+2.353529043489894690e+01   -5.258290873351270785e-15   -9.420151310786931749e-15   -1.992568168368608891e-20   -5.406993632827381034e-21   +3.053764435039015121e-39   +1.118425799371486649e-50
+2.358525920439979373e+01   -2.250946922108305105e-15   -1.316726308596152712e-14   -1.035013046218850538e-20   -1.723723336538521364e-20   +4.701832746797452612e-39   +1.065156695709449276e-50
+2.363522797390064412e+01   +5.543617357881863132e-15   -1.678740506429222105e-14   +4.311265751522000618e-21   -1.904634935366899948e-20   +8.270317435610993215e-39   +1.009087397263636763e-50
+2.368519674340148740e+01   +1.821340117112057088e-14   -1.413047933902222518e-14   +1.575166434383594263e-20   -1.046369291567611269e-20   +1.412079676747910888e-38   +9.502569631275985449e-51
+2.373516551290233778e+01   +2.910641523340820591e-14   -2.528419332634267277e-16   +1.797464948134103383e-20   +3.162308919028811558e-21   +2.260891312042219844e-38   +8.888505561923366595e-51
+2.378513428240318461e+01   +2.780407069111091778e-14   +2.232627388437061117e-14   +1.044122192667654369e-20   +1.410371182020540933e-20   +3.407394186619491589e-38   +8.251891776994206200e-51
+2.383510305190402789e+01   +7.966921186278122967e-15   +4.184493276369366452e-14   -2.030720556164004206e-21   +1.667903916577374630e-20   +4.882799133892924630e-38   +7.597167360562371704e-51
+2.388507182140487828e+01   -2.526346969677820168e-14   +4.297059849748048084e-14   -1.233058376152855634e-20   +1.021746400276747581e-20   +6.714515329890374224e-38   +6.929846084331462057e-51
+2.393504059090572511e+01   -5.460861585739347758e-14   +1.751758967589464715e-14   -1.515166866326915027e-20   -9.888991672361042899e-22   +8.925093603415424810e-38   +6.256338841284858481e-51
+2.398500936040657194e+01   -5.926186512623606220e-14   -2.682708629487846742e-14   -9.745470418980275524e-21   -1.048499397861793589e-20   +1.153122959530840525e-37   +5.583755352217327895e-51
+2.403497812990741878e+01   -2.874559869301866714e-14   -6.699533630158996690e-14   +1.036029334608413933e-22   -1.340817378531245994e-20   +1.454286246247855405e-37   +4.919688383288604343e-51
+2.408494689940826561e+01   +2.687379052460351683e-14   -7.625577638464447364e-14   +8.629119151719970665e-21   -9.000595564160458173e-21   +1.796240088773190453e-37   +4.271984639301246475e-51
+2.413491566890911244e+01   +7.861172803529887207e-14   -4.141734663240570530e-14   +1.148507978030859076e-20   -5.706133672726826941e-22   +2.178410251547608494e-37   +3.648507471225351055e-51
+2.418488443840995927e+01   +9.349190344044534577e-14   +2.532261032210943915e-14   +7.982071211501554034e-21   +6.827896136156188874e-21   +2.599363668352756003e-37   +3.056897449382864449e-51
+2.423485320791080611e+01   +5.523194862000982717e-14   +8.908950171870982457e-14   +9.963956630643819523e-22   +9.435292058335198920e-21   +3.056785141931836672e-37   +2.504337597282412721e-51
+2.428482197741165294e+01   -2.216016360160251660e-14   +1.104888432075877544e-13   -5.142479125869044391e-21   +6.712161802302485857e-21   +3.547475752530427143e-37   +1.997330558230524950e-51
+2.433479074691249977e+01   -9.810093007061269678e-14   +6.983127126062408897e-14   -7.322340719692550970e-21   +1.156574017701748333e-21   +4.067374261928745492e-37   +1.541495101732281683e-51
+2.438475951641334660e+01   -1.267627805720890082e-13   -1.744306302194369029e-14   -5.233194266115021716e-21   -3.624587353786149270e-21   +4.611602117264086411e-37   +1.141389122623309282e-51
+2.443472828591419344e+01   -8.481265608510783828e-14   -1.053728635740472449e-13   -1.054967554892298571e-21   -5.214132267294355939e-21   +5.174531158275574128e-37   +8.003656298144881299e-52
+2.448469705541504382e+01   +1.129729934046976520e-14   -1.418465767303693878e-13   +2.312291081881747102e-21   -3.602981125909568978e-21   +5.749873206882211203e-37   +5.204671851671625167e-52
+2.453466582491588710e+01   +1.106986600434428091e-13   -9.974396534731687618e-14   +3.176935926282448305e-21   -7.151283201019895803e-22   +6.330790075540880914e-37   +3.023628902039069125e-52
+2.458463459441673749e+01   +1.553086216474564507e-13   +3.914424645810333862e-15   +1.889286864150592353e-21   +1.227541138087049902e-21   +6.910021325856946718e-37   +1.453304092998212405e-52
+2.463460336391758432e+01   +1.141804643294111398e-13   +1.139473792265728757e-13   +1.773776535608919102e-22   +1.270206129154609437e-21   +7.480026561601177345e-37   +4.728376094768592570e-53
+2.468457213341842760e+01   +4.455514773452357085e-15   +1.667706513363007899e-13   -3.754894691330932419e-22   +1.640114348234686755e-22   +8.033138886413988820e-37   +4.845810117004397078e-54
+2.473454090291927798e+01   -1.150696401740393993e-13   +1.276829472415435021e-13   +4.573527385684798950e-22   -5.053559213668242752e-22   +8.561725808863968722e-37   +1.346265916295720515e-53
+2.478450967242012482e+01   -1.759236238214395801e-13   +1.351420498722322309e-14   +1.502311313823424441e-21   +2.545795795182460005e-22   +9.058352406883681068e-37   +6.755555545218412932e-53
+2.483447844192096809e+01   -1.398363328287501978e-13   -1.140996417576229941e-13   +1.272331096772811256e-21   +1.970296194457388586e-21   +9.515943026764252036e-37   +1.607045854336475678e-52
+2.488444721142181848e+01   -2.292818681308142610e-14   -1.825407702830960749e-13   -6.870486041988821076e-22   +3.045252200482613000e-21   +9.927936657299934316e-37   +2.858573584584811266e-52
+2.493441598092266531e+01   +1.111529898527788049e-13   -1.502678322716522538e-13   -3.247546780505079555e-21   +2.059891790804286541e-21   +1.028843152126199087e-36   +4.355551254061413706e-52
+2.498438475042351214e+01   +1.864869745137013980e-13   -3.234434592074227811e-14   -4.410197769354478400e-21   -9.569129733523856968e-22   +1.059231440581911035e-36   +6.021683298248091259e-52
+2.503435351992435898e+01   +1.586636959011897250e-13   +1.064202226192199525e-13   -2.806048882751992965e-21   -4.282272889675475904e-21   +1.083537168063277552e-36   +7.781334364328538358e-52
+2.508432228942520581e+01   +4.140703595890737161e-14   +1.877237604541301700e-13   +1.106278320134142854e-21   -5.554943896247331416e-21   +1.101437833213706279e-36   +9.561829941912205486e-52
+2.513429105892605264e+01   -1.001562123186230903e-13   +1.647834844212339615e-13   +5.080791117870533117e-21   -3.454468673911661562e-21   +1.112716213638840129e-36   +1.129561233840875206e-51
+2.518425982842689947e+01   -1.863094098527721841e-13   +4.977587326684769623e-14   +6.451211741793508122e-21   +1.180740421963337336e-21   +1.117264205890076519e-36   +1.292218039259169152e-51
+2.523422859792774631e+01   -1.684708804113633266e-13   -9.266593361872756849e-14   +3.957727154259561119e-21   +5.660747663641914423e-21   +1.115083943164706584e-36   +1.438974841672928786e-51
+2.528419736742859314e+01   -5.714305909270276354e-14   -1.823940089084534339e-13   -1.225875205458175625e-21   +7.085191497210651760e-21   +1.106286159317087968e-36   +1.565656849509668868e-51
+2.533416613692943997e+01   +8.428742760867323760e-14   -1.696601986686889734e-13   -6.048785074985961745e-21   +4.279784913665544554e-21   +1.091085957557771911e-36   +1.669187039247242366e-51
+2.538413490643028680e+01   +1.762096019049250164e-13   -6.324905207982983537e-14   -7.457222646005349577e-21   -1.283973751569657636e-21   +1.069796077107169724e-36   +1.747638497304225847e-51
+2.543410367593113719e+01   +1.683780042789670820e-13   +7.537305918468018539e-14   -4.397676096122510742e-21   -6.277832586704123362e-21   +1.042817920388444295e-36   +1.800243026469311812e-51
+2.548407244543198402e+01   +6.789541787076173625e-14   +1.680560080692053708e-13   +1.391105115300774089e-21   -7.580681887426444445e-21   +1.010630681174840254e-36   +1.827355415666905019e-51
+2.553404121493282730e+01   -6.627037503184724243e-14   +1.647395916859522881e-13   +6.384108170658527368e-21   -4.302390466412196977e-21   +9.737789029417765180e-37   +1.830374410653039619e-51
+2.558400998443367769e+01   -1.582832325911903679e-13   +7.095385338717140236e-14   +7.480105615505732989e-21   +1.574591928388967276e-21   +9.328588663353645187e-37   +1.811623188486425260e-51
+2.563397875393452452e+01   -1.589404867650549290e-13   -5.730395412248950054e-14   +3.998884286859169145e-21   +6.403915994419839681e-21   +8.885042903510545175e-37   +1.774193979121435915e-51
+2.568394752343536780e+01   -7.237066751905310648e-14   -1.472717104651877368e-13   -1.851031944943577302e-21   +7.188558672899860339e-21   +8.413717326154642793e-37   +1.721763315383361916e-51
+2.573391629293621818e+01   +4.875959998638428103e-14   -1.512435397731883671e-13   -6.370373719047897838e-21   +3.505119025727913924e-21   +7.921261139233713134e-37   +1.658386124824940072e-51
+2.578388506243706502e+01   +1.354118304587118745e-13   -7.216636864539615638e-14   -6.744300365480662775e-21   -2.225065311484030186e-21   +7.414268949345666562e-37   +1.588278380679030965e-51
+2.583385383193791185e+01   +1.419625762715016127e-13   +4.087203692243894294e-14   -2.850032951541158594e-21   -6.310297140220756193e-21   +6.899150711384216327e-37   +1.515599171181719551e-51
