# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.393504059090572511e+01   -6.860961091341941730e-06   -4.909981940988333846e-06   -6.047434372718979246e-14   +2.178521204926522347e-14   +1.931592873081954307e-21   +1.121208663684584315e-37
+2.398500936040657194e+01   -6.240586838928575879e-06   -4.303580269930043946e-06   -5.933937427679044220e-14   +6.912492766356416281e-15   +1.565934654420857675e-21   +9.725332289583500600e-38
+2.403497812990741878e+01   -5.738279964090826845e-06   -3.670312751726236330e-06   -5.681407329915375582e-14   -7.677321821997048268e-15   +1.269642698641823514e-21   +8.993796724891839373e-38
+2.408494689940826561e+01   -5.354131951707903210e-06   -3.032370001455204709e-06   -5.292474583454859954e-14   -2.173273728130036966e-14   +1.040350892517838199e-21   +8.994303246530738373e-38
+2.413491566890911244e+01   -5.083447439555433526e-06   -2.412281334065380799e-06   -4.772794749125883671e-14   -3.500870642550370259e-14   +8.735641855570005917e-22   +9.666892290061731906e-38
+2.418488443840995927e+01   -4.917124954655497197e-06   -1.832261224453240306e-06   -4.131281233347028082e-14   -4.727138709959536138e-14   +7.628914956996729186e-22   +1.091983437456341327e-37
+2.423485320791080611e+01   -4.842200596776129546e-06   -1.313572467233104716e-06   -3.380261163257709828e-14   -5.830291811931247924e-14   +7.003094661157337678e-22   +1.263566819283791958e-37
+2.428482197741165294e+01   -4.842523356774867678e-06   -8.759280925240196821e-07   -2.535530798587946965e-14   -6.790614429215074669e-14   +6.765193136007305146e-22   +1.467763583221595403e-37
+2.433479074691249977e+01   -4.899526275434757422e-06   -5.369499622359956296e-07   -1.616289532861019596e-14   -7.590921339800270331e-14   +6.814489975596303667e-22   +1.689605565728166651e-37
+2.438475951641334660e+01   -4.993054861223129810e-06   -3.116971355957387083e-07   -6.449357346000828645e-15   -8.216995802967751497e-14   +7.049263414488047443e-22   +1.913441702712229902e-37
+2.443472828591419344e+01   -5.102213135201382019e-06   -2.122721544931465120e-07   +3.532865178014027915e-15   -8.657996366560534796e-14   +7.375105371856516217e-22   +2.123524507473621873e-37
+2.448469705541504382e+01   -5.206188393291401305e-06   -2.475089376667338643e-07   +1.350793468384378483e-14   -8.906821218138437772e-14   +7.714266648821207990e-22   +2.304600334587616071e-37
+2.453466582491588710e+01   -5.285018287379666596e-06   -4.227424625232420263e-07   +2.318315673979794276e-14   -8.960417864637651726e-14   +8.015084102566615756e-22   +2.442541458096502757e-37
+2.458463459441673749e+01   -5.320268107642150232e-06   -7.396581590862365693e-07   +3.225685978299488218e-14   -8.820025055850407802e-14   +8.260257853719476091e-22   +2.525053965247371555e-37
+2.463460336391758432e+01   -5.295592108350793955e-06   -1.196218035133425867e-06   +4.042738291805435551e-14   -8.491333470696250879e-14   +8.472637189692664489e-22   +2.542474645864249583e-37
+2.468457213341842760e+01   -5.197160165426078962e-06   -1.786660866628351173e-06   +4.740285517939326399e-14   -7.984551958338103011e-14   +8.717278590638545546e-22   +2.488634848894831245e-37
+2.473454090291927798e+01   -5.013939665171375695e-06   -2.501574994629855854e-06   +5.291137977188487385e-14   -7.314367222964045098e-14   +9.098866300717030426e-22   +2.361726078030992836e-37
+2.478450967242012482e+01   -4.737831836876774448e-06   -3.328043894416691855e-06   +5.671118856190859483e-14   -6.499786845007552032e-14   +9.754107407233020450e-22   +2.165060380568344531e-37
+2.483447844192096809e+01   -4.363671165055730263e-06   -4.249866176909813206e-06   +5.860031026022259940e-14   -5.563858437447719994e-14   +1.083936705876046964e-21   +1.907589088872054963e-37
+2.488444721142181848e+01   -3.889105357219618293e-06   -5.247852512137696936e-06   +5.842530243201496390e-14   -4.533261447171190905e-14   +1.251450484658789970e-21   +1.604035852597181109e-37
+2.493441598092266531e+01   -3.314380866653954144e-06   -6.300201693254851404e-06   +5.608863189429650498e-14   -3.437772455377441110e-14   +1.492450426447047537e-21   +1.274520341951346623e-37
+2.498438475042351214e+01   -2.642064472534514588e-06   -7.382956419565448560e-06   +5.155434674226434185e-14   -2.309609587654537919e-14   +1.818094759679643645e-21   +9.435984418619545884e-38
+2.503435351992435898e+01   -1.876734311777750118e-06   -8.470536317210984015e-06   +4.485176067164154973e-14   -1.182666582651821499e-14   +2.234559055072980635e-21   +6.387181260326972117e-38
+2.508432228942520581e+01   -1.024673642507945336e-06   -9.536341419254958690e-06   +3.607695978826754396e-14   -9.165197946895849975e-16   +2.741818063103444102e-21   +3.881769579814519636e-38
+2.513429105892605264e+01   -9.359736389967394804e-08   -1.055341419224060168e-05   +2.539203691300934075e-14   +9.288463984134318576e-15   +3.333023297950900898e-21   +2.187530303412962287e-38
+2.518425982842689947e+01   +9.075649070052540074e-07   -1.149514279266176108e-05   +1.302205237386765311e-14   +1.845347084303734751e-14   +3.994577083684688752e-21   +1.532506852107311576e-38
+2.523422859792774631e+01   +1.968814106832374861e-06   -1.233598322863500606e-05   -7.501914435373015094e-16   +2.626482174312264551e-14   +4.706914699800868955e-21   +2.082418854737442900e-38
+2.528419736742859314e+01   +3.079150661323944948e-06   -1.305217416053770966e-05   -1.559139531311291706e-14   +3.243994089254996582e-14   +5.445911670414927943e-21   +3.922844111442272642e-38
+2.533416613692943997e+01   +4.226573510167843127e-06   -1.362241578439982908e-05   -3.112679348339061769e-14   +3.673687134251349531e-14   +6.184747869054310903e-21   +7.048563022206074030e-38
+2.538413490643028680e+01   +5.398026318547187302e-06   -1.402848402029470698e-05   -4.695067799811004930e-14   +3.896297293109415481e-14   +6.895998142855024354e-21   +1.136166510243664290e-37
+2.543410367593113719e+01   +6.579317052281271976e-06   -1.425575325932339370e-05   -6.263808126489717924e-14   +3.898243160661720427e-14   +7.553691694342956936e-21   +1.667895567601987521e-37
+2.548407244543198402e+01   +7.755043535976565808e-06   -1.429360513017372096e-05   -7.775724779925056784e-14   +3.672222029695407681e-14   +8.135095255569504166e-21   +2.274803113586544290e-37
+2.553404121493282730e+01   +8.908560604110284914e-06   -1.413570679301128884e-05   -9.188250362056584298e-14   +3.217618273267295663e-14   +8.622027050097177732e-21   +2.927029279001593257e-37
+2.558400998443367769e+01   +1.002202350954110029e-05   -1.378014959743638949e-05   -1.046071198382709397e-13   +2.540696560838018256e-14   +9.001591331097848329e-21   +3.592830977288037684e-37
+2.563397875393452452e+01   +1.107653728651737419e-05   -1.322944684320298775e-05   -1.155557654085012454e-13   +1.654560187902682899e-14   +9.266322353095083964e-21   +4.241444544206334059e-37
+2.568394752343536780e+01   +1.205243311274400394e-05   -1.249039708528249756e-05   -1.243961529425871928e-13   +5.788646861902174457e-15   +9.413823593090427227e-21   +4.845758873102394035e-37
+2.573391629293621818e+01   +1.292968111460609268e-05   -1.157382618886460525e-05   -1.308495009991087013e-13   -6.607115853303669720e-15   +9.446064115017866698e-21   +5.384516851997462577e-37
+2.578388506243706502e+01   +1.368843558080540466e-05   -1.049422655226986894e-05   -1.346994666517778869e-13   -2.033225773489195918e-14   +9.368533914312914411e-21   +5.843829624911419917e-37
+2.583385383193791185e+01   +1.430969448660283852e-05   -9.269315161602423138e-06   -1.357992432659398071e-13   -3.503431426280029168e-14   +9.189455644444825586e-21   +6.217875688354416744e-37
+2.588382260143876223e+01   +1.477604197025109197e-05   -7.919533251937750776e-06   -1.340765699762245596e-13   -5.032904520902981952e-14   +8.919202342223350862e-21   +6.508751341564365748e-37
+2.593379137093960551e+01   +1.507243128027416748e-05   -6.467509417643687526e-06   -1.295364605517892984e-13   -6.581288324414307621e-14   +8.569990267418809975e-21   +6.725528174338456663e-37
+2.598376014044045235e+01   +1.518695787067431222e-05   -4.937505370152762762e-06   -1.222615289217567336e-13   -8.107604893598630244e-14   +8.155821133339195535e-21   +6.882648154826420785e-37
+2.603372890994130273e+01   +1.511156859977481618e-05   -3.354859705124928149e-06   -1.124098649369887600e-13   -9.571578550933991082e-14   +7.692561145189316189e-21   +6.997842663004991561e-37
+2.608369767944214601e+01   +1.484265383497027055e-05   -1.745440650567155388e-06   -1.002104949169115170e-13   -1.093491768360027841e-13   +7.197986637045349045e-21   +7.089797233640749211e-37
+2.613366644894299284e+01   +1.438147469641163597e-05   -1.351144902668009842e-07   -8.595654481622426655e-14   -1.216250537870462056e-13   +6.691612845001672465e-21   +7.175799620268293439e-37
+2.618363521844384323e+01   +1.373438727738256631e-05   +1.450767192808422583e-06   -6.999630683089266458e-14   -1.322345610001535954e-13   +6.194158633775024855e-21   +7.269606294670785525e-37
+2.623360398794468651e+01   +1.291283866281849229e-05   +2.987860648604038031e-06   -5.272249008906084503e-14   -1.409200401188706980e-13   +5.726579327671700887e-21   +7.379742228185536740e-37
+2.628357275744553334e+01   +1.193312483495607851e-05   +4.453303499413064385e-06   -3.456000963885751301e-14   -1.474819779887476411e-13   +5.308705153094830102e-21   +7.508410593748933118e-37
+2.633354152694638373e+01   +1.081591681682552432e-05   +5.826167978784784392e-06   -1.595273190868275339e-14   -1.517838613157738924e-13   +4.957630272910450029e-21   +7.651132883668479402e-37
+2.638351029644722701e+01   +9.585577297548922545e-06   +7.087891000011141769e-06   +2.650354358789224500e-15   -1.537548668816684304e-13   +4.686081670416727203e-21   +7.797167528590322051e-37
+2.643347906594807384e+01   +8.269304197998301645e-06   +8.222674959698360420e-06   +2.080903860332677599e-14   -1.533903948518598500e-13   +4.501037467681894743e-21   +7.930671167205541490e-37
+2.648344783544892422e+01   +6.896149027805799382e-06   +9.217849414876374132e-06   +3.810534331985461002e-14   -1.507505205680100391e-13   +4.402849442344100334e-21   +8.032479673771285485e-37
+2.653341660494976750e+01   +5.495965575200284899e-06   +1.006418008225936539e-05   +5.415602527634125268e-14   -1.459564978493075267e-13   +4.385055686448296771e-21   +8.082307384001222637e-37
+2.658338537445061789e+01   +4.098347913141441646e-06   +1.075610864047761586e-05   +6.862364888729988033e-14   -1.391854956287599514e-13   +4.434959881018455072e-21   +8.061105337910399075e-37
+2.663335414395146472e+01   +2.731615725169356616e-06   +1.129190516751730424e-05   +8.122581654726146819e-14   -1.306637913086561053e-13   +4.534926040192143688e-21   +7.953293913156555231e-37
+2.668332291345230800e+01   +1.421899756211725899e-06   +1.167371519173864437e-05   +9.174222329314431539e-14   -1.206586796145047774e-13   +4.664218232536501065e-21   +7.748598714881047931e-37
+2.673329168295316194e+01   +1.923713305003695482e-07   +1.190748557283252041e-05   +1.000193055592332696e-13   -1.094693851351547719e-13   +4.801127965669378226e-21   +7.443271286270490865e-37
+2.678326045245400522e+01   -9.373518020749726708e-07   +1.200275783516955326e-05   +1.059723701497529283e-13   -9.741728939330550417e-14   +4.925094230603120395e-21   +7.040561146526763103e-37
+2.683322922195485205e+01   -1.951604471597902238e-06   +1.197232398406735383e-05   +1.095852122643437621e-13   -8.483579778049662000e-14   +5.018538084273752299e-21   +6.550409604946125054e-37
+2.688319799145570244e+01   -2.838873159510812728e-06   +1.183174784367558729e-05   +1.109073517965928983e-13   -7.206017644745053018e-14   +5.068198617211384010e-21   +5.988441682948482648e-37
+2.693316676095654572e+01   -3.591803799659983911e-06   +1.159876395302601558e-05   +1.100491263941631375e-13   -5.941768308281347696e-14   +5.065853887974717891e-21   +5.374422841437705888e-37
+2.698313553045739255e+01   -4.207038765182296344e-06   +1.129257527640729895e-05   +1.071749700511530107e-13   -4.721829805892888474e-14   +5.008417064541428762e-21   +4.730407727295274225e-37
+2.703310429995824293e+01   -4.684912750781167358e-06   +1.093307957186386867e-05   +1.024952713039311981e-13   -3.574633427163269400e-14   +4.897492597920199779e-21   +4.078830411411994916e-37
+2.708307306945908621e+01   -5.029043361528255170e-06   +1.054006135861847541e-05   +9.625724199705479986e-14   -2.525316664971702841e-14   +4.738542643518093873e-21   +3.440768536190303706e-37
+2.713304183895993305e+01   -5.245854870697142861e-06   +1.013239125500515240e-05   +8.873523553970295151e-14   -1.595127785384208346e-14   +4.539841366736659388e-21   +2.834563521798957110e-37
+2.718301060846078343e+01   -5.344072842651194438e-06   +9.727276412668612666e-06   +8.022093482502329274e-14   -8.009767405330810855e-15   +4.311384943363214769e-21   +2.274907066568640766e-37
+2.723297937796162671e+01   -5.334223479332647458e-06   +9.339604477403541267e-06   +7.101378904944188677e-14   -1.551419456025935669e-15   +4.063886936449696606e-21   +1.772424970596432017e-37
+2.728294814746247354e+01   -5.228165253113744066e-06   +8.981418873710499977e-06   +6.141202155567610434e-14   +3.348628763219391417e-15   +3.807936286841372435e-21   +1.333716929511885647e-37
+2.733291691696332393e+01   -5.038672442928129064e-06   +8.661555459418966745e-06   +5.170446413217557669e-14   +6.662629016977011778e-15   +3.553343340682175754e-21   +9.617565879516700493e-38
+2.738288568646416721e+01   -4.779081508338268491e-06   +8.385460250459368864e-06   +4.216340326083042102e-14   +8.408438466329120281e-15   +3.308660208143826812e-21   +6.565262790733759197e-38
+2.743285445596501404e+01   -4.463002739655515586e-06   +8.155195756809202476e-06   +3.303855598652369205e-14   +8.646325533769008825e-15   +3.080841829875284748e-21   +4.157565758477887467e-38
+2.748282322546586443e+01   -4.104092149233652787e-06   +7.969630477670018538e-06   +2.455223139013381363e-14   +7.474529511171634047e-15   +2.875013568839154050e-21   +2.356581927651213109e-38
+2.753279199496670770e+01   -3.715872791581355505e-06   +7.824793362351293663e-06   +1.689568059694580268e-14   +5.023783628087007468e-15   +2.694324665754335322e-21   +1.115655456010359920e-38
+2.758276076446756164e+01   -3.311591064587519805e-06   +7.714363643767807130e-06   +1.022659501174086640e-14   +1.451050797719049946e-15   +2.539886079247767875e-21   +3.844848347382536365e-39
+2.763272953396840492e+01   -2.904092238529922313e-06   +7.630257384853303553e-06   +4.667679167121139198e-15   -3.067248032105721259e-15   +2.410807361141902925e-21   +1.128290255641480554e-39
+2.768269830346925175e+01   -2.505700408093855269e-06   +7.563266139152317023e-06   +3.062006632294687557e-16   -8.342214205310483381e-15   +2.304353818185439370e-21   +2.529584365983260924e-39
+2.773266707297010214e+01   -2.128090951921476875e-06   +7.503700835276353396e-06   -2.805595707198686350e-15   -1.417935765766345528e-14   +2.216239625661280433e-21   +7.611316395208744252e-39
+2.778263584247094542e+01   -1.782147908546509669e-06   +7.441995543667078779e-06   -4.649330393631371379e-15   -2.038509935247848340e-14   +2.141056240848833816e-21   +1.598382611968416890e-38
+2.783260461197179225e+01   -1.477803809098859344e-06   +7.369231017224705839e-06   -5.238710113660979079e-15   -2.677263040748603960e-14   +2.072813091492646153e-21   +2.730817705976282955e-38
+2.788257338147264264e+01   -1.223864768693324141e-06   +7.277546326210417286e-06   -4.617245253577904573e-15   -3.316691534683274300e-14   +2.005545313301641040e-21   +4.129495160750160062e-38
+2.793254215097348592e+01   -1.027828382505272060e-06   +7.160417753903111193e-06   -2.855572758311600482e-15   -3.940868742589920823e-14   +1.933927184203218543e-21   +5.769844607932585983e-38
+2.798251092047433275e+01   -8.957056499135982070e-07   +7.012796392214516650e-06   -4.848179713448787935e-17   -4.535735367235902883e-14   +1.853823904745177062e-21   +7.630521491755941330e-38
+2.803247968997518313e+01   -8.318603656080866861e-07   +6.831108463585923618e-06   +3.688274090536409963e-15   -5.089280056111596570e-14   +1.762719887018941533e-21   +9.691604185851254298e-38
+2.808244845947602641e+01   -8.388799624900618960e-07   +6.613134172138982143e-06   +8.221308532361039922e-15   -5.591616196469435965e-14   +1.659977448501051057e-21   +1.193212935517871545e-37
+2.813241722897687325e+01   -9.174906615085867530e-07   +6.357790817876636294e-06   +1.340302047150365776e-14   -6.034967323404197197e-14   +1.546902455596601927e-21   +1.432710239218934945e-37
+2.818238599847772363e+01   -1.066527161025373117e-06   +6.064853143146508021e-06   +1.907505237547166089e-14   -6.413578383743839228e-14   +1.426618717260670412e-21   +1.684427900829844221e-37
+2.823235476797856691e+01   -1.282963325985179878e-06   +5.734647833464390356e-06   +2.507174947992669717e-14   -6.723573216488477589e-14   +1.303776513945019168e-21   +1.944115090549760898e-37
+2.828232353747941374e+01   -1.562005868571379563e-06   +5.367759489008044686e-06   +3.122358529756123321e-14   -6.962779789388298113e-14   +1.184139090369960710e-21   +2.206264711836826023e-37
+2.833229230698026413e+01   -1.897248356789990245e-06   +4.964782272988143079e-06   +3.736051982773628547e-14   -7.130543963984722146e-14   +1.074101988923431679e-21   +2.464005944935253453e-37
+2.838226107648110741e+01   -2.280878550179251185e-06   +4.526145203376697922e-06   +4.331525572121782541e-14   -7.227550029850983688e-14   +9.802027922277639584e-22   +2.709160814302388792e-37
+2.843222984598195424e+01   -2.703928484170418846e-06   +4.052030336326522998e-06   +4.892635508828532978e-14   -7.255662298795737987e-14   +9.086733730374147335e-22   +2.932489229116107868e-37
+2.848219861548280463e+01   -3.156554242928597787e-06   +3.542392755837907689e-06   +5.404117688841171104e-14   -7.217797148887186482e-14   +8.650742746888316707e-22   +3.124124258671536866e-37
+2.853216738498364791e+01   -3.628331168817682872e-06   +2.997080325520994887e-06   +5.851859313906591021e-14   -7.117829589558520631e-14   +8.540333261722893418e-22   +3.274174565515617124e-37
+2.858213615448450184e+01   -4.108550395329717405e-06   +2.416040598313025604e-06   +6.223144261519540723e-14   -6.960533220065760131e-14   +8.790906732807824491e-22   +3.373447648992683807e-37
+2.863210492398534512e+01   -4.586503949208334397e-06   +1.799593081259891614e-06   +6.506868403406672879e-14   -6.751547856381569396e-14   +9.426332436121112577e-22   +3.414229306585233810e-37
+2.868207369348619196e+01   -5.051748004647103864e-06   +1.148738032643750979e-06   +6.693721719550209102e-14   -6.497365485329140194e-14   +1.045886644319933219e-21   +3.391044157750276419e-37
+2.873204246298704234e+01   -5.494336850167663937e-06   +4.654687254880874683e-07   +6.776334984288222892e-14   -6.205322815334429604e-14   +1.188924727300064019e-21   +3.301320668716431198e-37
+2.878201123248788562e+01   -5.905023358133294641e-06   -2.469470190004861014e-07   +6.749389918751565438e-14   -5.883587634295861900e-14   +1.370658718983194050e-21   +3.145891966727193631e-37
+2.883198000198873245e+01   -6.275424832321176642e-06   -9.837481969476533924e-07   +6.609692866375141662e-14   -5.541126428772155381e-14   +1.588779447093030525e-21   +2.929279592240985653e-37
+2.888194877148958284e+01   -6.598155699871106589e-06   -1.738552105664169942e-06   +6.356213085347250490e-14   -5.187642130381590275e-14   +1.839646241951931252e-21   +2.659728855215703726e-37
+2.893191754099042612e+01   -6.866930340620573398e-06   -2.503335784291712669e-06   +5.990087498519100070e-14   -4.833473225905742875e-14   +2.118140810013614073e-21   +2.348988590657905126e-37
+2.898188631049127295e+01   -7.076640250971315800e-06   -3.268538129487645186e-06   +5.514594071437220552e-14   -4.489448545445199999e-14   +2.417528365287187705e-21   +2.011851623097787975e-37
+2.903185507999212334e+01   -7.223409690991254231e-06   -4.023283371101381384e-06   +4.935095844692944593e-14   -4.166695560485088845e-14   +2.729385528776009548e-21   +1.665492267028798584e-37
+2.908182384949296662e+01   -7.304633057235918443e-06   -4.755716527529611982e-06   +4.258957054438531864e-14   -3.876403716582458526e-14   +3.043659706624871518e-21   +1.328651609117966852e-37
+2.913179261899381345e+01   -7.318995668410373587e-06   -5.453432222790339712e-06   +3.495431847168980223e-14   -3.629547945219733612e-14   +3.348914758676648733e-21   +1.020729091624729252e-37
+2.918176138849466383e+01   -7.266477738584637535e-06   -6.103970596183311464e-06   +2.655525014738615763e-14   -3.436580822170500306e-14   +3.632792910570002840e-21   +7.608401197017774403e-38
+2.923173015799550711e+01   -7.148339382378742894e-06   -6.695348571982805751e-06   +1.751823168934955773e-14   -3.307104672423154992e-14   +3.882686726387590534e-21   +5.668951008259096195e-38
+2.928169892749635395e+01   -6.967082893400849297e-06   -7.216591874315906475e-06   +7.982940760040583902e-15   -3.249537108200325303e-14   +4.086574223909072894e-21   +4.547472095623551230e-38
+2.933166769699720433e+01   -6.726387566777996043e-06   -7.658233033709481232e-06   -1.899483119980027702e-15   -3.270784913172746746e-14   +4.233933208502301082e-21   +4.374462236311852685e-38
+2.938163646649804761e+01   -6.431012229319191792e-06   -8.012743166050014383e-06   -1.196915109243791926e-14   -3.375941785032184442e-14   +4.316625753656964567e-21   +5.246257942344562843e-38
+2.943160523599889444e+01   -6.086661521264657312e-06   -8.274870220351766151e-06   -2.206050790102028705e-14   -3.568025199913387288e-14   +4.329636490196976024e-21   +7.220427743948759592e-38
+2.948157400549974483e+01   -5.699813841692948085e-06   -8.441863217633101534e-06   -3.200577341755464596e-14   -3.847766591030188392e-14   +4.271561434636908643e-21   +1.031280301720524653e-37
+2.953154277500059166e+01   -5.277511600464953769e-06   -8.513570133123525435e-06   -4.163870542089450136e-14   -4.213467207032444193e-14   +4.144775720619760756e-21   +1.449621067038586428e-37
+2.958151154450144205e+01   -4.827117770765537154e-06   -8.492405825757596066e-06   -5.079861668506637248e-14   -4.660929535836742113e-14   +3.955253149023863300e-21   +1.970092908284057167e-37
+2.963148031400228533e+01   -4.356046373073501990e-06   -8.383195097360846148e-06   -5.933454837312162794e-14   -5.183471180402565403e-14   +3.712059677287462215e-21   +2.581684631994281772e-37
+2.968144908350313216e+01   -3.871478053466452594e-06   -8.192903916478592422e-06   -6.710947230547834340e-14   -5.772024712231834115e-14   +3.426587790563052242e-21   +3.269724996337281214e-37
+2.973141785300398254e+01   -3.380074937723388239e-06   -7.930278510823209602e-06   -7.400437005496431502e-14   -6.415323482278974475e-14   +3.111631297724010999e-21   +4.016411741914349547e-37
+2.978138662250482582e+01   -2.887711068938904494e-06   -7.605416995788137036e-06   -7.992201992288609908e-14   -7.100169822088944454e-14   +2.780415442292824856e-21   +4.801470683782816954e-37
+2.983135539200567266e+01   -2.399235660393490441e-06   -7.229301200653114582e-06   -8.479031595145004541e-14   -7.811778700845892411e-14   +2.445693954043473554e-21   +5.602918002918983586e-37
+2.988132416150652304e+01   -1.918285912173020509e-06   -6.813317284839557955e-06   -8.856494759155349196e-14   -8.534186877278030742e-14   +2.119005078221217256e-21   +6.397893160625935026e-37
+2.993129293100736632e+01   -1.447164174837375233e-06   -6.368792675470610358e-06   -9.123128475145905542e-14   -9.250715023323276971e-14   +1.810147785455858738e-21   +7.163526447265837382e-37
+2.998126170050821315e+01   -9.867908632687631482e-07   -5.906574019837801351e-06   -9.280533988759491048e-14   -9.944468273626572462e-14   +1.526903763422461810e-21   +7.877804801650087017e-37
+3.003123047000906354e+01   -5.367399355125433452e-07   -5.436666565551859459e-06   -9.333371480814950597e-14   -1.059885919018935337e-13   +1.274996765245498046e-21   +8.520402237216669847e-37
+3.008119923950990682e+01   -9.535828521901928199e-08   -4.967950070352752855e-06   -9.289248252721496942e-14   -1.119813619323307927e-13   +1.058253372131791718e-21   +9.073446237189112548e-37
+3.013116800901075365e+01   +3.400355209748633687e-07   -4.507980455722345264e-06   -9.158500110348245961e-14   -1.172790003263280118e-13   +8.789110031728560252e-22   +9.522197455434215669e-37
+3.018113677851160404e+01   +7.728836157667103023e-07   -4.062880408983598130e-06   -8.953870421813400879e-14   -1.217559078732354625e-13   +7.380106201394738905e-22   +9.855625353008213710e-37
+3.023110554801244731e+01   +1.207068124471280495e-06   -3.637316427341298239e-06   -8.690095986201817278e-14   -1.253092813415716679e-13   +6.358118074699359384e-22   +1.006686563088160568e-36
+3.028107431751329415e+01   +1.646557552939477497e-06   -3.234554742563975989e-06   -8.383413187861055898e-14   -1.278628822247631792e-13   +5.721745685631521205e-22   +1.015354583251148752e-36
+3.033104308701414453e+01   +2.095043420089262254e-06   -2.856584440454934818e-06   -8.051001759149890583e-14   -1.293700148702093960e-13   +5.468629491433650485e-22   +1.011796366510681316e-36
+3.038101185651499136e+01   +2.555591594450376247e-06   -2.504293075060169698e-06   -7.710386693705401046e-14   -1.298155724619618542e-13   +5.597386407675010119e-22   +9.967099860933227225e-37
+3.043098062601584175e+01   +3.030332291009740406e-06   -2.177678257000825148e-06   -7.378821313059413712e-14   -1.292170311227299339e-13   +6.108269179522198007e-22   +9.712445959454869158e-37
+3.048094939551668503e+01   +3.520210373113647705e-06   -1.876078061102763581e-06   -7.072676060918484144e-14   -1.276243022135676044e-13   +7.002520843817632835e-22   +9.369629607934540570e-37
+3.053091816501753186e+01   +4.024813638752388571e-06   -1.598403566461862963e-06   -6.806858148128112619e-14   -1.251183915144774817e-13   +8.280546886814073091e-22   +8.957827694374065144e-37
+3.058088693451838225e+01   +4.542291441773452344e-06   -1.343358265775116289e-06   -6.594286573788005876e-14   -1.218088611000317379e-13   +9.939174838167150855e-22   +8.498971500251110728e-37
+3.063085570401922553e+01   +5.069369709851871445e-06   -1.109631274044167984e-06   -6.445445216048673267e-14   -1.178301437750147626e-13   +1.196840239565706219e-21   +8.016767155696879039e-37
+3.068082447352007236e+01   +5.601461653553515054e-06   -8.960540191910254650e-07   -6.368033599554888313e-14   -1.133368179049137025e-13   +1.434813294505017945e-21   +7.535576446912710854e-37
+3.073079324302092274e+01   +6.132866733495665574e-06   -7.017131952722027173e-07   -6.366730683673604120e-14   -1.084980081988797454e-13   +1.704544125134728493e-21   +7.079223716406191184e-37
+3.078076201252176602e+01   +6.657044277802655577e-06   -5.260159981595741609e-07   -6.443081772505646669e-14   -1.034911306427073148e-13   +2.001288499272069116e-21   +6.669810043273218763e-37
+3.083073078202261286e+01   +7.166942986426858672e-06   -3.687068600099981279e-07   -6.595512736602580928e-14   -9.849524250516103550e-14   +2.318827181699123587e-21   +6.326622469989439220e-37
+3.088069955152346324e+01   +7.655363802374673366e-06   -2.298378967105835261e-07   -6.819469560812662845e-14   -9.368428704610521167e-14   +2.649611277074982198e-21   +6.065221580283106318e-37
+3.093066832102430652e+01   +8.115331539655764643e-06   -1.096979554469641352e-07   -7.107675240205603921e-14   -8.922053447162642673e-14   +2.985076270633432794e-21   +5.896775110188408412e-37
+3.098063709052515335e+01   +8.540450368228128173e-06   -8.707402275424067625e-09   -7.450490667268852611e-14   -8.524851475619796693e-14   +3.316100088203694434e-21   +5.827680560633967374e-37
+3.103060586002600374e+01   +8.925219759056079408e-06   +7.271244491424258182e-08   -7.836361741400686790e-14   -8.188971490598114605e-14   +3.633558141708959071e-21   +5.859489849972998827e-37
+3.108057462952684702e+01   +9.265290644476910451e-06   +1.342850985453843175e-07   -8.252331713966330527e-14   -7.923827531250101238e-14   +3.928912297973542435e-21   +5.989118769362898783e-37
+3.113054339902769385e+01   +9.557646084603467425e-06   +1.760290770090352828e-07   -8.684595839533576121e-14   -7.735787031618587926e-14   +4.194763956392730193e-21   +6.209298213745559885e-37
+3.118051216852854424e+01   +9.800696284438554378e-06   +1.984015286975278077e-07   -9.119074678054880299e-14   -7.627990068134576193e-14   +4.425305258887932660e-21   +6.509206642443741619e-37
+3.123048093802939107e+01   +9.994283950468931606e-06   +2.024247833288623630e-07   -9.541982721687815708e-14   -7.600306399678242742e-14   +4.616616283346436440e-21   +6.875215980503371360e-37
+3.128044970753023435e+01   +1.013960224653031565e-05   +1.897862567700564245e-07   -9.940370190302304484e-14   -7.649430620943245266e-14   +4.766777503581817561e-21   +7.291686118318875363e-37
+3.133041847703108473e+01   +1.023903355077072934e-05   +1.629035682003579496e-07   -1.030261764212033295e-13   -7.769109611358838440e-14   +4.875792176188496036e-21   +7.741754289502136219e-37
+3.138038724653193157e+01   +1.029592241156480586e-05   +1.249485914345380809e-07   -1.061886531890998634e-13   -7.950490666584191159e-14   +4.945338453611139412e-21   +8.208081534992543554e-37
+3.143035601603278195e+01   +1.031430020114755384e-05   +7.982638398186562636e-08   -1.088136179762992335e-13   -8.182573417692398336e-14   +4.978392021894448650e-21   +8.673535286977883428e-37
+3.148032478553362523e+01   +1.029858171649294704e-05   +3.210742914978882862e-08   -1.108471952885418261e-13   -8.452744039391862779e-14   +4.978773991865224194e-21   +9.121801254535232857e-37
+3.153029355503447206e+01   +1.025325522889941469e-05   -1.308572160867678989e-08   -1.122606822568424041e-13   -8.747366500905133464e-14   +4.950684104915887259e-21   +9.537926751814198672e-37
