# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.548407244543198402e+01   -2.045236827897315622e-07   -1.119459930916850860e-06   -3.448564954893710131e-15   +2.279128683931988692e-14   +3.983815711504596979e-23   +1.634524073076076043e-38
+2.553404121493282730e+01   -3.433954069211207114e-08   -1.152611087668672870e-06   -7.500638399643411037e-15   +2.200405290216021053e-14   +4.106529564824538020e-23   +1.669052001464704862e-38
+2.558400998443367769e+01   +1.431713089296558870e-07   -1.160279344976322323e-06   -1.137371839384108922e-14   +2.047385256024484419e-14   +4.237503254072128040e-23   +1.700711168131955247e-38
+2.563397875393452452e+01   +3.242579393910483852e-07   -1.140376241610031244e-06   -1.492745750568803684e-14   +1.824189217443822128e-14   +4.375010481354882109e-23   +1.729321715854035304e-38
+2.568394752343536780e+01   +5.045226791704054507e-07   -1.091369827716256744e-06   -1.803117370604831333e-14   +1.537660141378201806e-14   +4.517165624226198753e-23   +1.754716869313930541e-38
+2.573391629293621818e+01   +6.790120078364707818e-07   -1.012482794365421973e-06   -2.056924736354842019e-14   +1.197132592870686564e-14   +4.661951474593031283e-23   +1.776744593659418188e-38
+2.578388506243706502e+01   +8.423659100192860716e-07   -9.038716140323924307e-07   -2.244596036091925007e-14   +8.140931993771405120e-15   +4.807250308500727562e-23   +1.795269208265399581e-38
+2.583385383193791185e+01   +9.890203692987219050e-07   -7.667701302607155482e-07   -2.358955529147805706e-14   +4.017458979336128379e-15   +4.950877695657544894e-23   +1.810172925266610454e-38
+2.588382260143876223e+01   +1.113453167127377723e-06   -6.035827827916826685e-07   -2.395532586479815993e-14   -2.549987638927068880e-16   +5.090618362880848627e-23   +1.821357281442015696e-38
+2.593379137093960551e+01   +1.210459227305193279e-06   -4.179155912717976462e-07   -2.352759231382114889e-14   -4.525961395169656007e-15   +5.224263349462472405e-23   +1.828744431973408922e-38
+2.598376014044045235e+01   +1.275438716351489813e-06   -2.145369502208442943e-07   -2.232046577740535243e-14   -8.644537696509678878e-15   +5.349647637391091035e-23   +1.832278275514780197e-38
+2.603372890994130273e+01   +1.304679214052865405e-06   +7.350596100791492555e-10   -2.037736093248758539e-14   -1.246544111355500312e-14   +5.464687408942119482e-23   +1.831925381908932291e-38
+2.608369767944214601e+01   +1.295612666216954495e-06   +2.212170880590808027e-07   -1.776927386175902513e-14   -1.585478161973843004e-14   +5.567416078778866816e-23   +1.827675696747950586e-38
+2.613366644894299284e+01   +1.247028591339714992e-06   +4.396098134146214766e-07   -1.459189939267282920e-14   -1.869537671412220793e-14   +5.656018268117990066e-23   +1.819543000732640298e-38
+2.618363521844384323e+01   +1.159227105983326708e-06   +6.483005041219343403e-07   -1.096171604611733242e-14   -2.089134672896063035e-14   +5.728860934976916239e-23   +1.807565106344774820e-38
+2.623360398794468651e+01   +1.034098636271338644e-06   +8.397031222019732900e-07   -7.011214549308212136e-15   -2.237179290490077242e-14   +5.784520944212899265e-23   +1.791803779574397894e-38
+2.628357275744553334e+01   +8.751214849577197192e-07   +1.006617106296942257e-06   -2.883485159003479672e-15   -2.309339974442833632e-14   +5.821808453856939116e-23   +1.772344380183672670e-38
+2.633354152694638373e+01   +6.872734423784298409e-07   +1.142584031877211318e-06   +1.273592190983911747e-15   -2.304185380644880498e-14   +5.839785604798436185e-23   +1.749295220059091303e-38
+2.638351029644722701e+01   +4.768590304236920989e-07   +1.242220758546144040e-06   +5.313294104744574780e-15   -2.223202677710028444e-14   +5.837780127368859718e-23   +1.722786645409554300e-38
+2.643347906594807384e+01   +2.512593873298391703e-07   +1.301508499630903141e-06   +9.095871465785834598e-15   -2.070692849870514328e-14   +5.815393615628279542e-23   +1.692969854707885326e-38
+2.648344783544892422e+01   +1.861686926623936138e-08   +1.318019450769081732e-06   +1.249398274856970824e-14   -1.853549270844566128e-14   +5.772504363752674451e-23   +1.660015470146745810e-38
+2.653341660494976750e+01   -2.125291840757067883e-07   +1.291066060218060302e-06   +1.539750816310292121e-14   -1.580931163845431720e-14   +5.709264804144512278e-23   +1.624111885796903796e-38
+2.658338537445061789e+01   -4.336356997069395999e-07   +1.221762496677503754e-06   +1.771754224192335328e-14   -1.263848268797872589e-14   +5.626093728599424063e-23   +1.585463420442583532e-38
+2.663335414395146472e+01   -6.365561769751612148e-07   +1.112993081982642044e-06   +1.938940416124412507e-14   -9.146768792710152492e-15   +5.523663608494269502e-23   +1.544288307076893914e-38
+2.668332291345230800e+01   -8.139253332757601996e-07   +9.692880660141970050e-07   +2.037455384617420587e-14   -5.466302074753529994e-15   +5.402883451195969456e-23   +1.500816554151564883e-38
+2.673329168295316194e+01   -9.595060638888797161e-07   +7.966127616989693060e-07   +2.066135514730942050e-14   -1.732076632272916872e-15   +5.264877735671283618e-23   +1.455287715804707517e-38
+2.678326045245400522e+01   -1.068478786136000179e-06   +6.020813580052678615e-07   +2.026468231057278377e-14   +1.923519664887899125e-15   +5.110962057407174182e-23   +1.407948609391913914e-38
+2.683322922195485205e+01   -1.137656608621880434e-06   +3.936113393559876475e-07   +1.922441978441438846e-14   +5.375892694660293008e-15   +4.942616176664329567e-23   +1.359051018709921769e-38
+2.688319799145570244e+01   -1.165614194071569771e-06   +1.795380582263674918e-07   +1.760295543648413215e-14   +8.512926908455059925e-15   +4.761455206007963277e-23   +1.308849420357385621e-38
+2.693316676095654572e+01   -1.152723381187105552e-06   -3.178860300055295053e-08   +1.548181107451354145e-14   +1.123897531435298606e-14   +4.569199690138532357e-23   +1.257598768786992514e-38
+2.698313553045739255e+01   -1.101094258427143742e-06   -2.324025389285725325e-07   +1.295758976555937184e-14   +1.347800073365123951e-14   +4.367645324415244092e-23   +1.205552372862009394e-38
+2.703310429995824293e+01   -1.014426074171051221e-06   -4.150921946902916290e-07   +1.013744529507714738e-14   +1.517575895101471148e-14   +4.158633028244937879e-23   +1.152959893258572011e-38
+2.708307306945908621e+01   -8.977777540392554127e-07   -5.737231557554818558e-07   +7.134294226723717323e-15   +1.630096270810666365e-14   +3.944020039188360543e-23   +1.100065485993524361e-38
+2.713304183895993305e+01   -7.572725293924728414e-07   -7.034950399260395449e-07   +4.061995023222299036e-15   +1.684541511919117854e-14   +3.725652623338051545e-23   +1.047106112860198003e-38
+2.718301060846078343e+01   -5.997549589091870000e-07   -8.011193868447538587e-07   +1.030711756643850658e-15   +1.682314951442108626e-14   +3.505340912266037102e-23   +9.943100347820273716e-39
+2.723297937796162671e+01   -4.324212102378794612e-07   -8.649102415422459896e-07   -1.857337192014276682e-15   +1.626865759721493132e-14   +3.284836280206078981e-23   +9.418954992070769625e-39
+2.728294814746247354e+01   -2.624447041960753988e-07   -8.947845898052989917e-07   -4.511571149630801908e-15   +1.523432706081031055e-14   +3.065811569274448985e-23   +8.900696278198090065e-39
+2.733291691696332393e+01   -9.661904378937136163e-08   -8.921753654678635261e-07   -6.856039052660237222e-15   +1.378724173399471911e-14   +2.849844362033084935e-23   +8.390275061824520746e-39
+2.738288568646416721e+01   +5.896141753415091931e-08   -8.598650500625529331e-07   -8.831609302429495237e-15   +1.200552063911293160e-14   +2.638403392023029880e-23   +7.889514725632225397e-39
+2.743285445596501404e+01   +1.991658496738134717e-07   -8.017525819025198868e-07   -1.039729787017513574e-14   +9.974386246353103763e-15   +2.432838078628975849e-23   +7.400105992686769366e-39
+2.748282322546586443e+01   +3.200224441142040240e-07   -7.225700863587809073e-07   -1.153071831576420905e-14   +7.782156391814395153e-15   +2.234371076127734560e-23   +6.923603563559245865e-39
+2.753279199496670770e+01   +4.188362145843697653e-07   -6.275685970003567532e-07   -1.222767973919655303e-14   +5.516348975055150824e-15   +2.044093642278899759e-23   +6.461424447176226407e-39
+2.758276076446756164e+01   +4.942253476226411163e-07   -5.221933016132683737e-07   -1.250099801034133594e-14   +3.260074303078063619e-15   +1.862963560514308288e-23   +6.014847832441814661e-39
+2.763272953396840492e+01   +5.460776460821452164e-07   -4.117688495069303668e-07   -1.237862013143695505e-14   +1.088867845643648450e-15   +1.691805294558552680e-23   +5.585016330866034093e-39
+2.768269830346925175e+01   +5.754336783825210446e-07   -3.012139202708936443e-07   -1.190118979331762441e-14   -9.319124070516216685e-16   +1.531312017055747943e-23   +5.172938409614591287e-39
+2.773266707297010214e+01   +5.843077582734709819e-07   -1.948016914306873126e-07   -1.111920296555861604e-14   -2.749033199000772609e-15   +1.382049133507058648e-23   +4.779491829294407132e-39
+2.778263584247094542e+01   +5.754615442226926729e-07   -9.597924639937287914e-08   -1.008991498758424975e-14   -4.322623516749162760e-15   +1.244458920583695524e-23   +4.405427900976187548e-39
+2.783260461197179225e+01   +5.521476355156707746e-07   -7.254594089007614141e-09   -8.874164795395801240e-15   -5.626685550550837845e-15   +1.118865912657599176e-23   +4.051376381872985634e-39
+2.788257338147264264e+01   +5.178419004565387879e-07   +6.984486450029804895e-08   -7.533277737857238052e-15   -6.648899117607050976e-15   +1.005482699852025119e-23   +3.717850838091091855e-39
+2.793254215097348592e+01   +4.759833331150171992e-07   +1.347435550001452190e-07   -6.126196416961092322e-15   -7.389773840801288888e-15   +9.044158435313393898e-24   +3.405254315240990671e-39
+2.798251092047433275e+01   +4.297390197095074309e-07   +1.877245264887588386e-07   -4.706970000018822264e-15   -7.861233535554937122e-15   +8.156716683602352378e-24   +3.113885172705208997e-39
+2.803247968997518313e+01   +3.818094110751925803e-07   +2.297819531872019318e-07   -3.322707680862775527e-15   -8.084741942906297828e-15   +7.391617504267700234e-24   +2.843942954277289109e-39
+2.808244845947602641e+01   +3.342857287386951824e-07   +2.624328966012572566e-07   -2.012072840898137326e-15   -8.089097116960039467e-15   +6.747079853144263865e-24   +2.595534186010170618e-39
+2.813241722897687325e+01   +2.885672284521380865e-07   +2.875042873317622520e-07   -8.043625803335237326e-16   -7.908032736810414811e-15   +6.220471857463077313e-24   +2.368678010790583509e-39
+2.818238599847772363e+01   +2.453415022536652391e-07   +3.069123179065267158e-07   +2.808156524436718203e-16   -7.577768048355834434e-15   +5.808352214150290517e-24   +2.163311587805458865e-39
+2.823235476797856691e+01   +2.046263401816068926e-07   +3.224514343103846813e-07   +1.233290909804447301e-15   -7.134644112791744385e-15   +5.506507715363437304e-24   +1.979295203181592839e-39
+2.828232353747941374e+01   +1.658672206279275892e-07   +3.356088961847164893e-07   +2.051549690945271546e-15   -6.612972978870012080e-15   +5.309988104824104267e-24   +1.816417055243142639e-39
+2.833229230698026413e+01   +1.280805606349433478e-07   +3.474185485850366541e-07   +2.741507914075816546e-15   -6.043209079531018254e-15   +5.213139865748940197e-24   +1.674397693714187379e-39
+2.838226107648110741e+01   +9.002970093419896694e-08   +3.583641917512975216e-07   +3.314932175400574901e-15   -5.450529650851572886e-15   +5.209640817306014589e-24   +1.552894106557122375e-39
+2.843222984598195424e+01   +5.041843482510597866e-08   +3.683389914146966049e-07   +3.787623944132246578e-15   -4.853884590128500570e-15   +5.292537543903962119e-24   +1.451503460826522911e-39
+2.848219861548280463e+01   +8.085853510586763744e-09   +3.766630270812693252e-07   +4.177489148261740382e-15   -4.265547384894814607e-15   +5.454287691739484449e-24   +1.369766514853632909e-39
+2.853216738498364791e+01   -3.781356817160892632e-08   +3.821566405639741932e-07   +4.502617538894866846e-15   -3.691169119439780710e-15   +5.686809044397972320e-24   +1.307170728248827354e-39
+2.858213615448450184e+01   -8.765940707007138126e-08   +3.832630354360667524e-07   +4.779491350688370715e-15   -3.130308671751233365e-15   +5.981537037814470443e-24   +1.263153103659709216e-39
+2.863210492398534512e+01   -1.412566364906300790e-07   +3.782098852648877461e-07   +5.021431518911322008e-15   -2.577385551535054169e-15   +6.329492012506207423e-24   +1.237102800038825541e-39
+2.868207369348619196e+01   -1.977780150587574719e-07   +3.651967904983318931e-07   +5.237372805775826982e-15   -2.022978752065698364e-15   +6.721357041013272120e-24   +1.228363561470481133e-39
+2.873204246298704234e+01   -2.557627568146078911e-07   +3.425934808855639170e-07   +5.431037640786104254e-15   -1.455376635483279077e-15   +7.147566635456451967e-24   +1.236236008512876334e-39
+2.878201123248788562e+01   -3.131724587541515102e-07   +3.091328231084533435e-07   +5.600553520536455410e-15   -8.622701172126865890e-16   +7.598406064007620644e-24   +1.259979840664112630e-39
+2.883198000198873245e+01   -3.675009406372295537e-07   +2.640830144853517789e-07   +5.738531821947477733e-15   -2.324748304517006469e-16   +8.064120403118767097e-24   +1.298815999087868110e-39
+2.888194877148958284e+01   -4.159305757760241776e-07   +2.073847955055870556e-07   +5.832598316485819970e-15   +4.424322202912691077e-16   +8.535031864584714828e-24   +1.351928838250158223e-39
+2.893191754099042612e+01   -4.555241471569217477e-07   +1.397419900571907100e-07   +5.866338991609983037e-15   +1.166669854720108315e-15   +9.001663384086679221e-24   +1.418468353716249678e-39
+2.898188631049127295e+01   -4.834384989528500180e-07   +6.265700576403038362e-08   +5.820600379915394557e-15   +1.939100029353606870e-15   +9.454865968184321849e-24   +1.497552511104897875e-39
+2.903185507999212334e+01   -4.971444623988335130e-07   -2.159313694267334699e-08   +5.675062719672821385e-15   +2.752444248434617391e-15   +9.885946894274022584e-24   +1.588269718140431878e-39
+2.908182384949296662e+01   -4.946368421113454654e-07   -1.100404056224410741e-07   +5.409987980657942087e-15   +3.592926503788014248e-15   +1.028679556319146082e-23   +1.689681477902451601e-39
+2.913179261899381345e+01   -4.746187030682489429e-07   -1.991648345648389747e-07   +5.008033901434697716e-15   +4.440375514075708838e-15   +1.065000363231339622e-23   +1.800825256753010827e-39
+2.918176138849466383e+01   -4.366457689728681983e-07   -2.850808812968315546e-07   +4.456020236041364370e-15   +5.268792560464211217e-15   +1.096897601221802098e-23   +1.920717595013473928e-39
+2.923173015799550711e+01   -3.812193227910954711e-07   -3.637593567006392001e-07   +3.746534638209264952e-15   +6.047364303707122187e-15   +1.123802941026819022e-23   +2.048357482259875339e-39
+2.928169892749635395e+01   -3.098194131274875037e-07   -4.312705083919942613e-07   +2.879272953120178192e-15   +6.741874004201199551e-15   +1.145247533226351043e-23   +2.182730012104610368e-39
+2.933166769699720433e+01   -2.248741830094044294e-07   -4.840320982374194317e-07   +1.862021774684848005e-15   +7.316440886589008892e-15   +1.160868481315776042e-23   +2.322810323550927216e-39
+2.938163646649804761e+01   -1.296654765932790514e-07   -5.190456760753031518e-07   +7.112093154315170707e-16   +7.735497215364588713e-15   +1.170413262370682348e-23   +2.467567827491095348e-39
+2.943160523599889444e+01   -2.817524837565563677e-08   -5.341047603358624405e-07   -5.480269669070949111e-16   +7.965897030262260033e-15   +1.173741927376807157e-23   +2.615970707752475489e-39
+2.948157400549974483e+01   +7.511859907983952607e-08   -5.279602617528733945e-07   -1.882282037390743867e-15   +7.979040266048839022e-15   +1.170826978143304528e-23   +2.766990676408260935e-39
+2.953154277500059166e+01   +1.754847686481133657e-07   -5.004311227713509062e-07   -3.250832943177486638e-15   +7.752891731939264779e-15   +1.161750888496477281e-23   +2.919607953039580463e-39
+2.958151154450144205e+01   +2.682045687583306840e-07   -4.524516177519114592e-07   -4.607067315375192331e-15   +7.273776449836625608e-15   +1.146701309943475612e-23   +3.072816427496672187e-39
+2.963148031400228533e+01   +3.488446302186929543e-07   -3.860508371159118114e-07   -5.900334627911298397e-15   +6.537841147684464811e-15   +1.125964074879868371e-23   +3.225628955739665530e-39
+2.968144908350313216e+01   +4.135189272615848293e-07   -3.042642904563247567e-07   -7.078139477059229462e-15   +5.552085971177784905e-15   +1.099914180136179537e-23   +3.377082728873247939e-39
+2.973141785300398254e+01   +4.591231599491998600e-07   -2.109820154071027529e-07   -8.088575071801170884e-15   +4.334890116236229150e-15   +1.069004997244330993e-23   +3.526244646886035341e-39
+2.978138662250482582e+01   +4.835261497188303773e-07   -1.107417742561123502e-07   -8.882878773545161335e-15   +2.915979225101758171e-15   +1.033756011861374641e-23   +3.672216621249662849e-39
+2.983135539200567266e+01   +4.857055168168196655e-07   -8.479579339584444055e-09   -9.417980834483890017e-15   +1.335809920175912551e-15   +9.947394398681863776e-24   +3.814140724814095082e-39
+2.988132416150652304e+01   +4.658183776511615681e-07   +9.074733250900924130e-08   -9.658913144090029251e-15   -3.556235330398425176e-16   +9.525661011027069751e-24   +3.951204103728290387e-39
+2.993129293100736632e+01   +4.252018946506216875e-07   +1.820480487841570087e-07   -9.580947195827471825e-15   -2.100525182552453645e-15   +9.078709514709317054e-24   +4.082643564756193303e-39
+2.998126170050821315e+01   +3.663029631872959180e-07   +2.609782175519911909e-07   -9.171339701270301634e-15   -3.835511329064140028e-15   +8.612986801182317715e-24   +4.207749752625776888e-39
+3.003123047000906354e+01   +2.925408380056932461e-07   +3.237954814151677924e-07   -8.430580038909895016e-15   -5.494210819379177159e-15   +8.134897697244399124e-24   +4.325870836137660564e-39
+3.008119923950990682e+01   +2.081107901166975381e-07   +3.676740986586067083e-07   -7.373055425318481270e-15   -7.010136916452969491e-15   +7.650673958227941440e-24   +4.436415628767212031e-39
+3.013116800901075365e+01   +1.177406640623584538e-07   +3.908652578210728223e-07   -6.027076412344734391e-15   -8.319697962572071763e-15   +7.166255054895316206e-24   +4.538856079393332584e-39
+3.018113677851160404e+01   +2.641522895746663644e-08   +3.927929827971072666e-07   -4.434235835016400426e-15   -9.365202272381395544e-15   +6.687183688877108397e-24   +4.632729081428679724e-39
+3.023110554801244731e+01   -6.091471171712964219e-08   +3.740795704672557203e-07   -2.648107214602869336e-15   -1.009770793961034070e-14   +6.218518405895505512e-24   +4.717637563719727495e-39
+3.028107431751329415e+01   -1.396205005459154769e-07   +3.364989390618931655e-07   -7.323222432546363980e-16   -1.047957098147146997e-14   +5.764765033460442813e-24   +4.793250843710849885e-39
+3.033104308701414453e+01   -2.056633078990709543e-07   +2.828608059005425479e-07   +1.241900368756212928e-15   -1.048655557175433964e-14   +5.329827980293798590e-24   +4.859304241980394669e-39
+3.038101185651499136e+01   -2.558248240920264765e-07   +2.168329643788687534e-07   +3.198672431210556288e-15   -1.010938772999731195e-14   +4.916981720833225337e-24   +4.915597976704838880e-39
+3.043098062601584175e+01   -2.878868190897936129e-07   +1.427128121486363838e-07   +5.060672290666307255e-15   -9.354658051521666926e-15   +4.528862080139308379e-24   +4.961995376158783789e-39
+3.048094939551668503e+01   -3.007486711304682595e-07   +6.516244666703017547e-08   +6.752551538519126015e-15   -8.245008824915473215e-15   +4.167476258817893219e-24   +4.998420466226634114e-39
+3.053091816501753186e+01   -2.944758948919261784e-07   -1.107611056486772519e-08   +8.204351717501812974e-15   -6.818574808335866170e-15   +3.834229918826364308e-24   +5.024855007288481919e-39
+3.058088693451838225e+01   -2.702770595090389892e-07   -8.146781451797953237e-08   +9.354765271071020296e-15   -5.127683380913631793e-15   +3.529969113691307672e-24   +5.041335069971063101e-39
+3.063085570401922553e+01   -2.304109957615627364e-07   -1.419558219516348094e-07   +1.015407823947455616e-14   -3.236856926680805879e-15   +3.255034411585619340e-24   +5.047947251415543250e-39
+3.068082447352007236e+01   -1.780305603583690850e-07   -1.892003184476961828e-07   +1.056664383931469855e-14   -1.220196234123439135e-15   +3.009324236826472625e-24   +5.044824642299135533e-39
+3.073079324302092274e+01   -1.169731748005647136e-07   -2.207703568664777055e-07   +1.057275567943168591e-14   +8.417434935254038149e-16   +2.792364263138043336e-24   +5.032142659390950487e-39
+3.078076201252176602e+01   -5.151163629385474271e-08   -2.352771636204470600e-07   +1.016981614114962826e-14   +2.865444505085691843e-15   +2.603379629238795728e-24   +5.010114858622516033e-39
+3.083073078202261286e+01   +1.391889734131579302e-08   -2.324411301026312286e-07   +9.372728162360012973e-15   +4.768125275793214331e-15   +2.441366816605096340e-24   +4.978988839405701003e-39
+3.088069955152346324e+01   +7.500046585016672026e-08   -2.130889369506224985e-07   +8.213475747355647799e-15   +6.471471480272572693e-15   +2.305162225531524287e-24   +4.939042342323619594e-39
+3.093066832102430652e+01   +1.278008493801437567e-07   -1.790816858013433918e-07   +6.739898147713463852e-15   +7.905219310742974861e-15   +2.193504796772746043e-24   +4.890579629657234492e-39
+3.098063709052515335e+01   +1.690143773476131348e-07   -1.331792526685381097e-07   +5.013702822470610281e-15   +9.010415178566150907e-15   +2.105090437008205848e-24   +4.833928221981221825e-39
+3.103060586002600374e+01   +1.961601783461127911e-07   -7.885005311943839701e-08   +3.107800920215994814e-15   +9.742188737668570579e-15   +2.038616500399140658e-24   +4.769436044940015596e-39
+3.108057462952684702e+01   +2.077258650308753072e-07   -2.003877084806578261e-08   +1.103084106420238767e-15   +1.007189757636923837e-14   +1.992815127457395996e-24   +4.697469019113111359e-39
+3.113054339902769385e+01   +2.032482052116836156e-07   +3.909286117402050704e-08   -9.152087868870329461e-16   +9.988530883296150828e-15   +1.966474830215131370e-24   +4.618409103527687927e-39
+3.118051216852854424e+01   +1.833263931445558135e-07   +9.443557953679451170e-08   -2.861364204654551941e-15   +9.499294536084905173e-15   +1.958450303630697944e-24   +4.532652780866253261e-39
+3.123048093802939107e+01   +1.495678403315901137e-07   +1.421952737625041891e-07   -4.653120036858016869e-15   +8.629339676998498616e-15   +1.967661020943056766e-24   +4.440609950764647132e-39
+3.128044970753023435e+01   +1.044706762908484416e-07   +1.791323030293405657e-07   -6.215455043089055782e-15   +7.420638957622493148e-15   +1.993079704100972249e-24   +4.342703177780576577e-39
+3.133041847703108473e+01   +5.125111487178250559e-08   +2.027625634769831820e-07   -7.484055548273857545e-15   +5.930057127181139354e-15   +2.033712229465686401e-24   +4.239367223543879387e-39
+3.138038724653193157e+01   -6.372749061896174544e-09   +2.115080012439692263e-07   -8.408287393803293747e-15   +4.226703328498394612e-15   +2.088570914977803936e-24   +4.131048779060590864e-39
+3.143035601603278195e+01   -6.442650669662991899e-08   +2.047876010306910236e-07   -8.953523997921759022e-15   +2.388689238512409401e-15   +2.156643420174829152e-24   +4.018206303755828177e-39
+3.148032478553362523e+01   -1.189384482249169465e-07   +1.830437515159524160e-07   -9.102712093274398692e-15   +4.994481068666646058e-16   +2.236859665338025544e-24   +3.901309873038614682e-39
+3.153029355503447206e+01   -1.661954211569239497e-07   +1.477030455366936944e-07   -8.857093793282666994e-15   -1.356206856757740043e-15   +2.328059234668911937e-24   +3.780840936171722861e-39
+3.158026232453532245e+01   -2.029793134684934511e-07   +1.010747466817468441e-07   -8.236045269060318606e-15   -3.096091715584486246e-15   +2.428961667723317020e-24   +3.657291891023140400e-39
+3.163023109403616573e+01   -2.267693489304483836e-07   +4.619407874422423226e-08   -7.276036412063682662e-15   -4.644530724214418021e-15   +2.538141871147969361e-24   +3.531165391627507269e-39
+3.168019986353701256e+01   -2.358977173886902556e-07   -1.337907748665070462e-08   -6.028760176010422488e-15   -5.935912142391378448e-15   +2.654012603808361423e-24   +3.402973317943725512e-39
+3.173016863303786295e+01   -2.296491675219728479e-07   -7.379277770113058520e-08   -4.558522553508649880e-15   -6.917743203938771148e-15   +2.774815621557745708e-24   +3.273235354111903631e-39
+3.178013740253870623e+01   -2.082988574155976837e-07   -1.311517536695236003e-07   -2.939022141321095289e-15   -7.553050798819269077e-15   +2.898622625217634502e-24   +3.142477141072946976e-39
+3.183010617203955306e+01   -1.730867495643351811e-07   -1.817662972871095267e-07   -1.249679965862213365e-15   -7.822006825295729015e-15   +3.023346662586817003e-24   +3.011227990680975967e-39
+3.188007494154040344e+01   -1.261308934725997187e-07   -2.223854585037094333e-07   +4.282960425920563703e-16   -7.722696083914210820e-15   +3.146764111741577564e-24   +2.880018170388772456e-39
+3.193004371104124672e+01   -7.028580146541165389e-08   -2.503999041592468409e-07   +2.015913150200778786e-15   -7.270988066745013764e-15   +3.266546843914839739e-24   +2.749375789170250138e-39
+3.198001248054209356e+01   -8.955547296372760615e-09   -2.640018829538320288e-07   +3.440259516860947433e-15   -6.499519826922593244e-15   +3.380303653812289665e-24   +2.619823335533481659e-39
+3.202998125004294394e+01   +5.412601102857955134e-08   -2.622926165369930689e-07   +4.638036836102231663e-15   -5.455842920964918279e-15   +3.485629576086532071e-24   +2.491873936315637579e-39
+3.207995001954378722e+01   +1.151335328347143091e-07   -2.453308960688223880e-07   +5.558579895596165566e-15   -4.199830790948925621e-15   +3.580161299423554331e-24   +2.366027419609825565e-39
+3.212991878904463050e+01   +1.703916567273195351e-07   -2.141204803157493271e-07   +6.166209213512070094e-15   -2.800481579329438857e-15   +3.661636563282123029e-24   +2.242766275984374264e-39
+3.217988755854548799e+01   +2.166042376528231268e-07   -1.705378176900674845e-07   +6.441797343143297883e-15   -1.332283148261917609e-15   +3.727955189718139628e-24   +2.122551618655713153e-39
+3.222985632804633127e+01   +2.510569343938143847e-07   -1.172053987886739364e-07   +6.383470389129634281e-15   +1.286697545576899533e-16   +3.777239275734378828e-24   +2.005819245226720506e-39
+3.227982509754717455e+01   +2.717805928197100392e-07   -5.731944770785583756e-08   +6.006411620830228985e-15   +1.508603005028077484e-15   +3.807890053096457209e-24   +1.892975901004714675e-39
+3.232979386704802494e+01   +2.776655199342210348e-07   +5.556533132779112749e-09   +5.341781411697367102e-15   +2.739829611846273987e-15   +3.818639016209447662e-24   +1.784395837002189596e-39
+3.237976263654886822e+01   +2.685199950857610338e-07   +6.771881155952210724e-08   +4.434814545625739404e-15   +3.764158028496418071e-15   +3.808591115334433611e-24   +1.680417744963778164e-39
+3.242973140604971860e+01   +2.450700031556149023e-07   +1.255563655891917407e-07   +3.342199674990053859e-15   +4.535764160163516872e-15   +3.777258110061448850e-24   +1.581342137811543296e-39
+3.247970017555056899e+01   +2.089009628812122554e-07   +1.757748169153166058e-07   +2.128883988945648416e-15   +5.023377709840353889e-15   +3.724580552943007950e-24   +1.487429227577500228e-39
+3.252966894505141227e+01   +1.623459181208419127e-07   +2.155972189727175669e-07   +8.644768251398467737e-16   +5.211670429517580457e-15   +3.650937321753170550e-24   +1.398897335128292532e-39
+3.257963771455226265e+01   +1.083280251443171033e-07   +2.429292148933879632e-07   -3.805527001315272698e-16   +5.101776970884147016e-15   +3.557142107976583373e-24   +1.315921847767601943e-39
+3.262960648405310593e+01   +5.016799359160760508e-08   +2.564785144726278547e-07   -1.538678192590285247e-15   +4.710926036785307537e-15   +3.444426786999867302e-24   +1.238634723115150138e-39
+3.267957525355394921e+01   -8.630752239785059859e-09   +2.558216880120819779e-07   -2.548913207733274898e-15   +4.071207851606491307e-15   +3.314412116582760707e-24   +1.167124521432220534e-39
+3.272954402305479960e+01   -6.460515875929873625e-08   +2.414147364634176713e-07   -3.360009506093607372e-15   +3.227550930808676289e-15   +3.169066709312568592e-24   +1.101436934601672498e-39
+3.277951279255564998e+01   -1.145494900603845615e-07   +2.145475453853867433e-07   -3.933085000509419050e-15   +2.235024126128107604e-15   +3.010655684650438233e-24   +1.041575768924996445e-39
+3.282948156205649326e+01   -1.557123261931411967e-07   +1.772459290495862401e-07   -4.243541882306522772e-15   +1.155616546593741073e-15   +2.841680807393296112e-24   +9.875043312128508720e-40
+3.287945033155734365e+01   -1.859612570467272997e-07   +1.321282902114723865e-07   -4.282174950998838145e-15   +5.467614372433555025e-17   +2.664814239977517505e-24   +9.391471635380941694e-40
+3.292941910105818693e+01   -2.039051476882777200e-07   +8.222675103383991493e-08   -4.055415236298516332e-15   -1.002794095182770713e-15   +2.482828271594208019e-24   +8.963920714709514539e-40
+3.297938787055903020e+01   -2.089667079511309045e-07   +3.078477488103248064e-08   -3.584702080148648681e-15   -1.955776315279639628e-15   +2.298523520731687447e-24   +8.590923933692580066e-40
+3.302935664005988770e+01   -2.014013914935753696e-07   -1.895533463703166581e-08   -2.905025248269809777e-15   -2.750612688727398001e-15   +2.114658139504209152e-24   +8.270694638838777737e-40
+3.307932540956073098e+01   -1.822621613243918568e-07   -6.396118121806069887e-08   -2.062724647701909413e-15   -3.343929039518757043e-15   +1.933880476678780382e-24   +8.001152326070775284e-40
