# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.668332291345230800e+01   -4.132110562936806146e-07   +1.412960881017099147e-07   +1.712818782811884950e-15   -8.299057667634675545e-15   +6.431815700731766045e-24   +2.421799814309552590e-39
+2.673329168295316194e+01   -3.491624298999359860e-07   +2.592640964061724042e-07   -1.213009370886722333e-15   -8.247670088882625222e-15   +6.402586609392710129e-24   +2.352589809665471976e-39
+2.678326045245400522e+01   -2.510558788848053251e-07   +3.518910407977695876e-07   -3.840707451513209268e-15   -7.179920536976784481e-15   +6.349210337647811692e-24   +2.252892030623485463e-39
+2.683322922195485205e+01   -1.282438793925346864e-07   +4.092348886194632147e-07   -5.838730324473366772e-15   -5.323902676340528596e-15   +6.272765368539932950e-24   +2.129398452391677176e-39
+2.688319799145570244e+01   +6.930425996489164228e-09   +4.247188131000210811e-07   -7.007410885264478089e-15   -2.998646926410623406e-15   +6.176826815048188844e-24   +1.988798227056386587e-39
+2.693316676095654572e+01   +1.403630507063075753e-07   +3.960793689783921079e-07   -7.291702023429266086e-15   -5.485107196282480967e-16   +6.067403826456989966e-24   +1.837249765061397437e-39
+2.698313553045739255e+01   +2.577348660911204048e-07   +3.258393011744307822e-07   -6.765600528334534801e-15   +1.714457923350934630e-15   +5.952601627439990392e-24   +1.680010986550461807e-39
+2.703310429995824293e+01   +3.461747517889344921e-07   +2.212003024757705507e-07   -5.598339297296931325e-15   +3.550552556262653538e-15   +5.842020965788055818e-24   +1.521297611267553410e-39
+2.708307306945908621e+01   +3.958116977649823582e-07   +9.333903805543700119e-08   -4.013590857277314870e-15   +4.812538402752963822e-15   +5.745943984543779373e-24   +1.364380507995025140e-39
+2.713304183895993305e+01   +4.009969059093277738e-07   -4.381793851799508685e-08   -2.249987244474982505e-15   +5.448745332573732158e-15   +5.674386655254317741e-24   +1.211860337891034342e-39
+2.718301060846078343e+01   +3.610230466846441029e-07   -1.751852521543641885e-07   -5.272497991224458608e-16   +5.493477673728722156e-15   +5.636118787171463873e-24   +1.065999600500922876e-39
+2.723297937796162671e+01   +2.802408032705194812e-07   -2.862672441445082579e-07   +9.801358095529978377e-16   +5.048113282165344399e-15   +5.637759859998445665e-24   +9.289755359733860522e-40
+2.728294814746247354e+01   +1.675590395905042887e-07   -3.648356393571063768e-07   +2.159903313776698453e-15   +4.255342588400386280e-15   +5.683051453411495842e-24   +8.029530056552403987e-40
+2.733291691696332393e+01   +3.539977426393082102e-08   -4.023227257153056164e-07   +2.967381688681369498e-15   +3.269769774839400069e-15   +5.772386270122179819e-24   +6.899523445948257553e-40
+2.738288568646416721e+01   -1.017502452109954802e-07   -3.947609716454810846e-07   +3.417996357923054458e-15   +2.230039590397883217e-15   +5.902643117618400675e-24   +5.915728491752831046e-40
+2.743285445596501404e+01   -2.290024720670234073e-07   -3.431654811510808072e-07   +3.568722385316147546e-15   +1.238696573457053365e-15   +6.067341485400472104e-24   +5.086926232870349660e-40
+2.748282322546586443e+01   -3.327362309210354461e-07   -2.533310472721691483e-07   +3.494043459055175024e-15   +3.543700918187146865e-16   +6.257093677075125054e-24   +4.412743501496078297e-40
+2.753279199496670770e+01   -4.020768410334949518e-07   -1.350895962165670721e-07   +3.263882483005170001e-15   -4.032516156341922018e-16   +6.460301521342896574e-24   +3.883592808142444256e-40
+2.758276076446756164e+01   -4.300178570616040614e-07   -1.136790915888088405e-09   +2.929569587661232588e-15   -1.039707816998779362e-15   +6.664022045916952619e-24   +3.482483211639092902e-40
+2.763272953396840492e+01   -4.140748148819713563e-07   +1.344185919109144047e-07   +2.519949153156045533e-15   -1.569653985358319801e-15   +6.854914203837561909e-24   +3.187890984693516279e-40
+2.768269830346925175e+01   -3.564191382277337095e-07   +2.576060288537389928e-07   +2.045720083786078380e-15   -2.003730137845770648e-15   +7.020177223001024611e-24   +2.976532373621533121e-40
+2.773266707297010214e+01   -2.635032527351541238e-07   +3.560685675030910116e-07   +1.508321882904735027e-15   -2.340920903406852033e-15   +7.148399414922282592e-24   +2.825185535391300925e-40
+2.778263584247094542e+01   -1.452439614000528314e-07   +4.203052733622058350e-07   +9.102562310119060135e-16   -2.566611950920506558e-15   +7.230252233263339652e-24   +2.711472882255966201e-40
+2.783260461197179225e+01   -1.387497340032146054e-08   +4.445598280547966953e-07   +2.648035684904978766e-16   -2.656000774129656494e-15   +7.258985284610889139e-24   +2.614235210260453096e-40
+2.788257338147264264e+01   +1.173924788737368356e-07   +4.272803324540747077e-07   -3.970240707775549481e-16   -2.582633975285002029e-15   +7.230700933007039492e-24   +2.514319119613739439e-40
+2.793254215097348592e+01   +2.357511268581554808e-07   +3.711255040970462702e-07   -1.025278918019298225e-15   -2.330720834246684756e-15   +7.144409368797143645e-24   +2.396141540208257466e-40
+2.798251092047433275e+01   +3.300770756397783108e-07   +2.825409751029083925e-07   -1.558006303257377982e-15   -1.907332916140064581e-15   +7.001884293986806054e-24   +2.249628330562449397e-40
+2.803247968997518313e+01   +3.919827738906125217e-07   +1.709715017109782209e-07   -1.935463963588868824e-15   -1.348843362368866103e-15   +6.807354121273640302e-24   +2.071592332176020170e-40
+2.808244845947602641e+01   +4.165497668195673804e-07   +4.780707629591504005e-08   -2.116520501060994483e-15   -7.174542101556712315e-16   +6.567072942442646837e-24   +1.865684354072054317e-40
+2.813241722897687325e+01   +4.026847953538654637e-07   -7.481891412344668317e-08   -2.090133152579047934e-15   -8.837768987323735212e-17   +6.288819310922416875e-24   +1.640675610637577545e-40
+2.818238599847772363e+01   +3.530827783797115837e-07   -1.852539443863462139e-07   -1.877121560456374706e-15   +4.668312089540182780e-16   +5.981369534683339957e-24   +1.407628829107648377e-40
+2.823235476797856691e+01   +2.738189678615374446e-07   -2.734523800540368452e-07   -1.522744637712893957e-15   +8.937343162618309824e-16   +5.653986552198057663e-24   +1.177029422229032164e-40
+2.828232353747941374e+01   +1.736267772262015336e-07   -3.318983842715561839e-07   -1.085085434839208928e-15   +1.161095433185322229e-15   +5.315956754840847246e-24   +9.569111247651671835e-41
+2.833229230698026413e+01   +6.294482080990784492e-08   -3.562452525859826461e-07   -6.248502587144501209e-16   +1.260373072917253428e-15   +4.976196650220095751e-24   +7.524703046058983984e-41
+2.838226107648110741e+01   -4.716529073453809020e-08   -3.456212220695680134e-07   -1.989940927039412594e-16   +1.202566818147661031e-15   +4.642940379194025356e-24   +5.669297193486472341e-41
+2.843222984598195424e+01   -1.461209274860953887e-07   -3.025854278956652841e-07   +1.433204878649668584e-16   +1.015668013773425183e-15   +4.323509053349412957e-24   +4.028774894604271034e-41
+2.848219861548280463e+01   -2.248331067459084097e-07   -2.327514240112580409e-07   +3.652289349794421517e-16   +7.427162663244032394e-16   +4.024154691716698924e-24   +2.632297551559893265e-41
+2.853216738498364791e+01   -2.765389019758997429e-07   -1.441266253167281914e-07   +4.479252616972851475e-16   +4.379706356198737641e-16   +3.749965964195887415e-24   +1.513368492567577721e-41
+2.858213615448450184e+01   -2.973771996743186781e-07   -4.624152644083600697e-08   +3.954163185179947714e-16   +1.592510301023152704e-16   +3.504820369062109626e-24   +7.031775278870725482e-42
+2.863210492398534512e+01   -2.866603647244444075e-07   +5.083956102535736691e-08   +2.349080669209828087e-16   -4.255079726962398304e-17   +3.291367892488845089e-24   +2.213136580007759052e-42
+2.868207369348619196e+01   -2.468251690076868166e-07   +1.375257510099012131e-07   +1.134948648470086936e-17   -1.331804687709993452e-16   +3.111034213283938748e-24   +6.961930372111538741e-43
+2.873204246298704234e+01   -1.830780492691357845e-07   +2.056253789114575698e-07   -2.220945879395786269e-16   -1.003234332356578646e-16   +2.964036385855571738e-24   +2.322400401669467675e-42
+2.878201123248788562e+01   -1.027793532478335223e-07   +2.491016398089587006e-07   -4.139227686361720783e-16   +4.662707059641093780e-17   +2.849409658651575328e-24   +6.808353135228955280e-42
+2.883198000198873245e+01   -1.463584260112183620e-08   +2.645885864251604800e-07   -5.215398062535909202e-16   +2.805712113169404885e-16   +2.765049546915412357e-24   +1.381017981277529655e-41
+2.888194877148958284e+01   +7.221205379388175427e-08   +2.516237665566309061e-07   -5.153800989777429470e-16   +5.616584978655539170e-16   +2.707777419578159609e-24   +2.295998246774060297e-41
+2.893191754099042612e+01   +1.491135717677231612e-07   +2.125834124145800419e-07   -3.814636604417603041e-16   +8.416963031655996388e-16   +2.673439824315927632e-24   +3.385950201319718548e-41
+2.898188631049127295e+01   +2.087484842156089740e-07   +1.523365197414651118e-07   -1.238663781925186695e-16   +1.068680178397086321e-15   +2.657051087560912807e-24   +4.604996446654448059e-41
+2.903185507999212334e+01   +2.458035797070555680e-07   +7.766220627669067448e-08   +2.332539673373978892e-16   +1.193023132050927554e-15   +2.652985339707204024e-24   +5.899622220803860203e-41
+2.908182384949296662e+01   +2.574220973457957694e-07   -3.502481762946070411e-09   +6.461338894464740514e-16   +1.175848555676419660e-15   +2.655218478975954116e-24   +7.211522862149671951e-41
+2.913179261899381345e+01   +2.433887332419146950e-07   -8.290194421865058905e-08   +1.056280831145796332e-15   +9.974965749455066354e-16   +2.657613534380224026e-24   +8.484998307130992003e-41
+2.918176138849466383e+01   +2.060412640212499291e-07   -1.528000305085323712e-07   +1.399633658510685593e-15   +6.631789022992235211e-16   +2.654235559666075988e-24   +9.676058417871292433e-41
+2.923173015799550711e+01   +1.499283148638294171e-07   -2.067313907562940782e-07   +1.617643342152482891e-15   +2.035679157345961282e-16   +2.639675800318338857e-24   +1.075928107569275676e-40
+2.928169892749635395e+01   +8.125828533537566803e-08   -2.400929954108253125e-07   +1.667144532380909693e-15   -3.296983865633706635e-16   +2.609360554034721860e-24   +1.172966176724651206e-40
+2.933166769699720433e+01   +7.204297841002993223e-09   -2.505220033496662741e-07   +1.526953069850887275e-15   -8.717947758497616970e-16   +2.559818711985998456e-24   +1.259921286163030046e-40
+2.938163646649804761e+01   -6.485768593084325054e-08   -2.380304464767190344e-07   +1.200863017374594389e-15   -1.353699288478988233e-15   +2.488883816184220556e-24   +1.339034237688456330e-40
+2.943160523599889444e+01   -1.280967631832512630e-07   -2.048936242760039860e-07   +7.176193120979448508e-16   -1.711287309707602727e-15   +2.395811483261165167e-24   +1.412897401758615441e-40
+2.948157400549974483e+01   -1.768851707465237993e-07   -1.553147412134318928e-07   +1.280310257819611773e-16   -1.894226072560449163e-15   +2.281300622882815678e-24   +1.483984694694439861e-40
+2.953154277500059166e+01   -2.073034544595714825e-07   -9.491045765718033005e-08   -5.013495343790139577e-16   -1.873944151406601589e-15   +2.147416036551978129e-24   +1.554509982509839760e-40
+2.958151154450144205e+01   -2.174484081833818658e-07   -3.007845000062336091e-08   -1.098163604620277486e-15   -1.648708593336196681e-15   +1.997419499943109173e-24   +1.626586519044568259e-40
+2.963148031400228533e+01   -2.075219823951899825e-07   +3.268269169496014559e-08   -1.596113048523381225e-15   -1.243406049592463358e-15   +1.835525070456319905e-24   +1.702553653152689362e-40
+2.968144908350313216e+01   -1.797030420155145446e-07   +8.742948332984434409e-08   -1.945131299522589149e-15   -7.032190274730390947e-16   +1.666601029859327939e-24   +1.785259204701009200e-40
+2.973141785300398254e+01   -1.378261222583285040e-07   +1.293398815520597954e-07   -2.116204226911793341e-15   -8.339990361716906351e-17   +1.495844804150158848e-24   +1.878042192508108255e-40
+2.978138662250482582e+01   -8.690991218101916012e-08   +1.551369808798400437e-07   -2.099726953979313443e-15   +5.604127389566372516e-16   +1.328458039508391927e-24   +1.984197821548182671e-40
+2.983135539200567266e+01   -3.259133473400592070e-08   +1.633345846302761833e-07   -1.899896503896919828e-15   +1.177357910228905393e-15   +1.169346842190672991e-24   +2.105882227182591045e-40
+2.988132416150652304e+01   +1.947228190518115441e-08   +1.542893359555677889e-07   -1.529753442552238596e-15   +1.721183595745044453e-15   +1.022867503013534900e-24   +2.242719759197408218e-40
+2.993129293100736632e+01   +6.417065077090240710e-08   +1.300647133525188187e-07   -1.010437963858052131e-15   +2.147700233079955676e-15   +8.926316129648508260e-25   +2.390683015177362580e-40
+2.998126170050821315e+01   +9.742190869934515036e-08   +9.413108146419082401e-08   -3.745986400059537416e-16   +2.414477833127996523e-15   +7.813772995165329744e-25   +2.541915297193393539e-40
+3.003123047000906354e+01   +1.165241969488989837e-07   +5.094128474034713970e-08   +3.297823634666777214e-16   +2.485650206480848541e-15   +6.909063404887801735e-25   +2.685897257326327759e-40
+3.008119923950990682e+01   +1.203494171208861518e-07   +5.431614874159057093e-09   +1.039878835952770681e-15   +2.340654111964520360e-15   +6.220809950254994533e-25   +2.811769496290198907e-40
+3.013116800901075365e+01   +1.093687722250454954e-07   -3.749738714008723466e-08   +1.685022357408013577e-15   +1.982352023098649568e-15   +5.748701344712463198e-25   +2.911003098983403387e-40
+3.018113677851160404e+01   +8.551732007049599140e-08   -7.346703384122574821e-08   +2.198174925106567892e-15   +1.439808266809843281e-15   +5.484319738565159756e-25   +2.979347253199269610e-40
+3.023110554801244731e+01   +5.192056502683300700e-08   -9.902677683170126577e-08   +2.527051318593575067e-15   +7.641103701868640283e-16   +5.412203911947932810e-25   +3.017287008124510054e-40
+3.028107431751329415e+01   +1.251859828895005366e-08   -1.119448206060519378e-07   +2.640715939477052653e-15   +1.958587292120508993e-17   +5.511031977464663284e-25   +3.028968559332478055e-40
+3.033104308701414453e+01   -2.836859184762597564e-08   -1.113610236544916425e-07   +2.530733949063698708e-15   -7.254156525623709481e-16   +5.754832979919017888e-25   +3.020269144954636033e-40
+3.038101185651499136e+01   -6.648782099437879030e-08   -9.779521202735852690e-08   +2.209031902659484381e-15   -1.405344416294034283e-15   +6.114168538525951587e-25   +2.996988955068615179e-40
+3.043098062601584175e+01   -9.806632516842739339e-08   -7.301892494045619719e-08   +1.705216326686831922e-15   -1.961915993941452863e-15   +6.557257324082358974e-25   +2.963895296411034635e-40
+3.048094939551668503e+01   -1.201533446408826057e-07   -3.981174473059745959e-08   +1.064271244734273593e-15   -2.348012817390312788e-15   +7.051041378900353557e-25   +2.924769462401253764e-40
+3.053091816501753186e+01   -1.308603881088855028e-07   -1.633523332529993639e-09   +3.434219534524852121e-16   -2.532137020294267903e-15   +7.562210290529486105e-25   +2.883068831452779674e-40
+3.058088693451838225e+01   -1.294828572074828971e-07   +3.774982413554439666e-08   -3.933770517839710551e-16   -2.502443872416554871e-15   +8.058205118279378522e-25   +2.842596149399702439e-40
+3.063085570401922553e+01   -1.164986259132631212e-07   +7.464711807458877956e-08   -1.083154490478428006e-15   -2.268107068070643268e-15   +8.508218948268199534e-25   +2.807700269866505121e-40
+3.068082447352007236e+01   -9.345166902670279209e-08   +1.057914207162362229e-07   -1.671583812325653991e-15   -1.856627541114645871e-15   +8.884196974249491860e-25   +2.782858664822519606e-40
+3.073079324302092274e+01   -6.273969233679173385e-08   +1.286259731199463880e-07   -2.117880616712233146e-15   -1.307997402380952832e-15   +9.161819537441167662e-25   +2.771808389460018509e-40
+3.078076201252176602e+01   -2.733295576083040705e-08   +1.415027364315735454e-07   -2.395842351148192044e-15   -6.683801305104773175e-16   +9.321430728786540785e-25   +2.776573874954442766e-40
+3.083073078202261286e+01   +9.543547810745080204e-09   +1.437799648064869189e-07   -2.492266778123501022e-15   +1.427735659985075746e-17   +9.348857311051234691e-25   +2.796764448994872572e-40
+3.088069955152346324e+01   +4.473096716844359709e-08   +1.358161442241788331e-07   -2.405130560240081133e-15   +6.921999773979774975e-16   +9.236051510704107536e-25   +2.829415038945150318e-40
+3.093066832102430652e+01   +7.542894544644020835e-08   +1.188680537971059763e-07   -2.143109795769293474e-15   +1.318719963512521969e-15   +8.981489312292040820e-25   +2.869461983687631459e-40
+3.098063709052515335e+01   +9.943289492566236759e-08   +9.490963281313624646e-08   -1.726168863262073961e-15   +1.850035868772700396e-15   +8.590264365532511930e-25   +2.910724404508283622e-40
+3.103060586002600374e+01   +1.152969492427392778e-07   +6.639497704012072395e-08   -1.185638896669758484e-15   +2.248468116413508949e-15   +8.073836056145565748e-25   +2.947057552081934657e-40
+3.108057462952684702e+01   +1.224120575887269342e-07   +3.599263680884119768e-08   -5.624141101032578017e-16   +2.486260709775024527e-15   +7.449416759730405448e-25   +2.973236754048762547e-40
+3.113054339902769385e+01   +1.209978204314292617e-07   +6.319259463001693714e-09   +9.671687915415559564e-17   +2.548267138384800209e-15   +6.739014659447200114e-25   +2.985199823058105757e-40
+3.118051216852854424e+01   +1.120152819129089638e-07   -2.030136382642721067e-08   +7.432535435785248621e-16   +2.432594068831994014e-15   +5.968180960538219336e-25   +2.979556794220549963e-40
+3.123048093802939107e+01   +9.701516486442471561e-08   -4.203221780143714563e-08   +1.330216273455507011e-15   +2.149798369889114402e-15   +5.164539806951574691e-25   +2.952694189458620300e-40
+3.128044970753023435e+01   +7.794133075092162971e-08   -5.765457828107793116e-08   +1.814246342349674384e-15   +1.722162212388661118e-15   +4.356202050172469971e-25   +2.900147932011604235e-40
+3.133041847703108473e+01   +5.691218258922706008e-08   -6.662907701315165094e-08   +2.157966971407755015e-15   +1.183892392836851848e-15   +3.570177336803149683e-25   +2.816935495883336349e-40
+3.138038724653193157e+01   +3.600318331272185457e-08   -6.908585130172962931e-08   +2.334263438466849976e-15   +5.811512439270815826e-16   +2.830901076027508120e-25   +2.699101348249770903e-40
+3.143035601603278195e+01   +1.705177275695892717e-08   -6.575037116691676153e-08   +2.332386567115206911e-15   -3.067107036031192810e-17   +2.158983380508393654e-25   +2.546007631166319974e-40
+3.148032478553362523e+01   +1.502097701422187245e-09   -5.781740170952959530e-08   +2.163127694131241417e-15   -5.943517593841779657e-16   +1.570267084103103419e-25   +2.362307267307828565e-40
+3.153029355503447206e+01   -9.698341257853188854e-09   -4.678973165320512842e-08   +1.859053772504992519e-15   -1.061839482233558293e-15   +1.075253711139235033e-25   +2.158470751265474629e-40
+3.158026232453532245e+01   -1.614413136823962717e-08   -3.430049022228919242e-08   +1.467518298436261480e-15   -1.404532591561398399e-15   +6.789229752590327658e-26   +1.949303666874828832e-40
+3.163023109403616573e+01   -1.795971648240472088e-08   -2.193801635156018379e-08   +1.038199789864366438e-15   -1.617582925011808275e-15   +3.809366790233065405e-26   +1.750803903564070263e-40
+3.168019986353701256e+01   -1.573545374565084299e-08   -1.109048131268258621e-08   +6.105675981333876799e-16   -1.715601973295812299e-15   +1.761854452090842137e-26   +1.576471599394544890e-40
+3.173016863303786295e+01   -1.042259691000354081e-08   -2.824123273610118375e-09   +2.072022114823008659e-16   -1.721868107436025607e-15   +5.560980106294264260e-27   +1.434409819140723784e-40
+3.178013740253870623e+01   -3.201091382921431629e-09   +2.195511709153061318e-09   -1.643278235280807783e-16   -1.656821755010509846e-15   +7.208264281133883218e-28   +1.326170668257684926e-40
+3.183010617203955306e+01   +4.664332164777656528e-09   +3.734978222888682814e-09   -5.032700792759990182e-16   -1.531756445275608195e-15   +1.713574577599708499e-27   +1.247557945872337604e-40
+3.188007494154040344e+01   +1.196435319240571821e-08   +1.977729884701531478e-09   -8.067982234024231909e-16   -1.350089879016763606e-15   +7.079617492288237350e-27   +1.190870892408396936e-40
+3.193004371104124672e+01   +1.766774382724627473e-08   -2.532346351102403788e-09   -1.065721340694990249e-15   -1.113857689482456701e-15   +1.538430462504751228e-26   +1.147654048699264948e-40
+3.198001248054209356e+01   +2.101559996246064717e-08   -8.979611118292219243e-09   -1.266478729565161976e-15   -8.302946062074711154e-16   +2.530188993232782031e-26   +1.110999752995940737e-40
+3.202998125004294394e+01   +2.157991044686589612e-08   -1.638601917191803028e-08   -1.396893033984796906e-15   -5.142309615792241966e-16   +3.567871772074230605e-26   +1.076757292803519379e-40
+3.207995001954378722e+01   +1.928340358278356331e-08   -2.372843699985836960e-08   -1.451258921308239467e-15   -1.855616508037538108e-16   +4.557346708462785207e-26   +1.043481864675388218e-40
+3.212991878904463050e+01   +1.438173163610108004e-08   -3.005145237591504250e-08   -1.431792038620908995e-15   +1.355753089986886052e-16   +5.427470098257918761e-26   +1.011441200324395982e-40
+3.217988755854548799e+01   +7.412737746220752290e-09   -3.456464014018288392e-08   -1.346689097297201377e-15   +4.324775139618024800e-16   +6.129808535842774492e-26   +9.813322233968192243e-41
+3.222985632804633127e+01   -8.795360223869583849e-10   -3.671567547029568957e-08   -1.207282701599730511e-15   +6.929222623388511131e-16   +6.636725868017719525e-26   +9.534153104958132082e-41
+3.227982509754717455e+01   -9.636523153569960877e-09   -3.623377443374693044e-08   -1.026399878084647591e-15   +9.086654136701081800e-16   +6.938331870820620590e-26   +9.274985822755893218e-41
+3.232979386704802494e+01   -1.798210153675505856e-08   -3.314133061036693710e-08   -8.178875962954439129e-16   +1.075334755287249888e-15   +7.038821142629842347e-26   +9.036941878260490868e-41
+3.237976263654886822e+01   -2.511475315014821434e-08   -2.773494468787617302e-08   -5.956922093231827040e-16   +1.193269042263683834e-15   +6.952699682671969043e-26   +8.833743591040152495e-41
+3.242973140604971860e+01   -3.038607370750448386e-08   -2.053998578185353612e-08   -3.714389098591447201e-16   +1.267912695116355441e-15   +6.701313810012591123e-26   +8.695784801494816635e-41
+3.247970017555056899e+01   -3.335882675265433126e-08   -1.224511830754363187e-08   -1.514929652728707401e-16   +1.308027795807427811e-15   +6.309977399098424548e-26   +8.664224868581226732e-41
+3.252966894505141227e+01   -3.384027829725841737e-08   -3.624702856851231560e-09   +6.417389679927974776e-17   +1.321724603683999033e-15   +5.805857556410184066e-26   +8.777054276307558165e-41
+3.257963771455226265e+01   -3.188930232268365213e-08   +4.542443551599037086e-09   +2.798722411747293485e-16   +1.312501543374894713e-15   +5.216644595053150603e-26   +9.054999909276412089e-41
+3.262960648405310593e+01   -2.779842452874956861e-08   +1.154974392080945409e-08   +4.998728829863914679e-16   +1.277934736215184389e-15   +4.569916102488671893e-26   +9.496348630946459410e-41
+3.267957525355394921e+01   -2.205431543295803686e-08   +1.682790604481453133e-08   +7.247231520083923313e-16   +1.211755993939160487e-15   +3.893019556416972508e-26   +1.008487682303395074e-40
+3.272954402305479960e+01   -1.528205342949630569e-08   +1.999288529063111805e-08   +9.504679297611638990e-16   +1.107427444102830265e-15   +3.213250556364335628e-26   +1.080688630798143713e-40
+3.277951279255564998e+01   -8.179622997986359548e-09   +2.087340075329079800e-08   +1.170510152249083595e-15   +9.603313349934979356e-16   +2.558095865699229910e-26   +1.166721296050263891e-40
+3.282948156205649326e+01   -1.449538338516326863e-09   +1.951685893822586405e-08   +1.377620427126985160e-15   +7.672535057793161354e-16   +1.955338306194491082e-26   +1.269416817740442369e-40
+3.287945033155734365e+01   +4.265791093870996514e-09   +1.617468214061024737e-08   +1.563679992546207331e-15   +5.245522239232968729e-16   +1.432876061485216724e-26   +1.392973595619235046e-40
+3.292941910105818693e+01   +8.439221986532465608e-09   +1.126990419112310653e-08   +1.717053032480597780e-15   +2.278519786164734918e-16   +1.018181286091296466e-26   +1.540995960139521649e-40
+3.297938787055903020e+01   +1.070019136000864269e-08   +5.351327586994357130e-09   +1.820017684575121057e-15   -1.250081159651830303e-16   +7.374001633324948592e-27   +1.714610067932869071e-40
+3.302935664005988770e+01   +1.085946428957875738e-08   -9.605666587919919818e-10   +1.849255705446085836e-15   -5.288059820069583269e-16   +6.141673774397886637e-27   +1.911676502394683554e-40
+3.307932540956073098e+01   +8.916361612989658566e-09   -7.030439799378752939e-09   +1.780478686299469992e-15   -9.667307941943762812e-16   +6.682630665365435001e-27   +2.127535295484783853e-40
+3.312929417906157425e+01   +5.049210136211266691e-09   -1.226235526189889630e-08   +1.595352224369903834e-15   -1.410104779034532765e-15   +9.142733938265938560e-27   +2.356932609623815488e-40
+3.317926294856242464e+01   -4.087719433757391075e-10   -1.614688822563679519e-08   +1.287241146396231914e-15   -1.822568282871068599e-15   +1.360424161375801046e-26   +2.596200850997918636e-40
+3.322923171806326792e+01   -7.004816519217053304e-09   -1.829756191697716452e-08   +8.631669363203603199e-16   -2.166513743053777488e-15   +2.007741104009079531e-26   +2.844669024351440143e-40
+3.327920048756411830e+01   -1.420913012985729613e-08   -1.847438189467589649e-08   +3.419670787189855851e-16   -2.408573645537903487e-15   +2.849654474668412656e-26   +3.104688528380945839e-40
+3.332916925706496869e+01   -2.146029785623826671e-08   -1.659361592204599242e-08   -2.491375365057321309e-16   -2.522350485473257740e-15   +3.872115313057253990e-26   +3.380346244931712150e-40
+3.337913802656581197e+01   -2.820943025894619359e-08   -1.272428630844714254e-08   -8.771908270599434202e-16   -2.488972517241710209e-15   +5.054233849522945837e-26   +3.675546103232987602e-40
+3.342910679606666235e+01   -3.395945335596203129e-08   -7.072982499165944775e-09   -1.504689800553786704e-15   -2.297403657053045562e-15   +6.369394355058671056e-26   +3.992362245783345322e-40
+3.347907556556750563e+01   -3.829675789906647969e-08   +4.052703872341084732e-11   -2.090465698069710033e-15   -1.945794142195881552e-15   +7.786752370686040327e-26   +4.330297008093195865e-40
+3.352904433506834891e+01   -4.091341212153075479e-08   +8.213859455824501951e-09   -2.591749536769807512e-15   -1.443462243675985304e-15   +9.272984710798723495e-26   +4.686481686309776453e-40
+3.357901310456919930e+01   -4.161918798080769986e-08   +1.699553272594131414e-08   -2.967744304132193046e-15   -8.120867189337808732e-16   +1.079414318551557318e-25   +5.056299236990380133e-40
+3.362898187407004968e+01   -4.034364705169237974e-08   +2.591832904292256067e-08   -3.183742688834789580e-15   -8.516328768465725054e-17   +1.231746038572031801e-25   +5.433741120569502835e-40
+3.367895064357089296e+01   -3.712938836194857931e-08   +3.452980444255569232e-08   -3.214674458464391349e-15   +6.940540962842493420e-16   +1.381296911214012459e-25   +5.811154464950521060e-40
+3.372891941307174335e+01   -3.211820926826612803e-08   +4.241785023430534220e-08   -3.047794215156238044e-15   +1.475386461055945488e-15   +1.525482311123032366e-25   +6.178666028012555049e-40
+3.377888818257258663e+01   -2.553233257669791855e-08   +4.922994416624426486e-08   -2.684843127141597503e-15   +2.205120757130796616e-15   +1.662224191787710047e-25   +6.524041915510846148e-40
+3.382885695207342991e+01   -1.765299659860496475e-08   +5.468550014792879544e-08   -2.143638245002954857e-15   +2.830434367540340499e-15   +1.790004195500471940e-25   +6.833695480604203241e-40
+3.387882572157428740e+01   -8.798605137377914323e-09   +5.858145388574934997e-08   -1.458119815031087973e-15   +3.305125032301893986e-15   +1.907875508761278451e-25   +7.094976867454526054e-40
+3.392879449107513068e+01   +6.956702046198096140e-10   +6.079183907209655030e-08   -6.755854256737546944e-16   +3.595762135689641420e-15   +2.015437032273236934e-25   +7.299112537612794474e-40
+3.397876326057597396e+01   +1.049539705093863230e-08   +6.126256495804993330e-08   +1.492194472343092932e-16   +3.686276310962177878e-15   +2.112776119209333587e-25   +7.443666472984307762e-40
+3.402873203007682434e+01   +2.028059875021904907e-08   +6.000287335602187140e-08   +9.618306783632879280e-16   +3.579035031537397590e-15   +2.200387868050316179e-25   +7.533430907242066827e-40
+3.407870079957766762e+01   +2.975533673078971105e-08   +5.707502651772257960e-08   +1.715097078967387520e-15   +3.291804246654999009e-15   +2.279079694416373785e-25   +7.579184313845158888e-40
+3.412866956907851801e+01   +3.865332844982825587e-08   +5.258367268015609207e-08   +2.373132654743632318e-15   +2.851891934414679732e-15   +2.349869720900528889e-25   +7.594537557615894950e-40
+3.417863833857936839e+01   +4.674019138066208407e-08   +4.666608597158322590e-08   +2.911276525995826138e-15   +2.290070418473719098e-15   +2.413886591218302612e-25   +7.591840885296041098e-40
+3.422860710808021167e+01   +5.381319730570582425e-08   +3.948412553549292052e-08   +3.313151312107041924e-15   +1.636787213431936437e-15   +2.472276855152432607e-25   +7.578588102623476477e-40
+3.427857587758106206e+01   +5.969956990340630869e-08   +3.121835513568306390e-08   +3.567305380116390138e-15   +9.216804131242681784e-16   +2.526124337666427233e-25   +7.555714171503847432e-40
