# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.949878131906029921e+02   +1.449463373312467474e-11   -4.574394405966538955e-12   -2.277228022135282839e-18   -7.191641231242412830e-19   +4.160528525128908583e-31   +1.027071194559902241e-44
+1.950378100657800928e+02   +1.303521568090804482e-11   -5.993736946358972805e-12   -2.725127138982856807e-18   -3.647025841033300242e-19   +3.708992811137962766e-31   +1.362089473107422972e-44
+1.950878069409571651e+02   +1.104229358402415581e-11   -7.172292611845031505e-12   -3.232722750575328249e-18   +1.052995866913806393e-19   +3.125570062409788998e-31   +1.886004216759186049e-44
+1.951378038161342374e+02   +8.598258625751692477e-12   -8.024042109259807742e-12   -3.743685154228217232e-18   +7.927956642790458255e-19   +2.494813022545440098e-31   +2.641305867966350709e-44
+1.951878006913113381e+02   +5.815067466281461349e-12   -8.478165911976973128e-12   -4.128231899312623532e-18   +1.777286742636302469e-18   +1.907400445876074586e-31   +3.645559233706630453e-44
+1.952377975664883820e+02   +2.828571620176777765e-12   -8.484142335807838854e-12   -4.185249774305993810e-18   +3.069079305527474060e-18   +1.444116486319257048e-31   +4.863386759208976026e-44
+1.952877944416654543e+02   -2.087630839530081604e-13   -8.015737349058209654e-12   -3.677156045371935734e-18   +4.553816038431458529e-18   +1.161492961527709948e-31   +6.188797039923035234e-44
+1.953377913168425550e+02   -3.136404494709746215e-12   -7.073592442354095507e-12   -2.409328638081593770e-18   +5.956805723686082765e-18   +1.082147962171213361e-31   +7.462520399773543843e-44
+1.953877881920196273e+02   -5.794987438270126823e-12   -5.686219826553561390e-12   -3.374385529620340111e-19   +6.864184307057390628e-18   +1.191966008475300099e-31   +8.540944803213161311e-44
+1.954377850671966996e+02   -8.035718904417240785e-12   -3.909270795188024632e-12   +2.343326349525835282e-18   +6.818463545840126792e-18   +1.444791178708154388e-31   +9.405030358277765061e-44
+1.954877819423738003e+02   -9.729290859910388842e-12   -1.823120404259812375e-12   +5.179087577918572250e-18   +5.466779082048384589e-18   +1.773676172334534264e-31   +1.026533846332155091e-43
+1.955377788175508442e+02   -1.077385242619436678e-11   +4.711390587140633157e-13   +7.533938194558587332e-18   +2.706229077635106956e-18   +2.106289449353119291e-31   +1.160633860016716013e-43
+1.955877756927279165e+02   -1.110143780295730675e-11   +2.857059728080950704e-12   +8.744203752035409961e-18   -1.234981925792943664e-18   +2.381109108645592223e-31   +1.413144464166977607e-43
+1.956377725679050172e+02   -1.068251298095117797e-11   +5.209312485062076557e-12   +8.296584824570667337e-18   -5.815540447681271673e-18   +2.560873375226793158e-31   +1.861082056690624972e-43
+1.956877694430820895e+02   -9.528332130301139696e-12   +7.400807827957700807e-12   +5.968653855379533659e-18   -1.029157117280718918e-17   +2.640325972822117578e-31   +2.567410927731396579e-43
+1.957377663182591618e+02   -7.690928704163365906e-12   +9.310130405775479103e-12   +1.890057570249470315e-18   -1.387966756746140155e-17   +2.646536187459557127e-31   +3.560999512336496325e-43
+1.957877631934362626e+02   -5.260735902366758930e-12   +1.082881468653164864e-11   -3.484480380147112078e-18   -1.592069700842654312e-17   +2.631721960336644305e-31   +4.822816927843055656e-43
+1.958377600686133064e+02   -2.361927989362382875e-12   +1.186800332857364503e-11   -9.470485714228320530e-18   -1.600236523613567646e-17   +2.660128118782707599e-31   +6.281448963046204240e-43
+1.958877569437904071e+02   +8.542358090270719081e-13   +1.236407524071720473e-11   -1.528288670011095771e-17   -1.402023210488622962e-17   +2.791842787483431518e-31   +7.818129008547523550e-43
+1.959377538189674794e+02   +4.217735738769304331e-12   +1.228291491131844421e-11   -2.016603281248347309e-17   -1.017895993820716847e-17   +3.067124961475058354e-31   +9.279612255752089136e-43
+1.959877506941445517e+02   +7.549276836162467237e-12   +1.162245867880783000e-11   -2.350405875868719754e-17   -4.948432397004992205e-18   +3.494696029272568571e-31   +1.049697682080243853e-42
+1.960377475693216525e+02   +1.067042266820668351e-11   +1.041337872187961045e-11   -2.490421248016162236e-17   +1.010149923062965964e-18   +4.046660168849624259e-31   +1.130899217882674006e-42
+1.960877444444987248e+02   +1.341374750766089007e-11   +8.717790472866959721e-12   -2.425098845000760882e-17   +6.939341450342235511e-18   +4.661272414240700297e-31   +1.158840891543542351e-42
+1.961377413196757971e+02   +1.563245975655095872e-11   +6.626035450481716895e-12   -2.172608131547919355e-17   +1.209616180146465086e-17   +5.253140300943639535e-31   +1.126767837090438770e-42
+1.961877381948528694e+02   +1.720884945403231264e-11   +4.251677817418627830e-12   -1.778577602579335952e-17   +1.586873330389459697e-17   +5.728807578264155591e-31   +1.035838567011245063e-42
+1.962377350700299417e+02   +1.806109537446659776e-11   +1.725048329454572826e-12   -1.309026832026812648e-17   +1.788115732688325869e-17   +6.004571974755377172e-31   +8.958017081815363809e-43
+1.962877319452070140e+02   +1.814801370604064844e-11   -8.143239544135732821e-13   -8.389090359102905263e-18   +1.806378585104344592e-17   +6.022863163030052031e-31   +7.239498664568434803e-43
+1.963377288203841147e+02   +1.747143595848068115e-11   -3.225902613795755519e-12   -4.379659231873859328e-18   +1.666745629157394064e-17   +5.763796147031152395e-31   +5.422851801709901317e-43
+1.963877256955611870e+02   +1.607607905769775667e-11   -5.376461129329518394e-12   -1.568166197880623256e-18   +1.420932952648171912e-17   +5.249522078008402741e-31   +3.733519509059585096e-43
+1.964377225707382593e+02   +1.404692951564784907e-11   -7.147977475283170983e-12   -1.690734384015554882e-19   +1.135505069811728341e-17   +4.540497788323293867e-31   +2.357269046945693545e-43
+1.964877194459153316e+02   +1.150427181653826106e-11   -8.444671266235114795e-12   -7.479642117461504547e-20   +8.763956735710081737e-18   +3.724458084185802463e-31   +1.404713802184433083e-43
+1.965377163210924039e+02   +8.596699065417878174e-12   -9.198705084370333557e-12   -9.069140796620762652e-19   +6.940917215049403037e-18   +2.900408717725593496e-31   +8.965250309202486809e-44
+1.965877131962695046e+02   +5.492454465044667511e-12   -9.374222063398068936e-12   -2.131309346113245453e-18   +6.137827994576822404e-18   +2.160917935945982515e-31   +7.728028542525226416e-44
+1.966377100714465769e+02   +2.369686367651983872e-12   -8.969460633756872015e-12   -3.198387901350602975e-18   +6.327376210701627104e-18   +1.576352703232623564e-31   +9.206350083290818930e-44
+1.966877069466236492e+02   -5.938591193534986885e-13   -8.016870473668351315e-12   -3.668311018202397610e-18   +7.244305996241342217e-18   +1.184201733869277486e-31   +1.208273093208378442e-43
+1.967377038218007215e+02   -3.231108252197832773e-12   -6.581183693182312515e-12   -3.296170484807886336e-18   +8.472242461791362133e-18   +9.854964997697498524e-32   +1.515198516307200552e-43
+1.967877006969777938e+02   -5.395277513742491707e-12   -4.755570138166089389e-12   -2.067977811861488204e-18   +9.552164215231559602e-18   +9.488047902675233241e-32   +1.752172492044049984e-43
+1.968376975721548661e+02   -6.968285501843103217e-12   -2.656132161437121733e-12   -1.858448481434337687e-19   +1.009212679489106125e-17   +1.020634700534494960e-31   +1.869881736599982827e-43
+1.968876944473319668e+02   -7.867493065302010695e-12   -4.150441526843780340e-13   +1.994980291576180797e-18   +9.857153203243199106e-18   +1.139729522956876233e-31   +1.857204409630608732e-43
+1.969376913225090391e+02   -8.050331052012277883e-12   +1.827241880597496136e-12   +4.064145278489093433e-18   +8.816736519502558402e-18   +1.251950317797628458e-31   +1.731544887970399232e-43
+1.969876881976861114e+02   -7.516581080983596835e-12   +3.930273190817530829e-12   +5.661801790146132661e-18   +7.136098320764930628e-18   +1.322421788685331052e-31   +1.525232360551190666e-43
+1.970376850728632121e+02   -6.308183386699463471e-12   +5.761832224034541253e-12   +6.559350213861883604e-18   +5.117930060069358539e-18   +1.342326410296328032e-31   +1.272929527575097943e-43
+1.970876819480402560e+02   -4.506532038957721803e-12   +7.205695274085681061e-12   +6.695885758450078067e-18   +3.120344907789452768e-18   +1.329005520644684406e-31   +1.004082292305711203e-43
+1.971376788232173283e+02   -2.227508464736052957e-12   +8.168380595230901406e-12   +6.173188866671495699e-18   +1.478942598609426549e-18   +1.319616930701496154e-31   +7.417902398312164059e-44
+1.971876756983944290e+02   +3.855040922729173163e-13   +8.584563707127941800e-12   +5.225360557815420808e-18   +4.464086463046421647e-19   +1.360053070017363292e-31   +5.065650063592636366e-44
+1.972376725735715013e+02   +3.170149628076867888e-12   +8.420786656981131530e-12   +4.174747278857723934e-18   +1.480835049825817567e-19   +1.491875153034250401e-31   +3.215667619523103255e-44
+1.972876694487485736e+02   +5.954677694530210960e-12   +7.677286465664957685e-12   +3.373704198261604823e-18   +5.514198242227956110e-19   +1.740411027168643611e-31   +2.154510542223725410e-44
+1.973376663239256743e+02   +8.567950451512763410e-12   +6.387849297273697609e-12   +3.129711965675074576e-18   +1.458938126763416380e-18   +2.106811876123236420e-31   +2.199440536049508508e-44
+1.973876631991027182e+02   +1.084931956793539352e-11   +4.617696683271144646e-12   +3.625288086260430021e-18   +2.541096940524376149e-18   +2.565878908791001608e-31   +3.617250043012971454e-44
+1.974376600742798189e+02   +1.265773211142240382e-11   +2.459580786966240664e-12   +4.860964076971188867e-18   +3.413792549387552261e-18   +3.070102500001749559e-31   +6.514931291258634331e-44
+1.974876569494568912e+02   +1.387960098444512114e-11   +2.831388308485438449e-14   +6.649977760207679590e-18   +3.740131292165966997e-18   +3.558939681362547960e-31   +1.075395769525580087e-43
+1.975376538246339635e+02   +1.443493572749896498e-11   -2.545923902386936640e-12   +8.671414025912203381e-18   +3.318106567034785462e-18   +3.971168005223233149e-31   +1.593339702616896879e-43
+1.975876506998110642e+02   +1.428145747638678301e-11   -5.125103222441703926e-12   +1.055912556731709886e-17   +2.121450082549198862e-18   +4.257554806872549572e-31   +2.145094186072610840e-43
+1.976376475749881365e+02   +1.341644812212601870e-11   -7.571239384851575693e-12   +1.198935910376607198e-17   +2.868021204834223968e-19   +4.391039261557710191e-31   +2.661121345776902653e-43
+1.976876444501651804e+02   +1.187631018234466309e-11   -9.754228420345523384e-12   +1.274006467104297399e-17   -1.934096519837818900e-18   +4.372286958582707989e-31   +3.073851035538881294e-43
+1.977376413253422811e+02   +9.733867816091884339e-12   -1.155914175775911950e-11   +1.271767698515631268e-17   -4.231745456607624805e-18   +4.229483819586965116e-31   +3.327235623518248902e-43
+1.977876382005193534e+02   +7.093642348565276833e-12   -1.289261093878649735e-11   +1.196211015772184823e-17   -6.292307807284336888e-18   +4.012543167566544926e-31   +3.385217972727508108e-43
+1.978376350756964257e+02   +4.085398270810027430e-12   -1.368788326295261875e-11   +1.063809214812860887e-17   -7.848013022322210570e-18   +3.783000900718194599e-31   +3.240004258825882751e-43
+1.978876319508735264e+02   +8.563572980603720855e-13   -1.390832295292300258e-11   +9.009446716429177436e-18   -8.726984260141919587e-18   +3.601762750331796033e-31   +2.918333028417840237e-43
+1.979376288260505987e+02   -2.437407064772695830e-12   -1.354909519412108092e-11   +7.388640329481394034e-18   -8.893932369513148364e-18   +3.517177406560804921e-31   +2.481153960066986311e-43
+1.979876257012276710e+02   -5.639878718577085995e-12   -1.263699300165944424e-11   +6.064096551559384978e-18   -8.463002161407736796e-18   +3.555772392429342054e-31   +2.012671899228904802e-43
+1.980376225764047433e+02   -8.603798966756196409e-12   -1.122840118530049563e-11   +5.224973929315284073e-18   -7.667441788079954247e-18   +3.717342185775954422e-31   +1.599311797255245640e-43
+1.980876194515818156e+02   -1.119863024672795143e-11   -9.405529009852416241e-12   +4.912831185582958467e-18   -6.788536079749021035e-18   +3.975174247855213180e-31   +1.305152480057575113e-43
+1.981376163267588879e+02   -1.331728180080949014e-11   -7.271130565951887562e-12   +5.022657843634284713e-18   -6.067338048820173983e-18   +4.281151582806109199e-31   +1.153688012842919701e-43
+1.981876132019359886e+02   -1.488128289491231764e-11   -4.942138083779768008e-12   +5.355056363941955474e-18   -5.633208268137021179e-18   +4.574634601226124457e-31   +1.123943238432131532e-43
+1.982376100771130609e+02   -1.584410222989774527e-11   -2.542492706993112477e-12   +5.699184880690812472e-18   -5.476631809228205341e-18   +4.793293490937350976e-31   +1.162941271442619327e-43
+1.982876069522901332e+02   -1.619247019444681230e-11   -1.957461991696280490e-13   +5.914288279667811556e-18   -5.475149513859259156e-18   +4.883888732657339614e-31   +1.209750512237921813e-43
+1.983376038274672055e+02   -1.594566640337827650e-11   +1.982178852907658280e-12   +5.979729954050160206e-18   -5.461033157286327212e-18   +4.811052022122345311e-31   +1.221987699004772003e-43
+1.983876007026442778e+02   -1.515295737591523595e-11   +3.889552800138401819e-12   +5.995433308888402663e-18   -5.304955113702017736e-18   +4.562682610697781305e-31   +1.194783315432422297e-43
+1.984375975778213785e+02   -1.388933574724684508e-11   +5.444380811176604255e-12   +6.131948165638792277e-18   -4.983715498665394539e-18   +4.151165837097942184e-31   +1.164617463469060069e-43
+1.984875944529984508e+02   -1.224993377811898087e-11   +6.588573841658998143e-12   +6.548789307410787210e-18   -4.604117398957381186e-18   +3.610486474490458590e-31   +1.195927743412407270e-43
+1.985375913281755231e+02   -1.034347730587248709e-11   +7.290502254840627594e-12   +7.314767826528064060e-18   -4.371775586735267830e-18   +2.989973962614336347e-31   +1.355864283311166075e-43
+1.985875882033525954e+02   -8.285269075588832807e-12   +7.545865050321781342e-12   +8.364360760658592678e-18   -4.518723734705568659e-18   +2.346008357770472992e-31   +1.688372179010911029e-43
+1.986375850785296677e+02   -6.190074758326066844e-12   +7.376824439730396194e-12   +9.505582692560815780e-18   -5.222632530058674051e-18   +1.733203003126721882e-31   +2.198534330552968418e-43
+1.986875819537067400e+02   -4.165424405513266574e-12   +6.829538926861750292e-12   +1.046865340977038931e-17   -6.549345426097861433e-18   +1.196633956259230938e-31   +2.851400083855497833e-43
+1.987375788288838407e+02   -2.305668607274734620e-12   +5.970264644252030881e-12   +1.097037053470201852e-17   -8.431486261331781542e-18   +7.663138207714777951e-32   +3.581585537331950662e-43
+1.987875757040609130e+02   -6.871578023875287165e-13   +4.880348117484536674e-12   +1.077452714615308869e-17   -1.067716400460868982e-17   +4.546640746274000177e-32   +4.306906465467430745e-43
+1.988375725792379853e+02   +6.352082077484590367e-13   +3.650429509988155753e-12   +9.742216236425941576e-18   -1.299930118729754310e-17   +2.571133993483409734e-32   +4.942072075239492800e-43
+1.988875694544150576e+02   +1.629904472281485770e-12   +2.374248775171984103e-12   +7.870015986745565620e-18   -1.506384245837574198e-17   +1.553981019741874669e-32   +5.412306352126589397e-43
+1.989375663295921299e+02   +2.289087493530812749e-12   +1.142459240531475303e-12   +5.306059744655605870e-18   -1.655740227545410267e-17   +1.226979006007255718e-32   +5.667079900582744692e-43
+1.989875632047692307e+02   +2.627329901824876165e-12   +3.684252365603753974e-14   +2.328099415680260805e-18   -1.726323459416737555e-17   +1.294945285740552083e-32   +5.691263074332950579e-43
+1.990375600799463029e+02   +2.678926589610797130e-12   -8.746914338752257961e-13   -7.222882425583846100e-19   -1.711874885534249324e-17   +1.490288299717323719e-32   +5.508984131830274822e-43
+1.990875569551233752e+02   +2.493968598764621633e-12   -1.542051703568299693e-12   -3.532066223848656805e-18   -1.622581225015252533e-17   +1.614212326894349712e-32   +5.177172042612104830e-43
+1.991375538303004760e+02   +2.133524613429367930e-12   -1.935579643324005331e-12   -5.899412397016805401e-18   -1.480353442492282801e-17   +1.558782158660265418e-32   +4.770188709437938524e-43
+1.991875507054775198e+02   +1.664256912862232663e-12   -2.047204594493740411e-12   -7.771010555076248465e-18   -1.310151542566292375e-17   +1.308182514418201085e-32   +4.360828655306667010e-43
+1.992375475806545921e+02   +1.152914929723383049e-12   -1.890104226265040884e-12   -9.219132466693144001e-18   -1.131149580676753277e-17   +9.216682990693939744e-33   +4.003956422162708037e-43
+1.992875444558316929e+02   +6.610618113810354134e-13   -1.496903819336081290e-12   -1.037229484827200728e-17   -9.515498603299827055e-18   +5.037453243708399638e-33   +3.727295048307605087e-43
+1.993375413310087652e+02   +2.404568372191243297e-13   -9.166144984797046801e-13   -1.133424381857085515e-17   -7.689989312005662149e-18   +1.690208427464933177e-33   +3.531004980279288607e-43
+1.993875382061858375e+02   -7.060488076391798365e-14   -2.104964669845080319e-13   -1.212975960892828240e-17   -5.758205080666355235e-18   +9.282679772500180485e-35   +3.395062490129526655e-43
+1.994375350813629382e+02   -2.497424728140302011e-13   +5.527772796382318506e-13   -1.270060958893452295e-17   -3.659362911710968204e-18   +6.932161774297435282e-34   +3.291415778396746478e-43
+1.994875319565399820e+02   -2.915765169004490560e-13   +1.302349077313120787e-12   -1.294696640653182250e-17   -1.395969816210326889e-18   +3.357469475686111430e-33   +3.196482408991666875e-43
+1.995375288317170543e+02   -2.074116167212392270e-13   +1.970413794929964511e-12   -1.278302720015289000e-17   +9.643156761367381999e-19   +7.403458512139052755e-33   +3.099317101739060582e-43
+1.995875257068941551e+02   -2.356767001093526622e-14   +2.497107496490354066e-12   -1.216864359233233833e-17   +3.324120707095780309e-18   +1.176697666521809109e-32   +3.002561866362654163e-43
+1.996375225820712274e+02   +2.214804545848988739e-13   +2.834723967073838780e-12   -1.110001376133693278e-17   +5.594259551744808854e-18   +1.526278985781290254e-32   +2.916854487611517655e-43
+1.996875194572482997e+02   +4.808988995483887405e-13   +2.950972402424377183e-12   -9.577901263759567920e-18   +7.700437158449128383e-18   +1.688496277396823234e-32   +2.852715233773448614e-43
+1.997375163324254004e+02   +7.039211025121915677e-13   +2.831128000860922080e-12   -7.591570108879749757e-18   +9.555671200258352222e-18   +1.608326223834996744e-32   +2.814645574206600891e-43
+1.997875132076024443e+02   +8.405906376338030478e-13   +2.478911222673027731e-12   -5.141815247948097798e-18   +1.102922222532729835e-17   +1.295427799579119021e-32   +2.799780069378857439e-43
+1.998375100827795450e+02   +8.463940741624763188e-13   +1.916025739441805911e-12   -2.289893659750873898e-18   +1.194898930154075069e-17   +8.299650622048238862e-33   +2.800045630737678926e-43
+1.998875069579566173e+02   +6.864678544411270270e-13   +1.180486705129918356e-12   +8.058119933369797676e-19   +1.214765803034961852e-17   +3.529274788352383264e-33   +2.805099013550003371e-43
+1.999375038331336896e+02   +3.390746220995770932e-13   +3.237914758020778417e-13   +3.896055984744138375e-18   +1.152868207733836283e-17   +4.162228307580783098e-34   +2.804132379027412075e-43
+1.999875007083107903e+02   -2.019845397610715803e-13   -5.928663784214401518e-13   +6.690978622557475463e-18   +1.011525537225348720e-17   +7.431834017577809724e-34   +2.786548910441907971e-43
+2.000374975834878626e+02   -9.261522473275936405e-13   -1.503043093086452509e-12   +8.930490247013826473e-18   +8.058881516784008098e-18   +5.907859443918237000e-33   +2.742672687456542590e-43
+2.000874944586649065e+02   -1.806241211567282247e-12   -2.339918769794787967e-12   +1.044576052632718533e-17   +5.606867680296381131e-18   +1.657003077735661028e-32   +2.665375484095537854e-43
+2.001374913338420072e+02   -2.799900933230006386e-12   -3.041176469563996567e-12   +1.119189707869994829e-17   +3.043523877717307384e-18   +3.242187701372703853e-32   +2.552312597947910640e-43
+2.001874882090190795e+02   -3.852344661632747159e-12   -3.553633952255204071e-12   +1.124408091578387078e-17   +6.257115879829129861e-19   +5.214343726967213821e-32   +2.407407087188165828e-43
+2.002374850841961518e+02   -4.900150256869267295e-12   -3.837238566160245830e-12   +1.076133333480486404e-17   -1.466211606716459339e-18   +7.356801677111916404e-32   +2.240247534864745883e-43
+2.002874819593732525e+02   -5.875858542404420020e-12   -3.868158433184798931e-12   +9.934177705510329913e-18   -3.146881255246906178e-18   +9.403632480067026959e-32   +2.063409295362180683e-43
+2.003374788345503248e+02   -6.713035899490975241e-12   -3.640749908337418910e-12   +8.939099600024803235e-18   -4.413273720999348008e-18   +1.108731032684337052e-31   +1.889417572622794773e-43
+2.003874757097273971e+02   -7.351455278278720955e-12   -3.168236281343541599e-12   +7.915537405982326425e-18   -5.316963709222067154e-18   +1.218876058572408452e-31   +1.729471433449494333e-43
+2.004374725849044694e+02   -7.741955250776003604e-12   -2.482031793586862154e-12   +6.962485848807219759e-18   -5.941858590806833614e-18   +1.257863215474842818e-31   +1.594384069945102594e-43
+2.004874694600815417e+02   -7.850656011777272865e-12   -1.629766910170769726e-12   +6.137679931429433536e-18   -6.394554570937368301e-18   +1.224040188676012006e-31   +1.495783934862368911e-43
+2.005374663352586424e+02   -7.662181180483209679e-12   -6.721300199446120751e-13   +5.447110827024364760e-18   -6.795502224618577396e-18   +1.126963567004945275e-31   +1.444876785688776389e-43
+2.005874632104357147e+02   -7.181642290138551653e-12   +3.212700160747643243e-13   +4.832163673604357188e-18   -7.254617005012145704e-18   +9.849366566677947184e-32   +1.448063653920606385e-43
+2.006374600856127870e+02   -6.435222754397796290e-12   +1.276726109262346754e-12   +4.175514148406047024e-18   -7.831217540732856244e-18   +8.207344344467741028e-32   +1.501864010872558261e-43
+2.006874569607898593e+02   -5.469284584656712167e-12   +2.121640290343918031e-12   +3.338852397843662253e-18   -8.499960623899724305e-18   +6.565472724299709776e-32   +1.591025778191660882e-43
+2.007374538359669316e+02   -4.348009844973473513e-12   +2.789747579168229059e-12   +2.220818508923607253e-18   -9.149453731515739033e-18   +5.093963880433734257e-32   +1.691974249101334440e-43
+2.007874507111440039e+02   -3.149731472594223335e-12   +3.225989570119368851e-12   +8.045045594628335355e-19   -9.621591800134270920e-18   +3.881940000341523480e-32   +1.780236435956959492e-43
+2.008374475863211046e+02   -1.962137776917797536e-12   +3.390734309990887459e-12   -8.321549946810397715e-19   -9.772840752264576849e-18   +2.932240779198971345e-32   +1.838033648489171372e-43
+2.008874444614981769e+02   -8.766496646235688381e-13   +3.263038609094027489e-12   -2.546729346051201987e-18   -9.525857648412244180e-18   +2.182237636776215529e-32   +1.858578740422227815e-43
+2.009374413366752492e+02   +1.771351469680575321e-14   +2.842665087476631779e-12   -4.184359335457167156e-18   -8.888961184851720581e-18   +1.545521082036552631e-32   +1.846014950890981780e-43
+2.009874382118523499e+02   +6.405346975228606221e-13   +2.150751394477514331e-12   -5.625697254316160226e-18   -7.941214970974373906e-18   +9.636290779993976333e-33   +1.812278206542912894e-43
+2.010374350870293938e+02   +9.259329330294645677e-13   +1.229008234817600719e-12   -6.813261685521583753e-18   -6.796407306941330048e-18   +4.533005234351173251e-33   +1.772983151946073488e-43
+2.010874319622064661e+02   +8.277816706493123931e-13   +1.374813307524919297e-13   -7.751818633817852720e-18   -5.563536183196587782e-18   +1.348663818543074069e-33   +1.743830824473090871e-43
+2.011374288373835668e+02   +3.238592353574118866e-13   -1.049022686850034194e-12   -8.488262337840778899e-18   -4.318052257164264461e-18   +2.309818863186662443e-33   +1.738039703016131254e-43
+2.011874257125606391e+02   -5.814022470810004974e-13   -2.245617190336756406e-12   -9.082040540574585498e-18   -3.091867701702855860e-18   +1.031657381311231718e-32   +1.764728411245118958e-43
+2.012374225877377114e+02   -1.855772007269759432e-12   -3.362841784038267775e-12   -9.579131992184835044e-18   -1.882446721237564781e-18   +2.829898406543760005e-32   +1.828145335165290875e-43
+2.012874194629148121e+02   -3.439861976674766267e-12   -4.312641747152289266e-12   -9.999762283433992913e-18   -6.733407518445957588e-19   +5.840391835088996276e-32   +1.927801175974814572e-43
+2.013374163380918560e+02   -5.249556300388202550e-12   -5.014423078527849089e-12   -1.034223686262634832e-17   +5.458518287811370474e-19   +1.011959964986316861e-31   +2.059543550515084431e-43
+2.013874132132689567e+02   -7.180162581329956667e-12   -5.400737495029749215e-12   -1.059663490315983526e-17   +1.769520978632025529e-18   +1.550762431165133390e-31   +2.217329285769785906e-43
+2.014374100884460290e+02   -9.112035793648059492e-12   -5.422274420106277729e-12   -1.075867328624865236e-17   +2.977703301526053849e-18   +2.160968328513017789e-31   +2.395180235643707052e-43
+2.014874069636231013e+02   -1.091743583114456738e-11   -5.051748738115757444e-12   -1.083766124905838489e-17   +4.144428525937681108e-18   +2.782793719697245113e-31   +2.588966559380185262e-43
+2.015374038388002020e+02   -1.246814826207576635e-11   -4.286440832247040955e-12   -1.085853784886578724e-17   +5.247394677437353939e-18   +3.344388614146881074e-31   +2.798266495185653013e-43
+2.015874007139772743e+02   -1.364345503150255814e-11   -3.149197942002329505e-12   -1.086011258309910903e-17   +6.277684583643127448e-18   +3.774014983998779051e-31   +3.028881199651885585e-43
+2.016373975891543182e+02   -1.433794908244324598e-11   -1.687823551230404101e-12   -1.088848539405430913e-17   +7.250354360005281149e-18   +4.014006116973790117e-31   +3.295679872085815252e-43
+2.016873944643314189e+02   -1.446868580286955115e-11   +2.716072203665499363e-14   -1.098179351312827604e-17   +8.212891606973340479e-18   +4.033686637769041185e-31   +3.623422469500292754e-43
+2.017373913395084912e+02   -1.398124974853536109e-11   +1.906208289765343194e-12   -1.114645450985374615e-17   +9.242657456182216504e-18   +3.838385416919205999e-31   +4.041982062279065211e-43
+2.017873882146855635e+02   -1.285427104184627685e-11   +3.845732918870457249e-12   -1.133505612195996264e-17   +1.042525345100314802e-17   +3.472149635397759786e-31   +4.574373786280305946e-43
+2.018373850898626642e+02   -1.110214426290616085e-11   +5.734061746538528335e-12   -1.144237836296153542e-17   +1.181703539819166999e-17   +3.012965748867220928e-31   +5.221176398148487476e-43
+2.018873819650397365e+02   -8.775659172875816462e-12   +7.458025227893439765e-12   -1.132958184034159062e-17   +1.340912804521158367e-17   +2.560703279699254344e-31   +5.949567490462004866e-43
+2.019373788402168088e+02   -5.960488059478612824e-12   +8.909794882886475802e-12   -1.086954271096477363e-17   +1.511416610478704151e-17   +2.219643553580935709e-31   +6.694653526489834127e-43
+2.019873757153938811e+02   -2.773546945779686435e-12   +9.993531986101623372e-12   -9.991923898665792933e-18   +1.678530902831986903e-17   +2.078726198290705188e-31   +7.374368801333613153e-43
+2.020373725905709534e+02   +6.426135841143486181e-13   +1.063149137415291733e-11   -8.706644025859171364e-18   +1.825858533361366684e-17   +2.193413750999894603e-31   +7.911602367586875753e-43
+2.020873694657480257e+02   +4.127114726440836013e-12   +1.076914209901200980e-11   -7.097783853826446433e-18   +1.939867918278528797e-17   +2.572997756869196646e-31   +8.254162056514603282e-43
+2.021373663409251265e+02   +7.509353476751266658e-12   +1.037902697096882285e-11   -5.294648008718389799e-18   +2.013097937604009698e-17   +3.176327999167747026e-31   +8.386030599127341256e-43
+2.021873632161021987e+02   +1.061839840843453206e-11   +9.463072498757825353e-12   -3.432625703821740721e-18   +2.045258232542770263e-17   +3.917320575141237088e-31   +8.328242430041596077e-43
+2.022373600912792710e+02   +1.329268944624190205e-11   +8.053202039829406461e-12   -1.614672482192282918e-18   +2.042193072354851157e-17   +4.679658287228852455e-31   +8.130323030199900126e-43
+2.022873569664563433e+02   +1.538938797496294587e-11   +6.210172049660517034e-12   +1.173635059867867929e-19   +2.012872443862924488e-17   +5.338086042448865920e-31   +7.853616614359172487e-43
+2.023373538416334156e+02   +1.679287531882358692e-11   +4.020658189549654319e-12   +1.790508786724142734e-18   +1.964911252625169062e-17   +5.782234624613650685e-31   +7.549432004907009822e-43
+2.023873507168105164e+02   +1.742183801488460870e-11   +1.592776410412866960e-12   +3.477669792038090383e-18   +1.900033815065670080e-17   +5.938195966513980624e-31   +7.239108978786353191e-43
+2.024373475919875887e+02   +1.723450102483560867e-11   -9.497460544971986401e-13   +5.245777760782689271e-18   +1.811748291575171675e-17   +5.783363900590017285e-31   +6.905975146232060751e-43
+2.024873444671646610e+02   +1.623166403905934192e-11   -3.474420477032331393e-12   +7.095572022325772045e-18   +1.687072694646859675e-17   +5.351345938241850531e-31   +6.505561285381623593e-43
+2.025373413423417333e+02   +1.445734751140588175e-11   -5.847443978488248759e-12   +8.924188482362218866e-18   +1.512160359633711925e-17   +4.725764911509586848e-31   +5.990655730762168166e-43
+2.025873382175188055e+02   +1.199697455748541477e-11   -7.941330139785509451e-12   +1.053289451689164052e-17   +1.279347125234242339e-17   +4.024049912486192132e-31   +5.338674438555569673e-43
