# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.203622734987353837e+01   -7.500125450512935140e-09   +3.055883096957876366e-08   +4.832536818732539462e-17   +1.535654647409197640e-16   +2.277381954284637678e-26   +5.961503131805333312e-43
+2.208619611937438520e+01   -8.828444027673865681e-09   +2.790951280659284784e-08   +3.250148208292187084e-17   +1.637193445357378253e-16   +1.979921532512168341e-26   +6.437447105621814975e-43
+2.213616488887523204e+01   -9.572208983428303381e-09   +2.546691846164401335e-08   +1.474307938544190876e-17   +1.716564295271551854e-16   +1.718041209951992115e-26   +6.889722251937029811e-43
+2.218613365837607887e+01   -9.820595879595519880e-09   +2.335902984959838860e-08   -4.569756899172017209e-18   +1.770277175734469251e-16   +1.497073087957285936e-26   +7.311728053373214193e-43
+2.223610242787692570e+01   -9.692214747016069849e-09   +2.168971334092815615e-08   -2.500287048827919193e-17   +1.795543257720422321e-16   +1.321831087700589127e-26   +7.697232112535118631e-43
+2.228607119737777253e+01   -9.329038484820250808e-09   +2.053136402399890896e-08   -4.607909829745472252e-17   +1.790332071500218461e-16   +1.196467449670589590e-26   +8.040358154573943379e-43
+2.233603996687861937e+01   -8.888406221251001522e-09   +1.991913492776015444e-08   -6.728749710633487734e-17   +1.753436243205419426e-16   +1.124344909196007028e-26   +8.335652904542439022e-43
+2.238600873637946620e+01   -8.533544507273985669e-09   +1.984726024628066845e-08   -8.809414327644062185e-17   +1.684563077690619946e-16   +1.107920921594643526e-26   +8.578348096337640098e-43
+2.243597750588031303e+01   -8.423181090733315836e-09   +2.026785038667184578e-08   -1.079586629593511682e-16   +1.584433806539931031e-16   +1.148639646424644380e-26   +8.764821722853319668e-43
+2.248594627538116342e+01   -8.700917449579091411e-09   +2.109237351838717564e-08   -1.263579302421563601e-16   +1.454838108707611876e-16   +1.246828135256457906e-26   +8.893117954366816130e-43
+2.253591504488200670e+01   -9.485070970514365909e-09   +2.219585569891641427e-08   -1.428136714792383958e-16   +1.298589910830088336e-16   +1.401595357483962957e-26   +8.963295708229404055e-43
+2.258588381438285353e+01   -1.085969280555681802e-08   +2.342364224337006248e-08   -1.569171387642548066e-16   +1.119366857087294557e-16   +1.610736112763828572e-26   +8.977404422175262132e-43
+2.263585258388370391e+01   -1.286741278905066606e-08   +2.460037925309574119e-08   -1.683442130092157007e-16   +9.214703359180740058e-17   +1.870646006517347589e-26   +8.939030055479900395e-43
+2.268582135338454719e+01   -1.550466049475178205e-08   +2.554070866111324843e-08   -1.768585741558038191e-16   +7.095812013613626960e-17   +2.176257799576827435e-26   +8.852545522404462182e-43
+2.273579012288539758e+01   -1.871966681015801734e-08   +2.606103543266701238e-08   -1.823065125190357412e-16   +4.885819679345245142e-17   +2.521012819463881857e-26   +8.722338798064485946e-43
+2.278575889238624441e+01   -2.241347267314436750e-08   +2.599163332560276791e-08   -1.846108567413462301e-16   +2.634692295441869161e-17   +2.896883060966138411e-26   +8.552305052237716862e-43
+2.283572766188708769e+01   -2.644397434320136881e-08   +2.518831424737181761e-08   -1.837707729535513721e-16   +3.931811952744519743e-18   +3.294459602987902427e-26   +8.345767701893355114e-43
+2.288569643138793808e+01   -3.063283352193893943e-08   +2.354289877214011554e-08   -1.798691124926577157e-16   -1.787775026452610680e-17   +3.703120716594331417e-26   +8.105797127510300608e-43
+2.293566520088878491e+01   -3.477489073798833773e-08   +2.099178909195393237e-08   -1.730826054906708357e-16   -3.858547610661009963e-17   +4.111288405654860289e-26   +7.835720488919806812e-43
+2.298563397038963174e+01   -3.864955329104286171e-08   +1.752205401968261081e-08   -1.636864813253016997e-16   -5.773325215055850369e-17   +4.506775181289122946e-26   +7.539543439378234577e-43
+2.303560273989047857e+01   -4.203349276620095168e-08   +1.317458115124384820e-08   -1.520464322927107261e-16   -7.493085757324666955e-17   +4.877214002499796419e-26   +7.222063676278966172e-43
+2.308557150939132541e+01   -4.471388814419582169e-08   +8.044027194855978342e-09   -1.385965245211920565e-16   -8.988113920892669490e-17   +5.210554324256233408e-26   +6.888613146177587132e-43
+2.313554027889217224e+01   -4.650139601297143059e-08   +2.275496891433678797e-09   -1.238083473565890179e-16   -1.023928394807082289e-16   +5.495597357202941594e-26   +6.544543511670204898e-43
+2.318550904839301907e+01   -4.724202747938421823e-08   -3.941905955216567011e-09   -1.081604559413102924e-16   -1.123789181835763601e-16   +5.722535563056231992e-26   +6.194686948036067432e-43
+2.323547781789386590e+01   -4.682716850016850213e-08   -1.038430008960352282e-08   -9.211590290680717895e-17   -1.198447506666975589e-16   +5.883456664128187746e-26   +5.843032781408234834e-43
+2.328544658739471274e+01   -4.520109687409469012e-08   -1.680447502009312565e-08   -7.611031006159531862e-17   -1.248742377051692586e-16   +5.972772144231260306e-26   +5.492762852675125436e-43
+2.333541535689555957e+01   -4.236551628885376108e-08   -2.294486993506202015e-08   -6.054679132998826840e-17   -1.276206989550031456e-16   +5.987534644140747119e-26   +5.146633890664495607e-43
+2.338538412639640640e+01   -3.838082823128743784e-08   -2.855129310211335828e-08   -4.579068387146756414e-17   -1.283044249925652831e-16   +5.927617167434631821e-26   +4.807553618968118651e-43
+2.343535289589725323e+01   -3.336407477722499552e-08   -3.338655783968122490e-08   -3.215821933567498344e-17   -1.272130766444500643e-16   +5.795738263282110971e-26   +4.479127635988888828e-43
+2.348532166539810362e+01   -2.748368997373427287e-08   -3.724323341311796252e-08   -1.989798496148042387e-17   -1.246980664034321277e-16   +5.597329719393536515e-26   +4.165979556216308615e-43
+2.353529043489894690e+01   -2.095138223164556735e-08   -3.995477704834737123e-08   -9.169350435186399362e-18   -1.211611939417424669e-16   +5.340255334949006009e-26   +3.873748275485739130e-43
+2.358525920439979373e+01   -1.401162967591877994e-08   -4.140441642664687411e-08   -2.494830202554966632e-20   -1.170301871248779941e-16   +5.034400043340725409e-26   +3.608793810861174270e-43
+2.363522797390064412e+01   -6.929403188981231144e-09   -4.153128443528470701e-08   +7.596579917946707503e-18   -1.127267506844768611e-16   +4.691157443527725548e-26   +3.377740789371042050e-43
+2.368519674340148740e+01   +2.316518344274443940e-11   -4.033346745762283218e-08   +1.386514126804400277e-17   -1.086335584012440538e-16   +4.322850333496231984e-26   +3.187018555636538322e-43
+2.373516551290233778e+01   +6.580385298824147468e-09   -3.786781273682194185e-08   +1.904293556899191297e-17   -1.050661630799319574e-16   +3.942122796282977665e-26   +3.042514690523555469e-43
+2.378513428240318461e+01   +1.249608271772026650e-08   -3.424654173614330286e-08   +2.346178246703173352e-17   -1.022528550077167988e-16   +3.561343412887689529e-26   +2.949372836686089931e-43
+2.383510305190402789e+01   +1.755538101106370916e-08   -2.963091996778128875e-08   +2.749817305441832142e-17   -1.003221577811544908e-16   +3.192057025472885468e-26   +2.911881923992912037e-43
+2.388507182140487828e+01   +2.158452532670876890e-08   -2.422241976087331636e-08   +3.154794366734544978e-17   -9.929590317843724481e-17   +2.844517249897528295e-26   +2.933363200887897490e-43
+2.393504059090572511e+01   +2.445822210024612530e-08   -1.825196250724382895e-08   +3.600009301818739032e-17   -9.908643052389434844e-17   +2.527324220921913431e-26   +3.015981348209027080e-43
+2.398500936040657194e+01   +2.610414308812718978e-08   -1.196792961963202913e-08   +4.120848768882444245e-17   -9.949862139545141012e-17   +2.247182827654565877e-26   +3.160473426890195722e-43
+2.403497812990741878e+01   +2.650442958513207196e-08   -5.623683922922671727e-09   +4.746162579542378608e-17   -1.002394692974041652e-16   +2.008787078631255984e-26   +3.365868839517723424e-43
+2.408494689940826561e+01   +2.569422196238520534e-08   +5.346517906349800493e-10   +5.495343899985312406e-17   -1.009380793822890452e-16   +1.814827177867485982e-26   +3.629324195425815438e-43
+2.413491566890911244e+01   +2.375742217622775680e-08   +6.279451457446627611e-09   +6.376058775190620583e-17   -1.011768226028637070e-16   +1.666108016131896425e-26   +3.946191959124673718e-43
+2.418488443840995927e+01   +2.082006519027084201e-08   +1.141125222760611870e-08   +7.383217667166376643e-17   -1.005306165211580468e-16   +1.561761410452322287e-26   +4.310378849602008149e-43
+2.423485320791080611e+01   +1.704181871088703502e-08   +1.576632953031103879e-08   +8.499556586058630608e-17   -9.860771736485808693e-17   +1.499529746694994206e-26   +4.714951387580445834e-43
+2.428482197741165294e+01   +1.260623510885721444e-08   +1.922184037410357940e-08   +9.697760759587406166e-17   -9.508382753111456980e-17   +1.476095882565533798e-26   +5.152848310762411545e-43
+2.433479074691249977e+01   +7.710431798476448675e-09   +2.169837813780050946e-08   +1.094359231658134853e-16   -8.972278136051221315e-17   +1.487433431221731634e-26   +5.617499411266138422e-43
+2.438475951641334660e+01   +2.554871393106184048e-09   +2.315996771831399537e-08   +1.219918062621583004e-16   -8.238125110485060768e-17   +1.529152913196535132e-26   +6.103151906486351310e-43
+2.443472828591419344e+01   -2.666143109098434402e-09   +2.361169669368658454e-08   +1.342564307860360321e-16   -7.300021734205111484e-17   +1.596822504153203187e-26   +6.604773330602957195e-43
+2.448469705541504382e+01   -7.772734932635945583e-09   +2.309531307120328016e-08   +1.458453586544215790e-16   -6.159016762076368414e-17   +1.686246695834774771e-26   +7.117517802230564418e-43
+2.453466582491588710e+01   -1.260607078595131660e-08   +2.168322126851713770e-08   +1.563815428718193151e-16   -4.821830371493794413e-17   +1.793691444061264926e-26   +7.635876930672429714e-43
+2.458463459441673749e+01   -1.703304031424879055e-08   +1.947138067234574082e-08   +1.654918675314925472e-16   -3.300389030782914447e-17   +1.916049664425138109e-26   +8.152745261317200913e-43
+2.463460336391758432e+01   -2.094884214296111285e-08   +1.657166002065237907e-08   +1.728046606076617411e-16   -1.612327801225857134e-17   +2.050945803815069045e-26   +8.658674251755823618e-43
+2.468457213341842760e+01   -2.427746716525158802e-08   +1.310422285275195063e-08   +1.779546093337008842e-16   +2.178784189815785378e-18   +2.196782407777277991e-26   +9.141547732462118417e-43
+2.473454090291927798e+01   -2.697022746680273469e-08   +9.190503390872735166e-09   +1.805977770916636029e-16   +2.157795021093785313e-17   +2.352734956124520749e-26   +9.586795139575726620e-43
+2.478450967242012482e+01   -2.900263544478626286e-08   +4.947266634802049497e-09   +1.804349060886043190e-16   +4.166552428248431524e-17   +2.518703569851586266e-26   +9.978107737128126645e-43
+2.483447844192096809e+01   -3.037006946764358688e-08   +4.821283357819878019e-10   +1.772380627896880412e-16   +6.195374375153998449e-17   +2.695231279785947389e-26   +1.029849661774532311e-42
+2.488444721142181848e+01   -3.108274601413592067e-08   -4.109247971897061709e-09   +1.708751876568328021e-16   +8.189099159698309899e-17   +2.883398222367743667e-26   +1.053147957474352125e-42
+2.493441598092266531e+01   -3.116053970743341962e-08   -8.744233489614196905e-09   +1.613289489468226866e-16   +1.008841859016392190e-16   +3.084699433116449596e-26   +1.066222106749437672e-42
+2.498438475042351214e+01   -3.062815454232973632e-08   -1.335271340113890378e-08   +1.487089229454471980e-16   +1.183251158003988182e-16   +3.300911228349301591e-26   +1.067854315804508190e-42
+2.503435351992435898e+01   -2.951106891117371369e-08   -1.787520687139171138e-08   +1.332577546993668395e-16   +1.336188374836418373e-16   +3.533948245887925116e-26   +1.057181296878764277e-42
+2.508432228942520581e+01   -2.783257596329260531e-08   -2.225995922464559724e-08   +1.153517163234487706e-16   +1.462139252960934155e-16   +3.785711020481763460e-26   +1.033773765409625876e-42
+2.513429105892605264e+01   -2.561213568348704957e-08   -2.645939295712523213e-08   +9.549451205843254515e-17   +1.556348094304553178e-16   +4.057923402155547750e-26   +9.977046580034272458e-43
+2.518425982842689947e+01   -2.286515007381630558e-08   -3.042633864217845164e-08   +7.430182240260546916e-17   +1.615150179623162420e-16   +4.351960680410981563e-26   +9.495950555193097979e-43
+2.523422859792774631e+01   -1.960416243750053437e-08   -3.411048555255515840e-08   +5.247441462090179153e-17   +1.636276663155550902e-16   +4.668672768028879166e-26   +8.906207839453687100e-43
+2.528419736742859314e+01   -1.584135970174962916e-08   -3.745548900517252639e-08   +3.076007256699059700e-17   +1.619076795162943073e-16   +5.008211296136085828e-26   +8.224651596691758165e-43
+2.533416613692943997e+01   -1.159212562124795467e-08   -4.039713340950311463e-08   +9.908120269491626885e-18   +1.564604670849854270e-16   +5.369873540220337530e-26   +7.472149815144661408e-43
+2.538413490643028680e+01   -6.879268119689970087e-09   -4.286286518630539112e-08   -9.376866551842066635e-18   +1.475544091344892980e-16   +5.751978271436696984e-26   +6.672128327924146879e-43
+2.543410367593113719e+01   -1.737449893286471456e-09   -4.477287838518382633e-08   -2.647495482957573815e-17   +1.355984890227251898e-16   +6.151787973126301541e-26   +5.848915744561962527e-43
+2.548407244543198402e+01   +3.782690389248432561e-09   -4.604277384254031877e-08   -4.087907189052110220e-17   +1.211099222610429374e-16   +6.565488346995724638e-26   +5.026207542580293583e-43
+2.553404121493282730e+01   +9.611218832983907428e-09   -4.658764685819384346e-08   -5.220974405939392042e-17   +1.046782045969051032e-16   +6.988230532319117741e-26   +4.225883936914008288e-43
+2.558400998443367769e+01   +1.565680645157415897e-08   -4.632731581363764067e-08   -6.021795746004481715e-17   +8.693126020881528732e-17   +7.414235376693806353e-26   +3.467289218845000280e-43
+2.563397875393452452e+01   +2.180615546458920377e-08   -4.519230218001406471e-08   -6.477974890540919541e-17   +6.850709535162684349e-17   +7.836953760734716475e-26   +2.766948391695346528e-43
+2.568394752343536780e+01   +2.792513450640344842e-08   -4.313011376329005822e-08   -6.588637571600944892e-17   +5.003186433664509570e-17   +8.249273140929732512e-26   +2.138608591933786572e-43
+2.573391629293621818e+01   +3.386168355974604376e-08   -4.011135932161255986e-08   -6.363294295352489648e-17   +3.210355513623268644e-17   +8.643758117919791727e-26   +1.593464685349321347e-43
+2.578388506243706502e+01   +3.945043395086255192e-08   -3.613522257691770414e-08   -5.820709421689438348e-17   +1.527987000285339682e-17   +9.012911407004640556e-26   +1.140446645993615550e-43
+2.583385383193791185e+01   +4.451887596914653703e-08   -3.123384142796141061e-08   -4.987842978965877719e-17   +6.894581613340266622e-20   +9.349440479413340299e-26   +7.864836807033493165e-44
+2.588382260143876223e+01   +4.889479241090131610e-08   -2.547517711963971622e-08   -3.898879819778160179e-17   -1.307818329428068349e-17   +9.646514172420162959e-26   +5.366953375435821635e-44
+2.593379137093960551e+01   +5.241456339887978532e-08   -1.896402710861182432e-08   -2.594327661458041598e-17   -2.377426784092671781e-17   +9.897993150253656657e-26   +3.944864717446625839e-44
+2.598376014044045235e+01   +5.493184844207379719e-08   -1.184094121720713624e-08   -1.120133842494537101e-17   -3.170230195776990011e-17   +1.009861904365294779e-25   +3.615445224167502780e-44
+2.603372890994130273e+01   +5.632608361753561797e-08   -4.278941124702610846e-09   +4.732500937317316179e-18   -3.662195713691342212e-17   +1.024415012410799985e-25   +4.377572276819316719e-44
+2.608369767944214601e+01   +5.651021035234072046e-08   +3.521895104766756593e-09   +2.131914829070527432e-17   -3.837567586289960239e-17   +1.033143662813892506e-25   +6.210831210904988390e-44
+2.613366644894299284e+01   +5.543708360347377034e-08   +1.134175939548823366e-08   +3.799663515505749185e-17   -3.689385279382186592e-17   +1.035843569833153612e-25   +9.074090686511234501e-44
+2.618363521844384323e+01   +5.310408591936165398e-08   +1.894998377443162136e-08   +5.419273327565319205e-17   -3.219877008838448508e-17   +1.032417307950392582e-25   +1.290417992695607304e-43
+2.623360398794468651e+01   +4.955558675821854923e-08   +2.611497621181149885e-08   +6.933819411826219934e-17   -2.440750495285399724e-17   +1.022866473494746491e-25   +1.761476839042333251e-43
+2.628357275744553334e+01   +4.488301912514708812e-08   +3.261466968679910416e-08   +8.288100246177845134e-17   -1.373428966040339337e-17   +1.007281527770818952e-25   +2.309557110807574985e-43
+2.633354152694638373e+01   +3.922248756507514614e-08   +3.824689216203787623e-08   +9.430288495642143496e-17   -4.921963357838007884e-19   +9.858311016399904971e-26   +2.921226774425816726e-43
+2.638351029644722701e+01   +3.274996720315941460e-08   +4.283905760800626376e-08   +1.031394368979572831e-16   +1.490744507675170650e-17   +9.587523626748309045e-26   +3.580790712549963094e-43
+2.643347906594807384e+01   +2.567429915323193432e-08   +4.625660322083623738e-08   +1.090039488730460065e-16   +3.196097212343418079e-17   +9.263436561276638133e-26   +4.270675432631701159e-43
+2.648344783544892422e+01   +1.822832741938749689e-08   +4.840965801966675330e-08   +1.116125401789159602e-16   +5.008699446568730442e-17   +8.889601055771169677e-26   +4.972120585519235115e-43
+2.653341660494976750e+01   +1.065864662029547309e-08   +4.925752438594588113e-08   +1.108057626354265187e-16   +6.865125087103155424e-17   +8.470122697625526482e-26   +5.666148698969825490e-43
+2.658338537445061789e+01   +3.214526362317737723e-09   +4.881068332783648654e-08   +1.065610383243855655e-16   +8.699988761434150968e-17   +8.009673617243543030e-26   +6.334667994674324128e-43
+2.663335414395146472e+01   -3.863363780302364365e-09   +4.713018687851116540e-08   +9.899208487355362262e-17   +1.044958594232508652e-16   +7.513520034216977775e-26   +6.961480909256369452e-43
+2.668332291345230800e+01   -1.035379069454921466e-08   +4.432446353177235233e-08   +8.833536873343647722e-17   +1.205515631195914425e-16   +6.987550731040396970e-26   +7.532976369930103251e-43
+2.673329168295316194e+01   -1.606474731696147654e-08   +4.054372085781788594e-08   +7.492777272601276470e-17   +1.346521931192372512e-16   +6.438289633950193853e-26   +8.038388997650835366e-43
+2.678326045245400522e+01   -2.084165542902343003e-08   +3.597227172317259966e-08   +5.918189533925516538e-17   +1.463681082479399986e-16   +5.872875538427268207e-26   +8.469670432108948664e-43
+2.683322922195485205e+01   -2.457354097883903395e-08   +3.081922888644651470e-08   +4.156453053163480059e-17   +1.553587368736724011e-16   +5.298994370532287132e-26   +8.821158625952937123e-43
+2.688319799145570244e+01   -2.719686367120096897e-08   +2.530810242480481087e-08   +2.258048835503073368e-17   +1.613729484620880143e-16   +4.724754118257842019e-26   +9.089279047702882361e-43
+2.693316676095654572e+01   -2.869682108638824972e-08   +1.966589264230774497e-08   +2.760039517450438619e-18   +1.642502008643360057e-16   +4.158499216880962817e-26   +9.272443952589849858e-43
+2.698313553045739255e+01   -2.910609572899254657e-08   +1.411229562536864587e-08   -1.735385691794798183e-17   +1.639237594468356687e-16   +3.608568916798381951e-26   +9.371170951987764534e-43
+2.703310429995824293e+01   -2.850116429803412521e-08   +8.849627361313839918e-09   -3.722167634933959993e-17   +1.604238883722255482e-16   +3.083011968542643644e-26   +9.388299166930205140e-43
+2.708307306945908621e+01   -2.699643382617276053e-08   +4.054023949007669102e-09   -5.632710171612993353e-17   +1.538772412043539703e-16   +2.589276736232901819e-26   +9.329114983631935781e-43
+2.713304183895993305e+01   -2.473659918637166641e-08   -1.316093496299440264e-10   -7.419774030900400543e-17   +1.444996123639210274e-16   +2.133900623005773574e-26   +9.201238687993649030e-43
+2.718301060846078343e+01   -2.188772023447738490e-08   -3.602544194263607034e-09   -9.042279410169539260e-17   +1.325819380547552870e-16   +1.722224795629362433e-26   +9.014237440922100617e-43
+2.723297937796162671e+01   -1.862758555199337542e-08   -6.294854382035428136e-09   -1.046647628627552730e-16   +1.184720827326729216e-16   +1.358159387219007909e-26   +8.779050433471636265e-43
+2.728294814746247354e+01   -1.513595824166522369e-08   -8.185655810037931802e-09   -1.166647365712551891e-16   +1.025558808824872550e-16   +1.044020827356873475e-26   +8.507373754904093843e-43
+2.733291691696332393e+01   -1.158528718399571256e-08   -9.291047779187573933e-09   -1.262429465852942525e-16   +8.523978891943380750e-17   +7.804572096698350046e-27   +8.211130931149729664e-43
+2.738288568646416721e+01   -8.132418155433276044e-09   -9.661982158615751989e-09   -1.332966535983379683e-16   +6.693543006412548585e-17   +5.664703287752995085e-27   +7.902075443189749327e-43
+2.743285445596501404e+01   -4.911758646170191388e-09   -9.378408124070878789e-09   -1.377961430936575652e-16   +4.804495540447187707e-17   +3.995349015816654655e-27   +7.591488063519430532e-43
+2.748282322546586443e+01   -2.030243730435026776e-09   -8.542136938168189974e-09   -1.397778341930383073e-16   +2.894653825009524669e-17   +2.758072252081946730e-27   +7.289892589314389815e-43
+2.753279199496670770e+01   +4.356762859689387248e-10   -7.268938451038230625e-09   -1.393328790407449540e-16   +9.981151676697749457e-18   +1.904078293782506989e-27   +7.006733614968512358e-43
+2.758276076446756164e+01   +2.440945402620958285e-09   -5.680413720725964579e-09   -1.365909220249319376e-16   -8.556391361263079288e-18   +1.377563020716070745e-27   +6.750018334148901245e-43
+2.763272953396840492e+01   +3.970770899904973705e-09   -3.896182761445754518e-09   -1.317013047061262258e-16   -2.641890101650071291e-17   +1.119321234418808064e-27   +6.525982221598102426e-43
+2.768269830346925175e+01   +5.037649467742704952e-09   -2.026882577611617156e-09   -1.248163282368185881e-16   -4.339948461884926930e-17   +1.070335860827010334e-27   +6.338864398531413650e-43
+2.773266707297010214e+01   +5.676864439305272621e-09   -1.683925803408782767e-10   -1.160816147540104998e-16   -5.931750676881836145e-17   +1.175079448110812483e-27   +6.190863908665907104e-43
+2.778263584247094542e+01   +5.940856362172971638e-09   +1.602399464839733305e-09   -1.056365536341746654e-16   -7.400297739071654811e-17   +1.384296671960112862e-27   +6.082306100411052081e-43
+2.783260461197179225e+01   +5.892924990980390647e-09   +3.230097364152190733e-09   -9.362406567662170270e-17   -8.728560954689431828e-17   +1.657095280003043910e-27   +6.012000837091638268e-43
+2.788257338147264264e+01   +5.600743797931908891e-09   +4.681494177274840796e-09   -8.020517769116678941e-17   -9.899323890897495075e-17   +1.962245445090811317e-27   +5.977738542011994887e-43
+2.793254215097348592e+01   +5.130160215831244366e-09   +5.944523357167409058e-09   -6.557187275284598737e-17   -1.089607149314258933e-16   +2.278665218426243171e-27   +5.976851964203919553e-43
+2.798251092047433275e+01   +4.539718461246378252e-09   +7.025635580176811826e-09   -4.995223179506234124e-17   -1.170462843934484020e-16   +2.595144145658361441e-27   +6.006767456222356984e-43
+2.803247968997518313e+01   +3.876278907985209384e-09   +7.945877737476801895e-09   -3.360473145006913878e-17   -1.231495403143026687e-16   +2.909420400685180467e-27   +6.065472893502773268e-43
+2.808244845947602641e+01   +3.172020677365717300e-09   +8.736036842846560865e-09   -1.680255228202443174e-17   -1.272242753864806762e-16   +3.226772598044961878e-27   +6.151836184745985846e-43
+2.813241722897687325e+01   +2.443006033779033896e-09   +9.431273323787323514e-09   +1.875905938473061766e-19   -1.292812356383059652e-16   +3.558311288994207255e-27   +6.265719462345598229e-43
+2.818238599847772363e+01   +1.689362812285848640e-09   +1.006569881617327411e-08   +1.712549768508328587e-17   -1.293791768808948808e-16   +3.919155195494737635e-27   +6.407853712075152663e-43
+2.823235476797856691e+01   +8.970140152559010249e-10   +1.066734874275756389e-08   +3.380998200706572920e-17   -1.276066265213350270e-16   +4.326654919520710483e-27   +6.579470815069419167e-43
+2.828232353747941374e+01   +4.076329622569084650e-11   +1.125395904150018856e-08   +5.007976025539536218e-17   -1.240600247721651710e-16   +4.798787003773385410e-27   +6.781734465967020644e-43
+2.833229230698026413e+01   -9.115576477567594660e-10   +1.182988337559461169e-08   +6.580255629872086309e-17   -1.188253265636752829e-16   +5.352791384822169790e-27   +7.015060706336378339e-43
+2.838226107648110741e+01   -1.994250262600581539e-09   +1.238438972884615409e-08   +8.085630667674375664e-17   -1.119690948593470506e-16   +6.004074423670080048e-27   +7.278458085069354108e-43
+2.843222984598195424e+01   -3.238635002826600183e-09   +1.289146302595089229e-08   +9.510913842054885935e-17   -1.035418532991633438e-16   +6.765356326473176781e-27   +7.569028793276278191e-43
+2.848219861548280463e+01   -4.668091564495456221e-09   +1.331112271879112843e-08   +1.084051394792322732e-16   -9.359213845038304059e-17   +7.646012248189632401e-27   +7.881742517459270044e-43
+2.853216738498364791e+01   -6.293665937210249374e-09   +1.359214925141019304e-08   +1.205606416027616497e-16   -8.218600244681167249e-17   +8.651543871014562973e-27   +8.209525207168052140e-43
+2.858213615448450184e+01   -8.110611015649429062e-09   +1.367600784404351495e-08   +1.313717257808201327e-16   -6.942519971971785845e-17   +9.783122580325203748e-27   +8.543615319524106503e-43
+2.863210492398534512e+01   -1.009615649865010589e-08   +1.350166844431493498e-08   +1.406297031527753572e-16   -5.545853123017385946e-17   +1.103716361608236952e-26   +8.874064768277340953e-43
+2.868207369348619196e+01   -1.220871200655706024e-08   +1.301095299269895955e-08   +1.481391515164585593e-16   -4.048408368241270105e-17   +1.240491815124951267e-26   +9.190235089223954226e-43
+2.873204246298704234e+01   -1.438860117797253690e-08   +1.215400036442219354e-08   +1.537334798865034507e-16   -2.474369103477082096e-17   +1.387210180455921345e-26   +9.481176219605262067e-43
+2.878201123248788562e+01   -1.656031196984830475e-08   +1.089442835129946753e-08   +1.572853609129116838e-16   -8.513135425099566210e-18   +1.541860822317974496e-26   +9.735858620748736479e-43
+2.883198000198873245e+01   -1.863613783638466405e-08   +9.213790882769670844e-09   +1.587121462700820838e-16   +7.908378449145114867e-18   +1.701837997496277737e-26   +9.943314378682859057e-43
+2.888194877148958284e+01   -2.052098328755472876e-08   +7.114975000907219260e-09   +1.579780177402813542e-16   +2.420752935988346306e-17   +1.863952167354457168e-26   +1.009278052672105782e-42
+2.893191754099042612e+01   -2.211802141015670934e-08   +4.624252244853027379e-09   +1.550945651693174446e-16   +4.006478576042793539e-17   +2.024473885069539429e-26   +1.017390691814490815e-42
+2.898188631049127295e+01   -2.333482511940119603e-08   +1.791788874743584480e-09   +1.501204157579826076e-16   +5.516143291051805067e-17   +2.179216929722043465e-26   +1.017701684837968670e-42
+2.903185507999212334e+01   -2.408955256903366557e-08   -1.309476098040001027e-09   +1.431597951887367273e-16   +6.918570047934035282e-17   +2.323664242177770995e-26   +1.009335234068865299e-42
+2.908182384949296662e+01   -2.431675404945516639e-08   -4.586563038905004596e-09   +1.343603572338084405e-16   +8.183715605283243455e-17   +2.453135990748436678e-26   +9.915254752949977753e-43
+2.913179261899381345e+01   -2.397238499620598871e-08   -7.930658162235737740e-09   +1.239119441177909364e-16   +9.282874899996962160e-17   +2.562994254234533241e-26   +9.636332861116216312e-43
+2.918176138849466383e+01   -2.303765693438455708e-08   -1.122255265656862584e-08   +1.120487606324526330e-16   +1.018876504418686836e-16   +2.648873940640722646e-26   +9.251794330227195067e-43
+2.923173015799550711e+01   -2.152143197451803288e-08   -1.433898286720578245e-08   +9.905637640292135260e-17   +1.087584390859019667e-16   +2.706925261264470917e-26   +8.759161953029657335e-43
+2.928169892749635395e+01   -1.946096141967755703e-08   -1.715947243403033617e-08   +8.528181416736523611e-17   +1.132133568313686029e-16   +2.734049926186752723e-26   +8.159487276910722752e-43
+2.933166769699720433e+01   -1.692087849772698619e-08   -1.957323671752039706e-08   +7.114119091579856307e-17   +1.150727309534913599e-16   +2.728111716874270418e-26   +7.458921700053389123e-43
+2.938163646649804761e+01   -1.399047187896161213e-08   -2.148569906182609747e-08   +5.711735687761698379e-17   +1.142342281936734109e-16   +2.688102592663453441e-26   +6.670220035140927061e-43
+2.943160523599889444e+01   -1.077938253644964051e-08   -2.282418853659855521e-08   +4.374157513610652596e-17   +1.107042744009476184e-16   +2.614248140095471129e-26   +5.813594563555248769e-43
+2.948157400549974483e+01   -7.411973356624335552e-09   -2.354243871407046715e-08   +3.155846361249611544e-17   +1.046216210184568046e-16   +2.508040820099150388e-26   +4.916426280123765197e-43
+2.953154277500059166e+01   -4.020710882308050688e-09   -2.362358317408807742e-08   +2.108001470830360480e-17   +9.626383283249314760e-17   +2.372195639916756924e-26   +4.011670985446557208e-43
+2.958151154450144205e+01   -7.389654087319167229e-10   -2.308143997069952032e-08   +1.273932153101356650e-17   +8.603248077776296286e-17   +2.210529871884771664e-26   +3.135235628214341374e-43
+2.963148031400228533e+01   +2.306324668235768792e-09   -2.195998714812897484e-08   +6.855250481016255223e-18   +7.441986035213733663e-17   +2.027775441712796356e-26   +2.322945006996935641e-43
