# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.338538412639640640e+01   +1.686444375369819184e-08   +1.248081153150710822e-08   -1.745312409853056823e-16   +6.800312863810148013e-16   +1.140261296881120617e-26   +1.276838712922757597e-41
+2.343535289589725323e+01   +2.021816725185806669e-08   -2.303380502333609390e-09   +3.274389673341582554e-16   +6.216091730590153434e-16   +1.077238917549176479e-26   +1.284149597326300089e-41
+2.348532166539810362e+01   +1.279186697377888441e-08   -1.495575199901841991e-08   +6.598678259566355556e-16   +2.414999000750876739e-16   +1.011888403160165347e-26   +1.289980360429665939e-41
+2.353529043489894690e+01   -7.874676147184964745e-10   -1.896036911346530848e-08   +6.515239653162046982e-16   -2.627769916469936605e-16   +9.448570894242616046e-27   +1.294917864332633342e-41
+2.358525920439979373e+01   -1.295736232093666707e-08   -1.284054337435239889e-08   +3.080644484369232522e-16   -6.311132583254932580e-16   +8.768272972798359464e-27   +1.299559158261420128e-41
+2.363522797390064412e+01   -1.747024272204933952e-08   -5.780287654436601804e-10   -1.929342863008921323e-16   -6.751051644253346722e-16   +8.084954519426175457e-27   +1.304497324306244589e-41
+2.368519674340148740e+01   -1.261497710759431223e-08   +1.093386015819572181e-08   -5.946706757239904415e-16   -3.734516886187870160e-16   +7.405520050375719812e-27   +1.310307991991320546e-41
+2.373516551290233778e+01   -1.744658042973549907e-09   +1.579255653598548383e-08   -6.925071065945965454e-16   +1.190300431350773535e-16   +6.736627997110919382e-27   +1.317536702591740470e-41
+2.378513428240318461e+01   +8.951065191778777113e-09   +1.212159721342662193e-08   -4.370545011458738613e-16   +5.514163107263400975e-16   +6.084524304883750127e-27   +1.326687218516883441e-41
+2.383510305190402789e+01   +1.398346838323675538e-08   +2.677531610768247192e-09   +4.204366222584853291e-17   +7.039300486850895399e-16   +5.454900366688347274e-27   +1.338210800593404055e-41
+2.388507182140487828e+01   +1.138345957515508703e-08   -7.070682650471700413e-09   +5.021289335603061001e-16   +4.983569163395674047e-16   +4.852778442278685483e-27   +1.352496423858135549e-41
+2.393504059090572511e+01   +3.357135068065883821e-09   -1.210538763604009816e-08   +7.095235881382389447e-16   +3.716321653464388207e-17   +4.282426395133476447e-27   +1.369861875554830778e-41
+2.398500936040657194e+01   -5.345912315724015756e-09   -1.043731120905596113e-08   +5.568452066728521659e-16   -4.474566997043941763e-16   +3.747302296831774360e-27   +1.390545679817227868e-41
+2.403497812990741878e+01   -1.022187757703267137e-08   -3.779602887271433812e-09   +1.177921938135427819e-16   -7.093141797423688943e-16   +3.250028212185026187e-27   +1.414699821471732574e-41
+2.408494689940826561e+01   -9.329818959426547803e-09   +3.818290060143603014e-09   -3.879249650328459927e-16   -6.119213994557569099e-16   +2.792391411445668969e-27   +1.442383292990891715e-41
+2.413491566890911244e+01   -3.955638216761497049e-09   +8.393053331846286391e-09   -7.031687384258354350e-16   -1.990327217865907114e-16   +2.375370349053023135e-27   +1.473556557634873768e-41
+2.418488443840995927e+01   +2.515874027275226407e-09   +8.113416497086062742e-09   -6.628355486633065053e-16   +3.239820500885670078e-16   +1.999182052988251883e-27   +1.508077099785915067e-41
+2.423485320791080611e+01   +6.671813858150398684e-09   +3.908366689470119429e-09   -2.799810756397166630e-16   +6.908007956600013228e-16   +1.663347088488657129e-27   +1.545696310496856806e-41
+2.428482197741165294e+01   +6.842191365470552141e-09   -1.452739332115714184e-09   +2.560738082180373109e-16   +7.086505018026134292e-16   +1.366768014900906239e-27   +1.586058021867476945e-41
+2.433479074691249977e+01   +3.670470653215388191e-09   -5.101113080827229877e-09   +6.718190865932091279e-16   +3.595701784458097727e-16   +1.107817197944809170e-27   +1.628699047992455679e-41
+2.438475951641334660e+01   -6.296261418022931679e-10   -5.568162327506104809e-09   +7.482481014347713665e-16   -1.847330946197319485e-16   +8.844299701232509903e-28   +1.673052104280474169e-41
+2.443472828591419344e+01   -3.712343557167121636e-09   -3.280961172453978785e-09   +4.365254448264842232e-16   -6.458117851417943066e-16   +6.941994353009174144e-28   +1.718451454630889630e-41
+2.448469705541504382e+01   -4.338201867698606548e-09   +3.550466742496005192e-11   -1.106676031672405993e-16   -7.803794744370399340e-16   +5.344696096060795886e-28   +1.764141574015304627e-41
+2.453466582491588710e+01   -2.781916806996082750e-09   +2.524790862210309346e-09   -6.124539005451316892e-16   -5.093580582802224960e-16   +4.024240857533134650e-28   +1.809289012684880109e-41
+2.458463459441673749e+01   -3.502211717288220045e-10   +3.191754951283912308e-09   -8.037552357799200928e-16   +3.482946497573345639e-17   +2.951679568859066183e-28   +1.852997511409307740e-41
+2.463460336391758432e+01   +1.546028108299948361e-09   +2.215461782975646376e-09   -5.764014789261134815e-16   +5.716214876600938342e-16   +2.098012863566709939e-28   +1.894326252241225285e-41
+2.468457213341842760e+01   +2.159406494797458510e-09   +5.551551152433733154e-10   -4.154748545388686343e-17   +8.171651148716731526e-16   +1.434829587066933772e-28   +1.932310946695429930e-41
+2.473454090291927798e+01   +1.621183980787219441e-09   -7.730620640114329476e-10   +5.234949067434028712e-16   +6.358903507295872781e-16   +9.348426052849583067e-29   +1.965987275584945436e-41
+2.478450967242012482e+01   +6.112551870481803349e-10   -1.262266609126995257e-09   +8.196116768959666548e-16   +1.169521564482117928e-16   +5.723199748263853410e-29   +1.994416015975296678e-41
+2.483447844192096809e+01   -1.940147964601471978e-10   -1.034116840100229194e-09   +6.860743631448850407e-16   -4.686346158084714369e-16   +3.234134676745330809e-29   +2.016709034849651009e-41
+2.488444721142181848e+01   -5.120801662505357494e-10   -5.523027104647432804e-10   +1.896455523037122742e-16   -8.104402042975327486e-16   +1.663897056038987963e-29   +2.032055209139474133e-41
+2.493441598092266531e+01   -4.833381993506683402e-10   -2.098764285449204112e-10   -4.080166903465809861e-16   -7.253540435559015676e-16   +8.177165944015514935e-30   +2.039745258657436264e-41
+2.498438475042351214e+01   -4.116574332665121792e-10   -8.807261842481477081e-11   -7.894468190354908521e-16   -2.577515318453981599e-16   +5.240004177439201824e-30   +2.039194459991260462e-41
+2.503435351992435898e+01   -4.621397242917604981e-10   -8.820454044235045862e-12   -7.524217685784810145e-16   +3.430208574409045008e-16   +6.342529310701366867e-30   +2.029962249629958920e-41
+2.508432228942520581e+01   -5.426366718649588790e-10   +2.204071809703949079e-10   -3.193792957847157900e-16   +7.569495460445544759e-16   +1.022413810382488163e-29   +2.011767823383346213e-41
+2.513429105892605264e+01   -4.270057874107439116e-10   +5.889970542691049116e-10   +2.753704343885626355e-16   +7.663900338021236974e-16   +1.583726918364453542e-29   +1.984500992190346082e-41
+2.518425982842689947e+01   +5.969266519882599160e-12   +8.621573414838492003e-10   +7.138118189804578492e-16   +3.727632063955888468e-16   +2.233249296223462236e-29   +1.948227753428709947e-41
+2.523422859792774631e+01   +6.174706842889973077e-10   +7.625968720149122433e-10   +7.668903722103001563e-16   -2.070301656764741388e-16   +2.904102446829485699e-29   +1.903190270251653350e-41
+2.528419736742859314e+01   +1.061713377308751963e-09   +2.088424617201953647e-10   +4.164029650502531814e-16   -6.614141574787668958e-16   +3.545559038926105591e-29   +1.849801205241875510e-41
+2.533416613692943997e+01   +1.013079895252283499e-09   -5.737596170994776935e-10   -1.400735723456340453e-16   -7.541300120108536680e-16   +4.121047470585954199e-29   +1.788632613348797950e-41
+2.538413490643028680e+01   +4.063049847434829788e-10   -1.159332011691900363e-09   -6.015764471059249824e-16   -4.491870704788189890e-16   +4.606145073467109990e-29   +1.720399846967486639e-41
+2.543410367593113719e+01   -4.819425711206985854e-10   -1.181147364498990918e-09   -7.288988078369121281e-16   +7.653526463679466801e-17   +4.986619016463226085e-29   +1.645941148335882917e-41
+2.548407244543198402e+01   -1.174488315928742867e-09   -5.738727264124660529e-10   -4.704847900581119616e-16   +5.364394345743271047e-16   +5.256562373062349329e-29   +1.566193788328739615e-41
+2.553404121493282730e+01   -1.273624054410354395e-09   +3.630332500841543968e-10   +1.826522962764955889e-17   +6.925253101407513142e-16   +5.416661517868710822e-29   +1.482167746193246849e-41
+2.558400998443367769e+01   -7.039249868636250594e-10   +1.126767690577391171e-09   +4.683188381890215820e-16   +4.801961632678214857e-16   +5.472621113376291695e-29   +1.394918005228031698e-41
+2.563397875393452452e+01   +2.343879112804471020e-10   +1.300314991385585562e-09   +6.467871008472524228e-16   +3.319872884449540126e-17   +5.433763327970125235e-29   +1.305516562066899089e-41
+2.568394752343536780e+01   +1.034747645511898161e-09   +7.932459069572061955e-10   +4.787551013574462157e-16   -3.995482492566631469e-16   +5.311810019033044497e-29   +1.215025213122086753e-41
+2.573391629293621818e+01   +1.272860347561770781e-09   -1.094443661465505541e-10   +7.672719555580972831e-17   -5.937858222083328736e-16   +5.119849429239248618e-29   +1.124470095467876537e-41
+2.578388506243706502e+01   +8.423135975765656045e-10   -9.151335881772313053e-10   -3.323274879794659872e-16   -4.670865775256446729e-16   +4.871483240097859812e-29   +1.034818828661281633e-41
+2.583385383193791185e+01   +2.244972580153828927e-12   -1.203669308385888007e-09   -5.358009630208909434e-16   -1.116553415880127227e-16   +4.580144965725460781e-29   +9.469609387111677298e-42
+2.588382260143876223e+01   -7.821633480399553671e-10   -8.544755726458292591e-10   -4.465243415787424127e-16   +2.685913653776034508e-16   +4.258577127790251699e-29   +8.616920571453949610e-42
+2.593379137093960551e+01   -1.104990375242556283e-09   -9.473589897426712693e-11   -1.377958202040725516e-16   +4.751380433087575778e-16   +3.918452002889423408e-29   +7.797021890355556205e-42
+2.598376014044045235e+01   -8.350842476483973646e-10   +6.472767980748403933e-10   +2.099103039768230127e-16   +4.186998044035900107e-16   +3.570118946842493302e-29   +7.015681458228715953e-42
+2.603372890994130273e+01   -1.652296459216161553e-10   +9.881594959454711129e-10   +4.139862974069371167e-16   +1.554104086780399557e-16   +3.222460450369908886e-29   +6.277500527170743920e-42
+2.608369767944214601e+01   +5.190304655580058244e-10   +7.906591798416827020e-10   +3.854152292700995254e-16   -1.574296302094706674e-16   +2.882838973986007287e-29   +5.585916755078251961e-42
+2.613366644894299284e+01   +8.630502864491223714e-10   +2.134876687817315895e-10   +1.651470193005855435e-16   -3.542985604668142303e-16   +2.557116853421904073e-29   +4.943241748946333352e-42
+2.618363521844384323e+01   +7.281321742592839749e-10   -4.032230028262201451e-10   -1.118493256089231442e-16   -3.485149515744826127e-16   +2.249732716929094154e-29   +4.350727925600023305e-42
+2.623360398794468651e+01   +2.411873488143329631e-10   -7.377332563220540478e-10   -2.977023296037552761e-16   -1.679519522501331806e-16   +1.963819027888009892e-29   +3.808659043697098978e-42
+2.628357275744553334e+01   -3.031867237304787695e-10   -6.542178346806179281e-10   -3.097671436605153898e-16   +7.344134473629504867e-17   +1.701347037117604705e-29   +3.316458421216235605e-42
+2.633354152694638373e+01   -6.183343328319541865e-10   -2.512777316498458064e-10   -1.649688871170268149e-16   +2.454465562881395547e-16   +1.463287270100336791e-29   +2.872808839454861581e-42
+2.638351029644722701e+01   -5.749364805775052608e-10   +2.201938046839413548e-10   +4.209787176755996471e-17   +2.707660182153309210e-16   +1.249775514976621609e-29   +2.475778408623354917e-42
+2.643347906594807384e+01   -2.473859406845061938e-10   +5.090684687870830329e-10   +1.983843118455585463e-16   +1.574360878808952164e-16   +1.060276208937194998e-29   +2.122947180069580179e-42
+2.648344783544892422e+01   +1.539239047253926018e-10   +4.952998743038409679e-10   +2.328608589989855490e-16   -1.740147619251871245e-17   +8.937369977318438259e-30   +1.811529977359672378e-42
+2.653341660494976750e+01   +4.124129853513066935e-10   +2.333129723952900499e-10   +1.465918549513526173e-16   -1.569876457717898744e-16   +7.487299310789164036e-30   +1.538491721754503131e-42
+2.658338537445061789e+01   +4.191544261932516254e-10   -1.029428986312784987e-10   +1.292825091794427872e-18   -1.971144767182866623e-16   +6.235763514508605792e-30   +1.300652387762472475e-42
+2.663335414395146472e+01   +2.126433983012083451e-10   -3.293785297179608492e-10   -1.213881496454416828e-16   -1.335958025399020222e-16   +5.164538681194763415e-30   +1.094779587516432660e-42
+2.668332291345230800e+01   -6.514975893506200415e-11   -3.491630898466239377e-10   -1.642901622005514066e-16   -1.477318699993416968e-17   +4.254849717894470975e-30   +9.176676028766649566e-43
+2.673329168295316194e+01   -2.598336359480492072e-10   -1.884786967352948067e-10   -1.194705629219447071e-16   +9.143515826509008263e-17   +3.488077544344968674e-30   +7.662024253193613821e-43
+2.678326045245400522e+01   -2.868972743494567470e-10   +3.815922880396222873e-11   -2.389234378488782207e-17   +1.348633753832819450e-16   +2.846298906785534085e-30   +6.374130002420381600e-43
+2.683322922195485205e+01   -1.632901641918240404e-10   +2.028417370180734394e-10   +6.676316267090206498e-17   +1.050655094196152678e-16   +2.312675124729110190e-30   +5.285093891115460128e-43
+2.688319799145570244e+01   +1.960039682674070886e-11   +2.330046808286234065e-10   +1.090525214691728187e-16   +2.950074561524079219e-17   +1.871709440693533611e-30   +4.369089542779691322e-43
+2.693316676095654572e+01   +1.569762575843719943e-10   +1.388761449851354162e-10   +9.104145422704904422e-17   -4.686069923924272270e-17   +1.509393553098523915e-30   +3.602519399030918374e-43
+2.698313553045739255e+01   +1.874180812325076566e-10   -7.323905780175711527e-12   +3.239493031723186584e-17   -8.686229663722785780e-17   +1.213264374070375114e-30   +2.964079775041097031e-43
+2.703310429995824293e+01   +1.164006645656800138e-10   -1.205888979678439911e-10   -3.113442099226407279e-17   -7.787329129556983976e-17   +9.723908090216075123e-31   +2.434751000503690438e-43
+2.708307306945908621e+01   +4.782836748978260880e-13   -1.495733327240516026e-10   -6.813314641196162188e-17   -3.328230661388236190e-17   +7.773088423803285906e-31   +1.997728212923155200e-43
+2.713304183895993305e+01   -9.201679528729668115e-11   -9.648698516268438237e-11   -6.586634451058467027e-17   +1.896390977250485263e-17   +6.199207958918593148e-31   +1.638307452787654321e-43
+2.718301060846078343e+01   -1.186112663674345444e-10   -5.228037862153661319e-12   -3.276157955270601250e-17   +5.259116688418006144e-17   +4.933724128807772282e-31   +1.343740329613807464e-43
+2.723297937796162671e+01   -7.933988924550123594e-11   +6.972443330945624100e-11   +9.744724608671424319e-18   +5.518173454211271904e-17   +3.919187231009763685e-31   +1.103068853099403883e-43
+2.728294814746247354e+01   -7.973308171226767407e-12   +9.354617733410085963e-11   +3.989403036274242283e-17   +3.131664891289919983e-17   +3.107873234233301921e-31   +9.069502037636141726e-44
+2.733291691696332393e+01   +5.238464383044381033e-11   +6.487394866506694731e-11   +4.586627470460027250e-17   -2.918938973111418891e-18   +2.460454858215316407e-31   +7.474793766028048498e-44
+2.738288568646416721e+01   +7.339209092534986092e-11   +9.437814468245830695e-12   +2.932100264954194529e-17   -2.966996587196595039e-17   +1.944754931377313564e-31   +6.180158664870333112e-44
+2.743285445596501404e+01   +5.283056774319880452e-11   -3.890901985556861144e-11   +2.006176687938151644e-18   -3.788306453357610595e-17   +1.534610454438604698e-31   +5.130189454891673732e-44
+2.748282322546586443e+01   +1.008955820038474667e-11   -5.724553804248013067e-11   -2.154824217300686484e-17   -2.704936023586723647e-17   +1.208861785098209553e-31   +4.278946554302132169e-44
+2.753279199496670770e+01   -2.844122080282396342e-11   -4.287300481648837121e-11   -3.113986827866785310e-17   -5.449701319389393272e-18   +9.504712740402233034e-32   +3.588564273328664033e-44
+2.758276076446756164e+01   -4.432938379598493968e-11   -1.021284390489202022e-11   -2.469348272083203514e-17   +1.518082134190683543e-17   +7.457686247860838118e-32   +3.028002491170833466e-44
+2.763272953396840492e+01   -3.465473124386935777e-11   +2.032717757291410176e-11   -7.756676594010450365e-18   +2.551336033015796687e-17   +5.838145829544960618e-32   +2.571945259670304494e-44
+2.768269830346925175e+01   -9.972950161709107416e-12   +3.400586247063190241e-11   +1.025578109085006343e-17   +2.237951702816823806e-17   +4.558715226702496419e-32   +2.199841968881552426e-44
+2.773266707297010214e+01   +1.407468377701449470e-11   +2.786159123018871469e-11   +2.086824824111172657e-17   +9.203463324400197755e-18   +3.549685611737119028e-32   +1.895082624962549725e-44
+2.778263584247094542e+01   +2.576844217561072915e-11   +9.467248986041251940e-12   +2.018484307654834712e-17   -6.503716514275726089e-18   +2.755475749014953880e-32   +1.644296164348511300e-44
+2.783260461197179225e+01   +2.223174249030017779e-11   -9.312001092597595972e-12   +1.000663807136965771e-17   -1.707105527574863478e-17   +2.131776498058915096e-32   +1.436759287971255049e-44
+2.788257338147264264e+01   +8.760752204202058390e-12   -1.922178192046852327e-11   -3.698649483819821318e-18   -1.815302815126336426e-17   +1.643263304561854950e-32   +1.263902785156613959e-44
+2.793254215097348592e+01   -5.751782637031715467e-12   -1.755920539904684764e-11   -1.399891654213879168e-17   -1.033353199615667537e-17   +1.261770734544598243e-32   +1.118902492694659443e-44
+2.798251092047433275e+01   -1.405742332568552673e-11   -7.907173720763634328e-12   -1.630608129231067189e-17   +1.655049942405652910e-18   +9.648423089165323079e-33   +9.963426954857949276e-45
+2.803247968997518313e+01   -1.368721332510970776e-11   +3.163413674671265024e-12   -1.031291337481165277e-17   +1.154411356078532772e-17   +7.345789734696013030e-33   +8.919407502688703656e-45
+2.808244845947602641e+01   -6.958473957306434443e-12   +1.003063406419222126e-11   +2.224736894282122774e-19   +1.465369327685531034e-17   +5.567243062570763323e-33   +8.023228662885545448e-45
+2.813241722897687325e+01   +1.354295534031550553e-12   +1.049682636147241927e-11   +9.615265490166496632e-18   +1.004473898572780949e-17   +4.199376771461692842e-33   +7.248422010407421275e-45
+2.818238599847772363e+01   +6.941495030799884517e-12   +5.966622989257780595e-12   +1.319952595297439691e-17   +7.208899181621768812e-19   +3.152146841343673713e-33   +6.574316479781582645e-45
+2.823235476797856691e+01   +7.894903936720510374e-12   -1.588826017202876683e-13   +9.608299975638677882e-18   -8.136147948660054692e-18   +2.354228995095270807e-33   +5.984848525448072864e-45
+2.828232353747941374e+01   +4.981151670228113986e-12   -4.621375898110306194e-12   +1.274735567264693593e-18   -1.194487942226476999e-17   +1.749304699750834059e-33   +5.467600585549363979e-45
+2.833229230698026413e+01   +5.665959841315125742e-13   -5.803980636625697192e-12   -7.043061626763755435e-18   -9.068436884348875071e-18   +1.293062540997376133e-33   +5.013023392971991701e-45
+2.838226107648110741e+01   -2.924482889582893416e-12   -4.045346815366615518e-12   -1.089022955269202221e-17   -1.522485618847603576e-18   +9.507847112445600459e-34   +4.613805987498735275e-45
+2.843222984598195424e+01   -4.155188215322501775e-12   -9.459573392134860778e-13   -8.479783307816994158e-18   +6.281557707869404987e-18   +6.953969467749361105e-34   +4.264364381066369286e-45
+2.848219861548280463e+01   -3.192973920537702412e-12   +1.723382737772276352e-12   -1.535995132669278395e-18   +1.003520860789432259e-17   +5.058912102987876244e-34   +3.960425772772447497e-45
+2.853216738498364791e+01   -1.083348823650635728e-12   +2.884290108039309484e-12   +5.803173536128958838e-18   +7.889214817020799458e-18   +3.660560726912836857e-34   +3.698690097605791846e-45
+2.858213615448450184e+01   +9.071230718368112887e-13   +2.446477999263934815e-12   +9.377615385266761302e-18   +1.378899952015793472e-18   +2.634522737340085246e-34   +3.476554639223081432e-45
+2.863210492398534512e+01   +1.930249743039613244e-12   +1.063349485096744481e-12   +7.336831010084253559e-18   -5.562660901817630101e-18   +1.885913217790042877e-34   +3.291890569803789744e-45
+2.868207369348619196e+01   +1.816875413612490681e-12   -3.806565788862236209e-13   +1.108597139505558991e-18   -8.912003055029688855e-18   +1.342805797180965897e-34   +3.142862726826768137e-45
+2.873204246298704234e+01   +9.516511142006200540e-13   -1.235466610055717488e-12   -5.516015963803157085e-18   -6.855888137942557830e-18   +9.510090593639470523e-35   +3.027785819828496086e-45
+2.878201123248788562e+01   -6.459980649373449184e-14   -1.305052847164506858e-12   -8.628315527314319529e-18   -7.770102165214848485e-19   +6.699559298771331338e-35   +2.945011692393122911e-45
+2.883198000198873245e+01   -7.468355464896473604e-13   -7.965626661154233031e-13   -6.472132980768419783e-18   +5.619455482240486326e-18   +4.694728355045777482e-35   +2.892843344752898703e-45
+2.888194877148958284e+01   -9.039632143329298031e-13   -1.052668645717534331e-13   -4.304075076725881653e-19   +8.510937805120935810e-18   +3.272571961731674779e-35   +2.869472233329994890e-45
+2.893191754099042612e+01   -6.312608850782322463e-13   +4.169530648169634973e-13   +5.829337500834874116e-18   +6.202972004205431197e-18   +2.269308834740208725e-35   +2.872935972854526258e-45
+2.898188631049127295e+01   -1.790031513182426087e-13   +6.011779389911500588e-13   +8.538403017103434297e-18   +1.086098602512470833e-19   +1.565436889247063951e-35   +2.901094024379878867e-45
+2.903185507999212334e+01   +2.050296280486088033e-13   +4.764947399402891638e-13   +6.056851153757211595e-18   -6.102903001507912408e-18   +1.074293666621040009e-35   +2.951619294287200475e-45
+2.908182384949296662e+01   +3.813625157144706509e-13   +1.940107358254101295e-13   -1.560542278093943752e-19   -8.683869301275971609e-18   +7.334377793100433079e-36   +3.022003818110400900e-45
+2.913179261899381345e+01   +3.434272884306664719e-13   -7.730879078419087795e-14   -6.399623893103275323e-18   -6.033130541300555027e-18   +4.981465114407633027e-36   +3.109576871493440620e-45
+2.918176138849466383e+01   +1.769045767366513315e-13   -2.283613382407521161e-13   -8.916354126299582131e-18   +3.397083842517155479e-19   +3.365919607696189843e-36   +3.211533945757545920e-45
+2.923173015799550711e+01   -6.974434456258795601e-15   -2.363269613724196171e-13   -6.122625999439816015e-18   +6.682885691274885134e-18   +2.262552212275921581e-36   +3.324975051705501718e-45
+2.928169892749635395e+01   -1.267639342481986560e-13   -1.455424079678146260e-13   +4.275212329098745037e-19   +9.202602288710501545e-18   +1.512946033042219098e-36   +3.446950777616811011e-45
+2.933166769699720433e+01   -1.549154211625808958e-13   -2.637947142431183879e-14   +6.921711859280272542e-18   +6.308868457663674445e-18   +1.006379035878081445e-36   +3.574514434773349309e-45
+2.938163646649804761e+01   -1.110179508160293566e-13   +6.291836151888630827e-14   +9.509375845962931087e-18   -4.137331213271198324e-19   +6.658710722351963787e-37   +3.704778491140491287e-45
+2.943160523599889444e+01   -3.757085672932227370e-14   +9.627031491316046523e-14   +6.570015056735219978e-18   -7.092249918435552745e-18   +4.381930689502755693e-37   +3.834973341101346280e-45
+2.948157400549974483e+01   +2.546220825169185535e-14   +7.948151186931289593e-14   -3.010162071429969973e-19   -9.805896753508108356e-18   +2.867787559658088965e-37   +3.962506312991549535e-45
+2.953154277500059166e+01   +5.624226752275762812e-14   +3.680383599639417560e-14   -7.178783377599915400e-18   -6.881244816159097996e-18   +1.866276747693710768e-37   +4.085018705792083344e-45
+2.958151154450144205e+01   +5.369714144977850959e-14   -5.458052315997916923e-15   -1.006615032443178246e-17   +9.917089810635988896e-20   +1.207513494566565067e-37   +4.200438601704343151e-45
+2.963148031400228533e+01   +3.066837771233280725e-14   -3.044363159441710214e-14   -7.217396584338787222e-18   +7.174102099871220419e-18   +7.766415912391529304e-38   +4.307027249641641956e-45
+2.968144908350313216e+01   +3.741468621022354153e-15   -3.428800957829282935e-14   -1.767414381309775588e-19   +1.027077090016749500e-17   +4.964554263021468224e-38   +4.403416975866235590e-45
+2.973141785300398254e+01   -1.485385348730922378e-14   -2.307545833136720320e-14   +7.079148740173056505e-18   +7.555565180349400391e-18   +3.153383248675389541e-38   +4.488638862374377381e-45
+2.978138662250482582e+01   -2.067547507527771509e-14   -6.797269527692892067e-15   +1.040827790047452279e-17   +5.086494802704847976e-19   +1.990023101346975776e-38   +4.562138838945038011e-45
+2.983135539200567266e+01   -1.607225286069031589e-14   +6.133187738494327406e-15   +7.877366780882016859e-18   -6.901950809374534035e-18   +1.247454627336670837e-38   +4.623781344879882373e-45
+2.988132416150652304e+01   -6.766611189455834579e-15   +1.174192912714645072e-14   +8.778716472632853822e-19   -1.047550493634350106e-17   +7.767817755047659814e-39   +4.673840302820541606e-45
+2.993129293100736632e+01   +1.721106599560795081e-15   +1.050004281746549681e-14   -6.655936660528266194e-18   -8.170616476082979878e-18   +4.804327535137562172e-39   +4.712977769220570267e-45
+2.998126170050821315e+01   +6.255020563971645973e-15   +5.496193990074733476e-15   -1.047715824525403172e-17   -1.267405021052096359e-18   +2.952075387009676265e-39   +4.742211236987468078e-45
+3.003123047000906354e+01   +6.493777810589105529e-15   +2.006374226975065752e-16   -8.430225305755017482e-18   +6.357809528527630230e-18   +1.803185614801648732e-39   +4.762871115480050641e-45
+3.008119923950990682e+01   +3.987010045526314651e-15   -3.108886339597730819e-15   -1.663852386095225600e-18   +1.042454255371856834e-17   +1.095620802350760286e-39   +4.776550354100860349e-45
+3.013116800901075365e+01   +8.257261298702869265e-16   -3.838728322684273831e-15   +6.025208284202097934e-18   +8.658213181624434074e-18   +6.630332488060996394e-40   +4.785048469522128619e-45
+3.018113677851160404e+01   -1.430927219170079545e-15   -2.689994626694622033e-15   +1.033359074502185910e-17   +2.058776011223571244e-18   +4.005656127277341531e-40   +4.790312357386510219e-45
+3.023110554801244731e+01   -2.199187379038467919e-15   -8.706016782274172000e-16   +8.862837241037619767e-18   -5.674410615852187168e-18   +2.421834023244808858e-40   +4.794376207961805642e-45
+3.028107431751329415e+01   -1.739748284992575667e-15   +6.008513734991564715e-16   +2.449333025342192988e-18   -1.022241677909572116e-17   +1.471425922632718315e-40   +4.799302611728112957e-45
+3.033104308701414453e+01   -7.197338065659319564e-16   +1.245569451948421694e-15   -5.318330743688742648e-18   -9.056939955120592660e-18   +9.018133798901996916e-41   +4.807126562966148163e-45
+3.038101185651499136e+01   +2.186872121216548341e-16   +1.111031726670185494e-15   -1.010866909387994404e-17   -2.838131963372716047e-18   +5.605966090021402393e-41   +4.819803591095114268e-45
+3.043098062601584175e+01   +7.141258868769761764e-16   +5.481658635006673432e-16   -9.255714945708351856e-18   +4.965029809124864348e-18   +3.555079190623305974e-41   +4.839162726506982190e-45
+3.048094939551668503e+01   +7.224273390130438670e-16   -5.078818647245449976e-17   -3.232343007226788198e-18   +1.000698693628589810e-17   +2.308189361121928220e-41   +4.866864500904570296e-45
+3.053091816501753186e+01   +4.125998516226738821e-16   -4.226567581732695023e-16   +4.616896676616924683e-18   +9.474159291042904746e-18   +1.540414071131401013e-41   +4.904363751673326791e-45
+3.058088693451838225e+01   +2.249680591167469159e-17   -4.879744464418154807e-16   +9.926851255878955310e-18   +3.642184183611936941e-18   +1.057064145773681081e-41   +4.952876697263864829e-45
+3.063085570401922553e+01   -2.587310427029337039e-16   -3.179792654455835721e-16   +9.724520045140844681e-18   -4.270577254374008924e-18   +7.468757345864374971e-42   +5.013351612784536007e-45
+3.068082447352007236e+01   -3.430834681846259651e-16   -5.565056013183183351e-17   +4.078981058928825258e-18   -9.871075865406744027e-18   +5.386387797182920033e-42   +5.086442479520774144e-45
+3.073079324302092274e+01   -2.509226823913317509e-16   +1.604117659520764534e-16   -3.917641328950896663e-18   -1.001404448994538061e-17   +3.967595136876836246e-42   +5.172485203806647590e-45
+3.078076201252176602e+01   -6.840962516480864015e-17   +2.465372854804181199e-16   -9.835108878311242358e-18   -4.553048650106516654e-18   +2.937805651183710035e-42   +5.271476371920337634e-45
+3.083073078202261286e+01   +9.787696414652309531e-17   +1.971174542301648677e-16   -1.034330761638848218e-17   +3.545888441282339503e-18   +2.180788744321893158e-42   +5.383054980374514742e-45
+3.088069955152346324e+01   +1.758353752426769924e-16   +6.898737856127326608e-17   -5.071664609988558101e-18   +9.807218201710149745e-18   +1.611579154936779329e-42   +5.506488091395330194e-45
+3.093066832102430652e+01   +1.498131251876801828e-16   -5.756693612638178710e-17   +3.141119589539284092e-18   +1.070532065375769367e-17   +1.167278319517242766e-42   +5.640661839091006944e-45
+3.098063709052515335e+01   +5.976083604122647600e-17   -1.206669261815009226e-16   +9.769530087382807609e-18   +5.637389394933711704e-18   +8.243432756065144948e-43   +5.784079579605730982e-45
