# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.328544658739471274e+01   -1.192837382504827572e-08   +1.859916290131609461e-08   -6.681453774067179023e-17   -1.656675588989363806e-16   +1.253906553558112474e-26   +8.195582690282122029e-43
+2.333541535689555957e+01   +3.899520751153201881e-09   +2.118960852631793151e-08   -1.640932507308246812e-16   -7.381471393216930656e-17   +1.197364975612749281e-26   +8.350809323547973796e-43
+2.338538412639640640e+01   +1.683918966182329071e-08   +1.247064349109639182e-08   -1.705772519338488803e-16   +6.071072539990421994e-17   +1.137399215231470385e-26   +8.492089959367671801e-43
+2.343535289589725323e+01   +2.019344516007401399e-08   -2.293603262296416402e-09   -8.150528141635721007e-17   +1.627948407981517588e-16   +1.074522911794116831e-26   +8.622823848288898234e-43
+2.348532166539810362e+01   +1.278096357825416822e-08   -1.493226408985962343e-08   +5.418287739836743752e-17   +1.747654686685047819e-16   +1.009325836825158579e-26   +8.746760713422882875e-43
+2.353529043489894690e+01   -7.794268109972154689e-10   -1.893652944052226958e-08   +1.608809874499612786e-16   +8.897040941184136412e-17   +9.424535975529304333e-27   +8.867894986640898468e-43
+2.358525920439979373e+01   -1.293579291636549147e-08   -1.282917408028834507e-08   +1.785046739829464721e-16   -4.749976048125040229e-17   +8.745867083658345135e-27   +8.990360982568414649e-43
+2.363522797390064412e+01   -1.744756368782225697e-08   -5.844505907985214151e-10   +9.627601627723005943e-17   -1.587153901624689210e-16   +8.064197617059551237e-27   +9.118330960397709218e-43
+2.368519674340148740e+01   -1.260342663752896015e-08   +1.091428317035763064e-08   -4.080933376651330608e-17   -1.821174575453804595e-16   +7.386413996391494298e-27   +9.255917368531683484e-43
+2.373516551290233778e+01   -1.749637940911470414e-09   +1.577126315053794177e-08   -1.565888902834458082e-16   -1.035956044396378202e-16   +6.719157254049857947e-27   +9.407079913918037391e-43
+2.378513428240318461e+01   +8.933475156294910381e-09   +1.211014424979785963e-08   -1.859246850962357957e-16   +3.412927976579592365e-17   +6.068657035772854093e-27   +9.575537513115562694e-43
+2.383510305190402789e+01   +1.396371956009166893e-08   +2.681289884520750327e-09   -1.111739584402590580e-16   +1.546814818648475676e-16   +5.440589880015296568e-27   +9.764684727621860704e-43
+2.388507182140487828e+01   +1.137235719561673245e-08   -7.055000390772652472e-09   +2.735412451976726991e-17   +1.901937601859183226e-16   +4.839964912818104233e-27   +9.977512013187859864e-43
+2.393504059090572511e+01   +3.359916413595480789e-09   -1.208726954158484516e-08   +1.530381012491146659e-16   +1.192813860915076723e-16   +4.271038783449161042e-27   +1.021652905710042228e-42
+2.398500936040657194e+01   -5.331996235748401659e-09   -1.042677074478721221e-08   +1.950928315165321273e-16   -2.027816361407324871e-17   +3.737260393047585331e-27   +1.048369065375712737e-42
+2.403497812990741878e+01   -1.020540337726617562e-08   -3.781656930031238188e-09   +1.281636962631103220e-16   -1.515609804142119657e-16   +3.241244733423329100e-27   +1.078032496936842871e-42
+2.408494689940826561e+01   -9.319998498140710993e-09   +3.805951607001122461e-09   -1.263160568135856694e-17   -2.006562331503942741e-16   +2.784774082604475235e-27   +1.110706463981072975e-42
+2.413491566890911244e+01   -3.957201280519752588e-09   +8.378168873027588949e-09   -1.500195301240743417e-16   -1.379937052265369381e-16   +2.368823908337466635e-27   +1.146378187799436965e-42
+2.418488443840995927e+01   +2.504895594627924468e-09   +8.104414730433360248e-09   -2.067652848157346563e-16   +4.125783967894482189e-18   +1.993610129296384077e-27   +1.184952956671514499e-42
+2.423485320791080611e+01   +6.658408299727622082e-09   +3.909646353374855243e-09   -1.488300167587610414e-16   +1.480767443170524489e-16   +1.658653910537509198e-27   +1.226249109514724323e-42
+2.428482197741165294e+01   +6.834046904498191871e-09   -1.442892782872710943e-09   -5.497834088789284403e-18   +2.131469176480971819e-16   +1.362859921160212477e-27   +1.269994237155138232e-42
+2.433479074691249977e+01   +3.671634261340750606e-09   -5.089033116347470262e-09   +1.453292155645999084e-16   +1.605881069838661161e-16   +1.104603924601914354e-27   +1.315822992334199529e-42
+2.438475951641334660e+01   -6.206902452018834680e-10   -5.560858082405666105e-09   +2.193906050350288664e-16   +1.642063728747181533e-17   +8.818257109789953698e-28   +1.363276920085919563e-42
+2.443472828591419344e+01   -3.701409633948505033e-09   -3.282128971784282637e-09   +1.730274229302386920e-16   -1.413562539167810736e-16   +6.921236688283897572e-28   +1.411806707379079384e-42
+2.448469705541504382e+01   -4.331673647069982878e-09   +2.727998369490986530e-11   +2.870750940137680372e-17   -2.249819961337770685e-16   +5.328477007300613470e-28   +1.460777201472026414e-42
+2.453466582491588710e+01   -2.783159892387026381e-09   +2.514813771289349961e-09   -1.357725110572781272e-16   -1.857564136162121634e-16   +4.011876776723440564e-28   +1.509475459769585027e-42
+2.458463459441673749e+01   -3.579010221777327390e-10   +3.185903095751523535e-09   -2.293497207479629742e-16   -4.227993519162307698e-17   +2.942551692591955957e-28   +1.557121972765467515e-42
+2.463460336391758432e+01   +1.536824438844657816e-09   +2.216804541813911126e-09   -1.982553599837234953e-16   +1.282780745160007147e-16   +2.091567429004323173e-28   +1.602885051688785985e-42
+2.468457213341842760e+01   +2.154109200374889702e-09   +5.624164231050908327e-10   -5.690496989276801976e-17   +2.319202982438190434e-16   +1.430576695827801588e-28   +1.645898202350540496e-42
+2.473454090291927798e+01   +1.622610334753189971e-09   -7.644672506737989931e-10   +1.187002790500365993e-16   +2.099148029741394396e-16   +9.323538419300758012e-29   +1.685280127249318605e-42
+2.478450967242012482e+01   +6.181815327048546721e-10   -1.257393554338358032e-09   +2.321751366236703907e-16   +7.220161918100802149e-17   +5.712250792314782114e-29   +1.720156821545624104e-42
+2.483447844192096809e+01   -1.858928795790768917e-10   -1.035579285240350639e-09   +2.200855451780801293e-16   -1.070224580288857176e-16   +3.233963009236210878e-29   +1.749685067875853129e-42
+2.488444721142181848e+01   -5.075051703197148493e-10   -5.589364589632957624e-10   +8.766412911573048463e-17   -2.297033753044609640e-16   +1.671837456668868257e-29   +1.773076502488122478e-42
+2.493441598092266531e+01   -4.847684899687971616e-10   -2.176268482964939130e-10   -9.339640828962184050e-17   -2.281348529130070771e-16   +8.315521531964895557e-30   +1.789621331696945622e-42
+2.498438475042351214e+01   -4.180047203018421751e-10   -9.246094578943983076e-11   -2.242448392724038939e-16   -1.026996989302203298e-16   +5.419137427972579539e-30   +1.798710731642505896e-42
+2.503435351992435898e+01   -4.695834046382879962e-10   -7.500174103377591984e-12   -2.335027853479417842e-16   +7.813727070878263348e-17   +6.547778232029691212e-30   +1.799856971164118616e-42
+2.508432228942520581e+01   -5.469270321252751445e-10   +2.264454814138013144e-10   -1.166764582476078941e-16   +2.157185669409050091e-16   +1.044388622528714331e-29   +1.792710359028645151e-42
+2.513429105892605264e+01   -4.258724968735329109e-10   +5.961636077718553166e-10   +6.170158695471654610e-17   +2.357526133996268941e-16   +1.606250514916283205e-29   +1.777072230769248852e-42
+2.518425982842689947e+01   +1.165651107463115640e-11   +8.664109921708882387e-10   +2.042340918516195880e-16   +1.289764073447878781e-16   +2.255640249417149156e-29   +1.752903351276410688e-42
+2.523422859792774631e+01   +6.243590663318718089e-10   +7.617177332041697699e-10   +2.346100525797871378e-16   -4.465121485905618084e-17   +2.925861900546544573e-29   +1.720327308029758502e-42
+2.528419736742859314e+01   +1.065962555139705031e-09   +2.035582824772834425e-10   +1.390475449545431324e-16   -1.900846724324961332e-16   +3.566337499316039954e-29   +1.679628694809957846e-42
+2.533416613692943997e+01   +1.012505511138181195e-09   -5.803447756932849446e-10   -2.760732621476379677e-17   -2.299874117164003418e-16   +4.140615527437121793e-29   +1.631246123439929001e-42
+2.538413490643028680e+01   +4.014767007134550406e-10   -1.163581277063888235e-09   -1.737237106094191720e-16   -1.464496501992284804e-16   +4.624368020167173129e-29   +1.575760337325522380e-42
+2.543410367593113719e+01   -4.881833531330972166e-10   -1.180907571579944686e-09   -2.219905623843994911e-16   +1.119968386422115691e-17   +5.003435190828497824e-29   +1.513877921278242996e-42
+2.548407244543198402e+01   -1.178718289448874861e-09   -5.695461522148226975e-10   -1.508890917421365096e-16   +1.557274170454472430e-16   +5.271964930080115810e-29   +1.446411294511941915e-42
+2.553404121493282730e+01   -1.273726309911667251e-09   +3.688806470399089722e-10   -3.983304839345053202e-18   +2.109086175294937215e-16   +5.430683386525584378e-29   +1.374255827115813140e-42
+2.558400998443367769e+01   -7.001329260538384841e-10   +1.130940509243762349e-09   +1.367481457088230454e-16   +1.522394663112862903e-16   +5.485322757324942725e-29   +1.298365026814054531e-42
+2.563397875393452452e+01   +2.397928172173238416e-10   +1.300745145908821958e-09   +1.971881111854276923e-16   +1.743864180664123741e-17   +5.445223007184250268e-29   +1.219724797772786438e-42
+2.568394752343536780e+01   +1.038813378722450993e-09   +7.900043080698443823e-10   +1.505466118567202139e-16   -1.174635818323912171e-16   +5.322116170266481469e-29   +1.139327775395190065e-42
+2.573391629293621818e+01   +1.273585382121645313e-09   -1.143641882248087498e-10   +2.878275819002023202e-17   -1.813950555286025799e-16   +5.129094916660872318e-29   +1.058148692619863243e-42
+2.578388506243706502e+01   +8.396199055072962549e-10   -9.190368685308723049e-10   -9.852706390166052483e-17   -1.460183556428769977e-16   +4.879761095190691566e-29   +9.771216394279183780e-43
+2.583385383193791185e+01   -2.158700287803473346e-12   -1.204641497059920052e-09   -1.641693341255046046e-16   -3.777276586072945855e-17   +4.587545378681314000e-29   +8.971199458271231881e-43
+2.588382260143876223e+01   -7.858495620891037130e-10   -8.523091029577317758e-10   -1.390010061805536230e-16   +8.052378567762577004e-17   +4.265185464355908152e-29   +8.189392591333727908e-43
+2.593379137093960551e+01   -1.106152254825533512e-09   -9.086473045360998962e-11   -4.431383023559559569e-17   +1.461763685053979276e-16   +3.924347592140093396e-29   +7.432842096125812264e-43
+2.598376014044045235e+01   -8.334082362079484081e-10   +6.506973218264804402e-10   +6.393657620938223956e-17   +1.299458804537007019e-16   +3.575374471207440189e-29   +6.707588754765361383e-43
+2.603372890994130273e+01   -1.618912850586437269e-10   +9.894490516394844207e-10   +1.280608566600675966e-16   +4.845316992870570307e-17   +3.227141803615771099e-29   +6.018610793812033697e-43
+2.608369767944214601e+01   +5.221465960838326620e-10   +7.894240493765535568e-10   +1.193699404818469310e-16   -4.912357306618358605e-17   +2.887005424772984670e-29   +5.369803833653016323e-43
+2.613366644894299284e+01   +8.644058326630601612e-10   +2.106667054090519660e-10   +5.036258860477188690e-17   -1.104066996434017815e-16   +2.560821421970304797e-29   +4.763995053576897261e-43
+2.618363521844384323e+01   +7.272795162469143950e-10   -4.060084329156033266e-10   -3.630859506106357069e-17   -1.078148424131879764e-16   +2.253022691127506387e-29   +4.202987637306806456e-43
+2.623360398794468651e+01   +2.388543660247378778e-10   -7.390975995467868342e-10   -9.370614653267552521e-17   -5.031247111045834205e-17   +1.966736534299817463e-29   +3.687630704520435679e-43
+2.628357275744553334e+01   -3.056285611967982087e-10   -6.536846156021404852e-10   -9.580840489032247586e-17   +2.558359022245563393e-17   +1.703929636335338237e-29   +3.217909395621340258e-43
+2.633354152694638373e+01   -6.196579502577997058e-10   -2.493920006240720697e-10   -4.864073997464978463e-17   +7.833987949701122193e-17   +1.465568534132849459e-29   +2.793049552938457587e-43
+2.638351029644722701e+01   -5.746590471611607702e-10   +2.222922885809078170e-10   +1.692135377635340751e-17   +8.383177834211111063e-17   +1.251785555605519254e-29   +2.411631507054640080e-43
+2.643347906594807384e+01   -2.458986892644286114e-10   +5.103115768699149329e-10   +6.456842004901793869e-17   +4.572035427033910382e-17   +1.062042156996669395e-29   +2.071707793446379908e-43
+2.648344783544892422e+01   +1.556910637871225631e-10   +4.952174240804351812e-10   +7.229458732132984553e-17   -1.019589546471853775e-17   +8.952834131734635365e-30   +1.770920143521657730e-43
+2.653341660494976750e+01   +4.135465009324825707e-10   +2.321708263417263893e-10   +4.192859285152770865e-17   -5.253403564018463027e-17   +7.500791540203196977e-30   +1.506611761430949982e-43
+2.658338537445061789e+01   +4.192117245861572224e-10   -1.044004661331013030e-10   -5.207436366106084291e-18   -6.151918842303608488e-17   +6.247487859819945124e-30   +1.275931658311720715e-43
+2.663335414395146472e+01   +2.117916593373661372e-10   -3.303840380381858288e-10   -4.227139136493338224e-17   -3.762070156593305348e-17   +5.174682086530918734e-30   +1.075928615906904741e-43
+2.668332291345230800e+01   -6.632665868429294410e-11   -3.493123289169199443e-10   -5.173409435205130350e-17   +1.709019310777576164e-18   +4.263583886632051269e-30   +9.036331441401988757e-44
+2.673329168295316194e+01   -2.607025534112139285e-10   -1.878641958404013978e-10   -3.310963136293970162e-17   +3.372459830167114399e-17   +3.495560282930921480e-30   +7.561265422044432837e-44
+2.678326045245400522e+01   -2.870990779870217625e-10   +3.908893495412692520e-11   -5.679417165936268351e-19   +4.307568905309677334e-17   +2.852675174197935065e-30   +6.305968389443828184e-44
+2.683322922195485205e+01   -1.628635250065476834e-10   +2.035738939298154958e-10   +2.676807405499038946e-17   +2.865268823326756382e-17   +2.318077859003479145e-30   +5.243819541937283633e-44
+2.688319799145570244e+01   +2.031842962073935228e-11   +2.332283258874908304e-10   +3.559668480488108592e-17   +1.891269282518353063e-18   +1.876260180562926485e-30   +4.350008759603818324e-44
+2.693316676095654572e+01   +1.575781437126818402e-10   +1.385933766132198977e-10   +2.444507738740338741e-17   -2.122871806327892030e-17   +1.513202978197487536e-30   +3.601739851469341405e-44
+2.698313553045739255e+01   +1.876410852320433522e-10   -7.865640421273277335e-12   +2.510181660445211296e-18   -2.927938657850397642e-17   +1.216432744227975626e-30   +2.978338833233875696e-44
+2.703310429995824293e+01   +1.162240867111314575e-10   -1.210717878465539121e-10   -1.690724340247931547e-17   -2.061964261071796782e-17   +9.750084398771263928e-31   +2.461281991835440234e-44
+2.708307306945908621e+01   +7.936560484845687566e-14   -1.497805714656080749e-10   -2.405172340256104706e-17   -2.642681289781910045e-18   +7.794565571167678348e-31   +2.034158791146400573e-44
+2.713304183895993305e+01   -9.239494418773449610e-11   -9.638555139178077174e-11   -1.725162850309355568e-17   +1.359700809059845946e-17   +6.216703901089036726e-31   +1.682584227364265356e-44
+2.718301060846078343e+01   -1.187938008150615447e-10   -4.941605386361944220e-12   -2.468207433514961496e-18   +1.980413744310334271e-17   +4.947872110347765967e-31   +1.394074223488108502e-44
+2.723297937796162671e+01   -7.928901464607156729e-11   +7.001347302560803256e-11   +1.109925992488685884e-17   +1.436704134442261609e-17   +3.930541038910598894e-31   +1.157896228190305100e-44
+2.728294814746247354e+01   -7.772951350248639148e-12   +9.369995379545681649e-11   +1.640572393554235061e-17   +2.125077949611503434e-18   +3.116913300591622542e-31   +9.649055121974533671e-45
+2.733291691696332393e+01   +5.260027160997744579e-11   +6.485496527153749826e-11   +1.195313482943663797e-17   -9.234268832935411856e-18   +2.467594390896118617e-31   +8.073758728915905237e-45
+2.738288568646416721e+01   +7.351665081354339003e-11   +9.301378506844672826e-12   +1.711896598250730140e-18   -1.371841655219448083e-17   +1.950346192906997636e-31   +6.788316798461806759e-45
+2.743285445596501404e+01   +5.282994709693110037e-11   -3.906601794113192995e-11   -7.848309201759957501e-18   -9.969659317337074865e-18   +1.538950998835485084e-31   +5.738865096748761614e-45
+2.748282322546586443e+01   +9.999116842046429106e-12   -5.734283947504661711e-11   -1.160844554528712630e-17   -1.291916203154355841e-18   +1.212200797406668179e-31   +4.880920920152296143e-45
+2.753279199496670770e+01   -2.855280362608432689e-11   -4.288146390682330297e-11   -8.359736383028786760e-18   +6.816835267711292358e-18   +9.530153073275232012e-32   +4.177999603529055369e-45
+2.758276076446756164e+01   -4.440280272536067472e-11   -1.015440714245877178e-11   -8.993045138973947509e-19   +9.954705527946170533e-18   +7.476874401985609026e-32   +3.600370917986381897e-45
+2.763272953396840492e+01   -3.466632120196393109e-11   +2.040463464285459124e-11   +6.044451819844015584e-18   +7.059502665925994891e-18   +5.852462816743519375e-32   +3.123959319712397023e-45
+2.768269830346925175e+01   -9.935996839033351995e-12   +3.405940524491580611e-11   +8.654018811985593071e-18   +5.463268143981001029e-19   +4.569273695508495144e-32   +2.729385247784402298e-45
+2.773266707297010214e+01   +1.412726842626146471e-11   +2.787284626706274541e-11   +6.005963572665191545e-18   -5.462424910978497878e-18   +3.557373532565890596e-32   +2.401139827065969405e-45
+2.778263584247094542e+01   +2.580617194430951882e-11   +9.444169840080808805e-12   +2.306010836201649854e-19   -7.623549120508379705e-18   +2.760994583442583743e-32   +2.126882159766247779e-45
+2.783260461197179225e+01   +2.224094339380735504e-11   -9.347002587481738146e-12   -5.024519871472539745e-18   -5.142774750327975561e-18   +2.135674413655302327e-32   +1.896846604677738077e-45
+2.788257338147264264e+01   +8.746272543979358549e-12   -1.924743988428926186e-11   -6.800804440401195930e-18   +5.823608884783512665e-20   +1.645964637302189144e-32   +1.703346761108208135e-45
+2.793254215097348592e+01   -5.774724019376602191e-12   -1.756577029672804988e-11   -4.423906136986746371e-18   +4.701919537190032428e-18   +1.263600240227826302e-32   +1.540363024180024613e-45
+2.798251092047433275e+01   -1.407422138671728254e-11   -7.897805189121425762e-12   +3.329193977834358268e-19   +6.141772671504895356e-18   +9.660458376574204365e-33   +1.403201315607974059e-45
+2.803247968997518313e+01   -1.369123390996897864e-11   +3.178316985985359607e-12   +4.477887954192707255e-18   +3.815329576926942402e-18   +7.353405134543017130e-33   +1.288211710052208892e-45
+2.808244845947602641e+01   -6.952034811698372892e-12   +1.004117097055932761e-11   +5.617771651276880924e-18   -6.042791205448029934e-19   +5.571797558380461758e-33   +1.192557000565340454e-45
+2.813241722897687325e+01   +1.363973512046614452e-12   +1.049873116729951023e-11   +3.295004623925283759e-18   -4.342725070696484945e-18   +4.201862257433780430e-33   +1.114022643861600067e-45
+2.818238599847772363e+01   +6.947767176676827151e-12   +5.961835959193337485e-12   -8.784103798691790553e-19   -5.211580499513000449e-18   +3.153276008830624229e-33   +1.050860898642570501e-45
+2.823235476797856691e+01   +7.895237451693925675e-12   -1.652190992039643604e-13   -4.289423013620210476e-18   -2.851521787200998931e-18   +2.354505361581404992e-33   +1.001663250245688974e-45
+2.828232353747941374e+01   +4.977331703401081860e-12   -4.624840888158751634e-12   -4.913366073384273376e-18   +1.155256559627374617e-18   +1.749077250028317097e-33   +9.652563600729216971e-46
+2.833229230698026413e+01   +5.623956553409172213e-13   -5.803267907574867452e-12   -2.481804322035478750e-18   +4.310296962689202640e-18   +1.292567670929554413e-33   +9.406177665945448208e-46
+2.838226107648110741e+01   -2.926155501879023511e-12   -4.042167891465774794e-12   +1.428463965904617198e-18   +4.716838857339822048e-18   +9.501771023620126975e-34   +9.268083892478328430e-46
+2.843222984598195424e+01   -4.153867794221333096e-12   -9.431571302273116872e-13   +4.394732099454729569e-18   +2.188275697784826019e-18   +6.947742682762582100e-34   +9.229195508729638747e-46
+2.848219861548280463e+01   -3.190308635615082359e-12   +1.723936186660635077e-12   +4.615976814765941887e-18   -1.686282247028390276e-18   +5.053107629756153458e-34   +9.280327491010789353e-46
+2.853216738498364791e+01   -1.081517380501280097e-12   +2.882692796731282425e-12   +1.975876729178531212e-18   -4.528068628304815578e-18   +3.655479665815734294e-34   +9.411907869570626637e-46
+2.858213615448450184e+01   +9.069824402934407608e-13   +2.444291711337159408e-12   -1.913231126974681757e-18   -4.602551626365352208e-18   +2.630286315179756335e-34   +9.613791345298547509e-46
+2.863210492398534512e+01   +1.928600892251446394e-12   +1.062242247432427352e-12   -4.691543739093467061e-18   -1.849270003892239574e-18   +1.882528527852069644e-34   +9.875165543673977610e-46
+2.868207369348619196e+01   +1.815163766706818516e-12   -3.800796472392403093e-13   -4.664585980587649702e-18   +2.092227294670848544e-18   +1.340212231447656804e-34   +1.018454100606867138e-45
+2.873204246298704234e+01   +9.511263101008653232e-13   -1.233904584999637224e-12   -1.810505121109919374e-18   +4.863125894510541083e-18   +9.491102595206014353e-35   +1.052981612791255194e-45
+2.878201123248788562e+01   -6.373915895971025604e-14   -1.303810007096306618e-12   +2.206864146529336995e-18   +4.785768979485349473e-18   +6.686402753938211637e-35   +1.089840786505772300e-45
+2.883198000198873245e+01   -7.454343941861013897e-13   -7.965285355214164921e-13   +5.019015570292380961e-18   +1.857341623583466226e-18   +4.686281093064640674e-35   +1.127743830452406238e-45
+2.888194877148958284e+01   -9.031680714862824406e-13   -1.063213302498041104e-13   +4.945764605249408189e-18   -2.243559355095753747e-18   +3.267775837328302097e-35   +1.165396629130765888e-45
+2.893191754099042612e+01   -6.316448428321057771e-13   +4.157438916123329855e-13   +1.982342738804471170e-18   -5.135549419122575577e-18   +2.267239232331957461e-35   +1.201525236984389392e-45
+2.898188631049127295e+01   -1.801911641459492185e-13   +6.007938707386866053e-13   -2.193328037828133279e-18   -5.121270462001658354e-18   +1.565297986779870307e-35   +1.234904447967922562e-45
+2.903185507999212334e+01   +2.040152692879975264e-13   +4.772296054581644475e-13   -5.191232666162719879e-18   -2.172767804342523543e-18   +1.075435258148783738e-35   +1.264387126917788798e-45
+2.908182384949296662e+01   +3.813375006008162458e-13   +1.952855023244142973e-13   -5.287624963842006909e-18   +2.052998738153526343e-18   +7.353494495578995775e-36   +1.288932967107831069e-45
+2.913179261899381345e+01   +3.444433213947169377e-13   -7.648110693086731213e-14   -2.411210412187329920e-18   +5.168636981209407989e-18   +5.004443474366801721e-36   +1.307635360657175192e-45
+2.918176138849466383e+01   +1.782271386929317706e-13   -2.286373286759625147e-13   +1.825760530711445086e-18   +5.420724133590424033e-18   +3.389953075140634572e-36   +1.319745140883827281e-45
+2.923173015799550711e+01   -6.317935836373506458e-15   -2.375536951031352506e-13   +5.055936151204905099e-18   +2.676858673148899921e-18   +2.285728535690340230e-36   +1.324690080707960948e-45
+2.928169892749635395e+01   -1.272791949552896749e-13   -1.468745204400173014e-13   +5.498996197651617573e-18   -1.521006374956875158e-18   +1.534082888428037693e-36   +1.322089207476427138e-45
+2.933166769699720433e+01   -1.562832056211003707e-13   -2.688103018097356683e-14   +2.947198872760617227e-18   -4.847905949436934516e-18   +1.024814256151721275e-36   +1.311761217127823723e-45
+2.938163646649804761e+01   -1.123218472063164819e-13   +6.361352800835877218e-14   -1.153513771067261456e-18   -5.505193472997405887e-18   +6.813761500607843644e-37   +1.293726530792069952e-45
+2.943160523599889444e+01   -3.793295996866579423e-14   +9.771326532552564243e-14   -4.546282403438000533e-18   -3.199948429725139026e-18   +4.507998185957254973e-37   +1.268202823115889402e-45
+2.948157400549974483e+01   +2.628244708163107471e-14   +8.072266894669673298e-14   -5.427794933971735040e-18   +7.420720897718217181e-19   +2.967124402249419896e-37   +1.235594149715140250e-45
+2.953154277500059166e+01   +5.770079269233860388e-14   +3.704047956687247536e-14   -3.414991190623385263e-18   +4.159447634776933720e-18   +1.942148535312810804e-37   +1.196474095822352436e-45
+2.958151154450144205e+01   +5.484624751358146303e-14   -6.354512675632294400e-15   +3.077204261942359776e-19   +5.261865594995307740e-18   +1.263602687596520295e-37   +1.151563643449436694e-45
+2.963148031400228533e+01   +3.079217222385871388e-14   -3.186628397999800346e-14   +3.701487230484811846e-18   +3.576098438597709267e-18   +8.166738093328942201e-38   +1.101704695259848299e-45
+2.968144908350313216e+01   +2.810454315316990891e-15   -3.532026935209188720e-14   +5.009284904892200221e-18   +1.282045766800103671e-19   +5.238949525694329901e-38   +1.047830386397950243e-45
+2.973141785300398254e+01   -1.619857612975040967e-14   -2.309831185348346469e-14   +3.672251078994112217e-18   -3.190730273444674702e-18   +3.332643130765394491e-38   +9.909334502519041255e-46
+2.978138662250482582e+01   -2.157294141818611571e-14   -5.866691228033214809e-15   +5.459980122230253611e-19   -4.678328799918478101e-18   +2.099808061439612669e-38   +9.320339733924618966e-46
+2.983135539200567266e+01   -1.600573908901094020e-14   +7.366738457859487221e-15   -2.647935983582129517e-18   -3.698428597563848728e-18   +1.308657818218181422e-38   +8.721478755227543990e-46
+2.988132416150652304e+01   -5.864195894236871801e-15   +1.249264774086016485e-14   -4.282661283499063455e-18   -9.292897817351168772e-19   +8.055214203589870003e-39   +8.122573831684767098e-46
+2.993129293100736632e+01   +2.820033908108869154e-15   +1.035603896331859538e-14   -3.655792949139829194e-18   +2.094324174920724374e-18   +4.888649302539956519e-39   +7.532846359261443963e-46
+2.998126170050821315e+01   +6.852710150429500892e-15   +4.645085644389136000e-15   -1.266349287214428835e-18   +3.839853893258788719e-18   +2.918141885144463425e-39   +6.960693799084472043e-46
+3.003123047000906354e+01   +6.283294246210643938e-15   -7.468502710318009234e-16   +1.549657338296646644e-18   +3.551263553877131217e-18   +1.710404888380772034e-39   +6.413514760214366606e-46
+3.008119923950990682e+01   +3.204065442671914534e-15   -3.554077317883860948e-15   +3.369598679583397874e-18   +1.550868369691784049e-18   +9.814390218287171236e-40   +5.897586944493928375e-46
+3.013116800901075365e+01   +3.777212227781306903e-17   -3.574342455787399115e-15   +3.396545513998505210e-18   -1.030569603029835453e-18   +5.494873433477900409e-40   +5.417999959556331655e-46
+3.018113677851160404e+01   -1.728131810388091175e-15   -1.987888763435428372e-15   +1.782159667984417807e-18   -2.891807643863026095e-18   +2.993637912712623480e-40   +4.978642303039009579e-46
+3.023110554801244731e+01   -1.893300809975113481e-15   -2.450455411364487701e-16   -5.493042507282104652e-19   -3.206729814466532240e-18   +1.577782289466120335e-40   +4.582239264655229041e-46
+3.028107431751329415e+01   -1.127011239688637902e-15   +7.581294878599887349e-16   -2.424796627403783886e-18   -1.964772757070486290e-18   +8.013159407133361779e-41   +4.230436210599544689e-46
+3.033104308701414453e+01   -2.549443957555611681e-16   +9.103378029009503077e-16   -2.998625657627517751e-18   +1.129713683523004553e-19   +3.894547554466268815e-41   +3.923919811860319878e-46
+3.038101185651499136e+01   +2.478168373916289800e-16   +5.933917320419828698e-16   -2.107592763001691064e-18   +1.983734702082631554e-18   +1.807978292644199875e-41   +3.662568333096158664e-46
+3.043098062601584175e+01   +3.614464394027929368e-16   +2.368411475110275944e-16   -2.766230658601567271e-19   +2.789007177406646634e-18   +8.191205383495678909e-42   +3.445621162120188904e-46
+3.048094939551668503e+01   +3.014747185059175951e-16   +3.347413136116968097e-17   +1.579504036719691654e-18   +2.222538749873960860e-18   +4.049163040069059920e-42   +3.271857351580246356e-46
+3.053091816501753186e+01   +2.451583826722993201e-16   -6.383905464635121866e-17   +2.592957959862893579e-18   +6.225886267733548183e-19   +2.833682850491009184e-42   +3.139773056893709376e-46
+3.058088693451838225e+01   +2.041216949082359940e-16   -1.648737126528931030e-16   +2.323016573638515673e-18   -1.218064953849243727e-18   +3.049880206424241743e-42   +3.047748354867009228e-46
+3.063085570401922553e+01   +9.478502063537130684e-17   -2.820266246383122899e-16   +9.320733516449304332e-19   -2.422477954931407710e-18   +3.934235847621668454e-42   +2.994194961206716176e-46
+3.068082447352007236e+01   -1.152057696201314512e-16   -3.175975314082555303e-16   -9.003628037784547443e-19   -2.422299684114187680e-18   +5.089311103757901623e-42   +2.977677761999025562e-46
+3.073079324302092274e+01   -3.315164346153909761e-16   -1.771397846441257595e-16   -2.285481666562407719e-18   -1.215017378813987514e-18   +6.320016940312394510e-42   +2.997004751078588356e-46
+3.078076201252176602e+01   -3.928347085590012004e-16   +1.103962122709008483e-16   -2.532010468003488880e-18   +6.227542578811882171e-19   +7.472650871245401864e-42   +3.051281832821205319e-46
+3.083073078202261286e+01   -2.138626861780503118e-16   +3.780389800056674843e-16   -1.482689526050996963e-18   +2.185268868609986134e-18   +8.493976323129795306e-42   +3.139930915977099380e-46
+3.088069955152346324e+01   +1.257163931562621714e-16   +4.374192864791926364e-16   +3.778772164456549403e-19   +2.660855417272485426e-18   +9.356721141655739617e-42   +3.262671698051276741e-46
