# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.223610242787692570e+01   -2.474265567428232867e-14   +2.009579356706569544e-14   -5.830639421954259862e-23   -2.785733793534240247e-20   +2.379649809548107751e-38   +1.817537596258744650e-50
+2.228607119737777253e+01   -3.246746500797093607e-14   +1.414305753674269563e-17   +2.031318014255020447e-20   -1.984745315281666106e-20   +2.479983637801380746e-38   +1.897498673141045335e-50
+2.233603996687861937e+01   -2.569794357451359998e-14   -2.100184258713127895e-14   +2.896751642798525362e-20   +7.211529763120263895e-22   +2.602955230542142568e-38   +1.984215801635831528e-50
+2.238600873637946620e+01   -6.606752997839630035e-15   -3.336110300803326045e-14   +2.011937333389642950e-20   +2.168815122211001120e-20   +2.745529519682744250e-38   +2.077438927509786347e-50
+2.243597750588031303e+01   +1.671257935853603352e-14   -3.063404947258217148e-14   -1.486348061554277462e-21   +3.017791284546303375e-20   +2.903587795810009913e-38   +2.176735146423699721e-50
+2.248594627538116342e+01   +3.337042477433400018e-14   -1.300222303180544104e-14   -2.309028260531987567e-20   +2.048030493746834122e-20   +3.071942584486758338e-38   +2.281495941023013565e-50
+2.253591504488200670e+01   +3.470547836574673608e-14   +1.200739695286664084e-14   -3.145039829879373791e-20   -2.180750668955709652e-21   +3.244396234500937372e-38   +2.390951124291998289e-50
+2.258588381438285353e+01   +1.895426831514690774e-14   +3.245844629736185367e-14   -2.093716015950134624e-20   -2.445381109825897965e-20   +3.413849941173879940e-38   +2.504188769634655002e-50
+2.263585258388370391e+01   -7.050809980463330241e-15   +3.771239168934015368e-14   +2.758650107822689397e-21   -3.274086188940400237e-20   +3.572467571086705370e-38   +2.620180134092290718e-50
+2.268582135338454719e+01   -3.061455943980727925e-14   +2.419515367731246020e-14   +2.571845178684119647e-20   -2.148574143116936121e-20   +3.711897371339450047e-38   +2.737808367654193279e-50
+2.273579012288539758e+01   -3.946392233543567023e-14   -2.042378775157352992e-15   +3.400322780473372649e-20   +3.186641044770571780e-21   +3.823553687446893231e-38   +2.855899659392261804e-50
+2.278575889238624441e+01   -2.844273433783070174e-14   -2.786399232786017985e-14   +2.211298580026101124e-20   +2.683279884568137332e-20   +3.898956441264248677e-38   +2.973255406004910010e-50
+2.283572766188708769e+01   -2.783201372571852304e-15   -3.979109664762180196e-14   -3.443786299799676932e-21   +3.519330511165282537e-20   +3.930121802397051883e-38   +3.088684001127168657e-50
+2.288569643138793808e+01   +2.427635124869899236e-14   -3.141153829724213550e-14   -2.775654782579313117e-20   +2.279983227948421425e-20   +3.909998388979160069e-38   +3.201030930396187722e-50
+2.293566520088878491e+01   +3.856129561523953255e-14   -7.159990101680090511e-15   -3.627203829051672464e-20   -3.520596672448472461e-21   +3.832934839935370531e-38   +3.309206009273088934e-50
+2.298563397038963174e+01   +3.282743551882960024e-14   +1.997166888552590277e-14   -2.352428526688526079e-20   -2.846141930613194783e-20   +3.695164227546035185e-38   +3.412206805863201831e-50
+2.303560273989047857e+01   +1.079914759784587568e-14   +3.569267323051882163e-14   +3.417109367495086212e-21   -3.720782965953727442e-20   +3.495286190620014875e-38   +3.509137534615840635e-50
+2.308557150939132541e+01   -1.512264056658393156e-14   +3.244482702299285351e-14   +2.893083572022645508e-20   -2.426425377043321306e-20   +3.234727686463096223e-38   +3.599222972436923960e-50
+2.313554027889217224e+01   -3.116677028272223487e-14   +1.340162767611774927e-14   +3.797774905223547444e-20   +3.140436989242945609e-21   +2.918157243444620110e-38   +3.681817219654685773e-50
+2.318550904839301907e+01   -3.006482117875404142e-14   -9.952120795211557055e-15   +2.499981349823755222e-20   +2.915855696756796174e-20   +2.553832322249394766e-38   +3.756407388451002783e-50
+2.323547781789386590e+01   -1.467447207031750075e-14   -2.503767588505577343e-14   -2.702189397025342256e-21   +3.856760843279906993e-20   +2.153855012369314786e-38   +3.822612536606290017e-50
+2.328544658739471274e+01   +4.725528716089184519e-15   -2.555258375475098036e-14   -2.914659437975034180e-20   +2.571465397499725992e-20   +1.734316790481835669e-38   +3.880178363119226698e-50
+2.333541535689555957e+01   +1.743638304025375189e-14   -1.434940943949998436e-14   -3.897103456383625774e-20   -2.116139716849121017e-21   +1.315313072811178468e-38   +3.928968336066837940e-50
+2.338538412639640640e+01   +1.885200216471204197e-14   -2.615570849529435462e-16   -2.639661577888742652e-20   -2.890278201576353921e-20   +9.208152699673199161e-39   +3.968952027092684734e-50
+2.343535289589725323e+01   +1.220208098174422381e-14   +8.569499385973141403e-15   +1.396421886072377520e-21   -3.918779834599217199e-20   +5.783894224112366052e-39   +4.000191479827811248e-50
+2.348532166539810362e+01   +4.699701926353002036e-15   +9.996017583900502938e-15   +2.843838348641962615e-20   -2.703737017330422009e-20   +3.187606703832578769e-39   +4.022826443361691946e-50
+2.353529043489894690e+01   +1.287888054199432265e-15   +8.070021956281252672e-15   +3.922173755504611354e-20   +5.564266950789598965e-22   +1.752249359251198736e-39   +4.037059261470043583e-50
+2.358525920439979373e+01   +8.886134084160639719e-16   +8.284433374457979769e-15   +2.763142146953589154e-20   +2.776605565391464253e-20   +1.829195216726036764e-39   +4.043140130817663142e-50
+2.363522797390064412e+01   -1.867595000140773736e-15   +1.180476242682790048e-14   +3.915720490021730214e-22   +3.907863114670233087e-20   +3.779682942446533092e-39   +4.041353335471771605e-50
+2.368519674340148740e+01   -1.073584750344909548e-14   +1.358278673762200145e-14   -2.689839049580932904e-20   +2.817470205196242285e-20   +7.965240216062161749e-39   +4.032004940245442675e-50
+2.373516551290233778e+01   -2.261111028253886981e-14   +6.403613890079516418e-15   -3.876434832400331419e-20   +1.436156852066271325e-21   +1.473736390907161582e-38   +4.015412291139499616e-50
+2.378513428240318461e+01   -2.778276003844562635e-14   -1.181719234891463410e-14   -2.866306889944848495e-20   -2.584713244022144108e-20   +2.442677165829245714e-38   +3.991895536341132306e-50
+2.383510305190402789e+01   -1.664999319754899183e-14   -3.331776165637724086e-14   -2.566065535014297100e-21   -3.828351361833017555e-20   +3.733257908553679426e-38   +3.961771253588290624e-50
+2.388507182140487828e+01   +1.135075736408372736e-14   -4.311347513667030124e-14   +2.462304281311855673e-20   -2.909099542111797302e-20   +5.371177843128808420e-38   +3.925348155411636429e-50
+2.393504059090572511e+01   +4.353742143122521014e-14   -2.868712653321564971e-14   +3.763881712332701133e-20   -3.769299294062082370e-21   +7.376934963959299357e-38   +3.882924747264780849e-50
+2.398500936040657194e+01   +5.914635828951631155e-14   +9.229713932251961158e-15   +2.945068958693445986e-20   +2.323627697789077740e-20   +9.764941153357682106e-38   +3.834788737505844214e-50
+2.403497812990741878e+01   +4.224687179983091061e-14   +5.290512763025968069e-14   +5.032294674102620772e-21   +3.683097776422040896e-20   +1.254276819349012185e-37   +3.781217943566237861e-50
+2.408494689940826561e+01   -5.425045654788787287e-15   +7.542007128391325044e-14   -2.169706991343553025e-20   +2.973177274994371725e-20   +1.571055353328844450e-37   +3.722482404926069701e-50
+2.413491566890911244e+01   -6.109658044226321355e-14   +5.698958630897831692e-14   -3.585925847305986272e-20   +6.339372831819010583e-21   +1.926058990758543558e-37   +3.658847399022561634e-50
+2.418488443840995927e+01   -9.146252583168627260e-14   +1.276008641556598327e-17   -2.992154251028452823e-20   -2.001650150429903807e-20   +2.317711451236833927e-37   +3.590577058411974469e-50
+2.423485320791080611e+01   -7.252032719529466016e-14   -6.784309258953769405e-14   -7.672602184109045009e-21   -3.472235326071261821e-20   +2.743630230248064978e-37   +3.517938303347867676e-50
+2.428482197741165294e+01   -6.957063848288087807e-15   -1.068125413454592974e-13   +1.820713397190389414e-20   -3.000573824420056077e-20   +3.200647340114992575e-37   +3.441204830187255919e-50
+2.433479074691249977e+01   +7.294238295410600018e-14   -8.840763080911261457e-14   +3.341942866880199282e-20   -9.012114561141779317e-21   +3.684850391058780883e-37   +3.360660929512258294e-50
+2.438475951641334660e+01   +1.210396982257154441e-13   -1.521280490079229927e-14   +2.996964787477715114e-20   +1.628337239598496309e-20   +4.191643183345638389e-37   +3.276604945627375210e-50
+2.443472828591419344e+01   +1.042033944473570948e-13   +7.626490432914833356e-14   +1.033681989836546738e-20   +3.195110874271088730e-20   +4.715823683363052981e-37   +3.189352228600706224e-50
+2.448469705541504382e+01   +2.452767140915704709e-14   +1.337613129782856377e-13   -1.426148035261644463e-20   +2.979935167202530659e-20   +5.251678319423958764e-37   +3.099237469132763114e-50
+2.453466582491588710e+01   -7.775581256342533300e-14   +1.194624746800177138e-13   -3.032023773907872602e-20   +1.162538849247903332e-20   +5.793088270764728732e-37   +3.006616343561374862e-50
+2.458463459441673749e+01   -1.446558587274034280e-13   +3.460558480811666881e-14   -2.948289800860752814e-20   -1.215926819629593446e-20   +6.333646314892611083e-37   +2.911866429954210393e-50
+2.463460336391758432e+01   -1.337608868114822877e-13   -7.743304061877582946e-14   -1.285732621923175532e-20   -2.853232557020346895e-20   +6.866780520966777766e-37   +2.815387385569570697e-50
+2.468457213341842760e+01   -4.512140404521331742e-14   -1.534725265764091660e-13   +9.995543743269068793e-21   -2.901124335649846631e-20   +7.385881267799764573e-37   +2.717600400356346552e-50
+2.473454090291927798e+01   +7.538213737464939622e-14   -1.467117654137481460e-13   +2.659566077367731915e-20   -1.401396293408393498e-20   +7.884429150132547651e-37   +2.618946960262022390e-50
+2.478450967242012482e+01   +1.600369772996716985e-13   -5.573588114150506867e-14   +2.837885353733049792e-20   +7.789460324417137295e-21   +8.356120138314343540e-37   +2.519886967822001498e-50
+2.483447844192096809e+01   +1.579785979820507631e-13   +7.174860206869681874e-14   +1.507920559384315719e-20   +2.452114743145773586e-20   +8.794984839230532428e-37   +2.420896275954489457e-50
+2.488444721142181848e+01   +6.611009241205959211e-14   +1.642535535714806444e-13   -5.559908096311417879e-21   +2.758393995410696996e-20   +9.195500148410517915e-37   +2.322463694481781867e-50
+2.493441598092266531e+01   -6.672842195839966959e-14   +1.672855053846422738e-13   -2.232197185327857466e-20   +1.603996635512134531e-20   +9.552689617195222489e-37   +2.225087528303252770e-50
+2.498438475042351214e+01   -1.661043322728768792e-13   +7.591882622900815392e-14   -2.662837670417292743e-20   -3.325071387831115601e-21   +9.862211658229569899e-37   +2.129271702288956956e-50
+2.503435351992435898e+01   -1.744245675148755985e-13   -6.055740243112554539e-14   -1.688624808010161406e-20   -2.001322357642824935e-20   +1.012043280882586242e-36   +2.035521522030751689e-50
+2.508432228942520581e+01   -8.486258308627467494e-14   -1.656454357340229818e-13   +1.102224956759647081e-21   -2.551739781109872684e-20   +1.032448573140482418e-36   +1.944339112970660401e-50
+2.513429105892605264e+01   +5.349974377581446615e-14   -1.792602855008638976e-13   +1.761158188551593802e-20   -1.761093963310262206e-20   +1.047231014002295866e-36   +1.856218574640261191e-50
+2.518425982842689947e+01   +1.630009655258820776e-13   -9.267799787096618265e-14   +2.425919894768186979e-20   -1.092222376551511631e-21   +1.056267667436123328e-36   +1.771640883320902735e-50
+2.523422859792774631e+01   +1.817313092425225595e-13   +4.583622416355079072e-14   +1.820942690127555716e-20   +1.513513894295333526e-20   +1.059519347810426501e-36   +1.691068576773595921e-50
+2.528419736742859314e+01   +9.914654854650458617e-14   +1.583548663470910704e-13   +3.242492628039406113e-21   +2.286456198896887841e-20   +1.057029544290827208e-36   +1.614940259904680862e-50
+2.533416613692943997e+01   -3.785226454670005151e-14   +1.818495422161614910e-13   -1.260337425953819269e-20   +1.867915260654730389e-20   +1.048921703112420579e-36   +1.543664981004064455e-50
+2.538413490643028680e+01   -1.519409810264333286e-13   +1.041014115219409805e-13   -2.134658706038559847e-20   +5.333118567746621665e-21   +1.035394968797706439e-36   +1.477616544611763929e-50
+2.543410367593113719e+01   -1.796966805729053464e-13   -2.982618596202938209e-14   -1.901925447520251879e-20   -1.003723589300468971e-20   +1.016718493013257913e-36   +1.417127848553802874e-50
+2.548407244543198402e+01   -1.074322699585977377e-13   -1.440315699061063680e-13   -7.348671516472054955e-21   -1.972056427683253547e-20   +9.932244855134838697e-37   +1.362485357939221664e-50
+2.553404121493282730e+01   +2.201801764518792876e-14   -1.754182528119183986e-13   +7.459234716725475129e-21   -1.923037914923566906e-20   +9.653002209524282189e-37   +1.313923855928318361e-50
+2.558400998443367769e+01   +1.349246327596713288e-13   -1.090878376618759176e-13   +1.800395820938199201e-20   -9.273666742447666981e-21   +9.333791752437011931e-37   +1.271621637274915429e-50
+2.563397875393452452e+01   +1.692152610840566496e-13   +1.465931723313811614e-14   +1.931471569635351012e-20   +4.893430151117747111e-21   +8.979315545710209527e-37   +1.235696332999285297e-50
+2.568394752343536780e+01   +1.090758532625749109e-13   +1.249305022205778550e-13   +1.109274396408590024e-20   +1.621642519306179860e-20   +8.594544386346916124e-37   +1.206201569863891261e-50
+2.573391629293621818e+01   -7.944543669645182634e-15   +1.613336436426184242e-13   -2.365185415273457978e-21   +1.927622877406074950e-20   +8.184618252019052796e-37   +1.183124673505172077e-50
+2.578388506243706502e+01   -1.143583241083638947e-13   +1.074603528588609921e-13   -1.437974831241137928e-20   +1.279116496166280006e-20   +7.754747499844976972e-37   +1.166385616444927484e-50
+2.583385383193791185e+01   -1.520519638828652054e-13   -2.024561157364671005e-15   -1.912101012989652211e-20   +9.940104663544031208e-23   +7.310118132357929652e-37   +1.155837389808214612e-50
+2.588382260143876223e+01   -1.043561845448156160e-13   -1.035031795563280381e-13   -1.435560144007912545e-20   -1.251756529962300433e-20   +6.855802209757614336e-37   +1.151267939465780355e-50
+2.593379137093960551e+01   -2.997204895411414802e-15   -1.416679266561772762e-13   -2.474427691379605595e-21   -1.885762035070012685e-20   +6.396676557692378118e-37   +1.152403753772432777e-50
+2.598376014044045235e+01   +9.263466301105956981e-14   -9.992094296308588423e-14   +1.065478410561051179e-20   -1.577511641635445748e-20   +5.937350417562066970e-37   +1.158915122712029083e-50
+2.603372890994130273e+01   +1.304845275263546677e-13   -7.065601907298984362e-15   +1.849727035291015737e-20   -4.735455053048921200e-21   +5.482104006933887521e-37   +1.170423010081721944e-50
+2.608369767944214601e+01   +9.434476745276888615e-14   +8.198772917692468701e-14   +1.704218436385288062e-20   +8.816627960997547880e-21   +5.034838545148071022e-37   +1.186507395615945755e-50
+2.613366644894299284e+01   +1.017144351530475317e-14   +1.187967718497103444e-13   +6.860998249742947650e-21   +1.805369987998062620e-20   +4.599038614265535145e-37   +1.206716857968057568e-50
+2.618363521844384323e+01   -7.175646181397317657e-14   +8.783871159998511847e-14   -7.027319888334918101e-21   +1.815356054119508533e-20   +4.177746613426689852e-37   +1.230579088243181242e-50
+2.623360398794468651e+01   -1.068799348762573097e-13   +1.234627031918792459e-14   -1.754264925687964926e-20   +8.834074075463134551e-21   +3.773549329324181550e-37   +1.257611953576879885e-50
+2.628357275744553334e+01   -8.062260585186845564e-14   -6.209117906429528086e-14   -1.911080663902107819e-20   -5.308495362246465272e-21   +3.388575976794550447e-37   +1.287334677116356484e-50
+2.633354152694638373e+01   -1.365468954452943293e-14   -9.498024133011939754e-14   -1.064358398039672794e-20   -1.698088666841298397e-20   +3.024506298779598624e-37   +1.319278669953040087e-50
+2.638351029644722701e+01   +5.309894692661378074e-14   -7.291344553159333965e-14   +3.677507901358230629e-21   -1.992031183061873975e-20   +2.682588322883187105e-37   +1.352997546078454812e-50
+2.643347906594807384e+01   +8.330861499819886383e-14   -1.418511737879289226e-14   +1.638483716185649343e-20   -1.228530001425415436e-20   +2.363663485218133583e-37   +1.388075875582036742e-50
+2.648344783544892422e+01   +6.491531054609801275e-14   +4.484720140898868984e-14   +2.059271377693708301e-20   +2.145851589919368969e-21   +2.068198011638763259e-37   +1.424136284337161579e-50
+2.653341660494976750e+01   +1.403993057478588899e-14   +7.203782870161357197e-14   +1.376224488025349748e-20   +1.576894828300714069e-20   +1.796319050366440602e-37   +1.460844588377688762e-50
+2.658338537445061789e+01   -3.736982091806686491e-14   +5.681166612026309729e-14   -7.179537620545174578e-22   +2.114171557489799323e-20   +1.547853368656515982e-37   +1.497912753895853081e-50
+2.663335414395146472e+01   -6.130298968507437566e-14   +1.332610085665445508e-14   -1.514400517081212540e-20   +1.508432059319488026e-20   +1.322367611984571921e-37   +1.535099593129741235e-50
+2.668332291345230800e+01   -4.876059497510472254e-14   -3.067472041614357057e-14   -2.158239917286829060e-20   +6.094193773609469702e-22   +1.119208632982366914e-37   +1.572209234575028780e-50
+2.673329168295316194e+01   -1.214730390380455159e-14   -5.120489217322078663e-14   -1.626713727131599703e-20   -1.451565930453393483e-20   +9.375422956054882953e-38   +1.609087534109797925e-50
+2.678326045245400522e+01   +2.475188809275981836e-14   -4.089314675730526187e-14   -1.846955754411124265e-21   -2.192923657724312835e-20   +7.763902267564495182e-38   +1.645616712546739158e-50
+2.683322922195485205e+01   +4.181545641488224863e-14   -1.059825794594287727e-14   +1.388344666070980422e-20   -1.733011213094809059e-20   +6.346634196081448799e-38   +1.681708605989920735e-50
+2.688319799145570244e+01   +3.331456073307503325e-14   +1.958079113336740562e-14   +2.219407877182085327e-20   -3.011695849421694300e-21   +5.111923791295963018e-38   +1.717296990491340230e-50
+2.693316676095654572e+01   +8.761699120059576869e-15   +3.318423016966121659e-14   +1.829403109698246207e-20   +1.324053479593238786e-20   +4.047534066346685060e-38   +1.752329486042157260e-50
+2.698313553045739255e+01   -1.513624765587749752e-14   +2.610777488276851537e-14   +4.125068732240530395e-21   +2.238444162224445511e-20   +3.140910448719306444e-38   +1.786759553480277621e-50
+2.703310429995824293e+01   -2.534488539692907492e-14   +6.708012026082343534e-15   -1.257435391023634740e-20   +1.917837070073319094e-20   +2.379367055097669894e-38   +1.820539070824174460e-50
+2.708307306945908621e+01   -1.933832997274665789e-14   -1.139215703015945626e-14   -2.250239589282865825e-20   +5.210235606645153731e-21   +1.750240880985293257e-38   +1.853611915139280208e-50
+2.713304183895993305e+01   -4.497121863056569822e-15   -1.832071381318701735e-14   -1.999874539688455426e-20   -1.186814273865696335e-20   +1.241013588003789793e-38   +1.885908887372768625e-50
+2.718301060846078343e+01   +8.322861131982975739e-15   -1.305966331086997699e-14   -6.289038083185180119e-21   -2.254430047346272805e-20   +8.394100909646430388e-39   +1.917344208089072436e-50
+2.723297937796162671e+01   +1.212839449964516704e-14   -2.181949896634266083e-15   +1.110329331437442892e-20   -2.076485850340244223e-20   +5.334766175690291018e-39   +1.947813690864751804e-50
+2.728294814746247354e+01   +7.317797142656726970e-15   +5.902320116864325243e-15   +2.250149950717610930e-20   -7.378941360553997210e-21   +3.116438598780642807e-39   +1.977194577323960988e-50
+2.733291691696332393e+01   -1.874833060604404102e-16   +6.779646015127657769e-15   +2.147928498870362437e-20   +1.026223306684300339e-20   +1.627807094118699669e-39   +2.005346903454359766e-50
+2.738288568646416721e+01   -4.101640984432469746e-15   +2.154616723310288825e-15   +8.490400296415389626e-21   +2.236195109915350950e-20   +7.624144102225143224e-40   +2.032116170006900765e-50
+2.743285445596501404e+01   -2.280770587347191800e-15   -2.560257960805609888e-15   -9.331465157474194546e-21   +2.213730337153000092e-20   +4.190997255787563121e-40   +2.057337017684723537e-50
+2.748282322546586443e+01   +2.390753746605681963e-15   -2.885750981593356861e-15   -2.211259204129401707e-20   +9.625045888138143453e-21   +5.024300855436721283e-40   +2.080837565175619828e-50
+2.753279199496670770e+01   +4.881896995244762690e-15   +1.369509128388573516e-15   -2.272783590778042923e-20   -8.304323296440115099e-21   +9.231276123598513609e-40   +2.102444056631165125e-50
+2.758276076446756164e+01   +2.210133056132066798e-15   +6.282605652648387239e-15   -1.077498916948739104e-20   -2.174209875797259113e-20   +1.598494108521155801e-39   +2.121985483601326552e-50
+2.763272953396840492e+01   -4.183230730691343304e-15   +7.093431263240068224e-15   +7.183003295225069871e-21   -2.323537539248855878e-20   +2.452821137114175879e-39   +2.139297890463206435e-50
+2.768269830346925175e+01   -9.491061627563698298e-15   +2.018471981963276669e-15   +2.124360838046079415e-20   -1.192338025595999547e-20   +3.417769515609260733e-39   +2.154228135417703982e-50
+2.773266707297010214e+01   -9.132436398844387804e-15   -6.186527841671015226e-15   +2.364260461968570889e-20   +5.979516512284759378e-21   +4.432695164217984377e-39   +2.166636952942638900e-50
+2.778263584247094542e+01   -2.241880850069094651e-15   -1.199565809725720173e-14   +1.304616592008908847e-20   +2.061693821571875782e-20   +5.444904144689818912e-39   +2.176401239308521076e-50
+2.783260461197179225e+01   +7.422256063665267812e-15   -1.093589058908204693e-14   -4.715362225371299333e-21   +2.393328358995051245e-20   +6.409803967505686940e-39   +2.183415551898656741e-50
+2.788257338147264264e+01   +1.378930430153617040e-14   -2.800053746930999290e-15   -1.986989816642397570e-20   +1.411479235847844405e-20   +7.290938061871881184e-39   +2.187592868526894607e-50
+2.793254215097348592e+01   +1.244438218902885393e-14   +7.951170578286446674e-15   -2.409491774128570066e-20   -3.419914798139236144e-21   +8.059891558709674091e-39   +2.188864689846718660e-50
+2.798251092047433275e+01   +3.604338877909046779e-15   +1.488173236193699362e-14   -1.509943685218106796e-20   -1.901842523521877235e-20   +8.696047688133225624e-39   +2.187180584232093116e-50
+2.803247968997518313e+01   -7.851219445114848591e-15   +1.360693171716443010e-14   +2.127734167465438221e-21   -2.412074455904557196e-20   +9.186201170072274896e-39   +2.182507271176370371e-50
+2.808244845947602641e+01   -1.530168411445770451e-14   +4.562359462173402853e-15   +1.808546280303535525e-20   -1.597225545594795208e-20   +9.524040788055530129e-39   +2.174827320204123802e-50
+2.813241722897687325e+01   -1.438557955345562238e-14   -7.214828531039546704e-15   +2.401068719839612654e-20   +8.751960085468733007e-22   +9.709492780511253156e-39   +2.164137513822600366e-50
+2.818238599847772363e+01   -5.583530080439057317e-15   -1.509728230975009699e-14   +1.671012595898828695e-20   +1.709872740561152374e-20   +9.747969132971741070e-39   +2.150446893008515265e-50
+2.823235476797856691e+01   +6.144439561981447598e-15   -1.475893207382491182e-14   +3.030359551454188405e-22   +2.377110647718470691e-20   +9.649534819869954931e-39   +2.133774480455530459e-50
+2.828232353747941374e+01   +1.433435999986674056e-14   -6.584649320978848136e-15   -1.608771197301873221e-20   +1.729645272357251527e-20   +9.428018893104850070e-39   +2.114146667888700441e-50
+2.833229230698026413e+01   +1.472405149846532360e-14   +4.746875486807564678e-15   -2.341340576451907950e-20   +1.377136207354907110e-21   +9.100106071444943679e-39   +2.091594264878498347e-50
+2.838226107648110741e+01   +7.494745956135882092e-15   +1.309289866801445727e-14   -1.772177097503307750e-20   -1.508042642162532390e-20   +8.684444561430469294e-39   +2.066149240555932132e-50
+2.843222984598195424e+01   -3.127302113960945713e-15   +1.429633170599685810e-14   -2.324347413777092335e-21   -2.295176576354123413e-20   +8.200786857927556533e-39   +2.037841245663636877e-50
+2.848219861548280463e+01   -1.146203940277972306e-14   +8.258460609161744157e-15   +1.410044149769347256e-20   -1.798311383299314916e-20   +7.669200857650407534e-39   +2.006694075860961510e-50
+2.853216738498364791e+01   -1.350739852494654325e-14   -1.383627085579565748e-15   +2.240046431091037321e-20   -3.129977847525761903e-21   +7.109370610760584137e-39   +1.972722319891779210e-50
+2.858213615448450184e+01   -8.837530080684709019e-15   -9.534378462170431277e-15   +1.808234445301042642e-20   +1.316476234210979665e-20   +6.539992227019942647e-39   +1.935928516966306687e-50
+2.863210492398534512e+01   -3.978985833546233832e-16   -1.240136767527081301e-14   +3.787056636751042950e-21   +2.177133260365054489e-20   +5.978297448454035205e-39   +1.896301213563526222e-50
+2.868207369348619196e+01   +7.400368564156825478e-15   -9.210253626366324701e-15   -1.228291646140231489e-20   +1.802386175272043440e-20   +5.439681795251821183e-39   +1.853814347590655113e-50
+2.873204246298704234e+01   +1.103010121939174927e-14   -2.145334164635973168e-15   -2.107189039030798231e-20   +4.294790983698551569e-21   +4.937452841309483091e-39   +1.808428385554785635e-50
+2.878201123248788562e+01   +9.369166531265245116e-15   +5.143625607276798044e-15   -1.781221912314791299e-20   -1.145741913041375559e-20   +4.482687271887528649e-39   +1.760093587229408797e-50
+2.883198000198873245e+01   +3.801736164496403844e-15   +9.448221874145779583e-15   -4.656202041023934431e-21   -2.030458503007450495e-20   +4.084182663714255727e-39   +1.708755667831432828e-50
+2.888194877148958284e+01   -2.837741568287500073e-15   +9.317450188569104073e-15   +1.068551722326095300e-20   -1.745022197485088011e-20   +3.748487757497450345e-39   +1.654363971100573652e-50
+2.893191754099042612e+01   -7.708702373077846112e-15   +5.323973946732268034e-15   +1.946735088530412368e-20   -4.875480944080620736e-21   +3.480002021404295912e-39   +1.596882065135994374e-50
+2.898188631049127295e+01   -9.064802969182982632e-15   -5.449353649755647201e-16   +1.693798214160916236e-20   +9.961859551769353394e-21   +3.281116383187862903e-39   +1.536300439638930418e-50
+2.903185507999212334e+01   -6.680117888475021187e-15   -5.859668769889734051e-15   +4.955668456286526051e-21   +1.855544326642864759e-20   +3.152390207739340267e-39   +1.472650736821896614e-50
+2.908182384949296662e+01   -1.683466435673684620e-15   -8.623547394983295034e-15   -9.281547978407810819e-21   +1.627321768909164837e-20   +3.092740171580890045e-39   +1.406020710995287331e-50
+2.913179261899381345e+01   +3.942840501926345376e-15   -7.846053801355925550e-15   -1.756423459182291859e-20   +4.897204595770662639e-21   +3.099635619946203597e-39   +1.336568907936974812e-50
+2.918176138849466383e+01   +8.005682471422934585e-15   -3.805049532049153625e-15   -1.545282907191934758e-20   -8.642929361653412630e-21   +3.169283785462788676e-39   +1.264537908382213131e-50
+2.923173015799550711e+01   +8.802093015923493097e-15   +1.993694442137381792e-15   -4.697725273855722446e-21   -1.649244216390505104e-20   +3.296810007982171319e-39   +1.190264911258119572e-50
+2.928169892749635395e+01   +5.783435742381354864e-15   +7.221357679657380242e-15   +8.049516284887441675e-21   -1.447550539281370014e-20   +3.476415231848369219e-39   +1.114188457333583926e-50
+2.933166769699720433e+01   -4.311510480967121983e-17   +9.530304319980677916e-15   +1.534513229369811617e-20   -4.353230712149826573e-21   +3.701526659513377968e-39   +1.036850221257424934e-50
+2.938163646649804761e+01   -6.278963642433820396e-15   +7.585246445474050770e-15   +1.334487215380178178e-20   +7.510573841796300248e-21   +3.964930238076611357e-39   +9.588910293854444164e-51
+2.943160523599889444e+01   -1.001312022723155857e-14   +1.879987674326965994e-15   +3.860462006025076304e-21   +1.413584309986468828e-20   +4.258899118402552548e-39   +8.810405829491603359e-51
+2.948157400549974483e+01   -9.177640646695184437e-15   -5.186697078880040943e-15   -7.040155992122633419e-21   +1.207253397014617982e-20   +4.575316737716030947e-39   +8.041007625186505428e-51
+2.953154277500059166e+01   -3.745791471843523960e-15   -1.023349072872018562e-14   -1.288729394467879863e-20   +3.220053179397698171e-21   +4.905803694522137558e-39   +7.289228339080471228e-51
+2.958151154450144205e+01   +3.955151390893838701e-15   -1.052703375564780184e-14   -1.068032704864599829e-20   -6.654673933036562175e-21   +5.241849561103540874e-39   +6.563793351486777387e-51
+2.963148031400228533e+01   +1.017653103537258328e-14   -5.521146486665997746e-15   -2.439829916796161648e-21   -1.163038419681528061e-20   +5.574959909789095587e-39   +5.873318629118691813e-51
+2.968144908350313216e+01   +1.159934263380201372e-14   +2.600299191284746974e-15   +6.369374780237083131e-21   -9.201189499363776424e-21   +5.896803892356453585e-39   +5.225963583488172704e-51
+2.973141785300398254e+01   +7.168264412839232911e-15   +9.832302620992246174e-15   +1.040148720587111889e-20   -1.537543738880268628e-21   +6.199385159059385884e-39   +4.629077830191147264e-51
+2.978138662250482582e+01   -1.146113592169332331e-15   +1.236178073796936646e-14   +7.678270269997108952e-21   +6.194344947941369026e-21   +6.475213013098607254e-39   +4.088862475138899450e-51
+2.983135539200567266e+01   -9.199115426784353190e-15   +8.644925851807684031e-15   +5.423816906709582217e-22   +9.238362167386350372e-21   +6.717475027224406289e-39   +3.610066891235344010e-51
