# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.983760149183626709e+01   -1.391085292723885747e-05   +1.018439907749414186e-06   -2.087517990370733559e-14   +3.642901087032044055e-14   +3.626539224498144729e-21   +3.286076229054096174e-38
+1.988757026133711392e+01   -1.303782768927162387e-05   +4.385329058014228802e-06   -1.074426142627811137e-14   +4.111674522441399377e-14   +3.544919657202514225e-21   +3.383548216268617720e-38
+1.993753903083796430e+01   -1.135568499360449063e-05   +7.391692181129410759e-06   +3.972831449033446149e-16   +4.302798710516939940e-14   +3.456797820228787403e-21   +3.486319031633543804e-38
+1.998750780033880758e+01   -8.988614295088168170e-06   +9.844185696283112622e-06   +1.179671509032206728e-14   +4.195650326088122734e-14   +3.362772081028576528e-21   +3.594545369378833699e-38
+2.003747656983965442e+01   -6.106828555209135879e-06   +1.158904927040090379e-05   +2.266233376979530568e-14   +3.789817418102490575e-14   +3.263523987239201745e-21   +3.708282953490439200e-38
+2.008744533934050480e+01   -2.914406783248946093e-06   +1.252303390046971189e-05   +3.221725122639992127e-14   +3.105757534834286054e-14   +3.159803945127340798e-21   +3.827473093428947723e-38
+2.013741410884135163e+01   +3.654504267129658332e-07   +1.260065285700691591e-05   +3.975411756445639953e-14   +2.184036878957948326e-14   +3.052415083153832425e-21   +3.951930534594397959e-38
+2.018738287834219847e+01   +3.506641927563277507e-06   +1.183714786227644604e-05   +4.468707542173511812e-14   +1.083137851401338741e-14   +2.942195822681862262e-21   +4.081333046598383176e-38
+2.023735164784304530e+01   +6.296613545574214112e-06   +1.030690077257349233e-05   +4.659718776810472517e-14   -1.240801611761984604e-15   +2.830001735758638018e-21   +4.215213214531997817e-38
+2.028732041734389213e+01   +8.551746579911124847e-06   +8.137389264038046417e-06   +4.526780671725828834e-14   -1.355082184733286762e-14   +2.716687303128410649e-21   +4.352952904999042920e-38
+2.033728918684473896e+01   +1.013047616007595403e-05   +5.499150947378165323e-06   +4.070684625870108123e-14   -2.523241709675028478e-14   +2.603088191750922880e-21   +4.493780865743029579e-38
+2.038725795634558580e+01   +1.094310788406278262e-05   +2.592550750439581120e-06   +3.315368320324767939e-14   -3.543945404255777311e-14   +2.490004649322021184e-21   +4.636773882067337799e-38
+2.043722672584643263e+01   +1.095757095420988736e-05   -3.675891208838570781e-07   +2.306940902548863747e-14   -4.340794456012575610e-14   +2.378186564334535489e-21   +4.780861852898127317e-38
+2.048719549534727946e+01   +1.020068237143586295e-05   -3.168263327251231528e-06   +1.111033626044955495e-14   -4.851444194034448448e-14   +2.268320666337434538e-21   +4.924837063635408725e-38
+2.053716426484812629e+01   +8.754869390303752740e-06   -5.614160858246664957e-06   -1.914051981135946342e-15   -5.032622899720628608e-14   +2.161020246094318008e-21   +5.067367822814123075e-38
+2.058713303434897313e+01   +6.750672590229557260e-06   -7.541890025494941974e-06   -1.509623069637960831e-14   -4.863907055038594234e-14   +2.056817664208808413e-21   +5.207016497631696357e-38
+2.063710180384982351e+01   +4.355695660083917671e-06   -8.831447875195124177e-06   -2.749517736866187586e-14   -4.349904176434293151e-14   +1.956159795481600300e-21   +5.342261833768969925e-38
+2.068707057335066679e+01   +1.760949677495146287e-06   -9.414076265212884770e-06   -3.820570633821840696e-14   -3.520602786082498547e-14   +1.859406431217130947e-21   +5.471525283266037054e-38
+2.073703934285151362e+01   -8.342650435912821850e-07   -9.275961314094435554e-06   -4.642733028005253671e-14   -2.429785270314340530e-14   +1.766831539497699099e-21   +5.593200897338055066e-38
+2.078700811235236401e+01   -3.237703257115170008e-06   -8.457586846570065944e-06   -5.152715893497773863e-14   -1.151553281354588152e-14   +1.678627170451579783e-21   +5.705688176612773293e-38
+2.083697688185320729e+01   -5.278523527933303944e-06   -7.048913201898316873e-06   -5.309158019839233021e-14   +2.248258021407169229e-15   +1.594909695200780295e-21   +5.807427117479052998e-38
+2.088694565135405412e+01   -6.819537447026380512e-06   -5.180888059190616095e-06   -5.096217603392828676e-14   +1.601393354294322862e-14   +1.515727988134312724e-21   +5.896934558204253741e-38
+2.093691442085490451e+01   -7.766462220069390477e-06   -3.014077023378889962e-06   -4.525246981536741425e-14   +2.878811314067484697e-14   +1.441073105410898373e-21   +5.972840819912228444e-38
+2.098688319035574779e+01   -8.073553776131463022e-06   -7.254060849662899099e-07   -3.634360089036803179e-14   +3.963939146222046155e-14   +1.370888980007182838e-21   +6.033925562230764002e-38
+2.103685195985659817e+01   -7.745312238297809916e-06   +1.505878674779055790e-06   -2.485875392663057902e-14   +4.777062495400061409e-14   +1.305083645152320262e-21   +6.079151736942578145e-38
+2.108682072935744500e+01   -6.834277535942840290e-06   +3.511911911667751968e-06   -1.161798213554535523e-14   +5.258172221380392437e-14   +1.243540512405096887e-21   +6.107696529197814452e-38
+2.113678949885829184e+01   -5.435241602735530375e-06   +5.148523966341333772e-06   +2.423213761327855147e-15   +5.371759103206666123e-14   +1.186129265222922733e-21   +6.118978226754138370e-38
+2.118675826835913867e+01   -3.676469861055492639e-06   +6.305280161704843154e-06   +1.624672191838615182e-14   +5.109706148411668345e-14   +1.132715980085105338e-21   +6.112678053208675948e-38
+2.123672703785998550e+01   -1.708728929232318752e-06   +6.912573993695738990e-06   +2.885017828295579640e-14   +4.492017514339609299e-14   +1.083172150675403873e-21   +6.088756139021015290e-38
+2.128669580736083233e+01   +3.069529958181979779e-07   +6.945363474139688318e-06   +3.932440565504463015e-14   +3.565306529430829145e-14   +1.037382361675483947e-21   +6.047460979910560077e-38
+2.133666457686167917e+01   +2.211817055973930632e-06   +6.423416069092050395e-06   +4.692351726544062673e-14   +2.399158162335168357e-14   +9.952504328240988769e-22   +5.989331939552996679e-38
+2.138663334636252600e+01   +3.861248299892947592e-06   +5.408197096408876993e-06   +5.112187719268156428e-14   +1.080665229618599811e-14   +9.567039268449824156e-22   +5.915194584235624800e-38
+2.143660211586337283e+01   +5.135144301830770604e-06   +3.996778591012717727e-06   +5.165324522920483196e-14   -2.924049627695612185e-15   +9.216969831289327892e-22   +5.826148881651032143e-38
+2.148657088536422322e+01   +5.946082859087375147e-06   +2.313344232066943436e-06   +4.852898900960287471e-14   -1.619241032571319249e-14   +8.902114999736259417e-22   +5.723550543677700331e-38
+2.153653965486506650e+01   +6.244788809196350996e-06   +4.990097868592704930e-07   +4.203407154359597590e-14   -2.803779100899904732e-14   +8.622567401328031751e-22   +5.608986032640730744e-38
+2.158650842436591333e+01   +6.022617892517953708e-06   -1.299238125348810610e-06   +3.270144171244603957e-14   -3.762014215679602051e-14   +8.378674765928002203e-22   +5.484241971005503860e-38
+2.163647719386676371e+01   +5.310999116388226779e-06   -2.939660006147326951e-06   +2.126728552948111108e-14   -4.428242408611640530e-14   +8.171008280653133666e-22   +5.351269885164839454e-38
+2.168644596336760699e+01   +4.177990619137190982e-06   -4.296148631215820769e-06   +8.611166224007224614e-15   -4.759747677717961113e-14   +8.000319575428940749e-22   +5.212147365560448201e-38
+2.173641473286845383e+01   +2.722294445958581083e-06   -5.267177653501193930e-06   -4.313748940052862091e-15   -4.739591940183566803e-14   +7.867488237712687207e-22   +5.069036830212554280e-38
+2.178638350236930421e+01   +1.065232780532511498e-06   -5.782736756061170658e-06   -1.655450372330268256e-14   -4.377335211809193010e-14   +7.773461862587561697e-22   +4.924143131471718688e-38
+2.183635227187014749e+01   -6.586950134119918002e-07   -5.808833515086513300e-06   -2.723020427873662883e-14   -3.707691199204534638e-14   +7.719190711234471807e-22   +4.779671243794554811e-38
+2.188632104137099788e+01   -2.311982774824333349e-06   -5.349318159225621716e-06   -3.559629398568151124e-14   -2.787293308773221672e-14   +7.705559090579964320e-22   +4.637785213895730265e-38
+2.193628981087184471e+01   -3.764297003612015118e-06   -4.444971279417527426e-06   -4.109649497352158359e-14   -1.689892648991885629e-14   +7.733315589726362439e-22   +4.500569447153733485e-38
+2.198625858037269154e+01   -4.901965447271372788e-06   -3.169975698463469190e-06   -4.339887393512032809e-14   -5.004209914489341279e-15   +7.803004319794884438e-22   +4.369993252087603160e-38
+2.203622734987353837e+01   -5.636135480299335598e-06   -1.626062413921652005e-06   -4.241392986835735192e-14   +6.915798362937755466e-15   +7.914899301945690593e-22   +4.247879377273839620e-38
+2.208619611937438520e+01   -5.909061319338431876e-06   +6.523198886289654512e-08   -3.829412285633760222e-14   +1.798637994975011827e-14   +8.068944128108346211e-22   +4.135877063718647906e-38
+2.213616488887523204e+01   -5.698109321482745206e-06   +1.771640475892039067e-06   -3.141572620754379449e-14   +2.741638502941460908e-14   +8.264698969886222637e-22   +4.035439913541018684e-38
+2.218613365837607887e+01   -5.017225312801825452e-06   +3.359934030490481838e-06   -2.234516826332119246e-14   +3.455274313383387513e-14   +8.501296920335758206e-22   +3.947808656758356680e-38
+2.223610242787692570e+01   -3.915778468916995417e-06   +4.705701248461854857e-06   -1.179304338462782155e-14   +3.892308741847942568e-14   +8.777411507857290415e-22   +3.873998695772387365e-38
+2.228607119737777253e+01   -2.474872971283042104e-06   +5.702457301552661940e-06   -5.596580335202517215e-16   +4.026405445419359479e-14   +9.091237008072013461e-22   +3.814792134503787198e-38
+2.233603996687861937e+01   -8.013909034585644716e-07   +6.269445310761910260e-06   +1.052368175119642306e-14   +3.853399609392872857e-14   +9.440482890547055948e-22   +3.770733866650793879e-38
+2.238600873637946620e+01   +9.798133449971395113e-07   +6.357580767456475504e-06   +2.065342647549888340e-14   +3.390999698751032949e-14   +9.822383367817909888e-22   +3.742131212991507875e-38
+2.243597750588031303e+01   +2.735016267154899774e-06   +5.953115676864851474e-06   +2.910864973947595204e-14   +2.677014621710891751e-14   +1.023372256842327205e-21   +3.729056565201366307e-38
+2.248594627538116342e+01   +4.331380376577294999e-06   +5.078756368048093357e-06   +3.529860549183954348e-14   +1.766290243648448109e-14   +1.067087534205308440e-21   +3.731352513523822870e-38
+2.253591504488200670e+01   +5.646664644593544512e-06   +3.792147540994427853e-06   +3.880023418608777985e-14   +7.266081633808543567e-15   +1.112986314133764069e-21   +3.748639003902525193e-38
+2.258588381438285353e+01   +6.578191464905132976e-06   +2.181823036508480800e-06   +3.938365191488099694e-14   -3.661528863042216411e-15   +1.160642383472102820e-21   +3.780322179006060366e-38
+2.263585258388370391e+01   +7.050419881214840474e-06   +3.609075267370485175e-07   +3.702447140059672520e-14   -1.433266252688095048e-14   +1.209609371591991564e-21   +3.825604695651566802e-38
+2.268582135338454719e+01   +7.020571838816617559e-06   -1.540981062097068136e-06   +3.190261003037669718e-14   -2.398483324575440572e-14   +1.259429942027838270e-21   +3.883497464502221007e-38
+2.273579012288539758e+01   +6.481897669744983743e-06   -3.387044191593819048e-06   +2.438800341936024688e-14   -3.193112152979813463e-14   +1.309645696864939867e-21   +3.952832910978853500e-38
+2.278575889238624441e+01   +5.464339083715784274e-06   -5.043154180622464681e-06   +1.501434030200941655e-14   -3.760548801381147295e-14   +1.359807476623364961e-21   +4.032279993048403704e-38
+2.283572766188708769e+01   +4.032539752624616631e-06   -6.387526619051320390e-06   +4.442551282495096977e-15   -4.059997817356675671e-14   +1.409485711497570846e-21   +4.120361316714132978e-38
+2.288569643138793808e+01   +2.281350250115284609e-06   -7.319508628505629046e-06   -6.583690225256212020e-15   -4.069164942000625820e-14   +1.458280467186397368e-21   +4.215472750479453606e-38
+2.293566520088878491e+01   +3.291599977611804999e-07   -7.766844621505426133e-06   -1.728777170404532149e-14   -3.785760944748162976e-14   +1.505830831702774382e-21   +4.315905945813499156e-38
+2.298563397038963174e+01   -1.690450997644962401e-06   -7.690896844859430452e-06   -2.691225544591011439e-14   -3.227719099306274143e-14   +1.551823308548897402e-21   +4.419874115808160752e-38
+2.303560273989047857e+01   -3.638126355068485095e-06   -7.089453199124428090e-06   -3.477012677967045081e-14   -2.432098931918076413e-14   +1.595998915903483975e-21   +4.525541307555790866e-38
+2.308557150939132541e+01   -5.378525999149848830e-06   -5.996936862867244228e-06   -4.029196814515294059e-14   -1.452723561499251427e-14   +1.638158739302041786e-21   +4.631055228993175977e-38
+2.313554027889217224e+01   -6.789790257773197409e-06   -4.482026123820043544e-06   -4.306598586162345036e-14   -3.566744616455011350e-15   +1.678167744135637356e-21   +4.734583466564233216e-38
+2.318550904839301907e+01   -7.772003088480449433e-06   -2.642882691701467509e-06   -4.286813443555988640e-14   +7.801579166884958881e-15   +1.715956720864458119e-21   +4.834352668895831884e-38
+2.323547781789386590e+01   -8.254067221228010136e-06   -6.003574551988194280e-07   -3.968008966486417384e-14   +1.878201145411703254e-14   +1.751522306475917880e-21   +4.928689990130169939e-38
+2.328544658739471274e+01   -8.198531138674817199e-06   +1.510318970602564373e-06   -3.369350878068396974e-14   +2.859682628060982376e-14   +1.784925096348855457e-21   +5.016065803441119123e-38
+2.333541535689555957e+01   -7.604065415789374753e-06   +3.548757359512179459e-06   -2.529985870452244206e-14   +3.654104270079521573e-14   +1.816285927518882753e-21   +5.095136430612468166e-38
+2.338538412639640640e+01   -6.505460302128035811e-06   +5.378890920725919479e-06   -1.506604925319465837e-14   +4.203331000321883870e-14   +1.845780473770849303e-21   +5.164785407271766063e-38
+2.343535289589725323e+01   -4.971193126806032097e-06   +6.878065806454729744e-06   -3.697116744214313675e-15   +4.465922891500171649e-14   +1.873632342251572300e-21   +5.224161633893791200e-38
+2.348532166539810362e+01   -3.098779395233514477e-06   +7.945138464692871408e-06   +8.011808594667192773e-15   +4.420377179610586673e-14   +1.900104898175041450e-21   +5.272712665775481506e-38
+2.353529043489894690e+01   -1.008263524094940510e-06   +8.507065097050745914e-06   +1.923113182252443244e-14   +4.067010536030850630e-14   +1.925492067842174218e-21   +5.310211382894939014e-38
+2.358525920439979373e+01   +1.165684877702213397e-06   +8.523587013870793298e-06   +2.915619614240771614e-14   +3.428300673191079142e-14   +1.950108380497288186e-21   +5.336774360467620116e-38
+2.363522797390064412e+01   +3.282530858464118827e-06   +7.989753860832226023e-06   +3.706618855167015735e-14   +2.547614405392195207e-14   +1.974278507711947461e-21   +5.352870435692946375e-38
+2.368519674340148740e+01   +5.204918724045737741e-06   +6.936173103377027200e-06   +4.237814084078181660e-14   +1.486369040381205108e-14   +1.998326546938659138e-21   +5.359318233068985802e-38
+2.373516551290233778e+01   +6.807434793106135492e-06   +5.427018112642995774e-06   +4.469182538823313257e-14   +3.197961694606626713e-15   +2.022565276540650884e-21   +5.357271762114445873e-38
+2.378513428240318461e+01   +7.984560110065858611e-06   +3.555959673324446718e-06   +4.382189889288341933e-14   -8.684086099016312718e-15   +2.047285586162232121e-21   +5.348193625078968600e-38
+2.383510305190402789e+01   +8.657350871594157705e-06   +1.440299965296411323e-06   +3.981451991447339507e-14   -1.992169888398718589e-14   +2.072746262234006032e-21   +5.333815851884099239e-38
+2.388507182140487828e+01   +8.778470895999303936e-06   -7.863202212413494094e-07   +3.294679976972749716e-14   -2.969400744998032301e-14   +2.099164287061295403e-21   +5.316088895480414289e-38
+2.393504059090572511e+01   +8.335300759712720151e-06   -2.982203029048088058e-06   +2.370875641929587278e-14   -3.728169804552755812e-14   +2.126705793990571095e-21   +5.297119851017839660e-38
+2.398500936040657194e+01   +7.350956098714548731e-06   -5.006383083236889473e-06   +1.276882316129700971e-14   -4.212184749631383597e-14   +2.155477812642637542e-21   +5.279101483288931492e-38
+2.403497812990741878e+01   +5.883158076444869985e-06   -6.727424860384034712e-06   +9.253029760342930107e-16   -4.385152824770790307e-14   +2.185520938040529627e-21   +5.264234134990581385e-38
+2.408494689940826561e+01   +4.021008503640086017e-06   -8.031729848998279541e-06   -1.095266070541150125e-14   -4.233659236358055198e-14   +2.216803065370202790e-21   +5.254643020192649666e-38
+2.413491566890911244e+01   +1.879827995063702170e-06   -8.830877619231156813e-06   -2.199011123909067536e-14   -3.768316559578324948e-14   +2.249214346492969747e-21   +5.252293761234408911e-38
+2.418488443840995927e+01   -4.056840817835856772e-07   -9.067565996321005277e-06   -3.137225487106726810e-14   -3.023073629722475984e-14   +2.282563542637820869e-21   +5.258909283686966844e-38
+2.423485320791080611e+01   -2.689616200790038164e-06   -8.719775166923552051e-06   -3.840618191592515800e-14   -2.052719920613354627e-14   +2.316575966143577388e-21   +5.275891326780422788e-38
+2.428482197741165294e+01   -4.823903213375354391e-06   -7.802858864648480947e-06   -4.257340672334540201e-14   -9.287687131720604025e-15   +2.350893218270194571e-21   +5.304249843428727211e-38
+2.433479074691249977e+01   -6.667772813412160604e-06   -6.369362914686598444e-06   -4.356899546113973854e-14   +2.659632610689393545e-15   +2.385074935512237933e-21   +5.344543446819361952e-38
+2.438475951641334660e+01   -8.097024783801498520e-06   -4.506486805468915176e-06   -4.132411223292678172e-14   +1.443652418939877654e-14   +2.418602748771999278e-21   +5.396833806604150076e-38
+2.443472828591419344e+01   -9.012560796141137282e-06   -2.331235559629290998e-06   -3.601015642909623168e-14   +2.518139016352000338e-14   +2.450886634356281879e-21   +5.460656509576114766e-38
+2.448469705541504382e+01   -9.347585729107425257e-06   +1.654721653081732549e-08   -2.802417538352992790e-14   +3.411436718933831325e-14   +2.481273790198011378e-21   +5.535010385541530109e-38
+2.453466582491588710e+01   -9.072940707682527664e-06   +2.382925455522475963e-06   -1.795678693447868148e-14   +4.059558082739083379e-14   +2.509060103571424854e-21   +5.618366672823862506e-38
+2.458463459441673749e+01   -8.200107523916807213e-06   +4.609911863650074122e-06   -6.545300913885288967e-15   +4.417190028177596069e-14   +2.533504188100849357e-21   +5.708698678987175531e-38
+2.463460336391758432e+01   -6.781545189026776953e-06   +6.546191949109384582e-06   +5.384042326066306632e-15   +4.460850722490148239e-14   +2.553843860426433779e-21   +5.803531805684478841e-38
+2.468457213341842760e+01   -4.908179678472224307e-06   +8.057819552080060650e-06   +1.697990551334543314e-14   +4.190288646210031163e-14   +2.569314804643917033e-21   +5.900012981346945581e-38
+2.473454090291927798e+01   -2.704060541115277358e-06   +9.038116032480348621e-06   +2.743047508756355031e-14   +3.628034713336955632e-14   +2.579171041576240057e-21   +5.994997714729177922e-38
+2.478450967242012482e+01   -3.184113221863806880e-07   +9.416002604593069446e-06   +3.602357288590773634e-14   +2.817175790400135538e-14   +2.582706687617860114e-21   +6.085152181592698224e-38
+2.483447844192096809e+01   +2.084481191933744737e-06   +9.162054582699411741e-06   +4.219741810333768983e-14   +1.817568612624310045e-14   +2.579278362972254788e-21   +6.167067022561501077e-38
+2.488444721142181848e+01   +4.336890107677183085e-06   +8.291690553825262178e-06   +4.557807937760395350e-14   +7.008431984600566404e-15   +2.568327500682210638e-21   +6.237378898340069757e-38
+2.493441598092266531e+01   +6.279966109945159807e-06   +6.865095530128183417e-06   +4.600088196156201894e-14   -4.553575147099009198e-15   +2.549401724978825111e-21   +6.292895352583188090e-38
+2.498438475042351214e+01   +7.775817404507749005e-06   +4.983714942275644450e-06   +4.351449033335550499e-14   -1.573398903294248202e-14   +2.522174418500428713e-21   +6.330718202085509262e-38
+2.503435351992435898e+01   +8.718376441647517533e-06   +2.783429267446366747e-06   +3.836793534365079863e-14   -2.581424145915272483e-14   +2.486461589563058240e-21   +6.348360531987115177e-38
+2.508432228942520581e+01   +9.042117418102041718e-06   +4.248048849963096670e-07   +3.098235057629367325e-14   -3.418396729984246890e-14   +2.442235187761711892e-21   +6.343852436189142878e-38
+2.513429105892605264e+01   +8.727814770288361889e-06   -1.918910613191430950e-06   +2.191048326041662546e-14   -4.038021202437887568e-14   +2.389632101009402705e-21   +6.315830917105959328e-38
+2.518425982842689947e+01   +7.804741390393767411e-06   -4.075148283216284017e-06   +1.178802813160039793e-14   -4.411262713657964861e-14   +2.328958199086006116e-21   +6.263609841461300974e-38
+2.523422859792774631e+01   +6.348982775392704373e-06   -5.885666540641533857e-06   +1.281407103517320525e-15   -4.527324403812262039e-14   +2.260686964156306321e-21   +6.187226527104689836e-38
+2.528419736742859314e+01   +4.477868148913922305e-06   -7.219343791246740478e-06   -8.963266213832638991e-15   -4.393089385473102319e-14   +2.185452461185154074e-21   +6.087462386774700658e-38
+2.533416613692943997e+01   +2.340863550856225397e-06   -7.982992609750535809e-06   -1.836564316640359438e-14   -4.031176148813328121e-14   +2.104036641176326747e-21   +5.965836046013879451e-38
+2.538413490643028680e+01   +1.076026726287943943e-07   -8.129201283498447254e-06   -2.644738577459926337e-14   -3.476878499989383590e-14   +2.017351226267349644e-21   +5.824568443608279787e-38
+2.543410367593113719e+01   -2.045984342386453841e-06   -7.660436251672320395e-06   -3.285666085579981105e-14   -2.774351660889100972e-14   +1.926414684759881646e-21   +5.666520567240023012e-38
+2.548407244543198402e+01   -3.952276332499463519e-06   -6.628949484177991802e-06   -3.737964196297376792e-14   -1.972456390919196708e-14   +1.832325051895346955e-21   +5.495105623663557067e-38
+2.553404121493282730e+01   -5.466026682974967816e-06   -5.132401939802135674e-06   -3.993914564680789540e-14   -1.120678802234716686e-14   +1.736229574546121674e-21   +5.314178539226523042e-38
+2.558400998443367769e+01   -6.476625242268691390e-06   -3.305504465862542488e-06   -4.058181579402500695e-14   -2.655056221414735738e-15   +1.639292341531900568e-21   +5.127906681643359000e-38
+2.563397875393452452e+01   -6.917423896945237427e-06   -1.308353346647948442e-06   -3.945634121387468665e-14   +5.524415509915307068e-15   +1.542661194310806508e-21   +4.940626540086712765e-38
+2.568394752343536780e+01   -6.771236911194546766e-06   +6.875385837038357502e-07   -3.678593722481042613e-14   +1.300314383327565677e-14   +1.447435285974287706e-21   +4.756691756725450832e-38
+2.573391629293621818e+01   -6.071463690231297187e-06   +2.514276788930035698e-06   -3.283866991513887661e-14   +1.953910769856787442e-14   +1.354634663575472995e-21   +4.580318336220383509e-38
+2.578388506243706502e+01   -4.898680698994879444e-06   +4.022322457163527387e-06   -2.789912633256476437e-14   +2.497558039529301705e-14   +1.265173187078506787e-21   +4.415433048159003790e-38
+2.583385383193791185e+01   -3.372973144162589804e-06   +5.093572774163552268e-06   -2.224445822418488234e-14   +2.923162550507134664e-14   +1.179835968681352156e-21   +4.265530970322298398e-38
+2.588382260143876223e+01   -1.642684233135294712e-06   +5.651559772778149261e-06   -1.612702006173071339e-14   +3.228667834700046111e-14   +1.099262323787614820e-21   +4.133547799554969938e-38
+2.593379137093960551e+01   +1.293906315831723988e-07   +5.667800621784709744e-06   -9.764790414487233097e-15   +3.416215357977681242e-14   +1.023934977963836582e-21   +4.021751995487455550e-38
+2.598376014044045235e+01   +1.781081663755157039e-06   +5.163688164535690795e-06   -3.339640500640801848e-15   +3.490314585556701816e-14   +9.541759845046175650e-22   +3.931661045432774379e-38
+2.603372890994130273e+01   +3.165777052546644587e-06   +4.207731765832480388e-06   +2.997564747214690777e-15   +3.456301979250392078e-14   +8.901494890720882588e-22   +3.863985181488610063e-38
+2.608369767944214601e+01   +4.165794963446034460e-06   +2.908404161639393967e-06   +9.116946938289030634e-15   +3.319306200759111330e-14   +8.318711474026367141e-22   +3.818600786420235927e-38
+2.613366644894299284e+01   +4.702921735338050924e-06   +1.403275837334644178e-06   +1.489720047418018250e-14   +3.083847792664484097e-14   +7.792236763924734694e-22   +3.794554542396986225e-38
+2.618363521844384323e+01   +4.745110999160934018e-06   -1.545184401588744120e-07   +2.021355957561863766e-14   +2.754097775796744239e-14   +7.319777152312724182e-22   +3.790098158592075402e-38
+2.623360398794468651e+01   +4.308708005427553495e-06   -1.611173111968199425e-06   +2.492878311185100275e-14   +2.334714490848665010e-14   +6.898169077039569572e-22   +3.802752313249268145e-38
+2.628357275744553334e+01   +3.455998398655666118e-06   -2.827021675466762753e-06   +2.888928993267195760e-14   +1.832085252964987891e-14   +6.523659038554134741e-22   +3.829397314403477828e-38
+2.633354152694638373e+01   +2.288337934826280572e-06   -3.689825528511756214e-06   +3.192777354069115839e-14   +1.255731020484646843e-14   +6.192198306360713168e-22   +3.866386968034987562e-38
+2.638351029644722701e+01   +9.355534284584214612e-07   -4.125253310692879258e-06   +3.387262608293663161e-14   +6.195972790089898461e-15   +5.899737052977522860e-22   +3.909681283622177287e-38
+2.643347906594807384e+01   -4.573282129574233156e-07   -4.103539561762846779e-06   +3.456343703364221612e-14   -5.704248223117274265e-16   +5.642502669079802101e-22   +3.954992977274593338e-38
+2.648344783544892422e+01   -1.744703848505565572e-06   -3.641690000758915204e-06   +3.387083972682453550e-14   -7.493029313923169684e-15   +5.417247810389711365e-22   +3.997942274946341134e-38
+2.653341660494976750e+01   -2.794920837973229641e-06   -2.801042636131549326e-06   +3.171818920237547528e-14   -1.427180057058974097e-14   +5.221455268764487337e-22   +4.034214285657593234e-38
+2.658338537445061789e+01   -3.503270288272901510e-06   -1.680454899267066126e-06   +2.810207378835744212e-14   -2.056879335286012140e-14   +5.053488972474998574e-22   +4.059713209976964738e-38
+2.663335414395146472e+01   -3.802167576074545153e-06   -4.058206413452551948e-07   +2.310855950289293224e-14   -2.602925172491743345e-14   +4.912683194539838504e-22   +4.070707865168189797e-38
+2.668332291345230800e+01   -3.667525717967065609e-06   +8.830165578963890073e-07   +1.692236403135126902e-14   -3.030887629202305375e-14   +4.799365242209103331e-22   +4.063963429270402279e-38
+2.673329168295316194e+01   -3.120710866182947961e-06   +2.046632253909948460e-06   +9.826830123138065365e-15   -3.310467493844824106e-14   +4.714810353073978679e-22   +4.036854908029095284e-38
+2.678326045245400522e+01   -2.225912992896001039e-06   +2.960228687398867001e-06   +2.193544944699168722e-15   -3.418613403686524906e-14   +4.661131057452846340e-22   +3.987458580780517535e-38
+2.683322922195485205e+01   -1.083223817930080885e-06   +3.526260658468783426e-06   -5.538377596831568885e-15   -3.342314018018635791e-14   +4.641106701504261451e-22   +3.914618549270919127e-38
+2.688319799145570244e+01   +1.818580818881774558e-07   +3.684224818193551527e-06   -1.289210535824267863e-14   -3.080719122344836439e-14   +4.657961983683586730e-22   +3.817986459323474484e-38
+2.693316676095654572e+01   +1.431421283118524246e-06   +3.416648058759729349e-06   -1.938959776936085046e-14   -2.646296019210054130e-14   +4.715106076676831425e-22   +3.698033450605562504e-38
+2.698313553045739255e+01   +2.529316641496690152e-06   +2.750696579306878090e-06   -2.459150712141312365e-14   -2.064816782283503752e-14   +4.815846047489606737e-22   +3.556034376544370663e-38
+2.703310429995824293e+01   +3.355084752505649053e-06   +1.755269059449381520e-06   -2.813657789396581177e-14   -1.374088683007843141e-14   +4.963089739238455164e-22   +3.394025288935560437e-38
+2.708307306945908621e+01   +3.816240139403256299e-06   +5.338903765370348886e-07   -2.977648055162082333e-14   -6.214717699515430907e-15   +5.159053963587305167e-22   +3.214736067707500314e-38
+2.713304183895993305e+01   +3.857689471011657671e-06   -7.858592145374495303e-07   -2.940229040749203042e-14   +1.396403061567711572e-15   +5.404993737814178276e-22   +3.021500867820957745e-38
+2.718301060846078343e+01   +3.467355436158357212e-06   -2.065302437076299243e-06   -2.705952156168662373e-14   +8.540823526751080273e-15   +5.700967388929730942e-22   +2.818149729729846227e-38
+2.723297937796162671e+01   +2.677463178563812905e-06   -3.168702050557353890e-06   -2.294968349494963318e-14   +1.469538661895559605e-14   +6.045650684796528503e-22   +2.608885240066747690e-38
+2.728294814746247354e+01   +1.561383015112781908e-06   -3.976968648726143540e-06   -1.741763576472538996e-14   +1.941087249675994646e-14   +6.436210822687882611e-22   +2.398148523757302362e-38
+2.733291691696332393e+01   +2.263672416009908455e-07   -4.399673679118433325e-06   -1.092543759725109105e-14   +2.235224328192207608e-14   +6.868248226367071962e-22   +2.190479091624724833e-38
+2.738288568646416721e+01   -1.197074440946884127e-06   -4.384180694112481684e-06   -4.014773268326097664e-15   +2.332965012567007337e-14   +7.335810818136782959e-22   +1.990373157899648347e-38
+2.743285445596501404e+01   -2.568087391340830098e-06   -3.921003312451664618e-06   +2.738767080394892590e-15   +2.231698024038682974e-14   +7.831481907152808870e-22   +1.802144983759998634e-38
