# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.403497812990741878e+01   -5.738398589489913530e-06   -3.670371041984275076e-06   +2.896026465213587414e-14   -5.097974087973167705e-14   +1.269691660673844077e-21   +9.406577797590252752e-38
+2.408494689940826561e+01   -5.354265827790081361e-06   -3.032420142291772335e-06   +3.092590096569094996e-14   -4.723102049797575173e-14   +1.040398639852078457e-21   +8.757557744944992089e-38
+2.413491566890911244e+01   -5.083593391042390797e-06   -2.412334609255625484e-06   +3.293049453104942714e-14   -4.259106573435114262e-14   +8.736122204790752631e-22   +7.997187635227292295e-38
+2.418488443840995927e+01   -4.917278357647326790e-06   -1.832328519548256076e-06   +3.506992653586381899e-14   -3.710213602233776539e-14   +7.629401261673728591e-22   +7.221466731196809367e-38
+2.423485320791080611e+01   -4.842355644568873295e-06   -1.313663501958095133e-06   +3.742632562501319851e-14   -3.083700798145954739e-14   +7.003578944279227823e-22   +6.542422461934597789e-38
+2.428482197741165294e+01   -4.842673389264616643e-06   -8.760507263039068976e-07   +4.006214708230573326e-14   -2.389691662849494413e-14   +6.765659083274927974e-22   +6.078848468571653291e-38
+2.433479074691249977e+01   -4.899664150493602992e-06   -5.371096163128795248e-07   +4.301556458033175343e-14   -1.640808901093987860e-14   +6.814917055801194347e-22   +5.945477603846505410e-38
+2.438475951641334660e+01   -4.993173349106339582e-06   -3.118963673943573482e-07   +4.629738301039932611e-14   -8.517119864284861168e-15   +7.049631678411896296e-22   +6.241507525662368567e-38
+2.443472828591419344e+01   -5.102305320807567217e-06   -2.125104112732112683e-07   +4.988957792724731838e-14   -3.854720156192488215e-16   +7.375400039951141106e-22   +7.039560686790099522e-38
+2.448469705541504382e+01   -5.206248073728272596e-06   -2.477825074616892320e-07   +5.374547298617991966e-14   +7.816603609197540108e-15   +7.714481591092140629e-22   +8.376230195369026652e-38
+2.453466582491588710e+01   -5.285040352654903066e-06   -4.230446303566789254e-07   +5.779148581993603267e-14   +1.591643811283434793e-14   +8.015223475114763980e-22   +1.024531414040176106e-37
+2.458463459441673749e+01   -5.320248890097619284e-06   -7.399795647004986754e-07   +6.193030700456588519e-14   +2.374533104575692175e-14   +8.260335462123762922e-22   +1.259466232393651979e-37
+2.463460336391758432e+01   -5.295529682606397925e-06   -1.196547215025097758e-06   +6.604532592402046652e-14   +3.114470258431281867e-14   +8.472673550840620870e-22   +1.532725582382651133e-37
+2.468457213341842760e+01   -5.197054577581468265e-06   -1.786984948412909749e-06   +7.000607974954765163e-14   +3.797178677716919302e-14   +8.717296096059386656e-22   +1.830673332656812272e-37
+2.473454090291927798e+01   -5.013793068896349763e-06   -2.501880497771307788e-06   +7.367447473797983666e-14   +4.410466635528066361e-14   +9.098883266285103782e-22   +2.136710627454161879e-37
+2.478450967242012482e+01   -4.737648517090011534e-06   -3.328317580571705944e-06   +7.691150962019176277e-14   +4.944647261117745627e-14   +9.754132055427377546e-22   +2.432591767606328885e-37
+2.483447844192096809e+01   -4.363457436221282270e-06   -4.250095887688444857e-06   +7.958421630087703816e-14   +5.392859514600482894e-14   +1.083939256102984893e-21   +2.699965506676066013e-37
+2.488444721142181848e+01   -3.888869332369108450e-06   -5.248027933367327679e-06   +8.157252168700635979e-14   +5.751276824659229548e-14   +1.251450643196233259e-21   +2.921988690893631957e-37
+2.493441598092266531e+01   -3.314132103101407046e-06   -6.300314992356842080e-06   +8.277572601350421448e-14   +6.019192711990151269e-14   +1.492443909037962548e-21   +3.084840900171370257e-37
+2.498438475042351214e+01   -2.641813509746888282e-06   -7.383002714969751690e-06   +8.311828926448012298e-14   +6.198976250436706897e-14   +1.818075763388000999e-21   +3.178970522696531360e-37
+2.503435351992435898e+01   -1.876492125137964590e-06   -8.470513953507248801e-06   +8.255462181643293828e-14   +6.295894984909018034e-14   +2.234520823548632180e-21   +3.199926497025552830e-37
+2.508432228942520581e+01   -1.024451043762631689e-06   -9.536252037011810228e-06   +8.107259323004376330e-14   +6.317809074573311460e-14   +2.741753657879412579e-21   +3.148674766683858722e-37
+2.513429105892605264e+01   -9.340438518342419141e-08   -1.055326259597999698e-05   +7.869550943708444186e-14   +6.274747788655350668e-14   +3.332926470768427962e-21   +3.031359852207501445e-37
+2.518425982842689947e+01   +9.077196041939668101e-07   -1.149493663381723862e-05   +7.548236746360496532e-14   +6.178387515107302845e-14   +3.994443128284002313e-21   +2.858542074485651519e-37
+2.523422859792774631e+01   +1.968923754178783552e-06   -1.233573253248751507e-05   +7.152627962656097193e-14   +6.041458289008761240e-14   +4.706741165564422339e-21   +2.644009631332468086e-37
+2.528419736742859314e+01   +3.079210796173909712e-06   -1.305189073628601739e-05   +6.695106324344118711e-14   +5.877112447346639952e-14   +5.445698843298428678e-21   +2.403320866735833945e-37
+2.533416613692943997e+01   +4.226582243331502831e-06   -1.362211256499611480e-05   +6.190611032735121609e-14   +5.698293301313109725e-14   +6.184498962658209436e-21   +2.152265881086470185e-37
+2.538413490643028680e+01   +5.397984434911801213e-06   -1.402817438127267000e-05   +5.655977366394024087e-14   +5.517142830527665742e-14   +6.895719185730055705e-21   +1.905441735917049410e-37
+2.543410367593113719e+01   +6.579227937203239262e-06   -1.425545036285203073e-05   +5.109161787382732011e-14   +5.344484899197193462e-14   +7.553391139719195728e-21   +1.675110576038661082e-37
+2.548407244543198402e+01   +7.754912936589282077e-06   -1.429332133159958201e-05   +4.568397318538720223e-14   +5.189414459134837189e-14   +8.134783368651780022e-21   +1.470459319755214360e-37
+2.553404121493282730e+01   +8.908396248169533709e-06   -1.413545313422381242e-05   +4.051328458695011173e-14   +5.059014275267224738e-14   +8.621715142384485314e-21   +1.297312371279603197e-37
+2.558400998443367769e+01   +1.002183461304726910e-05   -1.377993539740601122e-05   +3.574176308848839483e-14   +4.958209971351109135e-14   +9.001290912110750336e-21   +1.158277349458172510e-37
+2.563397875393452452e+01   +1.107633398471147271e-05   -1.322927938482066765e-05   +3.150981794801634860e-14   +4.889762984912246577e-14   +9.266044263325771121e-21   +1.053240814608377414e-37
+2.568394752343536780e+01   +1.205222584830609838e-05   -1.249028139165706847e-05   +2.792968363342028239e-14   +4.854390682597368486e-14   +9.413577174660545616e-21   +9.800869344699609391e-38
+2.573391629293621818e+01   +1.292948001465907143e-05   -1.157376488249213581e-05   +2.508056245797741920e-14   +4.850994523657225755e-14   +9.445856473870735261e-21   +9.354932782726364824e-38
+2.578388506243706502e+01   +1.368824985285891224e-05   -1.049421979546676614e-05   +2.300549548954342272e-14   +4.876971455119862621e-14   +9.368369330611508983e-21   +9.156656253848738098e-38
+2.583385383193791185e+01   +1.430953186413441770e-05   -9.269360682948891227e-06   +2.171006311427892614e-14   +4.928580864236028555e-14   +9.189335192499314571e-21   +9.169040634733823155e-38
+2.588382260143876223e+01   +1.477590824080735251e-05   -7.919626468180792654e-06   +2.116291326115764468e-14   +5.001339124478184261e-14   +8.919123781674168073e-21   +9.359382702846383224e-38
+2.593379137093960551e+01   +1.507232993029799596e-05   -6.467643660305795099e-06   +2.129802692691610138e-14   +5.090415440236167861e-14   +8.569948255739827075e-21   +9.700213352923745105e-38
+2.598376014044045235e+01   +1.518688987960727651e-05   -4.937672220433954238e-06   +2.201856017620944225e-14   +5.191005569286204815e-14   +8.155807782193325695e-21   +1.016819325141820560e-37
+2.603372890994130273e+01   +1.511153240883715220e-05   -3.355049430559365325e-06   +2.320204818841608439e-14   +5.298663384494958175e-14   +7.692566899428865954e-21   +1.074170066817097626e-37
+2.608369767944214601e+01   +1.484264550302211390e-05   -1.745642724586966556e-06   +2.470671642763652137e-14   +5.409573645587405429e-14   +7.198001401021734008e-21   +1.139803913268751810e-37
+2.613366644894299284e+01   +1.438148823743835635e-05   -1.353181647469665201e-07   +2.637861190775489807e-14   +5.520752604555832291e-14   +6.691627226902459705e-21   +1.211119269307432111e-37
+2.618363521844384323e+01   +1.373441515428789451e-05   +1.450572299628947930e-06   +2.805923994289686485e-14   +5.630166270997350312e-14   +6.194165138255398739e-21   +1.285087285986547117e-37
+2.623360398794468651e+01   +1.291287239366240579e-05   +2.987683988898500512e-06   +2.959336713493345527e-14   +5.736759623646489644e-14   +5.726573312716916340e-21   +1.358327205547413735e-37
+2.628357275744553334e+01   +1.193315565427187197e-05   +4.453153094480226477e-06   +3.083663107877980742e-14   +5.840394136395415536e-14   +5.308685387308379384e-21   +1.427352555423616858e-37
+2.633354152694638373e+01   +1.081593632833145218e-05   +5.826050009996133861e-06   +3.166258563869369291e-14   +5.941695955607658363e-14   +4.957598984662880099e-21   +1.488946477560868278e-37
+2.638351029644722701e+01   +9.585578056847488001e-06   +7.087809512787234030e-06   +3.196881381357594968e-14   +6.041822952719812197e-14   +4.686044062735654792e-21   +1.540590070248409430e-37
+2.643347906594807384e+01   +8.269280174180527329e-06   +8.222631691311897573e-06   +3.168176462421178976e-14   +6.142165408112885100e-14   +4.501000766600482301e-21   +1.580847898849656827e-37
+2.648344783544892422e+01   +6.896095909371065877e-06   +9.217843748255545556e-06   +3.076002109746493458e-14   +6.244001680559850824e-14   +4.402821631995715991e-21   +1.609614632077072918e-37
+2.653341660494976750e+01   +5.495880905413596715e-06   +1.006420912147026812e-05   +2.919578518019488290e-14   +6.348136074466797636e-14   +4.385044142506017750e-21   +1.628147378969058562e-37
+2.658338537445061789e+01   +4.098231059924725464e-06   +1.075616739954677124e-05   +2.701447002755931617e-14   +6.454550334001627452e-14   +4.434970132204000524e-21   +1.638846867216335701e-37
+2.663335414395146472e+01   +2.731467707600133729e-06   +1.129198686215467546e-05   +2.427241389331757623e-14   +6.562101939046070425e-14   +4.534960861361330444e-21   +1.644800266474002068e-37
+2.668332291345230800e+01   +1.421722961506262536e-06   +1.167381162180433365e-05   +2.105286229332058364e-14   +6.668301055020735872e-14   +4.664277208040239014e-21   +1.649149508629202989e-37
+2.673329168295316194e+01   +1.921691613709773560e-07   +1.190758758128484943e-05   +1.746049323367192039e-14   +6.769193359544778546e-14   +4.801207572920832116e-21   +1.654390713660061936e-37
+2.678326045245400522e+01   -9.375753096674287549e-07   +1.200285582529916954e-05   +1.361487048974181076e-14   +6.859368226913388985e-14   +4.925188399376714488e-21   +1.661733447268664444e-37
+2.683322922195485205e+01   -1.951845024395688424e-06   +1.197240847132709686e-05   +9.643289975442805534e-15   +6.932101521248757519e-14   +5.018639106613428274e-21   +1.670647147647183292e-37
+2.688319799145570244e+01   -2.839126547514882431e-06   +1.183181001216471260e-05   +5.673525114335312711e-15   +6.979630517674578077e-14   +5.068298231031116125e-21   +1.678695236792505809e-37
+2.693316676095654572e+01   -3.592066179633421945e-06   +1.159879618090519778e-05   +1.826974223688148190e-15   +6.993546459125983041e-14   +5.065944342460051689e-21   +1.681709567319024565e-37
+2.698313553045739255e+01   -4.207306872615730995e-06   +1.129257159167466689e-05   -1.787333325816000075e-15   +6.965279255413131729e-14   +5.008491997902199714e-21   +1.674297827164378231e-37
+2.703310429995824293e+01   -4.685184032074960025e-06   +1.093303600119864682e-05   -5.077499748182895406e-15   +6.886640027414617142e-14   +4.897547610027961488e-21   +1.650615846453479590e-37
+2.708307306945908621e+01   -5.029316023726803038e-06   +1.053997613835718907e-05   -7.972031021780085247e-15   +6.750381518861922099e-14   +4.738575514478810585e-21   +1.605287138934859616e-37
+2.713304183895993305e+01   -5.246127851477252210e-06   +1.013226488448432375e-05   -1.042148943270662413e-14   +6.550734393114807038e-14   +4.539851941949930230e-21   +1.534322937990437103e-37
+2.718301060846078343e+01   -5.344345709002367795e-06   +9.727111544934125678e-06   -1.239853125533553854e-14   +6.283879224978813882e-14   +4.311374761893253321e-21   +1.435892788517382643e-37
+2.723297937796162671e+01   -5.334496269397009677e-06   +9.339405658049696146e-06   -1.389645958933191634e-14   +5.948319287837004494e-14   +4.063858712212744806e-21   +1.310818680350312530e-37
+2.728294814746247354e+01   -5.228438281532720245e-06   +8.981192153308839538e-06   -1.492652814793872650e-14   +5.545127365287216919e-14   +3.807893357824818504e-21   +1.162710082979844009e-37
+2.733291691696332393e+01   -5.038946094759801966e-06   +8.661307916365064321e-06   -1.551431014135885573e-14   +5.078049871936692742e-14   +3.553289182927393069e-21   +9.977146321413733421e-38
+2.738288568646416721e+01   -4.779356048932336101e-06   +8.385199467326751922e-06   -1.569549272356481438e-14   +4.553462511819000895e-14   +3.308598076315402049e-21   +8.239192724973737684e-38
+2.743285445596501404e+01   -4.463278166767168645e-06   +8.154929294440366725e-06   -1.551147062453395150e-14   +3.980182499368671880e-14   +3.080774545735618259e-21   +6.504891710583342215e-38
+2.748282322546586443e+01   -4.104368108586754940e-06   +7.969365387321420416e-06   -1.500509457264952050e-14   +3.369152095992052411e-14   +2.874943442722911699e-21   +4.866684748052905067e-38
+2.753279199496670770e+01   -3.716148568432627882e-06   +7.824535768873556459e-06   -1.421688547025209055e-14   +2.733016152054340651e-14   +2.694253511920845568e-21   +3.407830650177046394e-38
+2.758276076446756164e+01   -3.311865652663013689e-06   +7.714118423504105719e-06   -1.318196034685532676e-14   +2.085622012912078246e-14   +2.539815277083783264e-21   +2.193797448206773660e-38
+2.763272953396840492e+01   -2.904364475924394242e-06   +7.630027952211479954e-06   -1.192783818244020287e-14   +1.441473330600811773e-14   +2.410737919886779123e-21   +1.266112654462596060e-38
+2.768269830346925175e+01   -2.505969159604897415e-06   +7.563054346940297038e-06   -1.047321029617082616e-14   +8.151700419886565188e-15   +2.304286419162156612e-21   +6.393750949148547793e-39
+2.773266707297010214e+01   -2.128355310461450118e-06   +7.503506986206666682e-06   -8.827678252996627206e-15   +2.208652493733094563e-15   +2.216174636635173600e-21   +3.016687222490108614e-39
+2.778263584247094542e+01   -1.782407386277639167e-06   +7.441818503670346472e-06   -6.992388362481607620e-15   -3.282336672028643986e-15   +2.140993715619783910e-21   +2.181562733222859908e-39
+2.783260461197179225e+01   -1.478058491561866144e-06   +7.369068415387261535e-06   -4.961430766930965540e-15   -8.202972183861452492e-15   +2.072752779063962946e-21   +3.372326744379393656e-39
+2.788257338147264264e+01   -1.224115411715450993e-06   +7.277394820416565126e-06   -2.723826258744894108e-15   -1.245222563613994581e-14   +2.005486701979886945e-21   +5.983329930699617747e-39
+2.793254215097348592e+01   -1.028076440242807111e-06   +7.160273336291383275e-06   -2.658971090954169662e-16   -1.594888444046001292e-14   +1.933869597444797314e-21   +9.403449295930728793e-39
+2.798251092047433275e+01   -8.959532312035558279e-07   +7.012654704675241764e-06   +2.426190529144437740e-15   -1.863312187113235283e-14   +1.853766650556169735e-21   +1.309576796810564840e-38
+2.803247968997518313e+01   -8.321101230804672042e-07   +6.830965092172834015e-06   +5.363917031655282951e-15   -2.046710626684998263e-14   +1.762662446359158097e-21   +1.666364065230858892e-38
+2.808244845947602641e+01   -8.391349240109871739e-07   +6.612984891403886883e-06   +8.554114715752128795e-15   -2.143472018640008741e-14   +1.659919675354146035e-21   +1.989630559780067135e-38
+2.813241722897687325e+01   -9.177540164815235982e-07   +6.357631762483918961e-06   +1.199703760629709424e-14   -2.154050269963006523e-14   +1.546844755577054144e-21   +2.279014158652010845e-38
+2.818238599847772363e+01   -1.066802015510236237e-06   +6.064680894362542040e-06   +1.568490538633827289e-14   -2.080795827157135581e-14   +1.426562173746427494e-21   +2.554477998546017277e-38
+2.823235476797856691e+01   -1.283252441672825183e-06   +5.734459420928414681e-06   +1.960098915360287920e-14   -1.927739262217115049e-14   +1.303722939387841565e-21   +2.853616446226032418e-38
+2.828232353747941374e+01   -1.562311402007004455e-06   +5.367552321470341533e-06   +2.371926532762642188e-14   -1.700343932081433419e-14   +1.184090992918107841e-21   +3.227098446642921395e-38
+2.833229230698026413e+01   -1.897571617105676155e-06   +4.964554022777916065e-06   +2.800462669570949977e-14   -1.405243166504908524e-14   +1.074062457811025924e-21   +3.732848915005378818e-38
+2.838226107648110741e+01   -2.281219795151240048e-06   +4.525893676231992667e-06   +3.241360832839545974e-14   -1.049975470136175005e-14   +9.801753173498146457e-22   +4.429643933587682135e-38
+2.843222984598195424e+01   -2.704286774915924441e-06   +4.051753359472528139e-06   +3.689556225780593794e-14   -6.427285142874409209e-15   +9.086616232848933255e-22   +5.370791601538155336e-38
+2.848219861548280463e+01   -3.156927375575460731e-06   +3.542088112628375213e-06   +4.139419889080896168e-14   -1.920996115325110252e-15   +8.650818649844572095e-22   +6.598500272473899227e-38
+2.853216738498364791e+01   -3.628715696357968255e-06   +2.996745755993270324e-06   +4.584940487966137812e-14   +2.931227039908897852e-15   +8.540636040379766984e-22   +8.139417571828615835e-38
+2.858213615448450184e+01   -4.108941744865352972e-06   +2.415673873312279447e-06   +5.019924572316453776e-14   +8.041540781000610074e-15   +8.791465514125055478e-22   +1.000167644479414629e-37
+2.863210492398534512e+01   -4.586896629390324243e-06   +1.799192146048583860e-06   +5.438206534799519503e-14   +1.332386892834470742e-14   +9.427170951626426122e-22   +1.217362643404053842e-37
+2.868207369348619196e+01   -5.052135887778195146e-06   +1.148301205876300168e-06   +5.833860259563193174e-14   +1.869541460613948411e-14   +1.046000263471123545e-21   +1.462427390969533273e-37
+2.873204246298704234e+01   -5.494713504497709735e-06   +4.649949327532933270e-07   +6.201405401395687547e-14   +2.407797852095817678e-14   +1.189069341668883975e-21   +1.730531453798443978e-37
+2.878201123248788562e+01   -5.905382400843835326e-06   -2.474580011193878861e-07   +6.536002176580238857e-14   +2.939910166219085024e-14   +1.370835026415146394e-21   +2.015452174831232055e-37
+2.883198000198873245e+01   -6.275760272756197984e-06   -9.842955104068759398e-07   +6.833629324760682217e-14   +3.459304355365973114e-14   +1.588987641377098086e-21   +2.310016067394535911e-37
+2.888194877148958284e+01   -6.598462246832513176e-06   -1.739133616472298766e-06   +7.091240411501814810e-14   +3.960159762938610298e-14   +1.839885993638072436e-21   +2.606603100563931205e-37
+2.893191754099042612e+01   -6.867203654793139625e-06   -2.503947943441801613e-06   +7.306893851374466741e-14   +4.437473576902753220e-14   +2.118411180516158508e-21   +2.897670699266177901e-37
+2.898188631049127295e+01   -7.076877132822845509e-06   -3.269175906005863613e-06   +7.479851990818145834e-14   +4.887106686221375642e-14   +2.417827653475363869e-21   +3.176254087003555948e-37
+2.903185507999212334e+01   -7.223608203069289805e-06   -4.023940270858441097e-06   +7.610644427527301275e-14   +5.305809123305746835e-14   +2.729711074487569718e-21   +3.436402903476899993e-37
+2.908182384949296662e+01   -7.304792586253859086e-06   -4.756384708233517571e-06   +7.701090650026585472e-14   +5.691223479674307314e-14   +3.044007698847698464e-21   +3.673520827413694062e-37
+2.913179261899381345e+01   -7.319116935550863710e-06   -5.454102711006508809e-06   +7.754277281791820820e-14   +6.041865400490952851e-14   +3.349280110575524238e-21   +3.884584896481392343e-37
+2.918176138849466383e+01   -7.266562766381200245e-06   -6.104633605917377126e-06   +7.774485927163555107e-14   +6.357081420020625172e-14   +3.633169264031032371e-21   +4.068233569903905077e-37
+2.923173015799550711e+01   -7.148391423685973810e-06   -6.695993915868903319e-06   +7.767069011059879188e-14   +6.636985850874842556e-14   +3.883066632655173926e-21   +4.224726076058972179e-37
+2.928169892749635395e+01   -6.967106324481001458e-06   -7.217209448445070585e-06   +7.738273161999672266e-14   +6.882379998132373804e-14   +4.086949516439000709e-21   +4.355788586827560694e-37
+2.933166769699720433e+01   -6.726387743461298160e-06   -7.658813346828677925e-06   +7.695012570328384719e-14   +7.094658429858540479e-14   +4.234295544922442907e-21   +4.464373455580606235e-37
+2.938163646649804761e+01   -6.430995304069658970e-06   -8.013277874780235925e-06   +7.644598191096179602e-14   +7.275708198959243085e-14   +4.316967264538511222e-21   +4.554364505453043392e-37
+2.943160523599889444e+01   -6.086634220361197219e-06   -8.275352626664597607e-06   +7.594432360791427581e-14   +7.427807604208943313e-14   +4.329950443122499213e-21   +4.630263059273335311e-37
+2.948157400549974483e+01   -5.699783205214028287e-06   -8.442288683944550336e-06   +7.551681974170487154e-14   +7.553531168423128346e-14   +4.271842810155784277e-21   +4.696885823540851608e-37
+2.953154277500059166e+01   -5.277484692659276057e-06   -8.513936375284300093e-06   +7.522946395529055125e-14   +7.655666920412717921e-14   +4.145021606277472923e-21   +4.759097661555787757e-37
+2.958151154450144205e+01   -4.827101373149089363e-06   -8.492713054433150777e-06   +7.513938352040773970e-14   +7.737150780273193503e-14   +3.955462886959943539e-21   +4.821591456086057333e-37
+2.963148031400228533e+01   -4.356046676118397212e-06   -8.383445992583478683e-06   +7.529196850961214635e-14   +7.801020924440240602e-14   +3.712234743599357480e-21   +4.888716047455798614e-37
+2.968144908350313216e+01   -3.871500364031734257e-06   -8.193103436317246589e-06   +7.571850483997973176e-14   +7.850392587961936513e-14   +3.426731430954077301e-21   +4.964344137050860796e-37
+2.973141785300398254e+01   -3.380123418306504880e-06   -7.930433550942742868e-06   +7.643447296050392275e-14   +7.888451066647111384e-14   +3.111747983967101607e-21   +5.051767092601646149e-37
+2.978138662250482582e+01   -2.887788521748623264e-06   -7.605535929706038872e-06   +7.743863828233027771e-14   +7.918457999188064495e-14   +2.780510239608724445e-21   +5.153603807586301049e-37
+2.983135539200567266e+01   -2.399343365210193893e-06   -7.229393339113486594e-06   +7.871301263691657641e-14   +7.943763669208376166e-14   +2.445771896721941458e-21   +5.271715881129891102e-37
+2.988132416150652304e+01   -1.918423523271484241e-06   -6.813392296553270768e-06   +8.022371179389293412e-14   +7.967816402814645322e-14   +2.119070640584875974e-21   +5.407129835614573155e-37
+2.993129293100736632e+01   -1.447329679697994619e-06   -6.368860010338290254e-06   +8.192267665520155517e-14   +7.994159437846201608e-14   +1.810204511585604429e-21   +5.559976360229094890e-37
+2.998126170050821315e+01   -9.869806050345374361e-07   -5.906642371484650211e-06   +8.375016956721195330e-14   +8.026406103932511797e-14   +1.526954088843311450e-21   +5.729463776481998578e-37
+3.003123047000906354e+01   -5.369487015946860034e-07   -5.436743403559156068e-06   +8.563790640136634486e-14   +8.068185844065407592e-14   +1.275042033100941438e-21   +5.913905524169534704e-37
+3.008119923950990682e+01   -9.557946546387634064e-08   -4.968041265758350072e-06   +8.751264324465924744e-14   +8.123056441911147196e-14   +1.058294020504136106e-21   +6.110817925291205770e-37
+3.013116800901075365e+01   +3.398097032472492926e-07   -4.508090017213598606e-06   +8.930000657748298225e-14   +8.194381554399073374e-14   +8.789468817729231177e-22   +6.317094725865695465e-37
+3.018113677851160404e+01   +7.726617986828941043e-07   -4.063010341590293903e-06   +9.092833971559780230e-14   +8.285176915692711407e-14   +7.380413839013832822e-22   +6.529250478098202751e-37
+3.023110554801244731e+01   +1.206859432472604626e-06   -3.637466720396244858e-06   +9.233233716515980504e-14   +8.397932918686804705e-14   +6.358373307937897715e-22   +6.743708631520086559e-37
+3.028107431751329415e+01   +1.646371163041145606e-06   -3.234723488139329082e-06   +9.345625255168423808e-14   +8.534425205463174508e-14   +5.721953252751925803e-22   +6.957095997259288448e-37
+3.033104308701414453e+01   +2.094888090067842939e-06   -2.856768076687143765e-06   +9.425649413716629547e-14   +8.695527951598683786e-14   +5.468803084114762534e-22   +7.166496794887532966e-37
+3.038101185651499136e+01   +2.555475182041347811e-06   -2.504486740889070010e-06   +9.470346286679099537e-14   +8.881046341496527283e-14   +5.597550377739920840e-22   +7.369619673839805285e-37
+3.043098062601584175e+01   +3.030261299087418384e-06   -2.177876235822394683e-06   +9.478253868593523004e-14   +9.089585064328302326e-14   +6.108458699600486941e-22   +7.564841165358294276e-37
+3.048094939551668503e+01   +3.520189557876701447e-06   -1.876274282538700488e-06   +9.449417800819675888e-14   +9.318468428204673060e-14   +7.002780384671225286e-22   +7.751108105586846153e-37
+3.053091816501753186e+01   +4.024845714785264349e-06   -1.598592128933758599e-06   +9.385314453812188390e-14   +9.563724965652844699e-14   +8.280927063299708908e-22   +7.927706697037541511e-37
+3.058088693451838225e+01   +4.542376910251679120e-06   -1.343533939748531389e-06   +9.288695268595228558e-14   +9.820145397862778035e-14   +9.939727886569715084e-22   +8.093932426160013602e-37
+3.063085570401922553e+01   +5.069506825103598907e-06   -1.109789947457502830e-06   +9.163365317268393844e-14   +1.008141785976763568e-13   +1.196917675141789779e-21   +8.248717668992350030e-37
+3.068082447352007236e+01   +5.601646531008545919e-06   -8.961930527594212458e-07   +9.013913026140214997e-14   +1.034033875783557541e-13   +1.434916756054134311e-21   +8.390287523999418305e-37
+3.073079324302092274e+01   +6.133093590031597322e-06   -7.018316651066895006e-07   +8.845410645943556704e-14   +1.058909196989847792e-13   +1.704676039230347927e-21   +8.515915742582680221e-37
+3.078076201252176602e+01   +6.657305786238825394e-06   -5.261148147298301465e-07   +8.663106185870334034e-14   +1.081958373858951235e-13   +2.001449425806977588e-21   +8.621840451372292134e-37
+3.083073078202261286e+01   +7.167230719194792919e-06   -3.687887639051155532e-07   +8.472127125130862634e-14   +1.102381597060000057e-13   +2.319015602510714006e-21   +8.703375235459707161e-37
+3.088069955152346324e+01   +7.655668735936782876e-06   -2.299073410157709476e-07   +8.277214385105060586e-14   +1.119427709802249613e-13   +2.649823615509272646e-21   +8.755219110240687421e-37
+3.093066832102430652e+01   +8.115644589976726107e-06   -1.097608907470601207e-07   +8.082502008157680834e-14   +1.132432747873704719e-13   +2.985307158579899625e-21   +8.771934701908090405e-37
+3.098063709052515335e+01   +8.540762927505362215e-06   -8.770983265710677815e-09   +7.891354048509620071e-14   +1.140855570961911820e-13   +3.316342864974958525e-21   +8.748533916985261017e-37
+3.103060586002600374e+01   +8.925524204301638230e-06   +7.264021220016294674e-08   +7.706265683673401168e-14   +1.144308328594375260e-13   +3.633805536831248694e-21   +8.681090152395249358e-37
+3.108057462952684702e+01   +9.265580789134103467e-06   +1.341957509482448471e-07   +7.528830859221271413e-14   +1.142579772326171472e-13   +3.929157222051387151e-21   +8.567289486140100589e-37
+3.113054339902769385e+01   +9.557917545061881700e-06   +1.759141134317153910e-07   +7.359774223253381597e-14   +1.135649839496316948e-13   +4.195000304689680926e-21   +8.406841495581014803e-37
+3.118051216852854424e+01   +9.800946735477253369e-06   +1.982528381612650310e-07   +7.199040987552622453e-14   +1.123694463946394602e-13   +4.425528625175342727e-21   +8.201691741263598080e-37
+3.123048093802939107e+01   +9.994513247702004885e-06   +2.022350649426895737e-07   +7.045934913150558121e-14   +1.107080176646399879e-13   +4.616824488623076417e-21   +7.956008420438607209e-37
+3.128044970753023435e+01   +1.013981240078956851e-05   +1.895494129484720623e-07   +6.899292038964547098e-14   +1.086348698850946410e-13   +4.766970865644128193e-21   +7.675949523148696949e-37
+3.133041847703108473e+01   +1.023922854912495288e-05   +1.626150508823922053e-07   +6.757676165732946613e-14   +1.062192354625885330e-13   +4.875973479217282826e-21   +7.369247884771508074e-37
+3.138038724653193157e+01   +1.029610789166208364e-05   +1.246056804867915568e-07   +6.619581516380732098e-14   +1.035421692981991794e-13   +4.945512617006681873e-21   +7.044674512887264199e-37
+3.143035601603278195e+01   +1.031448299822146570e-05   +7.942837891744658075e-08   +6.483628391432347504e-14   +1.006927173400427668e-13   +4.978565507862236161e-21   +6.711452003307358824e-37
+3.148032478553362523e+01   +1.029876931432782699e-05   +3.165573942119510230e-08   +6.348738931251970467e-14   +9.776371027362368062e-14   +4.978954025366128371e-21   +6.378688704001134490e-37
+3.153029355503447206e+01   +1.025345515502195194e-05   -1.358759579903644461e-08   +6.214282134315066082e-14   +9.484741983060459573e-14   +4.950877801628502738e-21   +6.054891958619555470e-37
+3.158026232453532245e+01   +1.018280641217614909e-05   -5.078022723362636930e-08   +6.080179865390725953e-14   +9.203131853741784310e-14   +4.898489538803889552e-21   +5.747598680257506642e-37
+3.163023109403616573e+01   +1.009060545664545678e-05   -7.419474517054064589e-08   +5.946968495108949848e-14   +8.939417225008942178e-14   +4.825558709706946379e-21   +5.463138230064661953e-37
