# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.008744533934050480e+01   -3.214445717950913719e-05   -1.924580538669932425e-06   +6.755468825325472013e-14   -1.528326983686672122e-13   +1.981986122985183465e-20   +5.336698065306845255e-37
+2.013741410884135163e+01   -3.010155997745248490e-05   -2.567512544026214144e-06   +6.976071627167354275e-14   -1.490852716059980484e-13   +1.753147710571429045e-20   +5.204140989254924670e-37
+2.018738287834219847e+01   -2.758936517655431568e-05   -3.519090114792459711e-06   +7.042463227794012350e-14   -1.456213116397594410e-13   +1.493266565071094046e-20   +5.050902244505662406e-37
+2.023735164784304530e+01   -2.473336474014803575e-05   -4.740891608660519521e-06   +6.947599799785427196e-14   -1.422826075005205485e-13   +1.230351130421754372e-20   +4.863717800503744831e-37
+2.028732041734389213e+01   -2.165966165798955773e-05   -6.166420455091303514e-06   +6.692021679758894365e-14   -1.388787823980292634e-13   +9.887447291289187510e-21   +4.633228098748665312e-37
+2.033728918684473896e+01   -1.848519897485014955e-05   -7.705152693804074573e-06   +6.284040707929862969e-14   -1.352041032543449058e-13   +7.857662502003540768e-21   +4.355041451148123256e-37
+2.038725795634558580e+01   -1.530921316383802337e-05   -9.249271552657832723e-06   +5.739534800600600045e-14   -1.310545046941826059e-13   +6.298619473515539821e-21   +4.030046049381794630e-37
+2.043722672584643263e+01   -1.220689866065301473e-05   -1.068249979483014279e-05   +5.081410350704692884e-14   -1.262440744702656193e-13   +5.205825708709272836e-21   +3.664050045367467320e-37
+2.048719549534727946e+01   -9.226013569366593996e-06   -1.189010399433647259e-05   +4.338790041533886818e-14   -1.206206211460721273e-13   +4.503046955404557191e-21   +3.266903257260640007e-37
+2.053716426484812629e+01   -6.386769902967546118e-06   -1.276893160046693211e-05   +3.545958931004406984e-14   -1.140801938299398727e-13   +4.072374707112370479e-21   +2.851286031591751160e-37
+2.058713303434897313e+01   -3.684897345257210950e-06   -1.323629940310599460e-05   +2.741065852362634768e-14   -1.065804380479965650e-13   +3.789904564544402896e-21   +2.431348144874977457e-37
+2.063710180384982351e+01   -1.097326715167978162e-06   -1.323669679056769190e-05   +1.964546186098982795e-14   -9.815241170830691503e-14   +3.558902279654769918e-21   +2.021357580346925768e-37
+2.068707057335066679e+01   +1.410411936213258937e-06   -1.274557787575448686e-05   +1.257222762375629532e-14   -8.891000456636043628e-14   +3.333402894036316289e-21   +1.634490041214959389e-37
+2.073703934285151362e+01   +3.876178232146192874e-06   -1.176993813016167212e-05   +6.580666219326922172e-15   -7.905554968761282266e-14   +3.127849199891322643e-21   +1.281864297558305029e-37
+2.078700811235236401e+01   +6.333708817765682346e-06   -1.034582607074681712e-05   +2.016620845513148364e-15   -6.887979349420210739e-14   +3.011861783819029766e-21   +9.719069558871017109e-38
+2.083697688185320729e+01   +8.806543700143295956e-06   -8.533345740434845124e-06   -8.448725678860166512e-16   -5.875431639412511423e-14   +3.092607532513571729e-21   +7.101068654645816046e-38
+2.088694565135405412e+01   +1.130402282410070322e-05   -6.409991057156971825e-06   -1.825730022873278512e-15   -4.911492525842138047e-14   +3.489671414797690531e-21   +4.991849544007805398e-38
+2.093691442085490451e+01   +1.381960423282112719e-05   -4.063276416361706489e-06   -8.669343859561668325e-16   -4.043551432005305150e-14   +4.308350016921643819e-21   +3.396532923950417751e-38
+2.098688319035574779e+01   +1.633138165475598937e-05   -1.583582948969600252e-06   +1.957012508273827746e-15   -3.319330986777910471e-14   +5.616826331540286177e-21   +2.306688584866366694e-38
+2.103685195985659817e+01   +1.880438052447849906e-05   +9.420449662711638321e-07   +6.434673718871438446e-15   -2.782803667251733865e-14   +7.431099884824240214e-21   +1.710143767409940760e-38
+2.108682072935744500e+01   +2.119403239012341422e-05   +3.434689227102022480e-06   +1.222767520276304291e-14   -2.469904011774507333e-14   +9.709415815940663670e-21   +1.599810173168666446e-38
+2.113678949885829184e+01   +2.345018271400169506e-05   +5.826762639155936598e-06   +1.889485685977849585e-14   -2.404542173201222465e-14   +1.235587116990502190e-20   +1.979094451760742458e-38
+2.118675826835913867e+01   +2.552106051082699258e-05   +8.063713498935542833e-06   +2.592928177222112745e-14   -2.595452008086673048e-14   +1.523133682820842933e-20   +2.861855210703473277e-38
+2.123672703785998550e+01   +2.735679226957801716e-05   +1.010449265109431046e-05   +3.280474090547367044e-14   -3.034345581373428549e-14   +1.816903260223126877e-20   +4.265906024969998609e-38
+2.128669580736083233e+01   +2.891222945776016247e-05   +1.192112818099263647e-05   +3.902668199463377979e-14   -3.695699864717921351e-14   +2.099199747393338942e-20   +6.200607046408189510e-38
+2.133666457686167917e+01   +3.014903360832895502e-05   +1.349774713133971393e-05   +4.418148285660064896e-14   -4.538291880836851069e-14   +2.353010232108911097e-20   +8.650814630138389307e-38
+2.138663334636252600e+01   +3.103709286799660559e-05   +1.482931346987631752e-05   +4.797789571292820401e-14   -5.508360033959960802e-14   +2.563489260673877538e-20   +1.156091600283006033e-37
+2.143660211586337283e+01   +3.155541328624579414e-05   +1.592024929163659590e-05   +5.027535552776502113e-14   -6.544042289138520303e-14   +2.719119364449677010e-20   +1.482339892849096267e-37
+2.148657088536422322e+01   +3.169263798774424578e-05   +1.678300349066384157e-05   +5.109554153622827547e-14   -7.580564560769983375e-14   +2.812492500645360237e-20   +1.827605988855731519e-37
+2.153653965486506650e+01   +3.144731104687306487e-05   +1.743655309402975749e-05   +5.061583097463486799e-14   -8.555554197380216746e-14   +2.840692027129326702e-20   +2.171046046754547329e-37
+2.158650842436591333e+01   +3.082794025668031016e-05   +1.790478077816823728e-05   +4.914572170668884734e-14   -9.413848636299445731e-14   +2.805277614726283486e-20   +2.489184336881008069e-37
+2.163647719386676371e+01   +2.985284490204196742e-05   +1.821467090953359910e-05   +4.708953893797402432e-14   -1.011125680635340772e-13   +2.711893543513679993e-20   +2.758795337887045762e-37
+2.168644596336760699e+01   +2.854971890681914627e-05   +1.839430047825373258e-05   +4.490043927735412236e-14   -1.061689421767428011e-13   +2.569540652536503308e-20   +2.960178217838192536e-37
+2.173641473286845383e+01   +2.695480897021723681e-05   +1.847065971064217442e-05   +4.303164171146678601e-14   -1.091392383877156694e-13   +2.389576788268412034e-20   +3.080185641722882281e-37
+2.178638350236930421e+01   +2.511160841679250296e-05   +1.846740628634686225e-05   +4.189084221726358206e-14   -1.099875932056763886e-13   +2.184538539329297097e-20   +3.114377604171705304e-37
+2.183635227187014749e+01   +2.306900174648994492e-05   +1.840272246093912042e-05   +4.180294406269950655e-14   -1.087898977006206748e-13   +1.966903329402625135e-20   +3.067835935659275644e-37
+2.188632104137099788e+01   +2.087885837858453967e-05   +1.828749222039094126e-05   +4.298472922060383277e-14   -1.057043598756549141e-13   +1.747928609774467991e-20   +2.954459924078175385e-37
+2.193628981087184471e+01   +1.859315812886650694e-05   +1.812403418673242235e-05   +4.553317817868644719e-14   -1.009382636091718211e-13   +1.536707166735672425e-20   +2.794895932011641112e-37
+2.198625858037269154e+01   +1.626082266373753357e-05   +1.790560732493801617e-05   +4.942714000762583745e-14   -9.471578564005684290e-14   +1.339559862414510162e-20   +2.613545858704531617e-37
+2.203622734987353837e+01   +1.392451070909638730e-05   +1.761684785727801983e-05   +5.454028535124255794e-14   -8.725096487038347989e-14   +1.159848631474198976e-20   +2.435273094654693429e-37
+2.208619611937438520e+01   +1.161769349277861160e-05   +1.723520115492618851e-05   +6.066201073092048045e-14   -7.872858342723129427e-14   +9.982369036104833238e-21   +2.282437346471275141e-37
+2.213616488887523204e+01   +9.362346193949085471e-06   +1.673329288343832437e-05   +6.752237233789201013e-14   -6.929408447404474117e-14   +8.533596274924291548e-21   +2.172747253384426164e-37
+2.218613365837607887e+01   +7.167561818773201298e-06   +1.608205664607399363e-05   +7.481725342225758977e-14   -5.905202516801585519e-14   +7.228013869815473743e-21   +2.118174814035949148e-37
+2.223610242787692570e+01   +5.029314744258406437e-06   +1.525432168728045621e-05   +8.223072208062707777e-14   -4.807123444591290607e-14   +6.042300891815601673e-21   +2.124909864263069832e-37
+2.228607119737777253e+01   +2.931480400147055783e-06   +1.422848443744512131e-05   +8.945271505458770767e-14   -3.639403315091556900e-14   +4.965050111151838446e-21   +2.194128196111446850e-37
+2.233603996687861937e+01   +8.480721349436543216e-07   +1.299185759600420212e-05   +9.619151807348735006e-14   -2.404668549571249630e-14   +4.005774054338818948e-21   +2.323257024758154055e-37
+2.238600873637946620e+01   -1.253490963713418882e-06   +1.154331731650678977e-05   +1.021817206013476387e-13   -1.104866364647142368e-14   +3.200300190327528862e-21   +2.507453212628809217e-37
+2.243597750588031303e+01   -3.408396527456730808e-06   +9.894949486059150066e-06   +1.071891633331547805e-13   +2.580821779062329628e-15   +2.611541248961449477e-21   +2.741122164932568729e-37
+2.248594627538116342e+01   -5.650125332976041470e-06   +8.072516394514441405e-06   +1.110147238649914985e-13   +1.681947314071064512e-14   +2.325301461743982057e-21   +3.019427938596837280e-37
+2.253591504488200670e+01   -8.006233357771792156e-06   +6.114704143066292585e-06   +1.134985733252520912e-13   +3.164112380997217155e-14   +2.441495531119549889e-21   +3.339807057190248554e-37
+2.258588381438285353e+01   -1.049462359685352875e-05   +4.071245177581434714e-06   +1.145258789983845731e-13   +4.701612116426220506e-14   +3.061804261153249135e-21   +3.703459249604951084e-37
+2.263585258388370391e+01   -1.312062848058940213e-05   +2.000118421965783084e-06   +1.140340142812327412e-13   +6.291112838374615120e-14   +4.275281065018933062e-21   +4.116656368886433586e-37
+2.268582135338454719e+01   -1.587512231497288436e-05   -3.590174436160918199e-08   +1.120204046083940938e-13   +7.928675253244137771e-14   +6.143704807012537062e-21   +4.591543100503213410e-37
+2.273579012288539758e+01   -1.873377424935584974e-05   -1.973050216447070811e-06   +1.085494150807548452e-13   +9.609199910352384210e-14   +8.688533094961243621e-21   +5.145984729633167113e-37
+2.278575889238624441e+01   -2.165745401873121011e-05   -3.750441920312778498e-06   +1.037563419441443125e-13   +1.132554305313711561e-13   +1.188116373370091261e-20   +5.802028353653282027e-37
+2.283572766188708769e+01   -2.459372632381788272e-05   -5.313753321071740543e-06   +9.784668165080325952e-14   +1.306738592428476422e-13   +1.563789484691078607e-20   +6.582727040465829739e-37
+2.288569643138793808e+01   -2.747931738905076346e-05   -6.618499289536077512e-06   +9.108939005195319517e-14   +1.482002217953922888e-13   +1.982052248237640924e-20   +7.507416253086785487e-37
+2.293566520088878491e+01   -3.024340303811200761e-05   -7.632725463914772219e-06   +8.380369327877370408e-14   +1.656327896576550790e-13   +2.424295833098377167e-20   +8.585955171723036557e-37
+2.298563397038963174e+01   -3.281154103406478659e-05   -8.338962659794213963e-06   +7.633999851816643468e-14   +1.827079795109467003e-13   +2.868361535259761890e-20   +9.812841222929817098e-37
+2.303560273989047857e+01   -3.511004134258357981e-05   -8.735310553349776843e-06   +6.905639108654527138e-14   +1.990987232595109422e-13   +3.290262918737153748e-20   +1.116235798148829851e-36
+2.308557150939132541e+01   -3.707053136999881955e-05   -8.835542330477475404e-06   +6.229293321219069761e-14   +2.144197138115198723e-13   +3.666231476052090161e-20   +1.258593777964164823e-36
+2.313554027889217224e+01   -3.863443190118738421e-05   -8.668161679974051341e-06   +5.634639123281487884e-14   +2.282399782489109210e-13   +3.974868864613576797e-20   +1.401267840119516682e-36
+2.318550904839301907e+01   -3.975702383967591241e-05   -8.274406569542625754e-06   +5.144806600248410933e-14   +2.401022885755762908e-13   +4.199153169580613012e-20   +1.535347925757153925e-36
+2.323547781789386590e+01   -4.041077087327148756e-05   -7.705281375705531473e-06   +4.774709980864155785e-14   +2.495480397273444088e-13   +4.328043612546182846e-20   +1.650864323267970912e-36
+2.328544658739471274e+01   -4.058758330754214311e-05   -7.017801602295028831e-06   +4.530104136044565154e-14   +2.561455180970643596e-13   +4.357465152479179643e-20   +1.737814753042485064e-36
+2.333541535689555957e+01   -4.029977225765189817e-05   -6.270737142732888696e-06   +4.407465687919105425e-14   +2.595190302585807533e-13   +4.290531451149563368e-20   +1.787324933292976995e-36
+2.338538412639640640e+01   -3.957955043646537075e-05   -5.520220403097958196e-06   +4.394708270255916229e-14   +2.593762032161279302e-13   +4.136972048648603563e-20   +1.792776900809337946e-36
+2.343535289589725323e+01   -3.847707469338248538e-05   -4.815625688825907216e-06   +4.472652882356561902e-14   +2.555309120297283785e-13   +3.911848892629845425e-20   +1.750735254072072020e-36
+2.348532166539810362e+01   -3.705717649108955958e-05   -4.196113849566979388e-06   +4.617096368058363448e-14   +2.479197135834917478e-13   +3.633755253762951798e-20   +1.661526895468528195e-36
+2.353529043489894690e+01   -3.539506573905984167e-05   -3.688169196723570450e-06   +4.801262518256071136e-14   +2.366103123432236943e-13   +3.322764183207523289e-20   +1.529380437478801902e-36
+2.358525920439979373e+01   -3.357139817818625841e-05   -3.304342985119194724e-06   +4.998387597234302410e-14   +2.218013748741824009e-13   +2.998418696144911071e-20   +1.362098098178453771e-36
+2.363522797390064412e+01   -3.166715041101189957e-05   -3.043277051914586810e-06   +5.184188503843970697e-14   +2.038138454586413828e-13   +2.678027702178026990e-20   +1.170303604793134051e-36
+2.368519674340148740e+01   -2.975874278698099310e-05   -2.890935245371071139e-06   +5.338986631081130934e-14   +1.830746895526479340e-13   +2.375458473582977267e-20   +9.663718286989833122e-37
+2.373516551290233778e+01   -2.791379220262266299e-05   -2.822841861250658666e-06   +5.449308973394495514e-14   +1.600946092240452812e-13   +2.100516012483764488e-20   +7.631891299577154551e-37
+2.378513428240318461e+01   -2.618777701495650863e-05   -2.807033872699980007e-06   +5.508851836299013342e-14   +1.354416669051698673e-13   +1.858894622878668535e-20   +5.729113227618906850e-37
+2.383510305190402789e+01   -2.462177318152959752e-05   -2.807388241429685010e-06   +5.518761320450112994e-14   +1.097128939143220473e-13   +1.652598688519732131e-20   +4.058775097557701907e-37
+2.388507182140487828e+01   -2.324129494915896514e-05   -2.786989189351366015e-06   +5.487248395847455587e-14   +8.350586787786925021e-14   +1.480673289012218880e-20   +2.698063491517006466e-37
+2.393504059090572511e+01   -2.205616366132752567e-05   -2.711246860766755109e-06   +5.428606973933723598e-14   +5.739197844408209574e-14   +1.340067089917343541e-20   +1.693537030699600388e-37
+2.398500936040657194e+01   -2.106124852255356704e-05   -2.550555815149636102e-06   +5.361736999291243481e-14   +3.189274735361394485e-14   +1.226467131162971392e-20   +1.060557399781658799e-37
+2.403497812990741878e+01   -2.023788086703088703e-05   -2.282373151361460792e-06   +5.308291831324407319e-14   +7.460211703114771805e-15   +1.134988110005571480e-20   +7.862781334931740713e-38
+2.408494689940826561e+01   -1.955573898148935854e-05   -1.892685067306467150e-06   +5.290574544036682772e-14   -1.553791928769605598e-14   +1.060654569481886810e-20   +8.354365242282257747e-38
+2.413491566890911244e+01   -1.897502776957186651e-05   -1.376902766511765001e-06   +5.329307790165167021e-14   -3.682783914770802326e-14   +9.986703227497343011e-21   +1.157864472357488736e-37
+2.418488443840995927e+01   -1.844882561027269698e-05   -7.402736371873137216e-07   +5.441402796539120083e-14   -5.623360642604153358e-14   +9.445155536229523587e-21   +1.696464119303632388e-37
+2.423485320791080611e+01   -1.792552606041866110e-05   +2.092950122841191709e-09   +5.637858530504181927e-14   -7.367528769943182544e-14   +8.939424401952184202e-21   +2.394401585549016935e-37
+2.428482197741165294e+01   -1.735135073642715239e-05   +8.255024180541039748e-07   +5.921931685829126319e-14   -8.916126431553896792e-14   +8.429528054489022125e-21   +3.200462636166650392e-37
+2.433479074691249977e+01   -1.667294007125931347e-05   +1.696210757251940540e-06   +6.287727224618543137e-14   -1.027749805042978244e-13   +7.878369537162253867e-21   +4.071876097964796018e-37
+2.438475951641334660e+01   -1.584003311962027750e-05   +2.572226132667933385e-06   +6.719360141801458270e-14   -1.146568273748598209e-13   +7.253337979340516289e-21   +4.974407075540531346e-37
+2.443472828591419344e+01   -1.480822412431935493e-05   +3.404430997248045620e-06   +7.190823665137398127e-14   -1.249823645141786970e-13   +6.529416082668861241e-21   +5.880082394442525195e-37
+2.448469705541504382e+01   -1.354173607444779887e-05   +4.138111174648689501e-06   +7.666661324235256051e-14   -1.339385983254264747e-13   +5.693697355256288873e-21   +6.763434108307642684e-37
+2.453466582491588710e+01   -1.201608932837947443e-05   +4.714983325794540763e-06   +8.103479055574409404e-14   -1.417004523679798444e-13   +4.750789354017725926e-21   +7.597516395233920330e-37
+2.458463459441673749e+01   -1.022047980811418453e-05   +5.075784370922919069e-06   +8.452253692724821176e-14   -1.484097654274526057e-13   +3.728173667379175468e-21   +8.351061993263570493e-37
+2.463460336391758432e+01   -8.159631231371513820e-06   +5.163425987520000212e-06   +8.661306475865345235e-14   -1.541590534265140532e-13   +2.680284639432430132e-21   +8.987937378503187425e-37
+2.468457213341842760e+01   -5.854863284203911171e-06   +4.926630894750623682e-06   +8.679728865671062575e-14   -1.589818443764290671e-13   +1.689940168280265108e-21   +9.469544601623601068e-37
+2.473454090291927798e+01   -3.344132928218036765e-06   +4.323867574279150421e-06   +8.460987497080787630e-14   -1.628506844414659101e-13   +8.658836141149737124e-22   +9.760096539391876044e-37
+2.478450967242012482e+01   -6.808639215731212386e-07   +3.327302523345807808e-06   +7.966406716522279375e-14   -1.656830250830607538e-13   +3.356178481033718176e-22   +9.833920499551620102e-37
+2.483447844192096809e+01   +2.068521985313780600e-06   +1.926411574051237600e-06   +7.168235731431126723e-14   -1.673542830338982304e-13   +2.334174777335847803e-22   +9.683308121009394041e-37
+2.488444721142181848e+01   +4.828328866188749751e-06   +1.308502418754431845e-07   +6.052050467677397024e-14   -1.677165668060332242e-13   +6.843109200246065551e-22   +9.325089903442935533e-37
+2.493441598092266531e+01   +7.518375756295053364e-06   -2.027810659803609068e-06   +4.618308779825095457e-14   -1.666210022779882314e-13   +1.785780771236197013e-21   +8.804166279174866239e-37
+2.498438475042351214e+01   +1.005951742473273061e-05   -4.495818141476738796e-06   +2.882958914991880580e-14   -1.639413226254665900e-13   +3.589743221140643044e-21   +8.192678498935952536e-37
+2.503435351992435898e+01   +1.237944176195930694e-05   -7.198661418674243113e-06   +8.770821864222304297e-15   -1.595964046509973900e-13   +6.087831161330303377e-21   +7.584266541336410769e-37
+2.508432228942520581e+01   +1.441820887537357412e-05   -1.004425620084463505e-05   -1.354378030782726970e-14   -1.535696716199551184e-13   +9.202956285714996195e-21   +7.083786764392506281e-37
+2.513429105892605264e+01   +1.613297312122829631e-05   -1.292777724127428457e-05   -3.754692192406977166e-14   -1.459236552894008834e-13   +1.278948307157521139e-20   +6.793768453584540513e-37
+2.518425982842689947e+01   +1.750136958421995206e-05   -1.573784157832488982e-05   -6.258073961699196549e-14   -1.368084394729499909e-13   +1.664314997397431688e-20   +6.799602016662346314e-37
+2.523422859792774631e+01   +1.852315116625096998e-05   -1.836357641588566138e-05   -8.792879680764286258e-14   -1.264631507906366366e-13   +2.052028547800840007e-20   +7.155834383750180764e-37
+2.528419736742859314e+01   +1.921982328997206801e-05   -2.070197694088930069e-05   -1.128506972066315883e-13   -1.152101168103364003e-13   +2.416416165625979459e-20   +7.875916661769560408e-37
+2.533416613692943997e+01   +1.963222429753821256e-05   -2.266488926980997226e-05   -1.366170500077989096e-13   -1.034418032958780559e-13   +2.733483924059999263e-20   +8.927290628374608457e-37
+2.538413490643028680e+01   +1.981621882595212782e-05   -2.418495449960084950e-05   -1.585424289733564030e-13   -9.160119741881861259e-14   +2.983791352039743646e-20   +1.023287458514979409e-36
+2.543410367593113719e+01   +1.983688310556482506e-05   -2.521992550332493498e-05   -1.780140336140976351e-13   -8.015692051143005652e-14   +3.154741767327345759e-20   +1.167895021101002362e-36
+2.548407244543198402e+01   +1.976173924177054288e-05   -2.575491332756144251e-05   -1.945140519777097682e-13   -6.957498197669323669e-14   +3.241888446759561290e-20   +1.312835545850127590e-36
+2.553404121493282730e+01   +1.965371717207056336e-05   -2.580232042763893892e-05   -2.076342818752174961e-13   -6.028962675735598955e-14   +3.249013321740716627e-20   +1.443697676663901523e-36
+2.558400998443367769e+01   +1.956457148231143913e-05   -2.539945160702259289e-05   -2.170823740989151141e-13   -5.267605651652728847e-14   +3.186948053120262703e-20   +1.547100686397242710e-36
+2.563397875393452452e+01   +1.952944766614212753e-05   -2.460403364245347104e-05   -2.226800303676761262e-13   -4.702780253223743575e-14   +3.071337558096323422e-20   +1.612241366089417216e-36
+2.568394752343536780e+01   +1.956318076637235235e-05   -2.348809299543639704e-05   -2.243544725648349608e-13   -4.354112765008383422e-14   +2.919747511762821572e-20   +1.632055147510597414e-36
+2.573391629293621818e+01   +1.965873058794695194e-05   -2.213081185302721141e-05   -2.221253200322925254e-13   -4.230804445595628664e-14   +2.748647538016677205e-20   +1.603870679335853827e-36
+2.578388506243706502e+01   +1.978793216284097442e-05   -2.061108585601533071e-05   -2.160895022228472406e-13   -4.331845304324734228e-14   +2.570831098867436857e-20   +1.529537553319970919e-36
+2.583385383193791185e+01   +1.990449393892233714e-05   -1.900053045490302962e-05   -2.064068836465494518e-13   -4.647069297504615669e-14   +2.393751854402471394e-20   +1.415095325857445774e-36
+2.588382260143876223e+01   +1.994893761406101008e-05   -1.735762483278489792e-05   -1.932888604816820337e-13   -5.158867744426808067e-14   +2.219077862950124040e-20   +1.270106947621265556e-36
+2.593379137093960551e+01   +1.985496963302032277e-05   -1.572355049234418515e-05   -1.769913717225882062e-13   -5.844293414172127566e-14   +2.043523720538102115e-20   +1.106791492973379246e-36
+2.598376014044045235e+01   +1.955662740637660501e-05   -1.412009216830009879e-05   -1.578127021023581399e-13   -6.677246803800885795e-14   +1.860765000403996769e-20   +9.390645606639061694e-37
+2.603372890994130273e+01   +1.899546836384586592e-05   -1.254974409874796988e-05   -1.360953389642973247e-13   -7.630445570639893969e-14   +1.664021490171306180e-20   +7.815471647692681401e-37
+2.608369767944214601e+01   +1.812707339729254782e-05   -1.099793043970551001e-05   -1.122301886077388038e-13   -8.676935405625307341e-14   +1.448760798287141593e-20   +6.485584708987858158e-37
+2.613366644894299284e+01   +1.692621551151656800e-05   -9.437030292467523865e-06   -8.666083363669791803e-14   -9.790994672071670811e-14   +1.214949940835972016e-20   +5.530848576811394153e-37
+2.618363521844384323e+01   +1.539018891256643725e-05   -7.831718075120030860e-06   -5.988532954658784927e-14   -1.094839853634061433e-13   +9.683744544143207876e-21   +5.057279918191492489e-37
+2.623360398794468651e+01   +1.353998625670436218e-05   -6.145006231186750309e-06   -3.245332078587592987e-14   -1.212612111437341633e-13   +7.207332126863458524e-21   +5.136746790989350942e-37
+2.628357275744553334e+01   +1.141923116285676878e-05   -4.344320244649782073e-06   -4.956945092355842681e-15   -1.330164755504792893e-13   +4.884633384066098249e-21   +5.797854512742160551e-37
+2.633354152694638373e+01   +9.090996495262999033e-06   -2.406949019538045312e-06   +2.198503623676188718e-14   -1.445212761245215264e-13   +2.905028222160876725e-21   +7.019444487454052275e-37
+2.638351029644722701e+01   +6.632844191816726264e-06   -3.242931582562100179e-07   +4.774936235155203777e-14   -1.555362034252490847e-13   +1.454074309343550949e-21   +8.728283610408924511e-37
+2.643347906594807384e+01   +4.130590143197421596e-06   +1.895530458726520753e-06   +7.173511220252710193e-14   -1.658065566802256874e-13   +6.836200873652730602e-22   +1.080223654942997859e-36
+2.648344783544892422e+01   +1.671412757563864120e-06   +4.226992061510724695e-06   +9.339291965575391030e-14   -1.750627902934399780e-13   +6.864154723696334167e-22   +1.307948911632813941e-36
+2.653341660494976750e+01   -6.630232650627239038e-07   +6.628424091236471451e-06   +1.122537540359208704e-13   -1.830266160894090477e-13   +1.479842822087125377e-21   +1.537336363933047549e-36
+2.658338537445061789e+01   -2.802769427602268625e-06   +9.045127880072188737e-06   +1.279543688328862062e-13   -1.894226487574346230e-13   +3.001594249227792204e-21   +1.749117204576953977e-36
+2.663335414395146472e+01   -4.694540158966924418e-06   +1.141398424649005275e-05   +1.402568120668240600e-13   -1.939945889483498963e-13   +5.117845478277566558e-21   +1.925465808411555297e-36
+2.668332291345230800e+01   -6.304953546735136116e-06   +1.366908703787715387e-05   +1.490600013619883942e-13   -1.965242147238288943e-13   +7.642188300024346914e-21   +2.051911472470143206e-36
+2.673329168295316194e+01   -7.621789933686583130e-06   +1.574781415898274470e-05   +1.544021979632918903e-13   -1.968509865518378149e-13   +1.036173154806385524e-20   +2.118835277171093238e-36
+2.678326045245400522e+01   -8.653191625343046664e-06   +1.759670496900328748e-05   +1.564541495931677728e-13   -1.948899084496494861e-13   +1.306570186377003384e-20   +2.122333626315842260e-36
+2.683322922195485205e+01   -9.424932347857474204e-06   +1.917653065374266857e-05   +1.555035936306464793e-13   -1.906454280014409176e-13   +1.557173264926095683e-20   +2.064335635975285908e-36
+2.688319799145570244e+01   -9.976076470353855278e-06   +2.046602382022345642e-05   +1.519326155433429354e-13   -1.842195618847392804e-13   +1.774578588088653895e-20   +1.951986502247833092e-36
+2.693316676095654572e+01   -1.035350649684147801e-05   +2.146386763237255127e-05   +1.461899645107530923e-13   -1.758130342280342741e-13   +1.951309135730730744e-20   +1.796427617560747024e-36
+2.698313553045739255e+01   -1.060590705940604965e-05   +2.218872033856359341e-05   +1.387607919272327339e-13   -1.657189302600605086e-13   +2.085927462174219123e-20   +1.611193515534057428e-36
+2.703310429995824293e+01   -1.077784336751096314e-05   +2.267725068488403469e-05   +1.301363840797873191e-13   -1.543091120794679888e-13   +2.182260013627331913e-20   +1.410490234655505164e-36
+2.708307306945908621e+01   -1.090455646691737481e-05   +2.298036335034199512e-05   +1.207863210040333466e-13   -1.420143391771209578e-13   +2.247964443312650383e-20   +1.207614187864705314e-36
+2.713304183895993305e+01   -1.100801804595757458e-05   +2.315798030889983038e-05   +1.111351442022151376e-13   -1.292996203164831516e-13   +2.292750894147311598e-20   +1.013720341227192935e-36
+2.718301060846078343e+01   -1.109465187744919902e-05   +2.327289445309148853e-05   +1.015451055096559299e-13   -1.166367503908101872e-13   +2.326580537783409238e-20   +8.370670447392449966e-37
+2.723297937796162671e+01   -1.115495125396258520e-05   +2.338430997526342233e-05   +9.230595380816574804e-14   -1.044762294586078882e-13   +2.358116780117038017e-20   +6.827705979483156280e-37
+2.728294814746247354e+01   -1.116502048689088112e-05   +2.354171928967121118e-05   +8.363205259756910515e-14   -9.322081183743440811e-14   +2.393615027765337105e-20   +5.530145468925389403e-37
+2.733291691696332393e+01   -1.108986485331329355e-05   +2.377973466433497602e-05   +7.566646404239926696e-14   -8.320279569511826345e-14   +2.436330351776768014e-20   +4.475925495078709216e-37
+2.738288568646416721e+01   -1.088806878246900684e-05   +2.411439729517007990e-05   +6.849103349984894293e-14   -7.466685427214580148e-14   +2.486423117919193560e-20   +3.646291899114509129e-37
+2.743285445596501404e+01   -1.051735604619935375e-05   +2.454133720763541527e-05   +6.214100621497196415e-14   -6.775975429826327210e-14   +2.541269297775809327e-20   +3.013228774587424572e-37
+2.748282322546586443e+01   -9.940433552260369770e-06   +2.503596979959100868e-05   +5.662234162787503501e-14   -6.252773903878543468e-14   +2.596044248350720045e-20   +2.545844284418716024e-37
+2.753279199496670770e+01   -9.130491479539766856e-06   +2.555570878755891021e-05   +5.192968952325392978e-14   -5.892171393626124777e-14   +2.644445915171178460e-20   +2.214941581196960275e-37
+2.758276076446756164e+01   -8.075769520560072807e-06   +2.604397240505092168e-05   +4.806297525339410081e-14   -5.680971010129759246e-14   +2.679447233191423219e-20   +1.995564349614456655e-37
+2.763272953396840492e+01   -6.782697406138177750e-06   +2.643558104530378705e-05   +4.504071524816417435e-14   -5.599546850247274425e-14   +2.694004901458656678e-20   +1.867807354948809849e-37
+2.768269830346925175e+01   -5.277266668398957669e-06   +2.666300846282535899e-05   +4.290854048468988654e-14   -5.624144169623685377e-14   +2.681689096610614240e-20   +1.816519814080629959e-37
