# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.853286677290466287e+02   +5.613651457766402048e-11   -5.606854715297779171e-08   +4.520721264117998811e-19   +2.333991794131578453e-20   +1.212313109987905095e-23   +7.902187046470579671e-46
+2.855286177414706117e+02   -5.600453479889747266e-11   +5.604728589943916726e-08   +9.417066451453502426e-20   +6.256934689360091371e-19   +1.213092272541523843e-23   +1.546092158744753799e-45
+2.857285677538945947e+02   +5.586765804212381274e-11   -5.602608017573601063e-08   -5.961443814426309163e-19   -2.022006777331760836e-19   +1.213872801996741426e-23   +1.532452476042126246e-45
+2.859285177663185777e+02   -5.573663222075979124e-11   +5.600492360652535623e-08   -1.671239786232517022e-18   -1.411749219882979486e-18   +1.214654428407672077e-23   +1.853444932178649065e-44
+2.861284677787426176e+02   +5.560407672350865234e-11   -5.598381770780493549e-08   -1.953229240382300391e-18   -1.264765335964912689e-18   +1.215437222572338826e-23   +2.099831056585045899e-44
+2.863284177911666006e+02   -5.546980780616657557e-11   +5.596275910310085913e-08   -9.816390580120519971e-19   +1.748069388256422654e-19   +1.216221043222800623e-23   +3.860785613805099551e-45
+2.865283678035905837e+02   +5.533745399669960442e-11   -5.594175651417417892e-08   +7.204072328831129801e-19   +5.952137504826281721e-19   +1.217006275053507654e-23   +3.395992651297377541e-45
+2.867283178160146235e+02   -5.520665404756231323e-11   +5.592080103735727743e-08   +9.581262869361633849e-19   -9.998227301884370476e-20   +1.217792536482425782e-23   +3.613892532458447401e-45
+2.869282678284386066e+02   +5.507297810299369626e-11   -5.589989115404440215e-08   -5.853136879009836591e-19   +7.549483578722577316e-20   +1.218579766155924379e-23   +1.358233995725418804e-45
+2.871282178408626464e+02   -5.494081343035605908e-11   +5.587904331788911998e-08   -1.066203061744020982e-18   +2.438940621869776609e-19   +1.219368687200625685e-23   +4.671615573813806598e-45
+2.873281678532866295e+02   +5.481117211880916038e-11   -5.585823180392999538e-08   -1.475043776467758315e-18   -4.961167047826493089e-19   +1.220158182850622350e-23   +9.470982505509342233e-45
+2.875281178657106125e+02   -5.467796878025867151e-11   +5.583747979193602439e-08   -1.892458537767141450e-18   +2.504331219685836571e-19   +1.220949270170986924e-23   +1.427045391631415704e-44
+2.877280678781346523e+02   +5.454655830184264377e-11   -5.581677259152730787e-08   -9.117535193736561638e-19   +1.054175461231064658e-18   +1.221741313022675211e-23   +7.617779560204866973e-45
+2.879280178905586354e+02   -5.441582685004993233e-11   +5.579611908811493203e-08   +6.255887620455834973e-19   +2.872751631290527285e-20   +1.222534705500484315e-23   +1.540087924332202943e-45
+2.881279679029826184e+02   +5.428774886532467612e-11   -5.577551003295051332e-08   +1.915847688937059177e-18   -3.780501126738672291e-20   +1.223329047949628769e-23   +1.443932224890697276e-44
+2.883279179154066583e+02   -5.415093907113207938e-11   +5.575495534477848207e-08   +2.429799838283034070e-18   +9.644152043393563811e-19   +1.224124780159593859e-23   +2.691130950612019024e-44
+2.885278679278306413e+02   +5.402665753466199474e-11   -5.573444829421897064e-08   +2.010356106022461941e-18   +1.550595113726969209e-18   +1.224921613315823194e-23   +2.541806480353047413e-44
+2.887278179402546243e+02   -5.389418241405242682e-11   +5.571399048904715303e-08   +9.043270624555391902e-19   +1.080642296808098957e-18   +1.225719622453627245e-23   +7.840665337509476454e-45
+2.889277679526786073e+02   +5.376227018127048765e-11   -5.569358055849820223e-08   +2.455064198154069861e-19   -1.498789860031768627e-19   +1.226518752969727512e-23   +3.271627645281021724e-46
+2.891277179651025904e+02   -5.363519385126168105e-11   +5.567322511100263597e-08   +5.669761525187188149e-19   -1.341013741137664321e-18   +1.227319301633057877e-23   +8.393733031056673875e-45
+2.893276679775265734e+02   +5.350540902149473143e-11   -5.565291196696239362e-08   +7.142400489069834860e-19   -2.844032045273574588e-18   +1.228120736694825455e-23   +3.409537788458050887e-44
+2.895276179899506133e+02   -5.337390975724628530e-11   +5.563265142709701146e-08   +2.153447030318956925e-19   -3.288585395891476140e-18   +1.228923517766619043e-23   +4.312622451143515476e-44
+2.897275680023745963e+02   +5.324640714857576853e-11   -5.561244320771242452e-08   -3.404507046215269684e-19   -2.549726229024000840e-18   +1.229727638423621893e-23   +2.631033699971831308e-44
+2.899275180147985793e+02   -5.311830064211987634e-11   +5.559227575221118628e-08   -9.777389677412011689e-19   -1.998123607232006281e-18   +1.230532592710463594e-23   +1.970311476120830759e-44
+2.901274680272226192e+02   +5.298727665429087589e-11   -5.557216421368601986e-08   -1.443187184931217895e-18   -8.558156128067778449e-19   +1.231339056332409689e-23   +1.122466468750706421e-44
+2.903274180396466022e+02   -5.285955129932709666e-11   +5.555209995642783658e-08   -1.019157014112665488e-18   -2.229994370723369862e-20   +1.232146652821543814e-23   +4.149073414057049566e-45
+2.905273680520705852e+02   +5.273267533650231553e-11   -5.553208200239518771e-08   -2.054807097455352897e-19   +2.248090859660519413e-19   +1.232955343833098157e-23   +3.708741454788494029e-46
+2.907273180644946251e+02   -5.260238487722710530e-11   +5.551211382770117452e-08   +3.030421993333505796e-19   +2.485618829126223156e-19   +1.233765288764630227e-23   +6.150317819118414775e-46
+2.909272680769186081e+02   +5.247524611177373498e-11   -5.549219597478440601e-08   -2.867850764963643316e-19   -5.114371433116797124e-19   +1.234576517569716495e-23   +1.378405168458616047e-45
+2.911272180893425912e+02   -5.234883686908997581e-11   +5.547232476872785427e-08   -9.831092876182603688e-20   -1.263540725718927396e-18   +1.235388872084371896e-23   +6.448374341272752736e-45
+2.913271681017666310e+02   +5.221948332789738089e-11   -5.545250176806544538e-08   +4.277258845048196356e-19   -1.928854413349129694e-18   +1.236202426772840578e-23   +1.569253759835929640e-44
+2.915271181141906141e+02   -5.209218615157992284e-11   +5.543272811299958519e-08   -7.001012553571695276e-19   -1.257123180694240035e-18   +1.237017238082142333e-23   +8.335241620028765388e-45
+2.917270681266145971e+02   +5.196667978075363199e-11   -5.541300377146709216e-08   -9.286147987327501816e-19   -8.211743777264578456e-19   +1.237833310078609226e-23   +6.194612588360963330e-45
+2.919270181390385801e+02   -5.183864366284436626e-11   +5.539332304288728866e-08   +1.195846558476659420e-19   -1.498073714221866201e-18   +1.238650393152966264e-23   +9.117137280762747380e-45
+2.921269681514625631e+02   +5.171172019805365636e-11   -5.537369622615724678e-08   +1.258668558738416662e-18   -1.492022001226751009e-18   +1.239468953256070333e-23   +1.540267321168246448e-44
+2.923269181638866030e+02   -5.158494414679770969e-11   +5.535411430945400828e-08   +1.607549085918776899e-18   -1.701739910257823606e-18   +1.240288592655839325e-23   +2.218266095711271525e-44
+2.925268681763105860e+02   +5.146029761837702554e-11   -5.533457943628899625e-08   +1.344235980425719422e-18   -2.422474253959449912e-18   +1.241109412521449626e-23   +3.111105666480109974e-44
+2.927268181887345690e+02   -5.133271266388807087e-11   +5.531509467243489239e-08   -6.107479431738193003e-20   -2.391193811187830872e-18   +1.241931555537603913e-23   +2.322323690598880082e-44
+2.929267682011586089e+02   +5.120546889749929900e-11   -5.529565769906953368e-08   -8.296659441561325943e-19   -1.657911153569737655e-18   +1.242754923268487826e-23   +1.396961662784419655e-44
+2.931267182135825919e+02   -5.108374335728192024e-11   +5.527626593011326056e-08   -4.033443797021038472e-19   -1.293000154090642094e-18   +1.243579404915798498e-23   +7.466585012787181912e-45
+2.933266682260065750e+02   +5.095421819012551965e-11   -5.525692392120366027e-08   +1.532300545388600561e-19   -9.083774675696018598e-19   +1.244405210114597087e-23   +3.458644686233781556e-45
+2.935266182384306148e+02   -5.082974162991420488e-11   +5.523762942188584808e-08   +4.422184957544711383e-19   -7.929167110551890051e-19   +1.245232243564931693e-23   +3.363965894109599876e-45
+2.937265682508545979e+02   +5.070732471645803980e-11   -5.521838274393182679e-08   -7.186590028955852238e-20   -1.233733808063602355e-19   +1.246060524542611430e-23   +8.330997563204196733e-47
+2.939265182632785809e+02   -5.057823420408056906e-11   +5.519917987043185288e-08   -3.247389656450102432e-19   +4.021197934653057494e-19   +1.246889876589834670e-23   +1.093268834075899819e-45
+2.941264682757026208e+02   +5.045623413185822163e-11   -5.518003084395460263e-08   -6.031648955966455548e-19   -9.980604542663121591e-20   +1.247720759272123761e-23   +1.531639644096950776e-45
+2.943264182881266038e+02   -5.033066123178508330e-11   +5.516092350339998414e-08   -6.504398564488236921e-19   +1.556075115577555694e-19   +1.248552627843270789e-23   +1.835390386344221892e-45
+2.945263683005505868e+02   +5.020678850116364715e-11   -5.514186481298305793e-08   -6.239683712524686461e-19   +9.693369910788303383e-19   +1.249385802663021653e-23   +5.460622929499043438e-45
+2.947263183129745698e+02   -5.008166194665379714e-11   +5.512285587345132926e-08   -7.742834802116976345e-19   +1.307358012168501251e-18   +1.250220339061614206e-23   +9.499270654239613781e-45
+2.949262683253985529e+02   +4.995836852274162453e-11   -5.510389005709160847e-08   +3.086733263824992240e-19   +6.834664624742822732e-19   +1.251055941900803973e-23   +2.317189292021392336e-45
+2.951262183378225359e+02   -4.983469190590004168e-11   +5.508497416552670035e-08   +9.024900151540681431e-19   -5.814478218844195253e-19   +1.251892925017439056e-23   +4.755188792747320347e-45
+2.953261683502465758e+02   +4.971028974674444620e-11   -5.506610307293315779e-08   +3.688271819844085141e-19   -5.573246960885822207e-19   +1.252731060895299763e-23   +1.845230429460058114e-45
+2.955261183626705588e+02   -4.958742834951866200e-11   +5.504728201737021755e-08   +6.462608328164736361e-19   +1.120150875285818715e-18   +1.253570593213586695e-23   +6.918540962629578001e-45
+2.957260683750945418e+02   +4.946384629188797241e-11   -5.502850320369407256e-08   +9.856904352359407263e-19   +2.639180468288712272e-18   +1.254411172237263839e-23   +3.287856370874847476e-44
+2.959260183875185817e+02   -4.934133074918034981e-11   +5.500977432153198128e-08   +3.254790163532066640e-19   +2.066638483556597650e-18   +1.255253153651679204e-23   +1.815603312828420657e-44
+2.961259683999425647e+02   +4.921749010874634385e-11   -5.499109254170596730e-08   -1.070603111295797925e-18   +5.357000906840863818e-19   +1.256096413860239083e-23   +5.952978438832850530e-45
+2.963259184123666046e+02   -4.909529744794794097e-11   +5.497245493426503565e-08   -1.906641999452168299e-18   -2.607165246960385464e-19   +1.256940824362297394e-23   +1.540309709667310586e-44
+2.965258684247905876e+02   +4.897357076886749352e-11   -5.495386380898575882e-08   -1.398193963999804350e-18   -9.742075092718379216e-19   +1.257786495806227841e-23   +1.209513475638117241e-44
+2.967258184372145706e+02   -4.884898654313989015e-11   +5.493532267407354956e-08   -3.566536745365339358e-19   -1.767647094929926192e-18   +1.258633594102222775e-23   +1.356177446294420564e-44
+2.969257684496386105e+02   +4.872971277636405552e-11   -5.491682498319875918e-08   -5.304678089130695000e-19   -1.285178240852577457e-18   +1.259481825097702810e-23   +8.072914839564660628e-45
+2.971257184620625935e+02   -4.860573379828266975e-11   +5.489837148699486518e-08   -9.891139819762740759e-19   -1.516050437044737888e-19   +1.260331227733331899e-23   +4.187385101110221757e-45
+2.973256684744865765e+02   +4.848370227946801850e-11   -5.487997021411416245e-08   -5.156639346547358330e-19   -2.962907962076874758e-19   +1.261182176282288235e-23   +1.481091118888638561e-45
+2.975256184869105596e+02   -4.836416374514458826e-11   +5.486161036157786427e-08   +9.436503346018071083e-19   +6.460905336823276317e-19   +1.262034179863326452e-23   +5.484173456674319303e-45
+2.977255684993345426e+02   +4.824091289970139419e-11   -5.484329651310728597e-08   +2.379201501245023634e-18   +1.792887962606398030e-18   +1.262887453946056284e-23   +3.726386287604943025e-44
+2.979255185117585256e+02   -4.812022829038359589e-11   +5.482503248940886714e-08   +1.753014174062962944e-18   +6.799481800175986639e-19   +1.263742180189533884e-23   +1.486406042133850986e-44
+2.981254685241825655e+02   +4.799815903501971163e-11   -5.480681031016796855e-08   +6.577361710104328213e-19   -6.152147459039931074e-20   +1.264597995969754174e-23   +1.837255673890048960e-45
+2.983254185366065485e+02   -4.788048687189150483e-11   +5.478863593711572961e-08   +2.844594531244082472e-19   +1.008711297642365526e-18   +1.265455181616130968e-23   +4.630545731426004925e-45
+2.985253685490305315e+02   +4.775565346854431815e-11   -5.477050815921081736e-08   +7.932635463707263516e-19   +1.518156989575731939e-18   +1.266313686202110513e-23   +1.238561454682314950e-44
+2.987253185614545714e+02   -4.763712925595542108e-11   +5.475242348694845365e-08   +1.942460251805061295e-18   +1.054237473070894221e-18   +1.267173354128564271e-23   +2.064691700366767424e-44
+2.989252685738785544e+02   +4.751763186817835622e-11   -5.473438723726523765e-08   +1.788177019070671465e-18   +1.166989136106493772e-18   +1.268034436352369974e-23   +1.929842075869114509e-44
+2.991252185863025375e+02   -4.739587857114706599e-11   +5.471639459673621839e-08   +2.460574245819661282e-19   +1.944118225921737131e-18   +1.268896715219018310e-23   +1.627563911794055685e-44
+2.993251685987265773e+02   +4.727639874734935230e-11   -5.469844966784879050e-08   -1.435330920306636360e-18   +2.054272875920219604e-18   +1.269760386358701646e-23   +2.665297626685465064e-44
+2.995251186111505604e+02   -4.715667098897639603e-11   +5.468054751848115191e-08   -2.387006513032525647e-18   +1.200014292249381671e-18   +1.270625226014642518e-23   +3.033317766544499457e-44
+2.997250686235745434e+02   +4.703705373805913767e-11   -5.466269203541374502e-08   -2.116822510422663287e-18   -1.306612588563041331e-19   +1.271491419895599719e-23   +1.914042107158811474e-44
+2.999250186359985832e+02   -4.691813184488709040e-11   +5.464488290713592967e-08   -1.268415043903861783e-18   -7.057114075145449901e-19   +1.272358958947966306e-23   +8.977498704638432928e-45
+3.001249686484225663e+02   +4.679701588846023805e-11   -5.462711882968745416e-08   -1.460870040754348630e-18   +3.399560238770500833e-19   +1.273227787664799114e-23   +9.598779227313102012e-45
+3.003249186608465493e+02   -4.667985158792802171e-11   +5.460939669723970680e-08   -1.519390225196300617e-18   +9.812515100833896855e-19   +1.274097766583074159e-23   +1.397659838942109017e-44
+3.005248686732705892e+02   +4.655996075916248283e-11   -5.459172330902130742e-08   -1.213203645535389605e-18   +6.471009579540134999e-20   +1.274969217807777049e-23   +6.314616594452980484e-45
+3.007248186856945722e+02   -4.644214784412618476e-11   +5.457409612705518728e-08   -6.071106020503503493e-19   -4.775917688555545656e-19   +1.275842028615381593e-23   +2.556012162643882993e-45
+3.009247686981185552e+02   +4.632125294696262110e-11   -5.455650949619136027e-08   +5.191643077732428034e-19   -2.184680962400596292e-19   +1.276715939520699801e-23   +1.360867931828371530e-45
+3.011247187105425382e+02   -4.620453211658640756e-11   +5.453896881242646916e-08   +7.247043400630702337e-19   +8.348632068497082002e-20   +1.277591208225303147e-23   +2.285731244421012249e-45
+3.013246687229665213e+02   +4.608793541799821883e-11   -5.452147724681941749e-08   +1.169699640478556747e-19   +4.278926667272778512e-19   +1.278467988661057314e-23   +8.462959618942944608e-46
+3.015246187353905611e+02   -4.596634678765976590e-11   +5.450402748392742083e-08   -2.759252376352816111e-19   +1.123826430866892198e-18   +1.279345943036178704e-23   +5.767003076710101391e-45
+3.017245687478145442e+02   +4.584945605753518537e-11   -5.448661925967535165e-08   -1.555582402922464329e-18   +1.746685055627296835e-18   +1.280225064129700881e-23   +2.359134977022848668e-44
+3.019245187602385272e+02   -4.573285698421692999e-11   +5.446926119736026826e-08   -2.507633315854005515e-18   +2.400509297044902764e-18   +1.281105762176316765e-23   +5.203468060012415745e-44
+3.021244687726625671e+02   +4.561663490571496427e-11   -5.445194626874984230e-08   -1.987157076549345379e-18   +2.375047043890052024e-18   +1.281987712246181032e-23   +4.146284749425419273e-44
+3.023244187850865501e+02   -4.549430989318841261e-11   +5.443467416287213330e-08   -1.459010934175636581e-18   +2.163040296822400652e-18   +1.282870904440096348e-23   +2.947245101348180776e-44
+3.025243687975105331e+02   +4.538075489023702197e-11   -5.441744658878201832e-08   -2.832580413441031290e-19   +1.819305670688365535e-18   +1.283755424956264414e-23   +1.469667990600702140e-44
+3.027243188099345730e+02   -4.526359863183894142e-11   +5.440026497186489326e-08   +9.982113146682219243e-19   +1.034788437116640020e-18   +1.284641345852946205e-23   +8.973560171350223617e-45
+3.029242688223585560e+02   +4.514719190825675359e-11   -5.438312933998071729e-08   +1.187588407127905187e-18   -8.352530457463563025e-20   +1.285528674054600726e-23   +6.160670078965019736e-45
+3.031242188347825390e+02   -4.502615488252160131e-11   +5.436603300474317854e-08   +4.781529948022474118e-19   -1.346082006153043831e-18   +1.286417098274647192e-23   +8.881311189844529418e-45
+3.033241688472065789e+02   +4.491365319838124511e-11   -5.434898337913261922e-08   -1.547772430466105833e-19   -9.425384433954289136e-19   +1.287306974695573243e-23   +3.976062249427093993e-45
+3.035241188596305619e+02   -4.479878231813580689e-11   +5.433198068709845591e-08   -9.282789024804218534e-19   +5.629028303273014661e-19   +1.288198319074187845e-23   +5.143083083165031156e-45
+3.037240688720545450e+02   +4.467730759415605078e-11   -5.431501951553832798e-08   -1.854135764236239469e-18   +1.456221222985212002e-18   +1.289090879905317738e-23   +2.428807717258193447e-44
+3.039240188844785280e+02   -4.456365776114888154e-11   +5.429809989109027018e-08   -1.839274871182642805e-18   +2.020110530274403096e-18   +1.289984663855576800e-23   +3.265680846320556474e-44
+3.041239688969025110e+02   +4.444914914305497279e-11   -5.428122817085610240e-08   -1.451574016063023435e-18   +1.336767538029700186e-18   +1.290879977793509661e-23   +1.706018810057487766e-44
+3.043239189093264940e+02   -4.433272433981283236e-11   +5.426440146103689735e-08   -1.667677464341373568e-18   +1.127216271884313475e-18   +1.291776689668413380e-23   +1.777466115071104235e-44
+3.045238689217505339e+02   +4.421499956282625032e-11   -5.424761379416861135e-08   -1.394728326261328673e-18   +2.261680812237858881e-18   +1.292674520463464344e-23   +3.101423412075415582e-44
+3.047238189341745169e+02   -4.410099474434973179e-11   +5.423087210779516972e-08   -5.915491375536899585e-19   +1.726016729576256167e-18   +1.293573805845171027e-23   +1.464265770508388688e-44
+3.049237689465985000e+02   +4.398757266899076234e-11   -5.421417533178472893e-08   -2.626620292479360277e-19   +9.288285138037702406e-19   +1.294474500099468842e-23   +4.103458129899165701e-45
+3.051237189590225398e+02   -4.386952033469608800e-11   +5.419752296682816168e-08   -7.911833155136173078e-19   +1.713030237424140764e-18   +1.295376584521312599e-23   +1.570149467875295730e-44
+3.053236689714465228e+02   +4.375536712310397879e-11   -5.418091053900113591e-08   -2.524992327659890578e-18   +1.674778406477784487e-18   +1.296279850663720923e-23   +4.053878753897334964e-44
+3.055236189838705059e+02   -4.364133249436426423e-11   +5.416434348232505262e-08   -2.538375684246387238e-18   +2.001522491191135681e-18   +1.297184563321810045e-23   +4.620273458469985731e-44
+3.057235689962945457e+02   +4.352685382851995668e-11   -5.414782188117660255e-08   -4.252587739656736723e-19   +1.989172822779703521e-18   +1.298090731971825469e-23   +1.831879524974901034e-44
+3.059235190087185288e+02   -4.341107303446134683e-11   +5.413134150325553618e-08   +3.478611620336963098e-19   +7.661564526865187301e-19   +1.298998158926645295e-23   +3.138671284979337174e-45
+3.061234690211425686e+02   +4.329682018021631624e-11   -5.411490537016141631e-08   -1.093221784449398923e-19   -2.532285859101087255e-19   +1.299906994328231954e-23   +3.376962064753362491e-46
+3.063234190335665517e+02   -4.318461794817098557e-11   +5.409851064390376218e-08   -1.123557736388617956e-18   -5.417817185536752237e-19   +1.300817107026990468e-23   +6.915596638649982526e-45
+3.065233690459905347e+02   +4.306885224977108532e-11   -5.408216237792346891e-08   -2.418127575022273228e-18   -1.219459189579163991e-19   +1.301728744982272398e-23   +2.608997288362591703e-44
+3.067233190584145177e+02   -4.295468872453901713e-11   +5.406585602105147159e-08   -2.458032526073873085e-18   +5.768086062297828698e-19   +1.302641694730772970e-23   +2.840754195746294926e-44
+3.069232690708385007e+02   +4.284178812849147270e-11   -5.404959145594170506e-08   -2.005373075584899286e-18   +1.719914854533949110e-18   +1.303555955593344885e-23   +3.114417762784592886e-44
+3.071232190832624838e+02   -4.272905360170198917e-11   +5.403337134034905542e-08   -1.809572216639560400e-18   +2.747561722062020453e-18   +1.304471660838647963e-23   +4.835972990816826553e-44
+3.073231690956865236e+02   +4.261411422950078147e-11   -5.401719412470331611e-08   -1.289965909556486416e-18   +3.084918406307340682e-18   +1.305388740858608138e-23   +5.002024908813246188e-44
+3.075231191081105067e+02   -4.250115190089155004e-11   +5.400105968783240723e-08   +3.794841991462632327e-19   +1.910079784110238282e-18   +1.306307195109157108e-23   +1.698854232364202135e-44
+3.077230691205344897e+02   +4.238855363036644048e-11   -5.398496825074206767e-08   +1.316646974570787690e-18   +8.367663839872414358e-19   +1.307227039379893077e-23   +1.091638241413764494e-44
+3.079230191329585296e+02   -4.227547228584106738e-11   +5.396891984569230160e-08   +8.756816086214582306e-19   +1.465196202825342693e-18   +1.308148280389724288e-23   +1.308584875008836397e-44
+3.081229691453825126e+02   +4.216330345669246495e-11   -5.395291272804824245e-08   +3.924265578545632405e-19   +2.056093028368620414e-18   +1.309070838729790991e-23   +1.970414556883171901e-44
+3.083229191578064956e+02   -4.204950629333985403e-11   +5.393695108583443056e-08   +1.013603952430979554e-18   +1.149323260559609392e-18   +1.309994922688619982e-23   +1.057443007464989449e-44
+3.085228691702305355e+02   +4.193685905124473289e-11   -5.392103051331270601e-08   +7.634137288509690880e-19   -8.460790686932227283e-19   +1.310920323717946352e-23   +5.855336933659431536e-45
+3.087228191826545185e+02   -4.182563901251191669e-11   +5.390515129925427570e-08   -1.209225732665677003e-18   -2.271967336137204946e-18   +1.311847060816781154e-23   +2.990520780669522937e-44
+3.089227691950785015e+02   +4.171433623584399087e-11   -5.388931787228634665e-08   -2.350187177298570198e-18   -1.554341619319163580e-18   +1.312775354678112477e-23   +3.588972640908342940e-44
+3.091227192075025414e+02   -4.159951101713886492e-11   +5.387352369035273007e-08   -1.999107612362494860e-18   +4.794581574541920251e-19   +1.313704891754100580e-23   +1.912970548684208033e-44
+3.093226692199265244e+02   +4.148928026713120779e-11   -5.385777364954124206e-08   -2.875976594992721862e-19   +1.684774062173172126e-18   +1.314635916058271940e-23   +1.323933507252879811e-44
+3.095226192323505074e+02   -4.137726633120239547e-11   +5.384206663425495011e-08   +5.188494446728714913e-19   +7.132563572308486053e-19   +1.315568378244650295e-23   +3.530331453835139573e-45
+3.097225692447745473e+02   +4.126703965278696417e-11   -5.382640063755958528e-08   -1.172756081488522559e-19   -1.790891351788001299e-18   +1.316502185529662739e-23   +1.463617172626570403e-44
+3.099225192571985303e+02   -4.115357192462135263e-11   +5.381077624945192357e-08   -1.061589528945531130e-19   -2.420724021821186463e-18   +1.317437371581206184e-23   +2.671260241290200218e-44
+3.101224692696225134e+02   +4.104249859529980068e-11   -5.379519614999063147e-08   +1.277604819687661750e-18   -1.260949813884157199e-18   +1.318374073032785240e-23   +1.467956333325600439e-44
+3.103224192820464964e+02   -4.093245243449660608e-11   +5.377965757037069406e-08   +2.449886318708162951e-18   +2.496959652082033267e-19   +1.319312159447093967e-23   +2.766249095654450997e-44
+3.105223692944704794e+02   +4.082155511768555163e-11   -5.376416045546062941e-08   +2.269110366402989489e-18   +1.150591332898384711e-18   +1.320251633107694419e-23   +2.956362594711573359e-44
+3.107223193068944624e+02   -4.070959394781200456e-11   +5.374870542860472197e-08   +5.631322460621574146e-19   +1.005317264603741875e-18   +1.321192529711703697e-23   +6.072341735687959442e-45
+3.109222693193185023e+02   +4.059919523450845789e-11   -5.373329221932600891e-08   -1.300086980946056987e-18   +2.310699483008172618e-19   +1.322134841205510987e-23   +7.984363733293506764e-45
+3.111222193317424853e+02   -4.048907532952210180e-11   +5.371792236509090696e-08   -1.575485751126233024e-18   -5.406735778289872256e-19   +1.323078648403225610e-23   +1.272123015725208451e-44
+3.113221693441665252e+02   +4.037857767370704649e-11   -5.370259409974364598e-08   -1.893816718205795476e-19   -1.138044043684139949e-18   +1.324023869552589722e-23   +6.110633659930082099e-45
+3.115221193565905082e+02   -4.026815603473036270e-11   +5.368730531885073408e-08   +9.693981814303518910e-19   -8.641474396581481193e-19   +1.324970405904706182e-23   +7.752554921103769490e-45
+3.117220693690144913e+02   +4.015780167641061937e-11   -5.367206058347667211e-08   +1.184058377143698718e-18   +5.703944556099984232e-19   +1.325918487614768040e-23   +7.950581605810719532e-45
+3.119220193814385311e+02   -4.004867305326141945e-11   +5.365685732978387325e-08   +9.375719590725682296e-19   +1.440886231207247595e-18   +1.326867993408691736e-23   +1.361955923917947306e-44
+3.121219693938625142e+02   +3.993722686408404892e-11   -5.364169570321506786e-08   -4.498254152862101972e-20   +1.245903233774049082e-18   +1.327818935467695290e-23   +7.172457635355494279e-45
+3.123219194062864972e+02   -3.982939117367788877e-11   +5.362657567537608364e-08   -6.623521945636758403e-19   +1.071304139615191653e-18   +1.328771317743405735e-23   +7.329990184097243156e-45
+3.125218694187105370e+02   +3.971869182864142001e-11   -5.361149546330550062e-08   -3.927021551028849202e-19   +1.329777604802400186e-18   +1.329725056694826347e-23   +8.894415607240004364e-45
+3.127218194311345201e+02   -3.961002259924349766e-11   +5.359645891416129370e-08   -5.234598023395715167e-19   +1.449612412945218632e-18   +1.330680348419530751e-23   +1.100361943040635086e-44
+3.129217694435585031e+02   +3.949942098213390801e-11   -5.358146451758350335e-08   -8.122972384449102880e-19   +6.795252714854763049e-19   +1.331637123163476105e-23   +5.202203009258434739e-45
+3.131217194559824861e+02   -3.939158473813520359e-11   +5.356650941852881093e-08   +3.597553683954230568e-19   -1.032165333876680566e-19   +1.332595244293600225e-23   +6.505489098656640763e-46
+3.133216694684064692e+02   +3.928241311115005801e-11   -5.355159526779837531e-08   +1.870225008436887026e-18   +2.024829843125362008e-19   +1.333554798705251429e-23   +1.645563243238658131e-44
+3.135216194808304522e+02   -3.917376011375217630e-11   +5.353672460483288523e-08   +1.785675944182150837e-18   +1.251794122024277164e-18   +1.334515918149254496e-23   +2.214255461340865341e-44
+3.137215694932544920e+02   +3.906326940052932357e-11   -5.352189488510197657e-08   +4.947368584256374309e-19   +1.778471570410194422e-18   +1.335478481024928867e-23   +1.588686954732259689e-44
+3.139215195056784751e+02   -3.895673059067486347e-11   +5.350710493401851007e-08   -2.308164496906915844e-19   +7.575512239725463469e-19   +1.336442433962758618e-23   +2.927558170883400843e-45
+3.141214695181024581e+02   +3.884792689586468084e-11   -5.349235592252948105e-08   -1.454563131629218560e-19   -1.425435001172135140e-20   +1.337407840213977996e-23   +9.983807168742361625e-47
+3.143214195305264980e+02   -3.873928973846322039e-11   +5.347765046410975844e-08   +7.792558988401464084e-20   +3.373375528390466319e-19   +1.338374835788944277e-23   +5.609702892309759611e-46
+3.145213695429504810e+02   +3.863034507673984483e-11   -5.346298408300156109e-08   +6.916403726333163403e-19   +9.962295003596662498e-19   +1.339343201925884192e-23   +6.892084292326862846e-45
+3.147213195553744640e+02   -3.852388787660816445e-11   +5.344835881872430365e-08   +2.241160859606634081e-19   +1.281123127645016470e-18   +1.340313045858112327e-23   +7.936160182202399639e-45
+3.149212695677985039e+02   +3.841460401375171754e-11   -5.343377410891456155e-08   -7.108002133315442473e-19   +5.935325645421647781e-19   +1.341284344316625731e-23   +4.028395470270965685e-45
+3.151212195802224869e+02   -3.830817318839081107e-11   +5.341923261667534056e-08   -1.341524525135117692e-18   -4.382649996298423832e-19   +1.342257236415797647e-23   +9.368675059153234078e-45
+3.153211695926464699e+02   +3.819917708035353750e-11   -5.340472948285352419e-08   -1.097561984832448793e-18   +8.913762852149560129e-20   +1.343231483012276816e-23   +5.710898024504387767e-45
+3.155211196050705098e+02   -3.809280878590945693e-11   +5.339026775233069267e-08   -1.318787966790820767e-19   +1.516688379521203244e-18   +1.344207242377271609e-23   +1.092963640323741595e-44
+3.157210696174944928e+02   +3.798448705120436665e-11   -5.337584577466283724e-08   +3.050565905846951590e-19   +1.017694659261864526e-18   +1.345184436384152543e-23   +5.329597761049606470e-45
