# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.543364158033267870e+02   +8.004586306429121128e-11   -6.003628294104265877e-08   -4.888799307141425977e-18   -5.754312905821822423e-18   +1.104410178377092827e-23   +1.746915656278117113e-43
+2.545363658157507700e+02   -7.985654739696361380e-11   +6.000597541525457060e-08   -6.018612518321154075e-18   -6.084867227577413851e-18   +1.105030818578215910e-23   +2.247957701124414387e-43
+2.547363158281747531e+02   +7.965203673047904048e-11   -5.997575765039161396e-08   -4.950571553821242929e-18   -5.500847393266883747e-18   +1.105653187636055470e-23   +1.683408186152017526e-43
+2.549362658405987929e+02   -7.953978418902653372e-11   +5.994551040431983066e-08   -4.524571321647530934e-18   -4.566542342791950396e-18   +1.106272898782161067e-23   +1.272218246867267625e-43
+2.551362158530227759e+02   +7.926753781238286313e-11   -5.991549135261945712e-08   -4.870873164586368582e-18   -2.612170204855555507e-18   +1.106899455460586713e-23   +9.419413595624417414e-44
+2.553361658654467590e+02   -7.920472170968693480e-11   +5.988532897849739255e-08   -3.387618171987149547e-18   +1.862121283779386972e-19   +1.107519159566537183e-23   +3.554747621851942746e-44
+2.555361158778707988e+02   +7.890625392012047165e-11   -5.985547480245646315e-08   +9.160146977246390631e-20   +1.472200677315887474e-18   +1.108148689544087479e-23   +6.729791989016193407e-45
+2.557360658902947819e+02   -7.884840125424751172e-11   +5.982543775972161660e-08   +2.741086361513155857e-18   +2.268898316270121664e-19   +1.108769901437519100e-23   +2.343579850122134770e-44
+2.559360159027187649e+02   +7.856739381498457823e-11   -5.979570613271042935e-08   +5.200391700754879073e-18   -9.237775998536026341e-19   +1.109400867827076204e-23   +8.655897175503409269e-44
+2.561359659151427763e+02   -7.847248729264967251e-11   +5.976582122040307473e-08   +7.019203539150240169e-18   -2.145366916864115187e-18   +1.110024604587689673e-23   +1.674124306740059485e-43
+2.563359159275667594e+02   +7.826023753007553212e-11   -5.973620860690233584e-08   +7.463179665298709567e-18   -2.200099969520580472e-18   +1.110656902750257527e-23   +1.884267802219155428e-43
+2.565358659399907424e+02   -7.806937000495793296e-11   +5.970646400236885445e-08   +8.227669516783439470e-18   -1.769983847520676125e-18   +1.111282750286798351e-23   +2.207915032017941195e-43
+2.567358159524147823e+02   +7.795663976253386269e-11   -5.967697389722438113e-08   +7.803368266193011081e-18   -1.363967708975247768e-18   +1.111916535165602424e-23   +1.959260157398233850e-43
+2.569357659648387653e+02   -7.769253413188041109e-11   +5.964738213088279054e-08   +5.628998100863582075e-18   -1.290328170029990000e-18   +1.112544988761991791e-23   +1.042887072184979193e-43
+2.571357159772627483e+02   +7.762514351436693712e-11   -5.961799887690139783e-08   +4.930699044424676445e-18   -8.340547129526725330e-19   +1.113179697475555492e-23   +7.832113867677026303e-44
+2.573356659896867882e+02   -7.734104498266640790e-11   +5.958855343696803003e-08   +6.436090055529870711e-18   +7.293819416571736172e-19   +1.113810544951701312e-23   +1.316046561669180731e-43
+2.575356160021107712e+02   +7.727490234051071607e-11   -5.955929564976883604e-08   +7.229863418991552061e-18   +3.352725817452694574e-18   +1.114446893160667898e-23   +1.995323176168990259e-43
+2.577355660145347542e+02   -7.700500143405201835e-11   +5.953000305208064992e-08   +5.904948434113205789e-18   +5.640903119057979170e-18   +1.115080408446264189e-23   +2.098372909030551511e-43
+2.579355160269587941e+02   +7.691954055605953656e-11   -5.950082216475207134e-08   +3.038339587150046197e-18   +6.657226203449785016e-18   +1.115716598933305347e-23   +1.687594394235941472e-43
+2.581354660393827771e+02   -7.667349519296698090e-11   +5.947173967780563526e-08   +5.518823598865838511e-19   +5.908007226641979973e-18   +1.116354960081665026e-23   +1.111310744273503879e-43
+2.583354160518067602e+02   +7.656636582593877107e-11   -5.944260241551752179e-08   -4.381723252190135725e-19   +4.341482303078969934e-18   +1.116989760032617343e-23   +6.019083382169279911e-44
+2.585353660642307432e+02   -7.633371564304387706e-11   +5.941372478338516101e-08   -1.336142422378271716e-18   +3.149879027238833514e-18   +1.117632806532117978e-23   +3.706559865960774925e-44
+2.587353160766547262e+02   +7.622967817410416070e-11   -5.938467469896319784e-08   -2.118689578755474978e-18   +2.358589160432103582e-18   +1.118267868461096240e-23   +3.187423006676025176e-44
+2.589352660890787661e+02   -7.598596432670993414e-11   +5.935592347427202210e-08   -3.418712718255340936e-18   +2.718908922006588185e-19   +1.118912680037264775e-23   +3.735346127733740603e-44
+2.591352161015027491e+02   +7.589236834640283822e-11   -5.932704743077162603e-08   -4.612356123148998218e-18   -1.348617899900550695e-18   +1.119551299276022128e-23   +7.345318573793836895e-44
+2.593351661139267321e+02   -7.564973489331474306e-11   +5.929835905151380220e-08   -5.310047805540084497e-18   -3.121559009253472849e-18   +1.120195501445239087e-23   +1.208686147673545205e-43
+2.595351161263507720e+02   +7.554260653661913764e-11   -5.926967945297699514e-08   -6.155141549757377189e-18   -3.658181330244215315e-18   +1.120838555672832493e-23   +1.635776887367974974e-43
+2.597350661387747550e+02   -7.532916196435574781e-11   +5.924106397352071917e-08   -6.135922339623802612e-18   -2.197918611915698061e-18   +1.121482545112906433e-23   +1.357483637384222026e-43
+2.599350161511987380e+02   +7.518494563418793464e-11   -5.921254848500116300e-08   -3.870739234572920044e-18   -3.138073804355032878e-19   +1.122128844085608705e-23   +4.826668374714247432e-44
+2.601349661636227779e+02   -7.501498430863307036e-11   +5.918404499470048565e-08   -1.799874844736212346e-18   +1.549122685849903189e-18   +1.122774120000377942e-23   +1.807631743633544441e-44
+2.603349161760467609e+02   +7.482168490335368092e-11   -5.915566282224243221e-08   -1.293183905292516408e-18   +4.451316773060893585e-18   +1.123422525141699044e-23   +6.897891881303680854e-44
+2.605348661884707440e+02   -7.470378204363831078e-11   +5.912728755735234409e-08   -6.605981004256425711e-19   +5.807628487906420051e-18   +1.124069727315256185e-23   +1.098492988455088962e-43
+2.607348162008947838e+02   +7.447853598852698465e-11   -5.909901920169189356e-08   +3.924041596552523064e-19   +4.790921122906844210e-18   +1.124719523419918211e-23   +7.440888541297453423e-44
+2.609347662133187669e+02   -7.435401130215304056e-11   +5.907080143181434532e-08   +1.464569440097662228e-18   +3.533523709830617295e-18   +1.125369788842880050e-23   +4.718625710768043169e-44
+2.611347162257427499e+02   +7.417656268336604965e-11   -5.904261722768475416e-08   +2.704354455662232192e-18   +3.278305884823431919e-18   +1.126019871696308058e-23   +5.833802102915672825e-44
+2.613346662381667329e+02   -7.399075665145341141e-11   +5.901457030009939705e-08   +3.405328947624123304e-18   +2.634209144563845770e-18   +1.126673736712072291e-23   +5.996241965061002963e-44
+2.615346162505907159e+02   +7.385943486428878820e-11   -5.898648030220289661e-08   +3.086690873773188729e-18   +2.066254107679122652e-18   +1.127324508638001239e-23   +4.470231996096876392e-44
+2.617345662630146990e+02   -7.366281129320467085e-11   +5.895856858729597175e-08   +2.139913183179571453e-18   +5.067368542089186015e-19   +1.127980644841979229e-23   +1.569258024219095924e-44
+2.619345162754387388e+02   +7.351431780522094881e-11   -5.893061620691867116e-08   +8.080368418808956073e-19   -1.848970031586061031e-21   +1.128633784345101611e-23   +2.121949308998775726e-45
+2.621344662878627219e+02   -7.334248528507495942e-11   +5.890280839123232216e-08   -1.748767332100634281e-19   +1.146288336170624304e-18   +1.129291019875831483e-23   +4.376359640311552305e-45
+2.623344163002867049e+02   +7.318720514222183202e-11   -5.887500436536632249e-08   -1.904162080211331305e-18   +2.525648325468992955e-18   +1.129946965854273293e-23   +3.261376774485714479e-44
+2.625343663127107448e+02   -7.300320524123770200e-11   +5.884730105279216633e-08   -3.118940242158617077e-18   +2.507020211053772212e-18   +1.130605343443483205e-23   +5.227912429476227348e-44
+2.627343163251347278e+02   +7.286485824148480161e-11   -5.881963460187511185e-08   -2.377566763778025036e-18   +1.037779686029294004e-18   +1.131263710910086320e-23   +2.200500002522520836e-44
+2.629342663375587676e+02   -7.268254672143284545e-11   +5.879205657496982186e-08   -9.223274032624541865e-19   -7.268935728092946288e-19   +1.131924052500096500e-23   +4.516095787459355905e-45
+2.631342163499827507e+02   +7.251667810255197220e-11   -5.876449936076954301e-08   -4.099842801782690522e-19   -4.099292534648579909e-19   +1.132583774245049446e-23   +1.102416511635179037e-45
+2.633341663624067337e+02   -7.238012878628442435e-11   +5.873706899356889966e-08   -1.235608273654639058e-18   +4.669341402165550491e-19   +1.133246969421522940e-23   +5.731045942116645060e-45
+2.635341163748307736e+02   +7.218019495397031271e-11   -5.870961497451019846e-08   -2.258664617246349623e-18   +1.143111251705319729e-19   +1.133907834236081048e-23   +1.682569846994546587e-44
+2.637340663872547566e+02   -7.204224489466126424e-11   +5.868230933954034829e-08   -2.259261899406659140e-18   -1.616763877487781345e-18   +1.134573022681997467e-23   +2.542920938588960438e-44
+2.639340163996787396e+02   +7.188445717259496593e-11   -5.865500731858996657e-08   -1.562660051805434201e-18   -2.133316661745769026e-18   +1.135236943660804285e-23   +2.307469011699792929e-44
+2.641339664121027226e+02   -7.169353025433988780e-11   +5.862777921141451314e-08   -1.160893456858473038e-18   -1.188155817096840660e-18   +1.135902319663453889e-23   +9.118978663781180106e-45
+2.643339164245267057e+02   +7.156469866815671080e-11   -5.860063011806257326e-08   -2.151446684709786074e-18   +3.699719866320946657e-20   +1.136569360651940040e-23   +1.532428818313807896e-44
+2.645338664369506887e+02   -7.138819793085794234e-11   +5.857353348351821532e-08   -3.574863578125546417e-18   +1.839768384241138671e-19   +1.137237038515232139e-23   +4.247321901108532427e-44
+2.647338164493747286e+02   +7.121779505323328675e-11   -5.854646939647721746e-08   -3.407804459000381758e-18   +7.385805451079372239e-19   +1.137904586824168691e-23   +4.036347185175047440e-44
+2.649337664617987116e+02   -7.108359035470324702e-11   +5.851952438861926318e-08   -2.192473605203107311e-18   +3.062481020390433643e-18   +1.138575376752196269e-23   +4.716407009897482550e-44
+2.651337164742226946e+02   +7.089297542370440382e-11   -5.849258982183974333e-08   -1.537448823518991658e-18   +5.202307905440597981e-18   +1.139245185276575247e-23   +9.798780186088082447e-44
+2.653336664866467345e+02   -7.076025003790950524e-11   +5.846572430815912297e-08   -1.944152481348822668e-18   +4.196456741948738362e-18   +1.139916303212367259e-23   +7.133127704106643013e-44
+2.655336164990707175e+02   +7.057427703410728233e-11   -5.843895583913713138e-08   -1.348474085503464448e-18   +1.672323411673014023e-18   +1.140589825038602820e-23   +1.541346151611358039e-44
+2.657335665114947005e+02   -7.044450727072623842e-11   +5.841220247970912117e-08   -5.960315388047574851e-19   +6.095784600825412008e-19   +1.141262564728551368e-23   +2.431175406710876410e-45
+2.659335165239187404e+02   +7.025221409442796755e-11   -5.838551583819771706e-08   -1.236473062728265342e-18   +1.976400260291613422e-18   +1.141936535914941802e-23   +1.820675434436824353e-44
+2.661334665363427234e+02   -7.012497253887594798e-11   +5.835894322464568927e-08   -1.036238233595192327e-18   +3.445209570163772161e-18   +1.142613603981450903e-23   +4.342377299499102348e-44
+2.663334165487667065e+02   +6.994420710559412720e-11   -5.833234329131469727e-08   +7.327859115728855249e-19   +3.815413316886814168e-18   +1.143288235282263758e-23   +5.071667745315654605e-44
+2.665333665611907463e+02   -6.979478757235576281e-11   +5.830586983039280704e-08   +2.097552131366670247e-18   +2.217230736998799644e-18   +1.143966463881258344e-23   +3.134801156234999801e-44
+2.667333165736147294e+02   +6.963839950751249464e-11   -5.827945358674729036e-08   +1.842018140212803643e-18   +5.750239056924061618e-19   +1.144645581742863680e-23   +1.254908939642746543e-44
+2.669332665860387124e+02   -6.947704847217562272e-11   +5.825303851960488819e-08   +9.803362117029910212e-19   -9.612775154726148029e-19   +1.145323390977495837e-23   +6.362500960295868210e-45
+2.671332165984626954e+02   +6.932144034437117701e-11   -5.822675926259083644e-08   -3.945922805454531942e-19   -2.018041838487385166e-18   +1.146005190491053659e-23   +1.429209303317274806e-44
+2.673331666108866784e+02   -6.916155119396314599e-11   +5.820049744716779209e-08   -8.646136091876171102e-19   -1.179764108611786071e-18   +1.146686330929869878e-23   +7.242402038688577032e-45
+2.675331166233107183e+02   +6.901206576386024598e-11   -5.817428221929676310e-08   -7.544572448961322794e-20   +1.043386065371124877e-18   +1.147367963442486940e-23   +3.710179401748017620e-45
+2.677330666357347013e+02   -6.884863837152418063e-11   +5.814817241515393657e-08   +1.404963900886984010e-18   +3.458645293953648776e-18   +1.148052414536591130e-23   +4.731859125716544739e-44
+2.679330166481586843e+02   +6.868971530050696919e-11   -5.812208801007165603e-08   +3.058068089723472181e-18   +4.780791277979526636e-18   +1.148736533500882152e-23   +1.095210854828118264e-43
+2.681329666605827242e+02   -6.855241830570560940e-11   +5.809605406397629616e-08   +3.241165531988753853e-18   +3.868402448242497519e-18   +1.149421314515182520e-23   +8.673793028184315956e-44
+2.683329166730067072e+02   +6.836795287164945379e-11   -5.807012292076932495e-08   +1.641734938951467169e-18   +2.892267300406326563e-18   +1.150108832637208238e-23   +3.772313287224759452e-44
+2.685328666854306903e+02   -6.823583933745719441e-11   +5.804420843460557779e-08   -6.495024517675392596e-19   +2.685200409995379088e-18   +1.150795688004082872e-23   +2.606915793626296995e-44
+2.687328166978547301e+02   +6.807892524971280422e-11   -5.801835834526126892e-08   -2.082628376881108365e-18   +2.387790627720651715e-18   +1.151483772681652283e-23   +3.434091264135475131e-44
+2.689327667102787132e+02   -6.790468767203288880e-11   +5.799260633635605745e-08   -2.144439657626488971e-18   +1.540122705755449668e-18   +1.152174432071086660e-23   +2.388045005530741399e-44
+2.691327167227026962e+02   +6.777469051910018736e-11   -5.796685220821002704e-08   -9.121452863256689973e-19   +1.604917072723611214e-18   +1.152863694257534876e-23   +1.169197649159738220e-44
+2.693326667351267361e+02   -6.761223843528098440e-11   +5.794120175791305437e-08   +2.226652571352879047e-19   +1.952549036858754818e-18   +1.153555766678986165e-23   +1.327022768366366717e-44
+2.695326167475507191e+02   +6.744266664012824716e-11   -5.791560470569576584e-08   -9.838182777945593733e-20   +1.849733477176719897e-18   +1.154248657924193946e-23   +1.180735812911860158e-44
+2.697325667599747021e+02   -6.731722943453629304e-11   +5.789003459181729645e-08   -1.397956136994564234e-18   +8.252005291353433933e-19   +1.154941319885869917e-23   +9.081789647884449985e-45
+2.699325167723987420e+02   +6.714641393768214482e-11   -5.786456304899570630e-08   -2.202639901670539525e-18   -7.354835193296196921e-19   +1.155636611612212208e-23   +1.861187898641729359e-44
+2.701324667848227250e+02   -6.698560159458676221e-11   +5.783912787855895446e-08   -1.748088290599789140e-18   -2.318147280817592034e-18   +1.156332059637527999e-23   +2.913711067019176981e-44
+2.703324167972467080e+02   +6.686057192728075225e-11   -5.781374583829695932e-08   -6.162423165040024727e-19   -2.891707351022777561e-18   +1.157028339083301482e-23   +3.026065940088178252e-44
+2.705323668096706911e+02   -6.668141916065158813e-11   +5.778844304849404572e-08   -2.022525703333293241e-19   -3.632142098616053754e-18   +1.157726497648043531e-23   +4.587685216697690519e-44
+2.707323168220946741e+02   +6.653740071847133001e-11   -5.776317334549009945e-08   -2.369595897543989606e-19   -3.545993992132593980e-18   +1.158424696420075850e-23   +4.385066359285776207e-44
+2.709322668345186571e+02   -6.639818152568780813e-11   +5.773798126601619071e-08   +8.009484610376065933e-19   -2.250578406169881685e-18   +1.159124724981170070e-23   +1.984200161930250656e-44
+2.711322168469426970e+02   +6.622576662686352333e-11   -5.771283327606895367e-08   +1.956747378702966571e-18   -9.948151394489931778e-20   +1.159825242117513441e-23   +1.336711858421360909e-44
+2.713321668593666800e+02   -6.608820202637869663e-11   +5.768775162819371039e-08   +1.980767490386319668e-18   +1.300754627196002954e-18   +1.160527150468484045e-23   +1.958251180419460395e-44
+2.715321168717906630e+02   +6.593752215019168614e-11   -5.766272299082346934e-08   +1.579387209160273533e-18   +9.961476819839584560e-19   +1.161229917843148545e-23   +1.217730470556349869e-44
+2.717320668842147029e+02   -6.577858490926867368e-11   +5.763774708137265375e-08   +2.869992265920141818e-18   +5.120617495068877337e-19   +1.161933538378940896e-23   +2.972608862972347932e-44
+2.719320168966386859e+02   +6.563046040023444558e-11   -5.761284278470271466e-08   +3.718475032526733243e-18   +2.177954145682941699e-19   +1.162638780429707392e-23   +4.859848194722629255e-44
+2.721319669090626689e+02   -6.549377184395128316e-11   +5.758797972052393361e-08   +2.212522651671405602e-18   -5.739654040339010494e-19   +1.163344424248455394e-23   +1.832756727347336006e-44
+2.723319169214867088e+02   +6.531613384820915690e-11   -5.756317723888264469e-08   +4.189017524519313644e-19   -8.194150956219629282e-19   +1.164051253870806449e-23   +2.975255756734836935e-45
+2.725318669339106918e+02   -6.519764909896338281e-11   +5.753844574781902030e-08   +4.130526351324397906e-19   -1.360208165525822694e-19   +1.164759701560701474e-23   +6.653398449566000817e-46
+2.727318169463347317e+02   +6.502632328842022209e-11   -5.751374617279562763e-08   +1.897047591838972728e-18   +9.279411631320859714e-19   +1.165468186160759266e-23   +1.571369091362340965e-44
+2.729317669587587147e+02   -6.488408057736076121e-11   +5.748912526121471344e-08   +2.855741520810149052e-18   +1.465162100477234468e-18   +1.166178610671462512e-23   +3.635071521831609723e-44
+2.731317169711826978e+02   +6.473955570499825137e-11   -5.746455054173628062e-08   +2.934027084198852109e-18   +5.522266818895948636e-19   +1.166889663504455227e-23   +3.149749264455393509e-44
+2.733316669836066808e+02   -6.458457122329413025e-11   +5.744003150508424772e-08   +2.799694932230558109e-18   -7.123847090912871830e-19   +1.167601734625458530e-23   +2.953465945939274458e-44
+2.735316169960306638e+02   +6.443990485556500062e-11   -5.741557273797623633e-08   +2.559782930126912895e-18   -8.476433782541907010e-19   +1.168315017352599203e-23   +2.576875485015800838e-44
+2.737315670084546468e+02   -6.428930942850810822e-11   +5.739116827471036220e-08   +1.821071363646885061e-18   -1.109159477198295211e-18   +1.169029274197777785e-23   +1.613672181753067635e-44
+2.739315170208786867e+02   +6.414599654057064219e-11   -5.736682183930505469e-08   +1.004013837203275071e-18   -1.987735794242483724e-19   +1.169744663176925681e-23   +3.723451208239031738e-45
+2.741314670333026697e+02   -6.399381338684607158e-11   +5.734252614204440155e-08   +1.319066590621020810e-20   +1.349138689048740317e-18   +1.170460891983826146e-23   +6.479737765047614325e-45
+2.743314170457266528e+02   +6.384760580129447183e-11   -5.731829244523666610e-08   +8.421734840123497885e-21   +1.891625877047154036e-18   +1.171178426642031134e-23   +1.275601843708455960e-44
+2.745313670581506926e+02   -6.370517298464140574e-11   +5.729411316459001899e-08   +3.435609736717302786e-19   +1.115360166774386028e-18   +1.171896963332491232e-23   +4.862570459154728019e-45
+2.747313170705746757e+02   +6.355072296507485789e-11   -5.726998327216282362e-08   -7.024234241909139213e-19   +1.093474159531647836e-18   +1.172616301025577668e-23   +6.038827608917833533e-45
+2.749312670829986587e+02   -6.341032594055648583e-11   +5.724592133140664325e-08   -1.096356083514702710e-18   +1.596597396094348580e-18   +1.173337206826611420e-23   +1.343056112276451853e-44
+2.751312170954226985e+02   +6.326393233181709668e-11   -5.722190093323678965e-08   -2.293496775149459214e-19   +1.476545341874430777e-18   +1.174058603441879864e-23   +8.005934987223507848e-45
+2.753311671078466816e+02   -6.311354019138417459e-11   +5.719794784408749609e-08   +2.764843500747008485e-19   +5.467381284750031801e-19   +1.174781553354639839e-23   +1.347878767534322099e-45
+2.755311171202706646e+02   +6.297205575248864006e-11   -5.717403926697334556e-08   -2.331327923870945577e-19   -3.431248429926949593e-19   +1.175505126988486569e-23   +6.188290187554394455e-46
+2.757310671326947045e+02   -6.282677379075784302e-11   +5.715019917597410520e-08   -2.119100359123253461e-18   -1.292603203455317557e-18   +1.176230314961835581e-23   +2.218893264021389876e-44
+2.759310171451186875e+02   +6.267792052790498507e-11   -5.712639936930530251e-08   -3.370585037782371340e-18   -6.567039368271758376e-19   +1.176955962644846205e-23   +4.252822644810753819e-44
+2.761309671575426705e+02   -6.253694628028101859e-11   +5.710266121255386511e-08   -2.702230445515547697e-18   +1.017953000799221948e-18   +1.177682955668153308e-23   +3.011560041316412592e-44
+2.763309171699666535e+02   +6.239069175904726613e-11   -5.707899086714177535e-08   -1.655692322386802369e-18   +1.904883052027080366e-18   +1.178411554409346983e-23   +2.303967119887932481e-44
+2.765308671823906366e+02   -6.224618817486536253e-11   +5.705534124311782831e-08   -1.806462192039052346e-18   +7.779083415373112564e-19   +1.179139820170863587e-23   +1.401228074842292025e-44
+2.767308171948146196e+02   +6.210290674264706564e-11   -5.703178889780337023e-08   -2.406024677384799004e-18   -7.509726883876300429e-19   +1.179870921892311740e-23   +2.304480410338993495e-44
+2.769307672072386595e+02   -6.195696348890230598e-11   +5.700825972919849135e-08   -9.310104672142214176e-19   -9.956510116420202819e-19   +1.180601801352187292e-23   +6.749891286036904479e-45
+2.771307172196626425e+02   +6.181887717669006086e-11   -5.698479210740922744e-08   +2.099900945589965622e-19   -1.173989221341297514e-19   +1.181334051562261042e-23   +2.105573432664806246e-46
+2.773306672320866824e+02   -6.166638314020710548e-11   +5.696139343973461928e-08   +5.547170351219993754e-19   +4.180255789108666793e-19   +1.182067985543692193e-23   +1.757675846422973572e-45
+2.775306172445106654e+02   +6.153214249048472069e-11   -5.693803005621970721e-08   +1.504506589708997010e-18   +8.295881330619910592e-20   +1.182802213429705014e-23   +8.283490520491905479e-45
+2.777305672569346484e+02   -6.138687324643462254e-11   +5.691472597916773663e-08   +2.372118351177406345e-18   -6.704511836026951569e-19   +1.183537736217686419e-23   +2.220149670836707893e-44
+2.779305172693586883e+02   +6.123791786724190618e-11   -5.689149084978090118e-08   +2.585320520048776679e-18   -2.632195273873542988e-19   +1.184274961951644847e-23   +2.470955282613867975e-44
+2.781304672817826713e+02   -6.110662273940321532e-11   +5.686828469356806177e-08   +1.022390313226662668e-18   +2.998929798926373710e-19   +1.185012233199361423e-23   +4.159692701876010250e-45
+2.783304172942066543e+02   +6.095607516878344260e-11   -5.684515114920075312e-08   -9.469113899255262163e-19   +1.476563246816690037e-19   +1.185751371283374567e-23   +3.370223971561190299e-45
+2.785303673066306942e+02   -6.081626286471135149e-11   +5.682206997170755771e-08   -1.345725595039599096e-18   -2.562840670925122787e-19   +1.186491540146657362e-23   +6.896288001596818546e-45
+2.787303173190546772e+02   +6.067587735254958131e-11   -5.679902863573786565e-08   -3.264978489039000897e-19   -1.108749130457322762e-19   +1.187232221125257582e-23   +4.375358420300074100e-46
+2.789302673314786603e+02   -6.053823003158391848e-11   +5.677606001113719707e-08   +4.800086180763310334e-19   -2.611158493127482176e-19   +1.187974793742431745e-23   +1.100401413700179336e-45
+2.791302173439027001e+02   +6.038355545104360288e-11   -5.675312911484786404e-08   +4.178616743021464359e-19   -3.530083312872832937e-19   +1.188717799751525784e-23   +1.104317621990859079e-45
+2.793301673563266831e+02   -6.026206852247270945e-11   +5.673026322959909348e-08   +1.210188540685297232e-19   -3.061309506168828453e-19   +1.189462389049328625e-23   +4.004944706236958080e-46
+2.795301173687506662e+02   +6.010648057684999722e-11   -5.670744091671482813e-08   +5.272233426330330379e-19   +3.034112824920247007e-19   +1.190207665828144562e-23   +1.369527357596285450e-45
+2.797300673811746492e+02   -5.996890142542384189e-11   +5.668467946734509625e-08   +1.122671441735086229e-18   +2.628552554509604846e-19   +1.190954363342122520e-23   +4.927724001607598011e-45
+2.799300173935986322e+02   +5.983809823437101308e-11   -5.666197062305635128e-08   +1.072958398127429101e-18   +7.797444130251426862e-19   +1.191702140313506319e-23   +6.529940768910715291e-45
+2.801299674060226153e+02   -5.968379099430813653e-11   +5.663930469484899214e-08   +2.564169738628698255e-19   +6.599992946338642571e-19   +1.192450592963786972e-23   +1.863562690716262229e-45
+2.803299174184466551e+02   +5.955597082677831755e-11   -5.661670927037120936e-08   -3.744585345677926626e-19   -1.052601706103447553e-19   +1.193200890620633733e-23   +5.631960568132064356e-46
+2.805298674308706381e+02   -5.941024629101418989e-11   +5.659415204776132838e-08   -8.990323410107619689e-20   -5.686270897666509194e-19   +1.193951676266939080e-23   +1.235438209858488494e-45
+2.807298174432946212e+02   +5.927354422066453871e-11   -5.657165177955465302e-08   +1.287189627452841300e-18   +1.284943572254522938e-19   +1.194703746829468140e-23   +6.246740619639739468e-45
+2.809297674557186610e+02   -5.913419967875801280e-11   +5.654920816726802230e-08   +2.782574390678744651e-18   +4.166490383494566140e-19   +1.195457095303326795e-23   +2.959399670012509993e-44
+2.811297174681426441e+02   +5.899371731135245133e-11   -5.652681472917115232e-08   +2.691183595183650545e-18   +4.253525154084025646e-19   +1.196211453525741507e-23   +2.779079443583695906e-44
+2.813296674805666271e+02   -5.885989265649045192e-11   +5.650446915693594989e-08   +1.521182160139603049e-18   +1.216870167472315154e-20   +1.196966729306935051e-23   +8.675734377585177866e-45
+2.815296174929906670e+02   +5.871574020060472890e-11   -5.648218486726370870e-08   +3.169171635208630044e-19   +4.897289375764861644e-20   +1.197723495876183352e-23   +3.860765027791525360e-46
+2.817295675054146500e+02   -5.858126783079839756e-11   +5.645994641827583445e-08   +7.773798902560098494e-19   +1.193202326286044069e-18   +1.198481105271125194e-23   +7.624804869269402701e-45
+2.819295175178386899e+02   +5.844602230588974276e-11   -5.643776227739337309e-08   +1.588760949632884366e-18   +1.354172339524200451e-18   +1.199239921593861197e-23   +1.640769947970319968e-44
+2.821294675302626729e+02   -5.830031731041960056e-11   +5.641562982969739684e-08   +1.737202815172322710e-18   -5.715321606685345859e-19   +1.199999839006956923e-23   +1.261002597157278448e-44
+2.823294175426866559e+02   +5.817130865275359588e-11   -5.639355107104151462e-08   +1.811120798122850425e-18   -2.083725432891388828e-18   +1.200760949193458225e-23   +2.877863252190496402e-44
+2.825293675551106389e+02   -5.803281473538650072e-11   +5.637152350655622240e-08   +4.598220601918281071e-19   -1.778164087250332003e-18   +1.201523150413303127e-23   +1.275462222485885764e-44
+2.827293175675346220e+02   +5.788879469230027211e-11   -5.634954439179623314e-08   -9.798401866549482631e-19   -6.737189596752822037e-19   +1.202286331173219313e-23   +5.353910873168640438e-45
+2.829292675799586050e+02   -5.776370527840339277e-11   +5.632762458184743806e-08   -1.708736192768982600e-18   -8.575030433496003477e-19   +1.203050961323174167e-23   +1.385922258635490251e-44
+2.831292175923826449e+02   +5.761763793320750865e-11   -5.630575090773786079e-08   -3.503940461500825909e-19   -5.359812184192564392e-19   +1.203816482532788074e-23   +1.557016091988561429e-45
+2.833291676048066279e+02   -5.748626499307910494e-11   +5.628392568626683719e-08   +1.797127626661460521e-18   +3.259627476435318573e-19   +1.204583000331946624e-23   +1.268478371164327252e-44
+2.835291176172306109e+02   +5.735019625710989806e-11   -5.626216518355985567e-08   +1.858516417152859574e-18   -1.266308097800528520e-19   +1.205351215947273633e-23   +1.321370475136191310e-44
+2.837290676296546508e+02   -5.721204321687624111e-11   +5.624044113105764026e-08   +1.731855670763810696e-18   -1.047739532008543521e-18   +1.206119924270898805e-23   +1.562310248813173807e-44
+2.839290176420786338e+02   +5.708024701705933224e-11   -5.621877346423969266e-08   +1.603046324828780530e-18   -5.633895696014426902e-19   +1.206889985152811714e-23   +1.102493802069652678e-44
+2.841289676545026168e+02   -5.694111816189422406e-11   +5.619716773141682829e-08   +5.914171893250935244e-19   +1.831651636698541996e-19   +1.207661642635358579e-23   +1.465823634962161573e-45
+2.843289176669266567e+02   +5.680955232901836721e-11   -5.617559365184620086e-08   +6.180020788461031765e-20   +6.647661845589726253e-19   +1.208433601503677584e-23   +1.706876631563007261e-45
+2.845288676793506397e+02   -5.667311626739571552e-11   +5.615408646777769263e-08   +2.689107460291626547e-20   +1.708712810497337165e-18   +1.209207381935313867e-23   +1.119910496225269076e-44
+2.847288176917746227e+02   +5.653715656624341780e-11   -5.613262588686588923e-08   +7.614447252365213906e-19   +2.570854570607351423e-18   +1.209982116917387598e-23   +2.760716378003865160e-44
