# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.859285177663185777e+02   +5.664815886931731178e-11   -5.483426503335709214e-08   +6.693519023016161772e-13   +1.162420234530252615e-13   +1.164405924634024518e-23   +1.787364655384121078e-33
+2.861284677787426176e+02   -5.651016473182142035e-11   +5.481358087154452777e-08   +5.018499550511808326e-13   +1.657470324270473189e-13   +1.165155508981787572e-23   +1.083222316182299339e-33
+2.863284177911666006e+02   +5.637811622125024562e-11   -5.479297248351144409e-08   +3.884179337077043465e-13   +3.631463726057137517e-13   +1.165907330071868152e-23   +1.098011551022613239e-33
+2.865283678035905837e+02   -5.625084614546332649e-11   +5.477240357828841340e-08   +1.662758991828569600e-13   +6.246644825636476794e-13   +1.166659850536274982e-23   +1.624965428093524057e-33
+2.867283178160146235e+02   +5.610662864984450098e-11   -5.475189639686970330e-08   -7.103465822942077767e-14   +7.161101764408365105e-13   +1.167414021828194073e-23   +2.016685792849580494e-33
+2.869282678284386066e+02   -5.596973010675598888e-11   +5.473141839214656518e-08   -8.976492189795863119e-14   +6.224486553353606585e-13   +1.168168462535658933e-23   +1.542333106825864933e-33
+2.871282178408626464e+02   +5.584479070579291464e-11   -5.471099625255453786e-08   +1.204006496512620810e-13   +5.253419728763756290e-13   +1.168924315908007959e-23   +1.134367264158342720e-33
+2.873281678532866295e+02   -5.570814135434306872e-11   +5.469063354958121631e-08   +2.851217356706552838e-13   +5.069586122106073482e-13   +1.169681739803064305e-23   +1.322955375785293394e-33
+2.875281178657106125e+02   +5.557904549632089307e-11   -5.467031537170206238e-08   +2.003520247008457514e-13   +4.244170223117941466e-13   +1.170440103176111952e-23   +8.625859948195424273e-34
+2.877280678781346523e+02   -5.542843370266739902e-11   +5.465004067447814398e-08   -7.018233771459551951e-14   +2.009673615567433576e-13   +1.171199364648841094e-23   +1.776955060264774748e-34
+2.879280178905586354e+02   +5.530674751419851700e-11   -5.462980431514772410e-08   -3.760201688367131999e-13   -2.530232471628541932e-14   +1.171959310284488393e-23   +5.577468036850836111e-34
+2.881279679029826184e+02   -5.518288877337914751e-11   +5.460964219275281827e-08   -6.993533492747536046e-13   -8.348028319182170933e-14   +1.172721484417556707e-23   +1.950713743320335829e-33
+2.883279179154066583e+02   +5.503460676319318952e-11   -5.458951045043000959e-08   -1.037099472038112193e-12   -2.746178318496828831e-14   +1.173484009118516414e-23   +4.238415844061675060e-33
+2.885278679278306413e+02   -5.491305285100237224e-11   +5.456944277647963479e-08   -1.240811343446379892e-12   +4.765755265753545597e-15   +1.174248339261516386e-23   +6.071253873632098009e-33
+2.887278179402546243e+02   +5.477046721399923717e-11   -5.454938888669943952e-08   -1.141115746870597482e-12   +1.939322061459487091e-14   +1.175012313754876634e-23   +5.143361107090453981e-33
+2.889277679526786073e+02   -5.465202826102480489e-11   +5.452944059984148864e-08   -8.204052139306608690e-13   +1.488752397925354803e-13   +1.175779894837963247e-23   +2.749103611208681864e-33
+2.891277179651025904e+02   +5.450498301723649877e-11   -5.450947513712952332e-08   -5.553568559168824636e-13   +3.661345122790754829e-13   +1.176545792801372127e-23   +1.752079642293781251e-33
+2.893276679775265734e+02   -5.438330724855815155e-11   +5.448961797803820010e-08   -4.951108924929703258e-13   +4.664598525789879222e-13   +1.177315428816709497e-23   +1.834774785122560673e-33
+2.895276179899506133e+02   +5.424551404621533232e-11   -5.446975148445966774e-08   -5.060373559870986572e-13   +3.036393042662213257e-13   +1.178083725613915691e-23   +1.382871394654397551e-33
+2.897275680023745963e+02   -5.412813277263822193e-11   +5.444999568489064761e-08   -4.037253770207429073e-13   -2.448534796354350614e-14   +1.178855879657091686e-23   +6.504758736032585848e-34
+2.899275180147985793e+02   +5.396838558046286706e-11   -5.443022693352111007e-08   -1.791373318960798141e-13   -3.605676188853137388e-13   +1.179626542343355208e-23   +6.454233416664704754e-34
+2.901274680272226192e+02   -5.387201655244988252e-11   +5.441054584279346847e-08   +5.191195549745034591e-14   -6.643527489412716862e-13   +1.180400080779644377e-23   +1.770531805266014806e-33
+2.903274180396466022e+02   +5.371549712982634102e-11   -5.439090104785137141e-08   +2.330705089744720456e-13   -9.729731924276260467e-13   +1.181174269183571603e-23   +3.996635656009971064e-33
+2.905273680520705852e+02   -5.360037713855330083e-11   +5.437130058975505460e-08   +3.523909158865043855e-13   -1.208047595955979129e-12   +1.181949465166422628e-23   +6.331303231700346898e-33
+2.907273180644946251e+02   +5.345213409667137463e-11   -5.435175603946763010e-08   +3.475939442745712881e-13   -1.232604429442547507e-12   +1.182726173834885628e-23   +6.566535322019196821e-33
+2.909272680769186081e+02   -5.334448060519939404e-11   +5.433223084959312445e-08   +1.542571895067659984e-13   -1.004866558357602452e-12   +1.183502812407764140e-23   +4.143679594435806527e-33
+2.911272180893425912e+02   +5.319845010903578641e-11   -5.431281226806054096e-08   -1.309109075099605979e-13   -6.252260938980848372e-13   +1.184283183774714216e-23   +1.638170046374512375e-33
+2.913271681017666310e+02   -5.308034925403563859e-11   +5.429337040106384771e-08   -2.984977785885222684e-13   -1.747339133936515878e-13   +1.185061633406187761e-23   +4.809472202372460711e-34
+2.915271181141906141e+02   +5.293249710421594775e-11   -5.427403616902371571e-08   -2.448162202218832323e-13   +2.925444868465699767e-13   +1.185843875596048410e-23   +5.858107897686873239e-34
+2.917270681266145971e+02   -5.282519274751594974e-11   +5.425469153618333278e-08   -6.445067933509574644e-14   +6.530775850245613465e-13   +1.186624763314786385e-23   +1.736109813771939139e-33
+2.919270181390385801e+02   +5.269807392488932105e-11   -5.423546123495427408e-08   +1.268215194629134941e-13   +7.030456079395324624e-13   +1.187409753132634227e-23   +2.060190843788097199e-33
+2.921269681514625631e+02   -5.254043980716294034e-11   +5.421623037017495204e-08   +3.040169193648785686e-13   +4.096210851880979892e-13   +1.188193822655515175e-23   +1.051869292541114603e-33
+2.923269181638866030e+02   +5.243218329660009092e-11   -5.419704667927629886e-08   +4.253223244354412836e-13   -2.647681363276921706e-15   +1.188979068593111562e-23   +7.322775950386266703e-34
+2.925268681763105860e+02   -5.230094721354169021e-11   +5.417792119750434829e-08   +3.344785253750296354e-13   -2.665357668409211414e-13   +1.189765977702007481e-23   +7.414314586005366491e-34
+2.927268181887345690e+02   +5.218283927385603446e-11   -5.415885971369646854e-08   -3.858955826885092171e-14   -3.681087268113569698e-13   +1.190554812660349347e-23   +5.560437232174786023e-34
+2.929267682011586089e+02   -5.204050733038456777e-11   +5.413982654458636481e-08   -4.727430102567496767e-13   -4.344846946806602972e-13   +1.191344008892874070e-23   +1.675626891610148892e-33
+2.931267182135825919e+02   +5.190233978538345023e-11   -5.412082681192568432e-08   -6.193830375135884699e-13   -4.651871180782755362e-13   +1.192133795891916520e-23   +2.442147584060758899e-33
+2.933266682260065750e+02   -5.180594622293239909e-11   +5.410189852139626341e-08   -4.164901765986685797e-13   -3.013054412429843929e-13   +1.192925854605836073e-23   +1.076964663949547803e-33
+2.935266182384306148e+02   +5.164878362098685777e-11   -5.408300103660691005e-08   -1.562606782016832327e-13   +5.652620287472542556e-14   +1.193718395300760796e-23   +1.126905251852582907e-34
+2.937265682508545979e+02   -5.155027576379124460e-11   +5.406417066570970423e-08   -1.130528984853134552e-13   +3.658363556313134830e-13   +1.194513030424707360e-23   +5.991786338023054274e-34
+2.939265182632785809e+02   +5.138416601537444624e-11   -5.404535751682415719e-08   -2.258687884858062857e-13   +4.176929402041842241e-13   +1.195307555649721785e-23   +9.227380099085553058e-34
+2.941264682757026208e+02   -5.130051283028880007e-11   +5.402660681813173124e-08   -2.615080844807537269e-13   +3.258921419317679678e-13   +1.196103981102157781e-23   +7.154477362220837740e-34
+2.943264182881266038e+02   +5.113574482111813098e-11   -5.400790732347805411e-08   -1.303124576152772332e-13   +3.372347633178498806e-13   +1.196901808710758428e-23   +5.363492420585872191e-34
+2.945263683005505868e+02   -5.104318221400951927e-11   +5.398923866827900943e-08   +8.080283353078588821e-14   +5.048040964521242803e-13   +1.197700147146170415e-23   +1.073905922984222354e-33
+2.947263183129745698e+02   +5.089449318005008443e-11   -5.397063650748829960e-08   +3.181721602381263972e-13   +6.313323383415585638e-13   +1.198500577595931226e-23   +2.056511949362958322e-33
+2.949262683253985529e+02   -5.077506137504052006e-11   +5.395206170467479514e-08   +5.902332554711885131e-13   +5.577593001230989933e-13   +1.199301371557011384e-23   +2.717111004779732272e-33
+2.951262183378225359e+02   +5.065643535920044069e-11   -5.393354841956747360e-08   +8.243156143049065387e-13   +2.882445264234734557e-13   +1.200104050616660135e-23   +3.146201900385578295e-33
+2.953261683502465758e+02   -5.050404103302803577e-11   +5.391506026616795005e-08   +8.541252691268161219e-13   -8.932289202704308728e-14   +1.200906999594517640e-23   +3.046883627789298067e-33
+2.955261183626705588e+02   +5.041993587655034465e-11   -5.389663739962648133e-08   +6.322366682813217424e-13   -5.006929062214956122e-13   +1.201712015673208093e-23   +2.690718677859969675e-33
+2.957260683750945418e+02   -5.026219736066657127e-11   +5.387825560245197826e-08   +3.098855034583143912e-13   -7.978373054232430966e-13   +1.202518019619841843e-23   +3.034696770104779898e-33
+2.959260183875185817e+02   +5.015222013205171210e-11   -5.385992274793358196e-08   +7.201131762460343890e-14   -8.083746634207251102e-13   +1.203325372746684382e-23   +2.732180500587808099e-33
+2.961259683999425647e+02   -5.001135331096079545e-11   +5.384161933061218700e-08   -1.790151785953199036e-14   -5.177991489817761977e-13   +1.204133204843511099e-23   +1.115011571840497820e-33
+2.963259184123666046e+02   +4.990863774569609121e-11   -5.382336661316271929e-08   +6.831873372705165942e-14   -1.647352575060772194e-13   +1.204942473672178857e-23   +1.322883898793351203e-34
+2.965258684247905876e+02   -4.977252396855935882e-11   +5.380519214226237909e-08   +3.895198966376933542e-13   +2.568923751373413202e-14   +1.205754416650748162e-23   +6.346792403460921763e-34
+2.967258184372145706e+02   +4.964643767357188935e-11   -5.378701235740414357e-08   +8.913313049434005157e-13   +6.385536286570318410e-14   +1.206565296202542009e-23   +3.330406058184816742e-33
+2.969257684496386105e+02   -4.951970552292983620e-11   +5.376891194712833743e-08   +1.271632803088694735e-12   +1.032550671940595475e-13   +1.207378913403945883e-23   +6.797640283016467804e-33
+2.971257184620625935e+02   +4.940335513635474951e-11   -5.375084010327965169e-08   +1.215123659463899064e-12   +1.440414435223829181e-13   +1.208192994310915013e-23   +6.261329451031243568e-33
+2.973256684744865765e+02   -4.928495581256764712e-11   +5.373282232585915824e-08   +7.541607380814008482e-13   +7.157633606266115258e-14   +1.209008688711602810e-23   +2.403101115072624327e-33
+2.975256184869105596e+02   +4.914314383967775042e-11   -5.371486354810213690e-08   +2.604238897361218206e-13   -8.908027040572476927e-14   +1.209826224214970622e-23   +3.176509227881189898e-34
+2.977255684993345426e+02   -4.903540553682249427e-11   +5.369690603602250880e-08   +9.761337756983914752e-15   -9.760979736027458542e-14   +1.210643006815649211e-23   +4.040412644083728802e-35
+2.979255185117585256e+02   +4.890079910499562775e-11   -5.367904539768186110e-08   -8.829736401762618931e-14   +1.660888182979455699e-13   +1.211463348555964858e-23   +1.487584854945855095e-34
+2.981254685241825655e+02   -4.879352970186171116e-11   +5.366118567546900720e-08   -2.814157256021950413e-13   +4.985921600789454773e-13   +1.212282928170508174e-23   +1.379994686006951925e-33
+2.983254185366065485e+02   +4.865605783296271657e-11   -5.364342232755984477e-08   -6.132909755598211997e-13   +5.789785135381228490e-13   +1.213106059745695930e-23   +2.998774958955720017e-33
+2.985253685490305315e+02   -4.853041757169866294e-11   +5.362563369665169590e-08   -9.262049324721224497e-13   +3.721171790635852615e-13   +1.213927249179384613e-23   +4.205805940852070726e-33
+2.987253185614545714e+02   +4.842274278265454532e-11   -5.360795579855099312e-08   -1.116705078523574919e-12   +1.280558490725420792e-13   +1.214752656370097812e-23   +5.340472585884219599e-33
+2.989252685738785544e+02   -4.829628109330109003e-11   +5.359028218816391172e-08   -1.233906421155044082e-12   +7.588690484050729525e-14   +1.215577464963231616e-23   +6.468658613358799808e-33
+2.991252185863025375e+02   +4.816509763855055923e-11   -5.357268125635914732e-08   -1.302173838910731178e-12   +1.904627823324019230e-13   +1.216404780751711948e-23   +7.340438986485457709e-33
+2.993251685987265773e+02   -4.804714800667731831e-11   +5.355509522854740851e-08   -1.227023958783362419e-12   +3.301241210623191985e-13   +1.217231987092525812e-23   +6.852171455822789796e-33
+2.995251186111505604e+02   +4.793341425809031213e-11   -5.353756759936711469e-08   -9.306657425119980747e-13   +4.001787663582106045e-13   +1.218061063711478559e-23   +4.361321028445536489e-33
+2.997250686235745434e+02   -4.780223281058342250e-11   +5.352010817600401012e-08   -5.058529510693416717e-13   +3.827462680678271949e-13   +1.218892463379276309e-23   +1.712259293450974016e-33
+2.999250186359985832e+02   +4.768420728402986230e-11   -5.350264002594676036e-08   -1.345131445593125689e-13   +2.557801440379741948e-13   +1.219722687924159908e-23   +3.558660949229693683e-34
+3.001249686484225663e+02   -4.756106564767068659e-11   +5.348527316953649304e-08   +7.118973281031938129e-14   +5.330594788590298259e-14   +1.220556755729474200e-23   +3.374724673108755968e-35
+3.003249186608465493e+02   +4.744316476833678420e-11   -5.346790047072013147e-08   +1.068334518124482513e-13   -1.103712807995396055e-13   +1.221389785400602474e-23   +1.008071772625194327e-34
+3.005248686732705892e+02   -4.732521058349966690e-11   +5.345061865109752145e-08   +7.443338137688641801e-15   -1.166576383590023821e-13   +1.222226198187850507e-23   +5.845700925551020187e-35
+3.007248186856945722e+02   +4.719311860729930461e-11   -5.343334259902418441e-08   -1.400741860729726064e-13   +7.716085008762093069e-15   +1.223062108677125399e-23   +8.430542944323269846e-35
+3.009247686981185552e+02   -4.708105230865427752e-11   +5.341613287351114000e-08   -1.802489473596899103e-13   +1.557541815939716609e-13   +1.223900293089279110e-23   +2.434217585181132556e-34
+3.011247187105425382e+02   +4.696047567837886092e-11   -5.339894999772301449e-08   +2.934970964033750572e-15   +2.687033377078175816e-13   +1.224738947520911782e-23   +3.101527891670815398e-34
+3.013246687229665213e+02   -4.684233909357378851e-11   +5.338183985646207116e-08   +3.190246786180454997e-13   +3.663101852204907044e-13   +1.225580181969691078e-23   +1.014828178503749527e-33
+3.015246187353905611e+02   +4.671075325857524542e-11   -5.336474098296915378e-08   +5.341124699715645610e-13   +3.936706740365846627e-13   +1.226421179566937105e-23   +1.895974776861462669e-33
+3.017245687478145442e+02   -4.660228694321528649e-11   +5.334769913003742681e-08   +5.303013298961941570e-13   +2.327042638129993211e-13   +1.227264047358651797e-23   +1.446210493309458556e-33
+3.019245187602385272e+02   +4.647991866842142266e-11   -5.333070947932325205e-08   +4.423763673718267308e-13   -1.282831421265074771e-13   +1.228108568786682827e-23   +9.160764863156317268e-34
+3.021244687726625671e+02   -4.636009376611790460e-11   +5.331375062058935268e-08   +4.603933401284040883e-13   -4.697813870676665977e-13   +1.228953763629518666e-23   +1.870682379038920120e-33
+3.023244187850865501e+02   +4.623865835858111619e-11   -5.329684613580338418e-08   +5.916949865280218124e-13   -5.564713261448684632e-13   +1.229800723220491865e-23   +2.856403434437692503e-33
+3.025243687975105331e+02   -4.612020503346111032e-11   +5.327996973294279537e-08   +6.886061016478627293e-13   -3.820812644929171979e-13   +1.230648239673762146e-23   +2.688515483437339373e-33
+3.027243188099345730e+02   +4.600731221540624925e-11   -5.326316109431915049e-08   +6.771732575528114772e-13   -1.713627843401761765e-13   +1.231498150927100892e-23   +2.118049179032306719e-33
+3.029242688223585560e+02   -4.587407332731794479e-11   +5.324636618254265103e-08   +6.216236329595340374e-13   -9.530962376820948423e-14   +1.232347963024072221e-23   +1.719093191140929968e-33
+3.031242188347825390e+02   +4.577358539177953967e-11   -5.322964372844224945e-08   +5.837076424389365982e-13   -1.401964887772803005e-13   +1.233200400231604474e-23   +1.568463605686891417e-33
+3.033241688472065789e+02   -4.564030893757827643e-11   +5.321293743001450462e-08   +5.177818773058951166e-13   -1.945944355201722781e-13   +1.234052857619056750e-23   +1.333431837491743613e-33
+3.035241188596305619e+02   +4.553346319591938148e-11   -5.319630519261836598e-08   +3.698325777607693383e-13   -2.149277065370295144e-13   +1.234908027189959203e-23   +7.984567106307254820e-34
+3.037240688720545450e+02   -4.540250680519308426e-11   +5.317968257339961699e-08   +1.775100497790959714e-13   -1.937795978467863166e-13   +1.235762921261743090e-23   +3.017672736419071172e-34
+3.039240188844785280e+02   +4.529610396704718701e-11   -5.316312766684846750e-08   +2.303089965369618376e-14   -1.144125926880141156e-13   +1.236620244710150957e-23   +5.959547157028520928e-35
+3.041239688969025110e+02   -4.517147932408443153e-11   +5.314660474879446196e-08   -7.930737737838170607e-14   +3.939492746892656958e-14   +1.237478340656200940e-23   +3.435516656520663065e-35
+3.043239189093264940e+02   +4.506135149440235136e-11   -5.313012945891300579e-08   -1.676363840469115515e-13   +2.055997221270625096e-13   +1.238337942877680172e-23   +3.087197667655542905e-34
+3.045238689217505339e+02   -4.493144977980068590e-11   +5.311369975537462696e-08   -2.615537695330800173e-13   +3.118868418927357150e-13   +1.239198960379205820e-23   +7.277925509078574991e-34
+3.047238189341745169e+02   +4.482321552028831538e-11   -5.309729464135637723e-08   -3.560865833825885431e-13   +3.437161135443620735e-13   +1.240060419414504314e-23   +1.077344659865357207e-33
+3.049237689465985000e+02   -4.470624319917690620e-11   +5.308096155813536844e-08   -4.747275886938747243e-13   +3.476479576611425283e-13   +1.240924539350058949e-23   +1.524847492266291601e-33
+3.051237189590225398e+02   +4.458432681923121848e-11   -5.306464478338469266e-08   -6.325127916566220504e-13   +3.272802558476389749e-13   +1.241788721467472261e-23   +2.236676161573584218e-33
+3.053236689714465228e+02   -4.447236455975304017e-11   +5.304839173361341104e-08   -7.691967147536534927e-13   +2.685113133823170010e-13   +1.242655189059459048e-23   +2.931016182700411640e-33
+3.055236189838705059e+02   +4.434991497772567082e-11   -5.303215951975342133e-08   -7.818646816358653557e-13   +2.005268780565640269e-13   +1.243521937902240921e-23   +2.880743213545318912e-33
+3.057235689962945457e+02   -4.424171129838202468e-11   +5.301599462420965548e-08   -6.605147837909661749e-13   +2.078084049128027771e-13   +1.244391152931021920e-23   +2.122750205744536065e-33
+3.059235190087185288e+02   +4.411478540971423448e-11   -5.299984917438399952e-08   -5.085166915914000434e-13   +2.940019095159998632e-13   +1.245260591738335404e-23   +1.529547392316744497e-33
+3.061234690211425686e+02   -4.400816491112757829e-11   +5.298376185079998708e-08   -4.166640237038972563e-13   +3.650479457549006878e-13   +1.246132077023941757e-23   +1.362169301141637177e-33
+3.063234190335665517e+02   +4.388592505351170619e-11   -5.296770903291195960e-08   -3.626577903599821951e-13   +3.327258625598938253e-13   +1.247004502386629519e-23   +1.076634282947605979e-33
+3.065233690459905347e+02   -4.377501678394237774e-11   +5.295170252035884989e-08   -2.942373600192554632e-13   +2.413788929281164887e-13   +1.247878428877435445e-23   +6.446126488980238948e-34
+3.067233190584145177e+02   +4.365497157253532876e-11   -5.293573922205049894e-08   -2.338310940479143175e-13   +1.768867258351340665e-13   +1.248753715389195255e-23   +3.830934435074231029e-34
+3.069232690708385007e+02   -4.353848241709664899e-11   +5.291980978752457680e-08   -2.439132717680124760e-13   +1.554512531206028266e-13   +1.249629925917089944e-23   +3.732983596247226499e-34
+3.071232190832624838e+02   +4.343086222772551636e-11   -5.290393237041412523e-08   -3.048377902128971229e-13   +1.153532843675115374e-13   +1.250507922648836746e-23   +4.746434350618469251e-34
+3.073231690956865236e+02   -4.330614370197009583e-11   +5.288809518855695620e-08   -3.277302421278666053e-13   +5.378119824100205949e-14   +1.251387153382810286e-23   +4.934568782496493221e-34
+3.075231191081105067e+02   +4.319918837727418213e-11   -5.287229336524133741e-08   -2.722574032977445424e-13   +2.319175160573955348e-14   +1.252267393157679205e-23   +3.344566378564671752e-34
+3.077230691205344897e+02   -4.307617391926181139e-11   +5.285654588050985189e-08   -1.879150537878289962e-13   +4.093115989014224730e-14   +1.253149544645293003e-23   +1.659048868019729004e-34
+3.079230191329585296e+02   +4.296805232980079531e-11   -5.284082159693741923e-08   -1.011606171811202715e-13   +2.670169890884856382e-14   +1.254032137837488087e-23   +4.916347826013147861e-35
+3.081229691453825126e+02   -4.284863899682570944e-11   +5.282516324105115792e-08   +4.322192182686960480e-14   -6.510468679024618006e-14   +1.254917204031439814e-23   +2.746272145912817002e-35
+3.083229191578064956e+02   +4.273905445332743850e-11   -5.280952039213511418e-08   +2.866054032527846619e-13   -1.721606366782901289e-13   +1.255802354437002502e-23   +5.033478434519582613e-34
+3.085228691702305355e+02   -4.262140273555448058e-11   +5.279394726506065941e-08   +5.394596338971901016e-13   -1.879517675523079377e-13   +1.256690170582417383e-23   +1.471408929552958134e-33
+3.087228191826545185e+02   +4.250727922265781806e-11   -5.277839168739408375e-08   +6.525253693886153404e-13   -1.234870215843566413e-13   +1.257578175585863998e-23   +1.991126317106322537e-33
+3.089227691950785015e+02   -4.239165022071018353e-11   +5.276289054295618458e-08   +5.764253386834723369e-13   -7.405073470687916460e-14   +1.258468130205829102e-23   +1.526791492271257709e-33
+3.091227192075025414e+02   +4.228078391238164506e-11   -5.274742564097110851e-08   +4.011407862109959246e-13   -9.575086823359269869e-14   +1.259359172842949783e-23   +7.698490071936017386e-34
+3.093226692199265244e+02   -4.217047680160984739e-11   +5.273200790314378214e-08   +2.246343654155778708e-13   -1.304782479650565949e-13   +1.260251829555056393e-23   +3.058558535629243486e-34
+3.095226192323505074e+02   +4.204579591327149182e-11   -5.271663078572537355e-08   +6.850739860862857117e-14   -1.251559575584709183e-13   +1.261145792432067819e-23   +9.238243843613179248e-35
+3.097225692447745473e+02   -4.194279622513489547e-11   +5.270128407251191751e-08   -7.317880235827266420e-14   -9.396266754722031814e-14   +1.262040578375934970e-23   +6.445150263042754914e-35
+3.099225192571985303e+02   +4.182404992970799059e-11   -5.268599518262039059e-08   -1.632181012578603461e-13   -8.302194858737390126e-14   +1.262937503845144963e-23   +1.525671145574352145e-34
+3.101224692696225134e+02   -4.171470311082696192e-11   +5.267073536401008025e-08   -1.726229339371123014e-13   -7.397428220476568374e-14   +1.263835197296599717e-23   +1.606821387794490280e-34
+3.103224192820464964e+02   +4.160112378894346421e-11   -5.265552683511381024e-08   -1.415571237732457495e-13   -4.151568625500872541e-14   +1.264734728718963187e-23   +9.926804877643140846e-35
+3.105223692944704794e+02   -4.148179256513167084e-11   +5.264034981394126486e-08   -1.349176187920314009e-13   -9.297828229048514021e-15   +1.265635153201971408e-23   +8.353447642686882463e-35
+3.107223193068944624e+02   +4.137841370589176405e-11   -5.262521683761939938e-08   -1.432648667237840026e-13   -3.697685949252099079e-14   +1.266537078572085598e-23   +1.001192225416684614e-34
+3.109222693193185023e+02   -4.126123669022626138e-11   +5.261012985282533312e-08   -1.108161772367879242e-13   -1.121366051425191088e-13   +1.267440602852767424e-23   +1.138150337438199219e-34
+3.111222193317424853e+02   +4.115055640941224852e-11   -5.259508136961754851e-08   -4.021308396789110179e-14   -1.872039976391864065e-13   +1.268345371211925988e-23   +1.681002010940527237e-34
+3.113221693441665252e+02   -4.103442447127525913e-11   +5.258006994801085889e-08   -1.316398288904385172e-15   -2.563441550573197811e-13   +1.269251318245495246e-23   +3.016916784397443037e-34
+3.115221193565905082e+02   +4.092776719455798985e-11   -5.256510250813293485e-08   -3.147602257076645269e-15   -3.745841182234487097e-13   +1.270158783310803921e-23   +6.450481072982463576e-34
+3.117220693690144913e+02   -4.081317335122677082e-11   +5.255018016836779142e-08   +2.995352224608419824e-14   -5.221007819591844022e-13   +1.271067825228704916e-23   +1.258797416399414722e-33
+3.119220193814385311e+02   +4.069953381390188306e-11   -5.253529036483664499e-08   +1.225635836987294217e-13   -5.813992420747205507e-13   +1.271977841488399023e-23   +1.627081948261302108e-33
+3.121219693938625142e+02   -4.059210360017862409e-11   +5.252044727524631752e-08   +1.695335980085573425e-13   -4.606043248023891052e-13   +1.272889523237732155e-23   +1.111646711808337926e-33
+3.123219194062864972e+02   +4.047576814477616081e-11   -5.250564428684773353e-08   +8.072806914298476338e-14   -2.427607811672133411e-13   +1.273802554848693312e-23   +3.024115101314436802e-34
+3.125218694187105370e+02   -4.036672161149833356e-11   +5.249087713807134721e-08   -5.969677641547499007e-14   -6.443493665628593003e-14   +1.274716734786335884e-23   +3.569550833288313181e-35
+3.127218194311345201e+02   +4.025669782049061304e-11   -5.247615674452398397e-08   -6.916194975201293606e-14   +5.027059022284089108e-14   +1.275632597656829580e-23   +3.386482541205603381e-35
+3.129217694435585031e+02   -4.014527183995128159e-11   +5.246147560096495097e-08   +9.176392138831916550e-14   +1.979602066636843027e-13   +1.276549784014705168e-23   +2.208229904285487575e-34
+3.131217194559824861e+02   +4.003360740235866474e-11   -5.244683344561346823e-08   +2.722345634649761602e-13   +3.863870075869070582e-13   +1.277468285886005094e-23   +1.037545819009400166e-33
+3.133216694684064692e+02   -3.991913406901174359e-11   +5.243223235794720693e-08   +3.259988487349464702e-13   +4.880740734557477923e-13   +1.278388209281124420e-23   +1.601933124334146849e-33
+3.135216194808304522e+02   +3.981681653348761745e-11   -5.241766749212926876e-08   +2.774093617787374939e-13   +3.859203940822097599e-13   +1.279309323233296014e-23   +1.051763043504533748e-33
+3.137215694932544920e+02   -3.969846739983801789e-11   +5.240315391611618211e-08   +2.293330601432448949e-13   +1.404668090693613905e-13   +1.280232367242207523e-23   +3.371782897441558562e-34
+3.139215195056784751e+02   +3.959620495172302295e-11   -5.238866942593911740e-08   +2.080323337744780659e-13   -9.701538201593946899e-14   +1.281156263032348316e-23   +2.459521770550194956e-34
+3.141214695181024581e+02   -3.947681372905952842e-11   +5.237423446027680173e-08   +1.658729709711520060e-13   -2.273831712848148117e-13   +1.282082013301537379e-23   +3.702527533087018420e-34
+3.143214195305264980e+02   +3.937066307203714682e-11   -5.235982848750353791e-08   +9.659941999173086037e-14   -2.543285111276157674e-13   +1.283008619251734054e-23   +3.463772441766574440e-34
+3.145213695429504810e+02   -3.926550885908015638e-11   +5.234547104948983005e-08   +4.944150509545854582e-14   -1.902601267133781037e-13   +1.283937042357901652e-23   +1.810757720473098492e-34
+3.147213195553744640e+02   +3.915111608725445524e-11   -5.233115830418693321e-08   +5.010827706998556378e-14   -5.946064573205010625e-14   +1.284867099729932574e-23   +2.836839117849832441e-35
+3.149212695677985039e+02   -3.903967156303102965e-11   +5.231687522682297032e-08   +6.855948230539139917e-14   +8.711088405855508692e-14   +1.285798058880507523e-23   +5.772915245457340445e-35
+3.151212195802224869e+02   +3.892873716894626613e-11   -5.230263245392464910e-08   +8.379629308265023042e-14   +1.808537711994401833e-13   +1.286730446463863014e-23   +1.868778248574130240e-34
+3.153211695926464699e+02   -3.882920489781986834e-11   +5.228843403184323499e-08   +9.665389435011274206e-14   +2.220378357981711787e-13   +1.287664467133175259e-23   +2.761885819875383963e-34
+3.155211196050705098e+02   +3.871056511941250192e-11   -5.227428329667820950e-08   +8.776391420575956055e-14   +2.463087591117874620e-13   +1.288600289813087696e-23   +3.224115772507995954e-34
+3.157210696174944928e+02   -3.860473504871512287e-11   +5.226015409927449371e-08   +2.733555715066097405e-14   +2.574890313566935688e-13   +1.289536631258900781e-23   +3.165751538268893556e-34
+3.159210196299184759e+02   +3.849360789712176649e-11   -5.224608159419213627e-08   -4.459120301606009134e-14   +1.979475894554941465e-13   +1.290475229653602811e-23   +1.946435342069268832e-34
+3.161209696423424589e+02   -3.838727619243344351e-11   +5.223203342581561359e-08   -3.826031808601624336e-14   +6.788244781052687985e-14   +1.291414492819413896e-23   +2.874184469962230426e-35
+3.163209196547664419e+02   +3.828280276375854681e-11   -5.221804414369831787e-08   +6.333582192171456020e-14   -5.127524713235224993e-14   +1.292356133433830739e-23   +3.147361367405917098e-35
