# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.409147711829183436e+02   +2.579585203748986800e-11   -5.078494660134226332e-08   +5.251311844581959288e-14   -2.861745559015904165e-14   +1.419863821675745001e-23   +1.968998107350388268e-35
+3.411147211953423266e+02   -2.570430309085221446e-11   +5.077554494108869447e-08   +1.165812365768611368e-13   -1.122751549143909912e-14   +1.421003558911998884e-23   +7.560537348950607011e-35
+3.413146712077663665e+02   +2.560706440178176749e-11   -5.076617274253002048e-08   +1.672208658798594896e-13   -8.510206330385142328e-14   +1.422144786741616712e-23   +1.942680654951189119e-34
+3.415146212201903495e+02   -2.551184241274433761e-11   +5.075683691837848921e-08   +1.125910135513789781e-13   -1.896420851818983341e-13   +1.423287897212322283e-23   +2.687229531396154643e-34
+3.417145712326143325e+02   +2.541554554114750999e-11   -5.074753896600699369e-08   -1.458547732908807304e-14   -2.024371196928695220e-13   +1.424432979597295325e-23   +2.278457235901208386e-34
+3.419145212450383724e+02   -2.532543956893017425e-11   +5.073827242644851933e-08   -9.695540472296829269e-14   -1.183336756564822073e-13   +1.425579676706927690e-23   +1.295971502634104130e-34
+3.421144712574623554e+02   +2.522560682625885517e-11   -5.072904076024912455e-08   -7.945392383070111474e-14   -2.440426867433439811e-14   +1.426728187237595602e-23   +3.830109936121034264e-35
+3.423144212698863385e+02   -2.513136355708261615e-11   +5.071984581943378862e-08   -1.664249368073567088e-14   -1.005536091665957875e-14   +1.427878620970157345e-23   +2.098564619066050485e-36
+3.425143712823103783e+02   +2.503986394212523305e-11   -5.071068298026156291e-08   +4.974749697400348214e-15   -5.622505789456088664e-14   +1.429030722620060312e-23   +1.770471867136001093e-35
+3.427143212947343613e+02   -2.494219611586433971e-11   +5.070155546203947921e-08   -3.823761118134770329e-14   -9.926393189252984082e-14   +1.430184678185555228e-23   +6.295366433628344741e-35
+3.429142713071583444e+02   +2.484825895842567301e-11   -5.069246406625446441e-08   -1.010203620527820578e-13   -8.600442611896572549e-14   +1.431340538374373898e-23   +9.804263893821082386e-35
+3.431142213195823842e+02   -2.475586770483043700e-11   +5.068340495881940018e-08   -1.310973078928410556e-13   -4.426310525831655661e-14   +1.432498091707781027e-23   +1.067663104447277537e-34
+3.433141713320063673e+02   +2.466000914224938144e-11   -5.067438020919040651e-08   -1.330189790903169107e-13   -1.271137608336819644e-14   +1.433657459822431415e-23   +9.968814879054053150e-35
+3.435141213444303503e+02   -2.456429008998431154e-11   +5.066539313722275893e-08   -1.437973492783804757e-13   +1.043637893897944866e-15   +1.434818835883818458e-23   +1.155842794226596842e-34
+3.437140713568543333e+02   +2.447364362936301865e-11   -5.065643853823552675e-08   -1.614471785042249458e-13   +4.018984982822195219e-14   +1.435981930544896962e-23   +1.549002691277155230e-34
+3.439140213692783163e+02   -2.437405368287564198e-11   +5.064751469537641155e-08   -1.407013762487616959e-13   +9.400690490580628791e-14   +1.437146650719963172e-23   +1.604240181439186564e-34
+3.441139713817022994e+02   +2.428743233447177475e-11   -5.063863242336685601e-08   -7.887877539116576784e-14   +1.106532006141112813e-13   +1.438313615808681572e-23   +1.035767306257488228e-34
+3.443139213941263392e+02   -2.418678898790610287e-11   +5.062977713347526898e-08   -4.431030485305935693e-14   +6.575088151171417397e-14   +1.439482001790770013e-23   +3.530276008945035198e-35
+3.445138714065503223e+02   +2.409669624199481781e-11   -5.062096431110394085e-08   -7.188131637355177380e-14   +3.279151404653616413e-14   +1.440652694579786192e-23   +3.509429628304690701e-35
+3.447138214189743621e+02   -2.400074142362328246e-11   +5.061217751328998550e-08   -1.096025737732750509e-13   +5.420376099788503557e-14   +1.441824763329624662e-23   +8.415229268313053652e-35
+3.449137714313983452e+02   +2.390977899992042886e-11   -5.060342770779227190e-08   -1.004088116168985973e-13   +1.064145937321258247e-13   +1.442998837522644849e-23   +1.206261417826339913e-34
+3.451137214438223282e+02   -2.381232106487567066e-11   +5.059471508678001691e-08   -5.435758172674729902e-14   +1.273902859644609321e-13   +1.444174933356329596e-23   +1.082247622778062430e-34
+3.453136714562463681e+02   +2.372374423553201138e-11   -5.058603681988026590e-08   -1.480642404956224270e-14   +1.190787978812775044e-13   +1.445352895082047318e-23   +8.132883076866665661e-35
+3.455136214686703511e+02   -2.362422930767045248e-11   +5.057738458829649650e-08   +4.676015960733084239e-15   +1.017438231780955006e-13   +1.446532251433890674e-23   +5.866076841247103487e-35
+3.457135714810943341e+02   +2.353524715167433784e-11   -5.056877737143160982e-08   +1.801515882137195461e-14   +9.832719103666365798e-14   +1.447714093399491078e-23   +5.657235179594352805e-35
+3.459135214935183740e+02   -2.344148176733293905e-11   +5.056019566062461659e-08   +4.020130769378676396e-14   +9.605837095411546327e-14   +1.448897309383803445e-23   +6.145875070253586939e-35
+3.461134715059423570e+02   +2.334678590294201141e-11   -5.055165397337620319e-08   +7.124896783476617509e-14   +8.698144064572166957e-14   +1.450082735991990644e-23   +7.173715361965225618e-35
+3.463134215183663400e+02   -2.325357516900655988e-11   +5.054314358431394654e-08   +9.434545827935472481e-14   +5.889727167044778343e-14   +1.451269878316100130e-23   +7.027351520255618947e-35
+3.465133715307903230e+02   +2.316254506803691041e-11   -5.053466617618528324e-08   +1.017311300416981123e-13   +3.611245686939415923e-14   +1.452458837729774072e-23   +6.627886655528645690e-35
+3.467133215432143061e+02   -2.306765513656048266e-11   +5.052622552737267968e-08   +1.083383638342259043e-13   +1.811202656257353487e-14   +1.453649836401746581e-23   +6.870086464930162889e-35
+3.469132715556382891e+02   +2.297461322932495809e-11   -5.051781673418601377e-08   +1.181277466417204607e-13   -1.880969897559781746e-15   +1.454842597612956216e-23   +7.956841598385967174e-35
+3.471132215680623290e+02   -2.288309992228363708e-11   +5.050944349455676108e-08   +1.124482006519119625e-13   -3.423680889464892739e-14   +1.456037339296790684e-23   +7.885575114268384366e-35
+3.473131715804863120e+02   +2.278889391297256134e-11   -5.050110059704433711e-08   +8.539758070323670676e-14   -4.310684421724995101e-14   +1.457233765965364995e-23   +5.228697082381801030e-35
+3.475131215929102950e+02   -2.269774803392149628e-11   +5.049279901852577491e-08   +7.591240654785844371e-14   -2.299437309758082234e-14   +1.458432516377240657e-23   +3.598960245336464612e-35
+3.477130716053343349e+02   +2.260328122176572511e-11   -5.048452082440361267e-08   +1.082172940463698749e-13   -1.073821431631176901e-14   +1.459632559680628097e-23   +6.772914223844062854e-35
+3.479130216177583179e+02   -2.251124771432875025e-11   +5.047628483267921893e-08   +1.413747896788877348e-13   -5.298963353227677063e-14   +1.460834988569227446e-23   +1.306955526492682763e-34
+3.481129716301823009e+02   +2.241941887912057110e-11   -5.046808152026887326e-08   +1.212537566633598688e-13   -1.133693880669740987e-13   +1.462039257775554589e-23   +1.581711297555106196e-34
+3.483129216426063408e+02   -2.232759355153964869e-11   +5.045990798663603726e-08   +5.854003430904206806e-14   -1.363456509698985081e-13   +1.463245204000339854e-23   +1.265271371106233158e-34
+3.485128716550303238e+02   +2.223344154415219649e-11   -5.045176999978711700e-08   +1.483030928859061589e-14   -1.046187924662290410e-13   +1.464453166472978065e-23   +6.423658959997688583e-35
+3.487128216674543069e+02   -2.214057310886899035e-11   +5.044367042907322048e-08   +1.836953319793380008e-14   -7.628329202478566090e-14   +1.465663317459954350e-23   +3.546176361162072111e-35
+3.489127716798783467e+02   +2.205288753626817372e-11   -5.043559498644214817e-08   +3.480328717466096935e-14   -8.560982172539663029e-14   +1.466874831884706733e-23   +4.924842332717954852e-35
+3.491127216923023298e+02   -2.195469118424466453e-11   +5.042756271432742123e-08   +1.401159632484221422e-14   -1.235537501473203496e-13   +1.468088821589691593e-23   +8.926431188629364880e-35
+3.493126717047263696e+02   +2.186791484399019786e-11   -5.041955929014377009e-08   -4.607734451214435527e-14   -1.291683371587374784e-13   +1.469304459137907279e-23   +1.087042603553510247e-34
+3.495126217171503527e+02   -2.177272690740163806e-11   +5.041158735079891256e-08   -9.520354718478662764e-14   -8.882740843522135022e-14   +1.470521902176069914e-23   +9.810326505567976627e-35
+3.497125717295743357e+02   +2.167991668951398656e-11   -5.040365723402573947e-08   -9.631125730292299423e-14   -3.517757281595269517e-14   +1.471741759453924231e-23   +6.090420986424550519e-35
+3.499125217419983187e+02   -2.159273915296590400e-11   +5.039574999000794587e-08   -7.667183935803526933e-14   -2.002606690997101152e-14   +1.472962929891244446e-23   +3.641974343749176232e-35
+3.501124717544223017e+02   +2.149787369631724053e-11   -5.038788578300253123e-08   -7.694382444598505377e-14   -1.752693841799584312e-14   +1.474186596332779587e-23   +3.615905144765584642e-35
+3.503124217668462848e+02   -2.140281017351897457e-11   +5.038004813094859429e-08   -7.947118682580506852e-14   -4.981140931537457708e-15   +1.475411800385781447e-23   +3.685685246329845260e-35
+3.505123717792703246e+02   +2.131759301520823938e-11   -5.037224952242641601e-08   -6.325599317969488638e-14   -5.040366406911254916e-16   +1.476639278440297408e-23   +2.328748445683780626e-35
+3.507123217916943076e+02   -2.122204776754869803e-11   +5.036447608914230297e-08   -6.798053024837874748e-14   -3.194777565221575273e-14   +1.477868222227672856e-23   +3.287161671516088347e-35
+3.509122718041182907e+02   +2.113194209732473202e-11   -5.035674872443919993e-08   -1.249879771376562633e-13   -3.796356523158147066e-14   +1.479099863235194928e-23   +9.952752793936809447e-35
+3.511122218165423305e+02   -2.103942012669238538e-11   +5.034904298971987897e-08   -1.749822375421012483e-13   +2.535324339343192236e-14   +1.480332771569035440e-23   +1.825524342108728412e-34
+3.513121718289663136e+02   +2.094757800710628637e-11   -5.034137785384768962e-08   -1.452159822082014865e-13   +1.159844366313507377e-13   +1.481568066945080489e-23   +2.019270793677831441e-34
+3.515121218413902966e+02   -2.085916546386263352e-11   +5.033374018207911135e-08   -6.147783098355413032e-14   +1.413684095695664693e-13   +1.482804981970818783e-23   +1.390897632428894460e-34
+3.517120718538143365e+02   +2.076567670978606216e-11   -5.032614295531184473e-08   -4.840124157129035683e-15   +1.060133424054012472e-13   +1.484044286158228474e-23   +6.599102465024417973e-35
+3.519120218662383195e+02   -2.067463641644296681e-11   +5.031857400132356044e-08   -1.264032342186877563e-15   +6.495012031607389048e-14   +1.485285267517474202e-23   +2.475583214008870502e-35
+3.521119718786623025e+02   +2.058298414950153359e-11   -5.031103916719682824e-08   -1.063899482553508875e-14   +6.252068602079374021e-14   +1.486528275798258479e-23   +2.362061638427754848e-35
+3.523119218910863424e+02   -2.049362076275474347e-11   +5.030353804857265103e-08   +4.073774124202714036e-15   +6.616862511959184202e-14   +1.487773292480581994e-23   +2.583966622509675940e-35
+3.525118719035103254e+02   +2.040218625021299152e-11   -5.029606900289163947e-08   +2.214154743358948584e-14   +4.969560311452027100e-14   +1.489020225468690028e-23   +1.742246649196617120e-35
+3.527118219159343084e+02   -2.031057812938462493e-11   +5.028863717473447429e-08   +9.171928729302309481e-15   +2.817493159447987973e-14   +1.490269384706499022e-23   +5.173628938047858933e-36
+3.529117719283582915e+02   +2.021978827961401066e-11   -5.028123541703707940e-08   -1.087732925750291575e-14   +5.136759557036289054e-14   +1.491520352098894654e-23   +1.626467987540362418e-35
+3.531117219407822745e+02   -2.012901495349123624e-11   +5.027386541172948478e-08   +1.657672122599845481e-14   +9.179365900570055830e-14   +1.492773232158895396e-23   +5.138916598461068813e-35
+3.533116719532062575e+02   +2.003955087810381054e-11   -5.026652972149026484e-08   +8.317148255523719731e-14   +9.248173361134681535e-14   +1.494028182205806344e-23   +9.147481033074282887e-35
+3.535116219656302974e+02   -1.994561394589260491e-11   +5.025923100613581843e-08   +1.247348937878398652e-13   +3.757976893318450985e-14   +1.495285365780007221e-23   +1.004617195885963401e-34
+3.537115719780542804e+02   +1.986010674819990476e-11   -5.025195828674181402e-08   +1.195129798772643062e-13   -1.564462054158362692e-14   +1.496544135150940627e-23   +8.609788744349713071e-35
+3.539115219904782634e+02   -1.976449267789072912e-11   +5.024472569073926091e-08   +9.247053208975923319e-14   -5.191712197629776085e-14   +1.497805336125301172e-23   +6.672362645778931681e-35
+3.541114720029023033e+02   +1.967701828604417497e-11   -5.023751987275418643e-08   +5.243625534287214539e-14   -6.396228718436112086e-14   +1.499068179149838033e-23   +4.063195391355039268e-35
+3.543114220153262863e+02   -1.958563280683393319e-11   +5.023035338375130472e-08   +1.244632780276328198e-14   -4.449085624757756949e-14   +1.500333417824700171e-23   +1.269171618952804317e-35
+3.545113720277503262e+02   +1.949604287716982868e-11   -5.022321337841264834e-08   +1.114275780114348785e-14   +4.567516487187555030e-15   +1.501600290508227616e-23   +8.633421489192979891e-37
+3.547113220401743092e+02   -1.940425155467087155e-11   +5.021611088096084514e-08   +5.612470890493605989e-14   +2.235552306770820631e-14   +1.502869461047415862e-23   +2.175196238974926958e-35
+3.549112720525982922e+02   +1.931661901590522670e-11   -5.020904319865564987e-08   +9.453732241524954864e-14   -1.287901271343270033e-14   +1.504140774285865305e-23   +5.431470029325184459e-35
+3.551112220650223321e+02   -1.922207812781649440e-11   +5.020199915548752019e-08   +7.950663404797210248e-14   -7.202540928516694107e-14   +1.505413565259847007e-23   +6.874640393843221321e-35
+3.553111720774463151e+02   +1.913650258526191480e-11   -5.019499911839634977e-08   +2.074327010626578955e-14   -9.336245744148808687e-14   +1.506689060619969921e-23   +5.469824081802151361e-35
+3.555111220898702982e+02   -1.904540505005917905e-11   +5.018802390405691574e-08   -3.370665126372017586e-14   -6.471305300281624183e-14   +1.507966114469316942e-23   +3.187297853642237805e-35
+3.557110721022942812e+02   +1.895412999899881998e-11   -5.018108766334999708e-08   -4.028990706610648914e-14   -8.658074509500609108e-15   +1.509245581945800838e-23   +1.017837591417676615e-35
+3.559110221147182642e+02   -1.886349321974805851e-11   +5.017418060898436381e-08   -6.494256057695167601e-15   +1.066997327060354989e-14   +1.510526880099096572e-23   +9.361778632958854671e-37
+3.561109721271422472e+02   +1.877640663738217123e-11   -5.016730586836964411e-08   +9.340661164131626249e-15   -1.099540969856340401e-14   +1.511810202088355162e-23   +1.250333245127163965e-36
+3.563109221395662871e+02   -1.868589339016428615e-11   +5.016046354959056399e-08   -1.737327645986733214e-14   -2.826205325738945771e-14   +1.513095559443680077e-23   +6.618546375641660996e-36
+3.565108721519902701e+02   +1.859374894486032115e-11   -5.015366192916787408e-08   -4.116119331871173136e-14   -1.341500635855242259e-15   +1.514383457217068150e-23   +1.021098121480142784e-35
+3.567108221644142532e+02   -1.850618774294618889e-11   +5.014687982567433994e-08   -2.591362959687270595e-14   +2.456325196619756241e-14   +1.515672621826069837e-23   +7.683927550875896934e-36
+3.569107721768382930e+02   +1.841605159963581898e-11   -5.014014044660329887e-08   +8.330354402029433979e-16   +2.066672455739598421e-14   +1.516964460273920809e-23   +2.581383921260917538e-36
+3.571107221892622761e+02   -1.832844080637881729e-11   +5.013343032747580279e-08   +5.431202015172030065e-15   -7.152827374296151076e-15   +1.518258164210633116e-23   +4.872521441585082519e-37
+3.573106722016862591e+02   +1.823543343406858415e-11   -5.012675492949388484e-08   -1.489727776415458898e-14   -2.299434786776735936e-14   +1.519554069224526934e-23   +4.539681182035268057e-36
+3.575106222141102990e+02   -1.814790733475030063e-11   +5.012010799090402038e-08   -4.139341667292722875e-14   -1.740141696336511419e-14   +1.520851801187342394e-23   +1.220679577202704722e-35
+3.577105722265342820e+02   +1.805832707660510983e-11   -5.011349735939905381e-08   -4.695379100994046497e-14   +1.355682935231539586e-14   +1.522151841195862386e-23   +1.447651227216361112e-35
+3.579105222389582650e+02   -1.797006441525318988e-11   +5.010691877078048729e-08   -1.687925843137612600e-14   +2.880943637052558771e-14   +1.523453935974216404e-23   +6.764988472406753705e-36
+3.581104722513823049e+02   +1.787919723451266591e-11   -5.010037216786228105e-08   +1.231657092653566558e-14   +4.293173581969539211e-15   +1.524758087145706017e-23   +1.033470289829954501e-36
+3.583104222638062879e+02   -1.778889014352386872e-11   +5.009385716850418422e-08   -3.643155228009751948e-15   -3.174489450200912596e-14   +1.526064276683496170e-23   +6.209179380017592557e-36
+3.585103722762302709e+02   +1.770428925110080640e-11   -5.008737732623159123e-08   -3.212738643310884705e-14   -1.893165139641452979e-14   +1.527372726547927870e-23   +8.466097056874131053e-36
+3.587103222886542540e+02   -1.761075578015460059e-11   +5.008092858735637624e-08   -1.427426854373617796e-14   +6.266101924494340403e-15   +1.528683194726980497e-23   +1.481195966158436687e-36
+3.589102723010782370e+02   +1.752267604647508609e-11   -5.007451122336478819e-08   +2.629962666647745991e-14   -1.265095311349646546e-14   +1.529995703172402146e-23   +5.196991715407345063e-36
+3.591102223135022768e+02   -1.743548774899651155e-11   +5.006812937763881355e-08   +2.097994125007491226e-14   -6.960465579255772456e-14   +1.531310510340717895e-23   +3.228365371853035604e-35
+3.593101723259262599e+02   +1.734594686304725694e-11   -5.006177560391603496e-08   -3.094331839340939606e-14   -8.723572448493553256e-14   +1.532627166098783951e-23   +5.239395136193279361e-35
+3.595101223383502429e+02   -1.725414835845337934e-11   +5.005545957262023055e-08   -6.605599499955448275e-14   -5.915818028998859774e-14   +1.533946267673723008e-23   +4.813934169377118129e-35
+3.597100723507742828e+02   +1.716898442154670022e-11   -5.004917132165853026e-08   -6.394260560247914480e-14   -2.670705588442761169e-14   +1.535267210362298569e-23   +2.943102524672952632e-35
+3.599100223631982658e+02   -1.707874278703161946e-11   +5.004291684765245908e-08   -5.673858243152419073e-14   -1.607743530405153957e-14   +1.536590366662605810e-23   +2.133886258184634679e-35
+3.601099723756222488e+02   +1.699172538972814073e-11   -5.003669859896170952e-08   -5.561865910135781794e-14   +1.771685701260206466e-15   +1.537915892837721132e-23   +1.902114772871600985e-35
+3.603099223880462887e+02   -1.689921147299798935e-11   +5.003050672775966491e-08   -4.009875486409649881e-14   +2.276944863479993806e-14   +1.539243188785662325e-23   +1.307596530185968771e-35
+3.605098724004702717e+02   +1.681314662763441291e-11   -5.002435128128411844e-08   -8.070038097408765503e-15   +2.902096683873833540e-14   +1.540572877847401240e-23   +5.585863222870945636e-36
+3.607098224128942547e+02   -1.672568127504423054e-11   +5.001822664539601717e-08   +1.098461869994687105e-14   +3.064675755693056814e-15   +1.541904619818985062e-23   +8.015394096674178299e-37
+3.609097724253182946e+02   +1.663667964976220935e-11   -5.001213389233253808e-08   -5.383093759843280738e-15   -2.043317565327485078e-14   +1.543238485947312709e-23   +2.754839265595587379e-36
+3.611097224377422776e+02   -1.654507329495550021e-11   +5.000607494356739471e-08   -4.119742856694164743e-14   -1.777939217783120362e-14   +1.544574600191111699e-23   +1.243596037895866191e-35
+3.613096724501662607e+02   +1.645995606393501036e-11   -5.000004835825645605e-08   -6.617552196979717931e-14   +2.005447608475285455e-14   +1.545912879279190648e-23   +2.956633792540984894e-35
+3.615096224625903005e+02   -1.637204666345437820e-11   +4.999405117931402008e-08   -6.408394833740986895e-14   +6.628662361840470834e-14   +1.547253145370184025e-23   +5.262326227253773952e-35
+3.617095724750142836e+02   +1.628131301952907787e-11   -4.998808906516575445e-08   -3.830862216257068793e-14   +1.110645557933112191e-13   +1.548595753902990688e-23   +8.554110419109421873e-35
+3.619095224874382666e+02   -1.619423023142435586e-11   +4.998215979703345750e-08   +8.797272940838770290e-15   +1.392605288143491754e-13   +1.549940573296544876e-23   +1.208010469545630971e-34
+3.621094724998622496e+02   +1.610580530109189954e-11   -4.997626077904510044e-08   +7.325476769390353163e-14   +1.390110660030722690e-13   +1.551287447793612736e-23   +1.533528109113428553e-34
+3.623094225122862326e+02   -1.601877590237838436e-11   +4.997039191332122195e-08   +1.209286945916375667e-13   +8.653790143316413730e-14   +1.552636376395682347e-23   +1.374938198037631073e-34
+3.625093725247102157e+02   +1.592896781292440836e-11   -4.996456240013911577e-08   +1.079145686559234055e-13   +2.333930430391330273e-14   +1.553987936328449467e-23   +7.588169195267602004e-35
+3.627093225371342555e+02   -1.584264993087978166e-11   +4.995875599423464297e-08   +5.390067680836327675e-14   +7.134024300956074098e-15   +1.555341122925908056e-23   +1.842183348005395570e-35
+3.629092725495582386e+02   +1.575253996640501892e-11   -4.995298939601266912e-08   +3.097615654729861551e-14   +4.725915550356214498e-14   +1.556696980657358173e-23   +1.991925990160623760e-35
+3.631092225619822216e+02   -1.566644446575997836e-11   +4.994725046121702747e-08   +5.999082001870018998e-14   +7.086783104116611733e-14   +1.558054758844400842e-23   +5.384242374968125881e-35
+3.633091725744062614e+02   +1.557963957505988557e-11   -4.994154457619688051e-08   +8.962121219798801687e-14   +5.585832998447223768e-14   +1.559414798360120523e-23   +6.972602331022621216e-35
+3.635091225868302445e+02   -1.548715520467140444e-11   +4.993587262118911849e-08   +9.292457640498055816e-14   +3.256076030662408487e-14   +1.560777159726777557e-23   +6.068361569358667616e-35
+3.637090725992542275e+02   +1.540372092383689182e-11   -4.993023114187301118e-08   +1.017018364912583536e-13   +2.633233520555254807e-14   +1.562141632848430897e-23   +6.915613225438695422e-35
+3.639090226116782674e+02   -1.531601143016961619e-11   +4.992461794608038004e-08   +1.250146319848226076e-13   -6.274949808080190993e-15   +1.563508085294861463e-23   +9.828450929525388914e-35
+3.641089726241022504e+02   +1.522498661857736482e-11   -4.991904618355494469e-08   +1.174205612745541520e-13   -6.390918963237691829e-14   +1.564877346264816030e-23   +1.122329036907035540e-34
+3.643089226365262903e+02   -1.514078761691983522e-11   +4.991349785401664253e-08   +6.684280365956318478e-14   -1.031223080096821958e-13   +1.566248293465767201e-23   +9.494321583810357396e-35
+3.645088726489502733e+02   +1.505120837181936727e-11   -4.990798458876781142e-08   +2.092232208144819318e-14   -9.149406904363432272e-14   +1.567621661198166866e-23   +5.544000201955171137e-35
+3.647088226613742563e+02   -1.496372449534445682e-11   +4.990250300228202320e-08   +1.792177886496253710e-14   -7.561519494958176434e-14   +1.568997242733320451e-23   +3.804797706257221458e-35
+3.649087726737982393e+02   +1.487866407863315160e-11   -4.989705608923229854e-08   +2.713365457715949352e-14   -9.485845002643159931e-14   +1.570375231973419236e-23   +6.139895633846909560e-35
+3.651087226862222224e+02   -1.478679336459195084e-11   +4.989163568567810126e-08   -2.702000929864643653e-15   -1.338773914052905580e-13   +1.571755120326723761e-23   +1.132193645985202081e-34
+3.653086726986462054e+02   +1.470299591190958400e-11   -4.988625238627505057e-08   -5.864217231118299957e-14   -1.303270293717227792e-13   +1.573137580716057128e-23   +1.291060337306519848e-34
+3.655086227110702453e+02   -1.461540487297212926e-11   +4.988089727406570781e-08   -8.228308114049840992e-14   -9.254249411635134946e-14   +1.574522056417215216e-23   +9.704053399055964699e-35
+3.657085727234942283e+02   +1.452682970986038472e-11   -4.987557708728503483e-08   -6.185268178387768953e-14   -7.306631910482831604e-14   +1.575908978075036680e-23   +5.805788569225981729e-35
+3.659085227359182113e+02   -1.443873628939706463e-11   +4.987028639526105036e-08   -5.604872068051430104e-14   -1.039937392647559786e-13   +1.577298008241284228e-23   +8.851071256362599573e-35
+3.661084727483422512e+02   +1.435407164391324860e-11   -4.986502825761156387e-08   -1.026595231608458407e-13   -1.235177956371030372e-13   +1.578689345738988307e-23   +1.637761030774550055e-34
+3.663084227607662342e+02   -1.426565670718785029e-11   +4.985980286206843144e-08   -1.561740733605380573e-13   -8.986490172807969267e-14   +1.580083007956268244e-23   +2.063517213104496343e-34
+3.665083727731902172e+02   +1.417789453019846995e-11   -4.985460857123970075e-08   -1.607108053013585014e-13   -2.627819180657900214e-14   +1.581478896756061273e-23   +1.687336893788436438e-34
+3.667083227856142571e+02   -1.409083781035381862e-11   +4.984944666811097012e-08   -1.284579140764070471e-13   +3.645063874451583310e-15   +1.582877098982322218e-23   +1.051956422000010168e-34
+3.669082727980382401e+02   +1.400488789530333403e-11   -4.984431348877701713e-08   -1.100333862964162728e-13   +3.012183054609237959e-15   +1.584277387346271176e-23   +7.726347683640312144e-35
+3.671082228104622232e+02   -1.391749689132841184e-11   +4.983921734320654043e-08   -1.206602860541601094e-13   +6.161272758085460146e-15   +1.585680295514407658e-23   +9.318216288170358187e-35
+3.673081728228862630e+02   +1.383037423021104660e-11   -4.983415013396928818e-08   -1.274100824047336901e-13   +4.226004184882294217e-14   +1.587085314262067842e-23   +1.151549477136856077e-34
+3.675081228353102460e+02   -1.374258480083802780e-11   +4.982911303412273088e-08   -1.038650529978156671e-13   +7.812943036838933920e-14   +1.588492523354010464e-23   +1.080696987759609947e-34
+3.677080728477342291e+02   +1.365767845540312148e-11   -4.982411076676355766e-08   -6.932016392548004354e-14   +9.167875216551850901e-14   +1.589902229502353595e-23   +8.460640733435705975e-35
+3.679080228601582121e+02   -1.356918251406309427e-11   +4.981913820132702138e-08   -5.456859711872727212e-14   +8.795469646781916111e-14   +1.591314110954792549e-23   +6.869187818011451075e-35
+3.681079728725821951e+02   +1.348325241555306518e-11   -4.981419828309144949e-08   -5.378969906614270618e-14   +1.062885490441019158e-13   +1.592728361318408401e-23   +9.108267225748691965e-35
+3.683079228850061781e+02   -1.339689164726711079e-11   +4.980929100620534648e-08   -3.343333510856793026e-14   +1.399791648402804235e-13   +1.594144985890903516e-23   +1.330847059144385395e-34
+3.685078728974302180e+02   +1.330896545035463853e-11   -4.980441147842499646e-08   +1.541582440028341218e-14   +1.641115340098628146e-13   +1.595563676923687662e-23   +1.747720624450276502e-34
+3.687078229098542010e+02   -1.322286053076053098e-11   +4.979956879449024666e-08   +6.821082919269903180e-14   +1.529113794275452805e-13   +1.596985022591698352e-23   +1.805278138625665166e-34
+3.689077729222782409e+02   +1.313694861741573736e-11   -4.979475437194726603e-08   +1.009297827762719286e-13   +1.256956009575403887e-13   +1.598408478422716891e-23   +1.675187478619063001e-34
+3.691077229347022239e+02   -1.304991105765695716e-11   +4.978997094326728682e-08   +1.139698037977774159e-13   +9.627356552515285660e-14   +1.599834224917589256e-23   +1.436388093912380006e-34
+3.693076729471262070e+02   +1.296276140796213764e-11   -4.978522512742848465e-08   +1.195321905479061247e-13   +7.729550259486652687e-14   +1.601262693324712852e-23   +1.309047710627646892e-34
+3.695076229595502468e+02   -1.287666526518991097e-11   +4.978050042495842841e-08   +1.215611968689980163e-13   +5.634740342626388836e-14   +1.602692827980120867e-23   +1.161043053425527674e-34
+3.697075729719742299e+02   +1.278997572263640082e-11   -4.977581745064492034e-08   +1.141602204169780168e-13   +4.351072165254379562e-14   +1.604125961147302597e-23   +9.663567280717588592e-35
+3.699075229843982129e+02   -1.270579833241371861e-11   +4.977116087788998778e-08   +1.080191895974113853e-13   +4.643243615768930089e-14   +1.605561111569536098e-23   +8.960013308567173460e-35
+3.701074729968222528e+02   +1.261579443359020486e-11   -4.976653622126734222e-08   +1.320435215088514344e-13   +5.831417958773144405e-14   +1.606998639858758187e-23   +1.351934754215382360e-34
+3.703074230092462358e+02   -1.253064016948726744e-11   +4.976194464582869582e-08   +1.780945781663183570e-13   +2.865666402935376887e-14   +1.608438627178008989e-23   +2.113549490666829685e-34
+3.705073730216702188e+02   +1.244598534720287634e-11   -4.975738366982785098e-08   +1.941150362706067504e-13   -4.319592387737059103e-14   +1.609880918768234791e-23   +2.571503335922586734e-34
+3.707073230340942587e+02   -1.235891829585267700e-11   +4.975285103315937885e-08   +1.509920128833541350e-13   -1.151033703404805920e-13   +1.611325373625855141e-23   +2.346501868389254794e-34
+3.709072730465182417e+02   +1.227121745920188513e-11   -4.974835978122779979e-08   +8.219657614102330455e-14   -1.338706560761165926e-13   +1.612772842619549249e-23   +1.608122340328102297e-34
+3.711072230589422247e+02   -1.218784182176018329e-11   +4.974388701023678921e-08   +3.772685529117018711e-14   -1.164763450251223748e-13   +1.614221846869602149e-23   +9.778831702350872343e-35
+3.713071730713662078e+02   +1.209888645798884324e-11   -4.973945410293622687e-08   +3.051608410158970649e-14   -9.598231905611051876e-14   +1.615673778490478913e-23   +6.624511863784241954e-35
