# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.698313553045739255e+01   +1.874180808865161785e-10   -7.323905284651939347e-12   +3.239030845417827690e-17   -8.724639961313761521e-17   +1.213264369347277971e-30   +2.987040681861831626e-43
+2.703310429995824293e+01   +1.164006648937913626e-10   -1.205888972795588683e-10   -3.144271014335183874e-17   -7.817595507721657376e-17   +9.723908059195185949e-31   +2.457778356604663886e-43
+2.708307306945908621e+01   +4.782840679081567061e-13   -1.495733327649267843e-10   -6.860819609264364622e-17   -3.328240512194818931e-17   +7.773088428182295437e-31   +2.020299874659900490e-43
+2.713304183895993305e+01   -9.201679445281972813e-11   -9.648698522193283518e-11   -6.623444639799074372e-17   +1.932188597091413404e-17   +6.199207909351520550e-31   +1.660044104893449346e-43
+2.718301060846078343e+01   -1.186112661032573035e-10   -5.228038180533317435e-12   -3.277836303858172237e-17   +5.313848634621514650e-17   +4.933724108038272074e-31   +1.364379660261617837e-43
+2.723297937796162671e+01   -7.933988993568066700e-11   +6.972443308281853716e-11   +1.013252118407242110e-17   +5.560993663754368904e-17   +3.919187258380469607e-31   +1.122442762273115640e-43
+2.728294814746247354e+01   -7.973308261351927318e-12   +9.354617715704566709e-11   +4.049672847062636702e-17   +3.135879880584730928e-17   +3.107873223060323183e-31   +9.249650258123427272e-44
+2.733291691696332393e+01   +5.238464312144888961e-11   +6.487394873392833744e-11   +4.634841304739680047e-17   -3.320222550077390288e-18   +2.460454835090529943e-31   +7.640989989590519581e-44
+2.738288568646416721e+01   +7.339209112681972867e-11   +9.437814995094279976e-12   +2.939432079090625544e-17   -3.031314736297446021e-17   +1.944754945412862178e-31   +6.332475547018232654e-44
+2.743285445596501404e+01   +5.283056771160590765e-11   -3.890901953857488029e-11   +1.604406665958188746e-18   -3.841252082981041039e-17   +1.534610444455224791e-31   +5.269016370768968862e-44
+2.748282322546586443e+01   +1.008955853217724951e-11   -5.724553815416780827e-11   -2.221904982471371291e-17   -2.715716818219157302e-17   +1.208861792068531077e-31   +4.404894580331539863e-44
+2.753279199496670770e+01   -2.844122075599797334e-11   -4.287300526456604735e-11   -3.170982652938575968e-17   -5.057406428341154625e-18   +9.504712868797828363e-32   +3.702390466628265397e-44
+2.758276076446756164e+01   -4.432938394302312426e-11   -1.021284419566125021e-11   -2.483699757762538459e-17   +1.586835172465852858e-17   +7.457686316244290758e-32   +3.130550752900477225e-44
+2.763272953396840492e+01   -3.465473166862680265e-11   +2.032717742017894981e-11   -7.381127410619094678e-18   +2.611696842396670297e-17   +5.838145913566083047e-32   +2.664101197197517154e-44
+2.768269830346925175e+01   -9.972950220225967443e-12   +3.400586286140509065e-11   +1.095091524185810641e-17   +2.255819519344730462e-17   +4.558715327413290468e-32   +2.282499366445966886e-44
+2.773266707297010214e+01   +1.407468412805466321e-11   +2.786159093662893274e-11   +2.149870956403600454e-17   +8.849610162767253702e-18   +3.549685588142641732e-32   +1.969119366983207246e-44
+2.778263584247094542e+01   +2.576844258242112708e-11   +9.467248985103634637e-12   +2.039669075346493262e-17   -7.198903330641302790e-18   +2.755475825605318982e-32   +1.710557708369497155e-44
+2.783260461197179225e+01   +2.223174275324327493e-11   -9.312001598173470520e-12   +9.677480618893258200e-18   -1.772167619135449477e-17   +2.131776575509292098e-32   +1.496048039243595446e-44
+2.788257338147264264e+01   +8.760751931987772314e-12   -1.922178204873997339e-11   -4.387673939393696883e-18   -1.839488185694495609e-17   +1.643263305156986408e-32   +1.316971970480589771e-44
+2.793254215097348592e+01   -5.751782750593322281e-12   -1.755920578968650114e-11   -1.466313319312779386e-17   -1.003047058756122052e-17   +1.261770790073689369e-32   +1.166453359873397286e-44
+2.798251092047433275e+01   -1.405742406873518892e-11   -7.907172815846321332e-12   -1.657386331545109357e-17   +2.332811436217866569e-18   +9.648423333220276484e-33   +1.039024072444698228e-44
+2.803247968997518313e+01   -1.368721343370664439e-11   +3.163413932102143650e-12   -1.003607009440337058e-17   +1.221551695145347255e-17   +7.345789905976294629e-33   +9.303501829630669630e-45
+2.808244845947602641e+01   -6.958473377727470817e-12   +1.003063411007394752e-11   +8.847927395047431622e-19   +1.494264687610425752e-17   +5.567242795645925173e-33   +8.370087171258827212e-45
+2.813241722897687325e+01   +1.354296197148019605e-12   +1.049682651118928609e-11   +1.028763829066646613e-17   +9.793241192339381463e-18   +4.199376956625900044e-33   +7.563062310148176695e-45
+2.818238599847772363e+01   +6.941495343055973449e-12   +5.966622448133126136e-12   +1.350443387773484804e-17   +7.742524749809617896e-20   +3.152146761497822009e-33   +6.861317278720146816e-45
+2.823235476797856691e+01   +7.894904214505483060e-12   -1.588832145876686739e-13   +9.380522451491409204e-18   -8.803520812235675498e-18   +2.354229168049756826e-33   +6.248375534023770675e-45
+2.828232353747941374e+01   +4.981150727728223868e-12   -4.621376655111708734e-12   +6.528783121514530016e-19   -1.226026782414483244e-17   +1.749304609093704696e-33   +5.711429609487568565e-45
+2.833229230698026413e+01   +5.665953640750966608e-13   -5.803980798926603233e-12   -7.699791693178338431e-18   -8.862201883718398441e-18   +1.293062585915676649e-33   +5.240559762070002360e-45
+2.838226107648110741e+01   -2.924483758125745960e-12   -4.045346217650981870e-12   -1.121055808552514079e-17   -9.243937947899244822e-19   +9.507847205604813574e-34   +4.828100092154373082e-45
+2.843222984598195424e+01   -4.155188382470581192e-12   -9.459565004520527297e-13   -8.292520507649717843e-18   +6.922427794139384000e-18   +6.953969392007671241e-34   +4.468123590035001026e-45
+2.848219861548280463e+01   -3.192973726691536697e-12   +1.723383461985030443e-12   -9.632553860190401706e-19   +1.035504678084583331e-17   +5.058912586510010739e-34   +4.156023391126643434e-45
+2.853216738498364791e+01   -1.083347398374963233e-12   +2.884290454495299588e-12   +6.423507472676754787e-18   +7.718085601033610737e-18   +3.660560306753864784e-34   +3.888172297092262498e-45
+2.858213615448450184e+01   +9.071237433725537265e-13   +2.446477078381806180e-12   +9.691805082783045081e-18   +8.325188680827180486e-19   +2.634521465183679031e-34   +3.661646459003231599e-45
+2.863210492398534512e+01   +1.930249771492961453e-12   +1.063348671971469180e-12   +7.178823568958589543e-18   -6.158448552314603343e-18   +1.885912588931288575e-34   +3.474002149546054450e-45
+2.868207369348619196e+01   +1.816874257111312663e-12   -3.806580141033436889e-13   +5.889703571726494265e-19   -9.215807415822275309e-18   +1.342804585366121827e-34   +3.323096904805224847e-45
+2.873204246298704234e+01   +9.516500013960757844e-13   -1.235466457807570147e-12   -6.084040528250689443e-18   -6.707891363510135107e-18   +9.510080840403876031e-35   +3.206948117049616397e-45
+2.878201123248788562e+01   -6.460097857971089299e-14   -1.305051810680076651e-12   -8.917554805370779767e-18   -2.838806770148802460e-19   +6.699549277315006930e-35   +3.123623523503874978e-45
+2.883198000198873245e+01   -7.468355672289570687e-13   -7.965610857305586982e-13   -6.330997859925345476e-18   +6.157415504414506661e-18   +4.694718563084974064e-35   +3.071159063644852426e-45
+2.888194877148958284e+01   -9.039620738881252712e-13   -1.052667018670552435e-13   +3.717571889881508864e-20   +8.782113106234277500e-18   +3.272563679475791919e-35   +3.047500353703176153e-45
+2.893191754099042612e+01   -6.312596891703676541e-13   +4.169537116235376467e-13   +6.335956337271144426e-18   +6.065569002460383230e-18   +2.269304986813244199e-35   +3.050464619564232140e-45
+2.898188631049127295e+01   -1.790029385353751661e-13   +6.011772557467052283e-13   +8.788808648923992302e-18   -3.351018771051118237e-19   +1.565433317671658091e-35   +3.077720388295006568e-45
+2.903185507999212334e+01   +2.050298521132989923e-13   +4.764938459991255120e-13   +5.920130838958631526e-18   -6.578019133613544564e-18   +1.074290632250519773e-35   +3.126782598011678360e-45
+2.908182384949296662e+01   +3.813612517876514220e-13   +1.940091868375800015e-13   -5.783032167972978524e-19   -8.911693740048940008e-18   +7.334315094095653392e-36   +3.195021066580462149e-45
+2.913179261899381345e+01   +3.434261234491176018e-13   -7.730909357937796412e-14   -6.844256204057529772e-18   -5.894192493053220380e-18   +4.981434830043345866e-36   +3.279680471893497999e-45
+2.918176138849466383e+01   +1.769033169193853179e-13   -2.283603203977500210e-13   -9.120768285732709377e-18   +7.436208438965363231e-19   +3.365882876284946358e-36   +3.377910143459850852e-45
+2.923173015799550711e+01   -6.974870120212965282e-15   -2.363252127565985818e-13   -5.978798087628204250e-18   +7.099268584277589280e-18   +2.262519005641806196e-36   +3.486802048359458827e-45
+2.928169892749635395e+01   -1.267626205074004737e-13   -1.455416298436498897e-13   +8.168943015754427533e-19   +9.383832029460011157e-18   +1.512923306669507085e-36   +3.603435375763864409e-45
+2.933166769699720433e+01   -1.549146771273299535e-13   -2.637892759774518400e-14   +7.313295837800967144e-18   +6.157795197431323946e-18   +1.006368472078578813e-36   +3.724926089449452580e-45
+2.938163646649804761e+01   -1.110169666773929347e-13   +6.291752185726478546e-14   +9.668753773681750333e-18   -7.929574717512229028e-19   +6.658578162091874484e-37   +3.848479738883670472e-45
+2.943160523599889444e+01   -3.757054160830846747e-14   +9.626925685925922894e-14   +6.409750391481456471e-18   -7.463664022047423982e-18   +4.381837386540514218e-37   +3.971445714858377689e-45
+2.948157400549974483e+01   +2.546180481300948031e-14   +7.948030966041767069e-14   -6.749699486629776057e-19   -9.945886688996727045e-18   +2.867700422254281898e-37   +4.091371029468565927e-45
+2.953154277500059166e+01   +5.624086880107231139e-14   +3.680383539885772521e-14   -7.535756751545036774e-18   -6.710341808901541778e-18   +1.866211735123922678e-37   +4.206051620490094970e-45
+2.958151154450144205e+01   +5.369608950171209451e-14   -5.457780417574616414e-15   -1.019033677805659053e-17   +4.730893132385641161e-19   +1.207465437270127919e-37   +4.313579155582026251e-45
+2.963148031400228533e+01   +3.066778226539936352e-14   -3.044250021447876441e-14   -7.034984536248365618e-18   +7.523343071339976199e-18   +7.765977518703998442e-38   +4.412381368344087903e-45
+2.968144908350313216e+01   +3.742088876207609017e-15   -3.428708473354670378e-14   +2.025860708052826719e-19   +1.038380578071514681e-17   +4.964308971931951053e-38   +4.501254115701954814e-45
+2.973141785300398254e+01   -1.485296536804376269e-14   -2.307492114339912635e-14   +7.428181163409173375e-18   +7.361403964299838916e-18   +3.153168973988922484e-38   +4.579383614293487457e-45
+2.978138662250482582e+01   -2.067437210355657657e-14   -6.797960906255484320e-15   +1.051577775923867247e-17   +1.184176038888951741e-19   +1.989870982703880030e-38   +4.646357690581960944e-45
+2.983135539200567266e+01   -1.607243671875488197e-14   +6.132241339981185848e-15   +7.671868844863469203e-18   -7.258909168730341270e-18   +1.247430608745801201e-38   +4.702165350391718587e-45
+2.988132416150652304e+01   -6.766600250339195102e-15   +1.174075202613757860e-14   +4.713499167480642421e-19   -1.058389435731042497e-17   +7.766642408845715056e-39   +4.747184511051916682e-45
+2.993129293100736632e+01   +1.720146807124546522e-15   +1.049965901002637407e-14   -7.029323470484533609e-18   -7.954829022788871071e-18   +4.803845344676391579e-39   +4.782158306129939072e-45
+2.998126170050821315e+01   +6.254054055403181276e-15   +5.496174184325294727e-15   -1.059345843322754289e-17   -8.394731920593047385e-19   +2.951551344410254907e-39   +4.808160924423348258e-45
+3.003123047000906354e+01   +6.492573409719032876e-15   +2.014506434706864239e-16   -8.205768396584864206e-18   +6.756220860480760751e-18   +1.802531409919431567e-39   +4.826554435804046056e-45
+3.008119923950990682e+01   +3.987325812728792947e-15   -3.107898812212538782e-15   -1.209799143244503220e-18   +1.055610846785269948e-17   +1.095465588965931217e-39   +4.838938443915423910e-45
+3.013116800901075365e+01   +8.263277649760514323e-16   -3.838062824887331114e-15   +6.457035636680428595e-18   +8.427173597179892739e-18   +6.628562860555789952e-40   +4.847094655442121463e-45
+3.018113677851160404e+01   -1.429860958999792758e-15   -2.690276695637589538e-15   +1.048780486456785253e-17   +1.574425697826084627e-18   +4.004994788809708141e-40   +4.852928546714342211e-45
+3.023110554801244731e+01   -2.198657326991580530e-15   -8.711390981659120581e-16   +8.627622399572852229e-18   -6.147529633612962294e-18   +2.421230102737233386e-40   +4.858410235565193946e-45
+3.028107431751329415e+01   -1.739915803199956524e-15   +5.996056643965065043e-16   +1.931151865859666652e-18   -1.040635227710262542e-17   +1.471029583784939187e-40   +4.865516442022573433e-45
+3.033104308701414453e+01   -7.207469853949552202e-16   +1.245123286568290590e-15   -5.839789260752919640e-18   -8.820100541260034124e-18   +9.019651174528995394e-41   +4.876175074876360992e-45
+3.038101185651499136e+01   +2.176813923789845363e-16   +1.110953540711037993e-15   -1.032873931776805063e-17   -2.283311910678818454e-18   +5.603287587423262637e-41   +4.892213555423177387e-45
+3.043098062601584175e+01   +7.134006779929139112e-16   +5.487283989617346420e-16   -9.019748645977428670e-18   +5.540749119376236999e-18   +3.553244704649006270e-41   +4.915311537551119868e-45
+3.048094939551668503e+01   +7.223977438162568970e-16   -5.019975661162004062e-17   -2.638862900191760803e-18   +1.026860117777312423e-17   +2.307739658220751884e-41   +4.946958260940726049e-45
+3.053091816501753186e+01   +4.130327182623050192e-16   -4.215665380822576890e-16   +5.251400627503087547e-18   +9.241310755740316665e-18   +1.537928229944378930e-41   +4.988414434516323002e-45
+3.058088693451838225e+01   +2.333233639026744373e-17   -4.881747804314020259e-16   +1.023409845997036585e-17   +3.008849192665265812e-18   +1.058100045827133287e-41   +5.040678333844632861e-45
+3.063085570401922553e+01   -2.577855040077041092e-16   -3.183284959572858762e-16   +9.496593601486325373e-18   -4.966763569141877754e-18   +7.456928032747364954e-42   +5.104455736796531779e-45
+3.068082447352007236e+01   -3.429702944109786896e-16   -5.651577100526206859e-17   +3.405442348403271773e-18   -1.022645793914508725e-17   +5.387252995260474761e-42   +5.180133424885919757e-45
+3.073079324302092274e+01   -2.514748600091740920e-16   +1.595770091372575059e-16   -4.676608413817353548e-18   -9.792246068040320867e-18   +3.968055885581411103e-42   +5.267756230085526784e-45
+3.078076201252176602e+01   -6.956155237491921998e-17   +2.464107492202912693e-16   -1.023934353492646090e-17   -3.839805770339850200e-18   +2.942139035724013390e-42   +5.367007974647303904e-45
+3.083073078202261286e+01   +9.723227827727357479e-17   +1.976528662215429213e-16   -1.012813081820645545e-17   +4.366828827877742905e-18   +2.184642000355296609e-42   +5.477197082394124473e-45
+3.088069955152346324e+01   +1.756882597208194572e-16   +6.981283836732801328e-17   -4.320053371399482510e-18   +1.025912789710037164e-17   +1.614418574389288816e-42   +5.597248069866731701e-45
+3.093066832102430652e+01   +1.504526239639146526e-16   -5.667103926126601802e-17   +4.021288183301098147e-18   +1.049648903841708267e-17   +1.171342104752083573e-42   +5.725700484750247940e-45
+3.098063709052515335e+01   +6.082906635071609280e-17   -1.205180651177247572e-16   +1.026602880462510955e-17   +4.849557928274983548e-18   +8.285675315332334460e-43   +5.860717080275474061e-45
+3.103060586002600374e+01   -3.137812480151694130e-17   -1.067325599476055038e-16   +1.088200345012507987e-17   -3.623910687328700581e-18   +5.644957878177404333e-43   +6.000103041841122569e-45
+3.108057462952684702e+01   -7.674574863689492641e-17   -4.477711261986151005e-17   +5.425819066586325380e-18   -1.023597340662248064e-17   +3.612514860960278828e-43   +6.141337878368049397e-45
+3.113054339902769385e+01   -6.734519792443039078e-17   +1.653242219868244133e-17   -3.160763743409521795e-18   -1.126275613363429746e-17   +2.207423843720038761e-43   +6.281621142104036968e-45
+3.118051216852854424e+01   -2.686268050695165709e-17   +4.339148627774757063e-17   -1.014296994264514516e-17   -6.040028870374360572e-18   +1.199397766560420373e-43   +6.417932460179513868e-45
+3.123048093802939107e+01   +8.348879297069318043e-18   +3.397797697232038946e-17   -1.161197015893499315e-17   +2.621886170181049929e-18   +5.655839045247812857e-44   +6.547105489535836358e-45
+3.128044970753023435e+01   +1.840247449779520295e-17   +1.004244191548018625e-17   -6.677384337920933713e-18   +9.961711397170530868e-18   +2.037002144657448569e-44   +6.665914408886516468e-45
+3.133041847703108473e+01   +7.669817612491691945e-18   -3.986708244635687254e-18   +2.002655479993899170e-18   +1.190033126982970935e-17   +3.474192493779976703e-45   +6.771170520855492722e-45
+3.138038724653193157e+01   -3.286493553927785931e-18   -2.310092347144673077e-19   +9.670115213034031656e-18   +7.318102066006820912e-18   +5.062995818081595135e-46   +6.859825548646623423e-45
+3.143035601603278195e+01   -1.470208705913571971e-18   +1.043298266585914080e-17   +1.209861972115052053e-17   -1.304550924095423730e-18   +5.194459086771127319e-45   +6.929077370945778879e-45
+3.148032478553362523e+01   +1.235552079891643170e-17   +1.190876668637501823e-17   +7.939004092713249345e-18   -9.251519641114353191e-18   +1.382342447469435572e-44   +6.976473333869526117e-45
+3.153029355503447206e+01   +2.183510832603901108e-17   -1.227798679381692884e-18   -5.352484612615880474e-19   -1.218035101242710105e-17   +2.252281598877303429e-44   +7.000005980164431605e-45
+3.158026232453532245e+01   +1.606454149389602858e-17   -1.958485422794755139e-17   -8.696307507334727678e-18   -8.515476157822843819e-18   +3.031134016927513707e-44   +6.998196089260848483e-45
+3.163023109403616573e+01   -4.142523300204569330e-18   -2.657508510573629576e-17   -1.212413112410524655e-17   -2.919318343497656272e-19   +3.428195376782390706e-44   +6.970158342056961575e-45
+3.168019986353701256e+01   -2.253846844847950802e-17   -1.555892578424849387e-17   -9.023559438748492123e-18   +8.002804617883026091e-18   +3.565811294978684536e-44   +6.915645695034430970e-45
+3.173016863303786295e+01   -2.660930216689048368e-17   +6.418497734359623950e-18   -1.159127595826062944e-18   +1.191547515563332274e-17   +3.573202739731333188e-44   +6.835069620817156679e-45
+3.178013740253870623e+01   -1.217814644305274558e-17   +2.232623242867820522e-17   +7.177391842824908942e-18   +9.441928822586031655e-18   +3.094175516401009067e-44   +6.729494671293657119e-45
+3.183010617203955306e+01   +7.463737308266649009e-18   +2.188145734171057291e-17   +1.154791129186092811e-17   +2.045425803984145347e-18   +2.565153372822175975e-44   +6.600607249593756528e-45
+3.188007494154040344e+01   +1.898706829136167994e-17   +7.240923890589892356e-18   +9.753535107392876255e-18   -6.233864544169440670e-18   +1.987972131674034690e-44   +6.450659930942007001e-45
+3.193004371104124672e+01   +1.465356653325856273e-17   -7.677915676667722330e-18   +2.928547933384522533e-18   -1.102328421967039448e-17   +1.321669618890045783e-44   +6.282394041343824850e-45
+3.198001248054209356e+01   +2.205940089790898911e-18   -1.265470819778546191e-17   -5.192158008511649402e-18   -9.946740761559711312e-18   +7.993679009896338524e-45   +6.098944386424144373e-45
+3.202998125004294394e+01   -6.678799877676466491e-18   -5.446573104462436385e-18   -1.035127064816618743e-17   -3.786523271978285402e-18   +3.609280721593396660e-45   +5.903730936491053104e-45
+3.207995001954378722e+01   -4.425998105804333796e-18   +3.044077045986957607e-18   -1.001585078580213918e-17   +4.076622380950475640e-18   +1.406651120189138754e-45   +5.700342858920596090e-45
+3.212991878904463050e+01   +3.095014030008570628e-18   +4.091189834435648641e-18   -4.599163485201471179e-18   +9.548211261917407268e-18   +1.286884856531233252e-45   +5.492420512915750906e-45
+3.217988755854548799e+01   +6.932008767300132320e-18   -3.974194444636609606e-18   +2.914068086784065357e-18   +9.961021127069012180e-18   +3.131801729389523873e-45   +5.283540883946117645e-45
+3.222985632804633127e+01   +4.689015572551691712e-19   -1.163104418923323513e-17   +8.635436614396115083e-18   +5.349192972716098084e-18   +6.667213578304354663e-45   +5.077111462594195388e-45
+3.227982509754717455e+01   -1.210883086302575782e-17   -9.767991343128338591e-18   +9.787605504055730967e-18   -1.731809873061148699e-18   +1.194620160662753340e-44   +4.876276817380179421e-45
+3.232979386704802494e+01   -1.818223640109558420e-17   +4.219457231773419858e-18   +6.022946745398680299e-18   -7.637310652963647491e-18   +1.724907833082554143e-44   +4.683841144885667846e-45
+3.237976263654886822e+01   -1.016511754861512009e-17   +1.919011853468952534e-17   -5.559157697022603262e-19   -9.505066883207794361e-18   +2.342055032722484801e-44   +4.502208985480149385e-45
+3.242973140604971860e+01   +8.904725328233310128e-18   +2.223212850293611842e-17   -6.579230464137961230e-18   -6.610611330421580919e-18   +2.857273203668922799e-44   +4.333345156018093965e-45
+3.247970017555056899e+01   +2.401566812554440068e-17   +8.985680014282532008e-18   -9.125624116016365892e-18   -5.901783097974110159e-19   +3.285498424081947902e-44   +4.178753854309755447e-45
+3.252966894505141227e+01   +2.398720113909122684e-17   -1.255469139307908735e-17   -7.106045252027730397e-18   +5.485804707234772684e-18   +3.674107135752298102e-44   +4.039475905771811463e-45
+3.257963771455226265e+01   +6.396039134218945222e-18   -2.662927130896966022e-17   -1.686588890705709466e-18   +8.662822849732045694e-18   +3.770983031994486071e-44   +3.916102306781488201e-45
+3.262960648405310593e+01   -1.546703063492472384e-17   -2.262651273767088219e-17   +4.379390549472290773e-18   +7.506265773255868353e-18   +3.788413051996876776e-44   +3.808801608538676443e-45
+3.267957525355394921e+01   -2.646469537862430703e-17   -2.980783737396852147e-18   +8.130212145063208541e-18   +2.717408263561106079e-18   +3.587950025431269853e-44   +3.717358297332585493e-45
+3.272954402305479960e+01   -1.883692255192098906e-17   +1.727488145274092033e-17   +7.810721958565488880e-18   -3.279107468460698464e-18   +3.314706321435667806e-44   +3.641219159264841978e-45
+3.277951279255564998e+01   +5.170405576134533725e-19   +2.425801536051605761e-17   +3.670663241142077991e-18   -7.540277418549209482e-18   +2.996385721625053291e-44   +3.579544651338403277e-45
+3.282948156205649326e+01   +1.685184140851813863e-17   +1.387859175790415674e-17   -2.200375683092294853e-18   -8.020487827440044553e-18   +2.433138945698017885e-44   +3.531262504455920611e-45
+3.287945033155734365e+01   +1.896752215636681170e-17   -3.661968411979341825e-18   -6.903732503021586890e-18   -4.537894920254703284e-18   +1.910947713364302628e-44   +3.495121117212974901e-45
+3.292941910105818693e+01   +7.644530062281456350e-18   -1.419232874778008898e-17   -8.137503603169927663e-18   +1.154957210002302024e-18   +1.334732534623532040e-44   +3.469740718745194445e-45
+3.297938787055903020e+01   -5.219658890030284592e-18   -1.223790866743657751e-17   -5.313481314177075387e-18   +6.229216743376750664e-18   +9.119499150665105793e-45   +3.453660741054295714e-45
+3.302935664005988770e+01   -9.867366799190661301e-18   -1.423166131520105862e-18   +1.514175480501975879e-19   +8.163970733389873313e-18   +5.136050700714685310e-45   +3.445382307505819737e-45
+3.307932540956073098e+01   -4.207765382736329445e-18   +5.362754926715695596e-18   +5.523385572287382647e-18   +5.993841378539454076e-18   +2.408345802907565836e-45   +3.443405182474094529e-45
+3.312929417906157425e+01   +3.878595824487025082e-18   +3.699964504408833390e-18   +8.101972363124754400e-18   +8.041175056394268360e-19   +1.493805157240392642e-45   +3.446258914204224574e-45
+3.317926294856242464e+01   +4.208204876530595271e-18   -4.446279832387724142e-18   +6.576656111919502005e-18   -4.791332626565263872e-18   +1.954336615130636189e-45   +3.452528223984354038e-45
+3.322923171806326792e+01   -3.874500509605108961e-18   -8.007301829330938025e-18   +1.707058568341069784e-18   -7.953351192004100942e-18   +4.138655027414715682e-45   +3.460872943556951822e-45
+3.327920048756411830e+01   -1.256575403101287927e-17   -1.214609409661342466e-18   -4.037244068639622132e-18   -7.060222728324735130e-18   +8.360777900615611928e-45   +3.470042979924403739e-45
+3.332916925706496869e+01   -1.096760651821841058e-17   +1.236800278612383499e-17   -7.719837091396800455e-18   -2.553453641895197750e-18   +1.437816443856020826e-44   +3.478888898104559783e-45
+3.337913802656581197e+01   +2.863175748547720748e-18   +1.977903371213563427e-17   -7.443025849358445933e-18   +3.265164850647495014e-18   +2.107909122128421048e-44   +3.486368767430390983e-45
+3.342910679606666235e+01   +2.000808588090246570e-17   +1.253192106963442004e-17   -3.339227092056453274e-18   +7.403382616030524816e-18   +2.950394314006383039e-44   +3.491551926074503346e-45
+3.347907556556750563e+01   +2.535892960645266400e-17   -7.598686208801711906e-18   +2.479753068730556304e-18   +7.723570692592896622e-18   +3.720792576340058886e-44   +3.493620292402308273e-45
+3.352904433506834891e+01   +1.265289804427839217e-17   -2.679496923011797454e-17   +7.006639308272918419e-18   +4.059658596380997294e-18   +4.675785243823769656e-44   +3.491867800296534143e-45
+3.357901310456919930e+01   -1.259172946288034504e-17   -2.915163770596284708e-17   +7.900482893733642428e-18   -1.686910768793398699e-18   +5.385680148422763469e-44   +3.485698466244032737e-45
+3.362898187407004968e+01   -3.216158790823191839e-17   -1.150177154796535071e-17   +4.709162978235837519e-18   -6.533493422374050865e-18   +6.249656185230873420e-44   +3.474623515429616214e-45
+3.367895064357089296e+01   -3.133472640777245379e-17   +1.680142474448974848e-17   -8.942041823824931039e-19   -7.972842823369160951e-18   +6.792062440032693306e-44   +3.458257906461006553e-45
+3.372891941307174335e+01   -9.539295731808702584e-18   +3.534613974365661893e-17   -5.989576632452784335e-18   -5.281387544465222105e-18   +7.222828303633513395e-44   +3.436316503695031345e-45
+3.377888818257258663e+01   +1.971589081326315277e-17   +3.127112149629071540e-17   -7.940692829372928370e-18   +1.110188575072402809e-19   +7.386128650404739877e-44   +3.408610055276167289e-45
+3.382885695207342991e+01   +3.630806227523528185e-17   +6.963644029082547263e-18   -5.769601571759684946e-18   +5.382674221716985872e-18   +7.408909762877883062e-44   +3.375041047502923634e-45
+3.387882572157428740e+01   +2.950637181552016284e-17   -2.134024328251692428e-17   -6.515693772900775457e-19   +7.805636120733793789e-18   +7.209342078738795301e-44   +3.335599425582760169e-45
+3.392879449107513068e+01   +4.938188073627028469e-18   -3.543594308298110766e-17   +4.722967960061471941e-18   +6.167317474996261129e-18   +6.980120261079173710e-44   +3.290358101574921857e-45
+3.397876326057597396e+01   -2.114926121947974778e-17   -2.696181795177061713e-17   +7.571436931428171887e-18   +1.381192725706228288e-18   +6.421752672373019819e-44   +3.239468117195242818e-45
+3.402873203007682434e+01   -3.191800053448670278e-17   -3.324386234556821326e-18   +6.469058024689801170e-18   -4.023070643244468876e-18   +5.648507494019921211e-44   +3.183153296676774833e-45
+3.407870079957766762e+01   -2.358230375347863371e-17   +1.918919725599346445e-17   +2.064815283017032332e-18   -7.244532821536018519e-18   +5.084960793812288511e-44   +3.121704217308689821e-45
+3.412866956907851801e+01   -3.092816936205141384e-18   +2.748584120014658005e-17   -3.297831360538744581e-18   -6.671170266992921965e-18   +4.220909988574660791e-44   +3.055471345164330825e-45
+3.417863833857936839e+01   +1.507731791421286449e-17   +2.003789633987987276e-17   -6.834380190571274276e-18   -2.689517335087135694e-18   +3.479657935998060192e-44   +2.984857231656720925e-45
+3.422860710808021167e+01   +2.211360075318505515e-17   +4.097986702612558423e-18   -6.772584578753502127e-18   +2.563912625657320745e-18   +2.807025586677977281e-44   +2.910307740971012568e-45
+3.427857587758106206e+01   +1.690704750113950821e-17   -9.899628126238790903e-18   -3.243362122477618618e-18   +6.353571413100591728e-18   +2.136451504754191653e-44   +2.832302374329939772e-45
+3.432854464708190534e+01   +6.277342317051040208e-18   -1.638141127834150977e-17   +1.839160796684810426e-18   +6.775425428128688725e-18   +1.717915425204486733e-44   +2.751343866951783795e-45
+3.437851341658274862e+01   -3.941553421478272560e-18   -1.507265979457125814e-17   +5.817684340005575560e-18   +3.716262624610606976e-18   +1.358833776067958763e-44   +2.667947347158066650e-45
+3.442848218608359900e+01   -1.120622040515022720e-17   -9.607771211117658810e-18   +6.685396989497381504e-18   -1.141808629261396749e-18   +1.223362861398187991e-44   +2.582629452891249170e-45
+3.447845095558444939e+01   -1.376964152241152759e-17   -2.003068129248655494e-18   +4.100768883886287902e-18   -5.244850149683364894e-18   +1.090235024218897098e-44   +2.495897886101271008e-45
+3.452841972508529267e+01   -1.389807893848810973e-17   +6.591904695062694207e-18   -4.895628099541562813e-19   -6.511889477021959902e-18   +1.336198829602344206e-44   +2.408241938367683114e-45
+3.457838849458614305e+01   -7.395958479773633364e-18   +1.437359555915355485e-17   -4.655051768810865186e-18   -4.392705360918400673e-18   +1.479907604540039082e-44   +2.320124531485238648e-45
