# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.098688319035574779e+01   +1.570138602102702049e-05   -8.800485362341855624e-06   +6.295185434146250076e-14   +4.603352270471187302e-14   +6.759301274236700183e-21   +1.268903987649149109e-37
+2.103685195985659817e+01   +1.702051180298630651e-05   -6.905182248727826988e-06   +6.324429030994887824e-14   +4.688874538556100057e-14   +7.072369786315637067e-21   +1.299348569949327637e-37
+2.108682072935744500e+01   +1.810217267923209611e-05   -4.947901702203451512e-06   +6.348806274356717335e-14   +4.735816321496317893e-14   +7.417541585938675533e-21   +1.321353793940595111e-37
+2.113678949885829184e+01   +1.894240316339345341e-05   -2.963964052292783669e-06   +6.357773405872118690e-14   +4.744744750872431367e-14   +7.779257739933659102e-21   +1.331826135965412668e-37
+2.118675826835913867e+01   +1.954091188046793093e-05   -9.867194394144056950e-07   +6.340015192479849358e-14   +4.719400199142753466e-14   +8.139721625140187704e-21   +1.328236036642428502e-37
+2.123672703785998550e+01   +1.990088698148413651e-05   +9.530745354960221598e-07   +6.284334310060320203e-14   +4.666568308549630875e-14   +8.480079371991957706e-21   +1.308898564408190602e-37
+2.128669580736083233e+01   +2.002877823646849204e-05   +2.827739227031243806e-06   +6.180535506950539905e-14   +4.595676272302536010e-14   +8.781767908877077913e-21   +1.273201591819409828e-37
+2.133666457686167917e+01   +1.993405016952473293e-05   +4.613030604478694082e-06   +6.020225896688735718e-14   +4.518141277922684469e-14   +9.027871570482459110e-21   +1.221769939215658025e-37
+2.138663334636252600e+01   +1.962890105680374091e-05   +6.288372621616111760e-06   +5.797461638329674123e-14   +4.446523630929413967e-14   +9.204337193823753040e-21   +1.156553484195213530e-37
+2.143660211586337283e+01   +1.912794381223632004e-05   +7.836978153312276847e-06   +5.509187555725103291e-14   +4.393556714491842769e-14   +9.300924813962459827e-21   +1.080824913938006025e-37
+2.148657088536422322e+01   +1.844784649534326730e-05   +9.245867395435583577e-06   +5.155438017771190789e-14   +4.371138197592846598e-14   +9.311810030082920802e-21   +9.990713476885024092e-38
+2.153653965486506650e+01   +1.760693226141082026e-05   +1.050579296581373784e-05   +4.739292021706493428e-14   +4.389370269374875893e-14   +9.235798481038956130e-21   +9.167665219924951448e-38
+2.158650842436591333e+01   +1.662474100018061698e-05   +1.161108020164895954e-05   +4.266599900744871227e-14   +4.455730778489359790e-14   +9.076157102722876541e-21   +8.400187749826224368e-38
+2.163647719386676371e+01   +1.552155768737047199e-05   +1.255939080311353987e-05   +3.745520482929364686e-14   +4.574442829298737721e-14   +8.840106460838750331e-21   +7.751049851417235115e-38
+2.168644596336760699e+01   +1.431791560380965054e-05   +1.335141830541525070e-05   +3.185923400255880768e-14   +4.746089556350916586e-14   +8.538050034432212665e-21   +7.279199271464431964e-38
+2.173641473286845383e+01   +1.303408599380730771e-05   +1.399052493579974358e-05   +2.598719943625893841e-14   +4.967496187892283976e-14   +8.182637423291582122e-21   +7.033902696833569398e-38
+2.178638350236930421e+01   +1.168956926780372783e-05   +1.448233109079948744e-05   +1.995186774061958174e-14   +5.231876226756308418e-14   +7.787767621184944709e-21   +7.049178007749102945e-38
+2.183635227187014749e+01   +1.030260621720386076e-05   +1.483427066243009632e-05   +1.386340420575122795e-14   +5.529215650185799164e-14   +7.367635413209302757e-21   +7.339230286625466242e-38
+2.188632104137099788e+01   +8.889730511032789515e-06   +1.505512737417537611e-05   +7.824082842422636218e-15   +5.846850965574091712e-14   +6.935909564525303644e-21   +7.895554273762381275e-38
+2.193628981087184471e+01   +7.465385530168598890e-06   +1.515456876948357220e-05   +1.924260003582742982e-15   +6.170185402391431108e-14   +6.505108022005589386e-21   +8.686201668561321590e-38
+2.198625858037269154e+01   +6.041628907085633160e-06   +1.514269519523740419e-05   -3.760260040293963574e-15   +6.483483070279856720e-14   +6.086206224118411777e-21   +9.657456473046366738e-38
+2.203622734987353837e+01   +4.627946586508627604e-06   +1.502962082082201984e-05   -9.169496495473368847e-15   +6.770683114041313155e-14   +5.688483847442991701e-21   +1.073785887746674502e-37
+2.208619611937438520e+01   +3.231194556326045667e-06   +1.482510235604374017e-05   -1.425935406236515973e-14   +7.016183403851150673e-14   +5.319586950491332200e-21   +1.184421881019804475e-37
+2.213616488887523204e+01   +1.855680575043496650e-06   +1.453822875592578606e-05   -1.900070910446354503e-14   +7.205554181018002817e-14   +4.985759827555976936e-21   +1.288901037300293032e-37
+2.218613365837607887e+01   +5.033904463054789249e-07   +1.417718203698822575e-05   -2.337778502721270523e-14   +7.326154191462974587e-14   +4.692185990750633218e-21   +1.378837046062041293e-37
+2.223610242787692570e+01   -8.256458744356510146e-07   +1.374907567505970752e-05   -2.738607015455586074e-14   +7.367633206265781977e-14   +4.443371065061970442e-21   +1.446985403619298612e-37
+2.228607119737777253e+01   -2.132863116109109255e-06   +1.325987323651886082e-05   -3.102998813728827516e-14   +7.322313966309789674e-14   +4.243501167928261680e-21   +1.487912414794250441e-37
+2.233603996687861937e+01   -3.420569236548539084e-06   +1.271438621425931315e-05   -3.432047194309167150e-14   +7.185452705331589343e-14   +4.096716900408700674e-21   +1.498486556362054056e-37
+2.238600873637946620e+01   -4.691287422711178803e-06   +1.211634672165360441e-05   -3.727253412994362945e-14   +6.955380465012113653e-14   +4.007253651716643992e-21   +1.478139088457718991e-37
+2.243597750588031303e+01   -5.947072362477601751e-06   +1.146854786851034071e-05   -3.990288221549256954e-14   +6.633528047649313039e-14   +3.979412296091285020e-21   +1.428864050772761804e-37
+2.248594627538116342e+01   -7.188846000131577777e-06   +1.077304232667856279e-05   -4.222760737308941316e-14   +6.224336752239910389e-14   +4.017340159267880107e-21   +1.354954627094366542e-37
+2.253591504488200670e+01   -8.415799189697249023e-06   +1.003138774073360867e-05   -4.425997996283055541e-14   +5.735056297198988060e-14   +4.124620656933344062e-21   +1.262501451395316465e-37
+2.258588381438285353e+01   -9.624903441783343741e-06   +9.244926167728525354e-06   -4.600841273802925151e-14   +5.175431743814213089e-14   +4.303691679932865910e-21   +1.158706393761414329e-37
+2.263585258388370391e+01   -1.081057140894608067e-05   +8.415083569652689833e-06   -4.747469289914826629e-14   +4.557283657760875969e-14   +4.555137368194367119e-21   +1.051089640578361690e-37
+2.268582135338454719e+01   -1.196449625041310148e-05   +7.543674512732981821e-06   -4.865262518451100680e-14   +3.893990537351853318e-14   +4.876923744017804968e-21   +9.466848632275613700e-38
+2.273579012288539758e+01   -1.307568917202503842e-05   +6.633196695453184491e-06   -4.952725677958666515e-14   +3.199889482711046039e-14   +5.263672428576136753e-21   +8.513233649160288345e-38
+2.278575889238624441e+01   -1.413072202304686382e-05   +5.687099836640694852e-06   -5.007485957324117290e-14   +2.489619428883304633e-14   +5.706083564873993222e-21   +7.691006123618508598e-38
+2.283572766188708769e+01   -1.511416869866536113e-05   +4.710013939250554532e-06   -5.026381856547155720e-14   +1.777439847725371934e-14   +6.190623772986134811e-21   +7.020966467148680747e-38
+2.288569643138793808e+01   -1.600922610536455293e-05   +3.707923122272193106e-06   -5.005651464167281396e-14   +1.076565227260119754e-14   +6.699582890713458865e-21   +6.503872295290583517e-38
+2.293566520088878491e+01   -1.679848341386767604e-05   +2.688273142432865957e-06   -4.941219890779259475e-14   +3.985604249397632066e-15   +7.211572060273857399e-21   +6.123396658859432803e-38
+2.298563397038963174e+01   -1.746479799196600812e-05   +1.660003380928018582e-06   -4.829074333257213979e-14   -2.471570800268915879e-15   +7.702486511484263523e-21   +5.851427716407624348e-38
+2.303560273989047857e+01   -1.799222842215800918e-05   +6.334973265803976588e-07   -4.665703209554283609e-14   -8.536657830296887559e-15   +8.146894297227030154e-21   +5.654822492234147323e-38
+2.308557150939132541e+01   -1.836696989674281797e-05   -3.795507539830602041e-07   -4.448564615673813873e-14   -1.416706099812940107e-14   +8.519746106810892173e-21   +5.502481755960654838e-38
+2.313554027889217224e+01   -1.857823544152045726e-05   -1.366351444966845334e-06   -4.176540719769145387e-14   -1.934643511383134019e-14   +8.798242398714432649e-21   +5.371556274841739291e-38
+2.318550904839301907e+01   -1.861902807893743884e-05   -2.313312840282786117e-06   -3.850330158096912708e-14   -2.408225643383875733e-14   +8.963654073720762734e-21   +5.251744667500947902e-38
+2.323547781789386590e+01   -1.848675423254347812e-05   -3.206401467401271952e-06   -3.472731160973401855e-14   -2.840148786557771788e-14   +9.002881196101661737e-21   +5.146977252130209621e-38
+2.328544658739471274e+01   -1.818363719103156191e-05   -4.031559593239018228e-06   -3.048774529623003700e-14   -3.234467960566346052e-14   +8.909555772538215503e-21   +5.074238670288399058e-38
+2.333541535689555957e+01   -1.771690083148901826e-05   -4.775164345237159250e-06   -2.585677474061413750e-14   -3.595900831243580925e-14   +8.684548099194841550e-21   +5.059779334234268276e-38
+2.338538412639640640e+01   -1.709870733648290175e-05   -5.424511841196858478e-06   -2.092605688708778788e-14   -3.929087553569481290e-14   +8.335814021300898994e-21   +5.133409364651931076e-38
+2.343535289589725323e+01   -1.634584740621213651e-05   -5.968307728572732520e-06   -1.580250162587845303e-14   -4.237874330469294676e-14   +7.877609674668037010e-21   +5.321878910407937335e-38
+2.348532166539810362e+01   -1.547919640376834246e-05   -6.397144219671380038e-06   -1.060244870125782726e-14   -4.524687263848337810e-14   +7.329185181739268300e-21   +5.642475325099400865e-38
+2.353529043489894690e+01   -1.452296387935147257e-05   -6.703942959403642509e-06   -5.444692436285596444e-15   -4.790054908444168949e-14   +6.713134178267143273e-21   +6.097899162157797246e-38
+2.358525920439979373e+01   -1.350377597065125744e-05   -6.884343020131933090e-06   -4.429292265008514789e-16   -5.032323692493535818e-14   +6.053610611051705951e-21   +6.673244398823262106e-38
+2.363522797390064412e+01   -1.244963942420436624e-05   -6.937014164471827800e-06   +4.301720564039673779e-15   -5.247591692011604214e-14   +5.374622941499604169e-21   +7.335559938225261771e-38
+2.368519674340148740e+01   -1.138884184319876854e-05   -6.863877426904121807e-06   +8.707457169320459645e-15   -5.429865330578106842e-14   +4.698580987242033827e-21   +8.036079284964124125e-38
+2.373516551290233778e+01   -1.034884497125342262e-05   -6.670218155496182583e-06   +1.271721571596547303e-14   -5.571422840161801603e-14   +4.045210991864392446e-21   +8.714840290954865480e-38
+2.378513428240318461e+01   -9.355226421213249692e-06   -6.364680934019803525e-06   +1.630227739198498150e-14   -5.663350052912355666e-14   +3.430883356271240131e-21   +9.307127242374818668e-38
+2.383510305190402789e+01   -8.430720594696446981e-06   -5.959141134424562315e-06   +1.946377395522735564e-14   -5.696200152677359872e-14   +2.868329283038306620e-21   +9.750979640843004718e-38
+2.388507182140487828e+01   -7.594402180999562772e-06   -5.468453935263129629e-06   +2.223197581151073763e-14   -5.660720585048837534e-14   +2.366669947215928666e-21   +9.994928647607401614e-38
+2.393504059090572511e+01   -6.861046283668945442e-06   -4.910088048823762897e-06   +2.466344943078624954e-14   -5.548587818670719773e-14   +1.931652871701561627e-21   +1.000512911407340198e-37
+2.398500936040657194e+01   -6.240688667565198717e-06   -4.303657600593891554e-06   +2.683634610775517859e-14   -5.353093730214092292e-14   +1.565987425319962783e-21   +9.771130700308040827e-38
+2.403497812990741878e+01   -5.738398589478514161e-06   -3.670371041987887248e-06   +2.884422425146356572e-14   -5.069735099100103919e-14   +1.269691660670989789e-21   +9.309655457789180296e-38
+2.408494689940826561e+01   -5.354265827781893940e-06   -3.032420142293462589e-06   +3.078890082733013308e-14   -4.696668693840970150e-14   +1.040398639849951282e-21   +8.665907962646551551e-38
+2.413491566890911244e+01   -5.083593391038452093e-06   -2.412334609255910934e-06   +3.277287031182067000e-14   -4.235007199422056237e-14   +8.736122204780084784e-22   +7.912131843840083470e-38
+2.418488443840995927e+01   -4.917278357642353860e-06   -1.832328519545865749e-06   +3.489182385958977965e-14   -3.688944328611803950e-14   +7.629401261657753152e-22   +7.143341931328485439e-38
+2.423485320791080611e+01   -4.842355644566633740e-06   -1.313663501955017438e-06   +3.722775459917176851e-14   -3.065709667342510087e-14   +7.003578944270943879e-22   +6.470401670282836637e-38
+2.428482197741165294e+01   -4.842673389266321721e-06   -8.760507262958853897e-07   +3.984305750746731854e-14   -2.375364245218575560e-14   +6.765659083275615403e-22   +6.010871901625747107e-38
+2.433479074691249977e+01   -4.899664150499076518e-06   -5.371096162987677442e-07   +4.277593585227990249e-14   -1.630455977100093991e-14   +6.814917055811987266e-22   +5.878311242552138318e-38
+2.438475951641334660e+01   -4.993173349110317249e-06   -3.118963673808606193e-07   +4.603732196142848949e-14   -8.455598051839377441e-15   +7.049631678420714384e-22   +6.170932927250376163e-38
+2.443472828591419344e+01   -5.102305320815376861e-06   -2.125104112543969990e-07   +4.960941757645098130e-14   -3.673067265726725039e-16   +7.375400039971419794e-22   +6.960685875735231995e-38
+2.448469705541504382e+01   -5.206248073737535748e-06   -2.477825074405903824e-07   +5.344586532814724353e-14   +7.791013277991086584e-15   +7.714481591116559878e-22   +8.283897645025545540e-38
+2.453466582491588710e+01   -5.285040352664385600e-06   -4.230446303366361671e-07   +5.747348231319948693e-14   +1.584764741194089989e-14   +8.015223475138508025e-22   +1.013456980358193442e-37
+2.458463459441673749e+01   -5.320248890109177049e-06   -7.399795646788783712e-07   +6.159542124869254815e-14   +2.363482215168230006e-14   +8.260335462149811877e-22   +1.246124085133005893e-37
+2.463460336391758432e+01   -5.295529682623170024e-06   -1.196547215001091574e-06   +6.569557405790030979e-14   +3.099482702745114559e-14   +8.472673550875171000e-22   +1.516803272824247949e-37
+2.468457213341842760e+01   -5.197054577594943713e-06   -1.786984948391489556e-06   +6.964399528909051172e-14   +3.778568033530129264e-14   +8.717296096077714964e-22   +1.812009569317947472e-37
+2.473454090291927798e+01   -5.013793068910808616e-06   -2.501880497750738864e-06   +7.330309583632025915e-14   +4.388613989434643628e-14   +9.098883266297291307e-22   +2.115319992630749181e-37
+2.478450967242012482e+01   -4.737648517105679949e-06   -3.328317580550380619e-06   +7.653433802940759058e-14   +4.919988310069267046e-14   +9.754132055429273383e-22   +2.408674011068948840e-37
+2.483447844192096809e+01   -4.363457436240307477e-06   -4.250095887666959020e-06   +7.920514860767010747e-14   +5.365870171087868110e-14   +1.083939256102500213e-21   +2.673897899338797632e-37
+2.488444721142181848e+01   -3.888869332384394007e-06   -5.248027933347688373e-06   +8.119575466396828709e-14   +5.722457863831547641e-14   +1.251450643193674443e-21   +2.894301726336539147e-37
+2.493441598092266531e+01   -3.314132103119742768e-06   -6.300314992341062703e-06   +8.240563915653256686e-14   +5.989054037971024651e-14   +1.492443909035686415e-21   +3.056179489386127460e-37
+2.498438475042351214e+01   -2.641813509763477422e-06   -7.383002714956104295e-06   +8.275930875774120447e-14   +6.168021381255397167e-14   +1.818075763384634007e-21   +3.150044510807677179e-37
+2.503435351992435898e+01   -1.876492125154208564e-06   -8.470513953495205687e-06   +8.221107125117703602e-14   +6.264606355764574750e-14   +2.234520823544384978e-21   +3.171455615162957276e-37
+2.508432228942520581e+01   -1.024451043781125383e-06   -9.536252037003510999e-06   +8.074853735866988715e-14   +6.286634732158418035e-14   +2.741753657875824406e-21   +3.121333826269359411e-37
+2.513429105892605264e+01   -9.340438520172627053e-08   -1.055326259597434050e-05   +7.839459800693532415e-14   +6.244089990605605581e-14   +3.332926470764957903e-21   +3.005729967638739144e-37
+2.518425982842689947e+01   +9.077196041770971961e-07   -1.149493663381659318e-05   +7.520768666898415280e-14   +6.148593656590302525e-14   +3.994443128282636107e-21   +2.835072932860613177e-37
+2.523422859792774631e+01   +1.968923754159962480e-06   -1.233573253248762518e-05   +7.128021885984200245e-14   +6.012814455274628952e-14   +4.706741165562269210e-21   +2.622996394266695019e-37
+2.528419736742859314e+01   +3.079210796154611761e-06   -1.305189073628528217e-05   +6.673520454317880353e-14   +5.849839743587242870e-14   +5.445698843294248056e-21   +2.384897377978418399e-37
+2.533416613692943997e+01   +4.226582243311121524e-06   -1.362211256500104962e-05   +6.172114716482441102e-14   +5.672546950581603799e-14   +6.184498962657059896e-21   +2.136413738808074643e-37
+2.538413490643028680e+01   +5.397984434887161024e-06   -1.402817438128406937e-05   +5.640546447232792270e-14   +5.493013870901651868e-14   +6.895719185731698764e-21   +1.892012787867996802e-37
+2.543410367593113719e+01   +6.579227937179075954e-06   -1.425545036286479382e-05   +5.096677805026383354e-14   +5.322004167869880055e-14   +7.553391139720604064e-21   +1.663858815361466690e-37
+2.548407244543198402e+01   +7.754912936567386276e-06   -1.429332133161196393e-05   +4.558650728300365631e-14   +5.168558437174949471e-14   +8.134783368652219374e-21   +1.461077237304376611e-37
+2.553404121493282730e+01   +8.908396248144468310e-06   -1.413545313423831531e-05   +4.044025820533843006e-14   +5.039712292095471007e-14   +8.621715142383355335e-21   +1.289466682006203533e-37
+2.558400998443367769e+01   +1.002183461302415357e-05   -1.377993539742177620e-05   +3.568951174047932458e-14   +4.940352236934480184e-14   +9.001290912109856584e-21   +1.151639644461027575e-37
+2.563397875393452452e+01   +1.107633398468180962e-05   -1.322927938483794543e-05   +3.147408810947906916e-14   +4.873208928949890169e-14   +9.266044263319549464e-21   +1.047509953135124428e-37
+2.568394752343536780e+01   +1.205222584827734331e-05   -1.249028139167323155e-05   +2.790579943546789636e-14   +4.838977127247236065e-14   +9.413577174651505782e-21   +9.750016358301938723e-38
+2.573391629293621818e+01   +1.292948001463453797e-05   -1.157376488251223082e-05   +2.506361018358397752e-14   +4.836543290000441620e-14   +9.445856473865428421e-21   +9.308351042601066325e-38
+2.578388506243706502e+01   +1.368824985283481923e-05   -1.049421979548848407e-05   +2.299051726197304841e-14   +4.863296092802515806e-14   +9.368369330605088715e-21   +9.112540660450352613e-38
+2.583385383193791185e+01   +1.430953186410917104e-05   -9.269360682969973877e-06   +2.169225092714593324e-14   +4.915492288743654235e-14   +9.189335192488828785e-21   +9.125865164130852760e-38
+2.588382260143876223e+01   +1.477590824078107755e-05   -7.919626468201538185e-06   +2.113779475987624173e-14   +4.988650039945894387e-14   +8.919123781659956817e-21   +9.315781937028023334e-38
+2.593379137093960551e+01   +1.507232993027618656e-05   -6.467643660328233849e-06   +2.126163502901616720e-14   +5.077943513346064279e-14   +8.569948255728131564e-21   +9.654877254509544711e-38
+2.598376014044045235e+01   +1.518688987958617692e-05   -4.937672220459185655e-06   +2.196757961249259729e-14   +5.178575400188465209e-14   +8.155807782180796618e-21   +1.011979993889451945e-37
+2.603372890994130273e+01   +1.511153240881657947e-05   -3.355049430583548962e-06   +2.313393325610893748e-14   +5.286107394009049870e-14   +7.692566899414113030e-21   +1.068890132034930545e-37
+2.608369767944214601e+01   +1.484264550300375361e-05   -1.745642724609024988e-06   +2.461977558446702219e-14   +5.396732064591125560e-14   +7.198001401006651569e-21   +1.133949674656938193e-37
+2.613366644894299284e+01   +1.438148823742703999e-05   -1.353181647718854353e-07   +2.627205624255615572e-14   +5.507472810694614412e-14   +6.691627226892148456e-21   +1.204566449369230720e-37
+2.618363521844384323e+01   +1.373441515427694915e-05   +1.450572299604456608e-06   +2.793319400258050905e-14   +5.616301766923314365e-14   +6.194165138243326318e-21   +1.277731677953171607e-37
+2.623360398794468651e+01   +1.291287239365156546e-05   +2.987683988872852355e-06   +2.944884205982439357e-14   +5.722168985211846227e-14   +5.726573312702794609e-21   +1.350095244322011123e-37
+2.628357275744553334e+01   +1.193315565426652888e-05   +4.453153094454216636e-06   +3.067546149725196973e-14   +5.824940272654090463e-14   +5.308685387296625945e-21   +1.418209301718831056e-37
+2.633354152694638373e+01   +1.081593632832918213e-05   +5.826050009970805035e-06   +3.148733328905910254e-14   +5.925246009357957666e-14   +4.957598984651571280e-21   +1.478898982665134600e-37
+2.638351029644722701e+01   +9.585578056844167632e-06   +7.087809512766242860e-06   +3.178264236499845190e-14   +6.024249126649453428e-14   +4.686044062723744871e-21   +1.529684986062264282e-37
+2.643347906594807384e+01   +8.269280174185592586e-06   +8.222631691292107495e-06   +3.148829159588075614e-14   +6.123346926554544443e-14   +4.501000766592482920e-21   +1.569163354605437804e-37
+2.648344783544892422e+01   +6.896095909370788050e-06   +9.217843748239233395e-06   +3.056315403039357821e-14   +6.223827993619139108e-14   +4.402821631985598840e-21   +1.597247600601624810e-37
+2.653341660494976750e+01   +5.495880905416875580e-06   +1.006420912145371879e-05   +2.899955017887138461e-14   +6.326511287134946582e-14   +4.385044142496110495e-21   +1.615198766941107903e-37
+2.658338537445061789e+01   +4.098231059928592169e-06   +1.075616739953371169e-05   +2.682284133301407105e-14   +6.431398708495724076e-14   +4.434970132195658088e-21   +1.625407174454876989e-37
+2.663335414395146472e+01   +2.731467707607712133e-06   +1.129198686214511415e-05   +2.408915316558745051e-14   +6.537374186779777805e-14   +4.534960861355468395e-21   +1.630938724747339943e-37
+2.668332291345230800e+01   +1.421722961511756391e-06   +1.167381162179329512e-05   +2.088137570144527532e-14   +6.641981018452285076e-14   +4.664277208032073372e-21   +1.634909088252359962e-37
+2.673329168295316194e+01   +1.921691613755560191e-07   +1.190758758127935727e-05   +1.730371326777071843e-14   +6.741304595579491768e-14   +4.801207572916463414e-21   +1.639790351240150092e-37
+2.678326045245400522e+01   -9.375753096639074272e-07   +1.200285582529431435e-05   +1.347516768658091634e-14   +6.829979951841576033e-14   +4.925188399372529352e-21   +1.646777484113449181e-37
+2.683322922195485205e+01   -1.951845024396300828e-06   +1.197240847133045450e-05   +9.522417620811487271e-15   +6.901333368158261287e-14   +5.018639106616251717e-21   +1.655340534368255032e-37
+2.688319799145570244e+01   -2.839126547513838039e-06   +1.183181001217355901e-05   +5.572597643588349483e-15   +6.947655592803733081e-14   +5.068298231038079566e-21   +1.663061837220988196e-37
+2.693316676095654572e+01   -3.592066179636710974e-06   +1.159879618091200793e-05   +1.746477708997685512e-15   +6.960592261855702663e-14   +5.065944342466292906e-21   +1.665810129919700078e-37
+2.698313553045739255e+01   -4.207306872618458441e-06   +1.129257159168377080e-05   -1.847502312518059513e-15   +6.931626142308329373e-14   +5.008491997910082485e-21   +1.658244043387709956e-37
+2.703310429995824293e+01   -4.685184032084191837e-06   +1.093303600121075600e-05   -5.117972280108711541e-15   +6.852617045895777995e-14   +4.897547610040121178e-21   +1.634577422224896382e-37
+2.708307306945908621e+01   -5.029316023739378089e-06   +1.053997613837012665e-05   -7.993887461692437844e-15   +6.716359600531252751e-14   +4.738575514492680290e-21   +1.589489881457384797e-37
+2.713304183895993305e+01   -5.246127851491987195e-06   +1.013226488449997184e-05   -1.042617154742891701e-14   +6.517117068763463270e-14   +4.539851941966380380e-21   +1.519037313128867621e-37
+2.718301060846078343e+01   -5.344345709021913080e-06   +9.727111544948037348e-06   -1.238775163213543453e-14   +6.251091190293007552e-14   +4.311374761910038251e-21   +1.421413976234685156e-37
+2.723297937796162671e+01   -5.334496269417502793e-06   +9.339405658062947130e-06   -1.387211450813321400e-14   +5.916793298148238171e-14   +4.063858712229120476e-21   +1.297440573408056367e-37
+2.728294814746247354e+01   -5.228438281552521335e-06   +8.981192153320455748e-06   -1.489061897417616096e-14   +5.515290057555010072e-14   +3.807893357839476636e-21   +1.150696698354235099e-37
+2.733291691696332393e+01   -5.038946094784517541e-06   +8.661307916374142820e-06   -1.546887695652646200e-14   +5.050307192571180901e-14   +3.553289182941772844e-21   +9.872728714210307591e-38
+2.738288568646416721e+01   -4.779356048960354256e-06   +8.385199467332581203e-06   -1.564256245790985255e-14   +4.528185462975573665e-14   +3.308598076328387030e-21   +8.151768127923205572e-38
+2.743285445596501404e+01   -4.463278166796671649e-06   +8.154929294442845144e-06   -1.545302053421406054e-14   +3.957693900928175863e-14   +3.080774545746447101e-21   +6.434805331527671890e-38
+2.748282322546586443e+01   -4.104368108616461233e-06   +7.969365387317086996e-06   -1.494303061668488546e-14   +3.349714997055002184e-14   +2.874943442729165329e-21   +4.813311349172982605e-38
+2.753279199496670770e+01   -3.716148568462506122e-06   +7.824535768870051437e-06   -1.415303406097777062e-14   +2.716824420494580753e-14   +2.694253511926849805e-21   +3.369640503914160971e-38
+2.758276076446756164e+01   -3.311865652689959925e-06   +7.714118423493204405e-06   -1.311807111030488092e-14   +2.072793494433617892e-14   +2.539815277084154532e-21   +2.168517095535228773e-38
+2.763272953396840492e+01   -2.904364475954543533e-06   +7.630027952193758331e-06   -1.186559478753697778e-14   +1.432045812709711841e-14   +2.410737919883331634e-21   +1.250957984862204179e-38
+2.768269830346925175e+01   -2.505969159633326382e-06   +7.563054346919898790e-06   -1.041424609409450589e-14   +8.091000973766966773e-15   +2.304286419156128301e-21   +6.313255319702329808e-39
+2.773266707297010214e+01   -2.128355310487315963e-06   +7.503506986185564550e-06   -8.773593402572939285e-15   +2.180298808025469485e-15   +2.216174636627648555e-21   +2.977472968034168850e-39
+2.778263584247094542e+01   -1.782407386302297355e-06   +7.441818503642096229e-06   -6.944765290408643655e-15   -3.280327912335023329e-15   +2.140993715607624596e-21   +2.156813336342198988e-39
+2.783260461197179225e+01   -1.478058491585149386e-06   +7.369068415355932327e-06   -4.921845203285083615e-15   -8.173272534837818008e-15   +2.072752779049546307e-21   +3.340124130543171258e-39
+2.788257338147264264e+01   -1.224115411735902180e-06   +7.277394820382311113e-06   -2.693851668990366782e-15   -1.239811095776666737e-14   +2.005486701963371344e-21   +5.927827730873066041e-39
+2.793254215097348592e+01   -1.028076440258208500e-06   +7.160273336254861756e-06   -2.471010710019882612e-16   -1.587413647035447097e-14   +1.933869597426638653e-21   +9.315181237063438601e-39
+2.798251092047433275e+01   -8.959532312208413351e-07   +7.012654704639309779e-06   +2.432258639048343500e-15   -1.854191981227218347e-14   +1.853766650538627221e-21   +1.297110958547157712e-38
+2.803247968997518313e+01   -8.321101230930203384e-07   +6.830965092137263713e-06   +5.355746841632218771e-15   -2.036391281454905032e-14   +1.762662446341846921e-21   +1.650354297062879675e-38
+2.808244845947602641e+01   -8.391349240153776633e-07   +6.612984891366514095e-06   +8.530263171221888067e-15   -2.132416615877555087e-14   +1.659919675335956718e-21   +1.970449781317797433e-38
+2.813241722897687325e+01   -9.177540164845147891e-07   +6.357631762442106027e-06   +1.195616315432995341e-14   -2.142727403923696803e-14   +1.546844755557328785e-21   +2.257104863560831535e-38
+2.818238599847772363e+01   -1.066802015517265763e-06   +6.064680894324324761e-06   +1.562580591998268266e-14   -2.069668869292562408e-14   +1.426562173729551909e-21   +2.530141719541849548e-38
+2.823235476797856691e+01   -1.283252441671223656e-06   +5.734459420891968547e-06   +1.952264133851292403e-14   -1.917256462115909309e-14   +1.303722939371904871e-21   +2.826825651136646808e-38
+2.828232353747941374e+01   -1.562311402005576781e-06   +5.367552321433321958e-06   +2.362086288030296093e-14   -1.690929566305931112e-14   +1.184090992902881145e-21   +3.197351455347238530e-38
+2.833229230698026413e+01   -1.897571617102404067e-06   +4.964554022745252781e-06   +2.788561531598962262e-14   -1.397289885642539171e-14   +1.074062457798222064e-21   +3.699082404346947568e-38
+2.838226107648110741e+01   -2.281219795146329798e-06   +4.525893676201347015e-06   +3.227371526252932889e-14   -1.043837934361665977e-14   +9.801753173383751109e-22   +4.390210561356501167e-38
+2.843222984598195424e+01   -2.704286774909792770e-06   +4.051753359443848451e-06   +3.673481882688388290e-14   -6.387183523339792469e-15   +9.086616232747240768e-22   +5.323503106446543507e-38
+2.848219861548280463e+01   -3.156927375562889492e-06   +3.542088112602658869e-06   +4.121295470923718571e-14   -1.904816905487911083e-15   +8.650818649744070150e-22   +6.540729857471613712e-38
+2.853216738498364791e+01   -3.628715696347631912e-06   +2.996745755968055424e-06   +4.564833286930821183e-14   +2.921327468289723667e-15   +8.540636040292562231e-22   +8.068250028174789595e-38
+2.858213615448450184e+01   -4.108941744856479455e-06   +2.415673873288802235e-06   +4.997933737881649545e-14   +8.003911155521993322e-15   +8.791465514052945952e-22   +9.914090680271130668e-38
