# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.718301060846078343e+01   -5.998229625312340025e-07   -8.011641044627282426e-07   -1.870878413063513747e-15   +2.860042814443820435e-15   +3.505877217901129857e-23   +4.088123864649586741e-40
+2.723297937796162671e+01   -4.324763345621998097e-07   -8.649662862581841883e-07   -2.248002439700419618e-15   +2.481719792986944965e-15   +3.285344352638042431e-23   +3.938906789113730959e-40
+2.728294814746247354e+01   -2.624855152929192923e-07   -8.948485877835475685e-07   -2.549060426522035697e-15   +2.060734508814859391e-15   +3.066290933416443740e-23   +3.788323961029809908e-40
+2.733291691696332393e+01   -9.664492741340417350e-08   -8.922439183637331786e-07   -2.771213009461920906e-15   +1.612095859270454396e-15   +2.850294956522334579e-23   +3.637354025201723866e-40
+2.738288568646416721e+01   +5.895032744009824551e-08   -8.599349196544674724e-07   -2.914515504217552432e-15   +1.150362074056935170e-15   +2.638825532918896739e-23   +3.487021383287019736e-40
+2.743285445596501404e+01   +1.991687802659141859e-07   -8.018208393045626493e-07   -2.981640427053684185e-15   +6.890967959763576420e-16   +2.433232420428636239e-23   +3.338384091235349393e-40
+2.748282322546586443e+01   +3.200381180447637339e-07   -7.226342192213565076e-07   -2.977501055824548749e-15   +2.404160810734982745e-16   +2.234738571145410145e-23   +3.192520770409880743e-40
+2.753279199496670770e+01   +4.188629960499881213e-07   -6.276265720458090986e-07   -2.908801112641485014e-15   -1.853564827343550055e-16   +2.044435499170840409e-23   +3.050516798320607750e-40
+2.758276076446756164e+01   +4.942613869725506091e-07   -5.222435837859974178e-07   -2.783538413457022537e-15   -5.799157428061119934e-16   +1.863281202761656395e-23   +2.913450054572518402e-40
+2.763272953396840492e+01   +5.461210113511680385e-07   -4.118103825365764617e-07   -2.610491524901431500e-15   -9.370780145349875948e-16   +1.692100319596390227e-23   +2.782376500376348934e-40
+2.768269830346925175e+01   +5.754824644084188063e-07   -3.012460763274921939e-07   -2.398718071299526865e-15   -1.252763932402252590e-15   +1.531586156545052935e-23   +2.658315866393754013e-40
+2.773266707297010214e+01   +5.843601670584298116e-07   -1.948241995928345534e-07   -2.157091409046544307e-15   -1.524870277651874475e-15   +1.382304215228766747e-23   +2.542237714589367785e-40
+2.778263584247094542e+01   +5.755159335712542911e-07   -9.599211065745568980e-08   -1.893899076533364594e-15   -1.753045645260627961e-15   +1.244696832325001560e-23   +2.435048126045879199e-40
+2.783260461197179225e+01   +5.522025363573884750e-07   -7.258011618581732275e-09   -1.616521950498402843e-15   -1.938389529385229666e-15   +1.119088568232002047e-23   +2.337577249302820829e-40
+2.788257338147264264e+01   +5.178960065135761559e-07   +6.985057506787255298e-08   -1.331207664398614272e-15   -2.083097909477657180e-15   +1.005692007509940870e-23   +2.250567923597819368e-40
+2.793254215097348592e+01   +4.760354692251903211e-07   +1.347580074965264722e-07   -1.042945880498762108e-15   -2.190080553247660456e-15   +9.046136767784330925e-24   +2.174665569201474683e-40
+2.798251092047433275e+01   +4.297880970988092699e-07   +1.877472980318652630e-07   -7.554467859091325774e-16   -2.262575937238759362e-15   +8.158598392528190639e-24   +2.110409513465092150e-40
+2.803247968997518313e+01   +3.818543789225916154e-07   +2.298125896663253626e-07   -4.712180392088595343e-16   -2.303788916732210859e-15   +7.393419852972312943e-24   +2.058225896670107603e-40
+2.808244845947602641e+01   +3.343255315149398017e-07   +2.624708937057781899e-07   -1.917296521022318522e-16   -2.316574123308993562e-15   +6.748819029744569463e-24   +2.018422276507907905e-40
+2.813241722897687325e+01   +2.886007775933376755e-07   +2.875490510366874347e-07   +8.234875346202257904e-17   -2.303184667854078673e-15   +6.222162780402029324e-24   +1.991184024067321879e-40
+2.818238599847772363e+01   +2.453676690669977064e-07   +3.069631109169881767e-07   +3.508579610475966505e-16   -2.265101275928456778e-15   +5.810008362154399227e-24   +1.976572577450719091e-40
+2.823235476797856691e+01   +2.046439743457460386e-07   +3.225073169145071142e-07   +6.138290236353136616e-16   -2.202951727596518036e-15   +5.508140980809493691e-24   +1.974525591365697165e-40
+2.828232353747941374e+01   +1.658751957712430471e-07   +3.356686710662217081e-07   +8.711571684842168424e-16   -2.116524699055326708e-15   +5.311608671331745624e-24   +1.984858991997130193e-40
+2.833229230698026413e+01   +1.280778452781005148e-07   +3.474807193054923846e-07   +1.122294161564326539e-15   -2.004876117659821897e-15   +5.214756110230441740e-24   +2.007270915942668243e-40
+2.838226107648110741e+01   +9.001544999067604020e-08   +3.584269438067737251e-07   +1.365982370926101531e-15   -1.866520265072161207e-15   +5.211259237422052970e-24   +2.041347479889140060e-40
+2.843222984598195424e+01   +5.039209410172568148e-08   +3.684002030094159742e-07   +1.600051240977495307e-15   -1.699692411798540519e-15   +5.294162711340428899e-24   +2.086570294088857205e-40
+2.848219861548280463e+01   +8.047267515805734155e-09   +3.767203142907318055e-07   +1.821293139797502448e-15   -1.502665038789367242e-15   +5.455922233158863165e-24   +2.142325597858838065e-40
+2.853216738498364791e+01   -3.786405613944360504e-08   +3.822074384037017292e-07   +2.025430759462516446e-15   -1.274095964015289852e-15   +5.688453650245374413e-24   +2.207914859828813432e-40
+2.858213615448450184e+01   -8.772087392429202445e-08   +3.833047129888536234e-07   +2.207182682131526240e-15   -1.013384163590521662e-15   +5.983190500571862527e-24   +2.282566650327315370e-40
+2.863210492398534512e+01   -1.413275282029145661e-07   +3.782398895406893455e-07   +2.360427666240493245e-15   -7.210079188775454326e-16   +6.331151295090334638e-24   +2.365449559196186034e-40
+2.868207369348619196e+01   -1.978561343703741606e-07   +3.652128104962654352e-07   +2.478461984845117499e-15   -3.988202246475797423e-16   +6.723017374897396855e-24   +2.455685900747608498e-40
+2.873204246298704234e+01   -2.558452963396467527e-07   +3.425936207465491657e-07   +2.554338106572559854e-15   -5.027817366988087945e-17   +7.149221649719898500e-24   +2.552365919958137227e-40
+2.878201123248788562e+01   -3.132560826398743267e-07   +3.091157713250024819e-07   +2.581267492923553119e-15   +3.194137755931493545e-16   +7.600047943156049482e-24   +2.654562191822622563e-40
+2.883198000198873245e+01   -3.675819142297444732e-07   +2.640481953207900671e-07   +2.553065618382052091e-15   +7.032622849275906505e-16   +8.065740072991936145e-24   +2.761343890525478277e-40
+2.888194877148958284e+01   -4.160049387514439940e-07   +2.073324889765392987e-07   +2.464613787916003172e-15   +1.092555511491828631e-15   +8.536619204001385212e-24   +2.871790598040908747e-40
+2.893191754099042612e+01   -4.555879217416924302e-07   +1.396734081669342132e-07   +2.312310159564944265e-15   +1.477049247516629333e-15   +9.003207458810420569e-24   +2.985005324019126279e-40
+2.898188631049127295e+01   -4.834879214586205093e-07   +6.257431508649915629e-08   +2.094481735827996837e-15   +1.845266017120546104e-15   +9.456355283494328047e-24   +3.100126421088680263e-40
+2.903185507999212334e+01   -4.971762236181804402e-07   -2.168685291018267804e-08   +1.811730041282431403e-15   +2.184897585836828091e-15   +9.887369661957491726e-24   +3.216338102330438869e-40
+2.908182384949296662e+01   -4.946483203672420856e-07   -1.101412469179703013e-07   +1.467185740288453559e-15   +2.483294927429991028e-15   +1.028813997704978688e-23   +3.332879300524985180e-40
+2.913179261899381345e+01   -4.746081731216797002e-07   -1.992682461680166617e-07   +1.066651461854726196e-15   +2.728023976533660948e-15   +1.065125814626082678e-23   +3.449050651228794013e-40
+2.918176138849466383e+01   -4.366125706548115208e-07   -2.851818690707782519e-07   +6.186173965756645181e-16   +2.907460810442738290e-15   +1.097012961589913298e-23   +3.564219432712932792e-40
+2.923173015799550711e+01   -3.811639749885926099e-07   -3.638527472043560468e-07   +1.341405448617448510e-16   +3.011396531296115248e-15   +1.123907189422114633e-23   +3.677822353790694948e-40
+2.928169892749635395e+01   -3.097436618290305443e-07   -4.313512381025054909e-07   -3.734145023790370206e-16   +3.031620272324881651e-15   +1.145339753756549985e-23   +3.789366143695390511e-40
+2.933166769699720433e+01   -2.247809759850181033e-07   -4.840955148857509091e-07   -8.887680502607236567e-16   +2.962448556733111347e-15   +1.160947885839961181e-23   +3.898425964306231451e-40
+2.938163646649804761e+01   -1.295588619677871828e-07   -5.190878330221376814e-07   -1.395238607067063691e-15   +2.801170732217265136e-15   +1.170479210451576043e-23   +4.004641731854863403e-40
+2.943160523599889444e+01   -2.806019939360680558e-08   -5.341226843538034548e-07   -1.875357779636270607e-15   +2.548383332887992162e-15   +1.173793942861731365e-23   +4.107712500424729629e-40
+2.948157400549974483e+01   +7.523642569112515726e-08   -5.279521754750731601e-07   -2.311561561925778435e-15   +2.208190840142056436e-15   +1.170864762059324594e-23   +4.207389120789937103e-40
+2.953154277500059166e+01   +1.755993285277811025e-07   -5.003966051769696148e-07   -2.686928000494480128e-15   +1.788256202966662389e-15   +1.161774327843188576e-23   +4.303465443307542820e-40
+2.958151154450144205e+01   +2.683097636092711024e-07   -4.523916894857461600e-07   -2.985927798460526888e-15   +1.299691349562970050e-15   +1.146710482249975776e-23   +4.395768380806148633e-40
+2.963148031400228533e+01   +3.489346598345251306e-07   -3.859679618111928356e-07   -3.195152581154970651e-15   +7.567854414318647320e-16   +1.125959248364284971e-23   +4.484147185157739130e-40
+2.968144908350313216e+01   +4.135886383434461007e-07   -3.041622884252977111e-07   -3.303985397003272345e-15   +1.765764242115795548e-16   +1.099895809538285752e-23   +4.568462318292084151e-40
+2.973141785300398254e+01   +4.591683696102778296e-07   -2.108658916238983751e-07   -3.305179588442861811e-15   -4.217208577409188806e-16   +1.068973715524347768e-23   +4.648574314011997904e-40
+2.978138662250482582e+01   +4.835439223734899536e-07   -1.106174681842535889e-07   -3.195315381653874958e-15   -1.017409460348744163e-15   +1.033712617964219133e-23   +4.724333030672518411e-40
+2.983135539200567266e+01   +4.856943754913549107e-07   -8.353649488885130105e-09   -2.975108277320360451e-15   -1.589101073540903868e-15   +9.946848830921464268e-24   +4.795567686536206083e-40
+2.988132416150652304e+01   +4.657784343017204576e-07   +9.086807185375430880e-08   -2.649549377886712972e-15   -2.115570358703746634e-15   +9.525014624283605009e-24   +4.862078049680438736e-40
+2.993129293100736632e+01   +4.251348888334958707e-07   +1.821569175922459640e-07   -2.227864904194741222e-15   -2.576636566175140278e-15   +9.077974225773800060e-24   +4.923627123271658840e-40
+2.998126170050821315e+01   +3.662122039072972163e-07   +2.610690634531133237e-07   -1.723290035975288890e-15   -2.954033673872734461e-15   +8.612175406227904311e-24   +4.979935625650520964e-40
+3.003123047000906354e+01   +2.924310496045882674e-07   +3.238630522801548731e-07   -1.152660524103331966e-15   -3.232229545075196340e-15   +8.134023634138478315e-24   +5.030678514028032032e-40
+3.008119923950990682e+01   +2.079878691241688070e-07   +3.677143708124806984e-07   -5.358339152345097665e-16   -3.399155620160183135e-15   +7.649751065576776047e-24   +5.075483741904006733e-40
+3.013116800901075365e+01   +1.176113597205412676e-07   +3.908756985564688051e-07   +1.050396595162636782e-16   -3.446811432497255781e-15   +7.165297334332864262e-24   +5.113933374997229726e-40
+3.018113677851160404e+01   +2.628676520903778894e-08   +3.927727295331780596e-07   +7.463697084211270347e-16   -3.371712701956836551e-15   +6.686205078069055947e-24   +5.145567120095426680e-40
+3.023110554801244731e+01   -6.103505093886972813e-08   +3.740295136766463424e-07   +1.364066702152890255e-15   -3.175157771122135029e-15   +6.217532567734667334e-24   +5.169888247536275941e-40
+3.028107431751329415e+01   -1.397257981473689082e-07   +3.364217018368219854e-07   +1.934533390217333232e-15   -2.863294503050782297e-15   +5.763785166460764514e-24   +5.186371812917412916e-40
+3.033104308701414453e+01   -2.057474267643209801e-07   +2.827606193314724680e-07   +2.435663386818885269e-15   -2.446978185998520912e-15   +5.328866654982889213e-24   +5.194475009151893332e-40
+3.038101185651499136e+01   -2.558827810707867705e-07   +2.167154443605027161e-07   +2.847802483206941048e-15   -1.941420163091013279e-15   +4.916050745224626275e-24   +5.193649408314238450e-40
+3.043098062601584175e+01   -2.879150963833989800e-07   +1.425846494012062610e-07   +3.154628285036890350e-15   -1.365636447374977270e-15   +4.527972395900404399e-24   +5.183354786121245966e-40
+3.048094939551668503e+01   -3.007454450718261013e-07   +6.503102733723448199e-08   +3.343905960639911616e-15   -7.417150806265556819e-16   +4.166637869194574787e-24   +5.163074162659851270e-40
+3.053091816501753186e+01   -2.944411668929403092e-07   -1.120313181192911915e-08   +3.408082118564641123e-15   -9.393000949867558204e-17   +3.833451847825257996e-24   +5.132329643356231526e-40
+3.058088693451838225e+01   -2.702126797333474798e-07   -8.158296377653383404e-08   +3.344685015436637699e-15   +5.522626594235591604e-16   +3.529259394699208498e-24   +5.090698606281746207e-40
+3.063085570401922553e+01   -2.303205765274971649e-07   -1.420522508396702861e-07   +3.156507234711143388e-15   +1.171303433469767906e-15   +3.254400102965232761e-24   +5.037829757558935925e-40
+3.068082447352007236e+01   -1.779192829633458279e-07   -1.892722173954966721e-07   +2.851556381803057557e-15   +1.738635664317382071e-15   +3.008771460535871948e-24   +4.973458567344155298e-40
+3.073079324302092274e+01   -1.168475000444179325e-07   -2.208133115238848452e-07   +2.442769827778553573e-15   +2.231788765526521414e-15   +2.791898262116971937e-24   +4.897421605609822654e-40
+3.078076201252176602e+01   -5.137893494725539948e-08   -2.352884321751159763e-07   +1.947500638734136674e-15   +2.631387382228960040e-15   +2.603004838743073373e-24   +4.809669320130109268e-40
+3.083073078202261286e+01   +1.405077279343300312e-08   -2.324198237883683246e-07   +1.386793026059673350e-15   +2.922037388599643431e-15   +2.441086943710274839e-24   +4.710276838420446572e-40
+3.088069955152346324e+01   +7.512364306104536697e-08   -2.130360917918634301e-07   +7.844763814984692351e-16   +3.093043998780256499e-15   +2.304980332253117194e-24   +4.599452429908817475e-40
+3.093066832102430652e+01   +1.279079041437653458e-07   -1.790002200234845762e-07   +1.661166493489989594e-16   +3.138924078368091126e-15   +2.193423380669375230e-24   +4.477543332620444439e-40
+3.098063709052515335e+01   +1.690987796616189340e-07   -1.330738111547249346e-07   -4.421281109994119660e-16   +3.059683693646004839e-15   +2.105111505234713940e-24   +4.345038727748009874e-40
+3.103060586002600374e+01   +1.962166894612223565e-07   -7.872674708932966582e-08   -1.014695096189804387e-15   +2.860842661964144609e-15   +2.038741632285571591e-24   +4.202569732670480034e-40
+3.108057462952684702e+01   +2.077508611649351991e-07   -1.990482738935911863e-08   -1.527790644429621227e-15   +2.553199880683119007e-15   +1.993045522727683290e-24   +4.050906374817935231e-40
+3.113054339902769385e+01   +2.032399077623524618e-07   +3.922951954222853502e-08   -1.960493436612442542e-15   +2.152345931494049209e-15   +1.966811339868233979e-24   +3.890951601495919923e-40
+3.118051216852854424e+01   +1.832849907217394961e-07   +9.456680063913811189e-08   -2.295731942246721985e-15   +1.677942234743006668e-15   +1.958893442050113635e-24   +3.723732470507079122e-40
+3.123048093802939107e+01   +1.494954943318826179e-07   +1.423131593595507487e-07   -2.521086063783447140e-15   +1.152798187910546139e-15   +1.968210958907630990e-24   +3.550388749363276166e-40
+3.128044970753023435e+01   +1.043714086741930550e-07   +1.792296813414637088e-07   -2.629370681275882568e-15   +6.017885956684795668e-16   +1.993736243291866930e-24   +3.372159223594414115e-40
+3.133041847703108473e+01   +5.113058388754620801e-08   +2.028334222101177947e-07   -2.618968942106680489e-15   +5.066266613179721213e-17   +2.034474759987380056e-24   +3.190366074161405920e-40
+3.138038724653193157e+01   -6.507572644994872920e-09   +2.115478548585431813e-07   -2.493895205033139487e-15   -4.751976249038370119e-16   +2.089438359162334533e-24   +3.006397727969334305e-40
+3.143035601603278195e+01   -6.456774423066403601e-08   +2.047937696936956678e-07   -2.263580941160676906e-15   -9.520083273535570127e-16   +2.157614165580487722e-24   +2.821690612458044356e-40
+3.148032478553362523e+01   -1.190777750574099017e-07   +1.830155343852267524e-07   -1.942390934653044206e-15   -1.358741443614836575e-15   +2.237931491857229198e-24   +2.637710254610038183e-40
+3.153029355503447206e+01   -1.663245584755341567e-07   +1.476417772174164479e-07   -1.548891078821475544e-15   -1.678150640401474337e-15   +2.329229240356102386e-24   +2.455932156772594969e-40
+3.158026232453532245e+01   -2.030905208809455866e-07   +1.009837326415385788e-07   -1.104902182864339027e-15   -1.897611227877516348e-15   +2.430226198384961180e-24   +2.277822857644880856e-40
+3.163023109403616573e+01   -2.268558882726549499e-07   +4.607841275315501819e-08   -6.343857751560619418e-16   -2.009729629070290433e-15   +2.539496459116347240e-24   +2.104821548658936699e-40
+3.168019986353701256e+01   -2.359542598157967640e-07   -1.351280372909791134e-08   -1.622172650931514326e-16   -2.012688806718431907e-15   +2.655451920912922250e-24   +1.938322566503094414e-40
+3.173016863303786295e+01   -2.296721191520150724e-07   -7.393685606427032160e-08   +2.870915316941230368e-16   -1.910309313458574665e-15   +2.776333450738999249e-24   +1.779659024950097663e-40
+3.178013740253870623e+01   -2.082865835605460363e-07   -1.312978098937128908e-07   +6.906549919400733132e-16   -1.711820121737886463e-15   +2.900211855159621981e-24   +1.630087787047739237e-40
+3.183010617203955306e+01   -1.730396835414888481e-07   -1.819057835612722689e-07   +1.028395762134228943e-15   -1.431348429637454875e-15   +3.024999308186404920e-24   +1.490775915824722396e-40
+3.188007494154040344e+01   -1.260515228805349624e-07   -2.225101590627174624e-07   +1.284083979374417747e-15   -1.087152444533675800e-15   +3.148471362929897595e-24   +1.362788681588782692e-40
+3.193004371104124672e+01   -7.017853210593375765e-08   -2.505024237327773360e-07   +1.446177937634256375e-15   -7.006349346738041485e-16   +3.268299143634350446e-24   +1.247079149982907696e-40
+3.198001248054209356e+01   -8.826452301771062519e-09   -2.640760887788670874e-07   +1.508420175544841509e-15   -2.951873664116157591e-16   +3.382090805379545411e-24   +1.144479330069780317e-40
+3.202998125004294394e+01   +5.426954237126303939e-08   -2.623340072849716593e-07   +1.470155218454831406e-15   +1.050759513367222900e-16   +3.487440878171567686e-24   +1.055692828040072448e-40
+3.207995001954378722e+01   +1.152832260054279459e-07   -2.453368753550444395e-07   +1.336349449747111716e-15   +4.766276626718837618e-16   +3.581985706538178612e-24   +9.812889311224363972e-41
+3.212991878904463050e+01   +1.705388371859967160e-07   -2.140905180661529354e-07   +1.117309102716684875e-15   +7.978117934347030577e-16   +3.663462867813162365e-24   +9.216980384945845423e-41
+3.217988755854548799e+01   +2.167403415464728483e-07   -1.704734893418047348e-07   +8.281083628702377248e-16   +1.050033865994667142e-15   +3.729772220865412261e-24   +8.772083611489184317e-41
+3.222985632804633127e+01   +2.511740143533768459e-07   -1.171102995960452601e-07   +4.877552174096378913e-16   +1.218791780775745408e-15   +3.779036109987600096e-24   +8.479638295680655204e-41
+3.227982509754717455e+01   +2.718717886227803254e-07   -5.719898692113685255e-08   +1.181371493080870956e-16   +1.294490104916756083e-15   +3.809656229870898733e-24   +8.339631747112200919e-41
+3.232979386704802494e+01   +2.777254658688696152e-07   +5.695446241979206647e-09   -2.571987451274050273e-16   +1.272991176196792307e-15   +3.820364752102726961e-24   +8.350601814838575356e-41
+3.237976263654886822e+01   +2.685451395763949636e-07   +6.786817130719279797e-08   -6.143668434566007763e-16   +1.155869905239852766e-15   +3.810267510436337431e-24   +8.509651512741640510e-41
+3.242973140604971860e+01   +2.450588214249147233e-07   +1.257075392317866469e-07   -9.304943999157080981e-16   +9.503546834949982427e-16   +3.778877339306166866e-24   +8.812476476181358572e-41
+3.247970017555056899e+01   +2.088540498273080292e-07   +1.759190518497533539e-07   -1.185029562188064805e-15   +6.689535931642476025e-16   +3.726136036654314916e-24   +9.253406327536480014e-41
+3.252966894505141227e+01   +1.622659557270981914e-07   +2.157261576001064014e-07   -1.360933436645386336e-15   +3.287822915241388001e-16   +3.652423869263770853e-24   +9.825461289485095771e-41
+3.257963771455226265e+01   +1.082196262706093503e-07   +2.430353864803691425e-07   -1.445688759285247701e-15   -4.937341862095125140e-17   +3.558556029708218491e-24   +1.052042553536166987e-40
+3.262960648405310593e+01   +5.003743139926855581e-08   +2.565557746972976246e-07   -1.432066660669954941e-15   -4.422121428498227842e-16   +3.445765971072652002e-24   +1.132893877587849172e-40
+3.267957525355394921e+01   -8.775913141742674410e-09   +2.558655800234619472e-07   -1.318605359211658945e-15   -8.252275415311136894e-16   +3.315676067331078294e-24   +1.224060742856650746e-40
+3.272954402305479960e+01   -6.475650746448624013e-08   +2.414227519594556341e-07   -1.109769782419266718e-15   -1.174104302456075537e-15   +3.170256546058427864e-24   +1.324413638738232265e-40
+3.277951279255564998e+01   -1.146982642720168130e-07   +2.145192702273982404e-07   -8.157783272486533558e-16   -1.466122670494544554e-15   +3.011774100822662854e-24   +1.432748190269020860e-40
+3.282948156205649326e+01   -1.558499274021026428e-07   +1.771830648410603323e-07   -4.521013149896199217e-16   -1.681492926270429230e-15   +2.842731991331458733e-24   +1.547802540547466920e-40
+3.287945033155734365e+01   -1.860797552815054383e-07   +1.320345506784374047e-07   -3.865416621865981838e-17   -1.804543740188731865e-15   +2.665803759505194744e-24   +1.668276728522223558e-40
+3.292941910105818693e+01   -2.039977458156061450e-07   +8.210763957355303142e-08   +4.012741280354973767e-16   -1.824695199820758107e-15   +2.483762926569812500e-24   +1.792853869085822713e-40
+3.297938787055903020e+01   -2.090281379587364012e-07   +3.064725670560019523e-08   +8.423010549174500524e-16   -1.737158229761932560e-15   +2.299411168000306948e-24   +1.920222841102132057e-40
+3.302935664005988770e+01   -2.014282192906057504e-07   -1.910324602552847261e-08   +1.258370238501979302e-15   -1.543316561525267321e-15   +2.115507495948298794e-24   +2.049102085469388028e-40
+3.307932540956073098e+01   -1.822529821224760127e-07   -6.411089838098304313e-08   +1.624232751628114112e-15   -1.250764614094567139e-15   +1.934700906745909718e-24   +2.178264015244588303e-40
+3.312929417906157425e+01   -1.532686750491581194e-07   -1.017446718938889966e-07   +1.916907354456600566e-15   -8.729936785543327556e-16   +1.759468779057030320e-24   +2.306559449170567568e-40
+3.317926294856242464e+01   -1.168215673869289415e-07   -1.299375970157286367e-07   +2.117036803283472557e-15   -4.287385972881440549e-16   +1.592063048125385273e-24   +2.432941404540168365e-40
+3.322923171806326792e+01   -7.567107240422678012e-08   -1.473092916648134054e-07   +2.210061975915140085e-15   +5.898344466363461073e-17   +1.434465840068408389e-24   +2.556487530679393319e-40
+3.327920048756411830e+01   -3.279858423013364499e-08   -1.532414389351346336e-07   +2.187144709572326769e-15   +5.640924763183570747e-16   +1.288355848851783930e-24   +2.676420435168434399e-40
+3.332916925706496869e+01   +8.795163682227071208e-09   -1.479018908128450509e-07   +2.045783483595224946e-15   +1.058858754139323210e-15   +1.155086290438858596e-24   +2.792125154925926367e-40
+3.337913802656581197e+01   +4.629080023866428123e-08   -1.322164633011510860e-07   +1.790082691040201455e-15   +1.515432488811442601e-15   +1.035674795911744167e-24   +2.903163055833614583e-40
+3.342910679606666235e+01   +7.723592406015403641e-08   -1.077909058872594436e-07   +1.430655308644355862e-15   +1.907405923223875244e-15   +9.308051279253473884e-25   +3.009281508556881621e-40
+3.347907556556750563e+01   +9.970357585770393200e-08   -7.678875441731687529e-08   +9.841592151508204874e-16   +2.211320503229675547e-15   +8.408401416855982390e-25   +3.110418783913611279e-40
+3.352904433506834891e+01   +1.124134199432439655e-07   -4.177360492289603063e-08   +4.724880536911817099e-16   +2.408033922828666558e-15   +7.658449842903083594e-25   +3.206703736249761590e-40
+3.357901310456919930e+01   +1.148080072397538176e-07   -5.526597536521081545e-09   -7.834280537918990132e-17   +2.483868724777772067e-15   +7.056191490942761931e-25   +3.298449993969129773e-40
+3.362898187407004968e+01   +1.070794960279893184e-07   +2.914856633211490765e-08   -6.395571068849720020e-16   +2.431475532388581518e-15   +6.597356924114752875e-25   +3.386144547468339313e-40
+3.367895064357089296e+01   +9.014548902335692483e-08   +5.962002763623298843e-08   -1.181152865323537052e-15   +2.250359249872534557e-15   +6.275856886154584050e-25   +3.470430809977702368e-40
+3.372891941307174335e+01   +6.557599266924597443e-08   +8.360867789296793843e-08   -1.673528912390684190e-15   +1.947034842583290225e-15   +6.084258541731952508e-25   +3.552086419145943205e-40
+3.377888818257258663e+01   +3.547670066243855840e-08   +9.934362375133564297e-08   -2.089114068195908831e-15   +1.534799567021098805e-15   +6.014272177404346041e-25   +3.631996239124487059e-40
+3.382885695207342991e+01   +2.336643398537151928e-09   +1.056819988956974243e-07   -2.403909229960886095e-15   +1.033129624687082106e-15   +6.057227499134417280e-25   +3.711121206808095503e-40
+3.387882572157428740e+01   -3.114945266942537987e-08   +1.021853079845359746e-07   -2.598856704700373265e-15   +4.667299820809891310e-16   +6.204519912889881325e-25   +3.790463834436738947e-40
+3.392879449107513068e+01   -6.227213241073884174e-08   +8.914737796435231950e-08   -2.660959889746748999e-15   -1.357146242275548671e-16   +6.448009219497149676e-25   +3.871031327208500133e-40
+3.397876326057597396e+01   -8.849870756819172575e-08   +6.757219118151840208e-08   -2.584089438349866922e-15   -7.430227571440417895e-16   +6.780355901713639502e-25   +3.953797393002123934e-40
+3.402873203007682434e+01   -1.076524810765353837e-07   +3.910317486695942251e-08   -2.369428616792249950e-15   -1.323155430217757186e-15   +7.195283495957497098e-25   +4.039663906951192518e-40
+3.407870079957766762e+01   -1.180677312574623603e-07   +5.908709907249456723e-09   -2.025529757243901479e-15   -1.844924278783424262e-15   +7.687759245825906977e-25   +4.129423642866993646e-40
+3.412866956907851801e+01   -1.187100926886736644e-07   -2.946850606802371257e-08   -1.567974495959494374e-15   -2.279677286904039344e-15   +8.254089208225735366e-25   +4.223725294115041651e-40
+3.417863833857936839e+01   -1.092542457126551758e-07   -6.428823436090485844e-08   -1.018651743411516724e-15   -2.602871097419105302e-15   +8.891927982098118425e-25   +4.323041977584256863e-40
+3.422860710808021167e+01   -9.011362380482825123e-08   -9.580388196947634476e-08   -4.046879310670223843e-16   -2.795444284802522417e-15   +9.600207146188494328e-25   +4.427644346233805086e-40
+3.427857587758106206e+01   -6.241998651253487308e-08   -1.214554112398414090e-07   +2.429170673414831801e-16   -2.844915896967597418e-15   +1.037899010558835805e-24   +4.537579329970679304e-40
+3.432854464708190534e+01   -2.795398388745709628e-08   -1.390511444973933755e-07   +8.908788213125420836e-16   -2.746147551541850245e-15   +1.122926422873302419e-24   +4.652655384031154369e-40
+3.437851341658274862e+01   +1.096895371491007012e-08   -1.469263247512018488e-07   +1.505359969376620494e-15   -2.501724679550344846e-15   +1.215268378472795243e-24   +4.772434952332485579e-40
+3.442848218608359900e+01   +5.165013423579943959e-08   -1.440677667565904897e-07   +2.053754199733489582e-15   -2.121932255086654534e-15   +1.315127912033712860e-24   +4.896234655001497567e-40
+3.447845095558444939e+01   +9.118679489854717670e-08   -1.301960960366113456e-07   +2.506428550954656837e-15   -1.624321524046193266e-15   +1.422714873611899199e-24   +5.023133489763714697e-40
+3.452841972508529267e+01   +1.266673801013866482e-07   -1.057997888386085756e-07   +2.838331225945427205e-15   -1.032885768874834753e-15   +1.538215132149282332e-24   +5.151989101972666288e-40
+3.457838849458614305e+01   +1.553702098969019439e-07   -7.211832116006272820e-08   +3.030378183507025201e-15   -3.768839214392990136e-16   +1.661761443921280714e-24   +5.281461934112101694e-40
+3.462835726408698633e+01   +1.749525417315524665e-07   -3.107501353699059187e-08   +3.070542412650980438e-15   +3.106302026636750239e-16   +1.793407542474784789e-24   +5.410046819306663846e-40
+3.467832603358782961e+01   +1.836175574447100101e-07   +1.483658791970746735e-08   +2.954584504698666925e-15   +9.944991103467600325e-16   +1.933106819528846305e-24   +5.536111341646154396e-40
+3.472829480308868710e+01   +1.802481353246877138e-07   +6.270593022611261631e-08   +2.686381211384908289e-15   +1.639286825236344146e-15   +2.080696727017505745e-24   +5.657940055991635378e-40
+3.477826357258953038e+01   +1.644983106373473020e-07   +1.093888072953260995e-07   +2.277829233511241897e-15   +2.211143436174556741e-15   +2.235889730066057912e-24   +5.773783448389852405e-40
