# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.678326045245400522e+01   -1.231782732652423151e-05   +9.122049377953564219e-06   -4.342043100889106590e-14   -1.027902426775511836e-13   +7.983071293237799003e-21   +4.230794386061724995e-37
+2.683322922195485205e+01   -1.064327743706242169e-05   +1.103352497302740169e-05   -8.487601786060388347e-14   -7.974070563870066600e-14   +8.015525544493494339e-21   +4.625632969113098515e-37
+2.688319799145570244e+01   -8.715007895693363321e-06   +1.224677947848240865e-05   -1.178546182689719446e-13   -4.621889252239946388e-14   +7.734464686626352539e-21   +5.486168646947493872e-37
+2.693316676095654572e+01   -6.755707607217789671e-06   +1.273991588415607282e-05   -1.397534378928797924e-13   -5.191950254363106286e-15   +7.145100697481692032e-21   +6.720224411453765194e-37
+2.698313553045739255e+01   -4.982278903221790443e-06   +1.256369913764117030e-05   -1.490010917996153467e-13   +3.979099780825743339e-14   +6.299936089745177361e-21   +8.202883002698036825e-37
+2.703310429995824293e+01   -3.583160923864467081e-06   +1.183572307495706473e-05   -1.451590621108660968e-13   +8.495659128715036779e-14   +5.293594621047419000e-21   +9.792440378542920510e-37
+2.708307306945908621e+01   -2.698618951337201818e-06   +1.072764673579778329e-05   -1.289010225566219878e-13   +1.266647210742614365e-13   +4.251457666929026269e-21   +1.134721707656151313e-36
+2.713304183895993305e+01   -2.406071901997032488e-06   +9.446787138806409727e-06   -1.018832686032335618e-13   +1.617257900756754107e-13   +3.313958544041064104e-21   +1.274078404803735758e-36
+2.718301060846078343e+01   -2.712018921300697925e-06   +8.213964856400822806e-06   -6.653138865645518172e-14   +1.876472879189497514e-13   +2.618921698459874289e-21   +1.387365922599040512e-36
+2.723297937796162671e+01   -3.551437590547064894e-06   +7.239912232561346767e-06   -2.577517889327059550e-14   +2.027915707434326345e-13   +2.284454896566558238e-21   +1.468030101634618079e-36
+2.728294814746247354e+01   -4.794734642476423956e-06   +6.702721021399516774e-06   +1.723461242896469005e-14   +2.064396540126842028e-13   +2.394634938784840314e-21   +1.513108968167792135e-36
+2.733291691696332393e+01   -6.261523394604950982e-06   +6.728703994523424363e-06   +5.939719189429501666e-14   +1.987673172517349230e-13   +2.989659819911469027e-21   +1.522977811946129551e-36
+2.738288568646416721e+01   -7.739771598603705462e-06   +7.378682795883016312e-06   +9.789620377204062382e-14   +1.807484566072351482e-13   +4.061400643033374548e-21   +1.500748160309374672e-36
+2.743285445596501404e+01   -9.008291969083173330e-06   +8.641132048561005535e-06   +1.303819450178945387e-13   +1.540056917661776243e-13   +5.554512213909153484e-21   +1.451459417138225453e-36
+2.748282322546586443e+01   -9.860199470723106984e-06   +1.043287342200620963e-05   +1.550939088562344498e-13   +1.206297444192274761e-13   +7.372571487079481512e-21   +1.381206351120404039e-36
+2.753279199496670770e+01   -1.012487216095027531e-05   +1.260720665490471078e-05   +1.709236123382216506e-13   +8.298765493664383639e-14   +9.388190588071717666e-21   +1.296327378619678440e-36
+2.758276076446756164e+01   -9.686132937465702784e-06   +1.496857817362938153e-05   +1.774231237711904358e-13   +4.353646563936783409e-14   +1.145573438097941824e-20   +1.202745465978674844e-36
+2.763272953396840492e+01   -8.494793949321357033e-06   +1.729220883445263987e-05   +1.747679878683565130e-13   +4.654663062962318666e-15   +1.342515893695797737e-20   +1.105513983606117242e-36
+2.768269830346925175e+01   -6.574322480228204348e-06   +1.934660324630029150e-05   +1.636845526870189913e-13   -3.150059714317475617e-14   +1.515554468967977793e-20   +1.008581365504142218e-36
+2.773266707297010214e+01   -4.019125203794316403e-06   +2.091659473832736379e-05   +1.453515704485295633e-13   -6.310599733241945059e-14   +1.652707987532960489e-20   +9.147561737056092790e-37
+2.778263584247094542e+01   -9.857238465029271260e-07   +2.182456577202905254e-05   +1.212850481220615602e-13   -8.875233814438066371e-14   +1.745050887405818638e-20   +8.258309701234480565e-37
+2.783260461197179225e+01   +2.322175035040697546e-06   +2.194771812740714434e-05   +9.321427654213132976e-14   -1.074922256779379631e-13   +1.787335831155355809e-20   +7.428101256392255865e-37
+2.788257338147264264e+01   +5.673106738773842135e-06   +2.122971822894165569e-05   +6.295617219333072260e-14   -1.188557873355792762e-13   +1.778256622398172520e-20   +6.661829089938147144e-37
+2.793254215097348592e+01   +8.829738756883405296e-06   +1.968565606485639448e-05   +3.229464632655214315e-14   -1.228358464654771214e-13   +1.720345239777469865e-20   +5.961877212881553121e-37
+2.798251092047433275e+01   +1.157099036976989106e-05   +1.739996164385568215e-05   +2.871530935994644118e-15   -1.198449751178377362e-13   +1.619527303622628647e-20   +5.330245636792544852e-37
+2.803247968997518313e+01   +1.371218074555114370e-05   +1.451764421245886867e-05   -2.390467233861935689e-14   -1.106481901046990439e-13   +1.484389125468429676e-20   +4.769887405277353538e-37
+2.808244845947602641e+01   +1.512126197103844235e-05   +1.122988141715881241e-05   -4.692664632545999000e-14   -9.627669961114715559e-14   +1.325235187663496108e-20   +4.285169599794101083e-37
+2.813241722897687325e+01   +1.572963971796557616e-05   +7.755522433087285968e-06   -6.542851469916482763e-14   -7.792977552569959417e-14   +1.153035247160403458e-20   +3.881545718907453035e-37
+2.818238599847772363e+01   +1.553666722539514495e-05   +4.320430640642923776e-06   -7.899641394409213369e-14   -5.687313114851240501e-14   +9.783725269551442708e-21   +3.564667770142646140e-37
+2.823235476797856691e+01   +1.460755382999075139e-05   +1.136747563602406985e-06   -8.754998410797416222e-14   -3.434273972833887908e-14   +8.105059703169889969e-21   +3.339248029282142783e-37
+2.828232353747941374e+01   +1.306508864021131010e-05   -1.615897585328666662e-06   -9.129829513118434744e-14   -1.146257065018242121e-14   +6.566483989542002903e-21   +3.207988760642421781e-37
+2.833229230698026413e+01   +1.107617687280795159e-05   -3.805465530070823316e-06   -9.067641089679359992e-14   +1.081682404037445864e-14   +5.215382628650256039e-21   +3.170834327109615917e-37
+2.838226107648110741e+01   +8.834663589297959339e-06   -5.357528229597329930e-06   -8.627080505806208887e-14   +3.175442722174077469e-14   +4.073471348196731804e-21   +3.224681253449173047e-37
+2.843222984598195424e+01   +6.542234087884194295e-06   -6.259432285645757443e-06   -7.874283723560966830e-14   +5.082823987223965755e-14   +3.139219545264991391e-21   +3.363538193598872903e-37
+2.848219861548280463e+01   +4.389306892587913356e-06   -6.558404873428813777e-06   -6.875929535685758455e-14   +6.772008166551145110e-14   +2.393158317280058904e-21   +3.578995987074669627e-37
+2.853216738498364791e+01   +2.537768572922042798e-06   -6.354002819810110591e-06   -5.693761854888744375e-14   +8.228066411225186284e-14   +1.805205741683799971e-21   +3.860782311615136141e-37
+2.858213615448450184e+01   +1.107153270835949800e-06   -5.785844657460486330e-06   -4.381102434784357467e-14   +9.448217941029160302e-14   +1.342845808071948380e-21   +4.197159235789733875e-37
+2.863210492398534512e+01   +1.654747348250459099e-07   -5.017992709423919433e-06   -2.981571041790930265e-14   +1.043668976736293151e-13   +9.788667118049589984e-22   +4.574981624301003724e-37
+2.868207369348619196e+01   -2.745807036987124722e-07   -4.221629473950260037e-06   -1.529901684574133483e-14   +1.120003030305321024e-13   +6.974283898721605405e-22   +4.979357009635960757e-37
+2.873204246298704234e+01   -2.539423606835446770e-07   -3.557777940228618505e-06   -5.443858793469821350e-16   +1.174361260890510423e-13   +4.974879561791402322e-22   +5.393003575431949310e-37
+2.878201123248788562e+01   +1.396876044068289115e-07   -3.161744870247744933e-06   +1.419342712846887038e-14   +1.206984207300567520e-13   +3.930318516674488458e-22   +5.795552450352114607e-37
+2.883198000198873245e+01   +7.829333058353594121e-07   -3.130732956150122249e-06   +2.865082034406535083e-14   +1.217829084741833244e-13   +4.100824607846769488e-22   +6.163142779159823444e-37
+2.888194877148958284e+01   +1.530843476990579169e-06   -3.515701127782404361e-06   +4.252360942663064260e-14   +1.206765942592228908e-13   +5.809820011553057573e-22   +6.468680962676798672e-37
+2.893191754099042612e+01   +2.232488130516458164e-06   -4.318093354268534464e-06   +5.544818484478709666e-14   +1.173916020912181897e-13   +9.369186407860623920e-22   +6.683063622126688388e-37
+2.898188631049127295e+01   +2.746466290129273947e-06   -5.491553962783996479e-06   +6.700056403693111443e-14   +1.120067216966837683e-13   +1.499969328231831865e-21   +6.777502765881506153e-37
+2.903185507999212334e+01   +2.954811322761758598e-06   -6.948253244236845069e-06   +7.671546476249759941e-14   +1.047086508766581259e-13   +2.276035099494798049e-21   +6.726867575218063365e-37
+2.908182384949296662e+01   +2.774000810471518901e-06   -8.569009713128258163e-06   +8.412426872572194302e-14   +9.582458962304445347e-14   +3.249916989093917684e-21   +6.513712505306104183e-37
+2.913179261899381345e+01   +2.162117325490032778e-06   -1.021605614109193986e-05   +8.880756296377269814e-14   +8.583876120881909803e-14   +4.383443160848735273e-21   +6.132446149042754777e-37
+2.918176138849466383e+01   +1.121626394483210923e-06   -1.174708531373468856e-05   +9.045529954758587352e-14   +7.538750119793275822e-14   +5.617066603108266061e-21   +5.592957194507142174e-37
+2.923173015799550711e+01   -3.023067650084221839e-07   -1.302914430373107223e-05   +8.892589922194056883e-14   +6.523050121547327454e-14   +6.874791207878592158e-21   +4.922987798001292477e-37
+2.928169892749635395e+01   -2.027596415197775936e-06   -1.395102374248369972e-05   +8.429511730106707939e-14   +5.619921852814065168e-14   +8.071748129732936275e-21   +4.168645180604724307e-37
+2.933166769699720433e+01   -3.944357776129648580e-06   -1.443299732491832745e-05   +7.688629709632274890e-14   +4.912688122041625768e-14   +9.123324728101157399e-21   +3.392659336247811123e-37
+2.938163646649804761e+01   -5.926320924270695214e-06   -1.443308015797018545e-05   +6.727567181527120619e-14   +4.476743745991082601e-14   +9.954514237711800351e-21   +2.670295739549329240e-37
+2.943160523599889444e+01   -7.843308653129101252e-06   -1.394935665649540682e-05   +5.626937025294121527e-14   +4.371278800866238738e-14   +1.050814081193492880e-20   +2.083167885559862170e-37
+2.948157400549974483e+01   -9.573501717251184330e-06   -1.301833817765117547e-05   +4.485232014682679740e-14   +4.631841126405492548e-14   +1.075081747996861044e-20   +1.711510028996561135e-37
+2.953154277500059166e+01   -1.101429620305635526e-05   -1.170970516676227564e-05   +3.411283256991469466e-14   +5.264692975430380480e-14   +1.067587210717835094e-20   +1.625714923254712272e-37
+2.958151154450144205e+01   -1.209075446839790043e-05   -1.011812935156096876e-05   +2.514979951531611022e-14   +6.243736398407985748e-14   +1.030295844443035251e-20   +1.878078213875671912e-37
+2.963148031400228533e+01   -1.276093806376679075e-05   -8.353126770262567539e-06   +1.897173390673807161e-14   +7.510503901976679528e-14   +9.674571135088316849e-21   +2.495704086367943490e-37
+2.968144908350313216e+01   -1.301775521436272033e-05   -6.528040578417469116e-06   +1.639805825928181234e-14   +8.977374143523937016e-14   +8.850121979606763233e-21   +3.475420694235907703e-37
+2.973141785300398254e+01   -1.288731950148302706e-05   -4.749283934031462990e-06   +1.797301055265323943e-14   +1.053382116005025005e-13   +7.898542946185994427e-21   +4.781351199245324622e-37
+2.978138662250482582e+01   -1.242416282300386577e-05   -3.106890379971464835e-06   +2.390135730358484233e-14   +1.205518176351781246e-13   +6.890519384756582683e-21   +6.345519730519089540e-37
+2.983135539200567266e+01   -1.170394065014804246e-05   -1.667236015493782716e-06   +3.401298846399052546e-14   +1.341316283191156071e-13   +5.891416408534848641e-21   +8.071576202187689615e-37
+2.988132416150652304e+01   -1.081448404853170557e-05   -4.685377908077288871e-07   +4.776069546978665340e-14   +1.448713051856027936e-13   +4.955764516965774384e-21   +9.841430231699794658e-37
+2.993129293100736632e+01   -9.846173213703559950e-06   +4.805745582083874014e-07   +6.425230234086321853e-14   +1.517513794747398199e-13   +4.123862793427097987e-21   +1.152431509580125058e-36
+2.998126170050821315e+01   -8.882624315987656182e-06   +1.199435953786174460e-06   +8.231511544784364277e-14   +1.540365893125666027e-13   +3.420698135057378729e-21   +1.298757317956031374e-36
+3.003123047000906354e+01   -7.992598962461708106e-06   +1.730997299521061501e-06   +1.005876391891272243e-13   +1.513509861054798089e-13   +2.857027418518868789e-21   +1.410827598687243551e-36
+3.008119923950990682e+01   -7.223877084296931504e-06   +2.135328516514300843e-06   +1.176309088100157694e-13   +1.437233895909236447e-13   +2.432178231039606716e-21   +1.478467517380052706e-36
+3.013116800901075365e+01   -6.599600973293291429e-06   +2.481733630415416418e-06   +1.320498370133869323e-13   +1.315983426540336943e-13   +2.137928954340958737e-21   +1.494643816951863387e-36
+3.018113677851160404e+01   -6.117327250732849758e-06   +2.840335604483806290e-06   +1.426138515425536958e-13   +1.158107944015485874e-13   +1.962747444476505234e-21   +1.456266486590584246e-36
+3.023110554801244731e+01   -5.750743782116109216e-06   +3.273995834944507213e-06   +1.483659599168710225e-13   +9.752606129984132015e-14   +1.895697193611168777e-21   +1.364681920462924922e-36
+3.028107431751329415e+01   -5.453748225282798786e-06   +3.831354617415394571e-06   +1.487102740207398909e-13   +7.814986511541227453e-14   +1.929442958605836914e-21   +1.225794170347600493e-36
+3.033104308701414453e+01   -5.166368727048441761e-06   +4.541627092804613832e-06   +1.434699080122305095e-13   +5.921608579144851127e-14   +2.061976217127204455e-21   +1.049782449260159085e-36
+3.038101185651499136e+01   -4.821854143197922525e-06   +5.411583382778570724e-06   +1.329098540191922913e-13   +4.226198769176771884e-14   +2.296901555129044668e-21   +8.504204359446096682e-37
+3.043098062601584175e+01   -4.354182545430644531e-06   +6.424905275125215892e-06   +1.177226633842674338e-13   +2.870184601419846357e-14   +2.642345739328092008e-21   +6.440424958958910709e-37
+3.048094939551668503e+01   -3.705236106670687054e-06   +7.543870002589669736e-06   +9.897817291238143920e-14   +1.970999674996153927e-14   +3.108743742629887352e-21   +4.482392612155567760e-37
+3.053091816501753186e+01   -2.830963197445339738e-06   +8.713088495811550674e-06   +7.804175479777676357e-14   +1.612336691785888132e-14   +3.705899270168737937e-21   +2.803955524183386108e-37
+3.058088693451838225e+01   -1.705983160415322868e-06   +9.864841783143193070e-06   +5.646830668032229714e-14   +1.837164287256848136e-14   +4.439798406294901845e-21   +1.562033803015578534e-37
+3.063085570401922553e+01   -3.262688269245883417e-07   +1.092543057836583205e-05   +3.588117787896976994e-14   +2.644063292057551045e-14   +5.309669179840355665e-21   +8.828891904774730025e-38
+3.068082447352007236e+01   +1.290253916030435449e-06   +1.182188874794778518e-05   +1.784629178781674975e-14   +3.987136916364914849e-14   +6.305730173868183010e-21   +8.508374089098146983e-38
+3.073079324302092274e+01   +3.105142772107588716e-06   +1.248841357102599876e-05   +3.751825587670197996e-15   +5.779438734228543225e-14   +7.407967571079718847e-21   +1.500479846742769913e-37
+3.078076201252176602e+01   +5.062674953931428687e-06   +1.287193008602690222e-05   -5.296995275174602480e-15   +7.899571874451869813e-14   +8.586137404404798489e-21   +2.813190320573923135e-37
+3.083073078202261286e+01   +7.094489848898139553e-06   +1.293632311849925681e-05   -8.559996260722334038e-15   +1.020086691354511334e-13   +9.801027169577174158e-21   +4.718176326633454977e-37
+3.088069955152346324e+01   +9.125137802917180621e-06   +1.266502413774147450e-05   -5.715185741513434048e-15   +1.252236176683156579e-13   +1.100684895997194036e-20   +7.097990085352369527e-37
+3.093066832102430652e+01   +1.107798111982006710e-05   +1.206181354697973430e-05   +3.120464490208357695e-15   +1.470069378766047668e-13   +1.215449494449870806e-20   +9.797941689098821140e-37
+3.098063709052515335e+01   +1.288089641914072481e-05   +1.114987423657148963e-05   +1.740336632483646844e-14   +1.658197484587087972e-13   +1.319528242683948390e-20   +1.263850891609910101e-36
+3.103060586002600374e+01   +1.447128272944221660e-05   +9.969292149657961425e-06   +3.620701863797494184e-14   +1.803275167203404146e-13   +1.408476190283777977e-20   +1.542958052520294038e-36
+3.108057462952684702e+01   +1.579997817206265200e-05   +8.573329824166526166e-06   +5.829297441783051997e-14   +1.894924994985518062e-13   +1.478616278627617539e-20   +1.798523461445363228e-36
+3.113054339902769385e+01   +1.683381725685429922e-05   +7.023888894858210761e-06   +8.220302654681457844e-14   +1.926425274805553890e-13   +1.527310572574967840e-20   +2.013774990952210719e-36
+3.118051216852854424e+01   +1.755670600492458913e-05   +5.386621549310630219e-06   +1.063651038361526339e-13   +1.895116098754387800e-13   +1.553130861531562713e-20   +2.174967110189430714e-36
+3.123048093802939107e+01   +1.796923815232325758e-05   +3.726148028786722022e-06   +1.292044970453207398e-13   +1.802501245050893282e-13   +1.555914088540831503e-20   +2.272298251243937196e-36
+3.128044970753023435e+01   +1.808700841013187246e-05   +2.101791201513157644e-06   +1.492518307570544186e-13   +1.654048029609238009e-13   +1.536701957365255042e-20   +2.300475974749853268e-36
+3.133041847703108473e+01   +1.793788634102181886e-05   +5.641577084113460276e-07   +1.652397004128145611e-13   +1.458711320488171984e-13   +1.497577261356848444e-20   +2.258903110394366066e-36
+3.138038724653193157e+01   +1.755858837346527517e-05   -8.472112146129967221e-07   +1.761810894375639907e-13   +1.228229591365739404e-13   +1.441420346907630011e-20   +2.151494926606808178e-36
+3.143035601603278195e+01   +1.699092125722341569e-05   -2.105015162746441761e-06   +1.814244822342285919e-13   +9.762579282411129670e-14   +1.371616470174194654e-20   +1.986170887716716835e-36
+3.148032478553362523e+01   +1.627806739562776708e-05   -3.194211281238945455e-06   +1.806828256582785342e-13   +7.174133926934250579e-14   +1.291747989286186753e-20   +1.774091055209577123e-36
+3.153029355503447206e+01   +1.546124432559511862e-05   -4.110994940262340471e-06   +1.740359186529904553e-13   +4.663108088882366191e-14   +1.205304308357171575e-20   +1.528723954727321926e-36
+3.158026232453532245e+01   +1.457700371493559201e-05   -4.860953584069041548e-06   +1.619081337672257604e-13   +2.366616346605652194e-14   +1.115437741251120739e-20   +1.264838391492466810e-36
+3.163023109403616573e+01   +1.365534847889435184e-05   -5.456661719576983109e-06   +1.450253058609527398e-13   +4.049610379814345409e-15   +1.024785886188698043e-20   +9.975065356975845846e-37
+3.168019986353701256e+01   +1.271875011239087137e-05   -5.915012473287847996e-06   +1.243559388748951600e-13   -1.124485444997576903e-14   +9.353718348164326766e-21   +7.411915489481496774e-37
+3.173016863303786295e+01   +1.178205237644460025e-05   -6.254577212751896892e-06   +1.010424756614973876e-13   -2.151503039630426356e-14   +8.485837947043170047e-21   +5.089732869149029887e-37
+3.178013740253870623e+01   +1.085316147771696980e-05   -6.493252398866810805e-06   +7.632828282729133855e-14   -2.635300854084901994e-14   +7.652266233371868435e-21   +3.119439539183142327e-37
+3.183010617203955306e+01   +9.934354512531530404e-06   -6.646397677972875310e-06   +5.148537663324530222e-14   -2.564950021824856622e-14   +6.856303102073916872e-21   +1.587854659930369586e-37
+3.188007494154040344e+01   +9.023992518926022671e-06   -6.725598626066720280e-06   +2.774697678845645330e-14   -1.958181609069118086e-14   +6.097952976611345683e-21   +5.552413603833268528e-38
+3.193004371104124672e+01   +8.118404598891431039e-06   -6.738109849397744184e-06   +6.247938636275451378e-15   -8.588217990708233127e-15   +5.375520989959532300e-21   +5.447168830022721763e-39
+3.198001248054209356e+01   +7.213715091298671300e-06   -6.686957693088195870e-06   -1.202486229623186931e-14   +6.668359209916993191e-15   +4.687130431475885313e-21   +9.159078816724164626e-39
+3.202998125004294394e+01   +6.307414033745441016e-06   -6.571614182331608202e-06   -2.627096245051514507e-14   +2.534418101287827477e-14   +4.031969414058255076e-21   +6.475340197135771807e-38
+3.207995001954378722e+01   +5.399517432297905995e-06   -6.389101103792835366e-06   -3.590303591093372227e-14   +4.646324577803211171e-14   +3.411125578607246674e-21   +1.680745987680475296e-37
+3.212991878904463050e+01   +4.493222025356303757e-06   -6.135349437032911485e-06   -4.056199825697819211e-14   +6.896771906237112557e-14   +2.827932788236186800e-21   +3.130457356478806649e-37
+3.217988755854548799e+01   +3.595022447151955695e-06   -5.806626551008140713e-06   -4.012111502223317839e-14   +9.176776350437122205e-14   +2.287824764400144934e-21   +4.920388068481111112e-37
+3.222985632804633127e+01   +2.714320168110015070e-06   -5.400851333515299901e-06   -3.468022346955615163e-14   +1.137885983222334737e-13   +1.797758487531138951e-21   +6.962663428409950343e-37
+3.227982509754717455e+01   +1.862607225468991151e-06   -4.918643341142578726e-06   -2.455157281782493475e-14   +1.340130680706404917e-13   +1.365326396820449820e-21   +9.161754684400377998e-37
+3.232979386704802494e+01   +1.052348724984658649e-06   -4.363992132797764324e-06   -1.023905114410990496e-14   +1.515185427473282667e-13   +9.977139936862687727e-22   +1.141829070018238817e-36
+3.237976263654886822e+01   +2.957132009512023362e-07   -3.744482066945363156e-06   +7.587350776104804805e-15   +1.655075688897900436e-13   +7.006739109815730299e-22   +1.363263252196510653e-36
+3.242973140604971860e+01   -3.966922036931323395e-07   -3.071060376373472880e-06   +2.812011426767757547e-14   +1.753322729697855263e-13   +4.776775654853653769e-22   +1.570815530183865502e-36
+3.247970017555056899e+01   -1.016933683885634205e-06   -2.357386745433030096e-06   +5.044440646414436857e-14   +1.805129985915882329e-13   +3.293732861496638352e-22   +1.755423605561697028e-36
+3.252966894505141227e+01   -1.560585407785492869e-06   -1.618845990440274418e-06   +7.356900656486349603e-14   +1.807519577891899620e-13   +2.534305428904541273e-22   +1.908899270839341868e-36
+3.257963771455226265e+01   -2.027197350829231031e-06   -8.713379309557616708e-07   +9.645755463721311064e-14   +1.759427404438426974e-13   +2.447911500983970893e-22   +2.024185084578408167e-36
+3.262960648405310593e+01   -2.420348879738552062e-06   -1.299776410818484717e-07   +1.180602266959208485e-13   +1.661763427047224849e-13   +2.962887909770483261e-22   +2.095602205791288710e-36
+3.267957525355394921e+01   -2.747285153171429065e-06   +5.921560179100386799e-07   +1.373462870701220945e-13   +1.517439811879320642e-13   +3.995464000285449064e-22   +2.119095757313098056e-36
+3.272954402305479960e+01   -3.018175873048026559e-06   +1.285094887748667402e-06   +1.533380894383426566e-13   +1.331364324885454333e-13   +5.460238482227624461e-22   +2.092479330870932793e-36
+3.277951279255564998e+01   -3.245072349816165403e-06   +1.942771668359066995e-06   +1.651469495729740313e-13   +1.110390818967648663e-13   +7.280704954002536725e-22   +2.015673242285536495e-36
+3.282948156205649326e+01   -3.440666117950074672e-06   +2.563449029342782130e-06   +1.720108983384215742e-13   +8.632139407613457517e-14   +9.398399608514160106e-22   +1.890922788036336634e-36
+3.287945033155734365e+01   -3.616968444527626711e-06   +3.149747422924688891e-06   +1.733336871529479403e-13   +6.001923629957738009e-14   +1.177946313046499966e-21   +1.722974246406051508e-36
+3.292941910105818693e+01   -3.784034209666080457e-06   +3.708269804548193664e-06   +1.687236394234292263e-13   +3.330847559705335409e-14   +1.441777612665480023e-21   +1.519179115012236955e-36
+3.297938787055903020e+01   -3.948846189584821132e-06   +4.248858227848468110e-06   +1.580301277985455602e-13   +7.468589297565848456e-15   +1.733428450560438275e-21   +1.289492580482542594e-36
+3.302935664005988770e+01   -4.114458180595812796e-06   +4.783549073756948930e-06   +1.413747358504077769e-13   -1.616430999105619262e-14   +2.057261201215241128e-21   +1.046331903932257378e-36
+3.307932540956073098e+01   -4.279469936503282054e-06   +5.325317936672818936e-06   +1.191736694249646462e-13   -3.625466063298991418e-14   +2.419149886375405715e-21   +8.042653978940853771e-37
+3.312929417906157425e+01   -4.437876371801720334e-06   +5.886720256413773586e-06   +9.214784214173852727e-14   -5.153327573754905596e-14   +2.825495704935304250e-21   +5.795134827616646271e-37
+3.317926294856242464e+01   -4.579300964786074567e-06   +6.478538952994106400e-06   +6.131736135908525529e-14   -6.086894176916864462e-14   +3.282126036909633156e-21   +3.892595853860336886e-37
+3.322923171806326792e+01   -4.689591767585249214e-06   +7.108545845044801233e-06   +2.797791778838499234e-14   -6.334172179281280563e-14   +3.793197595984824257e-21   +2.507890117278380262e-37
+3.327920048756411830e+01   -4.751730542973122914e-06   +7.780470609571282946e-06   -6.342204184434608034e-15   -5.831294510972750965e-14   +4.360219732482741099e-21   +1.804960969793997003e-37
+3.332916925706496869e+01   -4.746983399779296631e-06   +8.493251232213729895e-06   -3.994423343187466287e-14   -4.548633008249193122e-14   +4.981297511431789033e-21   +1.928210026931693557e-37
+3.337913802656581197e+01   -4.656206292586019690e-06   +9.240615512246720827e-06   -7.103815462642255247e-14   -2.495466883010699231e-14   +5.650668972322575279e-21   +2.991944288830993437e-37
+3.342910679606666235e+01   -4.461211535744245260e-06   +1.001101662802725426e-05   -9.783539212739683238e-14   +2.772957978161815220e-15   +6.358580311080018582e-21   +5.070785165706559865e-37
+3.347907556556750563e+01   -4.146101963894473168e-06   +1.078791940549561133e-05   -1.186497170035454297e-13   +3.676739296363422532e-14   +7.091510091736592688e-21   +8.191933696795829190e-37
+3.352904433506834891e+01   -3.698486799090678591e-06   +1.155040987790493498e-05   -1.319999865191586846e-13   +7.570146354982140054e-14   +7.832722199975279649e-21   +1.233010011031852948e-36
+3.357901310456919930e+01   -3.110506389247441513e-06   +1.227408067949293743e-05   -1.367076364391476847e-13   +1.178984444890751668e-13   +8.563099784464263452e-21   +1.740572487679068892e-36
+3.362898187407004968e+01   -2.379610139918578948e-06   +1.293212995216468316e-05   -1.319817342719123643e-13   +1.614054178793484783e-13   +9.262190919222696126e-21   +2.328685745037937772e-36
+3.367895064357089296e+01   -1.509051390668677815e-06   +1.349660236021472430e-05   -1.174849129129410207e-13   +2.040879692062003875e-13   +9.909382459681390036e-21   +2.979474372806144353e-36
+3.372891941307174335e+01   -5.080829197170947396e-07   +1.393969754140661562e-05   -9.337463086548047536e-14   +2.437407912547901773e-13   +1.048511212309744279e-20   +3.671283790999532873e-36
+3.377888818257258663e+01   +6.081443900334380363e-07   +1.423507340845118097e-05   -6.031587639299640424e-14   +2.782072844912037102e-13   +1.097203007088078930e-20   +4.379863722028757650e-36
+3.382885695207342991e+01   +1.818960712543968230e-06   +1.435907829650046891e-05   -1.946351272559123321e-14   +3.055003105243882494e-13   +1.135602945825847899e-20   +5.079747631003410536e-36
+3.387882572157428740e+01   +3.098802055508436845e-06   +1.429185590427706494e-05   +2.758524352691980928e-14   +3.239159924847990376e-13   +1.162707927898346959e-20   +5.745724317779913086e-36
+3.392879449107513068e+01   +4.418039004387193498e-06   +1.401827905073405837e-05   +7.886543937155794505e-14   +3.321329075334861146e-13   +1.177981072908534369e-20   +6.354290976778148259e-36
+3.397876326057597396e+01   +5.743962202154711711e-06   +1.352868122451864360e-05   +1.321413010283519559e-13   +3.292901401109748352e-13   +1.181382838844191856e-20   +6.884981297112819377e-36
+3.402873203007682434e+01   +7.041875331320076658e-06   +1.281936762704783112e-05   +1.850190878654152464e-13   +3.150393316622967826e-13   +1.173373789048371561e-20   +7.321476500594778401e-36
+3.407870079957766762e+01   +8.276247401058644279e-06   +1.189289900448784468e-05   +2.350685668594564541e-13   +2.895678775240677081e-13   +1.154890069207835375e-20   +7.652429227919803711e-36
+3.412866956907851801e+01   +9.411879492471829730e-06   +1.075815140479079004e-05   +2.799454951296337707e-13   +2.535925545404208786e-13   +1.127294266063624275e-20   +7.871956666035681642e-36
+3.417863833857936839e+01   +1.041504598174030939e-05   +9.430162752477469430e-06   +3.175078326424688833e-13   +2.083248907513076481e-13   +1.092305550162409599e-20   +7.979786849458795347e-36
+3.422860710808021167e+01   +1.125457586698661308e-05   +7.929782754755652270e-06   +3.459192628835808587e-13   +1.554113317987024664e-13   +1.051913810116278324e-20   +7.981067688856892257e-36
+3.427857587758106206e+01   +1.190284549977047279e-05   +6.283146327622820839e-06   +3.637348249145571647e-13   +9.685260423139479925e-14   +1.008282871253948552e-20   +7.885869894922652269e-36
+3.432854464708190534e+01   +1.233665925864148282e-05   +4.520992823621775873e-06   +3.699648964512361096e-13   +3.490757938329464606e-14   +9.636479068309053046e-21   +7.708431543549295468e-36
+3.437851341658274862e+01   +1.253799919385805200e-05   +2.677854323899988414e-06   +3.641152745839495748e-13   -2.801258634951087010e-14   +9.202118779978132273e-21   +7.466203464741519212e-36
