# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.728919424729307153e+01   -6.943487141918301808e-06   -2.191300083704494744e-06   -1.347895066191618286e-13   +5.290008333698136509e-14   +7.506257628899030028e-22   +2.968677906352351066e-37
+1.733916301679391481e+01   -6.524119666214311945e-06   +5.621365634927047215e-07   -1.325484992126185365e-13   +7.599797850897450989e-14   +6.106570090971743870e-22   +3.324538079979894021e-37
+1.738913178629476519e+01   -5.621937280923651353e-06   +3.094072064302579691e-06   -1.247776049874648818e-13   +9.748754196489402099e-14   +5.898225823559458420e-22   +3.591300495095029715e-37
+1.743910055579561202e+01   -4.332407670445995344e-06   +5.299574470186414140e-06   -1.117974252238693632e-13   +1.160679361059884454e-13   +6.749806574735601269e-22   +3.741211400028761775e-37
+1.748906932529645886e+01   -2.770369479962963078e-06   +7.093368580527290377e-06   -9.425911100917913146e-14   +1.305606448816004396e-13   +8.401902324245182259e-22   +3.756948968726026300e-37
+1.753903809479730569e+01   -1.062571801568309860e-06   +8.415185198157824480e-06   -7.310239498660235568e-14   +1.399911781636194399e-13   +1.048319069377633536e-21   +3.634284174188608409e-37
+1.758900686429815252e+01   +6.606625147062993249e-07   +9.233202772527174100e-06   -4.949349062332197394e-14   +1.436564836651720330e-13   +1.255712343526591125e-21   +3.383227093618128816e-37
+1.763897563379899935e+01   +2.273996640428958920e-06   +9.545343159876014470e-06   -2.474779665905263894e-14   +1.411733435124449815e-13   +1.419020470316696165e-21   +3.027485936640888611e-37
+1.768894440329984619e+01   +3.665188528009946675e-06   +9.378385753694845007e-06   -2.433571358044227124e-16   +1.325046843714267442e-13   +1.502706486803700163e-21   +2.602272104208815680e-37
+1.773891317280069302e+01   +4.742121756684581794e-06   +8.785064373540126871e-06   +2.266852797477162511e-14   +1.179625562901838128e-13   +1.485531812243809799e-21   +2.150681012732670630e-37
+1.778888194230154340e+01   +5.438240985035690366e-06   +7.839485982647811902e-06   +4.274927402107982655e-14   +9.818833967265487667e-14   +1.364508859770862776e-21   +1.719044000031072190e-37
+1.783885071180238668e+01   +5.716032231292572504e-06   +6.631340247478532458e-06   +5.894993050143100681e-14   +7.411234422099514806e-14   +1.155361260037533936e-21   +1.351765621618841076e-37
+1.788881948130323352e+01   +5.568374435818691681e-06   +5.259441302105840257e-06   +7.047443074826226000e-14   +4.689623447839820568e-14   +8.893104889671822863e-22   +1.086223471998837137e-37
+1.793878825080408390e+01   +5.017780807710144792e-06   +3.825153075720658551e-06   +7.682580545872616666e-14   +1.786257979236615366e-14   +6.068235942743291596e-22   +9.483106526664169030e-38
+1.798875702030492718e+01   +4.113723929569523756e-06   +2.426200921323808850e-06   +7.783331949368861426e-14   -1.158372861074664939e-14   +3.496204611535449289e-22   +9.491455557029009548e-38
+1.803872578980577401e+01   +2.928378607872596611e-06   +1.151276380396539924e-06   +7.365976075548931613e-14   -4.003738014894548126e-14   +1.526049556296187580e-22   +1.083365215929559319e-37
+1.808869455930662440e+01   +1.551208157903205330e-06   +7.571560839431294345e-08   +6.478922765372915956e-14   -6.617327599183683014e-14   +3.738290311692014814e-23   +1.329265826450259145e-37
+1.813866332880747123e+01   +8.285788051558285503e-08   -7.416051317387039989e-07   +5.199667949608962987e-14   -8.882171567686508017e-14   +8.678181636971532746e-24   +1.650868579610619115e-37
+1.818863209830831451e+01   -1.371193613560759437e-06   -1.260142213331030363e-06   +3.630122779303114636e-14   -1.070344873097528160e-13   +5.434760740380047183e-23   +2.001784826721679557e-37
+1.823860086780916490e+01   -2.706829561922957640e-06   -1.458415282658636982e-06   +1.890568536443411989e-14   -1.201387618226048615e-13   +1.489632199795023909e-22   +2.330548212015204292e-37
+1.828856963731001173e+01   -3.827023745587633348e-06   -1.333754911302123592e-06   +1.125303310700067668e-15   -1.277762328476871173e-13   +2.602256750554392662e-22   +2.586891814976835600e-37
+1.833853840681085856e+01   -4.646883804750329358e-06   -9.012570768142715055e-07   -1.569103264527157957e-14   -1.299254626392825069e-13   +3.569231434825268044e-22   +2.728295954729238488e-37
+1.838850717631170539e+01   -5.097879614289900297e-06   -1.921290151166063813e-07   -3.024355913838284035e-14   -1.269059090768784303e-13   +4.168439189769581000e-22   +2.726037964613291298e-37
+1.843847594581255223e+01   -5.131198800211730268e-06   +7.484216569369043070e-07   -4.136444019478072788e-14   -1.193626597703219827e-13   +4.330270888543624448e-22   +2.569957875477773690e-37
+1.848844471531339906e+01   -4.720217195510237341e-06   +1.863650088153434556e-06   -4.809639361386152688e-14   -1.082315416805865055e-13   +4.169887672517894195e-22   +2.271227856311867677e-37
+1.853841348481424589e+01   -3.862089514596488773e-06   +3.088033088876436084e-06   -4.976261864434598250e-14   -9.468506702282758658e-14   +3.980511135622962581e-22   +1.862584905735629301e-37
+1.858838225431509272e+01   -2.578458514878311364e-06   +4.350302199092587180e-06   -4.602330778936954395e-14   -8.006066640212323019e-14   +4.185618286476294944e-22   +1.395751003969215151e-37
+1.863835102381593956e+01   -9.152584364789137476e-07   +5.576740969230674357e-06   -3.691402806806563691e-14   -6.577386733811128526e-14   +5.255379331385823013e-22   +9.361041654729207452e-38
+1.868831979331678639e+01   +1.058436760128506803e-06   +6.694719596740736215e-06   -2.286158773092821438e-14   -5.322047097146774968e-14   +7.599977004690105790e-22   +5.550436483832254735e-38
+1.873828856281763322e+01   +3.252583922352411352e-06   +7.636395844691346618e-06   -4.673795598148850660e-15   -4.367326581431680676e-14   +1.145843232413172624e-21   +3.208645274304352629e-38
+1.878825733231848361e+01   +5.559413961521398554e-06   +8.342447460171726353e-06   +1.649912494622843123e-14   -3.818022437711498598e-14   +1.680502591523755555e-21   +2.892621829745638402e-38
+1.883822610181932689e+01   +7.857760336231470045e-06   +8.765631615237357688e-06   +3.923175234115643589e-14   -3.747222009004403708e-14   +2.329526682244557700e-21   +4.947651944504318300e-38
+1.888819487132017372e+01   +1.001841045350971837e-05   +8.873908179114022482e-06   +6.191711915886027660e-14   -4.188880645110114631e-14   +3.026894692844247393e-21   +9.443945520538123064e-38
+1.893816364082102410e+01   +1.191031602902393179e-05   +8.652833060600350319e-06   +8.288179938596040307e-14   -5.133026156032802503e-14   +3.681916956789905661e-21   +1.614640013966599917e-37
+1.898813241032186738e+01   +1.340738417770849588e-05   +8.106938986347611323e-06   +1.005146197733445166e-13   -6.524274146504572172e-14   +4.192434507495647960e-21   +2.452437576795096987e-37
+1.903810117982271422e+01   +1.439546395788283627e-05   +7.259880289820257930e-06   +1.133987820083383165e-13   -8.264096659132151845e-14   +4.462696721548947295e-21   +3.380272727931593815e-37
+1.908806994932356460e+01   +1.477906498245779495e-05   +6.153222406412289876e-06   +1.204356198945373706e-13   -1.021695287673535070e-13   +4.423118981097056795e-21   +4.304907061033276469e-37
+1.913803871882441143e+01   +1.448731441015009821e-05   +4.843892654408346264e-06   +1.209478617243564985e-13   -1.221999806494948336e-13   +4.048362289094896154e-21   +5.128639378207977600e-37
+1.918800748832525827e+01   +1.347868751526684835e-05   +3.400455349312792764e-06   +1.147513442802142494e-13   -1.409568355031947650e-13   +3.370058902397345517e-21   +5.761576970915495372e-37
+1.923797625782610510e+01   +1.174413565187354992e-05   +1.898506274188355571e-06   +1.021866438555162404e-13   -1.566620233286763657e-13   +2.481128735732612352e-21   +6.133195787749191584e-37
+1.928794502732695193e+01   +9.308372478717641895e-06   +4.155755178442556420e-07   +8.410583087594587385e-14   -1.676847618698541437e-13   +1.529921496648667923e-21   +6.201552767018580370e-37
+1.933791379682779876e+01   +6.229243489508455353e-06   -9.740326767119674692e-07   +6.181408727550743072e-14   -1.726826334242182459e-13   +7.041505231497120458e-22   +5.958867085920052950e-37
+1.938788256632864559e+01   +2.595268326197565393e-06   -2.204054285750324945e-06   +3.697067382269750769e-14   -1.707201377468319339e-13   +2.064199966208190450e-22   +5.432743141982690588e-37
+1.943785133582949243e+01   -1.478416324019582375e-06   -3.220397128127654928e-06   +1.145807154633085741e-14   -1.613531023239191604e-13   +2.247273977748105572e-22   +4.682962024414184565e-37
+1.948782010533033926e+01   -5.855392888992718715e-06   -3.984357859140524507e-06   -1.276852624569624540e-14   -1.446708165784986700e-13   +9.023506705690575572e-22   +3.794401123913942733e-37
+1.953778887483118609e+01   -1.038421922428438527e-05   -4.474805769610628576e-06   -3.383725554994607459e-14   -1.212921608846426505e-13   +2.311833362238846240e-21   +2.867146582279532767e-37
+1.958775764433203292e+01   -1.490525661138765700e-05   -4.689311260654451449e-06   -5.010673444437673440e-14   -9.231674792482262531e-14   +4.437336340832904496e-21   +2.005167396219292392e-37
+1.963772641383288331e+01   -1.925776366304897766e-05   -4.644257920418526155e-06   -6.029121606766770263e-14   -5.923657788959455490e-14   +7.168531710157011608e-21   +1.304995385486960905e-37
+1.968769518333372659e+01   -2.328700160175878076e-05   -4.373995965783515262e-06   -6.355332502813617464e-14   -2.381738894299463872e-14   +1.030765092675291207e-20   +8.457193541017000767e-38
+1.973766395283457342e+01   -2.685113230760035564e-05   -3.929078336875691011e-06   -5.955762923793249490e-14   +1.203864158911780426e-14   +1.358947212517959015e-20   +6.813070030312914692e-38
+1.978763272233542381e+01   -2.982769422175197806e-05   -3.373587992682760480e-06   -4.848243175446477414e-14   +4.643613510222536453e-14   +1.671215023753613014e-20   +8.358854638573113824e-38
+1.983760149183626709e+01   -3.211940822693909811e-05   -2.781542075223815983e-06   -3.099123106141508227e-14   +7.762335093621833420e-14   +1.937506666390399236e-20   +1.302212813672579219e-37
+1.988757026133711392e+01   -3.365900655492269226e-05   -2.232371377562987903e-06   -8.168816840289278309e-15   +1.041119061298931251e-13   +2.131852498424964587e-20   +2.043217643905071154e-37
+1.993753903083796430e+01   -3.441271656836768006e-05   -1.805539465119870221e-06   +1.857041484896567976e-14   +1.247711846689237265e-13   +2.235938463928234079e-20   +2.996209391311975649e-37
+1.998750780033880758e+01   -3.438199989205643578e-05   -1.574487585676009041e-06   +4.759282287649825789e-14   +1.388922684832397545e-13   +2.241683547848800011e-20   +4.079183216541430340e-37
+2.003747656983965442e+01   -3.360317751204459729e-05   -1.600253932379040595e-06   +7.716505013681369519e-14   +1.462193025502402193e-13   +2.152362896474252935e-20   +5.198554483592638131e-37
+2.008744533934050480e+01   -3.214468528994331116e-05   -1.925286959892974992e-06   +1.055737792429288382e-13   +1.469489579280807434e-13   +1.982019350691919749e-20   +6.257640868429749774e-37
+2.013741410884135163e+01   -3.010190655591590933e-05   -2.568109467353578827e-06   +1.312380462452122653e-13   +1.417008017596052152e-13   +1.753193677926718700e-20   +7.165240528172733983e-37
+2.018738287834219847e+01   -2.758980177548475259e-05   -3.519548757243109974e-06   +1.528080881225107530e-13   +1.314627881734209147e-13   +1.493319302127322090e-20   +7.843709172745364975e-37
+2.023735164784304530e+01   -2.473386094841596841e-05   -4.741193674237377753e-06   +1.692463820775992434e-13   +1.175167673063212738e-13   +1.230404305167524801e-20   +8.235999682499570888e-37
+2.028732041734389213e+01   -2.166018801446647596e-05   -6.166556834525879003e-06   +1.798879842693282337e-13   +1.013490242828368802e-13   +9.887924612184123478e-21   +8.311186254723939818e-37
+2.033728918684473896e+01   -1.848572869554342024e-05   -7.705121435431356685e-06   +1.844783347132459465e-13   +8.455064947593801626e-14   +7.858036752828015951e-21   +8.068051849885024184e-37
+2.038725795634558580e+01   -1.530972260523753671e-05   -9.249075768031403186e-06   +1.831873453257580707e-13   +6.871227912551705151e-14   +6.298855274495634223e-21   +7.536382724227664328e-37
+2.043722672584643263e+01   -1.220736676462174033e-05   -1.068214610567393629e-05   +1.765989483785060771e-13   +5.531766738451150016e-14   +5.205902314387258027e-21   +6.775702925934339234e-37
+2.048719549534727946e+01   -9.226420792592037400e-06   -1.188960192292196957e-05   +1.656755771924053601e-13   +4.564079479257249965e-14   +4.502958982568447951e-21   +5.871312078941955163e-37
+2.053716426484812629e+01   -6.387097263429147691e-06   -1.276829399911571586e-05   +1.516975521015851517e-13   +4.065178152380236339e-14   +4.072132947391342907e-21   +4.927674273619169834e-37
+2.058713303434897313e+01   -3.685126182633441716e-06   -1.323554368170170593e-05   +1.361783003443746503e-13   +4.093760092338774410e-14   +3.789536796708555192e-21   +4.059446159174124213e-37
+2.063710180384982351e+01   -1.097439563928935860e-06   -1.323584641766203301e-05   +1.207578972914635574e-13   +4.664419299196339413e-14   +3.558453138597164175e-21   +3.380714085036496576e-37
+2.068707057335066679e+01   +1.410429280349065024e-06   -1.274466347200892919e-05   +1.070795674693345804e-13   +5.744669635483727052e-14   +3.332931393357074342e-21   +2.993301120522995421e-37
+2.073703934285151362e+01   +3.876333736564427216e-06   -1.176899748991339120e-05   +9.665632559930139161e-14   +7.255379530663329684e-14   +3.127422743474434006e-21   +2.975257543573335739e-37
+2.078700811235236401e+01   +6.334000934265197591e-06   -1.034490264294704202e-05   +9.073748719676592083e-14   +9.075036054737352037e-14   +3.011546459609398974e-21   +3.370808046324666908e-37
+2.083697688185320729e+01   +8.806958586028915199e-06   -8.532485437315357618e-06   +9.018682399578106707e-14   +1.104795791469821477e-13   +3.092455873250962337e-21   +4.183044783501830255e-37
+2.088694565135405412e+01   +1.130453288156816523e-05   -6.409237661967726363e-06   +9.538513487308854645e-14   +1.299617952107079232e-13   +3.489710135115320170e-21   +5.370493912479677871e-37
+2.093691442085490451e+01   +1.382016860551634512e-05   -4.062666238633377999e-06   +1.061694818683901532e-13   +1.473427459668691588e-13   +4.308570963452121892e-21   +6.848338651674010055e-37
+2.098688319035574779e+01   +1.633194897730578098e-05   -1.583139636274503609e-06   +1.218190342899711219e-13   +1.608594167697420090e-13   +5.617183651232510636e-21   +8.494581421021276885e-37
+2.103685195985659817e+01   +1.880489378504587102e-05   +9.423144714000314705e-07   +1.410933906390250593e-13   +1.690081039390118047e-13   +7.431515180368258626e-21   +1.016082983155747594e-36
+2.108682072935744500e+01   +2.119443532988476110e-05   +3.434796722328311551e-06   +1.623237564727238643e-13   +1.706971959595820939e-13   +9.709791114361598163e-21   +1.168677700533137552e-36
+2.113678949885829184e+01   +2.345042684491413103e-05   +5.826738136634181936e-06   +1.835511016221725087e-13   +1.653672225827674864e-13   +1.235610743326225321e-20   +1.291690548404346418e-36
+2.118675826835913867e+01   +2.552111165649217637e-05   +8.063602018603458125e-06   +2.026992769147146772e-13   +1.530631424823864073e-13   +1.523135410838430949e-20   +1.371755906271345941e-36
+2.123672703785998550e+01   +2.735663556042788820e-05   +1.010434868208704721e-05   +2.177659925979768667e-13   +1.344485301591035483e-13   +1.816878728053355397e-20   +1.399236209542961173e-36
+2.128669580736083233e+01   +2.891187193532899740e-05   +1.192100857400854980e-05   +2.270114143441325494e-13   +1.107577764964719923e-13   +2.099149254190615231e-20   +1.369405659068339246e-36
+2.133666457686167917e+01   +3.014850396951397848e-05   +1.349770346560768148e-05   +2.291235348805014700e-13   +8.368979694131739435e-14   +2.352938822158829246e-20   +1.283117637856675074e-36
+2.138663334636252600e+01   +3.103643833695444011e-05   +1.482938503653956781e-05   +2.233416723866222063e-13   +5.525400145014231865e-14   +2.563405834255298296e-20   +1.146855407218180966e-36
+2.143660211586337283e+01   +3.155469405525815422e-05   +1.592045773881591304e-05   +2.095242361267188743e-13   +2.758533767368688098e-14   +2.719035009740962807e-20   +9.721398504942964589e-37
+2.148657088536422322e+01   +3.169192004047038919e-05   +1.678334990677850743e-05   +1.881536666800183152e-13   +2.749134958545321222e-15   +2.812418412664442977e-20   +7.743498920271916850e-37
+2.153653965486506650e+01   +3.144665840771441339e-05   +1.743701791721841821e-05   +1.602792485776306713e-13   -1.744237760993709512e-14   +2.840637459343716101e-20   +5.710898778019035316e-37
+2.158650842436591333e+01   +3.082740776657923865e-05   +1.790532647992810960e-05   +1.274061678098869378e-13   -3.158183577930388115e-14   +2.805248282206843000e-20   +3.803019658888869934e-37
+2.163647719386676371e+01   +2.985247250152084494e-05   +1.821524698414927926e-05   +9.134560704052494495e-14   -3.877128585093875918e-14   +2.711890776241490975e-20   +2.183595745869014753e-37
+2.168644596336760699e+01   +2.854952813863054339e-05   +1.839484994206942679e-05   +5.404489019740815573e-14   -3.867056752365030515e-14   +2.569561418475382063e-20   +9.838222408633526483e-38
+2.173641473286845383e+01   +2.695480204625790951e-05   +1.847112612561023373e-05   +1.741811052756965291e-14   -3.148814491846403696e-14   +2.389614514146006711e-20   +2.897976996058921520e-38
+2.178638350236930421e+01   +2.511176978959251337e-05   +1.846774029551300929e-05   -1.680383764566379268e-14   -1.792037958721821809e-14   +2.184584497752302721e-20   +1.356872239201666744e-38
+2.183635227187014749e+01   +2.306930175230453877e-05   +1.840288695669567507e-05   -4.718901388408816089e-14   +9.486737620411292789e-16   +1.966948267393070279e-20   +5.031557262374266372e-38
+2.188632104137099788e+01   +2.087925823567518473e-05   +1.828746553199562226e-05   -7.267711287767749412e-14   +2.377096134290678498e-14   +1.747964280738248137e-20   +1.326676857019355926e-37
+2.193628981087184471e+01   +1.859361542469556249e-05   +1.812381102236932116e-05   -9.260695806576260161e-14   +4.906439433577081149e-14   +1.536727489727595604e-20   +2.503494547458004272e-37
+2.198625858037269154e+01   +1.626129646771801252e-05   +1.790519757362146690e-05   -1.067031017032212117e-13   +7.533332869168142032e-14   +1.339561546718576206e-20   +3.906461006055559430e-37
+2.203622734987353837e+01   +1.392496559631283532e-05   +1.761627368296837999e-05   -1.150308689349070648e-13   +1.011675296987817205e-13   +1.159831238569150848e-20   +5.397795763210487170e-37
+2.208619611937438520e+01   +1.161810202544008595e-05   +1.723449304475561827e-05   -1.179321291144143637e-13   +1.253127601694778733e-13   +9.982024390956800915e-21   +6.842013059283655679e-37
+2.213616488887523204e+01   +9.362689728460836067e-06   +1.673248540655536911e-05   -1.159546088339047913e-13   +1.467117285231957308e-13   +8.533118361601470749e-21   +8.116763397908364424e-37
+2.218613365837607887e+01   +7.167829824055789811e-06   +1.608118463025358453e-05   -1.097858191536433527e-13   +1.645191296980839054e-13   +7.227449516100294107e-21   +9.120972728678798698e-37
+2.223610242787692570e+01   +5.029503071232452629e-06   +1.525341734448615685e-05   -1.001992039018683505e-13   +1.780980649419103349e-13   +6.041699091085971661e-21   +9.780257693832073032e-37
+2.228607119737777253e+01   +2.931589085861019285e-06   +1.422757570842748517e-05   -8.801575614569822367e-14   +1.870067295769304618e-13   +4.964456742122561226e-21   +1.004999470405224741e-36
+2.233603996687861937e+01   +8.481033358875642200e-07   +1.299096769687232824e-05   -7.408002694890867230e-14   +1.909838169490427644e-13   +4.005228887670138388e-21   +9.916545300797814883e-37
+2.238600873637946620e+01   -1.253534430821317561e-06   +1.154246521708974606e-05   -5.924600771209206000e-14   +1.899389094937410832e-13   +3.199835824118754414e-21   +9.397006829507817089e-37
+2.243597750588031303e+01   -3.408511769349483549e-06   +9.894150883537537153e-06   -4.436640194134233726e-14   +1.839508307513076711e-13   +2.611183162450166338e-21   +8.537568646354892773e-37
+2.248594627538116342e+01   -5.650309072609846581e-06   +8.071784695467859090e-06   -3.027856950622263596e-14   +1.732732923489890512e-13   +2.325068273250015703e-21   +7.410262018807785294e-37
+2.253591504488200670e+01   -8.006480956868130286e-06   +6.114051036998559821e-06   -1.778182304110071432e-14   +1.583439572102978450e-13   +2.441398776660103633e-21   +6.107745989405479900e-37
+2.258588381438285353e+01   -1.049492779479804725e-05   +4.070680550513045959e-06   -7.603378987346471784e-15   +1.397908686886866000e-13   +3.061847461233177178e-21   +4.735868629608793275e-37
+2.263585258388370391e+01   -1.312097829908677300e-05   +1.999649574605687352e-06   -3.535243340798630082e-16   +1.184294256302303956e-13   +4.275458349315195455e-21   +3.404095796695652750e-37
+2.268582135338454719e+01   -1.587550252833335463e-05   -3.627139762775797976e-08   +3.526190175777379608e-15   +9.524379043263154588e-14   +6.143999746103348565e-21   +2.214431112369260489e-37
+2.273579012288539758e+01   -1.873416567783594278e-05   -1.973322634345868503e-06   +3.815256852948664413e-15   +7.134861948184454240e-14   +8.688918519721393571e-21   +1.250017949806743702e-37
+2.278575889238624441e+01   -2.165783470610902742e-05   -3.750625705222765959e-06   +5.588974139080685385e-16   +4.792993657922624046e-14   +1.188160316595910627e-20   +5.650471586198004602e-38
+2.283572766188708769e+01   -2.459407345998273112e-05   -5.313864402507960045e-06   -5.903378897543070123e-15   +2.616736529366197743e-14   +1.563834577355033075e-20   +1.777437235744381286e-38
+2.288569643138793808e+01   -2.747960968077559063e-05   -6.618560765398363318e-06   -1.493291782119338649e-14   +7.143308383847448976e-15   +1.982094120750711140e-20   +6.798196460265921184e-39
+2.293566520088878491e+01   -3.024362314768289046e-05   -7.632766511388592635e-06   -2.561616922638402808e-14   -8.252446120078975359e-15   +2.424330569300911884e-20   +1.804765202709696838e-38
+2.298563397038963174e+01   -3.281167770740333353e-05   -8.339016603290132814e-06   -3.682026972776674257e-14   -1.941220164717651760e-14   +2.868386232818704752e-20   +4.335983920994865559e-38
+2.303560273989047857e+01   -3.511009092483873798e-05   -8.735412320897643218e-06   -4.727832069356734195e-14   -2.608261619772875279e-14   +3.290276138963682022e-20   +7.328304002386914101e-38
+2.308557150939132541e+01   -3.707049852974677673e-05   -8.835725614934644860e-06   -5.569860013413553374e-14   -2.840908157437313114e-14   +3.666233505855276188e-20   +9.869097078655120391e-38
+2.313554027889217224e+01   -3.863432952008738746e-05   -8.668456138807378273e-06   -6.088807991556092031e-14   -2.694369917795987606e-14   +3.974861750468816991e-20   +1.124018432493896956e-37
+2.318550904839301907e+01   -3.975687214154596366e-05   -8.274835354569390881e-06   -6.187757718232642780e-14   -2.261191778854881900e-14   +4.199140524295704402e-20   +1.105150160880943503e-37
+2.323547781789386590e+01   -4.041059594455459009e-05   -7.705859204178257257e-06   -5.803420318432295503e-14   -1.663760356755690700e-14   +4.328030230041185654e-20   +9.320931378001106202e-38
+2.328544658739471274e+01   -4.058741519386795712e-05   -7.018533488377503257e-06   -4.914691980250351312e-14   -1.043158949221096300e-14   +4.357456487821661954e-20   +6.483124327241747717e-38
+2.333541535689555957e+01   -4.029964281626500171e-05   -6.271617826612609261e-06   -3.547318107243325339e-14   -5.453864704943886527e-15   +4.290533032182427154e-20   +3.322481971090317613e-38
+2.338538412639640640e+01   -3.957949109706764961e-05   -5.521234456984742100e-06   -1.773871170897696924e-14   -3.063695768948862998e-15   +4.136988884919841128e-20   +8.394280401251670936e-39
+2.343535289589725323e+01   -3.847711424735093013e-05   -4.816748247953984597e-06   +2.912008334942457788e-15   -4.374373429837136803e-15   +3.911884941313413894e-20   +7.184093420002486467e-40
+2.348532166539810362e+01   -3.705733900536117148e-05   -4.197311905666191324e-06   +2.501079772873345116e-14   -1.012943576980905065e-14   +3.633812994099429949e-20   +1.902374966732500580e-38
+2.353529043489894690e+01   -3.539536868186531293e-05   -3.689403390321320682e-06   +4.689670901161573715e-14   -2.061498210337106690e-14   +3.322844341182141543e-20   +6.885477131309824541e-38
+2.358525920439979373e+01   -3.357185084824497630e-05   -3.305569829666860874e-06   +6.686852641005765803e-14   -3.561833596627379224e-14   +2.998520148388171993e-20   +1.512457265580567148e-37
+2.363522797390064412e+01   -3.166775277263646866e-05   -3.044451510142329380e-06   +8.334184605870099249e-14   -5.443750343293248879e-14   +2.678147570822589440e-20   +2.622090846183074458e-37
+2.368519674340148740e+01   -2.975948482161210767e-05   -2.892013553122408058e-06   +9.499350670747494051e-14   -7.593953256114165049e-14   +2.375592402015851175e-20   +3.930285597481452071e-37
+2.373516551290233778e+01   -2.791465388300075158e-05   -2.823784459487088440e-06   +1.008782733555031426e-13   -9.866001826211655726e-14   +2.100658587917707625e-20   +5.313071320335152284e-37
+2.378513428240318461e+01   -2.618872898630741577e-05   -2.807808271208606926e-06   +1.005067554853187932e-13   -1.209315008949293283e-13   +1.859039890231914113e-20   +6.625988116365083317e-37
+2.383510305190402789e+01   -2.462277819205704391e-05   -2.807971605511625121e-06   +9.387881145345375062e-14   -1.410259751286660962e-13   +1.652740686501109993e-20   +7.723683462443982306e-37
+2.388507182140487828e+01   -2.324231001170090304e-05   -2.787370422848046263e-06   +8.147224974358374555e-14   -1.572963724609701940e-13   +1.480806537825669135e-20   +8.479871542891363371e-37
+2.393504059090572511e+01   -2.205714285445342429e-05   -2.711427961532975248e-06   +6.419162241232374949e-14   -1.683035278494516348e-13   +1.340186972029749925e-20   +8.804871771232548627e-37
+2.398500936040657194e+01   -2.106214626022859810e-05   -2.550552307777942676e-06   +4.328565009265638180e-14   -1.729182916628069357e-13   +1.226570129928792566e-20   +8.658483935924869230e-37
+2.403497812990741878e+01   -2.023865539093955949e-05   -2.282213459330455664e-06   +2.024395490136016525e-14   -1.703924206785956823e-13   +1.135071900245599814e-20   +8.056757416327826284e-37
+2.408494689940826561e+01   -1.955635577061279269e-05   -1.892408771092804561e-06   -3.315732213182261280e-15   -1.603959638330997746e-13   +1.060717982222417020e-20   +7.072105848570711756e-37
+2.413491566890911244e+01   -1.897546252889635172e-05   -1.376557800998021758e-06   -2.575963745443103751e-14   -1.430224469938062180e-13   +9.987132262179900419e-21   +5.827059312153396978e-37
+2.418488443840995927e+01   -1.844906650420161982e-05   -7.399126006038455209e-07   -4.554092281247647770e-14   -1.187658579795431165e-13   +9.445386993827122805e-21   +4.482629345827520251e-37
+2.423485320791080611e+01   -1.792557490425506658e-05   +2.417085842431123165e-09   -6.128759317344407780e-14   -8.847508010136190637e-14   +8.939473159337019246e-21   +3.222735122523672757e-37
+2.428482197741165294e+01   -1.735122295112153390e-05   +8.257408072674282036e-07   -7.187176329945010279e-14   -5.329207733007554376e-14   +8.429415172022423612e-21   +2.236394700238997959e-37
+2.433479074691249977e+01   -1.667266333657817668e-05   +1.696322940867845350e-06   -7.645884874298704289e-14   -1.458000272112834144e-14   +7.878121366269660526e-21   +1.699446840038336996e-37
+2.438475951641334660e+01   -1.583964481498362301e-05   +2.572183598878897609e-06   -7.453692640669953842e-14   +2.615324900755028525e-14   +7.252985338694568107e-21   +1.757473547487247810e-37
+2.443472828591419344e+01   -1.480776780301961655e-05   +3.404219633854389764e-06   -6.592770989565106838e-14   +6.733144533168989667e-14   +6.528993177451987551e-21   +2.511379097925975680e-37
+2.448469705541504382e+01   -1.354125735253530845e-05   +4.137732315571348936e-06   -5.078135779282794889e-14   +1.073827898665660917e-13   +5.693240144439306247e-21   +4.006780714481251685e-37
+2.453466582491588710e+01   -1.201563165894929360e-05   +4.714453254729650669e-06   -2.955776149702075460e-14   +1.448064864909087522e-13   +4.750333233235404468e-21   +6.228008097503899175e-37
+2.458463459441673749e+01   -1.022008063839338333e-05   +5.075132333878248007e-06   -2.997103646182143430e-15   +1.782314720885249372e-13   +3.727750581139260762e-21   +9.097122348927581215e-37
+2.463460336391758432e+01   -8.159318994862486255e-06   +5.162690954744162213e-06   +2.791764057297984918e-14   +2.064665779816193141e-13   +2.679919985854793304e-21   +1.247798020550714010e-36
+2.468457213341842760e+01   -5.854655567211878836e-06   +4.925857472053052664e-06   +6.200396981529594912e-14   +2.285421283881474586e-13   +1.689650029291781973e-21   +1.618501673897871563e-36
+2.473454090291927798e+01   -3.344035986655307857e-06   +4.323101567683429829e-06   +9.792722904803401120e-14   +2.437434984283865532e-13   +8.656728744240181084e-22   +1.999612026339082264e-36
+2.478450967242012482e+01   -6.808735345174893162e-07   +3.326586692692812867e-06   +1.342512136820505129e-13   +2.516373102938503774e-13   +3.354796391272635991e-22   +2.366873231359636975e-36
+2.483447844192096809e+01   +2.068418522752742961e-06   +1.925782065732024828e-06   +1.694919020158394093e-13   +2.520906504019080571e-13   +2.333341292357203651e-22   +2.695811012097491996e-36
+2.488444721142181848e+01   +4.828149957614437112e-06   +1.303340771532589079e-07   +2.021747199184528802e-13   +2.452829459731358184e-13   +6.842562909982267572e-22   +2.963651584743683256e-36
