# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.308557150939132541e+01   -1.512264056792886367e-14   +3.244482705045736147e-14   +2.893321450148451070e-20   -2.426319342220001194e-20   +3.234727691064759205e-38   +3.599440554308820889e-50
+2.313554027889217224e+01   -3.116677044270345996e-14   +1.340162785267451496e-14   +3.797917530146446131e-20   +3.142607013843623097e-21   +2.918157280726197039e-38   +3.682126455376712353e-50
+2.318550904839301907e+01   -3.006482135096766555e-14   -9.952120869813702143e-15   +2.499984485295856032e-20   +2.916114618950023053e-20   +2.553832352398297107e-38   +3.756795886141975692e-50
+2.323547781789386590e+01   -1.467447205112259011e-14   -2.503767597162991300e-14   -2.703553605467312522e-21   +3.856980110616401432e-20   +2.153855022015288171e-38   +3.823063936721564911e-50
+2.328544658739471274e+01   +4.725528891655371259e-15   -2.555258373252627270e-14   -2.914891799853899374e-20   +2.571576566278364559e-20   +1.734316791826337591e-38   +3.880673107112613332e-50
+2.333541535689555957e+01   +1.743638302138011589e-14   -1.434940939281318913e-14   -3.897358556585896016e-20   -2.116450118526715357e-21   +1.315313067657486735e-38   +3.929484601560810975e-50
+2.338538412639640640e+01   +1.885200207690842165e-14   -2.615573273674705713e-16   -2.639859720894549323e-20   -2.890440987759612593e-20   +9.208152617200311880e-39   +3.969466779477212277e-50
+2.343535289589725323e+01   +1.220208091529226143e-14   +8.569499499777194329e-15   +1.395623940607584680e-21   -3.919023039444182493e-20   +5.783894232665740369e-39   +4.000681584334984936e-50
+2.348532166539810362e+01   +4.699701886439605559e-15   +9.996017751925753714e-15   +2.843901167521495086e-20   -2.703984736609798427e-20   +3.187606781793589300e-39   +4.023269779133802389e-50
+2.353529043489894690e+01   +1.287888113980097368e-15   +8.070021933650191720e-15   +3.922359174381408379e-20   +5.546725611378642401e-22   +1.752249353707595983e-39   +4.037435779999669682e-50
+2.358525920439979373e+01   +8.886134735992457454e-16   +8.284433573183964638e-15   +2.763392410421387065e-20   +2.776556524113120197e-20   +1.829195306537296457e-39   +4.043432805217793516e-50
+2.363522797390064412e+01   -1.867595053638741147e-15   +1.180476244002178529e-14   +3.939484997138631450e-22   +3.907955313126581452e-20   +3.779682955976688611e-39   +4.041548953965385687e-50
+2.368519674340148740e+01   -1.073584749393501960e-14   +1.358278670377782073e-14   -2.689687307991672970e-20   +2.817675010790254504e-20   +7.965240186202728700e-39   +4.032094706523390575e-50
+2.373516551290233778e+01   -2.261111033916486753e-14   +6.403613892717036567e-15   -3.876415694535920598e-20   +1.438699685893786062e-21   +1.473736397830707992e-38   +4.015392205187818807e-50
+2.378513428240318461e+01   -2.778275997846323058e-14   -1.181719227093836683e-14   -2.866426319717005120e-20   -2.584487672083734742e-20   +2.442677151959136840e-38   +3.991766541287059183e-50
+2.383510305190402789e+01   -1.664999319027731618e-14   -3.331776186561644285e-14   -2.568280857475300984e-21   -3.828223855305882217e-20   +3.733257945422490130e-38   +3.961539146350868327e-50
+2.388507182140487828e+01   +1.135075753913199378e-14   -4.311347512307673217e-14   +2.462048360165267481e-20   -2.909109511875065322e-20   +5.371177850699997041e-38   +3.925023270793140701e-50
+2.393504059090572511e+01   +4.353742149061755688e-14   -2.868712658160068576e-14   +3.763669755625149520e-20   -3.770748639919559879e-21   +7.376934985526370267e-38   +3.882521435982686878e-50
+2.398500936040657194e+01   +5.914635837512679127e-14   +9.229713823927337658e-15   +2.944966160406586769e-20   +2.323391518722196878e-20   +9.764941175504989355e-38   +3.834324668041641379e-50
+2.403497812990741878e+01   +4.224687190900031106e-14   +5.290512765572943079e-14   +5.032680279753159551e-21   +3.682842119086422915e-20   +1.254276822610498634e-37   +3.780713265214313168e-50
+2.408494689940826561e+01   -5.425045588054115300e-15   +7.542007116864856791e-14   -2.169537783624450188e-20   +2.972980291767919152e-20   +1.571055348352509658e-37   +3.721958814809937862e-50
+2.413491566890911244e+01   -6.109658037737117470e-14   +5.698958643939040363e-14   -3.585676626076614570e-20   +6.338598357853182694e-21   +1.926058992671991683e-37   +3.658327158973374595e-50
+2.418488443840995927e+01   -9.146252602355073742e-14   +1.276020244752443220e-17   -2.991900516908746715e-20   -2.001583094245372750e-20   +2.317711460961559281e-37   +3.590082008461303652e-50
+2.423485320791080611e+01   -7.252032702848869646e-14   -6.784309258612592743e-14   -7.670796575578181386e-21   -3.472042611880828648e-20   +2.743630223388469475e-37   +3.517488917255719992e-50
+2.428482197741165294e+01   -6.957063750708698835e-15   -1.068125413192278674e-13   +1.820764481643095290e-20   -3.000312879044093559e-20   +3.200647338170291060e-37   +3.440819355076006200e-50
+2.433479074691249977e+01   +7.294238305061622783e-14   -8.840763092333587450e-14   +3.341846943197743958e-20   -9.009613326017447813e-21   +3.684850400673298542e-37   +3.360354646541676234e-50
+2.438475951641334660e+01   +1.210396981928514988e-13   -1.521280495097365996e-14   +2.996748995196564865e-20   +1.628499596134817502e-20   +4.191643181534892918e-37   +3.276389582011446304e-50
+2.443472828591419344e+01   +1.042033945249338277e-13   +7.626490436457476415e-14   +1.033410599114762112e-20   +3.195134097590710261e-20   +4.715823689463650961e-37   +3.189235543457832546e-50
+2.448469705541504382e+01   +2.452767158718722982e-14   +1.337613129975226104e-13   -1.426392564586302318e-20   +2.979809593461428829e-20   +5.251678323365382148e-37   +3.099223027029736464e-50
+2.453466582491588710e+01   -7.775581245729843654e-14   +1.194624745151734010e-13   -3.032165630646876247e-20   +1.162300276434616368e-20   +5.793088254828901195e-37   +3.006703480531971618e-50
+2.458463459441673749e+01   -1.446558587333390446e-13   +3.460558483890746873e-14   -2.948283159698819426e-20   -1.216207140448206337e-20   +6.333646315994358941e-37   +2.912050407632252744e-50
+2.463460336391758432e+01   -1.337608867334920402e-13   -7.743304047134434009e-14   -1.285576356681432301e-20   -2.853468979417740675e-20   +6.866780508405898672e-37   +2.815659720269361614e-50
+2.468457213341842760e+01   -4.512140414234824086e-14   -1.534725266602901218e-13   +9.998152975138275680e-21   -2.901242788096120775e-20   +7.385881277761005799e-37   +2.717949345852940202e-50
+2.473454090291927798e+01   +7.538213724206044468e-14   -1.467117655012530405e-13   +2.659853306271541264e-20   -1.401357361966513475e-20   +7.884429151780422358e-37   +2.619358116051876195e-50
+2.478450967242012482e+01   +1.600369773357757796e-13   -5.573588129494906023e-14   +2.838110459038396984e-20   +7.791340588397004910e-21   +8.356120146653681815e-37   +2.520343979132940616e-50
+2.483447844192096809e+01   +1.579785978402270020e-13   +7.174860196680230618e-14   +1.508012097577823711e-20   +2.452397165301477222e-20   +8.794984821867958867e-37   +2.421381588030263605e-50
+2.488444721142181848e+01   +6.611009232614621505e-14   +1.642535534652393063e-13   -5.560647019695150109e-21   +2.758685371736095028e-20   +9.195500134841405989e-37   +2.322959321927848867e-50
+2.493441598092266531e+01   -6.672842187526376449e-14   +1.672855054789650218e-13   -2.232417786219506643e-20   +1.604206435256921673e-20   +9.552689623221431579e-37   +2.225575800694281296e-50
+2.498438475042351214e+01   -1.661043321224651617e-13   +7.591882619512426826e-14   -2.663140038582873747e-20   -3.324465241179559992e-21   +9.862211641933770235e-37   +2.129735949840150187e-50
+2.503435351992435898e+01   -1.744245675476856236e-13   -6.055740252994319749e-14   -1.688916668185741077e-20   -2.001433870666065220e-20   +1.012043281577664764e-36   +2.035946669828858791e-50
+2.508432228942520581e+01   -8.486258324543913868e-14   -1.656454356772191654e-13   +1.100327481341939006e-21   -2.551993205996923970e-20   +1.032448573384753401e-36   +1.944712158813260317e-50
+2.513429105892605264e+01   +5.349974390102637546e-14   -1.792602854358828626e-13   +1.761132804462098699e-20   -1.761413783977479621e-20   +1.047231013706066337e-36   +1.856528933570029012e-50
+2.518425982842689947e+01   +1.630009654985176666e-13   -9.267799777202797998e-14   +2.426071369036035141e-20   -1.095099409717694323e-21   +1.056267666617162162e-36   +1.771880590965054088e-50
+2.523422859792774631e+01   +1.817313092303173036e-13   +4.583622418428548213e-14   +1.821228327784630339e-20   +1.513349579432342827e-20   +1.059519347733954359e-36   +1.691232353005100146e-50
+2.528419736742859314e+01   +9.914654841120435126e-14   +1.583548663152612523e-13   +3.245829332837458058e-21   +2.286470370487159589e-20   +1.057029543173123946e-36   +1.615025443464571795e-50
+2.533416613692943997e+01   -3.785226452420113265e-14   +1.818495421914382369e-13   -1.260059468216395580e-20   +1.868108387386812203e-20   +1.048921702787271402e-36   +1.543671353879751058e-50
+2.538413490643028680e+01   -1.519409809938375455e-13   +1.041014117139934719e-13   -2.134525617128319782e-20   +5.336279819340710069e-21   +1.035394969715819827e-36   +1.477546071510498050e-50
+2.543410367593113719e+01   -1.796966805067886042e-13   -2.982618604348960148e-14   -1.901983185555567845e-20   -1.003380856934097178e-20   +1.016718492434042906e-36   +1.416984361195823258e-50
+2.548407244543198402e+01   -1.074322699367683913e-13   -1.440315698810787776e-13   -7.351026545957534232e-21   -1.971794616828645944e-20   +9.932244851474131615e-37   +1.362274215725684695e-50
+2.553404121493282730e+01   +2.201801760084869523e-14   -1.754182529056028129e-13   +7.455798790769111949e-21   -1.922941957772224873e-20   +9.653002219071982401e-37   +1.313651613617247895e-50
+2.558400998443367769e+01   +1.349246328494820196e-13   -1.090878377217478098e-13   +1.800049970171785470e-20   -9.274713212648785946e-21   +9.333791764000989044e-37   +1.271295746656464269e-50
+2.563397875393452452e+01   +1.692152610909360720e-13   +1.465931695638901829e-14   +1.931232885540726107e-20   +4.890656528317439674e-21   +8.979315543909380849e-37   +1.235324899474441075e-50
+2.568394752343536780e+01   +1.090758534054698063e-13   +1.249305022665460800e-13   +1.109221235508192592e-20   +1.621275860206481464e-20   +8.594544399676403001e-37   +1.205793176807088272e-50
+2.573391629293621818e+01   -7.944543592178631534e-15   +1.613336435155057199e-13   -2.363646528140503708e-21   +1.927280869068766381e-20   +8.184618238767030994e-37   +1.182688278042469441e-50
+2.578388506243706502e+01   -1.143583241618378598e-13   +1.074603528818497368e-13   -1.437657566389950248e-20   +1.278908182285021516e-20   +7.754747505252284007e-37   +1.165930510661705459e-50
+2.583385383193791185e+01   -1.520519638172607052e-13   -2.024561157597231145e-15   -1.911717047469132295e-20   +9.934787040781931344e-23   +7.310118126051282395e-37   +1.155373212348182707e-50
+2.588382260143876223e+01   -1.043561843701307115e-13   -1.035031796260375684e-13   -1.435229717306469921e-20   -1.251552373000586612e-20   +6.855802202766791933e-37   +1.150804714919117203e-50
+2.593379137093960551e+01   -2.997205065057658381e-15   -1.416679266839161247e-13   -2.472719622204994350e-21   -1.885408367467869833e-20   +6.396676560520191580e-37   +1.151951931998935501e-50
+2.598376014044045235e+01   +9.263466318045324971e-14   -9.992094307790115586e-14   +1.065431820002594704e-20   -1.577117356637102391e-20   +5.937350434936693030e-37   +1.158485587946582935e-50
+2.603372890994130273e+01   +1.304845275482021011e-13   -7.065601996496547933e-15   +1.849473111728087248e-20   -4.732348557066060365e-21   +5.482104009168951094e-37   +1.170027030706136855e-50
+2.608369767944214601e+01   +9.434476726794266356e-14   +8.198772902362113162e-14   +1.703833402922007610e-20   +8.817894603057476652e-21   +5.034838525807599790e-37   +1.186156489929057085e-50
+2.613366644894299284e+01   +1.017144342276662162e-14   +1.187967719401946087e-13   +6.857031991713012897e-21   +1.805268726644970430e-20   +4.599038620611472879e-37   +1.206422558888166748e-50
+2.618363521844384323e+01   -7.175646180654983137e-14   +8.783871166813493829e-14   -7.030145892412751132e-21   +1.815054519427030047e-20   +4.177746616968715323e-37   +1.230352600051732110e-50
+2.623360398794468651e+01   -1.068799349181771006e-13   +1.234627041365598856e-14   -1.754341697023438748e-20   +8.829974641310143898e-21   +3.773549333005696105e-37   +1.257463705695884800e-50
+2.628357275744553334e+01   -8.062260592021171678e-14   -6.209117910934503195e-14   -1.910923518124459152e-20   -5.312398529415238558e-21   +3.388575982231290468e-37   +1.287273792425860623e-50
+2.633354152694638373e+01   -1.365468937906313965e-14   -9.498024134302330655e-14   -1.064013077500149737e-20   -1.698335275398104209e-20   +3.024506298100459134e-37   +1.319312377103365397e-50
+2.638351029644722701e+01   +5.309894703436132567e-14   -7.291344537024580117e-14   +3.681779911253179337e-21   -1.992053538915628961e-20   +2.682588318898065689e-37   +1.353130575432226180e-50
+2.643347906594807384e+01   +8.330861495033888729e-14   -1.418511748441730799e-14   +1.638858783198833641e-20   -1.228317457608502995e-20   +2.363663483570642669e-37   +1.388309885740462369e-50
+2.648344783544892422e+01   +6.491531066894634965e-14   +4.484720151008502662e-14   +2.059474780073871643e-20   +2.149688669913838778e-21   +2.068198019950152349e-37   +1.424469369790550759e-50
+2.653341660494976750e+01   +1.403993067651934928e-14   +7.203782896943585039e-14   +1.376189403751544590e-20   +1.577330747890001865e-20   +1.796319064187010826e-37   +1.461270918113135541e-50
+2.658338537445061789e+01   -3.736982095291551483e-14   +5.681166616225684541e-14   -7.206108960793335868e-22   +2.114522553101717125e-20   +1.547853371125561939e-37   +1.498422385613371998e-50
+2.663335414395146472e+01   -6.130298952382625890e-14   +1.332610088494186803e-14   -1.514815843166952408e-20   +1.508586128588893286e-20   +1.322367605595213872e-37   +1.535678498289587618e-50
+2.668332291345230800e+01   -4.876059482127937669e-14   -3.067472047216940607e-14   -2.158675502066845450e-20   +6.084806335243133119e-22   +1.119208629082266979e-37   +1.572839556449102043e-50
+2.673329168295316194e+01   -1.214730384444415529e-14   -5.120489247890742294e-14   -1.627032354161573974e-20   -1.451880913118236293e-20   +9.375423057148946504e-38   +1.609748085314869599e-50
+2.678326045245400522e+01   +2.475188815104978247e-14   -4.089314677532357070e-14   -1.847955625186479237e-21   -2.193362752284318508e-20   +7.763902282376746308e-38   +1.646283701438603212e-50
+2.683322922195485205e+01   +4.181545634424453822e-14   -1.059825797702536166e-14   +1.388496936308182642e-20   -1.733437299304572312e-20   +6.346634178180381639e-38   +1.682356564192345824e-50
+2.688319799145570244e+01   +3.331456063018443550e-14   +1.958079108787441569e-14   +2.219766732434225821e-20   -3.014484399078856556e-21   +5.111923761728495060e-38   +1.717899858143269372e-50
+2.693316676095654572e+01   +8.761699046483862880e-15   +3.318423032575621624e-14   +1.829857397739369974e-20   +1.324010746150188741e-20   +4.047534097513357932e-38   +1.752861798388582890e-50
+2.698313553045739255e+01   -1.513624778219797729e-14   +2.610777500033624260e-14   +4.129145900518476397e-21   +2.238652730860741417e-20   +3.140910483079493600e-38   +1.787197663294395601e-50
+2.703310429995824293e+01   -2.534488544219439644e-14   +6.708011995603598055e-15   -1.257202513575472951e-20   +1.918233169428977259e-20   +2.379367061624810322e-38   +1.820862336590957829e-50
+2.708307306945908621e+01   -1.933832981124355920e-14   -1.139215696936650117e-14   -2.250255607593410230e-20   +5.214841310161553798e-21   +1.750240854470257019e-38   +1.853803785317403802e-50
+2.713304183895993305e+01   -4.497121714300892220e-15   -1.832071399268210216e-14   -2.000135751168842408e-20   -1.186433133615873627e-20   +1.241013606273483148e-38   +1.885957816322522108e-50
+2.718301060846078343e+01   +8.322861099650659569e-15   -1.305966348256194319e-14   -6.293296211574779472e-21   -2.254247937219091306e-20   +8.394101047770183675e-39   +1.917244348937586610e-50
+2.723297937796162671e+01   +1.212839439928346960e-14   -2.181949779370647091e-15   +1.109871334608021683e-20   -2.076560457283270758e-20   +5.334766072191706670e-39   +1.947565323848402284e-50
+2.728294814746247354e+01   +7.317797296092503331e-15   +5.902320274498055676e-15   +2.249802620558873959e-20   -7.382030101271181397e-21   +3.116438743568557083e-39   +1.976804247904577096e-50
+2.733291691696332393e+01   -1.874831148845401216e-16   +6.779645968603259020e-15   +2.147800412643657994e-20   +1.025775847340873117e-20   +1.627807069257784590e-39   +2.004827261496614875e-50
+2.738288568646416721e+01   -4.101641009165678561e-15   +2.154616617009385030e-15   +8.491715145048597923e-21   +2.235748124445826022e-20   +7.624144011590701690e-40   +2.031485518241864875e-50
+2.743285445596501404e+01   -2.280770532979466192e-15   -2.560257909092467490e-15   -9.327959855213949393e-21   +2.213422848930310163e-20   +4.190997072988586694e-40   +2.056618593368726867e-50
+2.748282322546586443e+01   +2.390753756087550624e-15   -2.885751035333449744e-15   -2.210798330953414879e-20   +9.624322360708289636e-21   +5.024300982624571787e-40   +2.080058592280340804e-50
+2.753279199496670770e+01   +4.881897150988951163e-15   +1.369508940500798520e-15   -2.272355330031962976e-20   -8.302470251523281614e-21   +9.231276484837600600e-40   +2.101634616339515379e-50
+2.758276076446756164e+01   +2.210132907807158920e-15   +6.282605478581875567e-15   -1.077235968042691419e-20   -2.173824386598458253e-20   +1.598494006071744163e-39   +2.121177257926671161e-50
+2.763272953396840492e+01   -4.183230944981748681e-15   +7.093431380020589586e-15   +7.183167020772228159e-21   -2.323071305377012360e-20   +2.452821261881674317e-39   +2.138522837376792403e-50
+2.768269830346925175e+01   -9.491061367988447877e-15   +2.018472332971121354e-15   +2.124125855884408378e-20   -1.191935249096873786e-20   +3.417769388187147068e-39   +2.153517154182713392e-50
+2.773266707297010214e+01   -9.132436483331649500e-15   -6.186528101111737252e-15   +2.363847059637811888e-20   +5.981667317932435944e-21   +4.432695337381530321e-39   +2.166018595872672651e-50
+2.778263584247094542e+01   -2.241880970968879238e-15   -1.199565851674386462e-14   +1.304152577757781682e-20   +2.061655262801719776e-20   +5.444904532472583138e-39   +2.175900521508610223e-50
+2.783260461197179225e+01   +7.422255788683888923e-15   -1.093589053004136806e-14   -4.719078486458544225e-21   +2.393048624261210621e-20   +6.409803770339310959e-39   +2.183052904380551287e-50
+2.788257338147264264e+01   +1.378930408364630868e-14   -2.800053759987126505e-15   -1.987155008912621714e-20   +1.411044995498002271e-20   +7.290937843275315604e-39   +2.187383273054811738e-50
+2.793254215097348592e+01   +1.244438200422974134e-14   +7.951170694457623474e-15   -2.409400399702986832e-20   -3.424463880746913507e-21   +8.059891457000836549e-39   +2.188817026483582496e-50
+2.798251092047433275e+01   +3.604338898383380160e-15   +1.488173231135334858e-14   -1.509624598272756128e-20   -1.902178472668158576e-20   +8.696047637766625565e-39   +2.187297215166374335e-50
+2.803247968997518313e+01   -7.851219630515139458e-15   +1.360693187586162629e-14   +2.132216618773494408e-21   -2.412188910813063214e-20   +9.186201439192485039e-39   +2.182783877161860451e-50
+2.808244845947602641e+01   -1.530168423657212623e-14   +4.562359609031785570e-15   +1.808986026973252661e-20   -1.597084274159464120e-20   +9.524040977715302865e-39   +2.175252998797383724e-50
+2.813241722897687325e+01   -1.438557945690668376e-14   -7.214828306904831705e-15   +2.401365563549643154e-20   +8.787245135239874190e-22   +9.709492555129434554e-39   +2.164695141365841678e-50
+2.818238599847772363e+01   -5.583529777996863127e-15   -1.509728224793078180e-14   +1.671076439264972882e-20   +1.710328602679921086e-20   +9.747968935682716771e-39   +2.151113744711163359e-50
+2.823235476797856691e+01   +6.144439613383612349e-15   -1.475893205550222575e-14   +3.011587800803096562e-22   +2.377530057319063401e-20   +9.649534823299221679e-39   +2.134523094715717654e-50
+2.828232353747941374e+01   +1.433435986830655831e-14   -6.584649737245273525e-15   -1.609152275984529529e-20   +1.729900565093604418e-20   +9.428018957905756403e-39   +2.114945932002738623e-50
+2.833229230698026413e+01   +1.472405128370398798e-14   +4.746875602719755288e-15   -2.341798237787561939e-20   +1.377277249683646804e-21   +9.100105872816732449e-39   +2.092410689525469738e-50
+2.838226107648110741e+01   +7.494745956135882092e-15   +1.309289866801445727e-14   -1.772571842362243525e-20   -1.508273072920516788e-20   +8.684444561430469294e-39   +2.066948380164974342e-50
+2.843222984598195424e+01   -3.127301901917094315e-15   +1.429633195548018099e-14   -2.326468522219308531e-21   -2.295580579035996278e-20   +8.200787080294005839e-39   +2.038589211481342495e-50
+2.848219861548280463e+01   -1.146203978663687259e-14   +8.258460307688759463e-15   +1.410078399084837724e-20   -1.798765639046006925e-20   +7.669201004446409219e-39   +2.007359078990514141e-50
+2.853216738498364791e+01   -1.350739823185968798e-14   -1.383626988662052769e-15   +2.240315767234062050e-20   -3.133642848369448831e-21   +7.109370295100480013e-39   +1.973276173721234093e-50
+2.858213615448450184e+01   -8.837530099275989610e-15   -9.534378421918153566e-15   +1.808656402621271365e-20   +1.316308318298950443e-20   +6.539992210033668099e-39   +1.936348023286080046e-50
+2.863210492398534512e+01   -3.978982129885946522e-16   -1.240136754230471812e-14   +3.791518893750598924e-21   +2.177214177018491123e-20   +5.978297308943344115e-39   +1.896569355320481561e-50
+2.868207369348619196e+01   +7.400368564156825478e-15   -9.210253626366324701e-15   -1.227956371126961672e-20   +1.802690679920650837e-20   +5.439681795251821183e-39   +1.853921214510139880e-50
+2.873204246298704234e+01   +1.103010100917716494e-14   -2.145333938576827652e-15   -2.107065912170208633e-20   +4.299144032212842169e-21   +4.937452622042438561e-39   +1.808371767365637157e-50
+2.878201123248788562e+01   +9.369166160309350869e-15   +5.143625352543295814e-15   -1.781347679036110228e-20   -1.145307855850775912e-20   +4.482686896299387834e-39   +1.759879183129589303e-50
+2.883198000198873245e+01   +3.801736130794058740e-15   +9.448222089808958342e-15   -4.659562870295189760e-21   -2.030157005202548072e-20   +4.084182814092476645e-39   +1.708396879823152487e-50
+2.888194877148958284e+01   -2.837741455948278623e-15   +9.317450375722395333e-15   +1.068107357081788502e-20   -1.744944211173381427e-20   +3.748487870109106561e-39   +1.653881272070966195e-50
+2.893191754099042612e+01   -7.708702650504829491e-15   +5.323973851507478981e-15   +1.946316988566791134e-20   -4.877168733771842389e-21   +3.480002150791244659e-39   +1.596301958722440844e-50
+2.898188631049127295e+01   -9.064803092958242133e-15   -5.449350821813027914e-16   +1.693532787462543650e-20   +9.958217334239529877e-21   +3.281116460206519631e-39   +1.535654056230049106e-50
+2.903185507999212334e+01   -6.680117991312793659e-15   -5.859668577351823403e-15   +4.955342414276485415e-21   +1.855094966192313543e-20   +3.152390172507176414e-39   +1.471972136437902814e-50
+2.908182384949296662e+01   -1.683466270486347145e-15   -8.623547655762997217e-15   -9.279448220624679064e-21   +1.626923219759088614e-20   +3.092740329484370054e-39   +1.405344987071022499e-50
+2.913179261899381345e+01   +3.942840631369335401e-15   -7.846053977114188876e-15   -1.756034447644294979e-20   +4.894932840560230991e-21   +3.099635771850165985e-39   +1.335930204078064697e-50
+2.918176138849466383e+01   +8.005682050211829645e-15   -3.805049332128782859e-15   -1.544832528801379651e-20   -8.642799524747055502e-21   +3.169283452050814954e-39   +1.263967471142146536e-50
+2.923173015799550711e+01   +8.802092937064907000e-15   +1.993694366685826779e-15   -4.693970758992790281e-21   -1.648994861806658653e-20   +3.296809939614893108e-39   +1.189789304532160779e-50
+2.928169892749635395e+01   +5.783435741391069370e-15   +7.221357706924486805e-15   +8.051383875362317356e-21   -1.447140107158921491e-20   +3.476415247377460407e-39   +1.113828057362826695e-50
+2.933166769699720433e+01   -4.311521655641809511e-17   +9.530303844854443691e-15   +1.534454479619998616e-20   -4.348757111227165747e-21   +3.701526290839915675e-39   +1.036618095506115923e-50
+2.938163646649804761e+01   -6.278963757354921663e-15   +7.585246537718205413e-15   +1.334200387669914925e-20   +7.514061186548613208e-21   +3.964930354314193294e-39   +9.587922785058435786e-51
+2.943160523599889444e+01   -1.001312032970055593e-14   +1.879987722894692376e-15   +3.856178782953420316e-21   +1.413728462155351528e-20   +4.258899210093957353e-39   +8.810721942413698420e-51
+2.948157400549974483e+01   -9.177640403733139576e-15   -5.186697182592679092e-15   -7.044557100220405239e-21   +1.207148787857078616e-20   +4.575316598403887253e-39   +8.042519879342851686e-51
+2.953154277500059166e+01   -3.745791496538657615e-15   -1.023349071342695577e-14   -1.289047648863927245e-20   +3.216831410522054168e-21   +4.905803689234407980e-39   +7.291760684147501272e-51
+2.958151154450144205e+01   +3.955151410077517544e-15   -1.052703388187303138e-14   -1.068132060343386758e-20   -6.659097656085189923e-21   +5.241849677549462080e-39   +6.567114350952344013e-51
+2.963148031400228533e+01   +1.017653106430228204e-14   -5.521146380178717279e-15   -2.438326287382771000e-21   -1.163466752994509326e-20   +5.574959885373293386e-39   +5.877158118344190495e-51
+2.968144908350313216e+01   +1.159934263032876959e-14   +2.600299467872583903e-15   +6.372925056755856219e-21   -9.204028070390779178e-21   +5.896803949020315688e-39   +5.230031620950626605e-51
+2.973141785300398254e+01   +7.168264422555205118e-15   +9.832302662298782841e-15   +1.040600860303666917e-20   -1.538068332275631166e-21   +6.199385198902837543e-39   +4.633084592911180817e-51
+2.978138662250482582e+01   -1.146113479758187474e-15   +1.236178080753860264e-14   +7.682387061530074420e-21   +6.196301509772692977e-21   +6.475213074534106079e-39   +4.092537683857027378e-51
+2.983135539200567266e+01   -9.199115624101636008e-15   +8.644925914301607819e-15   +5.448361333840942921e-22   +9.242210633008649636e-21   +6.717475225799852602e-39   +3.613177393789105885e-51
+2.988132416150652304e+01   -1.278592052577606559e-14   +3.738382810905239684e-16   -6.130745400762850787e-21   +6.166764772998515161e-21   +6.920217307334103521e-39   +3.198105104318269685e-51
+2.993129293100736632e+01   -9.906330098666888345e-15   -8.286620934627019041e-15   -8.177677747961594002e-21   -5.013304177761297433e-22   +7.078495490369666995e-39   +2.848557696848328630e-51
+2.998126170050821315e+01   -1.916312080911607458e-15   -1.285145109298618642e-14   -4.710835488618865908e-21   -6.166247605310199157e-21   +7.188522571202838475e-39   +2.563813437517943131e-51
+3.003123047000906354e+01   +7.117975134830298503e-15   -1.090835731285696085e-14   +1.551153055245955827e-21   -7.238584921168237807e-21   +7.247781688669773609e-39   +2.341191916930701372e-51
+3.008119923950990682e+01   +1.254991166369720108e-14   -3.430031629934417208e-15   +6.280081423414081350e-21   -3.366208050947030625e-21   +7.255100404922001530e-39   +2.176151193330885273e-51
+3.013116800901075365e+01   +1.161175519210232225e-14   +5.730521504599127320e-15   +6.438719499080152058e-21   +2.549936960069994241e-21   +7.210688538028576014e-39   +2.062479298652092268e-51
+3.018113677851160404e+01   +4.858933152104879369e-15   +1.188765101173542499e-14   +2.176720551323090730e-21   +6.437568971903539341e-21   +7.116130141291074946e-39   +1.992571357744816249e-51
+3.023110554801244731e+01   -4.174675204718579691e-15   +1.198653806758039289e-14   -3.442755540760140648e-21   +5.776814965722660873e-21   +6.974322781183848411e-39   +1.957778169349263598e-51
+3.028107431751329415e+01   -1.088738660987582720e-14   +6.146581896115739063e-15   -6.594843195478276770e-21   +1.173257848028754497e-21   +6.789377859439496546e-39   +1.948807592911343352e-51
+3.033104308701414453e+01   -1.201584701865650237e-14   -2.511036906292263459e-15   -5.235885483580016967e-21   -4.180302226823639408e-21   +6.566473732260124918e-39   +1.956156799288581803e-51
+3.038101185651499136e+01   -7.241107167195197513e-15   -9.587962957374873607e-15   -3.699033748382893821e-22   -6.703304907900163190e-21   +6.311670343057459712e-39   +1.970551602890692043e-51
+3.043098062601584175e+01   +8.060792435328759097e-16   -1.169857665788666755e-14   +4.724564987789239986e-21   -4.784758426351945110e-21   +6.031702862502735698e-39   +1.983368813903559112e-51
+3.048094939551668503e+01   +8.042223097794283563e-15   -8.099893455768338819e-15   +6.715178462448172283e-21   +2.379449632584641519e-22   +5.733745715044648984e-39   +1.987018829512865812e-51
+3.053091816501753186e+01   +1.105028599850107107e-14   -8.730052444533207025e-16   +4.381652908895923519e-21   +5.053470098710854421e-21   +5.425177114943213852e-39   +1.975268404122692991e-51
+3.058088693451838225e+01   +8.693288051930588816e-15   +6.313241481272881246e-15   -6.731539432334662497e-22   +6.589369831844817583e-21   +5.113341853774800062e-39   +1.943487478405205016e-51
+3.063085570401922553e+01   +2.463530016861862818e-15   +1.010219682693578788e-14   -5.163774350143018579e-21   +3.979325297073811939e-21   +4.805324705215970728e-39   +1.888808800335344307e-51
+3.068082447352007236e+01   -4.469442529298673315e-15   +9.006760788930547878e-15   -6.296761818459986393e-21   -9.741356232888043687e-22   +4.507752717657657356e-39   +1.810194476311597841e-51
