# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.333541535689555957e+01   -7.602879580992530889e-06   +3.548244348769191583e-06   -1.491652681451215312e-13   +1.182237101067417926e-13   +1.815726877936229181e-21   +9.344366383497119933e-37
+2.338538412639640640e+01   -6.504437173544355879e-06   +5.378087348259628800e-06   -1.137600047494936777e-13   +1.544045101809631385e-13   +1.845211747050156742e-21   +9.528189353567032005e-37
+2.343535289589725323e+01   -4.970403754347505164e-06   +6.877021169223076714e-06   -6.992430361047840946e-14   +1.802556781388552606e-13   +1.873054369365768884e-21   +9.724893839526354077e-37
+2.348532166539810362e+01   -3.098280191875161090e-06   +7.943919763489729131e-06   -2.061548698698966398e-14   +1.938927159702485697e-13   +1.899518163907625224e-21   +9.933059588691531339e-37
+2.353529043489894690e+01   -1.008091856899021956e-06   +8.505752573157721516e-06   +3.080919566433525114e-14   +1.942675921691758720e-13   +1.924897107443141616e-21   +1.015109140985645424e-36
+2.358525920439979373e+01   +1.165513854565763339e-06   +8.522268729307468812e-06   +8.082792171632666904e-14   +1.812469877173015817e-13   +1.949505776530298304e-21   +1.037724144518588279e-36
+2.363522797390064412e+01   +3.282025807884613045e-06   +7.988519490673780845e-06   +1.260025405336822399e-13   +1.556242000783438070e-13   +1.973668887397004050e-21   +1.060963671976712630e-36
+2.368519674340148740e+01   +5.204111960002901982e-06   +6.935107403198546809e-06   +1.632208503981482934e-13   +1.190636218692598645e-13   +1.997710580289817968e-21   +1.084631121719425608e-36
+2.373516551290233778e+01   +6.806380279944971871e-06   +5.426194581800499035e-06   +1.899145120362473039e-13   +7.398214319395092286e-14   +2.021943675508224468e-21   +1.108524149182630789e-36
+2.378513428240318461e+01   +7.983329721631164059e-06   +3.555434946493287646e-06   +2.042362544498700840e-13   +2.337687206471637096e-14   +2.046659104889774220e-21   +1.132438463692726884e-36
+2.383510305190402789e+01   +8.656029165340532261e-06   +1.440109425755179611e-06   +2.051834646223786875e-13   -2.938724151410876109e-14   +2.072115698469221225e-21   +1.156171729354425609e-36
+2.388507182140487828e+01   +8.777148802048610372e-06   -7.861652023809142805e-07   +1.926597348596186426e-13   -8.081333078238356680e-14   +2.098530484600209321e-21   +1.179527431521415807e-36
+2.393504059090572511e+01   +8.334068698005034893e-06   -2.981715956356221442e-06   +1.674710337389655179e-13   -1.275140523777897097e-13   +2.126069645936628568e-21   +1.202318570221782368e-36
+2.398500936040657194e+01   +7.349897105390271818e-06   -5.005601197395516936e-06   +1.312583848406613253e-13   -1.664405841814796010e-13   +2.154840265147687228e-21   +1.224371048604936650e-36
+2.403497812990741878e+01   +5.882341533989298258e-06   -6.726406071643325956e-06   +8.637380354513171888e-14   -1.950827978274170263e-13   +2.184882994097342689e-21   +1.245526637611796347e-36
+2.408494689940826561e+01   +4.020485024460198691e-06   -8.030548000055611179e-06   +3.571033489800834681e-14   -2.116270826932038194e-13   +2.216165788143406351e-21   +1.265645416896337908e-36
+2.413491566890911244e+01   +1.879625907654923366e-06   -8.829616493469255120e-06   -1.749996783909764159e-14   -2.150621185395574375e-13   +2.248578861652575080e-21   +1.284607615487207874e-36
+2.418488443840995927e+01   -4.055603424892107705e-07   -9.066312608783403743e-06   -6.990457980137557115e-14   -2.052272772907773146e-13   +2.281931039166157952e-21   +1.302314802473474497e-36
+2.423485320791080611e+01   -2.689185677454235020e-06   -8.718612944584245417e-06   -1.182496571305823857e-13   -1.828028578405029187e-13   +2.315947695081868851e-21   +1.318690406666892949e-36
+2.428482197741165294e+01   -4.823206057599293696e-06   -7.801861331311335662e-06   -1.595848246791586538e-13   -1.492456194198369563e-13   +2.350270489001380751e-21   +1.333679573199003088e-36
+2.433479074691249977e+01   -6.666866225582206666e-06   -6.368588441753106519e-06   -1.914406193128290509e-13   -1.066767385817131754e-13   +2.384459109274850698e-21   +1.347248392836639263e-36
+2.438475951641334660e+01   -8.095977684210884113e-06   -4.505974877854327553e-06   -2.119684208750261106e-13   -5.773212291382166674e-14   +2.417995229234674796e-21   +1.359382565032007831e-36
+2.443472828591419344e+01   -9.011447767404513266e-06   -2.331004847836681471e-06   -2.200360062567792623e-13   -5.386829231313712303e-15   +2.450288855270905488e-21   +1.370085577136947264e-36
+2.448469705541504382e+01   -9.346480829677607745e-06   +1.649887499560090881e-08   -2.152753322607323373e-13   +4.723387723247817377e-14   +2.480687200359659699e-21   +1.379376498831544315e-36
+2.453466582491588710e+01   -9.071911751495393442e-06   +2.382619259024490206e-06   -1.980824934350403045e-13   +9.704445699114405315e-14   +2.508486149455631127e-21   +1.387287501973087922e-36
+2.458463459441673749e+01   -8.199211352568390327e-06   +4.609384710986371652e-06   -1.695727706971485392e-13   +1.411786447877998956e-13   +2.532944294776853400e-21   +1.393861221421221698e-36
+2.463460336391758432e+01   -6.780824337907020696e-06   +6.545491993424434147e-06   -1.314961167076405817e-13   +1.771488414631124522e-13   +2.553299411477099731e-21   +1.399148071937263651e-36
+2.468457213341842760e+01   -4.907660671446470847e-06   +8.057001171482669247e-06   -8.612022402132355463e-14   +2.029775926494933805e-13   +2.568787121959827677e-21   +1.403203630312459738e-36
+2.473454090291927798e+01   -2.703753859001103548e-06   +9.037234782509941596e-06   -3.608947474588063996e-14   +2.172956093697762089e-13   +2.578661365960973658e-21   +1.406086181065874216e-36
+2.478450967242012482e+01   -3.183129006826293918e-07   +9.415110689688013513e-06   +1.573138142542893462e-14   +2.194030135078376877e-13   +2.582216161175201586e-21   +1.407854509222176197e-36
+2.483447844192096809e+01   +2.084387246742149947e-06   +9.161197293739116587e-06   +6.641994602252680626e-14   +2.092925963481664711e-13   +2.578808014206785614e-21   +1.408566005864767438e-36
+2.488444721142181848e+01   +4.336628023579222117e-06   +8.290903977922326579e-06   +1.131567995208066855e-13   +1.876357697946340739e-13   +2.567878233160970715e-21   +1.408275132496566022e-36
+2.493441598092266531e+01   +6.279564678539666679e-06   +6.864405664623562875e-06   +1.533762442536874369e-13   +1.557335217875717169e-13   +2.548974310236023583e-21   +1.407032269895774148e-36
+2.498438475042351214e+01   +7.775306446306557104e-06   +4.983138159113896944e-06   +1.849002760583963315e-13   +1.154360510320808614e-13   +2.521769493694562231e-21   +1.404882957249433287e-36
+2.503435351992435898e+01   +8.717783954335411300e-06   +2.782973899924675111e-06   +2.060499468212822429e-13   +6.903586697446480710e-14   +2.486079660131946449e-21   +1.401867508897146905e-36
+2.508432228942520581e+01   +9.041467737421367471e-06   +4.244735684380955131e-07   +2.157294241160046172e-13   +1.914002513501310812e-14   +2.441876635057836161e-21   +1.398020979869799197e-36
+2.513429105892605264e+01   +8.727127912761283016e-06   -1.919118304042927931e-06   +2.134792707250658200e-13   -3.147215041271484268e-14   +2.389297194635331696e-21   +1.393373438208596966e-36
+2.518425982842689947e+01   +7.804033565743209415e-06   -4.075233382683032688e-06   +1.994967491960548122e-13   -7.999901349761387012e-14   +2.328647113337895745e-21   +1.387950492214311732e-36
+2.523422859792774631e+01   +6.348267878002714323e-06   -5.885628867461391368e-06   +1.746223042732283044e-13   -1.237670678390176064e-13   +2.260399797776632232e-21   +1.381774014486847081e-36
+2.528419736742859314e+01   +4.477159885394822548e-06   -7.219181087795125876e-06   +1.402927848677519481e-13   -1.603747334218867270e-13   +2.185189259364225747e-21   +1.374863001826734163e-36
+2.533416613692943997e+01   +2.340177755816991167e-06   -7.982700828921531896e-06   +9.846342055987527830e-14   -1.878223308660973535e-13   +2.103797418600175144e-21   +1.367234510537647627e-36
+2.538413490643028680e+01   +1.069593220538481759e-07   -8.128776024077650320e-06   +5.150203068064097344e-14   -2.046216395037334086e-13   +2.017135989919932016e-21   +1.358904609981858369e-36
+2.543410367593113719e+01   -2.046559883888823729e-06   -7.659875154260045469e-06   +2.060361943654973876e-15   -2.098791241108368166e-13   +1.926223455139702452e-21   +1.349889302867431116e-36
+2.548407244543198402e+01   -3.952753199131818482e-06   -6.628255230496755327e-06   -4.707124946877713852e-14   -2.033479870799213558e-13   +1.832157881376118773e-21   +1.340205368083576350e-36
+2.553404121493282730e+01   -5.466369745489030793e-06   -5.131585372106715995e-06   -9.311859876789824415e-14   -1.854455807606659770e-13   +1.736086561740767505e-21   +1.329871090322515611e-36
+2.558400998443367769e+01   -6.476797719058757258e-06   -3.304587278809972608e-06   -1.334796197504989169e-13   -1.572343751830572341e-13   +1.639173640704020713e-21   +1.318906849629056026e-36
+2.563397875393452452e+01   -6.917391153268850406e-06   -1.307369813009197133e-06   -1.658731543491196748e-13   -1.203665570399548872e-13   +1.542567019163746180e-21   +1.307335552861381372e-36
+2.568394752343536780e+01   -6.770971064342473330e-06   +6.885413075732498491e-07   -1.884719787109276966e-13   -7.699434714700092457e-14   +1.447365907446346159e-21   +1.295182897379126989e-36
+2.573391629293621818e+01   -6.070948479182176423e-06   +2.515240078766605456e-06   -2.000120885620345675e-13   -2.965015383953405705e-14   +1.354590401616704208e-21   +1.282477464760857619e-36
+2.578388506243706502e+01   -4.897915978457318470e-06   +4.023179453133249908e-06   -1.998712599413863078e-13   +1.889739775928350779e-14   +1.265154396733319616e-21   +1.269250648776260110e-36
+2.583385383193791185e+01   -3.371978341064101508e-06   +5.094253291048431384e-06   -1.881113988433064001e-13   +6.580383839073242213e-14   +1.179843021156056253e-21   +1.255536427101761429e-36
+2.588382260143876223e+01   -1.641500165752360436e-06   +5.651996514311663345e-06   -1.654811179001500315e-13   +1.083165931435868596e-13   +1.099295583488467076e-21   +1.241370990381817684e-36
+2.593379137093960551e+01   +1.307020282892889859e-07   +5.667936119250983300e-06   -1.333772379382592402e-13   +1.439402180564060429e-13   +1.023994776755548619e-21   +1.226792245300019042e-36
+2.598376014044045235e+01   +1.782439951449128473e-06   +5.163481709768435301e-06   -9.376638396192109901e-14   +1.705890078276410210e-13   +9.542625946422918911e-22   +1.211839210496138424e-36
+2.603372890994130273e+01   +3.167088228413351863e-06   +4.207165536584822522e-06   -4.907038105297005997e-14   +1.867172186009292410e-13   +8.902630963754576690e-22   +1.196551325644392765e-36
+2.608369767944214601e+01   +4.166958435950414350e-06   +2.907487756224652365e-06   -2.021591680145788075e-15   +1.914181702432041712e-13   +8.320118262691850777e-22   +1.180967695000251388e-36
+2.613366644894299284e+01   +4.703838786425100057e-06   +1.402048548513188475e-06   +4.450349838996548828e-14   +1.844851382892613432e-13   +7.793913681857611597e-22   +1.165126287415577247e-36
+2.618363521844384323e+01   +4.745693966710345196e-06   -1.559880830307122138e-07   +8.766240824434985242e-14   +1.664291471338993942e-13   +7.321722114247652334e-22   +1.149063115363855497e-36
+2.623360398794468651e+01   +4.308889277328660970e-06   -1.612790736860649109e-06   +1.248253200337085124e-13   +1.384514186976068292e-13   +6.900378389207808344e-22   +1.132811416002742142e-36
+2.628357275744553334e+01   +3.455738261300296888e-06   -2.828673295131973581e-06   +1.537426383037548940e-13   +1.023711594444987693e-13   +6.526127356391027974e-22   +1.116400857761457190e-36
+2.633354152694638373e+01   +2.287630374245426722e-06   -3.691386184582765653e-06   +1.726901552210789860e-13   +6.051239465428877988e-14   +6.194918664126622430e-22   +1.099856796341976986e-36
+2.638351029644722701e+01   +9.344291407221785313e-07   -4.126597431065819659e-06   +1.805816643785854831e-13   +1.555647110723353573e-14   +5.902700965977197778e-22   +1.083199604273000789e-36
+2.643347906594807384e+01   -4.588020970596659428e-07   -4.104552102414841744e-06   +1.770407749655350219e-13   -2.963057166877531108e-14   +5.645700304918845181e-22   +1.066444098114914543e-36
+2.648344783544892422e+01   -1.746427504648653543e-06   -3.642277306603009422e-06   +1.624262635163591348e-13   -7.218452690265766973e-14   +5.420668221733093442e-22   +1.049599086912423143e-36
+2.653341660494976750e+01   -2.796768785879642242e-06   -2.801141926397705685e-06   +1.378084071413853421e-13   -1.094309028302915476e-13   +5.225086676283952912e-22   +1.032667064350030094e-36
+2.658338537445061789e+01   -3.505101208662346996e-06   -1.680041368901107677e-06   +1.048971620128929592e-13   -1.390611859168938355e-13   +5.057319083573704357e-22   +1.015644065116402461e-36
+2.663335414395146472e+01   -3.803836082053204391e-06   -4.049113659091004171e-07   +6.592653574504738309e-14   -1.592850228742942594e-13   +4.916699541022809626e-22   +9.985197030929267502e-37
+2.668332291345230800e+01   -3.668895022116860562e-06   +8.843624374646423172e-07   +2.350278197041135636e-14   -1.689473292936611052e-13   +4.803555518519776607e-22   +9.812774050680415996e-37
+2.673329168295316194e+01   -3.121665152335595635e-06   +2.048317236295682043e-06   -1.957315022673709273e-14   -1.676016867537150437e-13   +4.719162736244339152e-22   +9.638948487281070337e-37
+2.678326045245400522e+01   -2.226368287942215975e-06   +2.962124291705569663e-06   -6.049639606870925453e-14   -1.555344769744770707e-13   +4.665634490464846425e-22   +9.463446077515060461e-37
+2.683322922195485205e+01   -1.083136268788314623e-06   +3.528217893292801030e-06   -9.664850320264924890e-14   -1.337377987227507250e-13   +4.645751123326046636e-22   +9.285950000797133697e-37
+2.688319799145570244e+01   +1.824873960809351813e-07   +3.686086827318118389e-06   -1.257735085262660258e-13   -1.038330434174246237e-13   +4.662738491777878780e-22   +9.106111280798804608e-37
+2.693316676095654572e+01   +1.432545554157700507e-06   +3.418263792172039488e-06   -1.461269333076944968e-13   -6.795075878709609650e-14   +4.720007011195002199e-22   +8.923560916391994632e-37
+2.698313553045739255e+01   +2.530846718558742147e-06   +2.751934209804870791e-06   -1.565868713762420529e-13   -2.857579116060086927e-14   +4.820864990478210097e-22   +8.737923475860657537e-37
+2.703310429995824293e+01   +3.356896472264021768e-06   +1.756027863260713736e-06   -1.567192405698804115e-13   +1.163062530950713339e-14   +4.968221426625334424e-22   +8.548831815945357948e-37
+2.708307306945908621e+01   +3.818184969268934794e-06   +5.341099236977050570e-07   -1.467928238519535980e-13   +5.001840877208628979e-14   +5.164294112548202145e-22   +8.355942522839688309e-37
+2.713304183895993305e+01   +3.859607501180563142e-06   -7.861934690838568027e-07   -1.277436493553394408e-13   +8.413170404048988226e-14   +5.410338796840138174e-22   +8.158951619479023173e-37
+2.718301060846078343e+01   +3.469089514349628341e-06   -2.066157731004716169e-06   -1.010922152602667204e-13   +1.118738756991844443e-13   +5.706414222283622344e-22   +7.957610045683195269e-37
+2.723297937796162671e+01   +2.678872857434599893e-06   -3.170001229206467505e-06   -6.882071537926950006e-14   +1.316423986887193097e-13   +6.051196207032901678e-22   +7.751738397653518945e-37
+2.728294814746247354e+01   +1.562356989940993894e-06   -3.978597165486033538e-06   -3.322044900862843816e-14   +1.424241958144225191e-13   +6.441851601958788437e-22   +7.541240412897550637e-37
+2.733291691696332393e+01   +2.268330952925947774e-07   -4.401490030103188688e-06   +3.278256027231684022e-15   +1.438452909670449092e-13   +6.873980077531034416e-22   +7.326114706836274760e-37
+2.738288568646416721e+01   -1.197144110627565299e-06   -4.386029299847216435e-06   +3.828019415929627785e-14   +1.361724185706874200e-13   +7.341628407737640848e-22   +7.106464308098681379e-37
+2.743285445596501404e+01   -2.568673036731172485e-06   -3.922728620240242047e-06   +6.959015145561363469e-14   +1.202681177051277564e-13   +7.837378392399035764e-22   +6.882503599755936500e-37
+2.748282322546586443e+01   -3.750417445853413843e-06   -3.046340521804753599e-06   +9.535631238585374700e-14   +9.750450000913320304e-14   +8.352505969822380235e-22   +6.654562351433318522e-37
+2.753279199496670770e+01   -4.622133084180816462e-06   -1.832565699197067105e-06   +1.141821847454948708e-13   +6.964399641588742543e-14   +8.877205596655100482e-22   +6.423086619431827214e-37
+2.758276076446756164e+01   -5.092477448947465099e-06   -3.907486595122641201e-07   +1.251999561380389399e-13   +3.869769807212136809e-14   +9.400870783810981804e-22   +6.188636395034756797e-37
+2.763272953396840492e+01   -5.107952981783440741e-06   +1.146695112732199018e-06   +1.281016148475182839e-13   +6.773231441420451694e-15   +9.912418934215787066e-22   +5.951879990881644347e-37
+2.768269830346925175e+01   -4.658127498060213811e-06   +2.637060161713695488e-06   +1.231277528842938162e-13   -2.407563667686760362e-14   +1.040064646113682514e-21   +5.713585267163615299e-37
+2.773266707297010214e+01   -3.776650535809414111e-06   +3.941073336590688693e-06   +1.110173929128066479e-13   -5.198626250104500280e-14   +1.085459868028501627e-21   +5.474607908843709867e-37
+2.778263584247094542e+01   -2.538002189304321880e-06   +4.936211542734157340e-06   +9.292514388879708496e-14   -7.540158228302696500e-14   +1.126393823363174885e-21   +5.235877067680846721e-37
+2.783260461197179225e+01   -1.050329791478161632e-06   +5.528324052536885562e-06   +7.031424794431987274e-14   -9.315454850020999883e-14   +1.161929584717397767e-21   +4.998378774426336268e-37
+2.788257338147264264e+01   +5.548940218404600666e-07   +5.660449744415348612e-06   +4.483546588748955623e-14   -1.045182640002797010e-13   +1.191258804159372077e-21   +4.763137603575904683e-37
+2.793254215097348592e+01   +2.135357639113624907e-06   +5.318007467454847199e-06   +1.820218365302267243e-14   -1.092206465215717811e-13   +1.213728795811757450e-21   +4.531197132569362941e-37
+2.798251092047433275e+01   +3.551312268833812692e-06   +4.529901950886513270e-06   -7.928375649645005943e-15   -1.074254551018397788e-13   +1.228863764747683166e-21   +4.303599777176809912e-37
+2.803247968997518313e+01   +4.678589068400584885e-06   +3.365491054106227415e-06   -3.205927445275600941e-14   -9.968412643000215950e-14   +1.236379288743554127e-21   +4.081366603669414171e-37
+2.808244845947602641e+01   +5.419988643121869595e-06   +1.927762214509860401e-06   -5.293673218023006757e-14   -8.686488737323445967e-14   +1.236189470571315542e-21   +3.865477715778782412e-37
+2.813241722897687325e+01   +5.713977569886336228e-06   +3.434271053843936951e-07   -6.960755107572877753e-14   -7.006688486511537233e-14   +1.228406513461879035e-21   +3.656853790781290604e-37
+2.818238599847772363e+01   +5.539904928317048858e-06   -1.249071006910375868e-06   -8.144945531129973477e-14   -5.052754280441146255e-14   +1.213332814846569692e-21   +3.456339295482141027e-37
+2.823235476797856691e+01   +4.919301542337512500e-06   -2.712459498519058094e-06   -8.817516192385935649e-14   -2.953103767704722811e-14   +1.191446006932493637e-21   +3.264687851325745746e-37
+2.828232353747941374e+01   +3.913209967490076659e-06   -3.923205453758260678e-06   -8.981313998708320480e-14   -8.324776818182547438e-15   +1.163377681266423855e-21   +3.082550140860748331e-37
+2.833229230698026413e+01   +2.615875673266213954e-06   -4.782565788798257135e-06   -8.666965096697426044e-14   +1.195077585764432532e-14   +1.129886803891045353e-21   +2.910464658395465973e-37
+2.838226107648110741e+01   +1.145471980348032585e-06   -5.225103435269478479e-06   -7.927768295837476184e-14   +3.031545171939900995e-14   +1.091829046021622161e-21   +2.748851509341777598e-37
+2.843222984598195424e+01   -3.671994266186585593e-07   -5.223919844507743376e-06   -6.833875097590301915e-14   +4.598441358793900213e-14   +1.050123412762678057e-21   +2.598009359171833937e-37
+2.848219861548280463e+01   -1.790918766794540379e-06   -4.792185662576679849e-06   -5.466326314707062985e-14   +5.838526281507802103e-14   +1.005717643152123431e-21   +2.458115527937739637e-37
+2.853216738498364791e+01   -3.005995567632192156e-06   -3.980915354053309583e-06   -3.911434133355911581e-14   +6.715919618523727031e-14   +9.595538758724822313e-22   +2.329229123752263196e-37
+2.858213615448450184e+01   -3.914834401836082446e-06   -2.873291508198894969e-06   -2.255877750153132710e-14   +7.214935618361960908e-14   +9.125360267036916327e-22   +2.211297012174809719e-37
+2.863210492398534512e+01   -4.450161478420010175e-06   -1.576165578707845646e-06   -5.827378840769664618e-15   +7.338017298003188500e-14   +8.655002102761510428e-22   +2.104162331493309743e-37
+2.868207369348619196e+01   -4.580203834570926395e-06   -2.096136915741664226e-07   +1.031450946332346601e-14   +7.103162256615192806e-14   +8.191893666209070012e-22   +2.007575189442477680e-37
+2.873204246298704234e+01   -4.310423302902801902e-06   +1.104413663757690957e-06   +2.518684000599062122e-14   +6.541196542352707779e-14   +7.742330321002611021e-22   +1.921205117451649128e-37
+2.878201123248788562e+01   -3.681747126183360081e-06   +2.253253696386302343e-06   +3.820663456318239321e-14   +5.693177948101673919e-14   +7.311329360417307704e-22   +1.844654815968581355e-37
+2.883198000198873245e+01   -2.765572197556169546e-06   +3.143462143180001758e-06   +4.889392391739329513e-14   +4.608109468274866540e-14   +6.902548219143909235e-22   +1.777474699982985909e-37
+2.888194877148958284e+01   -1.656118032684239664e-06   +3.708619937232139711e-06   +5.687431210475071426e-14   +3.341033051790614564e-14   +6.518265991138407606e-22   +1.719177748071952302e-37
+2.893191754099042612e+01   -4.609369683815495478e-07   +3.914353879341045366e-06   +6.188042071415077673e-14   +1.951469092806344411e-14   +6.159426422814739493e-22   +1.669254170855008460e-37
+2.898188631049127295e+01   +7.094618166982418936e-07   +3.760196591500793867e-06   +6.375390664111470151e-14   +5.020825181026225266e-15   +5.825737829522083536e-22   +1.627185444681177952e-37
+2.903185507999212334e+01   +1.751866590859213964e-06   +3.278224501125861954e-06   +6.244892752558363846e-14   -9.425972060373378941e-15   +5.515822955552458109e-22   +1.592457301970616949e-37
+2.908182384949296662e+01   +2.579535052730425865e-06   +2.528721174855554917e-06   +5.803698699532348519e-14   -2.317590846455637246e-14   +5.227409766542681679e-22   +1.564571328561610769e-37
+2.913179261899381345e+01   +3.129461194675527737e-06   +1.593387283077194129e-06   +5.071217282794125065e-14   -3.559184811591720132e-14   +4.957552611554452150e-22   +1.543054887804639095e-37
+2.918176138849466383e+01   +3.367126043194059531e-06   +5.668325362905542065e-07   +4.079504524830325583e-14   -4.607055154653225234e-14   +4.702872178116807741e-22   +1.527469167735415939e-37
+2.923173015799550711e+01   +3.288383930972057211e-06   -4.527794601744296621e-07   +2.873295681335463768e-14   -5.406823592258621964e-14   +4.459802216380684151e-22   +1.517415227947554158e-37
+2.928169892749635395e+01   +2.918422178656763582e-06   -1.373015564266474180e-06   +1.509446969858428357e-14   -5.912969718878560433e-14   +4.224831131135708013e-22   +1.512538003200831472e-37
+2.933166769699720433e+01   +2.308013289662973110e-06   -2.115511769067120301e-06   +5.558141072994423731e-16   -6.091923640768190788e-14   +3.994727209636322270e-22   +1.512528297884324413e-37
+2.938163646649804761e+01   +1.527527987901165947e-06   -2.622616558681983306e-06   -1.412201425119556535e-14   -5.925076913558695781e-14   +3.766737417943975828e-22   +1.517122876028547923e-37
+2.943160523599889444e+01   +6.593718112136202394e-07   -2.861781573825684999e-06   -2.812595517490207640e-14   -5.411389893500923459e-14   +3.538751289802384366e-22   +1.526102812896174574e-37
+2.948157400549974483e+01   -2.103691019450586591e-07   -2.827380221349817789e-06   -4.063265368739401990e-14   -4.569250397806243074e-14   +3.309423361324013172e-22   +1.539290324124867586e-37
+2.953154277500059166e+01   -1.000244930300293831e-06   -2.539893783905032284e-06   -5.085733503196250202e-14   -3.437257724191559983e-14   +3.078249770001291065e-22   +1.556544325474564351e-37
+2.958151154450144205e+01   -1.640932496949237814e-06   -2.042658553009688198e-06   -5.810667167151136212e-14   -2.073668472219695463e-14   +2.845596930808881513e-22   +1.577754999711253923e-37
+2.963148031400228533e+01   -2.081222669812986502e-06   -1.396592196911849986e-06   -6.183160938638893777e-14   -5.543419683773632611e-15   +2.612682513302724187e-22   +1.602837657056328980e-37
+2.968144908350313216e+01   -2.292001579790638069e-06   -6.734925195656886872e-07   -6.167555588498000379e-14   +1.030845606822861224e-14   +2.381511164879797642e-22   +1.631726172680588635e-37
+2.973141785300398254e+01   -2.267936327785500750e-06   +5.138779732192587124e-08   -5.751321794886902802e-14   +2.583000929016181623e-14   +2.154769456337498276e-22   +1.664366270301642999e-37
+2.978138662250482582e+01   -2.026808211142356643e-06   +7.067488188944221107e-07   -4.947574592151838379e-14   +4.000359545653380147e-14   +1.935686280312162315e-22   +1.700708896951346635e-37
+2.983135539200567266e+01   -1.606664065026633248e-06   +1.231926518814001484e-06   -3.795869879365183821e-14   +5.185175085974961392e-14   +1.727866338934990210e-22   +1.740703902692785158e-37
+2.988132416150652304e+01   -1.061157348487920593e-06   +1.582245756068912517e-06   -2.361061797505313119e-14   +6.050842755674857866e-14   +1.535105362289733775e-22   +1.784294202969411741e-37
+2.993129293100736632e+01   -4.536069171327308933e-07   +1.732592016250942390e-06   -7.301584456840768071e-15   +6.528684892861901658e-14   +1.361196272219333507e-22   +1.831410562882264413e-37
+2.998126170050821315e+01   +1.496000188878188562e-07   +1.678941761741540612e-06   +9.927112965298214626e-15   +6.573814236147234823e-14   +1.209735635593405985e-22   +1.881967104403084274e-37
+3.003123047000906354e+01   +6.856002906672301315e-07   +1.437798301674106620e-06   +2.692931908966633678e-14   +6.169533317906931061e-14   +1.083939448176862359e-22   +1.935857601445142523e-37
+3.008119923950990682e+01   +1.101012959920527055e-06   +1.043682644023765622e-06   +4.253190655346855389e-14   +5.329824258470940020e-14   +9.864765845396732959e-23   +1.992952595528087679e-37
+3.013116800901075365e+01   +1.356723484141038107e-06   +5.450075515901719445e-07   +5.561852321257556123e-14   +4.099625011093084039e-14   +9.193271883357219626e-23   +2.053097337696154215e-37
+3.018113677851160404e+01   +1.431091198383303575e-06   -1.198066344234893433e-09   +6.521271577298188390e-14   +2.552763849252451294e-14   +8.836719231035585809e-23   +2.116110541054351819e-37
+3.023110554801244731e+01   +1.321346573205208786e-06   -5.351596668685124208e-07   +7.055372987887641315e-14   +7.876180380083275364e-15   +8.798164296352542969e-23   +2.181783912915364816e-37
+3.028107431751329415e+01   +1.043127996663437848e-06   -1.000237306954185775e-06   +7.115865460856491438e-14   -1.079242471922345587e-14   +9.071536221632833512e-23   +2.249882425749181179e-37
+3.033104308701414453e+01   +6.282870076880665339e-07   -1.348257301264181828e-06   +6.686551793595302275e-14   -2.920987880302927545e-14   +9.641646860648550195e-23   +2.320145281133193074e-37
+3.038101185651499136e+01   +1.212490095608699952e-07   -1.543815782978076582e-06   +5.785337472793280965e-14   -4.609455778445381927e-14   +1.048457897252321077e-22   +2.392287519640006737e-37
+3.043098062601584175e+01   -4.256605643409452095e-07   -1.567195157167469967e-06   +4.463723814253149397e-14   -6.024394543734477023e-14   +1.156842745830639426e-22   +2.466002230817467504e-37
+3.048094939551668503e+01   -9.574368469836777544e-07   -1.415683032434179687e-06   +2.803773075402401063e-14   -7.062305342249508720e-14   +1.285435384318870030e-22   +2.540963319803052120e-37
+3.053091816501753186e+01   -1.421647541332987976e-06   -1.103244252633366653e-06   +9.127394407825333130e-15   -7.644186783076108058e-14   +1.429790192799949489e-22   +2.616828789438376041e-37
+3.058088693451838225e+01   -1.773223664309519493e-06   -6.586541047592557664e-07   -1.084248501119765031e-14   -7.721567189466312044e-14   +1.585051304871421068e-22   +2.693244497961477602e-37
+3.063085570401922553e+01   -1.978364494394821259e-06   -1.223398269053186076e-07   -3.052907921883937303e-14   -7.280342731147867193e-14   +1.746117300964496220e-22   +2.769848351679371787e-37
+3.068082447352007236e+01   -2.017236840830537988e-06   +4.577140806012019803e-07   -4.859263898786358567e-14   -6.342113596100239616e-14   +1.907811963957383385e-22   +2.846274889017957655e-37
+3.073079324302092274e+01   -1.885277994410309093e-06   +1.030572178070114432e-06   -6.379133334349156319e-14   -4.962909679701852619e-14   +2.065054005507718426e-22   +2.922160206920260241e-37
+3.078076201252176602e+01   -1.593051916671001822e-06   +1.547016145816961144e-06   -7.506910863468582768e-14   -3.229404523581945797e-14   +2.213018995525616648e-22   +2.997147172974940035e-37
+3.083073078202261286e+01   -1.164745454015429735e-06   +1.963843045355431458e-06   -8.162996664214964720e-14   -1.252913553762425143e-14   +2.347287331825330530e-22   +3.070890857463793403e-37
+3.088069955152346324e+01   -6.355127780747639684e-07   +2.247420098298532238e-06   -8.299319128879728975e-14   +8.383566731269403085e-15   +2.463972932372196547e-22   +3.143064109517923560e-37
+3.093066832102430652e+01   -4.797125429207030904e-08   +2.376211895555123648e-06   -7.902561185572302013e-14   +2.908211550275003395e-14   +2.559828369532729282e-22   +3.213363191715020309e-37
