# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.803247968997518313e+01   +3.919827738910915188e-07   +1.709715017115138898e-07   -1.928716145308086683e-15   -1.341191928739696150e-15   +6.807354121294434797e-24   +2.054225179651867407e-40
+2.808244845947602641e+01   +4.165497668195500162e-07   +4.780707629637296724e-08   -2.107783318237131647e-15   -7.121664462678140989e-16   +6.567072942443743720e-24   +1.849073093478173816e-40
+2.813241722897687325e+01   +4.026847953546975148e-07   -7.481891412331531366e-08   -2.080435634653409165e-15   -8.625578515306968510e-17   +6.288819310946801771e-24   +1.625374749385784421e-40
+2.818238599847772363e+01   +3.530827783805008596e-07   -1.852539443872694004e-07   -1.867920022719778803e-15   +4.656204413063480192e-16   +5.981369534717176562e-24   +1.394239532682021148e-40
+2.823235476797856691e+01   +2.738189678618001307e-07   -2.734523800547737639e-07   -1.515429193886956116e-15   +8.898905086699154892e-16   +5.653986552218705956e-24   +1.166049583483944859e-40
+2.828232353747941374e+01   +1.736267772254636090e-07   -3.318983842729638997e-07   -1.080383612451193724e-15   +1.155987324717824616e-15   +5.315956754866545022e-24   +9.485688532234440376e-41
+2.833229230698026413e+01   +6.294482080828340778e-08   -3.562452525864405733e-07   -6.225271660331128487e-16   +1.255414185288317674e-15   +4.976196650224726465e-24   +7.466248956677836663e-41
+2.838226107648110741e+01   -4.716529073598709226e-08   -3.456212220694480523e-07   -1.981325133774138138e-16   +1.198545496474428899e-15   +4.642940379196077328e-24   +5.631148170870714639e-41
+2.843222984598195424e+01   -1.461209274860890625e-07   -3.025854278942772089e-07   +1.436240827940257249e-16   +1.012538900052348694e-15   +4.323509053317175759e-24   +4.004806564979526358e-41
+2.848219861548280463e+01   -2.248331067445270049e-07   -2.327514240102049407e-07   +3.653005031910237113e-16   +7.400176760294292321e-16   +4.024154691673991745e-24   +2.617122853451454812e-41
+2.853216738498364791e+01   -2.765389019743757188e-07   -1.441266253168692754e-07   +4.475426057036748683e-16   +4.354910086819636738e-16   +3.749965964164952811e-24   +1.503695269532111791e-41
+2.858213615448450184e+01   -2.973771996735063735e-07   -4.624152644286133554e-08   +3.943721646838922349e-16   +1.573396070303726442e-16   +3.504820369050663250e-24   +6.976446715023975353e-42
+2.863210492398534512e+01   -2.866603647259049570e-07   +5.083956102341688061e-08   +2.335631909464482565e-16   -4.331492680094057527e-17   +3.291367892513699447e-24   +2.191218810422423054e-42
+2.868207369348619196e+01   -2.468251690108046390e-07   +1.375257510084538456e-07   +1.063429428057233118e-17   -1.326611662388457357e-16   +3.111034213328400352e-24   +6.902007670334318136e-43
+2.873204246298704234e+01   -1.830780492722472806e-07   +2.056253789127727737e-07   -2.212781081427525395e-16   -9.921965378472424079e-17   +2.964036385921273790e-24   +2.299632017035723977e-42
+2.878201123248788562e+01   -1.027793532497528328e-07   +2.491016398118495182e-07   -4.114020146117478779e-16   +4.705702471244249399e-17   +2.849409658723570683e-24   +6.728297549098004027e-42
+2.883198000198873245e+01   -1.463584260139107521e-08   +2.645885864294168206e-07   -5.180751147207562767e-16   +2.792526401046224998e-16   +2.765049547004413076e-24   +1.363928263941453926e-41
+2.888194877148958284e+01   +7.221205379698251690e-08   +2.516237665596251676e-07   -5.122086362490745119e-16   +5.583011345915789147e-16   +2.707777419655393629e-24   +2.268263925131432137e-41
+2.893191754099042612e+01   +1.491135717716011428e-07   +2.125834124156748320e-07   -3.796000711756151817e-16   +8.367942670927047605e-16   +2.673439824380238928e-24   +3.347702832437584336e-41
+2.898188631049127295e+01   +2.087484842182780542e-07   +1.523365197384710886e-07   -1.237493615841710748e-16   +1.063018627965932525e-15   +2.657051087568955025e-24   +4.556863673094505497e-41
+2.903185507999212334e+01   +2.458035797077411883e-07   +7.766220627350923196e-08   +2.315733701241496658e-16   +1.187227337520732302e-15   +2.652985339700931660e-24   +5.841426419326993936e-41
+2.908182384949296662e+01   +2.574220973451655769e-07   -3.502481765754046670e-09   +6.426186561926401713e-16   +1.170379984399311708e-15   +2.655218478963744771e-24   +7.141972795330287522e-41
+2.913179261899381345e+01   +2.433887332394144655e-07   -8.290194421827118447e-08   +1.050844951594275296e-15   +9.929650507615826323e-16   +2.657613534328771169e-24   +8.402694469075142572e-41
+2.918176138849466383e+01   +2.060412640178747146e-07   -1.528000305060037132e-07   +1.392479597401910444e-15   +6.604797472431064424e-16   +2.654235559578801042e-24   +9.581073072983404457e-41
+2.923173015799550711e+01   +1.499283148645312898e-07   -2.067313907531477214e-07   +1.609590894925874120e-15   +2.035548875282826670e-16   +2.639675800274202350e-24   +1.065407495832312231e-40
+2.928169892749635395e+01   +8.125828533533027236e-08   -2.400929954095758330e-07   +1.659500542568622761e-15   -3.267553136701387928e-16   +2.609360554010054479e-24   +1.161853804320474147e-40
+2.933166769699720433e+01   +7.204297845467528526e-09   -2.505220033498948142e-07   +1.520937313483077385e-15   -8.664338485179558321e-16   +2.559818711993285787e-24   +1.248651528379836462e-40
+2.938163646649804761e+01   -6.485768592817283359e-08   -2.380304464785298850e-07   +1.197079074869072250e-15   -1.346924431660992976e-15   +2.488883816205306353e-24   +1.327842128830548494e-40
+2.943160523599889444e+01   -1.280967631835511391e-07   -2.048936242782511379e-07   +7.160352757414287285e-16   -1.703965255602949093e-15   +2.395811483302101023e-24   +1.401705100318319961e-40
+2.948157400549974483e+01   -1.768851707481299855e-07   -1.553147412165335686e-07   +1.284368651601881612e-16   -1.886779186093002295e-15   +2.281300622945876542e-24   +1.472435282187807791e-40
+2.953154277500059166e+01   -2.073034544606885337e-07   -9.491045765863962224e-08   -4.989007401125039366e-16   -1.866586036756048304e-15   +2.147416036582553472e-24   +1.542128220260653201e-40
+2.958151154450144205e+01   -2.174484081860972417e-07   -3.007845000200464004e-08   -1.093383888684780451e-15   -1.641923030418390438e-15   +1.997419499995502426e-24   +1.612989324090694346e-40
+2.963148031400228533e+01   -2.075219823977645921e-07   +3.268269169645098975e-08   -1.588943680217746384e-15   -1.238133842811993663e-15   +1.835525070504815292e-24   +1.687615248342832010e-40
+2.968144908350313216e+01   -1.797030420178693492e-07   +8.742948333018489103e-08   -1.936165975654014993e-15   -7.005158061777202818e-16   +1.666601029897131103e-24   +1.769154640590943593e-40
+2.973141785300398254e+01   -1.378261222601044674e-07   +1.293398815541272441e-07   -2.106627109808887998e-15   -8.385561556740918144e-17   +1.495844804193050065e-24   +1.861140295545703092e-40
+2.978138662250482582e+01   -8.690991218190621537e-08   +1.551369808815051782e-07   -2.090787719978188209e-15   +5.569630703893009058e-16   +1.328458039536575139e-24   +1.966840688871806316e-40
+2.983135539200567266e+01   -3.259133473348253375e-08   +1.633345846329985472e-07   -1.892385249124387309e-15   +1.171578127842771640e-15   +1.169346842226722096e-24   +2.088152098467377017e-40
+2.988132416150652304e+01   +1.947228190669521588e-08   +1.542893359565805491e-07   -1.523929462996468026e-15   +1.713696320747105799e-15   +1.022867503029246484e-24   +2.224320573156703509e-40
+2.993129293100736632e+01   +6.417065077258604390e-08   +1.300647133528193565e-07   -1.006425054853607699e-15   +2.138780593563486173e-15   +8.926316129773382495e-25   +2.371023474305612215e-40
+2.998126170050821315e+01   +9.742190870056125144e-08   +9.413108146316248630e-08   -3.728160620799046782e-16   +2.404257363465890980e-15   +7.813772995183788679e-25   +2.520378491873253165e-40
+3.003123047000906354e+01   +1.165241969497088001e-07   +5.094128473983777511e-08   +3.286089378771194159e-16   +2.474609225321270638e-15   +6.909063404946255028e-25   +2.662171125468350096e-40
+3.008119923950990682e+01   +1.203494171200015582e-07   +5.431614874064234898e-09   +1.035177351681962358e-15   +2.329902248553449432e-15   +6.220809950163288525e-25   +2.786063691035573334e-40
+3.013116800901075365e+01   +1.093687722248854061e-07   -3.749738713917758083e-08   +1.676913293413929937e-15   +1.973388037056245096e-15   +5.748701344668067164e-25   +2.884029911240033695e-40
+3.018113677851160404e+01   +8.551732007083925150e-08   -7.346703384002792451e-08   +2.187621702114580239e-15   +1.433916167427270512e-15   +5.484319738514550132e-25   +2.952070857096933043e-40
+3.023110554801244731e+01   +5.192056502816089658e-08   -9.902677683116224841e-08   +2.515494518635370576e-15   +7.618569904194191681e-16   +5.412203911961410587e-25   +2.990570564169421755e-40
+3.028107431751329415e+01   +1.251859828989325131e-08   -1.119448206065780115e-07   +2.629492508383672913e-15   +2.077483274970377695e-17   +5.511031977526077353e-25   +3.003298406151374018e-40
+3.033104308701414453e+01   -2.836859184684148747e-08   -1.113610236554581733e-07   +2.520721189599978741e-15   -7.213801180564598971e-16   +5.754832979993429436e-25   +2.995683917022079913e-40
+3.038101185651499136e+01   -6.648782099502523525e-08   -9.779521202851153727e-08   +2.200707750266911708e-15   -1.399050649970603499e-15   +6.114168538662134444e-25   +2.973223326637425515e-40
+3.043098062601584175e+01   -9.806632516961936727e-08   -7.301892494029990638e-08   +1.698943339004406008e-15   -1.953825821934341373e-15   +6.557257324174897930e-25   +2.940632319053794270e-40
+3.048094939551668503e+01   -1.201533446415878929e-07   -3.981174472965029808e-08   +1.060452176447161887e-15   -2.338629976056899969e-15   +7.051041378941751162e-25   +2.901845816704350923e-40
+3.053091816501753186e+01   -1.308603881069734053e-07   -1.633523332084168932e-09   +3.423754026308252284e-16   -2.522174246932334652e-15   +7.562210290307881543e-25   +2.860518479896631653e-40
+3.058088693451838225e+01   -1.294828572066698249e-07   +3.774982413554050561e-08   -3.916352686854249838e-16   -2.492742371915203133e-15   +8.058205118185974476e-25   +2.820523237702748292e-40
+3.063085570401922553e+01   -1.164986259129187890e-07   +7.464711807303843134e-08   -1.078931711219860631e-15   -2.259378067957301480e-15   +8.508218948129678545e-25   +2.786078567001025325e-40
+3.068082447352007236e+01   -9.345166902749740163e-08   +1.057914207149659647e-07   -1.665282685520801851e-15   -1.849314166862785088e-15   +8.884196974195874624e-25   +2.761398875636891237e-40
+3.073079324302092274e+01   -6.273969233818291929e-08   +1.286259731187929673e-07   -2.109784872763752537e-15   -1.302424375006457390e-15   +9.161819537386525541e-25   +2.749990069912034124e-40
+3.078076201252176602e+01   -2.733295576294610675e-08   +1.415027364313519140e-07   -2.386185014136129800e-15   -6.650129683029226376e-16   +9.321430728810294955e-25   +2.753833030512272183e-40
+3.083073078202261286e+01   +9.543547809527442218e-09   +1.437799648067190059e-07   -2.481530645890452184e-15   +1.479363584014842682e-17   +9.348857311070819529e-25   +2.772728213864516309e-40
+3.088069955152346324e+01   +4.473096716704995657e-08   +1.358161442256546556e-07   -2.394257088624206574e-15   +6.893251607414535055e-16   +9.236051510828871568e-25   +2.804048102099228860e-40
+3.093066832102430652e+01   +7.542894544591474352e-08   +1.188680537981353331e-07   -2.133379197843661055e-15   +1.312389918351290398e-15   +8.981489312367017156e-25   +2.843056601045848046e-40
+3.098063709052515335e+01   +9.943289492555957220e-08   +9.490963281428981269e-08   -1.718837826234883588e-15   +1.840820192066561330e-15   +8.590264365622771529e-25   +2.883778376615793648e-40
+3.103060586002600374e+01   +1.152969492434420372e-07   +6.639497704016025656e-08   -1.181597961274908760e-15   +2.237450410396096947e-15   +8.073836056221870025e-25   +2.920151705110847369e-40
+3.108057462952684702e+01   +1.224120575900208299e-07   +3.599263680843960480e-08   -5.620047347952189040e-16   +2.474789361409829574e-15   +7.449416759862126937e-25   +2.946985520748381311e-40
+3.113054339902769385e+01   +1.209978204317026415e-07   +6.319259461581099520e-09   +9.376509189917373215e-17   +2.537686440604999392e-15   +6.739014659469325121e-25   +2.960238982047755778e-40
+3.118051216852854424e+01   +1.120152819122468223e-07   -2.030136382650856885e-08   +7.377847000586992105e-16   +2.423935112615969842e-15   +5.968180960471426461e-25   +2.956460620606530404e-40
+3.123048093802939107e+01   +9.701516486284513151e-08   -4.203221780072368581e-08   +1.323401287194641344e-15   +2.143459686873171897e-15   +5.164539806782268607e-25   +2.931766512654759776e-40
+3.128044970753023435e+01   +7.794133075039273705e-08   -5.765457827956536193e-08   +1.807082492028498345e-15   +1.717806027365492044e-15   +4.356202050053422699e-25   +2.881178720615348461e-40
+3.133041847703108473e+01   +5.691218258941222281e-08   -6.662907701096915144e-08   +2.150776830524886346e-15   +1.180793425711354314e-15   +3.570177336677721222e-25   +2.799123477024159997e-40
+3.138038724653193157e+01   +3.600318331471591571e-08   -6.908585130059484339e-08   +2.326635000304589440e-15   +5.788910209095470974e-16   +2.830901076021346876e-25   +2.681293678621125581e-40
+3.143035601603278195e+01   +1.705177275934247127e-08   -6.575037116783916717e-08   +2.323744780096262030e-15   -3.168115038181794757e-17   +2.158983380603188549e-25   +2.527208749179845477e-40
+3.148032478553362523e+01   +1.502097702592606659e-09   -5.781740171178515139e-08   +2.153569112204608439e-15   -5.930329861336591380e-16   +1.570267084227188786e-25   +2.342203151656484519e-40
+3.153029355503447206e+01   -9.698341258768869520e-09   -4.678973165567400447e-08   +1.849744915203332310e-15   -1.057280628347535571e-15   +1.075253711256397152e-25   +2.137663240718028022e-40
+3.158026232453532245e+01   -1.614413136961401092e-08   -3.430049022290002891e-08   +1.460240736949041108e-15   -1.396872700641133353e-15   +6.789229752997922289e-26   +1.929100986038055908e-40
+3.163023109403616573e+01   -1.795971648364028387e-08   -2.193801635057458485e-08   +1.034324094855003682e-15   -1.608209023150912142e-15   +3.809366790238452131e-26   +1.732667281934634671e-40
+3.168019986353701256e+01   -1.573545374540666589e-08   -1.109048131045949530e-08   +6.102335624296718743e-16   -1.706459926856353140e-15   +1.761854451819887820e-26   +1.561404958204778425e-40
+3.173016863303786295e+01   -1.042259690957208671e-08   -2.824123273499668256e-09   +2.093255508408651099e-16   -1.714396923072343212e-15   +5.560980105835599766e-27   +1.422588099696517470e-40
+3.178013740253870623e+01   -3.201091382013508263e-09   +2.195511708928811000e-09   -1.612639037456926899e-16   -1.651295527938170076e-15   +7.208264277881979330e-28   +1.316947484575014144e-40
+3.183010617203955306e+01   +4.664332165159818107e-09   +3.734978221477897328e-09   -5.002619444365823405e-16   -1.527451354656587700e-15   +1.713574577265044167e-27   +1.239788694595113737e-40
+3.188007494154040344e+01   +1.196435319231696339e-08   +1.977729883215932056e-09   -8.038697241282109155e-16   -1.346050003860919612e-15   +7.079617491903102238e-27   +1.183356460662905184e-40
+3.193004371104124672e+01   +1.766774382598599889e-08   -2.532346352750770022e-09   -1.062181393888926078e-15   -1.109658391830858463e-15   +1.538430462330007794e-26   +1.139507087216508561e-40
+3.198001248054209356e+01   +2.101559996217072037e-08   -8.979611117715490722e-09   -1.261591158660350537e-15   -8.263241064255374618e-16   +2.530188993123571833e-26   +1.101827452635726274e-40
+3.202998125004294394e+01   +2.157991044561770705e-08   -1.638601917151686423e-08   -1.390476592261221554e-15   -5.114150040298034882e-16   +3.567871771748548646e-26   +1.066662414372526999e-40
+3.207995001954378722e+01   +1.928340358300819578e-08   -2.372843700111320590e-08   -1.443889914984763443e-15   -1.847858048557256304e-16   +4.557346708795310059e-26   +1.032941826106625647e-40
+3.212991878904463050e+01   +1.438173163553882718e-08   -3.005145237717317759e-08   -1.424552329379747680e-15   +1.339950906148092774e-16   +5.427470098548604509e-26   +1.001120925561599788e-40
+3.217988755854548799e+01   +7.412737745317734104e-09   -3.456464014119628605e-08   -1.340618591182022808e-15   +4.289957810482014324e-16   +6.129808536120741024e-26   +9.718589988912798049e-41
+3.222985632804633127e+01   -8.795360240017783088e-10   -3.671567546999194223e-08   -1.202836752115368216e-15   +6.885101459381595303e-16   +6.636725867921951173e-26   +9.451439413576397450e-41
+3.227982509754717455e+01   -9.636523154114354908e-09   -3.623377443391727009e-08   -1.023256671649271489e-15   +9.042140457221518844e-16   +6.938331870933331443e-26   +9.203357768615404126e-41
+3.232979386704802494e+01   -1.798210153754886409e-08   -3.314133061044900003e-08   -8.152912774494157220e-16   +1.071092465225563304e-15   +7.038821142798114823e-26   +8.970866054739253619e-41
+3.237976263654886822e+01   -2.511475315038779232e-08   -2.773494468800153389e-08   -5.931378555507285503e-16   +1.188755146041688163e-15   +6.952699682766268027e-26   +8.765263872401355029e-41
+3.242973140604971860e+01   -3.038607370808198166e-08   -2.053998578116584132e-08   -3.691699656639327487e-16   +1.262434915122296700e-15   +6.701313810046691939e-26   +8.618364820756545554e-41
+3.247970017555056899e+01   -3.335882675353637049e-08   -1.224511830664858771e-08   -1.503632429530481917e-16   +1.301408924796654117e-15   +6.309977399282954202e-26   +8.576215089967307691e-41
+3.252966894505141227e+01   -3.384027829768262868e-08   -3.624702854351160876e-09   +6.338963345365807524e-17   +1.314607473215505064e-15   +5.805857556463250059e-26   +8.682504883896866518e-41
+3.257963771455226265e+01   -3.188930232221248344e-08   +4.542443552545819743e-09   +2.771214604284327124e-16   +1.305950176268384224e-15   +5.216644594945309327e-26   +8.961047510270553374e-41
+3.262960648405310593e+01   -2.779842452738469413e-08   +1.154974392117134395e-08   +4.958587659936435368e-16   +1.272690573172056710e-15   +4.569916102148136689e-26   +9.408733241907704566e-41
+3.267957525355394921e+01   -2.205431543171120106e-08   +1.682790604418335944e-08   +7.203358658818040448e-16   +1.207805931230570691e-15   +3.893019556031304750e-26   +1.000445732499760162e-40
+3.272954402305479960e+01   -1.528205342884083123e-08   +1.999288529005040748e-08   +9.461509669798971271e-16   +1.104205857428083502e-15   +3.213250556144857402e-26   +1.072918759313397439e-40
+3.277951279255564998e+01   -8.179622998126993487e-09   +2.087340075345006005e-08   +1.166073383798573534e-15   +9.572887672584397922e-16   +2.558095865744779168e-26   +1.158475327954943059e-40
+3.282948156205649326e+01   -1.449538337608002934e-09   +1.951685893897107106e-08   +1.372533505510353562e-15   +7.642828571803026251e-16   +1.955338306329548667e-26   +1.259952040501155596e-40
+3.287945033155734365e+01   +4.265791095108624973e-09   +1.617468214132724753e-08   +1.557495830658497624e-15   +5.220271712445288955e-16   +1.432876061658060024e-26   +1.381736341064115281e-40
+3.292941910105818693e+01   +8.439221988327201037e-09   +1.126990419036258344e-08   +1.709657760920505881e-15   +2.264134823926284174e-16   +1.018181286158841043e-26   +1.527644108395851954e-40
+3.297938787055903020e+01   +1.070019136129829337e-08   +5.351327584221537702e-09   +1.811683455137922918e-15   -1.246886935846049567e-16   +7.374001633217914321e-27   +1.698975402286487162e-40
+3.302935664005988770e+01   +1.085946428926911555e-08   -9.605666619682662723e-10   +1.840601021187711528e-15   -5.262195235487624572e-16   +6.141673774365688969e-27   +1.893764036107042811e-40
+3.307932540956073098e+01   +8.916361611131233538e-09   -7.030439801352286767e-09   +1.772349156487447971e-15   -9.617048506111640128e-16   +6.682630665086001111e-27   +2.107541074435995938e-40
+3.312929417906157425e+01   +5.049210133059776386e-09   -1.226235526162129780e-08   +1.588582059728320538e-15   -1.402892016829312268e-15   +9.142733936257453211e-27   +2.335177797618578999e-40
+3.317926294856242464e+01   -4.087719441615231044e-10   -1.614688822309398243e-08   +1.282394040330232341e-15   -1.813722877901808758e-15   +1.360424160950945647e-26   +2.572933568461777050e-40
+3.322923171806326792e+01   -7.004816518765508642e-09   -1.829756191493125570e-08   +8.604804051363787247e-16   -2.156602287920240365e-15   +2.007741103584399768e-26   +2.819836141835257594e-40
+3.327920048756411830e+01   -1.420913012658398859e-08   -1.847438189396612589e-08   +3.415716035623775726e-16   -2.397996409185444881e-15   +2.849654474042839588e-26   +3.077875784064393036e-40
+3.332916925706496869e+01   -2.146029785351022836e-08   -1.659361592322654459e-08   -2.469791064339783229e-16   -2.511485750460574160e-15   +3.872115312647307796e-26   +3.351005355495379157e-40
+3.337913802656581197e+01   -2.820943025800229117e-08   -1.272428631191064868e-08   -8.721614857565768565e-16   -2.478482751943255787e-15   +5.054233849707066823e-26   +3.643402696534811415e-40
+3.342910679606666235e+01   -3.395945335684344186e-08   -7.072982502853811249e-09   -1.496805654450490097e-15   -2.288286353579847850e-15   +6.369394355651704512e-26   +3.957704597321630825e-40
+3.347907556556750563e+01   -3.829675790261112729e-08   +4.052703594415040270e-11   -2.080348747619886150e-15   -1.938992892321758308e-15   +7.786752372126287230e-26   +4.293866462415623977e-40
+3.352904433506834891e+01   -4.091341212541465232e-08   +8.213859455372186357e-09   -2.580403218265811272e-15   -1.439370155666162396e-15   +9.272984712451507582e-26   +4.648949519127982362e-40
+3.357901310456919930e+01   -4.161918798425660627e-08   +1.699553272704812813e-08   -2.955968374204250846e-15   -8.104725808169705461e-16   +1.079414318724980617e-25   +5.017643234705051656e-40
+3.362898187407004968e+01   -4.034364705393795672e-08   +2.591832904559041005e-08   -3.171752903446541762e-15   -8.565133367620894305e-17   +1.231746038743174825e-25   +5.392965758455965742e-40
+3.367895064357089296e+01   -3.712938836297071646e-08   +3.452980444615399416e-08   -3.202324372281294171e-15   +6.914015856074248337e-16   +1.381296911388306817e-25   +5.766600152077522638e-40
+3.372891941307174335e+01   -3.211820926610398379e-08   +4.241785023701742920e-08   -3.035198055203065470e-15   +1.469955412810844886e-15   +1.525482311172174229e-25   +6.128755957131164637e-40
+3.377888818257258663e+01   -2.553233257422117436e-08   +4.922994416691001952e-08   -2.672817017987708578e-15   +2.196211209526047264e-15   +1.662224191754782200e-25   +6.468024010795851206e-40
+3.382885695207342991e+01   -1.765299659691081945e-08   +5.468550014628110459e-08   -2.133585459893403646e-15   +2.817889281137682036e-15   +1.790004195370361246e-25   +6.771976569501247742e-40
+3.387882572157428740e+01   -8.798605137109869755e-09   +5.858145388545429796e-08   -1.451496701633467674e-15   +3.289635212999339111e-15   +1.907875508739920040e-25   +7.028962217079387018e-40
+3.392879449107513068e+01   +6.956702038564828987e-10   +6.079183907207199958e-08   -6.733557593611323523e-16   +3.578712311406916568e-15   +2.015437032271030128e-25   +7.230771579994879105e-40
+3.397876326057597396e+01   +1.049539705038487458e-08   +6.126256495883541078e-08   +1.468683654737118431e-16   +3.669324853785926646e-15   +2.112776119255609952e-25   +7.375095046229455826e-40
+3.402873203007682434e+01   +2.028059874944506610e-08   +6.000287335681245755e-08   +9.554828744327922185e-16   +3.563652294778264428e-15   +2.200387868085134689e-25   +7.466489353133274083e-40
+3.407870079957766762e+01   +2.975533673145891009e-08   +5.707502651885454649e-08   +1.705861830678419925e-15   +3.278887124830575597e-15   +2.279079694509363653e-25   +7.515113982346799543e-40
+3.412866956907851801e+01   +3.865332844964908193e-08   +5.258367268099140553e-08   +2.362185347332841441e-15   +2.841571661807557856e-15   +2.349869720941353441e-25   +7.533518244483372518e-40
+3.417863833857936839e+01   +4.674019138101818201e-08   +4.666608597225753691e-08   +2.899322177581682945e-15   +2.281885753745766444e-15   +2.413886591271547456e-25   +7.532698556903457772e-40
+3.422860710808021167e+01   +5.381319730573451749e-08   +3.948412553720420501e-08   +3.300143983249530363e-15   +1.630256476059943521e-15   +2.472276855229143256e-25   +7.519008743030873097e-40
+3.427857587758106206e+01   +5.969956990480569976e-08   +3.121835513749351741e-08   +3.552732854781273252e-15   +9.169536799959099222e-16   +2.526124337822340029e-25   +7.493127630960840689e-40
+3.432854464708190534e+01   +6.425436120383228493e-08   +2.206435927354003932e-08   +3.649476913704751978e-15   +1.733963106713070877e-16   +2.576384121917529027e-25   +7.451372295246002641e-40
+3.437851341658274862e+01   +6.735881316106083781e-08   +1.223093136458374271e-08   +3.588371977772493470e-15   -5.669969406977827743e-16   +2.623832159547953769e-25   +7.388630183317634612e-40
+3.442848218608359900e+01   +6.891987671412938618e-08   +1.939530975344039846e-09   +3.375170167296523926e-15   -1.269931968783861607e-15   +2.669030211256345211e-25   +7.301538592471538504e-40
+3.447845095558444939e+01   +6.887125890613500660e-08   -8.575764021653458654e-09   +3.024461150904511497e-15   -1.903258079549197190e-15   +2.712304914946893007e-25   +7.190565608621534294e-40
+3.452841972508529267e+01   +6.717604014441895040e-08   -1.906863714637740836e-08   +2.558590411858893485e-15   -2.440447484617629362e-15   +2.753739304589948781e-25   +7.060308974611369585e-40
+3.457838849458614305e+01   +6.383058893303466274e-08   -2.928200879596647865e-08   +2.004756773442706185e-15   -2.862892800971162471e-15   +2.793175012065413298e-25   +6.918233229115812094e-40
+3.462835726408698633e+01   +5.886923581724188668e-08   -3.895120832708634124e-08   +1.391594480206678776e-15   -3.160250017343414684e-15   +2.830223580989425063e-25   +6.772676363206663881e-40
+3.467832603358782961e+01   +5.236897910870572083e-08   -4.780920469465544600e-08   +7.465147468193059358e-16   -3.329167536853672917e-15   +2.864285677865254830e-25   +6.630985540119446123e-40
+3.472829480308868710e+01   +4.445339965199959358e-08   -5.559397321144195211e-08   +9.439662804676923718e-17   -3.371338157440844118e-15   +2.894577363119929206e-25   +6.498256382225156231e-40
+3.477826357258953038e+01   +3.529496750495659920e-08   -6.205777935972339614e-08   -5.424881224094878829e-16   -3.291783725604068401e-15   +2.920162882461000677e-25   +6.376775161677898870e-40
+3.482823234209037366e+01   +2.511502637782649927e-08   -6.697788417047029941e-08   -1.143861777481034097e-15   -3.097941745381126400e-15   +2.939993569278642464e-25   +6.266136854894405215e-40
+3.487820111159122405e+01   +1.418092858017711802e-08   -7.016794902852086692e-08   -1.690863521017227050e-15   -2.799671574628221398e-15   +2.952952385651222406e-25   +6.163996982199878827e-40
+3.492816988109206733e+01   +2.800042737614169148e-09   -7.148926349972881915e-08   -2.166124661642424312e-15   -2.409793892606518060e-15   +2.957903369286054970e-25   +6.067264431887460552e-40
+3.497813865059291771e+01   -8.689358613364799587e-09   -7.086085242550520857e-08   -2.554638600154054959e-15   -1.944449356623231581e-15   +2.953744825206730751e-25   +5.973284612144148985e-40
+3.502810742009376810e+01   -1.993003289743505786e-08   -6.826754293488656183e-08   -2.844975437230355871e-15   -1.422732296064995875e-15   +2.939464581604097246e-25   +5.880513002651487690e-40
+3.507807618959461138e+01   -3.055995461643732196e-08   -6.376518381468227514e-08   -3.030202276906263246e-15   -8.656402524678722144e-16   +2.914195079485273449e-25   +5.788546504044764350e-40
+3.512804495909545466e+01   -4.022796395774434173e-08   -5.748239686692374121e-08   -3.108263182605526676e-15   -2.947931864524587079e-16   +2.877265607877969537e-25   +5.697934722239477485e-40
+3.517801372859630504e+01   -4.860992719619097867e-08   -4.961848372447872775e-08   -3.082038448792857203e-15   +2.688178060247080292e-16   +2.828248685519589197e-25   +5.610415846987064267e-40
+3.522798249809714832e+01   -5.542437882851299727e-08   -4.043739015193262264e-08   -2.959206368519411896e-15   +8.062603566769537531e-16   +2.766997534485686087e-25   +5.529803470191945737e-40
+3.527795126759799871e+01   -6.044661812848545092e-08   -3.025791831101911526e-08   -2.751463394657101615e-15   +1.302446266342177386e-15   +2.693671801885595097e-25   +5.462946317599537288e-40
+3.532792003709884909e+01   -6.352031653725372563e-08   -1.944065217744590166e-08   -2.472460918279929994e-15   +1.747695485144152107e-15   +2.608749210443582237e-25   +5.419660948070927808e-40
+3.537788880659969237e+01   -6.456584833186708698e-08   -8.372299767383979003e-09   -2.134610626583467159e-15   +2.137800714944347064e-15   +2.513021593502742124e-25   +5.410845504892637673e-40
+3.542785757610054276e+01   -6.358477122500195402e-08   +2.551659776025342261e-09   -1.746213903684113466e-15   +2.471705330102774118e-15   +2.407574772993497940e-25   +5.445068560503239409e-40
+3.547782634560138604e+01   -6.066013685542891540e-08   +1.294501900299704630e-08   -1.310880316680304155e-15   +2.747479070737502507e-15   +2.293752834772472022e-25   +5.525103072900004040e-40
+3.552779511510222932e+01   -5.595258313032087704e-08   +2.244852599935107267e-08   -8.300822457989944752e-16   +2.958821930542710934e-15   +2.173108488585886809e-25   +5.646274267313559536e-40
+3.557776388460308681e+01   -4.969242940004280869e-08   +3.074619045324988823e-08   -3.075853934549924737e-16   +3.094366521348239871e-15   +2.047342214454189938e-25   +5.797701110369974685e-40
+3.562773265410393009e+01   -4.216824276572982990e-08   +3.757929147380007366e-08   +2.468942039061372539e-16   +3.140293160105351010e-15   +1.918233751400466727e-25   +5.965927219575916411e-40
