# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+2.268582135338454719e+01   -1.550466049462331428e-08   +2.554070866111275543e-08   -1.761674741891031007e-16   +7.020131865999086819e-17   +2.176257799567054416e-26   +8.767026855044166232e-43
+2.273579012288539758e+01   -1.871966681001601029e-08   +2.606103543267598895e-08   -1.815390023139185294e-16   +4.818571204542609723e-17   +2.521012819452009249e-26   +8.637983171117593503e-43
+2.278575889238624441e+01   -2.241347267301426523e-08   +2.599163332566541857e-08   -1.837771611941660953e-16   +2.576761601015359185e-17   +2.896883060959804632e-26   +8.469349396204467523e-43
+2.283572766188708769e+01   -2.644397434306994305e-08   +2.518831424746996094e-08   -1.828825849152768354e-16   +3.453683080529681623e-18   +3.294459602982945032e-26   +8.264454866716735519e-43
+2.288569643138793808e+01   -3.063283352183196181e-08   +2.354289877226179711e-08   -1.789397487987720903e-16   -1.824810019901518578e-17   +3.703120716592285207e-26   +8.026386586432907432e-43
+2.293566520088878491e+01   -3.477489073790571232e-08   +2.099178909210819824e-08   -1.721268685952455770e-16   -3.884351616500878702e-17   +4.111288405656678632e-26   +7.758488223532807191e-43
+2.298563397038963174e+01   -3.864955329101232882e-08   +1.752205401984307062e-08   -1.627201752634279730e-16   -5.787715820249996052e-17   +4.506775181297289418e-26   +7.464771720402380314e-43
+2.303560273989047857e+01   -4.203349276620014435e-08   +1.317458115139640347e-08   -1.510855709977659552e-16   -7.496194049824559302e-17   +4.877214002509729576e-26   +7.150023713894221816e-43
+2.308557150939132541e+01   -4.471388814424792083e-08   +8.044027194991561516e-09   -1.376563544035331661e-16   -8.980392569895012181e-17   +5.210554324273501925e-26   +6.819544583483838229e-43
+2.313554027889217224e+01   -4.650139601304619448e-08   +2.275496891538446598e-09   -1.229023622370983514e-16   -1.022147404955264514e-16   +5.495597357221779350e-26   +6.478634448221464373e-43
+2.318550904839301907e+01   -4.724202747947862270e-08   -3.941905955149284967e-09   -1.072995957041563242e-16   -1.121095128700570916e-16   +5.722535563077594076e-26   +6.132057067731296136e-43
+2.323547781789386590e+01   -4.682716850025826777e-08   -1.038430008955734629e-08   -9.130809363956758052e-17   -1.194948016017431364e-16   +5.883456664147235576e-26   +5.783720883262664117e-43
+2.328544658739471274e+01   -4.520109687417789125e-08   -1.680447502007753826e-08   -7.536043143010381229e-17   -1.244546141583609605e-16   +5.972772144249230217e-26   +5.436719177736085438e-43
+2.333541535689555957e+01   -4.236551628892244354e-08   -2.294486993506856150e-08   -5.985706500963339563e-17   -1.271414032885310874e-16   +5.987534644156531345e-26   +5.093717289719027870e-43
+2.338538412639640640e+01   -3.838082823137398741e-08   -2.855129310211562806e-08   -4.516138851647199592e-17   -1.277738894770843631e-16   +5.927617167452176992e-26   +4.757533635690163505e-43
+2.343535289589725323e+01   -3.336407477729607349e-08   -3.338655783967716840e-08   -3.158857483153433779e-17   -1.266378322506974405e-16   +5.795738263293744232e-26   +4.431691612314180551e-43
+2.348532166539810362e+01   -2.748368997379689044e-08   -3.724323341313533993e-08   -1.938702617814379263e-17   -1.240827995948578028e-16   +5.597329719405910201e-26   +4.120744570582284396e-43
+2.353529043489894690e+01   -2.095138223170937607e-08   -3.995477704837623652e-08   -8.716631811713349553e-18   -1.205091246995232210e-16   +5.340255334962073052e-26   +3.830277010677259727e-43
+2.358525920439979373e+01   -1.401162967596205141e-08   -4.140441642666517796e-08   +3.690229359703542086e-19   -1.163436421144738327e-16   +5.034400043347914406e-26   +3.566612523736414246e-43
+2.363522797390064412e+01   -6.929403189040719492e-09   -4.153128443531522667e-08   +7.930209514824484030e-18   -1.120077829114739401e-16   +4.691157443536614076e-26   +3.336356824764385469e-43
+2.368519674340148740e+01   +2.316518337678274707e-11   -4.033346745769218300e-08   +1.413586855737872508e-17   -1.078844814298896434e-16   +4.322850333511089246e-26   +3.145934717323786940e-43
+2.373516551290233778e+01   +6.580385298786869746e-09   -3.786781273693185761e-08   +1.924751469718866243e-17   -1.042899155301303722e-16   +3.942122796303882294e-26   +3.001238459810430939e-43
+2.378513428240318461e+01   +1.249608271769816258e-08   -3.424654173624989005e-08   +2.359661264771382908e-17   -1.014531733284825881e-16   +3.561343412905772512e-26   +2.907419805742574792e-43
+2.383510305190402789e+01   +1.755538101108434897e-08   -2.963091996786873498e-08   +2.755958287066531157e-17   -9.950359316908403338e-17   +3.192057025488781618e-26   +2.868774482407289690e-43
+2.388507182140487828e+01   +2.158452532675958095e-08   -2.422241976097930466e-08   +3.153237617691883634e-17   -9.846375582641510035e-17   +2.844517249917330898e-26   +2.888626924715642439e-43
+2.393504059090572511e+01   +2.445822210032939923e-08   -1.825196250735616339e-08   +3.590418994083895024e-17   -9.824668244501722051e-17   +2.527324220944095147e-26   +2.969142195659074710e-43
+2.398500936040657194e+01   +2.610414308823612946e-08   -1.196792961966904546e-08   +4.102911531944288528e-17   -9.865792867757016946e-17   +2.247182827672478678e-26   +3.111058500410111805e-43
+2.403497812990741878e+01   +2.650442958524762578e-08   -5.623683922969219662e-09   +4.719590918112561657e-17   -9.940523521744851473e-17   +2.008787078649450030e-26   +3.313412235206236422e-43
+2.408494689940826561e+01   +2.569422196249378769e-08   +5.346517906147191908e-10   +5.459886848602878411e-17   -1.001185858901682185e-16   +1.814827177882758225e-26   +3.573377743754986084e-43
+2.413491566890911244e+01   +2.375742217633505866e-08   +6.279451457460648322e-09   +6.331523614818966701e-17   -1.003813640856326726e-16   +1.666108016146449481e-26   +3.886339042723416598e-43
+2.418488443840995927e+01   +2.082006519038110188e-08   +1.141125222759590302e-08   +7.329502618861663609e-17   -9.976956688633733259e-17   +1.561761410464396933e-26   +4.246248498746210362e-43
+2.423485320791080611e+01   +1.704181871101638291e-08   +1.576632953034081398e-08   +8.436690535615894558e-17   -9.789247230530375218e-17   +1.499529746709871270e-26   +4.646229816884464962e-43
+2.428482197741165294e+01   +1.260623510890975199e-08   +1.922184037416697452e-08   +9.625943518973915543e-17   -9.442659338457430875e-17   +1.476095882576042649e-26   +5.079285974554067478e-43
+2.433479074691249977e+01   +7.710431798568947320e-09   +2.169837813788805163e-08   +1.086322844132024358e-16   -8.913621944551067560e-17   +1.487433431236389727e-26   +5.538913225216158426e-43
+2.438475951641334660e+01   +2.554871393158961893e-09   +2.315996771843101827e-08   +1.211090139661560624e-16   -8.187801905894145878e-17   +1.529152913212561574e-26   +6.019424016640762558e-43
+2.443472828591419344e+01   -2.666143109049366462e-09   +2.361169669377994676e-08   +1.333031423070969515e-16   -7.259246651405660583e-17   +1.596822504164932015e-26   +6.515849165173533143e-43
+2.448469705541504382e+01   -7.772734932612453654e-09   +2.309531307133895102e-08   +1.448325190662558592e-16   -6.128905351432210135e-17   +1.686246695851533027e-26   +7.023406674572357197e-43
+2.453466582491588710e+01   -1.260607078595132322e-08   +2.168322126863086180e-08   +1.553222260677774410e-16   -4.803354750750261277e-17   +1.793691444075328097e-26   +7.536657955252055405e-43
+2.458463459441673749e+01   -1.703304031426009646e-08   +1.947138067246909991e-08   +1.644010547279399205e-16   -3.294340216288724653e-17   +1.916049664439993935e-26   +8.048579871756950103e-43
+2.463460336391758432e+01   -2.094884214301443623e-08   +1.657166002077020598e-08   +1.716989853479835992e-16   -1.619282853985485048e-17   +2.050945803832717532e-26   +8.549824534058982767e-43
+2.468457213341842760e+01   -2.427746716533545752e-08   +1.310422285284270062e-08   +1.768520755486899351e-16   +1.975869556585572321e-18   +2.196782407795896490e-26   +9.028397673113574651e-43
+2.473454090291927798e+01   -2.697022746691169092e-08   +9.190503390949964057e-09   +1.795174322020483948e-16   +2.124109318577330012e-17   +2.352734956145666159e-26   +9.469870345478162511e-43
+2.478450967242012482e+01   -2.900263544489151663e-08   +4.947266634853604356e-09   +1.793964356885054644e-16   +4.119718985908661786e-17   +2.518703569870834699e-26   +9.858088669484498445e-43
+2.483447844192096809e+01   -3.037006946775604374e-08   +4.821283357685005186e-10   +1.762612750950687296e-16   +6.135969971664161142e-17   +2.695231279805864213e-26   +1.017622104695362900e-42
+2.488444721142181848e+01   -3.108274601423475221e-08   -4.109247971908976419e-09   +1.699793763447592212e-16   +8.118047655290270120e-17   +2.883398222386052221e-26   +1.040793160963751738e-42
+2.493441598092266531e+01   -3.116053970750169841e-08   -8.744233489632629797e-09   +1.605321567604405579e-16   +1.000699221855943031e-16   +3.084699433129931047e-26   +1.053850628167392325e-42
+2.498438475042351214e+01   -3.062815454234542628e-08   -1.335271340117600945e-08   +1.480271644375852454e-16   +1.174231162302432488e-16   +3.300911228355072878e-26   +1.055585149463840342e-42
+2.503435351992435898e+01   -2.951106891119187526e-08   -1.787520687143661075e-08   +1.327042818040029721e-16   +1.326479872530390949e-16   +3.533948245895871182e-26   +1.045137282585642929e-42
+2.508432228942520581e+01   -2.783257596331130620e-08   -2.225995922466191917e-08   +1.149364148342276400e-16   +1.451953637969901212e-16   +3.785711020487032522e-26   +1.022076560872032713e-42
+2.513429105892605264e+01   -2.561213568347297427e-08   -2.645939295712489134e-08   +9.522349686077227347e-17   +1.545911777848481064e-16   +4.057923402153335089e-26   +9.864697548462260381e-43
+2.518425982842689947e+01   -2.286515007380567796e-08   -3.042633864214841506e-08   +7.417725908686015279e-17   +1.604696628229179278e-16   +4.351960680404030190e-26   +9.389272846068501517e-43
+2.523422859792774631e+01   -1.960416243752818536e-08   -3.411048555252355349e-08   +5.249454683912865022e-17   +1.626038898417584311e-16   +4.668672768025647131e-26   +8.806106598401280806e-43
+2.528419736742859314e+01   -1.584135970178241198e-08   -3.745548900514918005e-08   +3.091939378386019969e-17   +1.609280982732222863e-16   +5.008211296133935156e-26   +8.131862664145462529e-43
+2.533416613692943997e+01   -1.159212562127611520e-08   -4.039713340948930402e-08   +1.019760948969967632e-17   +1.555464969821601698e-16   +5.369873540218930151e-26   +7.387224234972715874e-43
+2.538413490643028680e+01   -6.879268119742744210e-09   -4.286286518630238018e-08   -8.969515347707249172e-18   +1.467258444550914490e-16   +5.751978271438127322e-26   +6.595426014086912936e-43
+2.543410367593113719e+01   -1.737449893355792706e-09   -4.477287838517110760e-08   -2.596514251552362309e-17   +1.348731084735206639e-16   +6.151787973123549920e-26   +5.780605592896581596e-43
+2.548407244543198402e+01   +3.782690389208131494e-09   -4.604277384254880895e-08   -4.028512361387282508e-17   +1.205030477004217775e-16   +6.565488346997192858e-26   +4.966270952524641303e-43
+2.553404121493282730e+01   +9.611218832935408174e-09   -4.658764685820215497e-08   -5.155268880894207565e-17   +1.042021640219496302e-16   +6.988230532318629865e-26   +4.174119412920511367e-43
+2.558400998443367769e+01   +1.565680645155826387e-08   -4.632731581364196186e-08   -5.952116050655840658e-17   +8.659475991031056913e-17   +7.414235376693503295e-26   +3.423317218408421109e-43
+2.563397875393452452e+01   +2.180615546454929065e-08   -4.519230218000381429e-08   -6.406830731638368338e-17   +6.831457090564330443e-17   +7.836953760726415694e-26   +2.730217326986327310e-43
+2.568394752343536780e+01   +2.792513450636858772e-08   -4.313011376328792741e-08   -6.518623264538365610e-17   +4.998293458118365266e-17   +8.249273140923076734e-26   +2.108404206008508025e-43
+2.573391629293621818e+01   +3.386168355968681762e-08   -4.011135932159148991e-08   -6.296975000508922403e-17   +3.219272674970775646e-17   +8.643758117901907912e-26   +1.568925376582183192e-43
+2.578388506243706502e+01   +3.945043395080292874e-08   -3.613522257689329900e-08   -5.760493239722640115e-17   +1.549661996689238670e-17   +9.012911406984270295e-26   +1.120586506350773205e-43
+2.583385383193791185e+01   +4.451887596908346616e-08   -3.123384142795346967e-08   -4.935856304772011261e-17   +3.982450111932729685e-19   +9.349440479394018110e-26   +7.702232541631762296e-44
+2.588382260143876223e+01   +4.889479241081849216e-08   -2.547517711964092721e-08   -3.856865680007931487e-17   -1.265493565532457135e-17   +9.646514172394655650e-26   +5.228979411829979166e-44
+2.593379137093960551e+01   +5.241456339878829253e-08   -1.896402710862578051e-08   -2.563583844848778431e-17   -2.327802723767237345e-17   +9.897993150224790465e-26   +3.819960621344819033e-44
+2.598376014044045235e+01   +5.493184844196546300e-08   -1.184094121725721210e-08   -1.101499766914415411e-17   -3.115508082889474152e-17   +1.009861904361867823e-25   +3.492201893409304876e-44
+2.603372890994130273e+01   +5.632608361745379988e-08   -4.278941124773941111e-09   +4.793598095581722862e-18   -3.604567296640276075e-17   +1.024415012408036770e-25   +4.244998648968678366e-44
+2.608369767944214601e+01   +5.651021035225380032e-08   +3.521895104674239750e-09   +2.125443262267700762e-17   -3.779133626334231240e-17   +1.033143662810516633e-25   +6.058516911733238071e-44
+2.613366644894299284e+01   +5.543708360341915657e-08   +1.134175939536148974e-08   +3.780832049170784172e-17   -3.632117886057689617e-17   +1.035843569830264467e-25   +8.892267533476937697e-44
+2.618363521844384323e+01   +5.310408591931342604e-08   +1.894998377431678884e-08   +5.388513662167991940e-17   -3.165623731839612042e-17   +1.032417307947315864e-25   +1.268371641393064236e-43
+2.623360398794468651e+01   +4.955558675821267956e-08   +2.611497621169800636e-08   +6.891736415917529836e-17   -2.391266051388669667e-17   +1.022866473492624747e-25   +1.734715537546588190e-43
+2.628357275744553334e+01   +4.488301912512611743e-08   +3.261466968667861372e-08   +8.235474993155418010e-17   -1.330412107471752503e-17   +1.007281527767631112e-25   +2.277296502980203928e-43
+2.633354152694638373e+01   +3.922248756510495111e-08   +3.824689216191778284e-08   +9.368117531513202074e-17   -1.433063275464688997e-19   +9.858311016377411015e-26   +2.882764474979037110e-43
+2.638351029644722701e+01   +3.274996720320823811e-08   +4.283905760790869616e-08   +1.024349779620053734e-16   +1.515905024703397517e-17   +9.587523626731289632e-26   +3.535534872887718407e-43
+2.643347906594807384e+01   +2.567429915327682707e-08   +4.625660322070335247e-08   +1.082327213072304670e-16   +3.210055947907194599e-17   +9.263436561243580798e-26   +4.218184072985747038e-43
+2.648344783544892422e+01   +1.822832741943871261e-08   +4.840965801957199149e-08   +1.107940043404296037e-16   +5.010217949375679594e-17   +8.889601055746891816e-26   +4.912144985883043526e-43
+2.653341660494976750e+01   +1.065864662039368424e-08   +4.925752438587495536e-08   +1.099625392207852388e-16   +6.853326819130216123e-17   +8.470122697609206166e-26   +5.598671322434552114e-43
+2.658338537445061789e+01   +3.214526362440575285e-09   +4.881068332777049738e-08   +1.057179882373099668e-16   +8.674476754656983399e-17   +8.009673617224623770e-26   +6.259925063794576590e-43
+2.663335414395146472e+01   -3.863363780193071473e-09   +4.713018687845410318e-08   +9.817487211564954901e-17   +1.041052109912572015e-16   +7.513520034196067980e-26   +6.879962075064926602e-43
+2.668332291345230800e+01   -1.035379069439446737e-08   +4.432446353176989064e-08   +8.756873513051802730e-17   +1.200327374690771950e-16   +6.987550731028854396e-26   +7.445398290945301638e-43
+2.673329168295316194e+01   -1.606474731681827834e-08   +4.054372085784627478e-08   +7.423384330220311792e-17   +1.340177408324003761e-16   +6.438289633942411942e-26   +7.945644893789074770e-43
+2.678326045245400522e+01   -2.084165542884399802e-08   +3.597227172317925681e-08   +5.857884080144277481e-17   +1.456346128498854688e-16   +5.872875538403481665e-26   +8.372762455848064062e-43
+2.683322922195485205e+01   -2.457354097871344808e-08   +3.081922888652133815e-08   +4.106583395079502702e-17   +1.545452586874895106e-16   +5.298994370526965265e-26   +8.721123120391148073e-43
+2.688319799145570244e+01   -2.719686367108972311e-08   +2.530810242490354645e-08   +2.219491669764349543e-17   +1.604994052219363802e-16   +4.724754118254236328e-26   +8.987115858013017400e-43
+2.693316676095654572e+01   -2.869682108629520182e-08   +1.966589264244546392e-08   +2.492246661470481284e-18   +1.633360174661682799e-16   +4.158499216881225122e-26   +9.169059866823066701e-43
+2.698313553045739255e+01   -2.910609572894256170e-08   +1.411229562549511682e-08   -1.750232262488959145e-17   +1.629870362493100208e-16   +3.608568916800658323e-26   +9.267344413878164774e-43
+2.703310429995824293e+01   -2.850116429801125532e-08   +8.849627361448710062e-09   -3.725127715326423730e-17   +1.594811881318405463e-16   +3.083011968546395698e-26   +9.284669225141160949e-43
+2.708307306945908621e+01   -2.699643382616635815e-08   +4.054023949159949744e-09   -5.623944681269502986e-17   +1.529439207429441080e-16   +2.589276736235990361e-26   +9.226192774284030101e-43
+2.713304183895993305e+01   -2.473659918641659556e-08   -1.316093494834879249e-10   -7.399518469248967946e-17   +1.435904754876713666e-16   +2.133900623013390754e-26   +9.099435452760220932e-43
+2.718301060846078343e+01   -2.188772023453082077e-08   -3.602544194125888906e-09   -9.010857983551900875e-17   +1.317119034178580802e-16   +1.722224795634077038e-26   +8.913900051236589735e-43
+2.723297937796162671e+01   -1.862758555204256620e-08   -6.294854381901995631e-09   -1.042436111892317981e-16   +1.176565675977941000e-16   +1.358159387219544286e-26   +8.680494366742494704e-43
+2.728294814746247354e+01   -1.513595824174721384e-08   -8.185655809932125476e-09   -1.161436569886187311e-16   +1.018106965092082250e-16   +1.044020827359517190e-26   +8.410904801003747776e-43
+2.733291691696332393e+01   -1.158528718409483196e-08   -9.291047779078716964e-09   -1.256319569934183510e-16   +8.458049775948113423e-17   +7.804572096708042995e-27   +8.117050340131306279e-43
+2.738288568646416721e+01   -8.132418155564112855e-09   -9.661982158515386857e-09   -1.326091245151750452e-16   +6.637628392151513335e-17   +5.664703287759692619e-27   +7.810667865202907211e-43
+2.743285445596501404e+01   -4.911758646297795578e-09   -9.378408123987399722e-09   -1.370485829889148498e-16   +4.759766790901674369e-17   +3.995349015805522471e-27   +7.502996181558571745e-43
+2.748282322546586443e+01   -2.030243730597989629e-09   -8.542136938118921442e-09   -1.389890915924546334e-16   +2.861920527605483421e-17   +2.758072252075506766e-27   +7.204485535965423385e-43
+2.753279199496670770e+01   +4.356762857861725481e-10   -7.268938450993958264e-09   -1.385229037714171057e-16   +9.777602242183154502e-18   +1.904078293753677818e-27   +6.924477308447860902e-43
+2.758276076446756164e+01   +2.440945402435068881e-09   -5.680413720738848744e-09   -1.357793540875452761e-16   -8.636644369388034703e-18   +1.377563020688641706e-27   +6.670854721690377988e-43
+2.763272953396840492e+01   +3.970770899725950314e-09   -3.896182761488353492e-09   -1.309062080972189405e-16   -2.638010294304908406e-17   +1.119321234379392341e-27   +6.449721726976517081e-43
+2.768269830346925175e+01   +5.037649467563622831e-09   -2.026882577689312163e-09   -1.240533447204660077e-16   -4.324862994860771533e-17   +1.070335860772947746e-27   +6.265192652615859749e-43
+2.773266707297010214e+01   +5.676864439180121022e-09   -1.683925804499815125e-10   -1.153636920387661591e-16   -5.906315185531435009e-17   +1.175079448060385648e-27   +6.119361059302878383e-43
+2.778263584247094542e+01   +5.940856362068913971e-09   +1.602399464702529891e-09   -1.049742395121347749e-16   -7.365418498787439147e-17   +1.384296671898831322e-27   +6.012475228353658583e-43
+2.783260461197179225e+01   +5.892924990882126554e-09   +3.230097364008247245e-09   -9.302620253290723246e-17   -8.685128207629388334e-17   +1.657095279926426201e-27   +5.943301335294530590e-43
+2.788257338147264264e+01   +5.600743797893879262e-09   +4.681494177121240801e-09   -7.967972644949442543e-17   -9.848197101068531567e-17   +1.962245445022162849e-27   +5.909620459825609860e-43
+2.793254215097348592e+01   +5.130160215765721735e-09   +5.944523357027087793e-09   -6.512657214157521613e-17   -1.083811343785723846e-16   +2.278665218339741667e-27   +5.908787854219782754e-43
+2.798251092047433275e+01   +4.539718461241135581e-09   +7.025635580031516724e-09   -4.959486351081963672e-17   -1.164077022388847446e-16   +2.595144145580873448e-27   +5.938278860653150111e-43
+2.803247968997518313e+01   +3.876278908001395654e-09   +7.945877737339587520e-09   -3.334289386096165520e-17   -1.224626401537756046e-16   +2.909420400608683292e-27   +5.996149152580243224e-43
+2.808244845947602641e+01   +3.172020677388352683e-09   +8.736036842688236841e-09   -1.664300429420791901e-17   -1.265015643631854017e-16   +3.226772597946990623e-27   +6.081343824946248274e-43
+2.813241722897687325e+01   +2.443006033785390365e-09   +9.431273323675743466e-09   +2.398161811823060504e-19   -1.285370574587292887e-16   +3.558311288916469942e-27   +6.193801201887481631e-43
+2.818238599847772363e+01   +1.689362812307903136e-09   +1.006569881605458858e-08   +1.706793703209956100e-17   -1.286292252917526852e-16   +3.919155195407650321e-27   +6.334317235615967179e-43
+2.823235476797856691e+01   +8.970140152992890262e-10   +1.066734874263584426e-08   +3.364327498539798608e-17   -1.268670539301860037e-16   +4.326654919425603348e-27   +6.504168906468865444e-43
+2.828232353747941374e+01   +4.076329627369426356e-11   +1.125395904139710862e-08   +4.980770419361648750e-17   -1.233463672516158642e-16   +4.798787003685625832e-27   +6.704539664440958512e-43
+2.833229230698026413e+01   -9.115576476193116199e-10   +1.182988337552042682e-08   +6.543165037557944681e-17   -1.181515248093388308e-16   +5.352791384745904715e-27   +6.935839056465563953e-43
+2.838226107648110741e+01   -1.994250262477440816e-09   +1.238438972878477895e-08   +8.039491200433369749e-17   -1.113468630384901089e-16   +6.004074423593332119e-27   +7.197047432200080504e-43
+2.843222984598195424e+01   -3.238635002709778292e-09   +1.289146302591577020e-08   +9.456649408928130169e-17   -1.029805425585549879e-16   +6.765356326409526172e-27   +7.485227130849883645e-43
+2.848219861548280463e+01   -4.668091564437033282e-09   +1.331112271878438360e-08   +1.077905165053377119e-16   -9.309909118847554495e-17   +7.646012248161773242e-27   +7.795310942036832100e-43
+2.853216738498364791e+01   -6.293665937116573651e-09   +1.359214925139435087e-08   +1.198828717478557756e-16   -8.176724326087419002e-17   +8.651543870952486483e-27   +8.120208063443759327e-43
+2.858213615448450184e+01   -8.110611015573333408e-09   +1.367600784407866186e-08   +1.306392238515775320e-16   -6.908620519354566470e-17   +9.783122580314636926e-27   +8.451177283617145694e-43
+2.863210492398534512e+01   -1.009615649858240778e-08   +1.350166844435570506e-08   +1.398509452687131385e-16   -5.520479549676282206e-17   +1.103716361607203659e-26   +8.778341269708499363e-43
+2.868207369348619196e+01   -1.220871200654048850e-08   +1.301095299274652575e-08   +1.473234252500673246e-16   -4.032125837133068269e-17   +1.240491815128197795e-26   +9.091189140395149584e-43
+2.873204246298704234e+01   -1.438860117802584373e-08   +1.215400036449402590e-08   +1.528916298229762186e-16   -2.467720889083703983e-17   +1.387210180468747894e-26   +9.378952097457531432e-43
+2.878201123248788562e+01   -1.656031196985596113e-08   +1.089442835134353309e-08   +1.564302436149094586e-16   -8.547387668088995254e-18   +1.541860822322737027e-26   +9.630821701847121091e-43
+2.883198000198873245e+01   -1.863613783638724816e-08   +9.213790882797546831e-09   +1.578585856231989306e-16   +7.771098294314671083e-18   +1.701837997498679810e-26   +9.836067451300438725e-43
+2.888194877148958284e+01   -2.052098328757748947e-08   +7.114975000896441924e-09   +1.571421929109896539e-16   +2.396802095752331120e-17   +1.863952167357542266e-26   +9.984150426051119448e-43
+2.893191754099042612e+01   -2.211802141018313610e-08   +4.624252244843956517e-09   +1.542929272130429750e-16   +3.972758719437446401e-17   +2.024473885073841922e-26   +1.006490105152317662e-42
+2.898188631049127295e+01   -2.333482511940119603e-08   +1.791788874743584480e-09   +1.493683666052221898e-16   +5.473491597276181136e-17   +2.179216929722043465e-26   +1.006875598817747786e-42
+2.903185507999212334e+01   -2.408955256902750473e-08   -1.309476098036711537e-09   +1.424704332987759222e-16   +6.868156520977840619e-17   +2.323664242176551018e-26   +9.986992155986658108e-43
+2.908182384949296662e+01   -2.431675404942943776e-08   -4.586563038917938392e-09   +1.337435766085549094e-16   +8.126943752699241902e-17   +2.453135990743898857e-26   +9.811911887007981147e-43
+2.913179261899381345e+01   -2.397238499620879782e-08   -7.930658162237809001e-09   +1.233740729108114722e-16   +9.221257956452696579e-17   +2.562994254235207084e-26   +9.537030405416214558e-43
+2.918176138849466383e+01   -2.303765693439254765e-08   -1.122255265658021795e-08   +1.115927723391277422e-16   +1.012380787128446096e-16   +2.648873940643257880e-26   +9.157436004426760442e-43
+2.923173015799550711e+01   -2.152143197451660682e-08   -1.433898286719716654e-08   +9.868254641175981694e-17   +1.080895761697191783e-16   +2.706925261263222528e-26   +8.670535493065601989e-43
+2.928169892749635395e+01   -1.946096141967842722e-08   -1.715947243403036594e-08   +8.498857513928119437e-17   +1.125380102054293774e-16   +2.734049926186894494e-26   +8.077288135456168141e-43
+2.933166769699720433e+01   -1.692087849773631678e-08   -1.957323671756433359e-08   +7.092589752972742192e-17   +1.144025307989749730e-16   +2.728111716882567181e-26   +7.383781326297217293e-43
+2.938163646649804761e+01   -1.399047187896464954e-08   -2.148569906182258361e-08   +5.697671640065418114e-17   +1.135800969292134757e-16   +2.688102592663183674e-26   +6.602721177878847893e-43
+2.943160523599889444e+01   -1.077938253644649061e-08   -2.282418853661497640e-08   +4.367162071858936742e-17   +1.100769844194442327e-16   +2.614248140098268668e-26   +5.754260021050541144e-43
+2.948157400549974483e+01   -7.411973356620890345e-09   -2.354243871409051139e-08   +3.155410534574817268e-17   +1.040321603023592713e-16   +2.508040820102825530e-26   +4.865676101722848156e-43
+2.953154277500059166e+01   -4.020710882267385662e-09   -2.362358317408153276e-08   +2.113435104267894175e-17   +9.572336107196114822e-17   +2.372195639914128707e-26   +3.969753581881365294e-43
+2.958151154450144205e+01   -7.389654086913046364e-10   -2.308143997071027697e-08   +1.284298542840670081e-17   +8.555179102102768919e-17   +2.210529871886581397e-26   +3.102147316699988822e-43
+2.963148031400228533e+01   +2.306324668267212823e-09   -2.195998714812273459e-08   +6.996072143865596239e-18   +7.400842318025038208e-17   +2.027775441712259118e-26   +2.298357532536199902e-43
+2.968144908350313216e+01   +5.001667747641499482e-09   -2.033104723083750867e-08   +3.778624626956068226e-18   +6.163067439856283590e-17   +1.829338807536263645e-26   +1.591030264200226349e-43
+2.973141785300398254e+01   +7.253275471609314916e-09   -1.829031324829224436e-08   +3.247519578569275402e-18   +4.896023362409228921e-17   +1.621027833901704055e-26   +1.008114110902868044e-43
+2.978138662250482582e+01   +8.992170265497398406e-09   -1.595195511409335447e-08   +5.348833805586724391e-18   +3.651060795143726009e-17   +1.408767773947386600e-26   +5.720517580918250745e-44
+2.983135539200567266e+01   +1.017782639905452045e-08   -1.344213586558507204e-08   +9.941694979627657270e-18   +2.474815791075474009e-17   +1.198328669027071598e-26   +2.998395978877096645e-44
+2.988132416150652304e+01   +1.080012054351448410e-08   -1.089183585923195831e-08   +1.682123539069754216e-17   +1.408556841665845617e-17   +9.950842105741558498e-27   +2.035879604017894657e-44
+2.993129293100736632e+01   +1.087947492102561117e-08   -8.429424903627101315e-09   +2.573593094543891679e-17   +4.883756235832644728e-18   +8.038176808611932797e-27   +2.911922331428971777e-44
+2.998126170050821315e+01   +1.046518889559232715e-08   -6.173435691092423692e-09   +3.639761782335268712e-17   -2.542467081461702581e-18   +6.285846159791637675e-27   +5.668192753106615476e-44
+3.003123047000906354e+01   +9.632065978275563024e-09   -4.225977558671633351e-09   +4.848456740053126943e-17   -7.918982866539336294e-18   +4.726351527090984186e-27   +1.031031524519580682e-43
+3.008119923950990682e+01   +8.475546957351919678e-09   -2.667189769536208700e-09   +6.163913338778696934e-17   -1.101033917688459684e-17   +3.383925205677371059e-27   +1.680462850703037250e-43
+3.013116800901075365e+01   +7.105651607324816525e-09   -1.551070527223113722e-09   +7.546239885222828455e-17   -1.162361199357336344e-17   +2.274786110729407108e-27   +2.507042767935559402e-43
+3.018113677851160404e+01   +5.640106609887552521e-09   -9.029341366731735024e-10   +8.950946572452888839e-17   -9.619758615586204473e-18   +1.407735930251216654e-27   +3.496886295729464760e-43
+3.023110554801244731e+01   +4.197090738351035733e-09   -7.186472876435080387e-10   +1.032901595211902179e-16   -4.932157776322716129e-18   +7.849451348976306055e-28   +4.629136760007680019e-43
+3.028107431751329415e+01   +2.888054703943150147e-09   -9.656816042867888840e-10   +1.162798457861249546e-16   +2.410939476274001003e-18   +4.027787395898974604e-28   +5.875205441654713929e-43
