# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+1.146342682448043604e+02   -3.912039677182273027e-10   -3.090412228986806128e-11   +4.663397820114000019e-10   -8.356454131821419262e-10   +9.585664127208503689e-29   +5.700371373914622987e-28
+1.146542672448470910e+02   -3.960468495886622835e-10   +6.099300413177589267e-12   +5.309394085313571457e-10   -8.399360841640069462e-10   +9.769256371751490584e-29   +6.148282271240487681e-28
+1.146742662448897931e+02   -3.962980216980532008e-10   +4.283738801745583934e-11   +5.912576642059791179e-10   -8.410543259839463721e-10   +9.897048448048073253e-29   +6.583769468438333554e-28
+1.146942652449325095e+02   -3.920330542338469135e-10   +7.854378291369780442e-11   +6.462203809531591910e-10   -8.377972088981080757e-10   +9.961059979688315573e-29   +6.975805555830222537e-28
+1.147142642449752117e+02   -3.831610769286339260e-10   +1.126319516830523119e-10   +6.950980094250802490e-10   -8.291790672305521785e-10   +9.942052075356439042e-29   +7.297348734032908253e-28
+1.147342632450179281e+02   -3.694773011870319078e-10   +1.442120529231187850e-10   +7.371575324463313693e-10   -8.142345532989739121e-10   +9.809100230134558009e-29   +7.522375754797182511e-28
+1.147542622450606302e+02   -3.511976222799522183e-10   +1.721296478966258250e-10   +7.719605625382415557e-10   -7.916848389352998017e-10   +9.541667470267951197e-29   +7.626727717229478825e-28
+1.147742612451033324e+02   -3.289983327682544319e-10   +1.955343239797502930e-10   +7.998232141858471574e-10   -7.602755210025733878e-10   +9.139727273509360295e-29   +7.598486844361020758e-28
+1.147942602451460488e+02   -3.034907509967364922e-10   +2.139946686447829018e-10   +8.215865162363837996e-10   -7.193411401744112710e-10   +8.607770364514209533e-29   +7.443337014170991342e-28
+1.148142592451887509e+02   -2.751093192060493157e-10   +2.270261075360913074e-10   +8.380885744074744062e-10   -6.687091123669603918e-10   +7.944241580856087703e-29   +7.178106235263301568e-28
+1.148342582452314531e+02   -2.446084979360324637e-10   +2.340034375374345531e-10   +8.502460843995183346e-10   -6.082739169374813430e-10   +7.157776138992856195e-29   +6.826757756728695320e-28
+1.148542572452741695e+02   -2.131968140427909131e-10   +2.347146499881427720e-10   +8.594704891913364889e-10   -5.381622775171546845e-10   +6.282531041869802886e-29   +6.425433309223523302e-28
+1.148742562453168716e+02   -1.819838787572048590e-10   +2.295881190138410956e-10   +8.674776001231918503e-10   -4.592675317786171076e-10   +5.364924246060417323e-29   +6.022223493125459137e-28
+1.148942552453595738e+02   -1.516910633050758629e-10   +2.191983976451686454e-10   +8.756522413190968797e-10   -3.731845190612199234e-10   +4.443193859412689099e-29   +5.665338239388503345e-28
+1.149142542454022902e+02   -1.230860726679984334e-10   +2.039791725384451190e-10   +8.849586734226522925e-10   -2.816354507746252980e-10   +3.550237574586274338e-29   +5.394819751126662947e-28
+1.149342532454449923e+02   -9.723521959736476889e-11   +1.846610847246878852e-10   +8.963766354396498693e-10   -1.863834846138795563e-10   +2.725310422386282323e-29   +5.245018643127409438e-28
+1.149542522454877087e+02   -7.500407763447149940e-11   +1.625547490400976755e-10   +9.108689344198523181e-10   -8.967369873488106091e-11   +2.006127013658717069e-29   +5.243675032775711672e-28
+1.149742512455304109e+02   -5.665594417294560991e-11   +1.390535296806396885e-10   +9.287867719465639545e-10   +5.795370808161876963e-12   +1.411729177607277320e-29   +5.401757391626187331e-28
+1.149942502455731130e+02   -4.223827416152242710e-11   +1.151658272921218089e-10   +9.497163022689307399e-10   +9.752907288102216586e-11   +9.425275020826059929e-30   +5.709275389912662521e-28
+1.150142492456158294e+02   -3.199875207888735824e-11   +9.182501404007856656e-11   +9.730046340431492305e-10   +1.835219365884132319e-10   +5.924945721275231197e-30   +6.143270786579438607e-28
+1.150342482456585316e+02   -2.603640480705380242e-11   +7.027316677131002817e-11   +9.979813428478613301e-10   +2.618560382810183941e-10   +3.520325168390044006e-30   +6.672665383979673473e-28
+1.150542472457012337e+02   -2.383993214364532369e-11   +5.167357272204550580e-11   +1.023498231833570325e-09   +3.305794583811440897e-10   +2.030646001642083503e-30   +7.253712289711337403e-28
+1.150742462457439643e+02   -2.461621617686922675e-11   +3.655227360798852238e-11   +1.047747466640482380e-09   +3.882969358019390289e-10   +1.218137859662653805e-30   +7.831535201463506995e-28
+1.150942452457866807e+02   -2.786468700391753947e-11   +2.502540884997865873e-11   +1.068849749287032152e-09   +4.345170212622934616e-10   +8.801579866991643539e-31   +8.353146451595188850e-28
+1.151142442458293829e+02   -3.319903791666326533e-11   +1.733202072315373197e-11   +1.085274772744907942e-09   +4.692008441904826233e-10   +8.803780159870056672e-31   +8.774879593779027842e-28
+1.151342432458720850e+02   -3.982896942597190021e-11   +1.363940982279683699e-11   +1.095481729831458102e-09   +4.924160027002443676e-10   +1.112886516803324434e-30   +9.057867557173127155e-28
+1.151542422459148014e+02   -4.676834541804913762e-11   +1.347298665157943192e-11   +1.097642630501427041e-09   +5.047548125159579921e-10   +1.487897898713347526e-30   +9.168065754144796186e-28
+1.151742412459575036e+02   -5.348529394636991793e-11   +1.587030729871123212e-11   +1.090152605088126713e-09   +5.076950926410355574e-10   +1.955739774236384039e-30   +9.086991448948895885e-28
+1.151942402460002057e+02   -5.986756141225562773e-11   +2.004311161870022955e-11   +1.072153452450971029e-09   +5.031484599934869141e-10   +2.505345110072878551e-30   +8.816625919412529143e-28
+1.152142392460429221e+02   -6.563794643599933583e-11   +2.540362331918861136e-11   +1.043261076083179472e-09   +4.929038133403124142e-10   +3.114766991436363076e-30   +8.371220766626849675e-28
+1.152342382460856243e+02   -7.037995690449132371e-11   +3.101836952805682794e-11   +1.003123141740404422e-09   +4.788243235876758962e-10   +3.720812854873020456e-30   +7.771428878784074792e-28
+1.152542372461283406e+02   -7.417714662134328584e-11   +3.565724101389191658e-11   +9.517102820718190359e-10   +4.632521133237522375e-10   +4.262102883369273899e-30   +7.049436370750008779e-28
+1.152742362461710428e+02   -7.768010969700859715e-11   +3.851290503526058468e-11   +8.898666201470897601e-10   +4.486669921066981132e-10   +4.731726255278645142e-30   +6.251305352389367841e-28
+1.152942352462137450e+02   -8.144056067319157645e-11   +3.939352300339521176e-11   +8.191099217533935966e-10   +4.370039879886476616e-10   +5.153327576206461630e-30   +5.427050182517222875e-28
+1.153142342462564613e+02   -8.570373779298645639e-11   +3.814781150774079379e-11   +7.410133374433716673e-10   +4.296844059583091472e-10   +5.543097445204998508e-30   +4.621540211467951494e-28
+1.153342332462991635e+02   -9.096402973025471082e-11   +3.449531750314004733e-11   +6.572473800833022495e-10   +4.281001834621150564e-10   +5.963396047572340818e-30   +3.876579683745200877e-28
+1.153542322463418657e+02   -9.813572597657066292e-11   +2.863138952049470159e-11   +5.700858804899793945e-10   +4.334574084176074296e-10   +6.586944058095217965e-30   +3.232738040323374058e-28
+1.153742312463845821e+02   -1.078939011313117927e-10   +2.148727560348945736e-11   +4.822588807479247386e-10   +4.461095779644986230e-10   +7.631120826571604538e-30   +2.721268063007726231e-28
+1.153942302464272842e+02   -1.202718121061673660e-10   +1.411538813286312541e-11   +3.962056885276575950e-10   +4.655311983595239467e-10   +9.249578895162815498e-30   +2.357079278543855465e-28
+1.154142292464699864e+02   -1.351339750889391607e-10   +7.235952247000017227e-12   +3.139054397169974299e-10   +4.909640287635522277e-10   +1.155516626226467648e-29   +2.142637510275975081e-28
+1.154342282465127028e+02   -1.525527556077565310e-10   +1.641906045404116420e-12   +2.373961995480343611e-10   +5.215472145251162561e-10   +1.469077036564413901e-29   +2.072600398673372631e-28
+1.154542272465554049e+02   -1.723282423460841942e-10   -1.455535009745102258e-12   +1.687925178275406866e-10   +5.557570674160723606e-10   +1.875203994854384960e-29   +2.130071251623279271e-28
+1.154742262465981213e+02   -1.935275516233919680e-10   -9.655905849805202023e-13   +1.095676339377659102e-10   +5.913495485823407375e-10   +2.365655394471284385e-29   +2.284561215553800031e-28
+1.154942252466408235e+02   -2.149404160770080246e-10   +3.484647167682347201e-12   +6.029495344877699493e-11   +6.261128377424959548e-10   +2.919818030717555934e-29   +2.499883042707229366e-28
+1.155142242466835540e+02   -2.356951546037988387e-10   +1.186292359411757875e-11   +2.124487100434566756e-11   +6.582507993918437062e-10   +3.520107932565548421e-29   +2.741516201909123219e-28
+1.155342232467262562e+02   -2.550067872699460179e-10   +2.427546775815198618e-11   -7.304589900863332627e-12   +6.859169076503033410e-10   +4.148849120326766497e-29   +2.975079037828763332e-28
+1.155542222467689726e+02   -2.716663886339361896e-10   +4.067042542917013674e-11   -2.559169053492252085e-11   +7.069937559214956772e-10   +4.772593528310940187e-29   +3.165602760488194961e-28
+1.155742212468116747e+02   -2.843820727214630643e-10   +6.024746729758104643e-11   -3.467357590438958359e-11   +7.197281263557906696e-10   +5.346611331390453354e-29   +3.285115475212510058e-28
+1.155942202468543769e+02   -2.924928671865380397e-10   +8.173063274225189962e-11   -3.582629959490402166e-11   +7.232039266546039558e-10   +5.837658498661167848e-29   +3.318510577068150290e-28
+1.156142192468970933e+02   -2.958500883393913948e-10   +1.041045653278963720e-10   -3.000934414948941571e-11   +7.168898636985453652e-10   +6.227994165679307457e-29   +3.259662769967935109e-28
+1.156342182469397954e+02   -2.941775824106672817e-10   +1.265781636559515342e-10   -1.823457003704500860e-11   +7.001629750010431852e-10   +6.496002762986962926e-29   +3.107065622831350511e-28
+1.156542172469824976e+02   -2.871568275427038204e-10   +1.479978361644864391e-10   -2.008253715541759775e-12   +6.727129110370525503e-10   +6.612291053504761242e-29   +2.867287802077060920e-28
+1.156742162470252140e+02   -2.750953756570329058e-10   +1.669624496138508323e-10   +1.711646297414842650e-11   +6.350583987046228397e-10   +6.563336040706068607e-29   +2.558001399721122685e-28
+1.156942152470679162e+02   -2.589104800651708269e-10   +1.825795543486163473e-10   +3.816748226262850314e-11   +5.881526578809502556e-10   +6.363731618009990086e-29   +2.202487365394658828e-28
+1.157142142471106325e+02   -2.393971052796659373e-10   +1.945840817514334984e-10   +6.047636184569413643e-11   +5.327224876212212133e-10   +6.036377731428427277e-29   +1.823146816652167289e-28
+1.157342132471533347e+02   -2.170536766288386946e-10   +2.026900365657578781e-10   +8.306771548392147652e-11   +4.694804955779677913e-10   +5.595709255942829690e-29   +1.442218891374024715e-28
+1.157542122471960369e+02   -1.926912438758183504e-10   +2.064341415475806514e-10   +1.048923085220066205e-10   +3.997105914969536142e-10   +5.061297335605159651e-29   +1.083858415519858793e-28
+1.157742112472387532e+02   -1.675834492564577832e-10   +2.058253874161119740e-10   +1.254722375645945565e-10   +3.250254504746112244e-10   +4.472796492727450366e-29   +7.706780767650443372e-29
+1.157942102472814554e+02   -1.427613448818422393e-10   +2.015766091096774711e-10   +1.447354404543360215e-10   +2.466565328096221976e-10   +3.875142164232017198e-29   +5.194540327860293312e-29
+1.158142092473241576e+02   -1.186524149408094920e-10   +1.944310178578642375e-10   +1.623177077244399104e-10   +1.655195537779019556e-10   +3.296277814813298227e-29   +3.414575269943493766e-29
+1.158342082473668739e+02   -9.564938427446977860e-11   +1.847490487530130154e-10   +1.775874786190376290e-10   +8.286714124784985038e-11   +2.750781259336329681e-29   +2.440833700208549177e-29
+1.158542072474095761e+02   -7.448512699885928318e-11   +1.730271726249776480e-10   +1.902972250068650551e-10   +2.755083744750190254e-13   +2.256165504480104823e-29   +2.302366110319152294e-29
+1.158742062474522783e+02   -5.567284762423498562e-11   +1.602743080665383422e-10   +2.006153502011957012e-10   -8.103828046238973715e-11   +1.830879323757115209e-29   +2.977362103922297604e-29
+1.158942052474949946e+02   -3.901826367877996810e-11   +1.474300585788551212e-10   +2.084215089597720625e-10   -1.603047834875906658e-10   +1.479727114773977453e-29   +4.398654525938352104e-29
+1.159142042475376968e+02   -2.413153016787582657e-11   +1.347397065892226089e-10   +2.132040814476738389e-10   -2.364760992905193737e-10   +1.192507396156067226e-29   +6.452044847815385353e-29
+1.159342032475803990e+02   -1.112094088451091356e-11   +1.221803740585170646e-10   +2.148116229021354273e-10   -3.081533231711500301e-10   +9.582839461851032227e-30   +8.983443225958157155e-29
+1.159542022476231296e+02   -1.743233280268615746e-13   +1.101776256131941645e-10   +2.134739605150537525e-10   -3.743283267467127067e-10   +7.731180860971781819e-30   +1.182641347217416790e-28
+1.159742012476658459e+02   +9.189361461626596197e-12   +9.913744372376443433e-11   +2.091157515451526399e-10   -4.343504079660455616e-10   +6.315368312908635159e-30   +1.480555020232366418e-28
+1.159942002477085481e+02   +1.762525343776471901e-11   +8.865502887386808844e-11   +2.013937527593480895e-10   -4.872960501062223412e-10   +5.207135546210785681e-30   +1.771856984829761458e-28
+1.160141992477512645e+02   +2.513905673762067654e-11   +7.795184430033690286e-11   +1.902899376004772435e-10   -5.318996873256395264e-10   +4.276911014040203758e-30   +2.034564762530610967e-28
+1.160341982477939666e+02   +3.137761066350360839e-11   +6.667863009925079757e-11   +1.763667700604004866e-10   -5.670956032084871639e-10   +3.463413166267185845e-30   +2.249394822038037935e-28
+1.160541972478366688e+02   +3.634074868227354843e-11   +5.475391668495709444e-11   +1.602958722582749453e-10   -5.924271411946491567e-10   +2.755204199825570901e-30   +2.403043045806265965e-28
+1.160741962478793852e+02   +4.024280655870899802e-11   +4.170968764026130823e-11   +1.423878170056900839e-10   -6.076180038743329401e-10   +2.143827248111576537e-30   +2.485619832975663175e-28
+1.160941952479220873e+02   +4.280138377747463206e-11   +2.682109902997427437e-11   +1.230321917729058986e-10   -6.120833296228029176e-10   +1.628817989127664917e-30   +2.488449100568026737e-28
+1.161141942479647895e+02   +4.327328584080852868e-11   +9.887351226702558401e-12   +1.032377863189213061e-10   -6.053876721729129723e-10   +1.258334424900894588e-30   +2.408642249431541112e-28
+1.161341932480075059e+02   +4.121940003356626248e-11   -8.692564293427174313e-12   +8.421663096541357017e-11   -5.878684787647376998e-10   +1.133719302093071212e-30   +2.253140083092177202e-28
+1.161541922480502080e+02   +3.663365177000957991e-11   -2.862990534040464761e-11   +6.671366900573940544e-11   -5.603241290192947463e-10   +1.381495023476094847e-30   +2.034916823130020323e-28
+1.161741912480929102e+02   +2.926164107312988269e-11   -4.988976469723349924e-11   +5.123003557508697589e-11   -5.233688988023036678e-10   +2.138604790972637506e-30   +1.767915343668681704e-28
+1.161941902481356266e+02   +1.843924568870177968e-11   -7.199820068731704193e-11   +3.863346747118340716e-11   -4.776455186155692106e-10   +3.532543551447486226e-30   +1.468578353551163396e-28
+1.162141892481783287e+02   +3.816725123711482067e-12   -9.382041958063098634e-11   +2.992746580791181242e-11   -4.244774450582368328e-10   +5.640481042341147240e-30   +1.158419765712271364e-28
+1.162341882482210451e+02   -1.431519924005674277e-11   -1.142704126537519756e-10   +2.550935998019034897e-11   -3.656951046826788341e-10   +8.487564667385097342e-30   +8.600013012221292726e-29
+1.162541872482637473e+02   -3.565298425986514000e-11   -1.327045760977003149e-10   +2.521609456126845898e-11   -3.028731059593557372e-10   +1.208764956054487167e-29   +5.913213367123910679e-29
+1.162741862483064494e+02   -6.026375528585910206e-11   -1.483495759031567160e-10   +2.901676395643219673e-11   -2.372971536129637383e-10   +1.641942751579724741e-29   +3.660010429661566741e-29
+1.162941852483491658e+02   -8.798372405235640387e-11   -1.599105963982069975e-10   +3.702777453423236400e-11   -1.706143862807175231e-10   +2.134069804823327565e-29   +1.952632601997727890e-29
+1.163141842483918680e+02   -1.179259828275345625e-10   -1.661871192366875422e-10   +4.880610696691099736e-11   -1.048444463577514961e-10   +2.661072848898532272e-29   +8.570860277071620234e-30
+1.163341832484345701e+02   -1.490071949675780619e-10   -1.666613417374889677e-10   +6.323884081966546541e-11   -4.161352624287709983e-11   +3.203970238773037828e-29   +3.673818156764775326e-30
+1.163541822484772865e+02   -1.805304284906893658e-10   -1.610713339477734967e-10   +7.926099354778893929e-11   +1.808113314736522328e-11   +3.753756718306589739e-29   +4.238380746325362586e-30
+1.163741812485200171e+02   -2.117660968379127166e-10   -1.488580061351069406e-10   +9.611787639867272603e-11   +7.325213441678515880e-11   +4.298295464831035260e-29   +9.368834102720636238e-30
+1.163941802485627193e+02   -2.413503582626035415e-10   -1.296078142482027777e-10   +1.127627105821625620e-10   +1.226998540541313778e-10   +4.816012944730258968e-29   +1.782108074061367336e-29
+1.164141792486054214e+02   -2.676850072963029731e-10   -1.037514172702284170e-10   +1.276029510471904550e-10   +1.656782638156278226e-10   +5.290872684473089307e-29   +2.807333836355051215e-29
+1.164341782486481378e+02   -2.896921251599381783e-10   -7.227735520202219140e-11   +1.391718522113468749e-10   +2.022792768412960818e-10   +5.724605260185932150e-29   +3.871330869171229825e-29
+1.164541772486908400e+02   -3.066384983623575173e-10   -3.601000981219885845e-11   +1.466106654332341794e-10   +2.328702021637624193e-10   +6.123459374308446630e-29   +4.864342541028323007e-29
+1.164741762487335421e+02   -3.174836418987773858e-10   +4.228484500994654339e-12   +1.492117095405595758e-10   +2.576352279239738427e-10   +6.478343593679907753e-29   +5.696055422567087669e-29
+1.164941752487762585e+02   -3.210920069123586129e-10   +4.693286115001868777e-11   +1.460109549364130855e-10   +2.770460349593738590e-10   +6.769134798075798607e-29   +6.304431719076251366e-29
+1.165141742488189607e+02   -3.170461863495890823e-10   +9.007535580110256875e-11   +1.363262935587761766e-10   +2.923293439824217362e-10   +6.985534765876567350e-29   +6.690340973601222178e-29
+1.165341732488616771e+02   -3.056646765533893541e-10   +1.319547315886127716e-10   +1.203700789177919156e-10   +3.049622700148089414e-10   +7.130165346437164125e-29   +6.914541879211262538e-29
+1.165541722489043792e+02   -2.872638019899945358e-10   +1.713289340012760131e-10   +9.889887770355171709e-11   +3.159911232628997327e-10   +7.198966120297981981e-29   +7.054649889564415287e-29
+1.165741712489470814e+02   -2.620555085210725937e-10   +2.067614986359656816e-10   +7.260927557342207022e-11   +3.262627634975139752e-10   +7.172425568607568152e-29   +7.191485206590413711e-29
+1.165941702489897978e+02   -2.308575216327959621e-10   +2.365579965925593250e-10   +4.240758133093258225e-11   +3.369408511490548786e-10   +7.035248856043375934e-29   +7.426285553388776987e-29
+1.166141692490324999e+02   -1.952428249327106262e-10   +2.595668640213769974e-10   +9.993737495547999192e-12   +3.491401368290057575e-10   +6.795451275846405520e-29   +7.858557357629512413e-29
+1.166341682490752021e+02   -1.567476406451767954e-10   +2.754875239186367981e-10   -2.245368599821031632e-11   +3.631714488138893261e-10   +6.473565379663920700e-29   +8.531332659460720298e-29
+1.166541672491179185e+02   -1.164742105659696671e-10   +2.841971584931478000e-10   -5.308054864747816306e-11   +3.786504395285272920e-10   +6.080719029742004667e-29   +9.423540834578474437e-29
+1.166741662491606206e+02   -7.567647919310764741e-11   +2.853772580383223550e-10   -8.038163201750984626e-11   +3.951581918070370116e-10   +5.620655891101521876e-29   +1.048539557331756777e-28
+1.166941652492033228e+02   -3.610286826524470264e-11   +2.791174685638253050e-10   -1.026553315497343577e-10   +4.121987495133559951e-10   +5.109320210472189372e-29   +1.163939236903644609e-28
+1.167141642492460392e+02   +6.638353335286230410e-13   +2.663347758647553143e-10   -1.181302488206693290e-10   +4.285612899119471660e-10   +4.577101300580817552e-29   +1.275151967920164111e-28
+1.167341632492887413e+02   +3.376724178175847761e-11   +2.481497165998193016e-10   -1.257661076951285470e-10   +4.423321202482474952e-10   +4.048336596474116126e-29   +1.365021694064400650e-28
+1.167541622493314577e+02   +6.257321788027079547e-11   +2.252642584532379213e-10   -1.254740049841092004e-10   +4.516846726479064758e-10   +3.529348122871807887e-29   +1.419004611666171251e-28
+1.167741612493741599e+02   +8.608606414490849774e-11   +1.984001439500886847e-10   -1.174998087322396398e-10   +4.552010286592282983e-10   +3.021187317289820890e-29   +1.427573896259533473e-28
+1.167941602494168620e+02   +1.034108965619149781e-10   +1.688780863636009735e-10   -1.021866305661800856e-10   +4.513599199884343461e-10   +2.533752288281416353e-29   +1.383826197121260423e-28
+1.168141592494595926e+02   +1.144124943623272879e-10   +1.381610702591591254e-10   -8.056976876738408268e-11   +4.383687639441897021e-10   +2.079909393239315192e-29   +1.284054396685632273e-28
+1.168341582495023090e+02   +1.193437953475026321e-10   +1.071298250740299297e-10   -5.465934819792943153e-11   +4.148816473521002784e-10   +1.662995985444339785e-29   +1.132260965985328735e-28
+1.168541572495450112e+02   +1.181171879874266547e-10   +7.636606188309039439e-11   -2.676587749218248407e-11   +3.804889179094916600e-10   +1.279602882843683240e-29   +9.410249443329316536e-29
+1.168741562495877133e+02   +1.105421979737659953e-10   +4.687544540012967179e-11   +1.052097091535105436e-12   +3.352246636551927709e-10   +9.328103418117162540e-30   +7.271066655517340608e-29
+1.168941552496304297e+02   +9.707083608132004697e-11   +1.987927336569487555e-11   +2.657223068878783838e-11   +2.791351899606018081e-10   +6.354634688725514401e-30   +5.088825920770633173e-29
+1.169141542496731319e+02   +7.864070838378313170e-11   -3.968804068502083245e-12   +4.703991102635705061e-11   +2.128205085929226018e-10   +4.014381961269800665e-30   +3.075823391366330046e-29
+1.169341532497158340e+02   +5.587720738504711632e-11   -2.450776570148599183e-11   +5.981034710818669199e-11   +1.379589966830526334e-10   +2.411283280023006506e-30   +1.464426346722449456e-29
+1.169541522497585504e+02   +2.909391496393688786e-11   -4.129493845244306466e-11   +6.305940928578005905e-11   +5.680156843512579916e-11   +1.653295882915558735e-30   +4.666852321004878171e-30
+1.169741512498012526e+02   -9.535728568898736589e-13   -5.356448810337614071e-11   +5.550049095150180100e-11   -2.850914968292712199e-11   +1.860185620075068288e-30   +2.523234670139857933e-30
+1.169941502498439689e+02   -3.298044444510647878e-11   -6.099338422688995783e-11   +3.585287387412969280e-11   -1.156890707107185158e-10   +3.117230397247788578e-30   +9.510980314223403536e-30
+1.170141492498866711e+02   -6.594762754480239565e-11   -6.387045904482517092e-11   +3.212115363766009215e-12   -2.017695935794834292e-10   +5.466549534715371143e-30   +2.641089954619597486e-29
+1.170341482499293733e+02   -9.931486918275315218e-11   -6.235362447016458243e-11   -4.221685527316284358e-11   -2.834673517304967767e-10   +8.921905437665160855e-30   +5.328975242956148968e-29
+1.170541472499720896e+02   -1.323416791485553552e-10   -5.617668187966484464e-11   -9.928821190045878045e-11   -3.580274927993530967e-10   +1.341534867268014895e-29   +8.959200935784674699e-29
+1.170741462500147918e+02   -1.637685508367815397e-10   -4.534380328415760123e-11   -1.666518820886382721e-10   -4.232367193451204341e-10   +1.874765550306866242e-29   +1.343296826775132127e-28
+1.170941452500574940e+02   -1.925157674865684616e-10   -3.051902153603958297e-11   -2.427435072175669788e-10   -4.768340935890294726e-10   +2.467557338868078628e-29   +1.859384968654199602e-28
+1.171141442501002103e+02   -2.181556761211862873e-10   -1.237633300182809313e-11   -3.251593094299912557e-10   -5.166306071485063190e-10   +3.101931483452533633e-29   +2.420963115485357735e-28
+1.171341432501429125e+02   -2.403281572074160826e-10   +8.902605827656529899e-12   -4.107238444042208577e-10   -5.413020623040568548e-10   +3.758865687995501503e-29   +3.000638720603727587e-28
+1.171541422501856147e+02   -2.582242960703124842e-10   +3.306739499433415913e-11   -4.963237355036785363e-10   -5.505456385782454188e-10   +4.406141977394742870e-29   +3.572059927753614807e-28
+1.171741412502283310e+02   -2.711323720298023587e-10   +5.923085064027626912e-11   -5.792043532059490504e-10   -5.444075077938779325e-10   +5.009080089573472588e-29   +4.109296258669605571e-28
+1.171941402502710332e+02   -2.790702213652100023e-10   +8.636613533927656132e-11   -6.564222694637503621e-10   -5.230648899137723341e-10   +5.551953284208874180e-29   +4.583210116183955273e-28
+1.172141392503137496e+02   -2.823586772059717725e-10   +1.139838546479649716e-10   -7.247143520806347059e-10   -4.874674728217508559e-10   +6.034099651348763735e-29   +4.964503305490495729e-28
+1.172341382503564517e+02   -2.809278772961161467e-10   +1.417783589738449529e-10   -7.812756637530507019e-10   -4.395949890220104313e-10   +6.446484838110493529e-29   +5.231812880676160758e-28
+1.172541372503991823e+02   -2.746258050087638116e-10   +1.689352759726115850e-10   -8.242242639507646630e-10   -3.817521795083873736e-10   +6.770194302663067144e-29   +5.373256169237101470e-28
+1.172741362504418845e+02   -2.639373319690182148e-10   +1.944238090368257004e-10   -8.520922960734167597e-10   -3.160826666909780189e-10   +7.000846296189494894e-29   +5.380881868096274348e-28
+1.172941352504846009e+02   -2.497400250379465649e-10   +2.177775612204459118e-10   -8.634649895300310615e-10   -2.450315322432782239e-10   +7.155312266838449652e-29   +5.250051880395687618e-28
+1.173141342505273030e+02   -2.324944338325812068e-10   +2.389479590916180632e-10   -8.575601368672541113e-10   -1.717042630282025656e-10   +7.245932195346283993e-29   +4.986382570202730049e-28
+1.173341332505700052e+02   -2.123097442007188612e-10   +2.575185266603056047e-10   -8.347702462577984923e-10   -9.925906033748025665e-11   +7.264147256436356435e-29   +4.608556516223177434e-28
+1.173541322506127216e+02   -1.897118146454852828e-10   +2.727324232695503551e-10   -7.962232296182053611e-10   -3.022585321953304210e-11   +7.200235764348699200e-29   +4.141682528228693114e-28
+1.173741312506554237e+02   -1.656556833430127705e-10   +2.842724378252575944e-10   -7.431629231251850581e-10   +3.322637151019089784e-11   +7.064284134936726044e-29   +3.611312340337050655e-28
+1.173941302506981259e+02   -1.407352850652187280e-10   +2.923358879844060427e-10   -6.772347205426634474e-10   +8.878666372113526049e-11   +6.871771083744683402e-29   +3.045490347721756089e-28
+1.174141292507408423e+02   -1.150426480302227639e-10   +2.968457396243806549e-10   -6.010421058884827544e-10   +1.344019045243843087e-10   +6.618489195499294564e-29   +2.477001328083726029e-28
+1.174341282507835444e+02   -8.895342854429670976e-11   +2.972391783962806502e-10   -5.177862167847260485e-10   +1.690241608642071028e-10   +6.288351206322681887e-29   +1.937982133467439962e-28
+1.174541272508262466e+02   -6.341875191975372496e-11   +2.932305562236956060e-10   -4.304467092560262329e-10   +1.924758314151836059e-10   +5.881572277068350891e-29   +1.452854573678979386e-28
+1.174741262508689630e+02   -3.925375940908250674e-11   +2.851661440097445555e-10   -3.417573246246368551e-10   +2.047755063441441445e-10   +5.416483167176535877e-29   +1.037603321619370832e-28
+1.174941252509116651e+02   -1.675509421127054330e-11   +2.733581795020456298e-10   -2.547508861295718783e-10   +2.061845182690396053e-10   +4.904671654884634686e-29   +7.023640038982979777e-29
+1.175141242509543815e+02   +3.643347103993572020e-12   +2.576814334450557162e-10   -1.726046227914653024e-10   +1.978541060583735404e-10   +4.344283383272864329e-29   +4.509491362956191919e-29
+1.175341232509970837e+02   +2.091096478421623385e-11   +2.382392740573554407e-10   -9.780700857419436371e-11   +1.817802001964320572e-10   +3.742593195106513967e-29   +2.788219700262435984e-29
+1.175541222510397859e+02   +3.406485504662411384e-11   +2.159260430582793667e-10   -3.196484233317076879e-11   +1.599828394658438132e-10   +3.127861013145219653e-29   +1.742238879145436830e-29
+1.175741212510825022e+02   +4.282351874725886336e-11   +1.918796841475563414e-10   +2.355935151252215196e-11   +1.342314878563787411e-10   +2.530909728729712928e-29   +1.216168220656734211e-29
+1.175941202511252044e+02   +4.717639278326526771e-11   +1.668311744878292490e-10   +6.747725541383783476e-11   +1.066012796041235609e-10   +1.968882919014281404e-29   +1.042600008620031051e-29
+1.176141192511679066e+02   +4.678963510585952788e-11   +1.415116218832509306e-10   +9.923893797237713595e-11   +7.959531476233236462e-11   +1.455614758230326834e-29   +1.060434519011932214e-29
+1.176341182512106229e+02   +4.146604231386440636e-11   +1.172747163064197080e-10   +1.192925486575155872e-10   +5.538152929025895409e-11   +1.014192108368735383e-29   +1.133817274588956975e-29
+1.176541172512533251e+02   +3.189915089447164052e-11   +9.565105705465403001e-11   +1.283888830498910790e-10   +3.535567735496262681e-11   +6.666200631021770673e-30   +1.162784611537907545e-29
+1.176741162512960557e+02   +1.937022173719862760e-11   +7.749559568858743214e-11   +1.271012055449079913e-10   +2.068852807011705530e-11   +4.185237597605950210e-30   +1.087684418121669408e-29
