# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+3.005049746417359984e+02   -1.006789615931498633e-18   +1.641912174900192967e-17   -9.507187666449554408e-19   -1.291534032510299879e-18   +1.157491920484393127e-42   +1.100137072484847460e-44
+3.005449726418214027e+02   -1.048055578199609542e-18   +1.599443486093614379e-17   -8.336057256193102329e-19   -1.036473059697352838e-18   +1.099265030948960453e-42   +7.569629975138730020e-45
+3.005849706419068070e+02   -5.855270060094904689e-19   +1.553078487176029394e-17   -7.808200005440077808e-19   -7.983288394672072658e-19   +1.033768108425705125e-42   +5.336899060144097280e-45
+3.006249686419922114e+02   +3.187962024228916850e-19   +1.506574334325908610e-17   -7.657613622368335448e-19   -5.589731614714545679e-19   +9.720991999798140820e-43   +3.847850024638731039e-45
+3.006649666420776157e+02   +1.625072366256558592e-18   +1.460252991544021221e-17   -7.942933754236647611e-19   -2.647526349378035169e-19   +9.243840128433244971e-43   +3.001691743950017545e-45
+3.007049646421630200e+02   +3.206573180578479180e-18   +1.413042700698992146e-17   -9.160639804265426062e-19   +2.243925374854167855e-20   +8.992578779504935452e-43   +3.596485066049691672e-45
+3.007449626422484812e+02   +4.868772361737324616e-18   +1.364444144738781261e-17   -1.068246540959727275e-18   +3.150008471256857294e-19   +8.991742888768154718e-43   +5.314165722533957728e-45
+3.007849606423338855e+02   +6.446944395712306944e-18   +1.311631134578667850e-17   -1.229575061921549379e-18   +6.327302027324684420e-19   +9.153767586815897633e-43   +8.194661610213135468e-45
+3.008249586424192898e+02   +7.759226006712868025e-18   +1.255385115047638240e-17   -1.464158578583863307e-18   +9.480802989437347116e-19   +9.336413017807894216e-43   +1.304247175111428170e-44
+3.008649566425046942e+02   +8.672703361099330779e-18   +1.196296535381001739e-17   -1.668021818257506271e-18   +1.242671902630814822e-18   +9.361344677111442115e-43   +1.855102452650358003e-44
+3.009049546425900985e+02   +9.119488439353520034e-18   +1.132275903783934297e-17   -1.877175635875996481e-18   +1.563817350855931026e-18   +9.065397433332742566e-43   +2.560165130899756162e-44
+3.009449526426755597e+02   +9.079821383055331591e-18   +1.066709299281477252e-17   -2.077838335101312624e-18   +1.876537164891419634e-18   +8.418302741113327561e-43   +3.362860639653414663e-44
+3.009849506427609640e+02   +8.630482420862836490e-18   +9.996343752906699307e-18   -2.232411069063938501e-18   +2.203494336181272390e-18   +7.484299445658085287e-43   +4.222090302903498169e-44
+3.010249486428463683e+02   +7.894680081748448246e-18   +9.284052971373922929e-18   -2.374371272572693232e-18   +2.536929668732369678e-18   +6.374905259379713043e-43   +5.182371550398497980e-44
+3.010649466429317727e+02   +7.013476889930640939e-18   +8.571726719230892581e-18   -2.463804959311850085e-18   +2.871018479064689871e-18   +5.266476805543729924e-43   +6.145234902277709917e-44
+3.011049446430171770e+02   +6.179168573377448044e-18   +7.866202638731237484e-18   -2.529646938532761935e-18   +3.219378070880267390e-18   +4.297125529667387049e-43   +7.199223310873559959e-44
+3.011449426431025813e+02   +5.559368431273337678e-18   +7.196048213672043980e-18   -2.559048663797942670e-18   +3.551732231945729686e-18   +3.552118463660753719e-43   +8.232119118579574311e-44
+3.011849406431880425e+02   +5.272545743890841471e-18   +6.612212882920832772e-18   -2.541017656564173194e-18   +3.877974534013535032e-18   +3.073163186131642235e-43   +9.236302265135409994e-44
+3.012249386432734468e+02   +5.419291921807220552e-18   +6.177594223983855264e-18   -2.490204643120704205e-18   +4.146765361503362510e-18   +2.902501921401804529e-43   +1.005594579369837499e-43
+3.012649366433589080e+02   +6.000831894798707849e-18   +5.876006724551241993e-18   -2.429592191467374874e-18   +4.385084206276298352e-18   +3.032506947904139775e-43   +1.080456103539716592e-43
+3.013049346434443123e+02   +6.960999486313702049e-18   +5.749469415231887904e-18   -2.351570491450406423e-18   +4.498371878411445488e-18   +3.505246101119860018e-43   +1.107978956930219262e-43
+3.013449326435297166e+02   +8.216073824245344163e-18   +5.733272988888096275e-18   -2.193641692056031095e-18   +4.549405901041883771e-18   +4.317528449945735156e-43   +1.097258242099175185e-43
+3.013849306436151210e+02   +9.603064725966821766e-18   +5.736634511336807963e-18   -2.078026602186508490e-18   +4.514175399533959057e-18   +5.383713193161965961e-43   +1.062561734381683208e-43
+3.014249286437005821e+02   +1.092070785613273880e-17   +5.686037050063344874e-18   -1.907407509846551182e-18   +4.371157898988779271e-18   +6.524121998130409069e-43   +9.788891398712526044e-44
+3.014649266437859865e+02   +1.200151099312247457e-17   +5.415085243856488839e-18   -1.707402381165179334e-18   +4.102847288991624892e-18   +7.462871420773850367e-43   +8.501476811619196053e-44
+3.015049246438713908e+02   +1.263683055040350351e-17   +4.855544552620966615e-18   -1.471364569482440516e-18   +3.781800067071828588e-18   +7.891420560252487205e-43   +7.090653822658054396e-44
+3.015449226439567951e+02   +1.269881680607706616e-17   +3.944484656748755682e-18   -1.160213647823582641e-18   +3.389986249186300221e-18   +7.615837817582318031e-43   +5.529550417007857842e-44
+3.015849206440421995e+02   +1.211143987131739056e-17   +2.699564463129517072e-18   -8.191664587373450105e-19   +2.940066114687330424e-18   +6.633662033005089649e-43   +4.013174970749166424e-44
+3.016249186441276038e+02   +1.082180488070993412e-17   +1.170595622594156599e-18   -4.666704480644243532e-19   +2.468754473696559955e-18   +5.105882985009921664e-43   +2.720337769368578202e-44
+3.016649166442130650e+02   +8.890181858093648528e-18   -5.333470098169916277e-19   -6.707765249928849854e-20   +2.029442780172095070e-18   +3.419134011361774854e-43   +1.777306634997323683e-44
+3.017049146442984693e+02   +6.393805328788702369e-18   -2.238184593009939772e-18   +3.866255590087223628e-19   +1.603926425528056900e-18   +1.978653843098590885e-43   +1.173673490118268417e-44
+3.017449126443838736e+02   +3.482943804628794093e-18   -3.824086491511869734e-18   +8.237946912484057626e-19   +1.241012969474307930e-18   +1.153884301572694303e-43   +9.569150837189065261e-45
+3.017849106444692779e+02   +3.574045974304141273e-19   -5.147636842539361912e-18   +1.248276429582768143e-18   +9.448279168342670145e-19   +1.148641050110331508e-43   +1.057315223906709647e-44
+3.018249086445546823e+02   -2.796207551402852195e-18   -6.125246424519768662e-18   +1.669169497137367841e-18   +7.150111044884294261e-19   +1.956374104425390162e-43   +1.422861005217275717e-44
+3.018649066446401434e+02   -5.760873728023973002e-18   -6.692103611247352548e-18   +2.013933937965540045e-18   +5.276717121763098718e-19   +3.365490806306981409e-43   +1.870836838482299727e-44
+3.019049046447255478e+02   -8.354353141914264009e-18   -6.859298425443533392e-18   +2.257771191141494551e-18   +4.135975474714864337e-19   +5.044709059460674497e-43   +2.274678314492430323e-44
+3.019449026448109521e+02   -1.044865849466139148e-17   -6.645364260966161344e-18   +2.524455610083914696e-18   +3.496501763271364704e-19   +6.621899449013815269e-43   +2.804970434457033201e-44
+3.019849006448963564e+02   -1.194518195872090691e-17   -6.118216422418222379e-18   +2.680795053288050800e-18   +3.154646935674722580e-19   +7.780673735641130745e-43   +3.147424362705632537e-44
+3.020248986449817608e+02   -1.285298469759380862e-17   -5.345268168842178881e-18   +2.726494841837944318e-18   +3.733036163497663334e-19   +8.372582958790127563e-43   +3.272245156455016336e-44
+3.020648966450671651e+02   -1.323426101572534079e-17   -4.443736224585959352e-18   +2.807883521320586311e-18   +4.559665092930808528e-19   +8.423265489068809121e-43   +3.497417861756516846e-44
+3.021048946451526263e+02   -1.318929110319414074e-17   -3.498133411343061080e-18   +2.823970807325134335e-18   +5.751368457134731538e-19   +8.049463498024079310e-43   +3.590634002106716636e-44
+3.021448926452380874e+02   -1.287861016712115181e-17   -2.650036577180644170e-18   +2.786440173167645341e-18   +7.809646114935059341e-19   +7.475899635031087069e-43   +3.621232679533272131e-44
+3.021848906453234918e+02   -1.243720758344126513e-17   -1.988215017022719635e-18   +2.792959944183226408e-18   +1.024227513634189601e-18   +6.861756193160437263e-43   +3.827871729033998305e-44
+3.022248886454088961e+02   -1.196090741892109441e-17   -1.597563543750138733e-18   +2.742872713995728919e-18   +1.263670503901337434e-18   +6.300181313259960423e-43   +3.945939466722872640e-44
+3.022648866454943004e+02   -1.157587765367730845e-17   -1.556499491109628899e-18   +2.666235732032917111e-18   +1.594682238794100335e-18   +5.904049041377095477e-43   +4.177050779461735407e-44
+3.023048846455797047e+02   -1.132445173628830340e-17   -1.851819606561162014e-18   +2.622939759454870011e-18   +1.930403379325236750e-18   +5.699938449611413451e-43   +4.591324189458944743e-44
+3.023448826456651091e+02   -1.119527971096688923e-17   -2.446705396660815181e-18   +2.520158209226186690e-18   +2.209955444264510265e-18   +5.686214373146533092e-43   +4.864824173909482379e-44
+3.023848806457505702e+02   -1.124173734274740889e-17   -3.288792435095945537e-18   +2.381888910299345986e-18   +2.467701269422856481e-18   +5.942052069712586515e-43   +5.094729499065022698e-44
+3.024248786458359746e+02   -1.142197715599171295e-17   -4.263837474901791510e-18   +2.280431454077004981e-18   +2.663187988059531993e-18   +6.439633341975165177e-43   +5.325687268841955917e-44
+3.024648766459213789e+02   -1.169631776973209225e-17   -5.260215102469423491e-18   +2.127041528540934865e-18   +2.727635358383042831e-18   +7.127403376538095924e-43   +5.184682296946706741e-44
+3.025048746460067832e+02   -1.206831033775669037e-17   -6.177550567848157360e-18   +2.027691077727230901e-18   +2.654118425868365506e-18   +7.967277836063765330e-43   +4.835633370408412075e-44
+3.025448726460921876e+02   -1.247878715365292233e-17   -6.939939493602354548e-18   +1.907406145592310526e-18   +2.443543055331223834e-18   +8.839858570036404984e-43   +4.166268835512221208e-44
+3.025848706461776487e+02   -1.288088472000370572e-17   -7.505395591224896617e-18   +1.831661385902817517e-18   +2.058626906885908536e-18   +9.638679174530608141e-43   +3.292976670495599932e-44
+3.026248686462630531e+02   -1.325983089189238111e-17   -7.892429062251541798e-18   +1.789609613192150682e-18   +1.489852942950353838e-18   +1.032947584954078499e-42   +2.352246702321542260e-44
+3.026648666463484574e+02   -1.354945933865234459e-17   -8.146704224621933105e-18   +1.732029898715560796e-18   +7.872947511696509621e-19   +1.084610089847908948e-42   +1.570683977191356933e-44
+3.027048646464338617e+02   -1.376089146085255187e-17   -8.326338308983435290e-18   +1.735287737841990346e-18   +2.750336548945769974e-21   +1.122802725168846540e-42   +1.306976657264434618e-44
+3.027448626465192660e+02   -1.384185449301214237e-17   -8.506747289753568347e-18   +1.764561905335680162e-18   -8.956492799709748451e-19   +1.145986233148605193e-42   +1.700068297456397792e-44
+3.027848606466046704e+02   -1.379036753797384256e-17   -8.773966496358283586e-18   +1.779074841946635021e-18   -1.827751433249405332e-18   +1.160163952360082135e-42   +2.825223453049546569e-44
+3.028248586466901315e+02   -1.360335556667945460e-17   -9.110588044688182542e-18   +1.848425342010677283e-18   -2.739597139564171999e-18   +1.164368478124551873e-42   +4.744308212674096045e-44
+3.028648566467755359e+02   -1.327166443317489749e-17   -9.535373159059286395e-18   +1.907505736151870697e-18   -3.629702090301557839e-18   +1.160358619572030346e-42   +7.305266569838746439e-44
+3.029048546468609402e+02   -1.282301851213660007e-17   -9.980371064258356742e-18   +1.960024067396025410e-18   -4.480625659250390572e-18   +1.147527771355395769e-42   +1.039481673814775870e-43
+3.029448526469463445e+02   -1.229587067358866111e-17   -1.033249838522277002e-17   +2.066836988905529653e-18   -5.236749929531989300e-18   +1.121362110701403319e-42   +1.377868767562094029e-43
+3.029848506470318057e+02   -1.169511313323768715e-17   -1.050022832814480573e-17   +2.118719577673588830e-18   -5.893709287576599003e-18   +1.074180563196327746e-42   +1.705639748795437624e-43
+3.030248486471172100e+02   -1.109016596811398892e-17   -1.037005664552863037e-17   +2.139747851473843395e-18   -6.454646975154443387e-18   +1.002694444170316820e-42   +2.011261491314204241e-43
+3.030648466472026712e+02   -1.049486680897944901e-17   -9.849238946656835177e-18   +2.226032157298693976e-18   -6.909194660037354090e-18   +9.012399994164964460e-43   +2.292462927951719534e-43
+3.031048446472880755e+02   -9.917327852611931508e-18   -8.950817502069066695e-18   +2.163619913238520827e-18   -7.239933544082007399e-18   +7.766712018590501921e-43   +2.484796062891637945e-43
+3.031448426473734798e+02   -9.394131576471740878e-18   -7.629870148132541663e-18   +2.156574904340328486e-18   -7.499425614668255161e-18   +6.375555934003404385e-43   +2.650616980620638276e-43
+3.031848406474588842e+02   -8.913801191760264499e-18   -5.950418607847719428e-18   +2.064976146121421493e-18   -7.540986255852325962e-18   +5.001281779164310540e-43   +2.661696714998327661e-43
+3.032248386475442885e+02   -8.463902885329143654e-18   -4.054781883588620237e-18   +1.897134675415221023e-18   -7.565608316385743838e-18   +3.836069026479474591e-43   +2.649635910179225295e-43
+3.032648366476296928e+02   -8.080144988734052697e-18   -2.007658368459016724e-18   +1.737355947270662012e-18   -7.425035559439626678e-18   +3.019840970851465830e-43   +2.533235008703452096e-43
+3.033048346477151540e+02   -7.721258811198404223e-18   -1.152521982415370211e-20   +1.610856837070043205e-18   -7.299305888630678431e-18   +2.597890232115681700e-43   +2.434776029953526226e-43
+3.033448326478005583e+02   -7.392509009836469935e-18   +1.794267177169383319e-18   +1.218486403454371177e-18   -6.919322883519186289e-18   +2.522324759749297426e-43   +2.151535871354438461e-43
+3.033848306478859627e+02   -7.193177822749929096e-18   +3.455994326360998821e-18   +9.672562565488842530e-19   -6.442248632616338640e-18   +2.776608325769495270e-43   +1.850244546698137676e-43
+3.034248286479713670e+02   -7.094381259157887867e-18   +4.813525522012072438e-18   +5.577071335362255430e-19   -5.731526743460193959e-18   +3.205354950029151216e-43   +1.446173848055073165e-43
+3.034648266480567713e+02   -7.056023886930627316e-18   +6.013196130980799283e-18   +2.504661645307796604e-19   -5.261088225183374648e-18   +3.749102712553020156e-43   +1.210141152272813083e-43
+3.035048246481422325e+02   -7.170697641374171366e-18   +7.015977567953565831e-18   +9.859738247292097205e-20   -4.472483789942796853e-18   +4.391360093043194165e-43   +8.732220761641371495e-44
+3.035448226482276368e+02   -7.328850178463995758e-18   +7.954497173179537637e-18   -1.106519329424074773e-19   -3.558149683893270041e-18   +5.105811246633619521e-43   +5.530938540571377438e-44
+3.035848206483130411e+02   -7.473395643758589877e-18   +9.013333088387960664e-18   -2.522205954841249963e-19   -2.764306512368986454e-18   +5.984895587451517703e-43   +3.363705884334067136e-44
+3.036248186483984455e+02   -7.704385714751299695e-18   +1.028049608314510177e-17   -5.060482824636162005e-19   -1.840193431923207598e-18   +7.207172254751293294e-43   +1.590547809587219645e-44
+3.036648166484838498e+02   -7.817760699157842640e-18   +1.187822333740410610e-17   -5.570686625516488888e-19   -9.890734103637358351e-19   +8.832336491610940153e-43   +5.628455386146327860e-45
+3.037048146485692541e+02   -7.866303593545038311e-18   +1.373723256381295996e-17   -8.055703009760386366e-19   -7.508855339978926833e-21   +1.094844742676489948e-42   +2.835521354209823253e-45
+3.037448126486547153e+02   -7.711403438564681616e-18   +1.584682800912575838e-17   -9.310400813521637135e-19   +9.148579796778976223e-19   +1.357334653784886888e-42   +7.445973560217881839e-45
+3.037848106487401196e+02   -7.320835184800773015e-18   +1.800715188411911514e-17   -1.001133929445524764e-18   +1.615189708538025181e-18   +1.651729585785857897e-42   +1.578546587552854393e-44
+3.038248086488255240e+02   -6.636095517655875286e-18   +1.999826457714875893e-17   -1.175062873104832773e-18   +2.417851419473214615e-18   +1.941258723431872909e-42   +3.159920366202335648e-44
+3.038648066489109851e+02   -5.571422640679264730e-18   +2.160999453693275599e-17   -1.379707830458310081e-18   +3.089893972401328625e-18   +2.178228992192599655e-42   +5.008303322438700158e-44
+3.039048046489963895e+02   -4.069401573093898709e-18   +2.263856447181460869e-17   -1.548948343888192926e-18   +3.607219180417318797e-18   +2.314561925053004645e-42   +6.742151988741410493e-44
+3.039448026490817938e+02   -2.144885803475528828e-18   +2.286481375932141395e-17   -1.750390032284862294e-18   +3.971461420101361375e-18   +2.307887911638715879e-42   +8.242740433662847044e-44
+3.039848006491672550e+02   +2.469679608603431975e-19   +2.227480108536900086e-17   -1.993112689746288822e-18   +4.208767988227810722e-18   +2.172049583120200968e-42   +9.492326435730898260e-44
+3.040247986492526593e+02   +3.048025265556565348e-18   +2.083573114226882351e-17   -2.182945938810131145e-18   +4.284216704747104916e-18   +1.941406272816195728e-42   +1.012246752142197621e-43
+3.040647966493380636e+02   +6.186958315875672099e-18   +1.864001305525867797e-17   -2.320354990172416302e-18   +4.148206013981381805e-18   +1.689269735344531562e-42   +9.893851313056321369e-44
+3.041047946494234679e+02   +9.552098681567213605e-18   +1.582623322711043907e-17   -2.515710740401998870e-18   +3.862913167197879677e-18   +1.496897362649425752e-42   +9.309123220449155047e-44
+3.041447926495088723e+02   +1.302714663029763505e-17   +1.256342821524503279e-17   -2.620467730770996194e-18   +3.426024389204629236e-18   +1.435219685365536959e-42   +8.151988949461415163e-44
+3.041847906495942766e+02   +1.650631637478525962e-17   +9.014697342628508626e-18   -2.692453970027778259e-18   +2.894227172204900798e-18   +1.550327815344698417e-42   +6.848632207767903999e-44
+3.042247886496797378e+02   +1.983112156198077692e-17   +5.353530092522941067e-18   -2.753358713152144986e-18   +2.258506524177150256e-18   +1.849772504051136357e-42   +5.559762880748498278e-44
+3.042647866497651421e+02   +2.290468792646649482e-17   +1.706267321637042867e-18   -2.810238181506828048e-18   +1.573388958607619371e-18   +2.313345477316475866e-42   +4.548752947782566047e-44
+3.043047846498505464e+02   +2.564928096505955667e-17   -1.835784162217755060e-18   -2.832643371532301180e-18   +9.521839756993046144e-19   +2.900493827210113687e-42   +3.917232857314777459e-44
+3.043447826499359508e+02   +2.797613099913944100e-17   -5.174987411553878023e-18   -2.915414040560618890e-18   +4.146896329910455164e-19   +3.551433514395038712e-42   +3.804663297752930420e-44
+3.043847806500213551e+02   +2.980129026406591304e-17   -8.255552101862995339e-18   -2.969816406910971371e-18   -3.405178584409048110e-21   +4.196737597072406586e-42   +3.870709571749109116e-44
+3.044247786501068163e+02   +3.109934048642441419e-17   -1.102537889848458174e-17   -3.035934988679154232e-18   -2.272192722718332595e-19   +4.779300273028001914e-42   +4.068701176465869745e-44
+3.044647766501922206e+02   +3.182104837125157919e-17   -1.343936674994856223e-17   -3.121274548442425003e-18   -2.317567818758975741e-19   +5.239269466042214987e-42   +4.301409201360512469e-44
+3.045047746502776249e+02   +3.196245516982386293e-17   -1.546344528244682004e-17   -3.187226009066140623e-18   -9.683476599413231221e-21   +5.537205684995027259e-42   +4.461725910547202389e-44
+3.045447726503630292e+02   +3.154587469377821052e-17   -1.706843855479098562e-17   -3.202370595390469435e-18   +5.138381741771480678e-19   +5.651818283653202984e-42   +4.621364755978744049e-44
+3.045847706504484336e+02   +3.060860862237001905e-17   -1.821952534174530097e-17   -3.120649720000253944e-18   +1.274603637385093008e-18   +5.575803989752816688e-42   +4.993406943408904793e-44
+3.046247686505338379e+02   +2.920820332844831922e-17   -1.889744373768745658e-17   -2.971278887456839233e-18   +2.215999090550139817e-18   +5.319663817863803403e-42   +6.039141973933717233e-44
+3.046647666506192991e+02   +2.744098933418548250e-17   -1.909536428588927178e-17   -2.700584925301447117e-18   +3.423776098216205255e-18   +4.913960588624260360e-42   +8.360551246056623281e-44
+3.047047646507047602e+02   +2.540787690195456337e-17   -1.882111507718300718e-17   -2.348009787882574778e-18   +4.739473801835100405e-18   +4.396977191950880736e-42   +1.230340604065932979e-43
+3.047447626507901646e+02   +2.321214061067689475e-17   -1.809398666653002605e-17   -1.838082930613079069e-18   +6.141815292271230054e-18   +3.810425991547657076e-42   +1.808023027928973382e-43
+3.047847606508755689e+02   +2.098745701869498466e-17   -1.697685139273312459e-17   -1.298890091375337287e-18   +7.580535986285825708e-18   +3.206360603393119617e-42   +2.602784668598906058e-43
+3.048247586509609732e+02   +1.885490987163453613e-17   -1.556347193440144273e-17   -6.175603777046895202e-19   +8.943712465984290506e-18   +2.630812851924477416e-42   +3.537421499163009766e-43
+3.048647566510463776e+02   +1.691175429632755380e-17   -1.395942694665329106e-17   +2.974551733379915106e-20   +1.014569412163650572e-17   +2.117043638486744703e-42   +4.531757363097776302e-43
+3.049047546511318387e+02   +1.526380014635317332e-17   -1.231354322302072677e-17   +7.057328113984590659e-19   +1.124171142191683797e-17   +1.693676475684522881e-42   +5.587099808063003455e-43
+3.049447526512172431e+02   +1.395586658414902228e-17   -1.077659827006799878e-17   +1.423051210871216119e-18   +1.208660498712244579e-17   +1.369461370231777139e-42   +6.524013711352493221e-43
+3.049847506513026474e+02   +1.305294003099540019e-17   -9.469564945130828465e-18   +2.084333208477004034e-18   +1.262472142976439468e-17   +1.145779983400441401e-42   +7.213802468556275733e-43
+3.050247486513880517e+02   +1.250091535743461860e-17   -8.524924613254636603e-18   +2.717743833011945927e-18   +1.291186693380656180e-17   +1.008998410933667897e-42   +7.672907369128339341e-43
+3.050647466514734560e+02   +1.228117936073575514e-17   -8.017615759872753712e-18   +3.325995051374472849e-18   +1.293025708096915542e-17   +9.482626381890570201e-43   +7.857922946672659329e-43
+3.051047446515588604e+02   +1.231022740308907320e-17   -7.984382526572992724e-18   +3.903182882806830063e-18   +1.266853581895385170e-17   +9.493161859224533808e-43   +7.748550405612298812e-43
+3.051447426516443215e+02   +1.248059956541149183e-17   -8.397158110864547922e-18   +4.448813296742160141e-18   +1.219295406219016442e-17   +9.980179407013057851e-43   +7.430083600283384542e-43
+3.051847406517297259e+02   +1.269046143098082598e-17   -9.271249445326375760e-18   +4.951625568147195840e-18   +1.150091427060408981e-17   +1.089718551767763534e-42   +6.917161161707765732e-43
+3.052247386518151302e+02   +1.284378655444047034e-17   -1.049628017637265750e-17   +5.351738826705100961e-18   +1.046874134027294552e-17   +1.214143031461093763e-42   +6.100205637347073812e-43
+3.052647366519005345e+02   +1.286939428866268655e-17   -1.206462207641736858e-17   +5.767072387697685515e-18   +9.403643498100403806e-18   +1.373551331600168676e-42   +5.371365080319928326e-43
+3.053047346519859389e+02   +1.261370575889908675e-17   -1.393901258726128539e-17   +6.108867188107743020e-18   +8.066606129650850593e-18   +1.560344839108012428e-42   +4.520669401580853796e-43
+3.053447326520713432e+02   +1.210236348785502234e-17   -1.600890380034784289e-17   +6.351458877162076990e-18   +6.778542759928505623e-18   +1.778704211044630982e-42   +3.810874317550590600e-43
+3.053847306521568044e+02   +1.131294595708707762e-17   -1.823532783967713482e-17   +6.729657437726931535e-18   +5.107912487563070547e-18   +2.034316761549077369e-42   +3.153191882648249583e-43
+3.054247286522422087e+02   +1.035399664460889353e-17   -2.071390835454124290e-17   +6.773683286323671718e-18   +3.449983422177141927e-18   +2.369615316013953905e-42   +2.553346408388218924e-43
+3.054647266523276130e+02   +9.121167836323634837e-18   -2.324679403264106905e-17   +6.957612043034420212e-18   +1.651006839369385480e-18   +2.756255969701759953e-42   +2.260052097676663485e-43
+3.055047246524130173e+02   +7.769277831957229661e-18   -2.562426216233980600e-17   +7.028608515839683906e-18   -3.385328685209067584e-19   +3.169702129215998944e-42   +2.189101268673613691e-43
+3.055447226524984217e+02   +6.320772706529420110e-18   -2.802763475155807869e-17   +6.993291384187484481e-18   -2.345346763605024170e-18   +3.650495742947892100e-42   +2.405955041612690378e-43
+3.055847206525838828e+02   +4.759355078882613728e-18   -2.997289758807137030e-17   +7.001097050090674124e-18   -4.264739246954794129e-18   +4.073991595825219140e-42   +2.972618708536302388e-43
+3.056247186526693440e+02   +3.002876379922183322e-18   -3.140531679174887132e-17   +7.014315906288578013e-18   -6.097579348521445054e-18   +4.403731009404945056e-42   +3.821911574711630082e-43
+3.056647166527547483e+02   +1.008831904529599764e-18   -3.217011362623763882e-17   +6.784904959579303270e-18   -7.884194423655591957e-18   +4.584665253778698257e-42   +4.788335696538218955e-43
+3.057047146528401527e+02   -1.379401555381306925e-18   -3.213194452109557183e-17   +6.473151719673243617e-18   -9.659226980287482350e-18   +4.578918026046747907e-42   +5.985128595667316503e-43
+3.057447126529255570e+02   -4.370370724291982496e-18   -3.116836902248768749e-17   +6.211280389691478545e-18   -1.106748933412759216e-17   +4.386184251405186907e-42   +7.132071541424588704e-43
+3.057847106530109613e+02   -7.991682651014167287e-18   -2.931721244348743220e-17   +5.755144712872569275e-18   -1.234054317869542130e-17   +4.089689405237685825e-42   +8.212043905050640475e-43
+3.058247086530963657e+02   -1.237849946017596140e-17   -2.660938059966019148e-17   +5.209423917093803453e-18   -1.348649627694255096e-17   +3.815730265935778482e-42   +9.260311015980732048e-43
+3.058647066531818268e+02   -1.749527550753987558e-17   -2.304819135731898141e-17   +4.581092070032862784e-18   -1.442165026695708834e-17   +3.710451292061516327e-42   +1.014665800354235656e-42
+3.059047046532672312e+02   -2.330402859079480036e-17   -1.872854769845331352e-17   +3.827166977587028665e-18   -1.522983311480377775e-17   +3.962006817877528661e-42   +1.093053865571686022e-42
+3.059447026533526355e+02   -2.970803581279432495e-17   -1.368336634937914284e-17   +2.936358071661519507e-18   -1.593326374717130981e-17   +4.743230029635253664e-42   +1.163818856772980538e-42
+3.059847006534380398e+02   -3.660490580002256355e-17   -7.921847840694729574e-18   +1.854619056262767418e-18   -1.658795571466813059e-17   +6.220730159159786712e-42   +1.235564162740963781e-42
+3.060246986535234441e+02   -4.387776016318324332e-17   -1.408599324637525793e-18   +6.951284631866756399e-19   -1.723222963992289046e-17   +8.549370741215386529e-42   +1.319431864729151802e-42
+3.060646966536089053e+02   -5.144586915759191359e-17   +5.895019653774646453e-18   -6.587710876760582015e-19   -1.786841404912653676e-17   +1.189810165961534172e-41   +1.418643739817728437e-42
+3.061046946536943096e+02   -5.921718382113028677e-17   +1.401473368566629463e-17   -2.173918668500421521e-18   -1.853783586965855665e-17   +1.643572674972544230e-41   +1.546232329798295630e-42
+3.061446926537797140e+02   -6.711284343742344423e-17   +2.297301890228339691e-17   -3.827262475383866869e-18   -1.936680313086000111e-17   +2.233931444295223117e-41   +1.730183728152798408e-42
+3.061846906538651183e+02   -7.502408897628775839e-17   +3.264036251317502007e-17   -5.611116982062263207e-18   -2.025007862486920128e-17   +2.972610874412902750e-41   +1.960794542928913748e-42
+3.062246886539505226e+02   -8.279032520341567395e-17   +4.287244803459426362e-17   -7.483277619350003731e-18   -2.124507835565388028e-17   +3.860995468003230909e-41   +2.253592595764534171e-42
+3.062646866540359269e+02   -9.022160904727701430e-17   +5.334889468281782304e-17   -9.371017528469466589e-18   -2.237763857002154414e-17   +4.881126895450743069e-41   +2.615052215842980218e-42
+3.063046846541213881e+02   -9.704883317339813985e-17   +6.360064047209761370e-17   -1.121686971645068992e-17   -2.354638426386551860e-17   +5.983437519239679968e-41   +3.023159169523723914e-42
+3.063446826542067924e+02   -1.030153755610513383e-16   +7.304472592290482758e-17   -1.289226123611563938e-17   -2.474499075452661634e-17   +7.089305350232290347e-41   +3.460813382681892448e-42
+3.063846806542921968e+02   -1.078273683434241580e-16   +8.099385339139356455e-17   -1.424711440069251788e-17   -2.586450324133767412e-17   +8.086750235359172690e-41   +3.877144717897701354e-42
+3.064246786543776011e+02   -1.112205148022927875e-16   +8.672009228541739951e-17   -1.516068179585885467e-17   -2.680397236751506842e-17   +8.846580707401713478e-41   +4.217720627774432680e-42
+3.064646766544630623e+02   -1.129789993813162825e-16   +8.956765650557857967e-17   -1.552868392022985039e-17   -2.754106256263253252e-17   +9.247613215135619824e-41   +4.447273400030614117e-42
+3.065046746545484666e+02   -1.129453827925749358e-16   +8.895852244419063229e-17   -1.519906918167940811e-17   -2.799057887787630055e-17   +9.198255538968645555e-41   +4.514445770082940780e-42
+3.065446726546339278e+02   -1.110177877306038568e-16   +8.458810669950871432e-17   -1.413319371458975575e-17   -2.802212043591778546e-17   +8.670888557173032307e-41   +4.384324829295274426e-42
+3.065846706547193321e+02   -1.072174368754326166e-16   +7.642039295958233489e-17   -1.235681736753092415e-17   -2.775529413453434674e-17   +7.718378589893551036e-41   +4.109696651292244088e-42
