# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
+9.043869513014197992e+01   +1.229290423916801382e-13   +2.449637897516435094e-12   -5.496892694794656974e-13   +2.420835636994743217e-12   +2.330717336464597701e-33   +2.387578960646145451e-33
+9.048868888090491680e+01   -4.221086894061399840e-13   +2.131421374360176408e-12   -6.622447366506730420e-13   +2.215171523449143195e-12   +1.831132427082617381e-33   +2.073319212743592789e-33
+9.053868263166785368e+01   -8.270016201173497833e-13   +1.759094141106000071e-12   -7.905614331120013648e-13   +2.033869620109187072e-12   +1.467083279265811463e-33   +1.848874284200402578e-33
+9.058867638243077636e+01   -1.085577435727578170e-12   +1.359714978237896638e-12   -9.308295093678251800e-13   +1.882410850925447023e-12   +1.176762148244759182e-33   +1.714205603163093045e-33
+9.063867013319371324e+01   -1.199702290051777403e-12   +9.602764835381382984e-13   -1.078348955854376787e-12   +1.764543558338517052e-12   +9.189345671482185757e-34   +1.664161370061930452e-33
+9.068866388395665012e+01   -1.178859743051666643e-12   +5.861414888206240543e-13   -1.227711230975684745e-12   +1.682135997764335633e-12   +6.752392931359397769e-34   +1.689530323702130746e-33
+9.073865763471957280e+01   -1.039259019653027779e-12   +2.596646862482984287e-13   -1.373018267526950810e-12   +1.635114910702116573e-12   +4.475243632812243010e-34   +1.777944794132624279e-33
+9.078865138548249547e+01   -8.025403384959720311e-13   -9.049050792370269894e-16   -1.508129073835434537e-12   +1.621493316208807543e-12   +2.514677912236600006e-34   +1.914570769819478447e-33
+9.083864513624543235e+01   -4.941871302468906298e-13   -1.821967878869666264e-13   -1.626922695768644457e-12   +1.637486525268611492e-12   +1.084322994214274301e-34   +2.082619756040948961e-33
+9.088863888700835503e+01   -1.417962945390962435e-13   -2.761083739596994054e-13   -1.723565414474965882e-12   +1.677711242544910573e-12   +3.769813850252037429e-35   +2.263794445303322853e-33
+9.093863263777129191e+01   +2.266803643216230435e-13   -2.798488498272181124e-13   -1.792769776867262404e-12   +1.735458685005385445e-12   +5.080654205806698540e-35   +2.438820073326451102e-33
+9.098862638853422879e+01   +5.845743693196640001e-13   -1.956259642470961409e-13   -1.830033409062394873e-12   +1.803029122244576705e-12   +1.490180921393609665e-34   +2.588206386789010455e-33
+9.103862013929715147e+01   +9.079160935572045147e-13   -3.006902890092294165e-14   -1.831846526208562703e-12   +1.872112316061983817e-12   +3.239692574220876513e-34   +2.693332098208184593e-33
+9.108861389006008835e+01   +1.176545215227916990e-12   +2.065504494503701087e-13   -1.795858567023232366e-12   +1.934196162728823466e-12   +5.608068149243212332e-34   +2.737855291939637899e-33
+9.113860764082302524e+01   +1.374888202725306251e-12   +5.012279495530524681e-13   -1.720996356793766597e-12   +1.980984534043301987e-12   +8.425920130506869518e-34   +2.709348211648099420e-33
+9.118860139158594791e+01   +1.492359756493902337e-12   +8.391667526263055027e-13   -1.607528521964934053e-12   +2.004804937070009589e-12   +1.154601247357130280e-33   +2.600956281506852993e-33
+9.123859514234888479e+01   +1.523450215117691059e-12   +1.204695044267274925e-12   -1.457073409937726386e-12   +1.998987179058846556e-12   +1.487427352583053212e-33   +2.412811947398020250e-33
+9.128858889311180747e+01   +1.467531473150331205e-12   +1.582101845979147695e-12   -1.272550370457746965e-12   +1.958195692796102441e-12   +1.838212494464561877e-33   +2.152912017474758142e-33
+9.133858264387473014e+01   +1.328432700622055743e-12   +1.956356479463418462e-12   -1.058076794978829749e-12   +1.878700459295323710e-12   +2.209864380683305678e-33   +1.837202137168932197e-33
+9.138857639463766702e+01   +1.113876989421545181e-12   +2.313696877752296409e-12   -8.188156652742491273e-13   +1.758574428240506079e-12   +2.608627839817611121e-33   +1.488702651696645823e-33
+9.143857014540060391e+01   +8.348299152603321358e-13   +2.642096494914223205e-12   -5.607804293026342829e-13   +1.597808818617902284e-12   +3.040675811208694528e-33   +1.135644317729340136e-33
+9.148856389616354079e+01   +5.047951357077860258e-13   +2.931611936719187317e-12   -2.906057214794932280e-13   +1.398341498369781437e-12   +3.508495628654231578e-33   +8.087390536539810506e-34
+9.153855764692646346e+01   +1.391173301840306020e-13   +3.174644009137864811e-12   -1.529372185701189509e-14   +1.163997599955533505e-12   +4.007894867839601258e-33   +5.378636691492045467e-34
+9.158855139768940035e+01   -2.457163717281497059e-13   +3.366112889284599493e-12   +2.580532252079898695e-13   +9.003454389264853733e-13   +4.526189188929654814e-33   +3.485560049903844981e-34
+9.163854514845233723e+01   -6.327628379640215089e-13   +3.503559012738820839e-12   +5.225027443923910827e-13   +6.144744888843063153e-13   +5.041967722160545324e-33   +2.587899303976901528e-34
+9.168853889921525990e+01   -1.005300598566985633e-12   +3.587189659924224188e-12   +7.715544037904706362e-13   +3.147054735045318119e-13   +5.526617681727492366e-33   +2.764932694591308352e-34
+9.173853264997818258e+01   -1.347505592726556107e-12   +3.619826990071299631e-12   +9.993831137917708729e-13   +1.024543605022839437e-14   +5.947382509243816722e-33   +3.981971778219790778e-34
+9.178852640074111946e+01   -1.645109532641602918e-12   +3.606770643833072033e-12   +1.201054404675620169e-12   -2.891971602098081484e-13   +6.271639611466423661e-33   +6.090650884865248768e-34
+9.183852015150404213e+01   -1.886045849483106279e-12   +3.555555792948336418e-12   +1.372703236085038545e-12   -5.738207294079121852e-13   +6.471825752328619508e-33   +8.843634473159073201e-34
+9.188851390226697902e+01   -2.061026989908903860e-12   +3.475583419789957653e-12   +1.511669466508016873e-12   -8.341448818710181724e-13   +6.530214101122561450e-33   +1.192232518336642842e-33
+9.193850765302991590e+01   -2.164041380748516024e-12   +3.377633391102856198e-12   +1.616584808264411895e-12   -1.061413303432653639e-12   +6.442818524638025122e-33   +1.497424786281247948e-33
+9.198850140379283857e+01   -2.192707981610713856e-12   +3.273280119318011993e-12   +1.687407958858987235e-12   -1.247968351833962653e-12   +6.221698650585139071e-33   +1.765530924971906935e-33
+9.203849515455577546e+01   -2.148452528894320322e-12   +3.174228792488003706e-12   +1.725406576783595128e-12   -1.387581803746880242e-12   +5.895116182816069505e-33   +1.967132848329423732e-33
+9.208848890531871234e+01   -2.036480748034097687e-12   +3.091614796861413753e-12   +1.733086799571843974e-12   -1.475728060146900880e-12   +5.505354895644068306e-33   +2.081323893293336318e-33
+9.213848265608163501e+01   -1.865514371331119048e-12   +3.035345268850560082e-12   +1.714073020565807364e-12   -1.509788509943488176e-12   +5.104429824422087374e-33   +2.098119167084570802e-33
+9.218847640684457190e+01   -1.647329234007111899e-12   +3.013490973617828931e-12   +1.672942580982184943e-12   -1.489178568075849723e-12   +4.748206405285177005e-33   +2.019433167087401403e-33
+9.223847015760749457e+01   -1.396082062832165547e-12   +3.031821418046239048e-12   +1.615021825824375915e-12   -1.415392038325326378e-12   +4.489859632654085317e-33   +1.858504397733899679e-33
+9.228846390837041724e+01   -1.127512229746248437e-12   +3.093494442124886475e-12   +1.546151546913515612e-12   -1.291960786305737120e-12   +4.373697979318698208e-33   +1.637867547298752255e-33
+9.233845765913335413e+01   -8.580525177365079648e-13   +3.198935433400986335e-12   +1.472431128710506107e-12   -1.124331120333263634e-12   +4.430316093811668769e-33   +1.386179462040928026e-33
+9.238845140989629101e+01   -6.039600391262357764e-13   +3.345907742187603990e-12   +1.399951664968253490e-12   -9.196616385526815154e-13   +4.673832366463572583e-33   +1.134364438016859024e-33
+9.243844516065921368e+01   -3.804733339327221166e-13   +3.529739266315821972e-12   +1.334528879437918424e-12   -6.865504804873371659e-13   +5.101435189908531870e-33   +9.116331035748275017e-34
+9.248843891142215057e+01   -2.011300652247626322e-13   +3.743704487156943459e-12   +1.281446828001541924e-12   -4.347027947937161433e-13   +5.695274847953145285e-33   +7.419341824345213264e-34
+9.253843266218508745e+01   -7.723180309817449682e-14   +3.979476918866074242e-12   +1.245223064592079689e-12   -1.745516867654438889e-13   +6.426059610788593405e-33   +6.413195656461998094e-34
+9.258842641294801012e+01   -1.750138821783217918e-14   +4.227632941792369759e-12   +1.229405218860796739e-12   +8.315216129873191871e-14   +7.257722168055500136e-33   +6.165533547956273659e-34
+9.263842016371094701e+01   -2.793561292172812901e-14   +4.478138842661735336e-12   +1.236407778979038344e-12   +3.277656765314226711e-13   +8.152282732938812202e-33   +6.650989087770238879e-34
+9.268841391447388389e+01   -1.118145230774619681e-13   +4.720786316748635112e-12   +1.267396337183972515e-12   +5.491761998799402837e-13   +9.074194919654402290e-33   +7.764057001790633903e-34
+9.273840766523680657e+01   -2.698457427348007626e-13   +4.945535885287757148e-12   +1.322224696067725420e-12   +7.382047397717199156e-13   +9.993600353815360441e-33   +9.342234495026422501e-34
+9.278840141599972924e+01   -5.003874620706543877e-13   +5.142777725343219696e-12   +1.399428122954935637e-12   +8.869732174372657272e-13   +1.088829828547521245e-32   +1.119524884261071956e-33
+9.283839516676266612e+01   -7.996961049333715999e-13   +5.303476868868974609e-12   +1.496273762136499959e-12   +9.892206218489522472e-13   +1.174425350533581526e-32   +1.313542873334279974e-33
+9.288838891752560301e+01   -1.162171375971146259e-12   +5.419257760488131954e-12   +1.608866861233246801e-12   +1.040554978530429562e-12   +1.255494561078204243e-32   +1.500433339605023808e-33
+9.293838266828852568e+01   -1.580545592403050520e-12   +5.482430167578667816e-12   +1.732309132202309472e-12   +1.038630554627339125e-12   +1.331971904439748369e-32   +1.669159719577554040e-33
+9.298837641905146256e+01   -2.046022077112438123e-12   +5.486002813298790968e-12   +1.860903342260640293e-12   +9.832426726527927059e-13   +1.404151318321881723e-32   +1.814342504354041152e-33
+9.303837016981439945e+01   -2.548360858086062016e-12   +5.423717197991170310e-12   +1.988396204317018576e-12   +8.763357712496324361e-13   +1.472430592029143256e-32   +1.936003044378232156e-33
+9.308836392057732212e+01   -3.075935822503056297e-12   +5.290131588450241404e-12   +2.108249893151108077e-12   +7.219238067982439338e-13   +1.537061699251518935e-32   +2.038322850075186759e-33
+9.313835767134025900e+01   -3.615797250504034539e-12   +5.080772452707699166e-12   +2.213931126424862106e-12   +5.259256034932792950e-13   +1.597939624314009793e-32   +2.127705844606152793e-33
+9.318835142210318168e+01   -4.153790055629994251e-12   +4.792351428664031144e-12   +2.299205781083803787e-12   +2.959212000990317061e-13   +1.654461973679335198e-32   +2.210543785657420451e-33
+9.323834517286610435e+01   -4.674759577968777393e-12   +4.423043082153671055e-12   +2.358426514796998656e-12   +4.083848074490367770e-14   +1.705490935592648996e-32   +2.291125904882440615e-33
+9.328833892362904123e+01   -5.162883567719203457e-12   +3.972787752352324343e-12   +2.386800863186506979e-12   -2.294177071149238931e-13   +1.749438825057048901e-32   +2.370096501338943181e-33
+9.333833267439197812e+01   -5.602140814708223129e-12   +3.443592266415627011e-12   +2.380627805529259792e-12   -5.043792648104152093e-13   +1.784489105392219378e-32   +2.443755866088242399e-33
+9.338832642515490079e+01   -5.976901125245007375e-12   +2.839764604829232118e-12   +2.337491835953956844e-12   -7.734547586204667085e-13   +1.808928373749797943e-32   +2.504339767307693178e-33
+9.343832017591783767e+01   -6.272625596572962435e-12   +2.168069208286177594e-12   +2.256405125544959036e-12   -1.026377591760645106e-12   +1.821566254336271818e-32   +2.541229005488707438e-33
+9.348831392668077456e+01   -6.476595662461408076e-12   +1.437733113294824192e-12   +2.137890372178575087e-12   -1.253643848790582073e-12   +1.822150312930641175e-32   +2.542865680936096567e-33
+9.353830767744369723e+01   -6.578638349444678862e-12   +6.603279157669012416e-13   +1.983999344326357734e-12   -1.446921325663485907e-12   +1.811713953927765437e-32   +2.499017907801307637e-33
+9.358830142820663411e+01   -6.571737612200498278e-12   -1.505189126886470630e-13   +1.798264844302052609e-12   -1.599412107856350774e-12   +1.792735720299413745e-32   +2.402964167817195298e-33
+9.363829517896957100e+01   -6.452515301229687757e-12   -9.795411413305491526e-13   +1.585586736964019120e-12   -1.706152654890570945e-12   +1.769069932142622976e-32   +2.253175701927673985e-33
+9.368828892973249367e+01   -6.221478674286123244e-12   -1.810340688789995770e-12   +1.352055686627254914e-12   -1.764237656867630907e-12   +1.745583866972848012e-32   +2.054160118543029331e-33
+9.373828268049541634e+01   -5.883037677221487050e-12   -2.625966393067277622e-12   +1.104721180707289786e-12   -1.772956881089196339e-12   +1.727539757840748592e-32   +1.816277794012352090e-33
+9.378827643125835323e+01   -5.445292682964020261e-12   -3.409512045409486925e-12   +8.513131495875415492e-13   -1.733837726611209005e-12   +1.719806147072477297e-32   +1.554529057908085873e-33
+9.383827018202129011e+01   -4.919595694967399328e-12   -4.144660515496364556e-12   +5.999288748673364726e-13   -1.650590123833320522e-12   +1.726005025144032117e-32   +1.286501604455118455e-33
+9.388826393278421278e+01   -4.319940299164491480e-12   -4.816186078844833690e-12   +3.586987778408521280e-13   -1.528954600465632097e-12   +1.747757540002749056e-32   +1.029829335568118811e-33
+9.393825768354714967e+01   -3.662274259344146769e-12   -5.410368333553764794e-12   +1.354459802366814554e-13   -1.376458608748734488e-12   +1.784179307081110482e-32   +7.996156097790707512e-34
+9.398825143431008655e+01   -2.963746705159248549e-12   -5.915322277011753315e-12   -6.264485965861675226e-14   -1.202090381770568628e-12   +1.831709396552158371e-32   +6.062952744277366652e-34
+9.403824518507300922e+01   -2.241996771810222421e-12   -6.321250065243702743e-12   -2.293340656558881757e-13   -1.015903463507779144e-12   +1.884340167632706346e-32   +4.543444032722737457e-34
+9.408823893583594611e+01   -1.514527544985511179e-12   -6.620650733144975751e-12   -3.595943409284598381e-13   -8.285684458778173982e-13   +1.934234131442408149e-32   +3.421033255075265774e-34
+9.413823268659886878e+01   -7.981615502902737419e-13   -6.808488413795955028e-12   -4.498261961972083258e-13   -6.508911687464530132e-13   +1.972632939130248271e-32   +2.627806510722722360e-34
+9.418822643736180567e+01   -1.086294258998259387e-13   -6.882355241856270204e-12   -4.980108578184725791e-13   -4.933185425812225011e-13   +1.990950828063184551e-32   +2.064875585759640099e-34
+9.423822018812472834e+01   +5.397617914060233265e-13   -6.842630029298849071e-12   -5.037929651660954155e-13   -3.654541208784561051e-13   +1.981888395189899433e-32   +1.629515234653418252e-34
+9.428821393888766522e+01   +1.134380221551690405e-12   -6.692616334400168238e-12   -4.684886539371833050e-13   -2.756055074485365983e-13   +1.940406587307268133e-32   +1.244139498064279484e-34
+9.433820768965058789e+01   +1.664498206514184242e-12   -6.438663191910400378e-12   -3.950181739420877193e-13   -2.303846087988872917e-13   +1.864434186986113712e-32   +8.815528069250991779e-35
+9.438820144041352478e+01   +2.121511269985473853e-12   -6.090203137198359213e-12   -2.877658278566595191e-13   -2.343796627347858202e-13   +1.755188402363916501e-32   +5.812860440165107401e-35
+9.443819519117646166e+01   +2.499179906443486760e-12   -5.659684139001716047e-12   -1.523735558665170375e-13   -2.899149700611956385e-13   +1.617069498084821224e-32   +4.531605182612015265e-35
+9.448818894193938434e+01   +2.793886434689509967e-12   -5.162347285969320613e-12   +4.522251821619421924e-15   -3.969104530157656920e-13   +1.457136375844648145e-32   +6.663178394428276827e-35
+9.453818269270232122e+01   +3.004899516398929116e-12   -4.615817863130612927e-12   +1.755983254222396260e-13   -5.528487291060847598e-13   +1.284240148961753908e-32   +1.424472818847516180e-34
+9.458817644346525810e+01   +3.134592123305004628e-12   -4.039485777382070311e-12   +3.531818682605489759e-13   -7.528525233147803655e-13   +1.107939258533680360e-32   +2.930664669821893182e-34
+9.463817019422818078e+01   +3.188585125808984114e-12   -3.453696986132497573e-12   +5.296015906535936653e-13   -9.898701703951768125e-13   +9.373753843738102839e-33   +5.346858813243967010e-34
+9.468816394499110345e+01   +3.175734659374650431e-12   -2.878772554935246421e-12   +6.975356139124439813e-13   -1.254961920931141417e-12   +7.802746103796928244e-33   +8.755008829624531600e-34
+9.473815769575404033e+01   +3.107932753330385089e-12   -2.333924958268668499e-12   +8.503395528196470990e-13   -1.537675000534889102e-12   +6.422398959009134139e-33   +1.312637602336452523e-33
+9.478815144651696301e+01   +2.999676609044216369e-12   -1.836141018210356206e-12   +9.823390315393172020e-13   -1.826491111524177355e-12   +5.264344101599111773e-33   +1.830494916746428448e-33
+9.483814519727989989e+01   +2.867384723240251751e-12   -1.399136028849906539e-12   +1.089072618784177362e-12   -2.109326519780407408e-12   +4.336870985529953077e-33   +2.400882912351692315e-33
+9.488813894804283677e+01   +2.728491211428209915e-12   -1.032464863800040757e-12   +1.167473601647678077e-12   -2.374062213959334563e-12   +3.629705830034987329e-33   +2.985073956853517241e-33
+9.493813269880577366e+01   +2.600347995441012611e-12   -7.408864003123220013e-13   +1.215982036812435398e-12   -2.609079997925141860e-12   +3.121235984702988673e-33   +3.537582408318748710e-33
+9.498812644956869633e+01   +2.499029135220336288e-12   -5.240531764523969690e-13   +1.234581975131855442e-12   -2.803779872390788735e-12   +2.786483132456511303e-33   +4.011207983967464809e-33
+9.503812020033163321e+01   +2.438114325100218173e-12   -3.765633711074305043e-13   +1.224762479085646932e-12   -2.949054719584281863e-12   +2.603915824376527301e-33   +4.362662602668907728e-33
+9.508811395109457010e+01   +2.427582314144850429e-12   -2.883969771963785246e-13   +1.189404855008867126e-12   -3.037700112142530279e-12   +2.559598733925902068e-33   +4.557987685531749817e-33
+9.513810770185749277e+01   +2.472906710743487151e-12   -2.457063901892838308e-13   +1.132602209775265149e-12   -3.064739954982471626e-12   +2.647743307647870266e-33   +4.576978595598790579e-33
+9.518810145262041544e+01   +2.574471714123512613e-12   -2.319030273111162073e-13   +1.059420824517251270e-12   -3.027652512241882657e-12   +2.867716274701099644e-33   +4.415965222507464233e-33
+9.523809520338335233e+01   +2.727356410213428583e-12   -2.289530991007502881e-13   +9.756157383034623799e-13   -2.926485995892948594e-12   +3.218399190460351373e-33   +4.088532531762249168e-33
+9.528808895414627500e+01   +2.921552096535733068e-12   -2.187696066018760498e-13   +8.873151967381490197e-13   -2.763858081200182363e-12   +3.691627099792490906e-33   +3.624065093144172978e-33
+9.533808270490921188e+01   +3.142601494903786710e-12   -1.845994583218123859e-13   +8.006901199126593630e-13   -2.544839217148137725e-12   +4.266702389065363550e-33   +3.064317301865030660e-33
+9.538807645567214877e+01   +3.372583151281868179e-12   -1.122594564588924830e-13   +7.216253969088272585e-13   -2.276725146460043168e-12   +4.907715384102665673e-33   +2.458495620281095262e-33
+9.543807020643507144e+01   +3.591433255821169292e-12   +8.825897521608899717e-15   +6.554095828605896098e-13   -1.968709360961073722e-12   +5.565016601372403914e-33   +1.857545909877543050e-33
+9.548806395719800832e+01   +3.778403996270557680e-12   +1.849163045465361058e-13   +6.064584724530534911e-13   -1.631471021754561613e-12   +6.180717049575235400e-33   +1.308436292310710127e-33
+9.553805770796094521e+01   +3.913606339724856372e-12   +4.175830102656006312e-13   +5.780861138024623064e-13   -1.276697920744371648e-12   +6.697435292925232021e-33   +8.492009092859084433e-34
+9.558805145872386788e+01   +3.979461151317607785e-12   +7.036706191822830768e-13   +5.723342186320932975e-13   -9.165671392101070235e-13   +7.068250689663277620e-33   +5.053697299137170290e-34
+9.563804520948679055e+01   +3.961942172820330641e-12   +1.035599210370679280e-12   +5.898677685237472346e-13   -5.632080096260257306e-13   +7.265494578968270182e-33   +2.881801895412974206e-34
+9.568803896024972744e+01   +3.851556812275221723e-12   +1.401942208450422854e-12   +6.299410941305857443e-13   -2.281727073317790435e-13   +7.286312129493361665e-33   +1.946878260458253888e-34
+9.573803271101265011e+01   +3.643941286439669825e-12   +1.788191601309977816e-12   +6.904350160364098542e-13   +7.806074709853946380e-14   +7.153261015019341409e-33   +2.096118342246881759e-34
+9.578802646177558699e+01   +3.340102250359568265e-12   +2.177655484150210994e-12   +7.679619909293542293e-13   +3.465300736158530755e-13   +6.909754689451738198e-33   +3.085128039166902677e-34
+9.583802021253852388e+01   +2.946283830384329067e-12   +2.552409098359653096e-12   +8.580328068593805186e-13   +5.701548186636605031e-13   +6.611076667094048173e-33   +4.617399713612414661e-34
+9.588801396330144655e+01   +2.473516260062037827e-12   +2.894226639250796384e-12   +9.552753992122002477e-13   +7.440107368666276424e-13   +6.312868352749710564e-33   +6.385252743996854643e-34
+9.593800771406438344e+01   +1.936916537396694725e-12   +3.185458368420975287e-12   +1.053693967037307391e-12   +8.655009015121340338e-13   +6.059591520772461155e-33   +8.106445537411297484e-34
+9.598800146482732032e+01   +1.354809641417769065e-12   +3.409814794917925840e-12   +1.146954870848861811e-12   +9.344171145195054451e-13   +5.875429155333807092e-33   +9.551978523515791609e-34
+9.603799521559024299e+01   +7.477563288976675092e-13   +3.553064777949111069e-12   +1.228684855999448636e-12   +9.528905489007511883e-13   +5.759686367538170587e-33   +1.056252073943735929e-33
+9.608798896635317988e+01   +1.375458095334062826e-13   +3.603628234367075499e-12   +1.292766989949688348e-12   +9.252358637663840719e-13   +5.687682630522395521e-33   +1.105302890081187469e-33
+9.613798271711610255e+01   -4.537830085502702145e-13   +3.553082251066401133e-12   +1.333620299670565322e-12   +8.576980151412039874e-13   +5.617100418420914215e-33   +1.100709902390273807e-33
+9.618797646787903943e+01   -1.004859080666987409e-12   +3.396590541711145880e-12   +1.346450377179240441e-12   +7.581154028250643066e-13   +5.498592085099461872e-33   +1.046406390911776359e-33
+9.623797021864196211e+01   -1.495832225947377438e-12   +3.133247188999996918e-12   +1.327460082624402317e-12   +6.355166408237156843e-13   +5.288544131120766110e-33   +9.502604524376136865e-34
+9.628796396940489899e+01   -1.909132173361725588e-12   +2.766316734225733586e-12   +1.274011786319232959e-12   +4.996709615141232730e-13   +4.961390136117340199e-33   +8.224604844648062653e-34
+9.633795772016783587e+01   -2.230148503217639774e-12   +2.303367275850722697e-12   +1.184735209560492849e-12   +3.606139605458789319e-13   +4.518906429402669000e-33   +6.742224758740056000e-34
+9.638795147093075855e+01   -2.447833582443073868e-12   +1.756243310228173177e-12   +1.059577699476874804e-12   +2.281710147800303158e-13   +3.994278295802776207e-33   +5.169900092597646863e-34
+9.643794522169369543e+01   -2.555203932210719294e-12   +1.140858401279480319e-12   +8.997965596454379730e-13   +1.115002679038484773e-13   +3.449667748542333569e-33   +3.621492670581903534e-34
+9.648793897245663231e+01   -2.549750322522604063e-12   +4.767735432491734643e-13   +7.078957211997484916e-13   +1.867563738595054699e-14   +2.967234182968938440e-33   +2.211422599886590177e-34
+9.653793272321955499e+01   -2.433698114767687923e-12   -2.134600059324601200e-13   +4.875114610428983752e-13   -4.367204278414512312e-14   +2.634769427152668395e-33   +1.057600956204595587e-34
+9.658792647398249187e+01   -2.214113609814664981e-12   -9.051789617669355099e-13   +2.432539578334647787e-13   -7.064072441630605606e-14   +2.528434849982031891e-33   +2.835388561527106479e-35
+9.663792022474541454e+01   -1.902806598436613399e-12   -1.572691431348916397e-12   -1.948685101114940004e-14   -5.925835558458925273e-14   +2.695782022986430539e-33   +1.721367895247461817e-36
+9.668791397550833722e+01   -1.515991551979077853e-12   -2.190515469368372286e-12   -2.947614363046967215e-13   -8.592345681787145518e-15   +3.142526451945457401e-33   +3.850698626668900282e-35
+9.673790772627127410e+01   -1.073722928498579450e-12   -2.734703812023101124e-12   -5.762964673874976797e-13   +8.023567765512396185e-14   +3.826166699140531495e-33   +1.500748943518149422e-34
+9.678790147703421098e+01   -5.990565013754602705e-13   -3.184152822078590264e-12   -8.577355881383518140e-13   +2.041284783427674278e-13   +4.658232499464321347e-33   +3.449528756269755802e-34
+9.683789522779713366e+01   -1.169906679877977432e-13   -3.521818470806278265e-12   -1.132874776242972084e-12   +3.581797176909842834e-13   +5.515546314374906601e-33   +6.270720104516618594e-34
+9.688788897856007054e+01   +3.467601019011836459e-13   -3.735737660355982847e-12   -1.395882557275699483e-12   +5.359191065750331006e-13   +6.258965004526394667e-33   +9.941157460063409074e-34
+9.693788272932300742e+01   +7.671272803000257074e-13   -3.819764632915303517e-12   -1.641496410716404499e-12   +7.296236813933739470e-13   +6.756435389817293659e-33   +1.436323565763451889e-33
+9.698787648008593010e+01   +1.121074520459522390e-12   -3.773966135572478650e-12   -1.865188101798602627e-12   +9.306800449580010094e-13   +6.906231518253348242e-33   +1.936060040454625630e-33
+9.703787023084886698e+01   +1.388914284015467578e-12   -3.604640726456592247e-12   -2.063292328816138298e-12   +1.129980513652756247e-12   +6.655942434949417183e-33   +2.468363175763508517e-33
+9.708786398161178965e+01   +1.555471443946058022e-12   -3.323932290111481958e-12   -2.233094908349208633e-12   +1.318335015120228647e-12   +6.013377956046580662e-33   +3.002541699580094408e-33
+9.713785773237471233e+01   +1.611011571528160521e-12   -2.949096047584755968e-12   -2.372878643036557234e-12   +1.486880316855317971e-12   +5.047229781850361989e-33   +3.504723162364299752e-33
+9.718785148313764921e+01   +1.551830226065657622e-12   -2.501440762671855585e-12   -2.481926938747776869e-12   +1.627468728925385397e-12   +3.877007722039139824e-33   +3.941092007969314477e-33
+9.723784523390058609e+01   +1.380501668238301528e-12   -2.005035094664639515e-12   -2.560487073476578937e-12   +1.733019770117264817e-12   +2.654077634112266455e-33   +4.281427300688004780e-33
+9.728783898466352298e+01   +1.105724206167339759e-12   -1.485268740315168325e-12   -2.609696687937994743e-12   +1.797820336930065389e-12   +1.537181383711724467e-33   +4.502476504294147695e-33
+9.733783273542644565e+01   +7.417967955871842930e-13   -9.673782021058510191e-13   -2.631478495684869309e-12   +1.817761557309423697e-12   +6.669470795877906978e-34   +4.590698342107283265e-33
+9.738782648618938254e+01   +3.077532508820415434e-13   -4.750296821447785596e-13   -2.628409339537732910e-12   +1.790503607186076997e-12   +1.439261502362727584e-34   +4.543976556646681948e-33
+9.743782023695231942e+01   -1.737717650578634192e-13   -2.903868786935793636e-14   -2.603570509607112588e-12   +1.715563159610389550e-12   +1.395918236949454408e-35   +4.372037742477868981e-33
+9.748781398771524209e+01   -6.778854638488806161e-13   +3.536615505657519225e-13   -2.560386665562642933e-12   +1.594321654983538785e-12   +2.631772094819632887e-34   +4.095480622185593563e-33
+9.753780773847817898e+01   -1.178880704414253500e-12   +6.607916050465991997e-13   -2.502460773865605664e-12   +1.429956057124934988e-12   +8.230535135477030537e-34   +3.743514666242874740e-33
+9.758780148924110165e+01   -1.651689713402485389e-12   +8.851883122168486879e-13   -2.433412202361651021e-12   +1.227297032826061122e-12   +1.584111182884508111e-33   +3.350683927338186013e-33
+9.763779524000402432e+01   -2.073276795413914792e-12   +1.024928091234405893e-12   -2.356724550550955885e-12   +9.926224184598834123e-13   +2.415403860117390217e-33   +2.952990751151997336e-33
+9.768778899076696121e+01   -2.423869665920597474e-12   +1.083171530722326213e-12   -2.275608987730026140e-12   +7.333962970715738060e-13   +3.186077512438771667e-33   +2.583913456902914503e-33
+9.773778274152989809e+01   -2.687995887349254720e-12   +1.067712598654843965e-12   -2.192887884830688922e-12   +4.579659143517535395e-13   +3.785237157192096924e-33   +2.270821389492655475e-33
+9.778777649229282076e+01   -2.855260143788868578e-12   +9.902919068954136343e-13   -2.110902423850850248e-12   +1.752299569096159555e-13   +4.136914159951652543e-33   +2.032229958780552619e-33
+9.783777024305575765e+01   -2.920844552835083702e-12   +8.657247352421319390e-13   -2.031446713777509686e-12   -1.057076191297034541e-13   +4.208080332714993010e-33   +1.876217832832864999e-33
+9.788776399381869453e+01   -2.885722556033067449e-12   +7.108781911314706749e-13   -1.955729789592195099e-12   -3.758839747462718713e-13   +4.009011742879360398e-33   +1.800167187282906153e-33
+9.793775774458161720e+01   -2.756576702150271418e-12   +5.435649136099873901e-13   -1.884365766819384036e-12   -6.268102865168451492e-13   +3.586676175277885362e-33   +1.791809906052022009e-33
+9.798775149534455409e+01   -2.545435540411009685e-12   +3.813945076018952729e-13   -1.817391401282344413e-12   -8.507784992164687938e-13   +3.012971314219108192e-33   +1.831393370583871326e-33
+9.803774524610747676e+01   -2.269043349880411522e-12   +2.406422562710508604e-13   -1.754309382533385534e-12   -1.041130755964901640e-12   +2.370361824187944687e-33   +1.894642066765016844e-33
